25,"2,24,18,2,22,6,3,3","2,2,24,16,3,18,2,22,6,3,3","2,2,24,18,2,22,6,3,3,8,3","2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3","2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,24,18,2,22,6,3,3,8,3,15,3","2,25,19,2,24,18,2,22,6,3,3,3","2,25,19,2,2,24,16,3,18,2,22,6,3,3,3",26
13.3,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-1596.0,-1596.0,1.0
2.4,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-84.0,-84.0,1.0
0.0,-25.0,-25.0,0.9912028118634736,0.9912028118634736,1.0088752655170414,1.0088752655170414,0.9912028118634736,0.9912028118634736,1.0088752655170414,-0.0,-0.0,1.0
1.0,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-195.0,-195.0,1.0
6.3,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-762.3,-762.3,1.0
0.8,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-156.0,-156.0,1.0
1.3,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-157.3,-157.3,1.0
11.0,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-528.0,-528.0,1.0
3.4,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-275.4,-275.4,1.0
1.2,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-10.799999999999999,-10.799999999999999,1.0
23.6,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-2832.0,-2832.0,0.0
8.4,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-672.0,-672.0,1.0
2.4,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-84.0,-84.0,1.0
0.5,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-98.0,-98.0,1.0
8.2,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-287.0,-287.0,1.0
3.7,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-447.70000000000005,-447.70000000000005,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
41.8,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-5016.0,-5016.0,0.0
14.6,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-1460.0,-1460.0,0.0
0.0,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-0.0,-0.0,1.0
4.2,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-819.0,-819.0,1.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
0.8,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-7.2,-7.2,1.0
3.1,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-148.8,-148.8,1.0
0.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.0,-0.0,1.0
8.7,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-78.3,-78.3,1.0
14.0,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-1134.0,-1134.0,0.0
67.9,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,67.9,67.9,0.0
15.6,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-3494.4,-3494.4,1.0
22.2,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-4329.0,-4329.0,0.0
0.0,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-0.0,-0.0,1.0
13.0,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-455.0,-455.0,1.0
8.8,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-704.0,-704.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
4.2,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-63.0,-63.0,1.0
18.9,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-907.1999999999999,-907.1999999999999,1.0
1.4,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-200.2,-200.2,1.0
11.3,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-915.3000000000001,-915.3000000000001,1.0
31.8,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-1144.8,-1144.8,0.0
0.6,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.6,-0.6,1.0
10.4,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,10.4,10.4,1.0
33.8,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-1183.0,-1183.0,1.0
3.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-3.0,-3.0,1.0
7.0,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-1792.0,-1792.0,1.0
157.7,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,157.7,157.7,0.0
0.0,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-0.0,-0.0,1.0
0.0,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-0.0,-0.0,1.0
1.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.8,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-180.0,-180.0,1.0
11.2,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-268.79999999999995,-268.79999999999995,0.0
25.5,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-6502.5,-6502.5,0.0
0.0,-15.0,-15.0,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-1.316330012724367,-0.7596879128588213,-0.7596879128588213,-1.316330012724367,-0.0,-0.0,1.0
11.1,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-88.8,-88.8,0.0
27.8,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1334.4,-1334.4,0.0
20.3,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-4547.2,-4547.2,1.0
0.9,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-90.0,-90.0,1.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
0.6,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-29.4,-29.4,1.0
0.5,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-2.0,-2.0,1.0
10.5,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-514.5,-514.5,1.0
92.4,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-7392.0,-7392.0,0.0
40.8,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1958.3999999999999,-1958.3999999999999,0.0
61.3,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-490.4,-490.4,0.0
3.8,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-543.4,-543.4,1.0
0.5,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.5,-0.5,1.0
0.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-0.0,-0.0,1.0
112.9,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,112.9,112.9,0.0
0.7,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-11.2,-11.2,1.0
293.2,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-35184.0,-35184.0,0.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
6.0,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-96.0,-96.0,1.0
0.5,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-72.0,-72.0,1.0
0.0,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-0.0,-0.0,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
0.0,-168.0,-168.0,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-13.309183217328082,-0.07513609089835323,-0.07513609089835323,-13.309183217328082,-0.0,-0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.9,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-62.4,-62.4,1.0
12.8,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-102.4,-102.4,0.0
2.3,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-278.29999999999995,-278.29999999999995,1.0
5.1,-121.0,-121.0,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-20.54923620414159,-0.04866360920015389,-0.04866360920015389,-20.54923620414159,-617.0999999999999,-617.0999999999999,1.0
3.3,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-742.5,-742.5,1.0
0.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.0,-0.0,1.0
147.2,1.0,1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,147.2,147.2,0.0
11.2,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-2867.2,-2867.2,1.0
2.4,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-537.6,-537.6,1.0
6.8,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-326.4,-326.4,1.0
1.1,-63.0,-63.0,0.9858965815825497,0.9858965815825498,1.0143051702185757,1.0143051702185757,0.9858965815825498,0.9858965815825498,1.0143051702185757,-69.30000000000001,-69.30000000000001,1.0
10.8,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-1080.0,-1080.0,1.0
8.0,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-24.0,-24.0,1.0
16.2,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-1944.0,-1944.0,1.0
0.7,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-137.2,-137.2,1.0
0.0,-9.0,-9.0,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-1.097537906304962,-0.9111302618846769,-0.9111302618846769,-1.097537906304962,-0.0,-0.0,1.0
7.0,-81.0,-81.0,0.7766859820216312,0.7766859820216313,1.2875216279777653,1.2875216279777653,0.7766859820216313,0.7766859820216313,1.2875216279777653,-567.0,-567.0,1.0
3.2,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-624.0,-624.0,1.0
8.4,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1881.6000000000001,-1881.6000000000001,1.0
0.4,-225.0,-225.0,0.36731936773024515,0.36731936773024515,2.7224265526188853,2.7224265526188853,0.36731936773024515,0.36731936773024515,2.7224265526188853,-90.0,-90.0,1.0
30.5,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-3660.0,-3660.0,0.0
14.0,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-672.0,-672.0,1.0
11.5,-80.0,-80.0,-0.11038724383904756,-0.11038724383904758,-9.059017738119007,-9.059017738119007,-0.11038724383904758,-0.11038724383904758,-9.059017738119007,-920.0,-920.0,1.0
45.7,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-137.10000000000002,-137.10000000000002,0.0
9.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
7.3,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-350.4,-350.4,1.0
31.4,-35.0,-35.0,-0.9036922050915067,-0.9036922050915068,-1.1065714569251388,-1.1065714569251388,-0.9036922050915068,-0.9036922050915068,-1.1065714569251388,-1099.0,-1099.0,1.0
0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
0.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-0.0,-0.0,1.0
30.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.7,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-170.0,-170.0,1.0
8.7,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1948.7999999999997,-1948.7999999999997,1.0
2.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
18.1,-256.0,-256.0,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-25.13146272476594,-0.03979075993115771,-0.03979075993115771,-25.13146272476594,-4633.6,-4633.6,1.0
2.2,-64.0,-64.0,0.39185723042955,0.39185723042955,2.5519498489381194,2.5519498489381194,0.39185723042955,0.39185723042955,2.5519498489381194,-140.8,-140.8,1.0
12.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.5,-16.0,-16.0,-0.9576594803233847,-0.9576594803233848,-1.044212499898521,-1.044212499898521,-0.9576594803233848,-0.9576594803233848,-1.044212499898521,-24.0,-24.0,1.0
0.0,-196.0,-196.0,0.3424664577455166,0.3424664577455166,2.919993994690978,2.919993994690978,0.3424664577455166,0.3424664577455166,2.919993994690978,-0.0,-0.0,1.0
0.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-0.0,-0.0,1.0
0.0,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-0.0,-0.0,1.0
16.5,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-3696.0,-3696.0,1.0
0.0,-144.0,-144.0,0.8711474010323434,0.8711474010323434,1.1479113624341428,1.1479113624341428,0.8711474010323434,0.8711474010323434,1.1479113624341428,-0.0,-0.0,1.0
0.0,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-0.0,-0.0,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
0.0,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-0.0,-0.0,1.0
2.1,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-409.5,-409.5,1.0
0.0,-25.0,-25.0,0.9912028118634736,0.9912028118634736,1.0088752655170414,1.0088752655170414,0.9912028118634736,0.9912028118634736,1.0088752655170414,-0.0,-0.0,1.0
