16.0,8.0,0.0,0.0,1.6,1.0
6.0,10.0,0.0,1.0,40.8,0.0
5.0,7.0,1.0,1.0,28.0,1.0
4.0,11.0,1.0,1.0,5.5,1.0
14.0,10.0,1.0,0.0,0.0,1.0
2.0,15.0,0.0,1.0,46.4,0.0
16.0,4.0,1.0,0.0,7.6,1.0
13.0,9.0,0.0,1.0,79.5,0.0
12.0,10.0,0.0,1.0,9.6,1.0
4.0,15.0,1.0,0.0,0.0,1.0
4.0,0.0,1.0,0.0,2.9,1.0
15.0,16.0,1.0,1.0,4.0,1.0
6.0,4.0,1.0,1.0,0.4,1.0
10.0,12.0,1.0,1.0,0.7,1.0
9.0,8.0,0.0,0.0,1.1,1.0
9.0,8.0,1.0,0.0,0.6,1.0
4.0,1.0,1.0,1.0,0.7,1.0
6.0,5.0,1.0,1.0,0.0,1.0
5.0,8.0,0.0,1.0,50.1,0.0
0.0,3.0,0.0,1.0,36.9,0.0
8.0,13.0,1.0,1.0,0.6,1.0
11.0,9.0,1.0,1.0,9.5,1.0
12.0,16.0,0.0,1.0,3.9,1.0
10.0,6.0,1.0,0.0,0.9,1.0
12.0,4.0,1.0,0.0,0.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0
3.0,14.0,1.0,1.0,1.7,1.0
16.0,7.0,1.0,0.0,25.3,0.0
13.0,14.0,0.0,1.0,46.0,0.0
10.0,5.0,1.0,0.0,1.0,1.0
0.0,15.0,0.0,1.0,27.3,1.0
4.0,16.0,1.0,1.0,2.4,1.0
3.0,16.0,1.0,1.0,6.5,1.0
9.0,2.0,0.0,1.0,87.4,0.0
8.0,4.0,1.0,1.0,1.6,1.0
6.0,4.0,1.0,0.0,0.5,1.0
16.0,5.0,1.0,0.0,0.7,1.0
2.0,7.0,1.0,0.0,0.6,1.0
6.0,8.0,1.0,0.0,0.0,1.0
3.0,8.0,1.0,0.0,0.6,1.0
12.0,7.0,0.0,0.0,0.0,1.0
0.0,10.0,1.0,0.0,1.7,1.0
7.0,12.0,0.0,0.0,0.0,1.0
11.0,6.0,0.0,0.0,1.1,1.0
6.0,11.0,1.0,1.0,1.8,1.0
1.0,11.0,0.0,0.0,4.1,1.0
13.0,10.0,0.0,1.0,59.7,0.0
15.0,2.0,1.0,1.0,2.3,1.0
1.0,4.0,1.0,1.0,4.4,1.0
15.0,8.0,1.0,1.0,3.3,1.0
7.0,13.0,0.0,0.0,0.0,1.0
7.0,0.0,0.0,1.0,64.4,0.0
7.0,4.0,1.0,0.0,1.3,1.0
7.0,2.0,1.0,1.0,6.6,1.0
10.0,15.0,0.0,1.0,58.0,0.0
5.0,9.0,1.0,0.0,9.5,0.0
0.0,16.0,0.0,0.0,4.3,1.0
5.0,13.0,1.0,1.0,0.8,1.0
9.0,4.0,1.0,1.0,3.2,1.0
6.0,6.0,1.0,1.0,5.2,1.0
11.0,7.0,0.0,1.0,23.4,0.0
8.0,16.0,1.0,1.0,3.2,1.0
15.0,4.0,0.0,1.0,3.1,1.0
8.0,14.0,1.0,0.0,0.0,1.0
13.0,12.0,0.0,1.0,16.2,0.0
15.0,3.0,1.0,1.0,5.5,1.0
1.0,6.0,1.0,1.0,0.9,1.0
10.0,8.0,1.0,1.0,6.0,0.0
10.0,14.0,0.0,0.0,1.8,1.0
16.0,11.0,0.0,1.0,72.7,0.0
15.0,11.0,0.0,1.0,60.0,0.0
9.0,0.0,1.0,1.0,29.7,0.0
6.0,12.0,0.0,1.0,2.3,1.0
6.0,4.0,0.0,1.0,17.7,1.0
7.0,4.0,0.0,0.0,7.6,1.0
9.0,11.0,0.0,0.0,4.2,1.0
11.0,2.0,0.0,1.0,26.8,0.0
13.0,14.0,1.0,0.0,0.0,1.0
5.0,7.0,0.0,1.0,167.6,0.0
0.0,14.0,0.0,0.0,0.0,1.0
14.0,7.0,0.0,0.0,0.0,1.0
7.0,5.0,0.0,1.0,5.2,1.0
14.0,1.0,1.0,0.0,0.0,1.0
9.0,13.0,1.0,0.0,0.0,1.0
8.0,10.0,1.0,1.0,7.6,1.0
2.0,6.0,1.0,0.0,0.5,1.0
15.0,13.0,0.0,0.0,0.0,1.0
9.0,4.0,0.0,1.0,29.9,1.0
14.0,11.0,1.0,1.0,4.8,1.0
8.0,4.0,0.0,1.0,5.2,1.0
13.0,11.0,1.0,0.0,1.6,1.0
10.0,1.0,1.0,0.0,0.9,1.0
7.0,3.0,0.0,1.0,34.9,0.0
3.0,0.0,0.0,0.0,6.8,1.0
6.0,15.0,0.0,1.0,9.5,1.0
8.0,11.0,1.0,0.0,0.6,1.0
9.0,7.0,1.0,1.0,22.3,1.0
13.0,16.0,0.0,0.0,2.0,1.0
15.0,11.0,0.0,0.0,0.0,1.0
2.0,12.0,0.0,1.0,7.3,1.0
1.0,16.0,0.0,1.0,33.5,0.0
16.0,16.0,1.0,1.0,21.5,0.0
9.0,15.0,1.0,0.0,0.0,1.0
5.0,12.0,0.0,0.0,0.0,1.0
12.0,13.0,1.0,1.0,0.0,1.0
16.0,9.0,1.0,1.0,39.3,0.0
13.0,5.0,0.0,1.0,11.0,1.0
5.0,7.0,1.0,0.0,13.9,1.0
2.0,12.0,1.0,0.0,0.0,1.0
0.0,15.0,1.0,0.0,0.0,1.0
16.0,14.0,1.0,1.0,3.0,1.0
6.0,8.0,0.0,0.0,1.1,1.0
12.0,3.0,0.0,1.0,6.6,1.0
4.0,0.0,0.0,0.0,2.4,1.0
15.0,6.0,1.0,1.0,1.6,1.0
13.0,4.0,0.0,0.0,0.0,1.0
16.0,7.0,0.0,1.0,36.6,0.0
14.0,2.0,0.0,1.0,12.4,0.0
6.0,14.0,0.0,1.0,3.0,1.0
4.0,13.0,1.0,0.0,1.4,1.0
13.0,0.0,1.0,1.0,10.4,1.0
0.0,13.0,1.0,0.0,0.0,1.0
6.0,16.0,1.0,1.0,2.5,1.0
4.0,12.0,0.0,1.0,1.5,1.0
11.0,15.0,0.0,0.0,1.0,1.0
14.0,0.0,1.0,1.0,3.2,1.0
8.0,0.0,0.0,0.0,2.4,1.0
3.0,2.0,0.0,0.0,1.5,1.0
10.0,12.0,0.0,0.0,0.0,1.0
13.0,4.0,0.0,1.0,11.5,1.0
12.0,9.0,1.0,1.0,1.9,1.0
