fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
11,15,0,1,33.1,0
14,5,1,0,0.0,1
9,13,0,1,0.5,0
7,6,1,0,1.9,1
4,9,1,1,9.3,0
4,7,1,1,9.4,1
15,9,0,0,0.8,1
14,11,1,0,0.0,1
13,1,0,0,0.9,1
8,0,1,1,10.3,1
6,16,0,0,12.9,1
8,6,0,1,13.0,1
16,8,1,0,1.7,1
4,12,1,1,0.0,1
3,9,0,0,9.3,1
15,16,1,0,0.7,1
1,16,0,0,4.2,1
4,11,0,0,2.9,1
2,6,1,1,3.2,1
12,5,1,1,0.7,1
11,10,1,1,8.5,1
13,4,1,1,2.6,1
14,1,0,0,0.0,1
15,1,1,0,0.0,1
14,7,1,0,0.4,1
1,5,1,1,0.0,1
10,6,0,1,54.0,0
9,3,1,0,0.0,1
0,13,1,1,0.0,1
3,7,0,0,4.0,1
16,10,1,1,37.5,0
16,8,0,1,30.0,0
2,4,0,0,0.0,1
12,0,1,0,0.0,1
15,15,1,0,0.0,1
16,13,1,1,0.9,1
8,5,1,0,0.0,1
1,2,0,0,1.1,1
9,6,0,0,11.4,1
15,5,1,0,0.0,1
14,14,1,1,3.4,1
0,12,0,0,0.4,1
10,7,0,1,117.2,0
3,16,1,0,1.9,1
4,3,1,1,8.8,1
6,11,1,0,0.0,1
2,11,0,0,3.2,1
9,11,1,1,25.7,0
12,10,0,0,0.0,1
11,0,0,0,2.6,1
2,15,0,0,1.9,1
8,13,1,0,0.0,1
15,7,0,1,10.5,1
15,7,1,0,0.0,1
7,8,1,1,0.0,1
4,8,1,1,0.0,1
4,6,1,0,4.0,1
15,14,0,1,17.3,0
4,5,1,1,2.0,1
4,3,0,0,2.8,1
12,16,1,0,0.0,1
8,15,0,0,1.3,1
9,11,0,1,127.9,0
4,8,0,1,7.3,0
12,8,1,0,0.0,1
14,14,1,0,0.0,1
3,3,1,1,8.6,1
16,3,1,1,22.9,0
4,6,0,1,19.1,0
9,5,0,1,6.8,1
0,4,1,1,1.4,1
11,14,0,0,0.9,1
2,15,1,1,3.7,1
11,1,1,0,0.0,1
9,0,1,0,1.3,1
8,9,1,0,0.9,1
14,16,1,1,1.7,1
2,4,0,1,11.9,1
2,5,1,0,0.0,1
12,3,1,1,0.0,1
11,11,1,0,3.1,1
6,15,0,0,0.8,1
13,5,0,0,0.0,1
2,4,1,0,0.0,1
1,11,0,1,120.3,0
0,3,1,1,7.0,1
13,16,0,1,23.6,0
0,8,1,0,0.0,1
6,16,0,1,9.0,1
3,4,1,0,0.0,1
11,11,1,1,33.9,0
14,4,0,0,0.0,1
10,2,1,0,0.6,1
3,5,1,1,0.0,1
13,11,0,0,1.3,1
14,5,0,0,0.0,1
9,0,0,0,9.6,1
