1.0,36.5,4.25,1.0,1.0,9.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,454.0,50.0,0.0
1.0,28.46,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,18.58,10.0,1.0,1.0,10.0,4.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,42.0,0.0
1.0,29.83,2.04,0.0,0.0,13.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.0
0.0,22.58,10.75,1.0,1.0,9.0,4.0,0.415,1.0,1.0,5.0,1.0,0.0,0.0,560.0,1.0
1.0,32.83,2.5,1.0,1.0,8.0,1.0,2.75,1.0,1.0,6.0,0.0,0.0,160.0,2072.0,1.0
1.0,35.0,3.375,1.0,1.0,4.0,1.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,29.25,14.79,1.0,1.0,2.0,4.0,5.04,1.0,1.0,5.0,1.0,0.0,168.0,0.0,1.0
1.0,32.0,1.75,0.0,0.0,3.0,1.0,0.04,1.0,0.0,0.0,1.0,0.0,393.0,0.0,1.0
1.0,64.08,20.0,1.0,1.0,13.0,1.0,17.5,1.0,1.0,9.0,1.0,0.0,0.0,1000.0,1.0
0.0,28.58,3.54,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,171.0,0.0,0.0
1.0,44.25,11.0,0.0,0.0,10.0,4.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,37.75,5.5,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,228.0,0.0,1.0
1.0,23.17,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,29.17,3.5,1.0,1.0,7.0,4.0,3.5,1.0,1.0,3.0,1.0,0.0,329.0,0.0,0.0
0.0,25.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,34.08,0.08,0.0,0.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,280.0,2000.0,1.0
0.0,21.92,11.665,1.0,1.0,5.0,1.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,5.0,0.0
1.0,36.08,2.54,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0
1.0,35.0,2.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,210.0,0.0,0.0
1.0,18.83,3.54,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0
1.0,23.58,0.835,1.0,1.0,1.0,1.0,0.085,0.0,0.0,0.0,1.0,0.0,220.0,5.0,0.0
0.0,18.92,9.0,1.0,1.0,2.0,4.0,0.75,1.0,1.0,2.0,0.0,0.0,88.0,591.0,1.0
1.0,23.42,1.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
1.0,16.25,0.835,1.0,1.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0
1.0,41.33,0.0,1.0,1.0,4.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,48.08,6.04,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2690.0,1.0
1.0,39.5,1.625,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0
1.0,27.25,0.625,1.0,1.0,2.0,4.0,0.455,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0
1.0,23.25,1.5,1.0,1.0,9.0,4.0,2.375,1.0,1.0,3.0,1.0,0.0,0.0,582.0,1.0
0.0,27.25,0.29,1.0,1.0,0.0,1.0,0.125,0.0,1.0,1.0,1.0,0.0,272.0,108.0,0.0
0.0,16.92,0.5,1.0,1.0,1.0,4.0,0.165,0.0,1.0,6.0,1.0,0.0,240.0,35.0,0.0
1.0,42.83,4.625,1.0,1.0,9.0,4.0,4.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,39.58,5.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,1.0,0.0
0.0,21.67,11.5,0.0,0.0,11.0,3.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0
1.0,27.83,1.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,176.0,537.0,0.0
1.0,44.0,2.0,1.0,1.0,0.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,0.0,15.0,1.0
1.0,29.5,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,256.0,17.0,0.0
1.0,38.67,0.21,1.0,1.0,5.0,4.0,0.085,1.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0
0.0,36.75,4.71,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,24.5,12.75,1.0,1.0,4.0,0.0,4.75,1.0,1.0,2.0,0.0,0.0,73.0,444.0,1.0
1.0,21.83,11.0,1.0,1.0,13.0,4.0,0.29,1.0,1.0,6.0,0.0,0.0,121.0,0.0,1.0
0.0,41.58,1.04,1.0,1.0,2.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,240.0,237.0,0.0
1.0,20.67,0.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0
1.0,52.33,1.375,0.0,0.0,4.0,1.0,9.46,1.0,0.0,0.0,1.0,0.0,200.0,100.0,0.0
0.0,19.67,0.21,1.0,1.0,9.0,1.0,0.29,1.0,1.0,11.0,0.0,0.0,80.0,99.0,1.0
1.0,34.25,3.0,1.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,21.58,0.79,0.0,0.0,8.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,60.08,14.5,1.0,1.0,6.0,2.0,18.0,1.0,1.0,15.0,1.0,0.0,0.0,1000.0,1.0
1.0,28.46,0.5,1.0,1.0,4.0,0.0,0.835,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,32.33,3.5,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,232.0,0.0,0.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,434.0,35.0,1.0
1.0,39.0,5.0,1.0,1.0,8.0,4.0,3.5,1.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0
1.0,30.67,2.5,1.0,1.0,8.0,1.0,2.25,0.0,0.0,0.0,1.0,1.0,340.0,0.0,0.0
1.0,25.67,0.29,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
1.0,20.17,9.25,1.0,1.0,4.0,4.0,1.665,1.0,1.0,3.0,1.0,0.0,40.0,28.0,1.0
1.0,29.83,1.25,0.0,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0
1.0,31.08,1.5,0.0,0.0,7.0,4.0,0.04,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0
1.0,35.17,2.5,1.0,1.0,5.0,4.0,4.5,1.0,1.0,7.0,0.0,0.0,150.0,1270.0,1.0
1.0,26.5,2.71,0.0,0.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
0.0,22.5,0.415,1.0,1.0,1.0,4.0,0.335,0.0,0.0,0.0,1.0,1.0,144.0,0.0,0.0
1.0,35.25,3.165,1.0,1.0,13.0,1.0,3.75,1.0,0.0,0.0,1.0,0.0,680.0,0.0,0.0
1.0,26.92,2.25,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,640.0,4000.0,0.0
1.0,33.58,0.25,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,420.0,0.0,0.0
1.0,25.67,3.25,1.0,1.0,4.0,1.0,2.29,0.0,1.0,1.0,1.0,0.0,416.0,21.0,0.0
1.0,40.83,3.5,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1160.0,0.0,0.0
1.0,19.67,0.375,1.0,1.0,9.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,80.0,0.0,1.0
0.0,47.75,8.0,1.0,1.0,4.0,4.0,7.875,1.0,1.0,6.0,1.0,0.0,0.0,1260.0,1.0
1.0,35.17,4.5,1.0,1.0,13.0,1.0,5.75,0.0,0.0,0.0,1.0,1.0,711.0,0.0,1.0
0.0,20.33,10.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,50.0,1465.0,1.0
1.0,21.17,0.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,29.25,13.0,1.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0
1.0,44.83,7.0,0.0,0.0,4.0,4.0,1.625,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0
1.0,41.75,0.96,1.0,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,1.0
1.0,22.0,7.835,0.0,0.0,1.0,0.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,43.25,3.0,1.0,1.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,80.0,0.0,1.0
0.0,22.92,11.585,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,80.0,1349.0,1.0
1.0,37.75,7.0,1.0,1.0,9.0,1.0,11.5,1.0,1.0,7.0,1.0,0.0,300.0,5.0,0.0
1.0,24.42,12.335,1.0,1.0,9.0,1.0,1.585,1.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0
0.0,24.58,0.67,1.0,1.0,2.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0
1.0,24.83,2.75,1.0,1.0,4.0,4.0,2.25,1.0,1.0,6.0,0.0,0.0,0.0,600.0,1.0
1.0,22.25,9.0,1.0,1.0,2.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.67,4.415,0.0,0.0,5.0,4.0,0.25,1.0,1.0,10.0,1.0,0.0,320.0,0.0,1.0
1.0,43.17,5.0,1.0,1.0,1.0,0.0,2.25,0.0,0.0,0.0,1.0,0.0,141.0,0.0,0.0
1.0,41.42,5.0,1.0,1.0,9.0,1.0,5.0,1.0,1.0,6.0,1.0,0.0,470.0,0.0,1.0
1.0,24.33,6.625,0.0,0.0,10.0,4.0,5.5,1.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0
1.0,34.92,2.5,1.0,1.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,200.0,1.0
1.0,16.5,0.125,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
1.0,39.58,13.915,1.0,1.0,7.0,4.0,8.625,1.0,1.0,6.0,1.0,0.0,70.0,0.0,1.0
1.0,20.42,7.0,1.0,1.0,4.0,4.0,1.625,1.0,1.0,3.0,0.0,0.0,200.0,1391.0,1.0
1.0,32.08,4.0,0.0,0.0,8.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
1.0,41.17,4.04,1.0,1.0,8.0,1.0,7.0,1.0,1.0,8.0,0.0,0.0,320.0,0.0,1.0
1.0,22.08,11.46,1.0,1.0,5.0,4.0,1.585,0.0,0.0,0.0,1.0,0.0,100.0,1212.0,0.0
1.0,21.17,0.25,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.0
1.0,32.08,4.0,1.0,1.0,0.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,360.0,0.0,1.0
1.0,34.75,2.5,1.0,1.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0
1.0,31.83,2.5,1.0,1.0,2.0,4.0,7.5,1.0,0.0,0.0,1.0,0.0,523.0,0.0,0.0
1.0,52.5,6.5,1.0,1.0,5.0,4.0,6.29,1.0,1.0,15.0,0.0,0.0,0.0,11202.0,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,24.5,13.335,0.0,0.0,2.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,120.0,475.0,0.0
1.0,24.58,1.25,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0
1.0,29.42,1.25,1.0,1.0,4.0,1.0,0.25,0.0,1.0,2.0,1.0,0.0,400.0,108.0,0.0
0.0,69.5,6.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,48.5,4.25,1.0,1.0,0.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,225.0,0.0,1.0
0.0,18.83,9.5,1.0,1.0,7.0,4.0,1.625,1.0,1.0,6.0,1.0,0.0,40.0,600.0,1.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.25,0.0,1.0,1.0,1.0,0.0,100.0,3.0,0.0
0.0,23.58,0.585,0.0,0.0,6.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,120.0,87.0,0.0
1.0,33.17,3.04,0.0,0.0,4.0,1.0,2.04,1.0,1.0,1.0,1.0,0.0,180.0,18027.0,1.0
1.0,34.17,2.75,1.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,232.0,200.0,0.0
0.0,16.08,0.335,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,160.0,126.0,0.0
1.0,20.5,2.415,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,200.0,3000.0,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,21.83,0.25,1.0,1.0,10.0,1.0,0.665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,24.75,3.0,1.0,1.0,9.0,1.0,1.835,1.0,1.0,19.0,0.0,0.0,0.0,500.0,1.0
0.0,60.92,5.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,99.0,1.0
0.0,18.42,9.25,1.0,1.0,9.0,4.0,1.21,1.0,1.0,4.0,0.0,0.0,60.0,540.0,1.0
0.0,38.25,6.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,35.75,2.415,1.0,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.0
1.0,22.08,0.83,1.0,1.0,4.0,1.0,2.165,0.0,0.0,0.0,1.0,0.0,128.0,0.0,1.0
