0.0,22.67,7.0,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,22.25,1.25,0.0,0.0,6.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0
1.0,17.08,0.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.0
0.0,24.5,2.415,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
0.0,30.67,12.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,220.0,19.0,1.0
1.0,32.92,2.5,1.0,1.0,2.0,4.0,1.75,0.0,1.0,2.0,1.0,0.0,720.0,0.0,0.0
0.0,20.42,10.5,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,32.0,0.0
1.0,22.5,0.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,70.0,0.0
0.0,52.17,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.42,3.5,1.0,1.0,7.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,280.0,0.0,1.0
1.0,25.08,1.71,1.0,1.0,13.0,4.0,1.665,1.0,1.0,1.0,1.0,0.0,395.0,20.0,1.0
1.0,27.0,1.5,0.0,0.0,7.0,4.0,0.375,1.0,0.0,0.0,1.0,0.0,260.0,1065.0,1.0
1.0,34.42,1.335,1.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,440.0,4500.0,0.0
1.0,39.25,9.5,1.0,1.0,0.0,4.0,6.5,1.0,1.0,14.0,0.0,0.0,240.0,4607.0,1.0
1.0,39.92,5.0,1.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0
0.0,24.33,2.5,0.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,200.0,456.0,0.0
0.0,17.92,10.21,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
1.0,29.58,4.75,1.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,460.0,68.0,0.0
0.0,56.5,16.0,1.0,1.0,11.0,2.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,247.0,1.0
1.0,40.92,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,130.0,0.0,0.0
0.0,17.92,0.54,1.0,1.0,4.0,4.0,1.75,0.0,1.0,1.0,1.0,0.0,80.0,5.0,0.0
1.0,20.67,1.25,0.0,0.0,4.0,1.0,1.375,1.0,1.0,3.0,1.0,0.0,140.0,210.0,0.0
1.0,48.08,3.75,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0
0.0,33.25,2.5,0.0,0.0,4.0,4.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
0.0,30.42,1.375,1.0,1.0,7.0,1.0,0.04,0.0,1.0,3.0,0.0,0.0,0.0,33.0,0.0
1.0,39.92,6.21,1.0,1.0,9.0,4.0,0.04,1.0,1.0,1.0,0.0,0.0,200.0,300.0,1.0
1.0,30.83,0.0,1.0,1.0,7.0,4.0,1.25,1.0,1.0,1.0,0.0,0.0,202.0,0.0,1.0
1.0,23.25,1.0,1.0,1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,0.0,1.0
1.0,48.17,3.5,1.0,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,1.0
1.0,30.17,1.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,170.0,179.0,0.0
1.0,23.08,11.5,1.0,1.0,7.0,1.0,2.125,1.0,1.0,11.0,1.0,0.0,290.0,284.0,1.0
0.0,50.25,0.835,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,240.0,117.0,0.0
1.0,25.0,12.5,1.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0
0.0,19.58,0.665,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2000.0,2.0,0.0
1.0,58.58,2.71,1.0,1.0,4.0,4.0,2.415,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.0
1.0,34.0,5.5,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0
0.0,22.75,6.165,1.0,1.0,2.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,220.0,1000.0,0.0
1.0,22.25,0.46,1.0,1.0,5.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,280.0,55.0,0.0
1.0,30.17,6.5,1.0,1.0,8.0,4.0,3.125,1.0,1.0,8.0,0.0,0.0,330.0,1200.0,1.0
1.0,31.25,1.125,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,19.0,0.0
1.0,33.67,2.165,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0
1.0,54.58,9.415,1.0,1.0,6.0,2.0,14.415,1.0,1.0,11.0,1.0,0.0,30.0,300.0,1.0
1.0,43.25,25.21,1.0,1.0,9.0,1.0,0.21,1.0,1.0,1.0,0.0,0.0,760.0,90.0,0.0
0.0,21.75,11.75,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,0.0,0.0
1.0,25.17,3.0,1.0,1.0,4.0,4.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,22.0,0.0
0.0,41.0,2.04,0.0,0.0,9.0,1.0,0.125,1.0,1.0,23.0,1.0,0.0,455.0,1236.0,1.0
1.0,65.42,11.0,1.0,1.0,3.0,3.0,20.0,1.0,1.0,7.0,1.0,0.0,22.0,0.0,1.0
1.0,16.33,4.085,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0
1.0,31.42,15.5,1.0,1.0,4.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,37.5,1.75,0.0,0.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,164.0,400.0,0.0
1.0,30.08,1.04,0.0,0.0,1.0,0.0,0.5,1.0,1.0,10.0,1.0,0.0,132.0,28.0,0.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.0
0.0,21.25,2.335,1.0,1.0,1.0,0.0,0.5,1.0,1.0,4.0,0.0,1.0,80.0,0.0,1.0
0.0,23.58,11.5,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,20.0,16.0,0.0
1.0,34.0,5.085,0.0,0.0,1.0,0.0,1.085,0.0,0.0,0.0,1.0,0.0,480.0,0.0,0.0
1.0,29.67,0.75,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0
0.0,18.75,7.5,1.0,1.0,9.0,4.0,2.71,1.0,1.0,5.0,0.0,0.0,0.0,26726.0,1.0
1.0,33.67,1.25,1.0,1.0,7.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,24.75,0.54,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,1.0,0.0
1.0,48.75,26.335,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,47.67,0.29,1.0,1.0,4.0,0.0,15.0,1.0,1.0,20.0,0.0,0.0,0.0,15000.0,1.0
0.0,20.75,9.54,1.0,1.0,1.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,200.0,1000.0,0.0
1.0,34.5,4.04,0.0,0.0,1.0,0.0,8.5,1.0,1.0,7.0,1.0,0.0,195.0,0.0,1.0
0.0,23.42,0.79,0.0,0.0,9.0,4.0,1.5,1.0,1.0,2.0,1.0,0.0,80.0,400.0,1.0
1.0,31.83,0.04,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.25,0.875,1.0,1.0,0.0,4.0,0.96,1.0,1.0,3.0,1.0,0.0,396.0,0.0,1.0
1.0,28.67,9.335,1.0,1.0,9.0,1.0,5.665,1.0,1.0,6.0,0.0,0.0,381.0,168.0,1.0
1.0,37.33,2.665,1.0,1.0,8.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,501.0,0.0
0.0,22.67,0.75,1.0,1.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,200.0,394.0,0.0
1.0,27.75,0.585,0.0,0.0,8.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,260.0,500.0,1.0
0.0,22.42,5.665,1.0,1.0,9.0,4.0,2.585,1.0,1.0,7.0,0.0,0.0,129.0,3257.0,1.0
1.0,18.42,10.415,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,120.0,375.0,0.0
1.0,26.83,0.54,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,52.42,1.5,1.0,1.0,10.0,4.0,3.75,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0.0
1.0,34.25,1.75,1.0,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,0.0
0.0,24.5,1.75,0.0,0.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
1.0,37.33,6.5,1.0,1.0,0.0,1.0,4.25,1.0,1.0,12.0,1.0,0.0,93.0,0.0,1.0
1.0,22.67,0.75,1.0,1.0,1.0,4.0,1.585,0.0,1.0,1.0,1.0,0.0,400.0,9.0,0.0
1.0,38.42,0.705,1.0,1.0,4.0,4.0,0.375,0.0,1.0,2.0,0.0,0.0,225.0,500.0,0.0
0.0,20.75,10.25,1.0,1.0,9.0,4.0,0.71,1.0,1.0,2.0,1.0,0.0,49.0,0.0,1.0
1.0,17.42,6.5,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0
1.0,27.75,1.29,1.0,1.0,5.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,140.0,0.0,0.0
0.0,17.83,11.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,3000.0,1.0
1.0,26.17,12.5,0.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0
1.0,23.5,3.165,0.0,0.0,5.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,280.0,80.0,0.0
1.0,33.5,1.75,1.0,1.0,13.0,1.0,4.5,1.0,1.0,4.0,1.0,0.0,253.0,857.0,1.0
1.0,17.58,10.0,1.0,1.0,7.0,1.0,0.165,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0
1.0,28.33,5.0,1.0,1.0,7.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,70.0,0.0,1.0
1.0,32.33,7.5,1.0,1.0,3.0,0.0,1.585,1.0,0.0,0.0,1.0,1.0,420.0,0.0,0.0
0.0,58.67,4.46,1.0,1.0,9.0,1.0,3.04,1.0,1.0,6.0,0.0,0.0,43.0,560.0,1.0
1.0,34.92,5.0,1.0,1.0,13.0,1.0,7.5,1.0,1.0,6.0,1.0,0.0,0.0,1000.0,1.0
1.0,25.17,6.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1.0,19.67,10.0,0.0,0.0,5.0,1.0,0.835,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.0
1.0,33.75,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,31.33,19.5,1.0,1.0,4.0,4.0,7.0,1.0,1.0,16.0,0.0,0.0,0.0,5000.0,1.0
1.0,30.75,1.585,1.0,1.0,10.0,4.0,0.585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,47.42,8.0,1.0,1.0,3.0,0.0,6.5,1.0,1.0,6.0,0.0,0.0,375.0,51100.0,1.0
1.0,27.0,0.75,1.0,1.0,4.0,1.0,4.25,1.0,1.0,3.0,1.0,0.0,312.0,150.0,1.0
0.0,30.5,6.5,1.0,1.0,4.0,0.0,4.0,1.0,1.0,7.0,1.0,0.0,0.0,3065.0,1.0
0.0,24.75,13.665,1.0,1.0,9.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0
