26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
8.0,1.0,0.335,1.0,1.0,50.0,0.006198724808275372,0.3238139825218477,0.0230248557478917,0.0027734635012203242,0.0028290896987851555,0.0028290896987851555,0.0032166823803449615,0.002791884648322928,0.0028289327712447306,0.0028289327712447306,0.0028289327712447306,0.0028289327712447306,0.0027870674331684914,0.0027735377113222138,0.002782887441991039,0.0027846467313839573,0.002778319990632602,0.0027739519243789494,0.0027914999171617695,0.0027914999171617695,0.0027748889289317875,0.0027914999171617695,0.0027736173517501524,0.002777481440484852,0.0027738952237489735,0.0028289327712447306,1.0
6.0,2.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0711051930758988,0.0055469270024406485,0.005602707050535308,0.005602707050535308,0.00587876435028562,0.005546607029547885,0.005602396272465055,0.005602396272465055,0.005602396272465055,0.0055469270024406485,0.005623122371912153,0.0055470754226444275,0.0055476681370862976,0.00557278808853823,0.00557636748165548,0.005547216135432387,0.005602546176870872,0.005602546176870872,0.005551167741395133,0.0055470754226444275,0.005547234703500305,0.005596223940762351,0.0055470156817054835,0.005602396272465055,1.0
4.0,4.0,2.0,0.0,0.0,0.0,0.036864633493846985,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.0002218401641617215,0.0001109321405909577,0.0,0.0,0.0,5.546927002440648e-05,1.3345589512023183e-05,1.78929539616199e-05,7.47049017867965e-07,5.505633740275136e-06,1.8821483178721688e-05,2.044960897438692e-06,0.0,0.0,0.0,1.78929539616199e-05,1.6498034722496593e-05,3.8361526572684556e-06,0.0,5.546927002440648e-05,0.0
4.0,4.0,0.165,0.0,0.0,0.0,0.0035195291599785994,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,9.151901598754011e-06,0.0,0.0,0.0,0.0,2.144598199717586e-05,2.0706311502755107e-05,6.885016218606124e-07,6.371299422708333e-06,2.1780835879778556e-05,1.952358894535808e-07,0.0,0.0,0.0,0.0,0.0,6.7940016156699905e-06,0.0,5.546927002440648e-05,1.0
2.0,4.0,0.125,1.0,0.0,1.0,0.0025637595862314966,0.3589263420724095,0.0,0.00011093854004881296,5.547234703500305e-05,5.547234703500305e-05,0.00016638012312129112,6.23993290824137e-05,0.00011093854004881296,5.546927002440648e-05,5.546927002440648e-05,5.546927002440648e-05,7.474055449107985e-05,7.538066913293955e-05,5.6094304913043906e-05,5.853498165277522e-05,7.641503959159768e-05,5.5614378639765e-05,7.538066913293955e-05,5.5470754226444275e-05,5.5472233775022086e-05,5.5470754226444275e-05,5.547234703500305e-05,6.141761742428131e-05,5.547050725192656e-05,0.00011093854004881296,0.0
10.0,4.0,0.54,0.0,0.0,0.0,0.008947030497592295,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0005546004104043038,2.995167795955858e-05,0.0,0.0,0.0,0.0,7.432602266306955e-06,1.6083748650551415e-05,4.592022051330984e-06,1.2372360292006773e-05,1.691839174942665e-05,4.963111194044964e-07,0.0,0.0,0.0,0.0,0.0,1.99296470975839e-06,0.0,5.546927002440648e-05,0.0
4.0,4.0,3.0,0.0,0.0,0.0,0.10454788657035849,0.0,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,0.00016639821088643654,0.0,0.0,0.0,0.0,4.867605178114916e-05,0.0,6.7660732220968954e-06,1.0409296882919801e-05,3.558507801763152e-05,5.799497233084476e-06,0.0,0.0,0.0,0.0,0.0,2.172328670968637e-05,0.0,5.546927002440648e-05,0.0
2.0,4.0,1.415,1.0,0.0,150.0,0.032908150526128055,0.4069912609238452,0.0,0.008320390503660973,0.008376324402285461,0.008376324402285461,0.008429926238145417,0.00839839503378993,0.008375859773685379,0.008320390503660973,0.008320390503660973,0.008320390503660973,0.008346764296335756,0.008320613133966641,0.008330597077111507,0.008324251856624486,0.008344536892523456,0.00832264968938444,0.008343189246173657,0.008320613133966641,0.008320835066253312,0.008320613133966641,0.008320852055250457,0.00832953628464448,0.008321494836604824,0.008375859773685379,1.0
7.0,4.0,1.085,1.0,16.0,2079.0,0.03112578027465669,0.5020287141073658,0.5711495783399911,0.11532061238074108,0.11538248183280635,0.11538248183280635,0.11568964561033776,0.11537414083057113,0.11537608165076547,0.11537608165076547,0.11620812070113158,0.11532061238074108,0.11536032760476346,0.11532369803677765,0.11532853908030183,0.11534098588544357,0.11535543170168748,0.115328350069945,0.11535154594819251,0.11535154594819251,0.11535845696120109,0.11532369803677765,0.11532700948577133,0.11533991464412506,0.11532450706082503,0.11537608165076547,1.0
9.0,4.0,3.5,0.0,0.0,50.0,0.11392009987515607,0.0,0.0,0.0028289327712447306,0.0028290896987851555,0.0028290896987851555,0.003272142421385392,0.0029674347608081185,0.0027734635012203242,0.0027734635012203242,0.0027734635012203242,0.0027734635012203242,0.002818395089460185,0.0028051338806303477,0.0027803195955766816,0.0027954675524143723,0.0028068322156947073,0.002779927461877969,0.0027735377113222138,0.0027735377113222138,0.0027736116887511044,0.0027735377113222138,0.0027736173517501524,0.0027926466369403743,0.0027736634415539323,0.0028289327712447306,0.0
1.0,0.0,7.0,0.0,0.0,1.0,0.17765293383270914,0.0,0.0,0.00011093854004881296,5.547234703500305e-05,5.547234703500305e-05,0.00011092008208086075,0.0004437285623638308,5.546927002440648e-05,5.546927002440648e-05,5.546927002440648e-05,5.546927002440648e-05,8.655599498534985e-05,8.010710980204671e-05,5.916764824169661e-05,5.736699887816919e-05,5.547192816873368e-05,6.532695356496092e-05,5.5470754226444275e-05,5.5470754226444275e-05,5.5472233775022086e-05,5.5470754226444275e-05,5.547234703500305e-05,6.655912395289058e-05,5.547231656240551e-05,5.546927002440648e-05,0.0
10.0,4.0,0.415,0.0,0.0,42.0,0.006875958623149635,0.0,0.0,0.002329709341025072,0.002385310922505131,0.002385310922505131,0.0028839221341023795,0.0023525933715827355,0.002329709341025072,0.002329709341025072,0.002329709341025072,0.002329709341025072,0.002337178960652438,0.0023297716775106596,0.002337870476875125,0.002342190351365417,0.002346739374836241,0.0023302122011678115,0.0023297716775106596,0.0023297716775106596,0.0023298338185509275,0.0023297716775106596,0.002329838575470128,0.0023317949331865566,0.0023300612692129527,0.0023851786110494788,0.0
13.0,1.0,0.04,0.0,0.0,1.0,0.0010640271089709294,0.0,0.0,0.00011093854004881296,5.547234703500305e-05,5.547234703500305e-05,0.0007764405745660252,5.7684713107298e-05,5.546927002440648e-05,5.546927002440648e-05,5.546927002440648e-05,5.546927002440648e-05,8.916392447828726e-05,8.129304821169447e-05,5.810604304272191e-05,8.129466423730155e-05,6.226250440508187e-05,5.553118523779808e-05,5.5470754226444275e-05,5.5470754226444275e-05,5.5472233775022086e-05,5.5470754226444275e-05,5.547234703500305e-05,6.78876207031013e-05,5.547158522006454e-05,0.00011093854004881296,0.0
9.0,4.0,0.415,1.0,5.0,560.0,0.008356251114678082,0.3523720349563046,0.125277407900577,0.031062791213667628,0.03111998668663671,0.03111998668663671,0.031556763352004885,0.031084017784640778,0.031118260483692036,0.031118260483692036,0.031340137563789665,0.031118260483692036,0.0310815328857073,0.031063622366808794,0.03107488517137678,0.03107777223328527,0.031084840446487745,0.03106487389773152,0.031083168709356124,0.031083168709356124,0.03107140033167016,0.031083168709356124,0.03106451433960171,0.03106958801640288,0.03106780355178021,0.031062791213667628,1.0
8.0,1.0,2.75,1.0,6.0,2072.0,0.08050873907615481,0.5123283395755306,0.21857523302263648,0.11498779676059463,0.11499417540356133,0.11499417540356133,0.11535688536409518,0.11507822934554475,0.11498779676059463,0.11498779676059463,0.11526514311071667,0.11493232749057022,0.11497316305451481,0.11496382199660038,0.11494175389023863,0.11495517666999341,0.11494530866939894,0.11494278431992354,0.11496382199660038,0.11496382199660038,0.11495059323826941,0.11493540275719254,0.11493870305652631,0.11495227028193622,0.11493785067702793,0.11498779676059463,1.0
4.0,1.0,8.29,0.0,0.0,0.0,0.2587390761548065,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,0.0004598137227495196,0.0,0.0,0.0,5.546927002440648e-05,4.255975947589668e-05,3.0297696596840664e-05,5.1128607942694205e-06,9.322553503126741e-06,7.967488041306954e-06,1.435281578112812e-05,0.0,0.0,0.0,3.0297696596840664e-05,0.0,1.7550343883880884e-05,0.0,0.0,0.0
2.0,4.0,5.04,1.0,5.0,0.0,0.1314606741573034,0.45646067415730335,0.16228362183754994,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.00011092008208086075,0.0002795489942892134,5.546927002440648e-05,5.546927002440648e-05,0.0002773463501220324,5.546927002440648e-05,3.260461528722955e-05,2.5320217870216837e-05,1.872475704598441e-05,3.8954955709493884e-06,2.663417430951182e-05,7.292407728602128e-06,2.5320217870216837e-05,2.5320217870216837e-05,9.002235008429849e-06,2.5320217870216837e-05,0.0,1.1851974492643701e-05,0.0,5.546927002440648e-05,1.0
3.0,1.0,0.04,1.0,0.0,0.0,0.0011414303549135013,0.4993757802746567,0.0,5.546927002440648e-05,0.0,0.0,0.00016638012312129112,2.218642811819154e-06,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,3.758895946698196e-05,2.770075117425432e-05,2.4238747469129104e-06,6.392608116429766e-06,7.284560494909216e-06,6.33176088224849e-08,2.770075117425432e-05,0.0,0.0,2.770075117425432e-05,0.0,1.4548727562441306e-05,0.0,5.546927002440648e-05,1.0
13.0,1.0,17.5,1.0,9.0,1000.0,1.0,1.0,0.6399467376830893,0.055524739294430886,0.05552781938203805,0.05552781938203805,0.05618102157395597,0.05643672652564973,0.055524739294430886,0.055524739294430886,0.055968493454626136,0.055524739294430886,0.055546258623043535,0.05552622498067072,0.0555275770271291,0.05552732878724961,0.05548651550112474,0.055527633515678194,0.05552622498067072,0.05552622498067072,0.055507733050058405,0.05552622498067072,0.05547234703500305,0.055520551836693736,0.055485267416360146,0.05546927002440648,1.0
1.0,0.0,0.5,1.0,0.0,0.0,0.012742999821651509,0.4460049937578027,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,5.546004104043037e-05,2.7733035147739425e-05,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,3.13192386859156e-05,0.0,4.379127938292308e-06,1.9031327079954445e-06,0.0,7.068817422447728e-07,2.4740233392505887e-05,0.0,0.0,2.4740233392505887e-05,0.0,1.1203438674821399e-05,0.0,5.546927002440648e-05,0.0
10.0,4.0,1.5,1.0,0.0,0.0,0.05918940609951847,0.6905430711610487,0.0,5.546927002440648e-05,0.0,0.0,0.0005546004104043038,8.319910544321827e-05,5.546927002440648e-05,0.0,0.0,0.0,5.5567915461724756e-05,3.8304944983148554e-05,2.106823273321177e-05,2.946592803666845e-05,4.02927252374666e-05,3.28336428561909e-06,3.8304944983148554e-05,0.0,0.0,0.0,3.53187245510631e-05,2.7145822051732944e-05,0.0,0.0,0.0
9.0,4.0,0.125,1.0,0.0,0.0,0.004207909755662566,0.589107365792759,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,0.0004991403693638734,6.933258786934856e-06,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,4.675537829264159e-05,0.0,8.986732041567733e-06,2.2623839662052216e-05,3.437401983535286e-05,2.3342184893054737e-07,3.267822990087814e-05,0.0,0.0,3.267822990087814e-05,0.0,2.0352102742178485e-05,0.0,5.546927002440648e-05,1.0
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,0.0,0.0,0.0,0.0,0.0,1.9678892091704e-05,2.0057075147108518e-05,0.0,6.1715304190699035e-06,2.1097908333380816e-05,0.0,0.0,0.0,0.0,0.0,3.698688577844664e-05,6.1022064725190605e-06,0.0,0.0,1.0
7.0,4.0,3.5,1.0,3.0,0.0,0.09104244694132337,0.45521223470661676,0.09710386151797604,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0003882202872830126,0.00019413124603417597,5.546927002440648e-05,5.546927002440648e-05,0.00016640781007321945,5.546927002440648e-05,3.2452694202495625e-05,2.5250965992281205e-05,4.4190266479656e-06,1.3596944284310353e-05,2.656132870456273e-05,5.05032130682156e-06,2.5250965992281205e-05,2.5250965992281205e-05,5.386568106582538e-06,2.5250965992281205e-05,0.0,1.1774356884585563e-05,0.0,5.546927002440648e-05,0.0
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,0.0,0.0,0.0,0.0,0.0,2.5167799901105678e-05,0.0,0.0,6.813454817428057e-06,2.3292382182472217e-05,0.0,0.0,0.0,0.0,0.0,4.083403272389577e-05,8.34349752326976e-06,0.0,0.0,1.0
0.0,0.0,0.04,1.0,1.0,2000.0,0.0012156233279828788,0.5318352059925093,0.03781624500665779,0.11099400931883736,0.1109446940700061,0.1109446940700061,0.11092008208086075,0.11093435923376951,0.11099400931883736,0.11099400931883736,0.11099400931883736,0.11099400931883736,0.11098138496140217,0.11097100975288914,0.11094432785248717,0.11094371386063857,0.11094385633746737,0.11094439014190113,0.11097100975288914,0.11097100975288914,0.11094656530162768,0.11097100975288914,0.1109446940700061,0.11095957442763744,0.11094018412557013,0.11099400931883736,1.0
5.0,1.0,0.085,0.0,0.0,5.0,0.0016614945603709652,0.0,0.0,0.0002773463501220324,0.0003328340822100183,0.0003328340822100183,0.0005546004104043038,0.00028204496745250993,0.0002773463501220324,0.0002773463501220324,0.0002773463501220324,0.0002773463501220324,0.0002939533367745694,0.0002773537711322214,0.0002884279713322209,0.00028465751225118706,0.0002823495647826812,0.00027745297346596157,0.0002773537711322214,0.0002773537711322214,0.00027736116887511046,0.0002773537711322214,0.00027736173517501527,0.00028231864768613865,0.0002773945884442384,0.0003328156201464389,0.0
6.0,2.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.055524739294430886,0.05552781938203805,0.05552781938203805,0.05579280128667295,0.05546607029547885,0.05546927002440648,0.05546927002440648,0.05546927002440648,0.05546927002440648,0.05551439692267433,0.055501986823393246,0.05547607155860343,0.05548627226162183,0.055488354852649704,0.05547216135432387,0.05547075422644428,0.05547075422644428,0.055472233775022084,0.05547075422644428,0.05547234703500305,0.05549012059613357,0.055471966127533794,0.05546927002440648,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.03121098626716605,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,5.546004104043037e-05,5.546607029547885e-05,0.0,0.0,0.0,5.546927002440648e-05,4.255975947589668e-05,3.0297696596840664e-05,3.787304292051422e-06,2.3306383757816854e-06,3.186995216522782e-05,1.7313408662398216e-06,0.0,0.0,0.0,3.0297696596840664e-05,0.0,1.7550343883880884e-05,0.0,5.546927002440648e-05,0.0
6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00011093854004881296,5.547234703500305e-05,5.547234703500305e-05,0.0003882202872830126,5.546607029547885e-05,5.546927002440648e-05,5.546927002440648e-05,5.546927002440648e-05,0.00011093854004881296,6.364414602682292e-05,7.177091499554455e-05,5.8357303630326004e-05,6.299515760734256e-05,6.404494530117996e-05,5.547216135432387e-05,5.5470754226444275e-05,5.5470754226444275e-05,5.5472233775022086e-05,7.177091499554455e-05,5.547234703500305e-05,5.7682280773518e-05,5.5472727942472305e-05,0.00011093854004881296,0.0
1.0,1.0,0.085,0.0,0.0,5.0,0.0017873194221508834,0.0,0.0,0.0003328156201464389,0.0003328340822100183,0.0003328340822100183,0.00033276024624258224,0.00028204496745250993,0.0002773463501220324,0.0002773463501220324,0.0002773463501220324,0.0003328156201464389,0.0002980026263761055,0.00029776576215375007,0.00027821274598700574,0.0002789294690201945,0.00028272745135835464,0.00027745995324299666,0.0002773537711322214,0.0002773537711322214,0.00027736116887511046,0.00029776576215375007,0.00027736173517501527,0.0002838371087537505,0.0002773533361653182,0.0003328156201464389,0.0
2.0,4.0,0.75,1.0,2.0,591.0,0.012653825575173893,0.29525593008739076,0.041988459831336,0.03278233858442423,0.0328396294447218,0.0328396294447218,0.03288780433697521,0.03282204709734961,0.032837807854448633,0.032837807854448633,0.03289327712447304,0.03278233858442423,0.032791297960151164,0.03278321574782857,0.03279138431959399,0.032786387198851255,0.032801137533292064,0.032784749295459464,0.03279959381696034,0.03279959381696034,0.03278641935469767,0.03278321574782857,0.032784157097686804,0.032785931393678885,0.032786840484153604,0.032837807854448633,1.0
4.0,4.0,0.5,0.0,0.0,0.0,0.010442304262528984,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,2.7733035147739425e-05,0.0,0.0,0.0,5.546927002440648e-05,2.0274198850587664e-05,2.0273487265657382e-05,1.0136990459410781e-06,6.23812008694938e-06,2.132555084884673e-05,5.792571869619517e-07,0.0,0.0,0.0,2.0273487265657382e-05,1.8692983705895993e-05,6.332215045916297e-06,0.0,5.546927002440648e-05,0.0
0.0,4.0,0.085,1.0,0.0,0.0,0.0012317192794720887,0.2535892634207241,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0,4.714615975115703e-06,5.546927002440648e-05,0.0,0.0,0.0,0.0,1.406678770567602e-05,5.873026870031171e-07,0.0,1.4796763505284344e-05,6.832613061410725e-08,1.406678770567602e-05,0.0,0.0,0.0,1.2970153083723736e-05,0.0,0.0,5.546927002440648e-05,0.0
4.0,0.0,15.0,1.0,0.0,0.0,0.5528357410379883,0.6449750312109862,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002218401641617215,0.0008319910544321827,5.546927002440648e-05,0.0,0.0,0.0,5.178114889646898e-05,3.5777251438497843e-05,0.0,1.100860389383509e-05,0.0,3.0666993429296495e-05,3.5777251438497843e-05,0.0,0.0,0.0,0.0,2.4065645951328187e-05,0.0,0.0,1.0
5.0,4.0,0.04,0.0,0.0,2690.0,0.0017149991082575356,0.0,0.0,0.14926780563567785,0.1492760858711932,0.1492760858711932,0.14946481060395986,0.14920594773764992,0.14921233636565343,0.14921233636565343,0.14921233636565343,0.14921233636565343,0.14927487978318577,0.1492579492477744,0.1492325319011455,0.1492353032987171,0.149263266982468,0.14922020917783846,0.1492163288691351,0.1492163288691351,0.1492203088548094,0.1492163288691351,0.1492206135241582,0.1492495192589611,0.14922676137071197,0.14921233636565343,1.0
4.0,4.0,1.5,0.0,0.0,316.0,0.052835741037988236,0.0,0.0,0.017583758597736854,0.017584734010095967,0.017584734010095967,0.01774721313293772,0.017610477318814533,0.017528289327712446,0.017528289327712446,0.017528289327712446,0.017528289327712446,0.017577836858372924,0.017562951450287113,0.01753196341363733,0.01753962795750585,0.01756509681876346,0.017532133900718477,0.01752875833555639,0.01752875833555639,0.01752922587290698,0.01752875833555639,0.017529261663060965,0.01755114463335981,0.01752892102512936,0.017528289327712446,0.0
2.0,4.0,0.455,1.0,0.0,0.0,0.011056491885143573,0.42524968789013734,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.00011092008208086075,2.5237061984442877e-05,5.546927002440648e-05,0.0,0.0,5.546927002440648e-05,2.8675883428882164e-05,2.3588920921825945e-05,7.371717282742947e-07,3.6291368994314814e-06,2.4813034185784518e-05,6.133275018654568e-07,2.3588920921825945e-05,0.0,0.0,2.3588920921825945e-05,0.0,9.926450188598749e-06,0.0,5.546927002440648e-05,0.0
9.0,4.0,2.375,1.0,3.0,582.0,0.04924090422685929,0.36282771535580527,0.07739680426098536,0.032338584424228975,0.03234037832140678,0.03234037832140678,0.03277688425489435,0.03241298482892045,0.032338584424228975,0.032338584424228975,0.03244952296427779,0.032338584424228975,0.03230349819531886,0.03230410528681561,0.03228627457600653,0.03229855462144961,0.032305832948141336,0.032287529407601,0.03230410528681561,0.03230410528681561,0.03228913343068226,0.03230410528681561,0.03228490597437177,0.03229057445046747,0.03228422317487869,0.032283115154204574,1.0
0.0,1.0,0.125,0.0,1.0,108.0,0.0030374977706438384,0.0,0.03023746116289392,0.0059906811626359,0.006046485826815332,0.006046485826815332,0.005989684432366481,0.0059972688506986505,0.0059906811626359,0.006046150432660306,0.006046150432660306,0.006046150432660306,0.0060194522335646474,0.005990841456455982,0.0059913293792802635,0.005990960548474483,0.005997171500769684,0.005991161922833425,0.005990841456455982,0.006014430377377808,0.0059926785872167765,0.006014430377377808,0.005991013479780329,0.006000845797700365,0.005990787220743593,0.006046150432660306,0.0
1.0,4.0,0.165,0.0,6.0,35.0,0.0024895666131621195,0.0,0.1126498002663116,0.0019414244508542268,0.00199700449326011,0.00199700449326011,0.0019965614774554935,0.0019504643619405136,0.0019414244508542268,0.0019968937208786333,0.0022742400710006657,0.0019968937208786333,0.0019436964838882597,0.0019414763979255496,0.0019418898504979356,0.0019426416897416956,0.0019569243313524117,0.0019416637490422032,0.0019414763979255496,0.0019561231701089366,0.0019477771181808554,0.0019561231701089366,0.0019415321462251068,0.0019420675689821349,0.0019414644208770732,0.0019968937208786333,0.0
