26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
4.0,4.0,4.0,1.0,0.0,0.0,0.1077652094160807,0.5388260470804035,0.0,1.9569471624266145e-05,0.0,0.0,7.827329119621157e-05,7.826793069374737e-05,1.9569088667540753e-05,0.0,0.0,0.0,1.505764325290169e-05,1.054454103875545e-05,8.865673051514706e-06,4.439715428901514e-06,1.1775757506920138e-05,2.1088984854482318e-06,1.0544391466297452e-05,0.0,0.0,0.0,0.0,6.8665924754442946e-06,0.0,1.9569088667540753e-05,0.0
9.0,1.0,5.085,0.0,2.0,1.0,0.10718763375114641,0.0,0.05785609397944198,3.913894324853229e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.00019568322799052893,0.00011906508956786319,1.9569088667540753e-05,3.9138177335081505e-05,5.870152232614565e-05,3.913894324853229e-05,2.9824954418457824e-05,2.7819640187354807e-05,2.0935659092697115e-05,2.7385172360455494e-05,2.1872843199024e-05,2.1666977093781656e-05,1.956919403475686e-05,2.781924557065711e-05,2.0701563915467328e-05,2.7819640187354807e-05,1.9569471624266145e-05,2.350847220046715e-05,1.9569244243710443e-05,3.9138177335081505e-05,0.0
10.0,4.0,0.5,0.0,0.0,0.0,0.007642922653622744,0.0,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.00019568322799052893,9.783491336718422e-06,0.0,0.0,0.0,0.0,3.9672042538650874e-06,5.982718319861249e-06,0.0,6.297468693477325e-06,6.681280854990149e-06,1.4956726847150578e-07,0.0,0.0,0.0,0.0,0.0,1.2283275570570674e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,1.085,1.0,1.0,0.0,0.023841141852644448,0.43946805258330784,0.030155233899727286,0.0,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,2.1230176200678975e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.956717410871522e-05,1.9569471624266145e-05,1.1068924859929678e-05,0.0,1.6433791117411205e-06,3.6210444987494615e-06,9.604341229048339e-06,4.6655639808830337e-07,8.600035593079483e-06,8.600035593079483e-06,5.901185478005132e-07,8.600157584800546e-06,0.0,4.37505012515037e-06,0.0,1.9569088667540753e-05,1.0
4.0,4.0,5.5,1.0,14.0,2200.0,0.22207658208498926,0.8075512075817792,0.775770925110132,0.04305283757338552,0.0430715641572572,0.0430715641572572,0.04312858344911257,0.04315498028626496,0.0430715641572572,0.0430715641572572,0.043321723476695495,0.04305283757338552,0.043074914984625116,0.04305283757338552,0.043064667882928065,0.04305929862837926,0.04307048617676398,0.043056984996322344,0.04306803000273926,0.04306803000273926,0.04306776748246765,0.04305283757338552,0.04305283757338552,0.04306640948741467,0.043053574765081905,0.04305199506858966,1.0
6.0,2.0,3.04,0.0,2.0,4.0,0.07416447569550595,0.0,0.06696035242290749,7.827788649706458e-05,9.784544333770376e-05,9.784544333770376e-05,0.00019568322799052893,0.00013775155802099538,7.827635467016301e-05,9.784544333770376e-05,0.0001174030446522913,9.784735812133073e-05,9.139200465852677e-05,7.827788649706458e-05,7.979791678514222e-05,8.430799188079702e-05,8.360954861934673e-05,7.972887853896885e-05,7.827677613902744e-05,8.782505913489169e-05,7.958780041682164e-05,8.782630493556314e-05,7.827788649706458e-05,8.385291998018026e-05,7.827695304004644e-05,9.784544333770376e-05,0.0
2.0,4.0,1.96,1.0,14.0,158.0,0.030214918985019868,0.30831549984714157,0.29618208516886924,0.003111545988258317,0.00311148509813898,0.00311148509813898,0.003130931647848463,0.0031299345484429577,0.00311148509813898,0.00311148509813898,0.0033655539466990177,0.003091976516634051,0.003096044851992018,0.003098010088059631,0.0030944705038625816,0.003093232865902439,0.003098714588376309,0.0030925535495500613,0.0030979661433320157,0.0030979661433320157,0.003097754552496118,0.003091976516634051,0.003091976516634051,0.003093226757643577,0.0030919778024112565,0.00311148509813898,1.0
0.0,4.0,1.25,1.0,4.0,0.0,0.05421698257413634,0.8674717211861815,0.23809523809523805,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.0,2.4458728341796053e-05,1.9569088667540753e-05,1.9569088667540753e-05,7.826869643486087e-05,1.9569471624266145e-05,2.4376238029943566e-05,1.6975963232606293e-05,1.0596699049215354e-05,0.0,1.8958134426034547e-05,1.060992810719744e-06,1.697572243155689e-05,1.697572243155689e-05,4.65937079480753e-06,1.6975963232606293e-05,0.0,1.576392438262614e-05,0.0,1.9569088667540753e-05,1.0
13.0,1.0,3.085,1.0,1.0,11.0,0.06465201773158055,0.41913787832467136,0.028760226557583382,0.00021526418786692759,0.00023482906401048903,0.00023482906401048903,0.0004696397471772694,0.00027560095095535795,0.00023482906401048903,0.00023482906401048903,0.0002348060893045826,0.00021526418786692759,0.00022540173150392955,0.00021526418786692759,0.00022132338228677165,0.00022648720206717328,0.00021755419687997547,0.00021652839546863927,0.00022346332485057726,0.00022346332485057726,0.00021582574987074064,0.00021526418786692759,0.00021526418786692759,0.00021914160799891433,0.00021526761054266078,0.00023482906401048903,1.0
3.0,3.0,1.0,0.0,0.0,0.0,0.015920207887496176,0.0,0.0,0.0,0.0,0.0,5.870496839715867e-05,1.9566982673436843e-05,0.0,0.0,0.0,0.0,4.762921151178405e-06,0.0,1.5875518561190743e-07,1.9676440932769897e-06,5.21891550785418e-06,3.1154862022614655e-07,0.0,0.0,0.0,0.0,0.0,1.5145628351875693e-06,0.0,1.9569088667540753e-05,0.0
9.0,1.0,8.0,1.0,14.0,2300.0,0.24659125649648422,0.6164781412412106,0.5922173274596181,0.04500978473581214,0.04500890393534373,0.04500890393534373,0.04518325734301313,0.04516059601029224,0.04502847302401127,0.04502847302401127,0.045278440887567016,0.04500978473581214,0.04502653799615496,0.04500978473581214,0.04501415966119086,0.045021012080514164,0.04501315293652315,0.04501440287401715,0.045021210260304916,0.045021210260304916,0.04502111119034368,0.04500978473581214,0.04500978473581214,0.04501814055139927,0.045009734089785196,0.04500890393534373,1.0
9.0,4.0,2.085,1.0,5.0,2503.0,0.032938665545704675,0.31595842250076434,0.10840151038388923,0.04898238747553816,0.04900099802352204,0.04900099802352204,0.04915562687122087,0.04901695479048653,0.04900099802352204,0.04900099802352204,0.04907447266465777,0.04898238747553816,0.04898597766040273,0.04898238747553816,0.04898268238812598,0.04898802565485215,0.04898929257930179,0.04898280625055908,0.04898787572067326,0.04898787572067326,0.04898422276538635,0.04898238747553816,0.04898238747553816,0.04898326878954934,0.048981648800123824,0.04900099802352204,1.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569471624266145e-05,0.0,0.0,5.870496839715867e-05,0.0,0.0,0.0,0.0,0.0,2.260914767970027e-06,5.483161340152835e-06,3.380776656977608e-07,1.73148901727159e-06,4.592545427698853e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.615044536169292e-07,0.0,1.9569088667540753e-05,0.0
11.0,4.0,0.29,0.0,0.0,184.0,0.004599128706817486,0.0,0.0,0.003620352250489237,0.0036007123148274985,0.0036007123148274985,0.003815822945815314,0.0036059992368876756,0.0036007123148274985,0.0036007123148274985,0.0036003600360036,0.0036007827788649706,0.003605395280694388,0.003606989849121827,0.003602370296531868,0.003607953635702896,0.003607714607752023,0.0036008561809571776,0.0036007317023952624,0.0036007317023952624,0.00360076175022726,0.0036007827788649706,0.0036007827788649706,0.003602227148728994,0.0036007571035313168,0.0036202814034950394,0.0
7.0,4.0,1.665,0.0,0.0,5.0,0.024916462855395897,0.0,0.0,9.784735812133073e-05,0.00011741453200524452,0.00011741453200524452,0.0002348198735886347,0.00013041393951845656,9.784544333770376e-05,9.784544333770376e-05,9.78358705435761e-05,9.784735812133073e-05,0.00010139719445473983,9.784735812133073e-05,9.804526601880774e-05,0.00010216257512054395,0.00010438833207836608,9.8334506798985e-05,9.784597017378431e-05,9.784597017378431e-05,9.784678669095816e-05,9.784735812133073e-05,9.784735812133073e-05,9.893080897232225e-05,9.784560250409276e-05,0.00011741453200524452,0.0
13.0,1.0,2.54,1.0,1.0,0.0,0.055327117089575044,0.43564659125649646,0.029893014474512265,0.0,0.0,0.0,0.0002543881963876876,4.970013599052958e-05,1.9569088667540753e-05,1.9569088667540753e-05,1.956717410871522e-05,0.0,1.0898014923101962e-05,0.0,1.3206480347014558e-06,1.1666060754666743e-05,2.3802063045902406e-06,1.0827174564652303e-06,8.525252674878791e-06,8.525252674878791e-06,5.849870821674652e-07,0.0,0.0,4.281577226124356e-06,0.0,1.9569088667540753e-05,1.0
4.0,1.0,5.335,1.0,11.0,2283.0,0.11792127789666769,0.4420666462855396,0.3336689741976085,0.04469667318982388,0.04469579851666308,0.04469579851666308,0.04475275424143396,0.0447758112960191,0.04469579851666308,0.04469579851666308,0.04488709740539271,0.04467710371819961,0.04468735598774111,0.04468575472889013,0.044683457756081596,0.04468054604794344,0.04467951900122869,0.04467920539821452,0.04468512086932737,0.04468512086932737,0.04468337249048024,0.04467710371819961,0.04467710371819961,0.04468101537974863,0.04467786872212817,0.04467622942799554,1.0
9.0,4.0,0.5,1.0,3.0,0.0,0.01573295628248242,0.6293182512992969,0.12954688483322843,0.0,1.9569088667540753e-05,1.9569088667540753e-05,0.00017611490519147603,9.783491336718422e-06,1.9569088667540753e-05,1.9569088667540753e-05,5.870152232614565e-05,1.9569471624266145e-05,1.809562892626296e-05,0.0,4.07908607255636e-06,1.1667005374970766e-05,1.375341663999722e-05,3.0788422214859466e-07,1.2315250969289819e-05,1.2315250969289819e-05,2.535149281351005e-06,1.2315425661434382e-05,0.0,9.226339126670704e-06,0.0,1.9569088667540753e-05,1.0
9.0,4.0,0.25,0.0,1.0,98.0,0.003152705594619382,0.0,0.017306482064191313,0.0019178082191780822,0.0019373397780865346,0.0019373397780865346,0.0020938105394986595,0.00192245604766517,0.0019177706894189937,0.0019373397780865346,0.0019371502367628067,0.0019178082191780822,0.0019179708774934806,0.0019178082191780822,0.0019181115149053023,0.001922475499073024,0.0019233202758834492,0.0019178610743658027,0.0019177810154061723,0.001922716688007418,0.001918135695874561,0.0019178082191780822,0.0019178082191780822,0.0019178410388500553,0.0019177765534438512,0.0019373397780865346,0.0
7.0,4.0,0.085,0.0,0.0,6.0,0.002219848670131458,0.0,0.0,0.000136986301369863,0.00013698362067278528,0.00013698362067278528,0.0002543881963876876,0.00011906508956786319,0.00011741453200524452,0.00011741453200524452,0.0001174030446522913,0.000136986301369863,0.0001318630839099796,0.0001276383039950798,0.00012015061929559164,0.00012494776147384894,0.00012883179808634754,0.00011745972950616213,0.00011741516420854116,0.00011741516420854116,0.00011741614402914979,0.0001276383039950798,0.00011741682974559687,0.00012386036274809444,0.00011741603989735074,0.00013698362067278528,1.0
8.0,1.0,0.415,1.0,11.0,6.0,0.014802850810149799,0.713390400489147,0.538462345290539,0.00011741682974559687,0.00013698362067278528,0.00013698362067278528,0.0002739565191867405,0.00012552219385009736,0.00013698362067278528,0.00013698362067278528,0.0003326419598481587,0.000136986301369863,0.0001379638077889968,0.00011741682974559687,0.00011774338918909805,0.00012917241834686818,0.00012131452196437675,0.00011770597107428287,0.00013137563937824618,0.00013137563937824618,0.0001279535060773011,0.0001313775029449931,0.00011741682974559687,0.00012890005468844403,0.00011741466412531477,0.00013698362067278528,1.0
0.0,4.0,10.75,1.0,0.0,0.0,0.36356427697951693,0.6763986548456129,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.0,0.00021034506373944606,1.9569088667540753e-05,0.0,0.0,0.0,1.950744948623733e-05,1.3236764282693013e-05,3.372499742355691e-07,0.0,1.4782333891665705e-05,7.114728002103941e-06,1.3236576521522333e-05,0.0,0.0,0.0,1.285935728205787e-05,1.0483698073561944e-05,0.0,1.9569088667540753e-05,0.0
5.0,4.0,0.375,0.0,2.0,3.0,0.007428920819321308,0.0,0.054373820012586525,7.827788649706458e-05,7.827635467016301e-05,7.827635467016301e-05,0.00015654658239242313,6.603856652284935e-05,5.870726600262226e-05,7.827635467016301e-05,9.78358705435761e-05,7.827788649706458e-05,6.77483119780711e-05,6.646201781533862e-05,5.9053785191937536e-05,6.278891160831567e-05,6.736735486086568e-05,5.885352360538976e-05,5.870758210427058e-05,6.646107506331825e-05,5.9772132728243716e-05,6.646201781533862e-05,5.8708414872798436e-05,6.203597263596829e-05,5.870739166029777e-05,7.827635467016301e-05,0.0
7.0,4.0,5.0,1.0,6.0,10000.0,0.16080709263222254,0.6432283705288903,0.26482064191315285,0.19571428571428573,0.19571045576407506,0.19571045576407506,0.19582020625012228,0.19576766164773562,0.19571045576407506,0.19571045576407506,0.19578914413180448,0.19571428571428573,0.19570915723752408,0.19570730388200644,0.1956942517058195,0.19570311456169961,0.19570877365758035,0.19569696096344683,0.19570452780836015,0.19570452780836015,0.19569875575168844,0.19570730388200644,0.19569471624266147,0.19570200346358987,0.19569138451915052,0.19571045576407506,1.0
2.0,4.0,8.5,1.0,0.0,0.0,0.1848899419137878,0.4350351574442067,0.0,1.9569471624266145e-05,0.0,0.0,3.9136645598105784e-05,0.00016631935272421318,1.9569088667540753e-05,0.0,0.0,0.0,1.0870530279008749e-05,8.513408169162558e-06,2.1690698907896714e-06,1.7922595901636467e-06,9.507462656650982e-06,3.618181791594196e-06,8.513287407966681e-06,0.0,0.0,0.0,0.0,4.266638994374345e-06,0.0,0.0,0.0
0.0,4.0,16.0,1.0,0.0,0.0,0.5910119229593396,0.7387649036991746,0.0,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,0.0,0.0003130717227749895,1.9569088667540753e-05,0.0,0.0,0.0,2.123338440770681e-05,1.4457238819944708e-05,8.840293561928166e-06,0.0,1.6145315186083693e-05,1.1565737736364599e-05,1.4457033746557614e-05,0.0,0.0,0.0,1.4045033614505238e-05,1.2177452795085091e-05,0.0,1.9569088667540753e-05,1.0
4.0,4.0,0.375,1.0,8.0,162.0,0.012347141546927544,0.6585142158361357,0.3614852108244178,0.003189823874755382,0.003170192364141602,0.003170192364141602,0.00324834158464278,0.0031771888115993074,0.0031897614528091428,0.0031897614528091428,0.0033264195984815874,0.003189823874755382,0.0031891713338658176,0.0031831411783920967,0.003170482320585553,0.0031756661013531877,0.003184645882092764,0.003170481413825731,0.0031830960260949546,0.0031830960260949546,0.0031773099220501386,0.0031831411783920967,0.0031702544031311157,0.0031802208280935365,0.0031701952722192357,0.0031897614528091428,1.0
2.0,4.0,0.04,0.0,0.0,750.0,0.0005478446958116784,0.0,0.0,0.014696673189823876,0.014696385589323105,0.014696385589323105,0.014715378744887774,0.014676019684384568,0.014676816500655564,0.014676816500655564,0.014675380581536415,0.01467710371819961,0.01467861576333595,0.014682464233814203,0.014677074843412165,0.014678166480125461,0.01468309014584568,0.014677046776090668,0.014676895526067647,0.014676895526067647,0.014677018003643724,0.01467710371819961,0.01467710371819961,0.014677454870200135,0.01467682386060513,0.014696385589323105,0.0
4.0,4.0,0.165,0.0,0.0,0.0,0.002858873433200856,0.0,0.0,0.0,1.9569088667540753e-05,1.9569088667540753e-05,7.827329119621157e-05,3.2285521411170792e-06,0.0,0.0,0.0,0.0,6.419407322719513e-06,0.0,2.4189016231160434e-06,2.855272305622619e-06,7.5732318491313346e-06,5.59463846081091e-08,0.0,0.0,0.0,0.0,0.0,2.1590803586822316e-06,0.0,1.9569088667540753e-05,0.0
6.0,2.0,3.25,0.0,0.0,0.0,0.05526788443900947,0.0,0.0,0.0,0.0,0.0,0.00011740993679431734,6.359269368866974e-05,0.0,0.0,0.0,0.0,6.053456915882853e-06,0.0,4.239441766520572e-07,4.2035603528961135e-06,3.71646247558827e-06,1.0815583101345763e-06,0.0,0.0,0.0,0.0,0.0,2.0107935255493724e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,0.04,0.0,0.0,722.0,0.0005221644756955059,0.0,0.0,0.014148727984344424,0.014128882017964424,0.014128882017964424,0.014206602352112399,0.014128144169528338,0.014128882017964424,0.014128882017964424,0.014127499706492387,0.014129158512720157,0.014129742493311875,0.014134267754165318,0.014129098939702258,0.01413124643802182,0.014134864326570318,0.014129103594153916,0.014128958093094455,0.014128958093094455,0.014129075998174357,0.014129158512720157,0.014129158512720157,0.014129237559725227,0.014128884955721201,0.014148451106631965,0.0
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.827329119621157e-05,0.0,0.0,0.0,0.0,0.0,7.938566491927719e-06,0.0,9.018864565235269e-07,3.085759659803889e-06,8.184569047362933e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.812830233402944e-06,0.0,1.9569088667540753e-05,0.0
4.0,4.0,2.0,1.0,1.0,19.0,0.046881687557321916,0.4688168755732192,0.03216907908537864,0.00037181996086105675,0.000391381773350815,0.000391381773350815,0.0004500714243782165,0.0004109066361421737,0.000391381773350815,0.000391381773350815,0.0003913434821743044,0.00037181996086105675,0.00038414621440013076,0.00037181996086105675,0.00037742782120852924,0.00037568116263121394,0.0003820657050521841,0.00037273569235422876,0.00038098905506524114,0.00038098905506524114,0.0003724473176295033,0.00037181996086105675,0.00037181996086105675,0.00037691460185133857,0.000371823598949948,0.000391381773350815,1.0
2.0,4.0,1.75,0.0,2.0,0.0,0.04403087740752063,0.0,0.06905810782462764,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,3.9136645598105784e-05,3.4242219678514476e-05,0.0,1.9569088667540753e-05,3.913434821743044e-05,1.9569471624266145e-05,1.3719409850967443e-05,9.847554354491616e-06,1.254493689472874e-06,2.0731266938927353e-06,1.0997388287313785e-05,8.616570336643448e-07,0.0,9.847414668667012e-06,1.3514227891195058e-06,9.847554354491616e-06,0.0,5.960535492834225e-06,0.0,1.9569088667540753e-05,0.0
13.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0006262230919765167,0.0006262108373613041,0.0006262108373613041,0.0008805745259573801,0.000626143445549979,0.0006262108373613041,0.0006262108373613041,0.000626149571478887,0.0006457925636007828,0.0006305839271615447,0.0006262230919765167,0.00062948770885903,0.0006345789170762377,0.0006279284889147529,0.0006262202050179782,0.0006262142091122196,0.0006262142091122196,0.0006262194348221322,0.000632331447381095,0.0006262230919765167,0.0006275885117714606,0.0006262269215437706,0.0006457799260288448,0.0
5.0,4.0,0.125,0.0,0.0,70.0,0.002149571996331397,0.0,0.0,0.0013894324853228964,0.0013698362067278526,0.0013698362067278526,0.0014676242099289668,0.0013721346599747586,0.0013698362067278526,0.0013698362067278526,0.0013697021876100653,0.0013698630136986301,0.0013761065443712028,0.001376593571808474,0.0013698979631423653,0.0013733992036887362,0.0013773794546604941,0.0013698987642710848,0.0013698435824329802,0.0013698435824329802,0.001369855013673414,0.0013698630136986301,0.0013698630136986301,0.0013719458316945334,0.0013698366255867711,0.0013894052953953935,0.0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011740993679431734,0.0,0.0,0.0,0.0,0.0,2.2729539715253675e-05,0.0,0.0,9.856168252161359e-06,8.714060555120902e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.3798667315701362e-05,0.0,0.0,0.0
7.0,4.0,0.835,1.0,0.0,0.0,0.018137190461632525,0.4344237236319169,0.0,0.0,1.9569088667540753e-05,1.9569088667540753e-05,0.00013697825959337024,1.6338430532319765e-05,1.9569088667540753e-05,0.0,0.0,0.0,1.0843006978581976e-05,0.0,1.5162149124163642e-06,6.264092109401895e-06,9.494100094941002e-06,3.549335977916762e-07,8.501322141054572e-06,0.0,0.0,0.0,8.259049354939767e-06,4.251705590041738e-06,0.0,1.9569088667540753e-05,1.0
13.0,4.0,1.665,1.0,1.0,20.0,0.03191546927545093,0.38336900030571686,0.026305852737570794,0.00041095890410958907,0.0004109508620183558,0.0004109508620183558,0.0006457546523687454,0.0004239186796200092,0.0004109508620183558,0.0004109508620183558,0.0004109106562830196,0.00041095890410958907,0.00039977770312505447,0.0003988917612584289,0.0003920408900294425,0.0004016538127637225,0.0003997677586774806,0.00039201219412726506,0.00039888610304903056,0.00039888610304903056,0.00039190193539614,0.0003988917612584289,0.0003913894324853229,0.00039440733793207023,0.00039138341049081607,0.0004109508620183558,1.0
7.0,4.0,0.375,1.0,0.0,1065.0,0.007738459186793029,0.41271782329562823,0.0,0.02086105675146771,0.0208410794309309,0.0208410794309309,0.0209772420405847,0.020846174165712775,0.020860648519598443,0.0208410794309309,0.020839040425781708,0.02086105675146771,0.020850892467123197,0.02084956394957526,0.020841984101619013,0.020847345030619874,0.02085050700899768,0.020841542635113914,0.020849268202181734,0.020841191647016057,0.02084136556517409,0.02084956394957526,0.020841487279843446,0.020844966166014403,0.020841155902602004,0.020860648519598443,1.0
