Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,31.83,2.5,1,1,2,4,7.5,1,0,0,1,0,523,0,0
1,52.5,6.5,1,1,5,4,6.29,1,1,15,0,0,0,11202,1
1,23.0,0.75,1,1,0,4,0.5,0,0,0,1,1,320,0,0
1,24.5,13.335,0,0,2,4,0.04,0,0,0,1,0,120,475,0
1,24.58,1.25,1,1,4,4,0.25,0,0,0,0,0,110,0,0
1,29.42,1.25,1,1,4,1,0.25,0,1,2,1,0,400,108,0
0,69.5,6.0,1,1,6,2,0.0,0,0,0,0,1,0,0,0
1,48.5,4.25,1,1,0,4,0.125,1,0,0,1,0,225,0,1
0,18.83,9.5,1,1,7,4,1.625,1,1,6,1,0,40,600,1
1,27.83,1.5,1,1,7,4,2.25,0,1,1,1,0,100,3,0
0,23.58,0.585,0,0,6,2,0.125,0,0,0,0,0,120,87,0
1,33.17,3.04,0,0,4,1,2.04,1,1,1,1,0,180,18027,1
1,34.17,2.75,1,1,1,0,2.5,0,0,0,1,0,232,200,0
0,16.08,0.335,1,1,6,2,0.0,0,1,1,0,0,160,126,0
1,20.5,2.415,1,1,4,4,2.0,1,1,11,1,0,200,3000,1
1,23.0,0.75,1,1,0,4,0.5,1,0,0,1,1,320,0,0
1,21.83,0.25,1,1,10,1,0.665,1,0,0,1,0,0,0,1
0,24.75,3.0,1,1,9,1,1.835,1,1,19,0,0,0,500,1
0,60.92,5.0,1,1,2,4,4.0,1,1,4,0,0,0,99,1
0,18.42,9.25,1,1,9,4,1.21,1,1,4,0,0,60,540,1
0,38.25,6.0,1,1,5,4,1.0,1,0,0,1,0,0,0,1
1,35.75,2.415,1,1,7,4,0.125,0,1,2,0,0,220,1,0
1,22.08,0.83,1,1,4,1,2.165,0,0,0,1,0,128,0,1
