86.0,39.0,84.0,149.0,57.0,8.0,156.0,43.0,20.0,133.0,185.0,358.0,157.0,74.0,0.0,23.0,183.0,190.0,0.0,-7.0,7.0,0.0,5.2094861528414205,5.247024072160486,1.0
92.0,37.0,75.0,184.0,70.0,6.0,154.0,42.0,19.0,131.0,184.0,363.0,127.0,71.0,0.0,4.0,198.0,202.0,0.0,-4.0,4.0,0.0,5.288267030694535,5.308267697401204,0.0
104.0,55.0,105.0,223.0,70.0,10.0,223.0,30.0,25.0,177.0,237.0,737.0,218.0,75.0,14.0,11.0,188.0,196.0,0.0,-8.0,8.0,0.0,5.236441962829949,5.278114659230517,1.0
100.0,46.0,104.0,184.0,60.0,9.0,197.0,34.0,23.0,147.0,222.0,578.0,198.0,73.0,13.0,13.0,189.0,197.0,0.0,-8.0,8.0,0.0,5.241747015059643,5.2832037287379885,2.0
108.0,55.0,105.0,230.0,68.0,11.0,218.0,30.0,24.0,171.0,228.0,709.0,210.0,69.0,14.0,4.0,190.0,197.0,0.0,-7.0,7.0,0.0,5.247024072160486,5.2832037287379885,1.0
106.0,55.0,98.0,224.0,68.0,11.0,215.0,31.0,24.0,170.0,222.0,679.0,214.0,68.0,2.0,29.0,189.0,201.0,0.0,-12.0,12.0,0.0,5.241747015059643,5.303304908059076,1.0
93.0,37.0,73.0,174.0,68.0,7.0,151.0,43.0,19.0,131.0,175.0,347.0,135.0,68.0,1.0,22.0,196.0,205.0,0.0,-9.0,9.0,0.0,5.278114659230517,5.323009979138408,0.0
93.0,42.0,64.0,158.0,68.0,9.0,134.0,49.0,18.0,142.0,163.0,268.0,170.0,71.0,7.0,13.0,192.0,201.0,0.0,-9.0,9.0,0.0,5.2574953720277815,5.303304908059076,3.0
86.0,46.0,70.0,149.0,65.0,8.0,149.0,45.0,19.0,146.0,170.0,331.0,185.0,77.0,6.0,6.0,183.0,188.0,0.0,-5.0,5.0,0.0,5.2094861528414205,5.236441962829949,0.0
92.0,39.0,76.0,180.0,71.0,6.0,152.0,43.0,19.0,131.0,179.0,350.0,143.0,72.0,6.0,14.0,195.0,200.0,0.0,-5.0,5.0,0.0,5.272999558563747,5.298317366548036,0.0
101.0,54.0,106.0,188.0,57.0,7.0,236.0,28.0,26.0,164.0,256.0,833.0,253.0,81.0,6.0,14.0,185.0,185.0,0.0,0.0,0.0,0.0,5.220355825078324,5.220355825078324,0.0
87.0,45.0,82.0,164.0,60.0,8.0,156.0,42.0,19.0,144.0,181.0,366.0,174.0,70.0,2.0,2.0,190.0,196.0,0.0,-6.0,6.0,0.0,5.247024072160486,5.278114659230517,1.0
90.0,39.0,89.0,181.0,62.0,8.0,175.0,38.0,21.0,132.0,200.0,458.0,154.0,70.0,11.0,15.0,189.0,195.0,0.0,-6.0,6.0,0.0,5.241747015059643,5.272999558563747,2.0
87.0,47.0,81.0,149.0,62.0,9.0,147.0,45.0,19.0,152.0,171.0,325.0,181.0,72.0,0.0,6.0,188.0,198.0,0.0,-10.0,10.0,0.0,5.236441962829949,5.288267030694535,3.0
85.0,41.0,66.0,155.0,65.0,22.0,149.0,45.0,19.0,139.0,173.0,330.0,155.0,75.0,6.0,16.0,184.0,191.0,0.0,-7.0,7.0,0.0,5.214935757608986,5.25227342804663,0.0
88.0,44.0,70.0,151.0,61.0,8.0,143.0,46.0,18.0,143.0,163.0,311.0,173.0,68.0,7.0,8.0,196.0,203.0,0.0,-7.0,7.0,0.0,5.278114659230517,5.313205979041787,0.0
90.0,34.0,66.0,136.0,55.0,6.0,123.0,54.0,17.0,118.0,148.0,224.0,118.0,65.0,5.0,26.0,196.0,202.0,0.0,-6.0,6.0,0.0,5.278114659230517,5.308267697401204,2.0
96.0,37.0,74.0,199.0,74.0,5.0,165.0,39.0,20.0,128.0,188.0,419.0,136.0,72.0,1.0,3.0,196.0,200.0,0.0,-4.0,4.0,0.0,5.278114659230517,5.298317366548036,0.0
91.0,39.0,88.0,189.0,63.0,9.0,175.0,38.0,21.0,132.0,197.0,457.0,156.0,69.0,0.0,23.0,191.0,198.0,0.0,-7.0,7.0,0.0,5.25227342804663,5.288267030694535,2.0
89.0,42.0,70.0,148.0,62.0,7.0,147.0,45.0,19.0,143.0,176.0,323.0,153.0,76.0,2.0,6.0,186.0,189.0,0.0,-3.0,3.0,0.0,5.225746673713201,5.241747015059643,0.0
101.0,51.0,105.0,212.0,68.0,10.0,209.0,32.0,24.0,162.0,222.0,653.0,224.0,73.0,5.0,23.0,186.0,195.0,0.0,-9.0,9.0,0.0,5.225746673713201,5.272999558563747,1.0
97.0,47.0,81.0,183.0,64.0,8.0,168.0,39.0,20.0,150.0,193.0,426.0,182.0,70.0,11.0,2.0,192.0,198.0,0.0,-6.0,6.0,0.0,5.2574953720277815,5.288267030694535,1.0
80.0,43.0,71.0,133.0,60.0,7.0,150.0,45.0,19.0,146.0,170.0,330.0,176.0,81.0,6.0,15.0,180.0,184.0,0.0,-4.0,4.0,0.0,5.19295685089021,5.214935757608986,0.0
87.0,42.0,64.0,150.0,64.0,10.0,133.0,50.0,18.0,141.0,157.0,265.0,159.0,67.0,7.0,0.0,193.0,201.0,0.0,-8.0,8.0,0.0,5.262690188904886,5.303304908059076,3.0
106.0,54.0,100.0,227.0,67.0,4.0,250.0,27.0,27.0,162.0,280.0,923.0,262.0,88.0,5.0,11.0,182.0,182.0,0.0,0.0,0.0,0.0,5.204006687076795,5.204006687076795,0.0
101.0,56.0,104.0,185.0,53.0,6.0,257.0,26.0,28.0,168.0,275.0,956.0,230.0,83.0,5.0,26.0,180.0,184.0,0.0,-4.0,4.0,0.0,5.19295685089021,5.214935757608986,0.0
80.0,44.0,68.0,120.0,53.0,8.0,151.0,45.0,19.0,146.0,170.0,333.0,190.0,80.0,4.0,16.0,180.0,185.0,0.0,-5.0,5.0,0.0,5.19295685089021,5.220355825078324,0.0
89.0,42.0,66.0,125.0,53.0,7.0,131.0,51.0,18.0,144.0,162.0,254.0,162.0,73.0,10.0,17.0,188.0,191.0,0.0,-3.0,3.0,0.0,5.236441962829949,5.25227342804663,3.0
107.0,55.0,98.0,199.0,59.0,7.0,240.0,27.0,26.0,168.0,258.0,866.0,245.0,80.0,3.0,1.0,186.0,184.0,0.0,2.0,-2.0,0.0,5.225746673713201,5.214935757608986,0.0
99.0,38.0,74.0,184.0,66.0,6.0,164.0,39.0,20.0,131.0,193.0,414.0,137.0,71.0,2.0,22.0,200.0,202.0,0.0,-2.0,2.0,0.0,5.298317366548036,5.308267697401204,0.0
101.0,49.0,103.0,212.0,67.0,10.0,201.0,33.0,23.0,156.0,215.0,601.0,174.0,69.0,4.0,11.0,189.0,196.0,0.0,-7.0,7.0,0.0,5.241747015059643,5.278114659230517,1.0
90.0,36.0,78.0,179.0,64.0,8.0,157.0,42.0,19.0,126.0,182.0,367.0,142.0,66.0,1.0,20.0,192.0,198.0,0.0,-6.0,6.0,0.0,5.2574953720277815,5.288267030694535,1.0
94.0,38.0,88.0,179.0,60.0,7.0,170.0,39.0,21.0,131.0,188.0,435.0,144.0,66.0,2.0,28.0,195.0,204.0,0.0,-9.0,9.0,0.0,5.272999558563747,5.318119993844216,2.0
88.0,44.0,71.0,165.0,70.0,7.0,144.0,46.0,19.0,141.0,167.0,312.0,172.0,71.0,4.0,4.0,188.0,193.0,0.0,-5.0,5.0,0.0,5.236441962829949,5.262690188904886,0.0
90.0,43.0,81.0,231.0,97.0,46.0,150.0,45.0,19.0,149.0,200.0,332.0,164.0,91.0,5.0,9.0,186.0,196.0,0.0,-10.0,10.0,0.0,5.225746673713201,5.278114659230517,3.0
109.0,52.0,95.0,189.0,58.0,4.0,227.0,29.0,25.0,158.0,262.0,776.0,217.0,82.0,0.0,19.0,187.0,186.0,0.0,1.0,-1.0,0.0,5.231108616854587,5.225746673713201,0.0
85.0,38.0,75.0,132.0,54.0,7.0,147.0,46.0,19.0,131.0,171.0,318.0,145.0,75.0,7.0,25.0,183.0,188.0,0.0,-5.0,5.0,0.0,5.2094861528414205,5.236441962829949,2.0
83.0,46.0,73.0,137.0,59.0,6.0,148.0,45.0,19.0,146.0,167.0,327.0,183.0,75.0,8.0,0.0,185.0,191.0,0.0,-6.0,6.0,0.0,5.220355825078324,5.25227342804663,0.0
96.0,43.0,82.0,161.0,55.0,5.0,186.0,34.0,22.0,141.0,215.0,534.0,162.0,75.0,0.0,6.0,195.0,196.0,0.0,-1.0,1.0,0.0,5.272999558563747,5.278114659230517,0.0
98.0,42.0,90.0,192.0,61.0,9.0,178.0,37.0,21.0,144.0,189.0,480.0,138.0,61.0,3.0,8.0,199.0,208.0,0.0,-9.0,9.0,0.0,5.293304824724492,5.337538079701318,2.0
103.0,48.0,101.0,204.0,62.0,12.0,200.0,33.0,23.0,158.0,215.0,595.0,164.0,66.0,8.0,22.0,192.0,202.0,0.0,-10.0,10.0,0.0,5.2574953720277815,5.308267697401204,1.0
91.0,38.0,76.0,172.0,61.0,8.0,167.0,40.0,20.0,134.0,196.0,415.0,145.0,71.0,0.0,28.0,189.0,198.0,0.0,-9.0,9.0,0.0,5.241747015059643,5.288267030694535,1.0
88.0,44.0,77.0,167.0,59.0,6.0,151.0,44.0,19.0,145.0,175.0,343.0,177.0,64.0,9.0,12.0,202.0,208.0,0.0,-6.0,6.0,0.0,5.308267697401204,5.337538079701318,1.0
93.0,47.0,88.0,200.0,66.0,7.0,173.0,38.0,21.0,151.0,197.0,452.0,205.0,66.0,0.0,3.0,195.0,202.0,0.0,-7.0,7.0,0.0,5.272999558563747,5.308267697401204,2.0
115.0,53.0,100.0,205.0,64.0,11.0,220.0,30.0,25.0,166.0,229.0,710.0,214.0,71.0,21.0,11.0,189.0,199.0,0.0,-10.0,10.0,0.0,5.241747015059643,5.293304824724492,2.0
82.0,37.0,59.0,134.0,63.0,7.0,135.0,51.0,18.0,128.0,151.0,264.0,143.0,82.0,11.0,24.0,179.0,185.0,0.0,-6.0,6.0,0.0,5.187385805840755,5.220355825078324,2.0
88.0,39.0,76.0,155.0,62.0,8.0,137.0,48.0,18.0,137.0,156.0,281.0,124.0,63.0,3.0,6.0,201.0,209.0,0.0,-8.0,8.0,0.0,5.303304908059076,5.342334251964811,3.0
85.0,42.0,66.0,120.0,53.0,7.0,149.0,46.0,19.0,143.0,169.0,321.0,160.0,85.0,10.0,7.0,180.0,182.0,0.0,-2.0,2.0,0.0,5.19295685089021,5.204006687076795,0.0
87.0,41.0,66.0,140.0,58.0,6.0,148.0,46.0,19.0,136.0,164.0,318.0,178.0,79.0,19.0,2.0,181.0,185.0,0.0,-4.0,4.0,0.0,5.198497031265825,5.220355825078324,2.0
102.0,45.0,85.0,193.0,64.0,6.0,192.0,33.0,22.0,146.0,217.0,570.0,163.0,76.0,6.0,7.0,195.0,193.0,0.0,2.0,-2.0,0.0,5.272999558563747,5.262690188904886,0.0
116.0,53.0,110.0,231.0,67.0,12.0,217.0,31.0,24.0,165.0,231.0,692.0,222.0,67.0,16.0,28.0,192.0,206.0,0.0,-14.0,14.0,0.0,5.2574953720277815,5.327876168789581,2.0
87.0,38.0,71.0,123.0,53.0,8.0,137.0,49.0,18.0,127.0,158.0,277.0,145.0,75.0,0.0,9.0,181.0,186.0,0.0,-5.0,5.0,0.0,5.198497031265825,5.225746673713201,2.0
91.0,43.0,88.0,157.0,61.0,9.0,149.0,45.0,19.0,157.0,165.0,326.0,140.0,64.0,1.0,26.0,197.0,207.0,0.0,-10.0,10.0,0.0,5.2832037287379885,5.332718793265369,3.0
89.0,46.0,74.0,135.0,59.0,9.0,157.0,44.0,20.0,158.0,170.0,356.0,177.0,79.0,12.0,3.0,184.0,191.0,0.0,-7.0,7.0,0.0,5.214935757608986,5.25227342804663,3.0
90.0,38.0,75.0,164.0,64.0,7.0,151.0,43.0,19.0,131.0,168.0,345.0,139.0,66.0,0.0,0.0,195.0,204.0,0.0,-9.0,9.0,0.0,5.272999558563747,5.318119993844216,0.0
94.0,37.0,74.0,169.0,59.0,7.0,162.0,41.0,20.0,133.0,178.0,394.0,130.0,63.0,6.0,6.0,198.0,204.0,0.0,-6.0,6.0,0.0,5.288267030694535,5.318119993844216,1.0
84.0,35.0,53.0,122.0,57.0,4.0,116.0,59.0,17.0,123.0,135.0,196.0,128.0,76.0,10.0,27.0,183.0,190.0,0.0,-7.0,7.0,0.0,5.2094861528414205,5.247024072160486,2.0
91.0,35.0,66.0,159.0,59.0,7.0,147.0,45.0,19.0,131.0,169.0,322.0,123.0,64.0,1.0,1.0,197.0,203.0,0.0,-6.0,6.0,0.0,5.2832037287379885,5.313205979041787,1.0
93.0,48.0,84.0,150.0,63.0,11.0,156.0,44.0,20.0,165.0,171.0,354.0,188.0,73.0,8.0,15.0,185.0,195.0,0.0,-10.0,10.0,0.0,5.220355825078324,5.272999558563747,3.0
100.0,54.0,102.0,206.0,65.0,10.0,198.0,33.0,23.0,164.0,224.0,587.0,240.0,72.0,4.0,11.0,187.0,196.0,0.0,-9.0,9.0,0.0,5.231108616854587,5.278114659230517,2.0
97.0,42.0,101.0,186.0,59.0,9.0,186.0,36.0,22.0,138.0,208.0,511.0,168.0,67.0,7.0,41.0,194.0,206.0,0.0,-12.0,12.0,0.0,5.267858159063328,5.327876168789581,2.0
85.0,40.0,66.0,121.0,52.0,4.0,152.0,44.0,19.0,133.0,170.0,340.0,163.0,87.0,13.0,3.0,180.0,183.0,0.0,-3.0,3.0,0.0,5.19295685089021,5.2094861528414205,1.0
103.0,41.0,83.0,194.0,63.0,9.0,175.0,38.0,21.0,142.0,199.0,455.0,138.0,65.0,7.0,30.0,197.0,206.0,0.0,-9.0,9.0,0.0,5.2832037287379885,5.327876168789581,1.0
98.0,55.0,108.0,168.0,53.0,11.0,224.0,30.0,25.0,178.0,231.0,737.0,217.0,73.0,8.0,30.0,187.0,198.0,0.0,-11.0,11.0,0.0,5.231108616854587,5.288267030694535,1.0
95.0,47.0,81.0,176.0,59.0,7.0,168.0,39.0,20.0,152.0,196.0,425.0,185.0,67.0,4.0,4.0,191.0,198.0,0.0,-7.0,7.0,0.0,5.25227342804663,5.288267030694535,2.0
90.0,39.0,57.0,114.0,48.0,7.0,135.0,51.0,18.0,139.0,155.0,261.0,151.0,85.0,12.0,8.0,183.0,182.0,0.0,1.0,-1.0,0.0,5.2094861528414205,5.204006687076795,3.0
91.0,37.0,76.0,138.0,55.0,8.0,132.0,51.0,18.0,135.0,157.0,256.0,124.0,69.0,0.0,12.0,191.0,192.0,0.0,-1.0,1.0,0.0,5.25227342804663,5.2574953720277815,3.0
88.0,41.0,80.0,147.0,62.0,8.0,146.0,45.0,19.0,144.0,169.0,318.0,161.0,71.0,4.0,16.0,188.0,197.0,0.0,-9.0,9.0,0.0,5.236441962829949,5.2832037287379885,3.0
102.0,54.0,100.0,163.0,53.0,10.0,213.0,31.0,24.0,173.0,219.0,669.0,201.0,76.0,12.0,27.0,187.0,195.0,0.0,-8.0,8.0,0.0,5.231108616854587,5.272999558563747,1.0
106.0,57.0,107.0,235.0,67.0,6.0,262.0,26.0,28.0,171.0,285.0,987.0,260.0,86.0,9.0,31.0,180.0,184.0,0.0,-4.0,4.0,0.0,5.19295685089021,5.214935757608986,0.0
89.0,40.0,58.0,137.0,58.0,7.0,122.0,54.0,17.0,140.0,146.0,225.0,150.0,63.0,7.0,4.0,199.0,206.0,0.0,-7.0,7.0,0.0,5.293304824724492,5.327876168789581,3.0
98.0,44.0,88.0,176.0,67.0,10.0,158.0,43.0,20.0,149.0,173.0,367.0,154.0,66.0,14.0,9.0,194.0,202.0,0.0,-8.0,8.0,0.0,5.267858159063328,5.308267697401204,3.0
101.0,51.0,98.0,194.0,60.0,10.0,195.0,34.0,22.0,161.0,219.0,572.0,219.0,67.0,0.0,10.0,192.0,201.0,0.0,-9.0,9.0,0.0,5.2574953720277815,5.303304908059076,2.0
98.0,47.0,109.0,202.0,59.0,11.0,199.0,34.0,23.0,154.0,207.0,586.0,165.0,61.0,1.0,33.0,194.0,208.0,0.0,-14.0,14.0,0.0,5.267858159063328,5.337538079701318,2.0
88.0,37.0,51.0,105.0,52.0,5.0,119.0,57.0,17.0,128.0,135.0,207.0,125.0,86.0,8.0,16.0,179.0,183.0,0.0,-4.0,4.0,0.0,5.187385805840755,5.2094861528414205,3.0
88.0,40.0,55.0,114.0,53.0,7.0,132.0,53.0,18.0,139.0,142.0,249.0,158.0,87.0,0.0,7.0,176.0,183.0,0.0,-7.0,7.0,0.0,5.170483995038151,5.2094861528414205,3.0
84.0,42.0,76.0,156.0,64.0,7.0,151.0,44.0,19.0,143.0,179.0,339.0,157.0,75.0,0.0,20.0,187.0,193.0,0.0,-6.0,6.0,0.0,5.231108616854587,5.262690188904886,0.0
103.0,54.0,91.0,179.0,57.0,11.0,220.0,31.0,25.0,170.0,220.0,707.0,198.0,72.0,1.0,32.0,186.0,198.0,0.0,-12.0,12.0,0.0,5.225746673713201,5.288267030694535,1.0
99.0,51.0,92.0,203.0,65.0,5.0,209.0,31.0,24.0,159.0,232.0,671.0,214.0,78.0,5.0,11.0,191.0,189.0,0.0,2.0,-2.0,0.0,5.25227342804663,5.241747015059643,0.0
97.0,53.0,105.0,225.0,71.0,12.0,221.0,30.0,25.0,167.0,226.0,713.0,202.0,70.0,3.0,20.0,186.0,200.0,0.0,-14.0,14.0,0.0,5.225746673713201,5.298317366548036,2.0
101.0,52.0,101.0,197.0,62.0,9.0,188.0,35.0,22.0,162.0,208.0,527.0,203.0,67.0,14.0,15.0,193.0,202.0,0.0,-9.0,9.0,0.0,5.262690188904886,5.308267697401204,2.0
81.0,45.0,68.0,137.0,60.0,7.0,152.0,45.0,19.0,151.0,167.0,333.0,179.0,81.0,3.0,13.0,179.0,183.0,0.0,-4.0,4.0,0.0,5.187385805840755,5.2094861528414205,0.0
88.0,37.0,63.0,130.0,58.0,5.0,125.0,54.0,18.0,130.0,141.0,230.0,145.0,74.0,14.0,20.0,184.0,188.0,0.0,-4.0,4.0,0.0,5.214935757608986,5.236441962829949,2.0
93.0,47.0,85.0,163.0,66.0,11.0,156.0,44.0,20.0,158.0,172.0,355.0,178.0,74.0,7.0,15.0,183.0,195.0,0.0,-12.0,12.0,0.0,5.2094861528414205,5.272999558563747,3.0
113.0,53.0,93.0,197.0,62.0,11.0,216.0,31.0,24.0,165.0,221.0,688.0,196.0,72.0,6.0,25.0,188.0,199.0,0.0,-11.0,11.0,0.0,5.236441962829949,5.293304824724492,2.0
98.0,38.0,66.0,130.0,55.0,7.0,130.0,51.0,18.0,138.0,160.0,251.0,123.0,69.0,3.0,12.0,191.0,194.0,0.0,-3.0,3.0,0.0,5.25227342804663,5.267858159063328,3.0
86.0,43.0,66.0,130.0,56.0,7.0,152.0,44.0,19.0,142.0,177.0,340.0,173.0,81.0,6.0,14.0,181.0,185.0,0.0,-4.0,4.0,0.0,5.198497031265825,5.220355825078324,0.0
95.0,43.0,96.0,202.0,65.0,10.0,189.0,35.0,22.0,143.0,217.0,534.0,166.0,71.0,6.0,27.0,190.0,197.0,0.0,-7.0,7.0,0.0,5.247024072160486,5.2832037287379885,1.0
95.0,37.0,71.0,171.0,61.0,9.0,157.0,43.0,20.0,134.0,178.0,365.0,125.0,63.0,5.0,40.0,196.0,208.0,0.0,-12.0,12.0,0.0,5.278114659230517,5.337538079701318,2.0
91.0,41.0,66.0,131.0,56.0,9.0,126.0,53.0,18.0,144.0,159.0,237.0,155.0,72.0,3.0,10.0,191.0,194.0,0.0,-3.0,3.0,0.0,5.25227342804663,5.267858159063328,3.0
101.0,53.0,103.0,203.0,63.0,9.0,195.0,34.0,22.0,162.0,210.0,571.0,210.0,68.0,5.0,5.0,191.0,198.0,0.0,-7.0,7.0,0.0,5.25227342804663,5.288267030694535,1.0
93.0,35.0,72.0,172.0,62.0,7.0,149.0,44.0,19.0,124.0,169.0,334.0,125.0,62.0,5.0,30.0,203.0,210.0,0.0,-7.0,7.0,0.0,5.313205979041787,5.3471075307174685,1.0
90.0,42.0,63.0,126.0,55.0,7.0,152.0,45.0,19.0,142.0,173.0,336.0,173.0,81.0,0.0,15.0,180.0,184.0,0.0,-4.0,4.0,0.0,5.19295685089021,5.214935757608986,0.0
97.0,59.0,108.0,227.0,70.0,11.0,224.0,30.0,25.0,186.0,225.0,732.0,218.0,70.0,10.0,25.0,186.0,198.0,0.0,-12.0,12.0,0.0,5.225746673713201,5.288267030694535,1.0
87.0,46.0,71.0,159.0,66.0,6.0,151.0,44.0,19.0,146.0,175.0,343.0,189.0,73.0,2.0,0.0,186.0,190.0,0.0,-4.0,4.0,0.0,5.225746673713201,5.247024072160486,0.0
73.0,37.0,53.0,111.0,54.0,6.0,126.0,55.0,18.0,128.0,135.0,227.0,147.0,82.0,1.0,15.0,176.0,184.0,0.0,-8.0,8.0,0.0,5.170483995038151,5.214935757608986,1.0
92.0,42.0,69.0,153.0,58.0,8.0,140.0,48.0,18.0,138.0,165.0,290.0,151.0,64.0,10.0,21.0,199.0,206.0,0.0,-7.0,7.0,0.0,5.293304824724492,5.327876168789581,1.0
89.0,50.0,83.0,195.0,65.0,6.0,178.0,37.0,21.0,156.0,207.0,481.0,210.0,71.0,1.0,6.0,189.0,194.0,0.0,-5.0,5.0,0.0,5.241747015059643,5.267858159063328,1.0
102.0,55.0,101.0,213.0,67.0,12.0,222.0,30.0,25.0,177.0,226.0,719.0,213.0,71.0,2.0,21.0,187.0,199.0,0.0,-12.0,12.0,0.0,5.231108616854587,5.293304824724492,2.0
94.0,40.0,85.0,186.0,62.0,9.0,169.0,39.0,20.0,139.0,184.0,430.0,133.0,61.0,2.0,9.0,200.0,210.0,0.0,-10.0,10.0,0.0,5.298317366548036,5.3471075307174685,2.0
106.0,55.0,96.0,196.0,60.0,12.0,221.0,30.0,25.0,173.0,225.0,717.0,214.0,72.0,9.0,13.0,186.0,196.0,0.0,-10.0,10.0,0.0,5.225746673713201,5.278114659230517,1.0
119.0,54.0,106.0,220.0,65.0,12.0,213.0,31.0,24.0,167.0,223.0,675.0,232.0,66.0,20.0,1.0,192.0,202.0,0.0,-10.0,10.0,0.0,5.2574953720277815,5.308267697401204,2.0
106.0,54.0,105.0,164.0,48.0,5.0,247.0,27.0,27.0,165.0,269.0,891.0,243.0,84.0,12.0,1.0,181.0,182.0,0.0,-1.0,1.0,0.0,5.198497031265825,5.204006687076795,0.0
85.0,36.0,78.0,149.0,55.0,7.0,147.0,45.0,19.0,128.0,168.0,321.0,134.0,64.0,10.0,24.0,197.0,203.0,0.0,-6.0,6.0,0.0,5.2832037287379885,5.313205979041787,1.0
88.0,40.0,69.0,146.0,59.0,7.0,130.0,51.0,18.0,134.0,147.0,252.0,144.0,64.0,1.0,1.0,193.0,200.0,0.0,-7.0,7.0,0.0,5.262690188904886,5.298317366548036,1.0
93.0,45.0,81.0,177.0,64.0,7.0,160.0,41.0,20.0,147.0,180.0,383.0,188.0,70.0,11.0,11.0,192.0,199.0,0.0,-7.0,7.0,0.0,5.2574953720277815,5.293304824724492,2.0
100.0,46.0,90.0,172.0,67.0,9.0,157.0,43.0,20.0,150.0,170.0,363.0,184.0,67.0,17.0,7.0,192.0,200.0,0.0,-8.0,8.0,0.0,5.2574953720277815,5.298317366548036,3.0
82.0,43.0,73.0,158.0,68.0,7.0,151.0,44.0,19.0,145.0,181.0,337.0,173.0,80.0,2.0,17.0,183.0,188.0,0.0,-5.0,5.0,0.0,5.2094861528414205,5.236441962829949,0.0
94.0,43.0,68.0,170.0,67.0,6.0,142.0,46.0,18.0,142.0,164.0,310.0,177.0,65.0,10.0,8.0,198.0,203.0,0.0,-5.0,5.0,0.0,5.288267030694535,5.313205979041787,0.0
93.0,42.0,64.0,123.0,51.0,7.0,135.0,51.0,18.0,144.0,164.0,262.0,155.0,78.0,16.0,12.0,185.0,185.0,0.0,0.0,0.0,0.0,5.220355825078324,5.220355825078324,3.0
103.0,46.0,106.0,209.0,66.0,10.0,203.0,33.0,23.0,149.0,217.0,612.0,210.0,70.0,9.0,10.0,191.0,199.0,0.0,-8.0,8.0,0.0,5.25227342804663,5.293304824724492,2.0
94.0,37.0,72.0,146.0,60.0,9.0,133.0,50.0,18.0,135.0,161.0,262.0,128.0,69.0,2.0,7.0,192.0,195.0,0.0,-3.0,3.0,0.0,5.2574953720277815,5.272999558563747,3.0
91.0,46.0,75.0,185.0,75.0,7.0,154.0,42.0,19.0,147.0,178.0,362.0,192.0,72.0,8.0,8.0,192.0,199.0,0.0,-7.0,7.0,0.0,5.2574953720277815,5.293304824724492,0.0
93.0,49.0,79.0,180.0,65.0,7.0,173.0,37.0,21.0,158.0,189.0,463.0,194.0,70.0,5.0,10.0,197.0,202.0,0.0,-5.0,5.0,0.0,5.2832037287379885,5.308267697401204,0.0
106.0,49.0,107.0,194.0,57.0,11.0,214.0,31.0,24.0,161.0,224.0,670.0,172.0,67.0,0.0,39.0,192.0,206.0,0.0,-14.0,14.0,0.0,5.2574953720277815,5.327876168789581,1.0
91.0,39.0,72.0,133.0,55.0,7.0,146.0,46.0,19.0,132.0,170.0,314.0,149.0,77.0,9.0,18.0,184.0,189.0,0.0,-5.0,5.0,0.0,5.214935757608986,5.241747015059643,2.0
