COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_ALONG_MAJOR_AXIS,SCALED_VARIANCE_ALONG_MINOR_AXIS,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR_AXIS,SKEWNESS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MAJOR_AXIS,HOLLOWS_RATIO,target
81.0,44.0,72.0,139.0,60.0,6.0,153.0,44.0,19.0,146.0,180.0,347.0,178.0,81.0,1.0,15.0,182.0,186.0,0
105.0,56.0,98.0,209.0,64.0,11.0,217.0,31.0,24.0,173.0,225.0,696.0,216.0,72.0,2.0,19.0,188.0,199.0,1
93.0,47.0,84.0,205.0,71.0,7.0,176.0,36.0,21.0,152.0,190.0,476.0,201.0,70.0,7.0,19.0,198.0,201.0,0
93.0,34.0,66.0,140.0,56.0,7.0,130.0,51.0,18.0,120.0,151.0,251.0,114.0,62.0,5.0,29.0,201.0,207.0,1
89.0,47.0,84.0,133.0,55.0,11.0,157.0,44.0,20.0,160.0,169.0,354.0,176.0,74.0,5.0,9.0,182.0,192.0,3
77.0,38.0,75.0,144.0,59.0,6.0,147.0,46.0,19.0,132.0,167.0,315.0,136.0,80.0,16.0,20.0,181.0,187.0,1
80.0,44.0,68.0,135.0,59.0,8.0,150.0,45.0,19.0,145.0,170.0,329.0,173.0,80.0,7.0,12.0,180.0,185.0,0
81.0,45.0,68.0,154.0,69.0,22.0,151.0,45.0,19.0,147.0,186.0,335.0,186.0,88.0,1.0,10.0,180.0,185.0,0
83.0,41.0,70.0,155.0,65.0,7.0,144.0,46.0,19.0,141.0,168.0,309.0,147.0,71.0,4.0,12.0,188.0,195.0,0
84.0,45.0,66.0,154.0,65.0,6.0,145.0,46.0,19.0,144.0,168.0,312.0,177.0,73.0,2.0,3.0,184.0,188.0,0
82.0,43.0,71.0,154.0,68.0,7.0,150.0,45.0,19.0,143.0,171.0,330.0,173.0,78.0,7.0,11.0,181.0,186.0,0
96.0,47.0,77.0,204.0,72.0,6.0,167.0,38.0,20.0,150.0,188.0,429.0,182.0,69.0,6.0,16.0,199.0,203.0,0
96.0,39.0,58.0,117.0,51.0,6.0,133.0,52.0,18.0,139.0,154.0,255.0,150.0,86.0,6.0,0.0,181.0,182.0,3
92.0,37.0,86.0,167.0,60.0,7.0,158.0,42.0,20.0,131.0,181.0,373.0,144.0,68.0,9.0,21.0,190.0,196.0,2
91.0,45.0,75.0,154.0,57.0,6.0,150.0,44.0,19.0,146.0,170.0,335.0,180.0,66.0,16.0,2.0,193.0,198.0,1
94.0,36.0,66.0,151.0,61.0,8.0,133.0,50.0,18.0,135.0,154.0,265.0,119.0,62.0,9.0,3.0,201.0,208.0,3
90.0,49.0,83.0,187.0,63.0,7.0,176.0,37.0,21.0,154.0,205.0,467.0,222.0,70.0,1.0,2.0,189.0,195.0,2
102.0,53.0,101.0,238.0,72.0,4.0,238.0,28.0,26.0,163.0,267.0,844.0,242.0,85.0,7.0,22.0,184.0,184.0,0
90.0,46.0,80.0,143.0,62.0,11.0,159.0,43.0,20.0,156.0,169.0,366.0,186.0,74.0,17.0,7.0,185.0,193.0,3
97.0,41.0,88.0,184.0,59.0,9.0,175.0,38.0,21.0,140.0,192.0,459.0,147.0,63.0,1.0,5.0,196.0,205.0,2
93.0,41.0,79.0,159.0,63.0,8.0,144.0,46.0,19.0,150.0,165.0,309.0,134.0,67.0,4.0,9.0,195.0,203.0,3
87.0,39.0,70.0,148.0,61.0,7.0,143.0,46.0,18.0,136.0,164.0,307.0,141.0,69.0,1.0,2.0,192.0,199.0,0
94.0,43.0,69.0,161.0,59.0,7.0,152.0,43.0,19.0,143.0,175.0,349.0,187.0,67.0,12.0,11.0,193.0,198.0,2
94.0,45.0,72.0,179.0,69.0,6.0,156.0,41.0,19.0,144.0,181.0,373.0,191.0,69.0,5.0,5.0,193.0,198.0,0
96.0,40.0,70.0,120.0,50.0,8.0,137.0,50.0,18.0,141.0,162.0,269.0,139.0,80.0,10.0,13.0,183.0,183.0,3
101.0,53.0,91.0,194.0,65.0,6.0,204.0,32.0,23.0,161.0,231.0,636.0,214.0,78.0,5.0,14.0,192.0,192.0,0
91.0,39.0,82.0,164.0,68.0,10.0,143.0,46.0,19.0,137.0,164.0,308.0,158.0,68.0,13.0,9.0,191.0,201.0,3
84.0,36.0,75.0,136.0,55.0,6.0,140.0,48.0,18.0,125.0,166.0,290.0,138.0,71.0,4.0,36.0,189.0,195.0,2
85.0,42.0,59.0,132.0,58.0,7.0,149.0,46.0,19.0,144.0,166.0,320.0,172.0,83.0,8.0,4.0,179.0,182.0,0
94.0,49.0,87.0,159.0,64.0,10.0,157.0,43.0,20.0,158.0,179.0,363.0,203.0,75.0,4.0,0.0,183.0,194.0,3
89.0,40.0,60.0,131.0,56.0,6.0,118.0,56.0,17.0,137.0,143.0,209.0,153.0,65.0,10.0,8.0,193.0,199.0,3
83.0,36.0,54.0,119.0,57.0,6.0,128.0,53.0,18.0,125.0,143.0,238.0,139.0,82.0,6.0,3.0,179.0,183.0,2
91.0,36.0,60.0,126.0,56.0,6.0,119.0,56.0,17.0,130.0,139.0,211.0,118.0,67.0,6.0,14.0,192.0,198.0,3
93.0,43.0,88.0,170.0,66.0,9.0,150.0,45.0,19.0,147.0,164.0,334.0,143.0,65.0,2.0,17.0,196.0,206.0,3
85.0,44.0,66.0,125.0,58.0,6.0,148.0,45.0,19.0,145.0,170.0,323.0,185.0,84.0,8.0,1.0,180.0,183.0,0
107.0,55.0,103.0,213.0,68.0,11.0,219.0,30.0,25.0,172.0,221.0,709.0,216.0,70.0,10.0,7.0,187.0,197.0,2
87.0,36.0,53.0,117.0,58.0,4.0,118.0,57.0,17.0,125.0,138.0,205.0,138.0,85.0,9.0,15.0,180.0,183.0,3
90.0,46.0,75.0,133.0,55.0,11.0,160.0,43.0,20.0,161.0,173.0,369.0,171.0,77.0,0.0,16.0,182.0,192.0,3
86.0,36.0,77.0,165.0,60.0,7.0,150.0,45.0,19.0,128.0,174.0,331.0,131.0,66.0,0.0,32.0,196.0,203.0,2
95.0,49.0,92.0,193.0,62.0,10.0,178.0,37.0,21.0,154.0,200.0,478.0,171.0,64.0,2.0,0.0,198.0,206.0,1
96.0,46.0,70.0,194.0,70.0,6.0,167.0,39.0,20.0,148.0,183.0,427.0,171.0,69.0,17.0,10.0,200.0,203.0,0
89.0,38.0,78.0,153.0,61.0,7.0,146.0,46.0,19.0,127.0,166.0,314.0,142.0,69.0,0.0,9.0,187.0,194.0,1
93.0,35.0,66.0,154.0,59.0,6.0,142.0,46.0,18.0,128.0,162.0,304.0,120.0,64.0,5.0,13.0,197.0,202.0,1
94.0,37.0,73.0,186.0,71.0,7.0,154.0,42.0,19.0,127.0,171.0,362.0,132.0,67.0,2.0,8.0,197.0,206.0,0
96.0,39.0,77.0,160.0,62.0,8.0,140.0,47.0,18.0,150.0,161.0,294.0,124.0,62.0,15.0,3.0,201.0,208.0,3
83.0,42.0,66.0,156.0,67.0,7.0,150.0,45.0,19.0,144.0,174.0,333.0,159.0,78.0,4.0,2.0,182.0,188.0,0
93.0,39.0,87.0,183.0,64.0,8.0,169.0,40.0,20.0,134.0,200.0,422.0,149.0,72.0,7.0,25.0,188.0,195.0,2
87.0,45.0,77.0,153.0,59.0,7.0,154.0,44.0,19.0,145.0,181.0,350.0,172.0,75.0,15.0,14.0,184.0,189.0,1
85.0,40.0,72.0,139.0,59.0,5.0,132.0,50.0,18.0,135.0,159.0,260.0,150.0,68.0,3.0,9.0,191.0,195.0,2
81.0,46.0,71.0,141.0,61.0,7.0,153.0,44.0,19.0,148.0,177.0,347.0,190.0,80.0,1.0,14.0,182.0,187.0,0
89.0,45.0,85.0,149.0,59.0,11.0,158.0,43.0,20.0,158.0,177.0,362.0,173.0,75.0,12.0,16.0,183.0,193.0,3
109.0,49.0,109.0,193.0,59.0,10.0,207.0,32.0,24.0,156.0,225.0,635.0,213.0,70.0,13.0,31.0,191.0,202.0,2
89.0,36.0,69.0,142.0,57.0,7.0,135.0,50.0,18.0,126.0,154.0,266.0,128.0,66.0,3.0,36.0,193.0,203.0,1
86.0,38.0,58.0,119.0,56.0,4.0,118.0,57.0,17.0,129.0,140.0,208.0,152.0,78.0,9.0,2.0,184.0,186.0,3
86.0,44.0,77.0,155.0,60.0,7.0,152.0,44.0,19.0,141.0,174.0,345.0,161.0,72.0,9.0,0.0,187.0,192.0,1
94.0,37.0,72.0,193.0,72.0,6.0,158.0,41.0,19.0,133.0,184.0,385.0,127.0,70.0,0.0,14.0,200.0,204.0,0
87.0,44.0,70.0,179.0,75.0,6.0,146.0,45.0,19.0,141.0,167.0,326.0,178.0,69.0,6.0,1.0,194.0,201.0,0
93.0,41.0,82.0,159.0,63.0,9.0,144.0,46.0,19.0,143.0,160.0,309.0,127.0,63.0,6.0,10.0,199.0,207.0,3
82.0,45.0,68.0,139.0,64.0,6.0,147.0,46.0,19.0,143.0,169.0,320.0,184.0,80.0,0.0,1.0,181.0,184.0,0
80.0,43.0,68.0,123.0,53.0,7.0,150.0,46.0,19.0,147.0,169.0,327.0,176.0,81.0,7.0,14.0,179.0,184.0,0
92.0,46.0,83.0,154.0,56.0,6.0,160.0,41.0,20.0,148.0,185.0,382.0,184.0,71.0,10.0,5.0,186.0,191.0,2
91.0,40.0,83.0,166.0,60.0,8.0,160.0,41.0,20.0,133.0,189.0,383.0,155.0,72.0,5.0,7.0,186.0,191.0,2
90.0,41.0,78.0,145.0,55.0,7.0,138.0,48.0,18.0,138.0,161.0,284.0,158.0,67.0,0.0,1.0,192.0,197.0,1
88.0,48.0,90.0,178.0,60.0,8.0,175.0,38.0,21.0,152.0,200.0,460.0,198.0,68.0,13.0,16.0,192.0,199.0,2
98.0,54.0,104.0,186.0,59.0,10.0,213.0,32.0,24.0,172.0,223.0,665.0,217.0,73.0,1.0,26.0,186.0,195.0,1
95.0,45.0,80.0,186.0,62.0,7.0,164.0,40.0,20.0,145.0,188.0,406.0,178.0,65.0,11.0,18.0,199.0,204.0,1
98.0,44.0,78.0,160.0,63.0,8.0,142.0,47.0,18.0,148.0,160.0,300.0,171.0,63.0,19.0,2.0,201.0,207.0,3
91.0,36.0,72.0,162.0,60.0,8.0,150.0,44.0,19.0,133.0,166.0,334.0,121.0,63.0,2.0,22.0,196.0,205.0,2
94.0,45.0,85.0,160.0,63.0,10.0,158.0,43.0,20.0,157.0,174.0,367.0,162.0,68.0,1.0,6.0,189.0,199.0,3
98.0,40.0,77.0,171.0,61.0,6.0,172.0,37.0,21.0,139.0,197.0,457.0,141.0,72.0,4.0,17.0,199.0,201.0,0
88.0,42.0,64.0,151.0,62.0,8.0,130.0,51.0,18.0,142.0,150.0,253.0,161.0,63.0,3.0,2.0,203.0,210.0,3
92.0,40.0,82.0,163.0,63.0,9.0,146.0,45.0,19.0,140.0,165.0,319.0,137.0,64.0,9.0,0.0,199.0,206.0,3
92.0,52.0,93.0,204.0,67.0,9.0,189.0,35.0,22.0,161.0,214.0,536.0,240.0,72.0,2.0,5.0,188.0,195.0,1
100.0,51.0,89.0,199.0,65.0,6.0,201.0,32.0,23.0,159.0,219.0,622.0,205.0,74.0,6.0,7.0,193.0,193.0,0
85.0,45.0,73.0,167.0,69.0,8.0,143.0,46.0,18.0,148.0,173.0,307.0,176.0,71.0,2.0,0.0,190.0,199.0,3
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0,0
86.0,46.0,73.0,125.0,57.0,6.0,151.0,45.0,19.0,147.0,170.0,334.0,188.0,82.0,9.0,11.0,180.0,184.0,0
86.0,42.0,65.0,113.0,50.0,8.0,152.0,45.0,19.0,141.0,169.0,332.0,171.0,85.0,4.0,16.0,179.0,183.0,0
97.0,55.0,96.0,170.0,54.0,10.0,216.0,31.0,24.0,173.0,219.0,685.0,218.0,75.0,0.0,4.0,184.0,193.0,1
85.0,39.0,77.0,151.0,59.0,8.0,150.0,45.0,19.0,134.0,176.0,331.0,133.0,73.0,0.0,16.0,184.0,193.0,1
104.0,54.0,101.0,197.0,64.0,11.0,213.0,31.0,24.0,172.0,218.0,669.0,222.0,74.0,14.0,4.0,187.0,196.0,2
87.0,42.0,70.0,139.0,59.0,7.0,149.0,45.0,19.0,142.0,177.0,327.0,156.0,78.0,6.0,9.0,185.0,188.0,0
86.0,41.0,64.0,148.0,61.0,5.0,150.0,45.0,19.0,138.0,165.0,333.0,173.0,80.0,5.0,8.0,182.0,185.0,2
83.0,44.0,70.0,166.0,69.0,5.0,143.0,46.0,18.0,143.0,166.0,306.0,170.0,69.0,7.0,6.0,188.0,193.0,0
86.0,40.0,63.0,135.0,56.0,5.0,133.0,50.0,18.0,135.0,152.0,262.0,166.0,70.0,9.0,2.0,187.0,191.0,2
100.0,50.0,81.0,197.0,67.0,6.0,186.0,34.0,22.0,158.0,206.0,531.0,198.0,74.0,6.0,1.0,197.0,198.0,0
88.0,39.0,88.0,194.0,69.0,8.0,168.0,40.0,20.0,133.0,199.0,416.0,151.0,74.0,3.0,22.0,186.0,192.0,1
88.0,34.0,69.0,152.0,57.0,5.0,138.0,48.0,18.0,122.0,158.0,284.0,120.0,62.0,9.0,29.0,204.0,210.0,1
89.0,47.0,85.0,147.0,58.0,10.0,153.0,44.0,19.0,151.0,175.0,349.0,186.0,74.0,13.0,7.0,186.0,197.0,3
85.0,34.0,53.0,127.0,58.0,6.0,116.0,58.0,17.0,121.0,137.0,197.0,127.0,70.0,3.0,20.0,185.0,189.0,2
100.0,43.0,92.0,197.0,62.0,10.0,180.0,36.0,21.0,143.0,200.0,489.0,153.0,64.0,6.0,9.0,195.0,205.0,2
76.0,38.0,58.0,125.0,58.0,5.0,133.0,51.0,18.0,127.0,152.0,259.0,145.0,87.0,0.0,21.0,177.0,184.0,1
95.0,43.0,71.0,159.0,64.0,6.0,145.0,45.0,19.0,141.0,169.0,322.0,171.0,67.0,8.0,4.0,195.0,200.0,0
91.0,42.0,84.0,209.0,75.0,6.0,171.0,38.0,20.0,138.0,189.0,446.0,161.0,69.0,3.0,12.0,196.0,201.0,0
82.0,36.0,54.0,117.0,53.0,7.0,125.0,54.0,18.0,126.0,146.0,229.0,128.0,78.0,1.0,5.0,180.0,184.0,2
104.0,50.0,96.0,211.0,65.0,10.0,187.0,35.0,22.0,156.0,207.0,527.0,195.0,65.0,3.0,7.0,195.0,206.0,2
84.0,40.0,71.0,131.0,55.0,7.0,150.0,45.0,19.0,134.0,167.0,330.0,165.0,80.0,12.0,1.0,180.0,186.0,1
100.0,44.0,93.0,193.0,62.0,8.0,186.0,35.0,22.0,147.0,202.0,521.0,151.0,66.0,0.0,2.0,193.0,198.0,1
85.0,42.0,64.0,121.0,55.0,7.0,149.0,46.0,19.0,146.0,167.0,323.0,172.0,85.0,1.0,6.0,179.0,182.0,0
94.0,36.0,68.0,127.0,54.0,7.0,127.0,52.0,18.0,132.0,155.0,242.0,116.0,66.0,1.0,2.0,195.0,196.0,3
88.0,37.0,57.0,132.0,62.0,6.0,135.0,50.0,18.0,125.0,151.0,265.0,144.0,83.0,16.0,16.0,180.0,184.0,2
105.0,54.0,100.0,220.0,69.0,10.0,221.0,30.0,25.0,170.0,232.0,718.0,202.0,73.0,0.0,13.0,187.0,199.0,2
108.0,53.0,103.0,202.0,64.0,10.0,220.0,30.0,25.0,168.0,224.0,711.0,214.0,73.0,11.0,10.0,188.0,199.0,2
90.0,36.0,85.0,184.0,64.0,6.0,160.0,41.0,20.0,125.0,187.0,385.0,139.0,66.0,9.0,31.0,195.0,203.0,2
85.0,43.0,69.0,141.0,62.0,7.0,152.0,44.0,19.0,145.0,178.0,341.0,179.0,84.0,1.0,4.0,181.0,184.0,0
90.0,47.0,85.0,145.0,58.0,9.0,152.0,44.0,19.0,155.0,175.0,345.0,184.0,73.0,4.0,2.0,186.0,197.0,3
98.0,55.0,104.0,213.0,67.0,9.0,206.0,32.0,23.0,167.0,223.0,629.0,220.0,72.0,5.0,19.0,187.0,196.0,2
85.0,40.0,66.0,136.0,58.0,6.0,142.0,48.0,19.0,137.0,164.0,295.0,164.0,77.0,2.0,22.0,182.0,186.0,2
94.0,35.0,66.0,147.0,62.0,9.0,131.0,50.0,18.0,127.0,159.0,258.0,115.0,66.0,8.0,7.0,196.0,201.0,3
81.0,43.0,68.0,148.0,64.0,7.0,150.0,45.0,19.0,144.0,175.0,330.0,171.0,80.0,1.0,2.0,182.0,185.0,0
102.0,52.0,98.0,225.0,71.0,10.0,214.0,31.0,24.0,164.0,228.0,682.0,199.0,71.0,0.0,16.0,187.0,196.0,1
91.0,39.0,77.0,153.0,59.0,8.0,139.0,48.0,18.0,139.0,159.0,289.0,123.0,62.0,8.0,17.0,201.0,209.0,3
90.0,46.0,73.0,137.0,58.0,11.0,161.0,43.0,20.0,158.0,170.0,373.0,186.0,76.0,0.0,9.0,182.0,193.0,3
84.0,39.0,90.0,180.0,60.0,7.0,177.0,37.0,21.0,131.0,209.0,469.0,145.0,71.0,4.0,38.0,190.0,198.0,1
87.0,44.0,65.0,124.0,56.0,6.0,149.0,46.0,19.0,144.0,170.0,321.0,171.0,87.0,4.0,12.0,179.0,182.0,0
90.0,49.0,85.0,141.0,57.0,11.0,159.0,43.0,20.0,167.0,173.0,365.0,186.0,75.0,1.0,11.0,182.0,192.0,3
93.0,36.0,63.0,139.0,57.0,8.0,132.0,50.0,18.0,136.0,158.0,260.0,121.0,67.0,3.0,27.0,193.0,201.0,3
108.0,51.0,103.0,197.0,60.0,11.0,211.0,31.0,24.0,160.0,222.0,661.0,187.0,67.0,7.0,3.0,190.0,200.0,1
98.0,39.0,68.0,136.0,56.0,8.0,131.0,52.0,18.0,144.0,159.0,251.0,134.0,72.0,4.0,10.0,186.0,187.0,3
99.0,50.0,88.0,204.0,64.0,10.0,185.0,35.0,22.0,159.0,209.0,517.0,193.0,66.0,12.0,11.0,194.0,201.0,1
94.0,45.0,89.0,213.0,71.0,5.0,186.0,35.0,22.0,145.0,204.0,533.0,182.0,71.0,4.0,13.0,195.0,198.0,0
94.0,47.0,85.0,333.0,138.0,49.0,155.0,43.0,19.0,155.0,320.0,354.0,187.0,135.0,12.0,9.0,188.0,196.0,3
104.0,53.0,101.0,199.0,65.0,11.0,213.0,31.0,24.0,168.0,216.0,667.0,221.0,72.0,12.0,12.0,187.0,198.0,2
97.0,38.0,75.0,188.0,68.0,6.0,171.0,37.0,20.0,129.0,199.0,450.0,137.0,74.0,2.0,6.0,197.0,199.0,0
