SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
4.303,3.1007,1.0,0.0,0.0,0.0,0.0,41.7,1.0,0.0,0.0,0.0,2.938,0.862,9.067,0.0,0.977,1.097,0.0,0.0,0.0,1.439,1.0,0.0,0.0,0.0,2.115,0.125,0.0,0.0,0.956,0.0,0.0,0.0,0.0,4.069,1.917,0.0,8.506,0.0,0.0,0
4.0,2.2857,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.914,0.0,8.908,0.0,0.965,1.125,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.0,0.039,0.0,0.0,0.854,0.0,0.0,0.0,0.0,3.233,1.75,0.0,7.482,0.0,0.0,0
3.902,3.1373,2.0,0.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,3.437,2.322,8.881,0.0,1.022,1.146,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,1.919,-0.026,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.553,2.422,0.0,8.497,0.0,2.0,0
4.953,1.9231,0.0,0.0,4.0,0.0,4.0,38.9,2.0,0.0,6.0,0.0,4.176,2.296,10.707,0.0,0.967,1.128,0.0,0.0,0.0,1.265,2.0,0.0,0.0,1.0,2.343,0.0,0.0,0.0,6.238,0.0,2.0,4.0,1.0,3.732,1.73,1.0,8.931,0.0,0.0,0
4.383,3.2291,0.0,0.0,0.0,0.0,0.0,32.6,2.0,2.0,0.0,0.022,4.136,3.882,10.272,4.0,0.97,1.14,0.0,0.0,0.0,1.199,0.0,0.0,0.0,0.0,2.058,0.0,0.0,11.783,11.382,0.0,0.0,0.0,0.0,3.366,1.789,0.0,8.51,0.0,0.0,1
4.845,2.7876,0.0,0.0,0.0,0.0,2.0,40.0,1.0,4.0,0.0,-0.746,3.678,2.125,10.281,8.0,1.016,1.125,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.282,0.0,0.0,22.67,3.549,0.0,1.0,0.0,0.0,3.718,2.667,0.0,8.635,0.0,0.0,1
5.318,3.1083,0.0,0.0,0.0,1.0,2.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.388,2.0,0.981,1.125,0.0,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.318,-0.007,0.0,0.0,1.782,0.0,1.0,0.0,1.0,3.702,2.235,0.0,8.244,0.0,0.0,0
5.511,2.6317,1.0,0.0,0.0,0.0,4.0,44.4,0.0,4.0,0.0,0.0,3.884,0.732,10.806,12.0,1.03,1.105,0.0,0.0,0.0,1.275,2.0,0.0,0.0,0.0,2.42,0.0,0.0,24.186,2.731,0.0,4.0,0.0,2.0,4.737,2.917,0.0,9.671,0.0,0.0,0
5.318,2.3664,1.0,0.0,0.0,0.0,5.0,58.3,0.0,2.0,0.0,-0.26,3.898,0.682,10.772,8.0,1.021,1.084,0.0,0.0,0.0,1.325,6.0,0.0,1.0,0.0,2.508,0.0,0.0,24.364,1.393,0.0,1.0,0.0,0.0,4.006,2.575,0.0,9.176,0.0,1.0,0
4.914,2.2884,0.0,0.0,4.0,0.0,3.0,40.5,2.0,3.0,6.0,-0.173,3.986,1.426,10.632,3.0,1.003,1.128,0.0,0.0,0.0,1.232,2.0,0.0,0.0,0.0,2.328,0.0,0.0,12.142,4.181,0.0,2.0,7.0,3.0,3.733,2.462,2.0,8.913,0.0,0.0,0
4.658,2.9363,0.0,0.0,2.0,0.0,2.0,38.1,1.0,1.0,4.0,-0.074,3.314,1.455,9.9,1.0,1.003,1.137,0.0,0.0,0.0,1.239,1.0,0.0,0.0,0.0,2.22,-0.008,0.0,10.556,2.349,0.0,2.0,5.0,3.0,3.658,2.591,2.0,8.311,0.0,0.0,0
5.31,2.3715,0.0,0.0,0.0,0.0,4.0,58.3,0.0,2.0,0.0,-0.128,3.745,0.625,10.681,8.0,1.008,1.087,0.0,0.0,0.0,1.312,6.0,0.0,0.0,0.0,2.499,0.0,0.0,24.203,1.262,0.0,0.0,0.0,0.0,3.942,2.5,0.0,8.901,0.0,0.0,1
5.013,1.8267,2.0,1.0,16.0,0.0,7.0,42.4,2.0,5.0,14.0,-1.123,4.692,1.541,11.371,5.0,1.019,1.121,0.0,0.0,0.0,1.277,5.0,0.0,1.0,0.0,2.415,0.0,0.0,35.613,4.374,0.0,4.0,13.0,1.0,4.304,2.444,5.0,9.956,0.0,1.0,0
5.262,4.758,1.0,0.0,0.0,0.0,0.0,27.7,3.0,7.0,0.0,0.0,4.111,3.113,10.545,12.0,0.999,1.146,0.0,0.0,0.0,1.156,0.0,0.0,0.0,0.0,2.258,0.0,0.0,12.646,4.518,0.0,0.0,0.0,0.0,4.415,2.204,0.0,9.274,0.0,0.0,0
5.119,3.7467,4.0,0.0,0.0,0.0,5.0,46.2,0.0,1.0,0.0,0.0,3.825,0.832,10.265,2.0,1.098,1.095,0.0,0.0,0.0,1.344,1.0,0.0,1.0,0.0,2.365,-0.008,0.0,0.0,0.952,0.0,5.0,0.0,1.0,4.216,2.98,0.0,9.376,0.0,4.0,0
4.642,3.0494,0.0,0.0,2.0,0.0,2.0,40.0,1.0,0.0,2.0,0.0,3.08,1.187,9.631,0.0,0.976,1.129,0.0,0.0,0.0,1.275,1.0,0.0,0.0,0.0,2.2,-0.024,0.0,0.0,1.487,0.0,1.0,2.0,1.0,3.634,1.981,1.0,8.001,0.0,0.0,0
4.499,2.3906,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.889,1.125,9.311,0.0,0.987,1.152,0.0,0.0,0.0,1.131,1.0,0.0,0.0,0.0,2.136,0.041,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.229,1.875,1.0,7.32,0.0,0.0,0
3.732,2.7566,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,2.597,1.585,8.16,0.0,1.005,1.156,0.0,0.0,0.0,1.077,0.0,0.0,0.0,0.0,1.802,-0.237,0.0,0.0,2.488,0.0,0.0,0.0,1.0,2.961,2.667,0.0,6.802,0.0,0.0,1
5.262,5.0351,3.0,0.0,0.0,1.0,0.0,14.3,0.0,2.0,0.0,0.0,3.47,0.863,10.026,0.0,1.23,1.166,0.0,0.0,0.0,1.252,0.0,0.0,0.0,0.0,2.175,0.166,0.0,18.861,1.435,0.0,0.0,0.0,0.0,4.309,4.226,1.0,9.115,0.0,3.0,0
4.868,3.0252,0.0,0.0,1.0,0.0,0.0,34.8,3.0,1.0,6.0,1.466,3.292,1.16,10.076,2.0,0.998,1.143,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,10.884,1.634,0.0,0.0,5.0,1.0,3.697,2.439,2.0,8.261,0.0,0.0,0
3.732,2.4553,2.0,0.0,0.0,0.0,0.0,28.6,2.0,0.0,0.0,0.0,3.09,1.585,8.16,0.0,1.005,1.14,0.0,0.0,0.0,1.258,0.0,0.0,1.0,0.0,1.802,-0.211,0.0,0.0,2.488,0.0,0.0,0.0,0.0,3.578,2.37,0.0,8.315,0.0,2.0,0
5.003,2.9595,1.0,0.0,0.0,0.0,3.0,55.6,0.0,0.0,0.0,0.0,3.496,0.629,10.084,0.0,0.992,1.089,0.0,0.0,0.0,1.369,3.0,0.0,1.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,0.0,0.0,4.009,2.101,0.0,8.805,0.0,1.0,0
3.902,2.7284,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.092,2.322,8.881,0.0,0.969,1.141,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,1.0,0.0,3.24,2.1,1.0,7.617,0.0,0.0,1
4.679,3.1788,0.0,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.715,4.0,1.011,1.116,0.0,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.222,0.014,0.0,10.219,1.695,0.0,1.0,0.0,0.0,3.67,2.583,0.0,8.192,0.0,0.0,1
3.978,2.9644,0.0,0.0,1.0,0.0,0.0,32.8,1.0,1.0,1.0,0.0,3.799,3.44,9.762,1.0,0.971,1.141,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,1.98,0.0,0.0,9.874,8.527,0.0,0.0,1.0,0.0,3.359,1.905,1.0,8.252,0.0,0.0,0
4.17,2.607,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,2.0,0.0,2.373,0.971,8.597,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.848,0.322,0.0,0.0,1.542,0.0,0.0,1.0,2.0,2.983,2.167,1.0,6.635,0.0,0.0,1
5.303,4.0516,0.0,0.0,0.0,1.0,0.0,26.1,4.0,3.0,0.0,0.0,3.01,1.392,10.053,9.0,1.007,1.154,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,2.236,0.044,0.0,0.0,1.164,0.0,0.0,0.0,3.0,3.32,3.028,0.0,7.453,0.0,0.0,0
4.817,2.0469,0.0,0.0,0.0,0.0,2.0,39.4,2.0,2.0,0.0,0.0,3.573,1.169,10.26,3.0,0.988,1.126,0.0,0.0,0.0,1.215,2.0,0.0,0.0,0.0,2.301,0.0,0.0,0.0,3.268,0.0,1.0,0.0,0.0,3.665,1.967,0.0,8.497,0.0,0.0,0
4.593,2.9033,0.0,0.0,3.0,0.0,1.0,38.9,0.0,1.0,3.0,-0.536,3.232,1.461,9.665,1.0,1.01,1.136,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.175,0.015,0.0,10.28,2.298,0.0,1.0,2.0,3.0,3.601,2.683,2.0,8.2,0.0,0.0,0
4.828,3.1972,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.219,1.261,9.749,0.0,0.971,1.104,0.0,0.0,0.0,1.335,1.0,0.0,0.0,0.0,2.247,0.013,0.0,0.0,1.436,0.0,0.0,0.0,0.0,3.687,2.133,0.0,8.189,0.0,0.0,0
4.214,2.9483,0.0,0.0,0.0,0.0,0.0,23.5,1.0,1.0,0.0,0.0,2.587,1.459,8.755,0.0,0.991,1.164,0.0,0.0,0.0,1.127,0.0,0.0,0.0,0.0,1.902,-0.223,0.0,0.0,2.052,0.0,0.0,1.0,1.0,3.077,2.5,1.0,6.954,0.0,0.0,1
5.439,2.3629,2.0,0.0,2.0,0.0,0.0,23.5,0.0,11.0,7.0,-0.945,4.381,1.871,11.509,12.0,1.055,1.155,0.0,0.0,0.0,1.154,2.0,0.0,0.0,0.0,2.466,0.0,0.0,35.388,5.533,0.0,0.0,4.0,5.0,4.61,3.182,4.0,9.993,0.0,0.0,1
4.802,3.0585,1.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,0
4.414,2.8449,0.0,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.041,2.898,0.802,9.183,2.0,1.016,1.128,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.101,-0.082,0.0,10.249,0.975,0.0,0.0,2.0,1.0,3.535,2.738,1.0,7.809,0.0,0.0,1
4.0,3.1669,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,2.737,0.0,8.623,0.0,0.988,1.121,0.0,0.0,0.0,1.287,1.0,0.0,0.0,0.0,2.0,0.137,0.0,0.0,0.667,0.0,0.0,2.0,0.0,3.482,2.167,1.0,7.627,0.0,0.0,1
4.783,3.2512,1.0,0.0,0.0,0.0,2.0,50.0,0.0,1.0,0.0,0.0,3.319,1.187,9.668,2.0,1.022,1.1,0.0,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,10.143,1.358,0.0,1.0,0.0,0.0,3.911,2.716,0.0,8.565,0.0,1.0,0
3.0,2.0093,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.0,0.0,0.0,1.926,0.918,6.594,0.0,0.998,1.162,0.0,0.0,0.0,1.102,0.0,0.0,0.0,0.0,1.414,0.861,0.0,0.0,1.333,0.0,0.0,0.0,0.0,2.731,2.5,0.0,6.033,0.0,0.0,0
5.04,3.8356,0.0,0.0,2.0,0.0,2.0,37.5,0.0,4.0,4.0,0.0,3.513,1.258,10.159,8.0,1.087,1.141,0.0,2.0,0.0,1.204,1.0,0.0,0.0,0.0,2.323,0.005,0.0,40.909,1.711,0.0,2.0,4.0,0.0,3.946,3.611,2.0,8.854,0.0,0.0,0
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,1
4.799,3.2436,1.0,0.0,4.0,0.0,0.0,28.0,2.0,0.0,11.0,0.0,3.579,1.604,10.026,0.0,1.015,1.164,0.0,0.0,0.0,1.211,1.0,0.0,1.0,0.0,2.283,-0.002,0.0,0.0,2.211,0.0,0.0,2.0,2.0,3.949,2.316,5.0,8.723,0.0,1.0,0
4.732,3.2078,0.0,0.0,3.0,0.0,3.0,40.0,2.0,0.0,2.0,0.0,3.087,0.881,9.803,0.0,0.976,1.129,0.0,0.0,0.0,1.298,1.0,0.0,0.0,0.0,2.236,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.695,2.111,1.0,8.095,0.0,0.0,0
4.814,2.5137,4.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,4.816,0.827,10.135,0.0,0.999,1.112,0.0,0.0,0.0,1.457,1.0,1.0,0.0,0.0,2.247,0.003,1.0,0.0,1.244,0.0,0.0,0.0,0.0,6.915,1.861,0.0,12.953,0.0,4.0,0
4.923,3.3133,0.0,0.0,0.0,0.0,2.0,43.8,0.0,3.0,0.0,-1.113,3.261,1.185,9.911,7.0,1.04,1.117,0.0,0.0,0.0,1.207,1.0,0.0,0.0,0.0,2.267,0.015,0.0,10.262,1.563,0.0,1.0,0.0,2.0,3.741,3.2,0.0,8.303,0.0,0.0,1
5.29,3.4786,2.0,0.0,1.0,0.0,0.0,30.0,5.0,3.0,6.0,0.0,3.963,1.958,10.77,8.0,1.002,1.136,0.0,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,3.196,0.0,0.0,5.0,0.0,4.699,2.227,2.0,9.633,0.0,0.0,0
4.982,2.3549,0.0,0.0,2.0,0.0,0.0,40.0,0.0,2.0,2.0,-0.186,3.329,0.762,10.226,6.0,1.015,1.129,0.0,0.0,0.0,1.216,3.0,0.0,0.0,0.0,2.424,0.004,0.0,22.106,1.027,2.0,0.0,2.0,1.0,3.673,2.682,1.0,8.272,0.0,0.0,0
