4.0,2.9848,1.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,0.0,0.5,2.594,0.811,8.318,0.0,0.994,1.139,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,1.732,-0.59,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.84,2.833,1.0,8.085,0.0,0.0,0.0
4.753,1.6977,0.0,0.0,2.0,0.0,4.0,38.9,2.0,0.0,4.0,0.0,4.176,2.296,10.68,0.0,0.967,1.128,0.0,0.0,0.0,1.262,2.0,0.0,0.0,1.0,2.295,0.0,0.0,0.0,7.067,0.0,2.0,4.0,1.0,3.702,1.73,1.0,8.928,0.0,0.0,0.0
5.051,3.532,0.0,0.0,2.0,0.0,0.0,30.0,2.0,6.0,2.0,-0.794,4.214,3.546,10.717,9.0,0.991,1.146,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.291,0.0,0.0,11.784,10.986,0.0,0.0,2.0,6.0,3.519,2.435,1.0,8.71,0.0,0.0,0.0
5.283,4.9583,0.0,0.0,0.0,4.0,0.0,29.6,10.0,4.0,0.0,0.0,3.781,2.161,11.219,14.0,0.988,1.146,0.0,0.0,0.0,1.164,0.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,5.013,0.0,0.0,0.0,0.0,3.48,2.1,0.0,8.553,0.0,0.0,0.0
4.951,2.7402,0.0,0.0,0.0,0.0,2.0,38.7,2.0,3.0,0.0,-0.464,3.59,2.071,10.241,9.0,1.002,1.127,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.29,-0.001,0.0,11.465,3.744,0.0,1.0,0.0,1.0,3.743,2.522,0.0,8.502,1.0,0.0,1.0
4.802,3.136,0.0,2.0,4.0,0.0,2.0,42.9,0.0,0.0,6.0,0.0,3.196,0.0,9.805,0.0,1.014,1.136,0.0,0.0,0.0,1.31,3.0,0.0,0.0,1.0,2.323,0.014,0.0,0.0,0.95,0.0,0.0,6.0,1.0,3.901,2.204,3.0,8.414,0.0,0.0,0.0
5.248,4.9627,0.0,1.0,0.0,2.0,0.0,33.3,4.0,0.0,10.0,0.0,3.388,1.792,10.573,0.0,0.998,1.152,0.0,0.0,0.0,1.257,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,3.06,0.0,0.0,10.0,0.0,3.648,2.792,4.0,8.44,0.0,0.0,0.0
4.912,3.4778,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,2.0,1.048,1.103,0.0,0.0,0.0,1.318,1.0,0.0,1.0,0.0,2.264,-0.026,0.0,0.0,0.95,0.0,3.0,0.0,1.0,4.068,2.802,0.0,8.872,0.0,2.0,0.0
3.0,1.7389,1.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,3.426,0.918,6.594,0.0,0.985,1.136,0.0,0.0,0.0,1.383,0.0,1.0,0.0,0.0,1.414,0.691,0.0,0.0,1.333,0.0,0.0,0.0,0.0,6.867,2.083,0.0,11.561,0.0,1.0,0.0
4.807,3.3875,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,0.0,1.317,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,4.009,2.802,0.0,8.87,0.0,2.0,0.0
5.418,3.1768,10.0,0.0,0.0,0.0,12.0,54.5,0.0,0.0,0.0,0.0,4.608,0.72,11.151,0.0,1.121,1.069,0.0,0.0,0.0,1.413,2.0,0.0,1.0,0.0,2.532,0.0,0.0,0.0,2.359,0.0,10.0,0.0,0.0,4.361,2.778,0.0,10.237,0.0,10.0,0.0
4.619,2.6198,2.0,0.0,0.0,0.0,2.0,45.5,0.0,2.0,0.0,0.0,4.594,2.305,9.896,5.0,1.021,1.098,0.0,0.0,0.0,1.412,1.0,0.0,1.0,0.0,2.208,0.001,0.0,0.0,4.243,0.0,2.0,0.0,0.0,10.695,2.326,0.0,14.223,0.0,2.0,0.0
5.072,2.4853,0.0,0.0,0.0,0.0,2.0,36.1,4.0,4.0,0.0,-0.892,4.22,2.972,10.799,12.0,0.984,1.133,0.0,0.0,0.0,1.22,1.0,0.0,0.0,0.0,2.351,0.0,0.0,24.843,7.668,0.0,0.0,0.0,0.0,3.794,2.144,0.0,8.984,2.0,0.0,1.0
5.164,3.5612,0.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,2.756,1.379,9.874,6.0,0.998,1.153,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,2.136,0.131,0.0,0.0,1.496,0.0,0.0,0.0,2.0,3.278,2.893,0.0,7.268,0.0,0.0,0.0
4.912,3.3884,2.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.444,0.881,9.863,0.0,1.012,1.103,0.0,0.0,0.0,1.365,1.0,0.0,1.0,0.0,2.264,-0.025,0.0,0.0,0.95,0.0,2.0,0.0,0.0,4.025,2.358,0.0,8.859,0.0,2.0,0.0
5.04,3.6112,0.0,0.0,1.0,0.0,2.0,41.2,0.0,4.0,3.0,-1.29,3.483,1.258,10.159,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.323,0.005,0.0,30.959,1.711,0.0,1.0,2.0,1.0,3.888,3.5,1.0,8.706,0.0,0.0,1.0
4.825,2.4725,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,0.0,3.15,1.185,9.902,4.0,0.993,1.139,0.0,0.0,0.0,1.177,1.0,0.0,0.0,0.0,2.263,0.013,0.0,0.0,1.476,1.0,0.0,0.0,2.0,3.367,2.55,0.0,7.747,0.0,0.0,0.0
5.174,2.5182,0.0,0.0,1.0,0.0,5.0,42.9,2.0,4.0,2.0,-1.681,4.049,1.282,10.904,11.0,1.009,1.121,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.42,0.0,0.0,23.818,3.572,0.0,2.0,4.0,2.0,3.874,2.638,1.0,9.097,0.0,0.0,0.0
3.879,2.9588,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.091,2.281,8.743,0.0,0.998,1.152,0.0,0.0,0.0,1.251,0.0,0.0,0.0,0.0,1.902,0.047,0.0,0.0,3.685,0.0,0.0,4.0,1.0,3.271,2.833,3.0,7.905,0.0,0.0,0.0
6.496,4.6405,0.0,0.0,0.0,8.0,0.0,33.3,2.0,0.0,0.0,0.0,4.224,0.88,12.028,0.0,1.303,1.365,0.0,0.0,2.0,0.898,1.0,0.0,0.0,0.0,2.798,0.0,0.0,0.0,1.166,2.0,0.0,0.0,0.0,4.055,5.75,0.0,9.257,0.0,16.0,0.0
4.807,3.3045,2.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.444,0.881,9.833,0.0,1.012,1.103,0.0,0.0,0.0,1.366,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,0.0,4.005,2.358,0.0,8.857,0.0,2.0,0.0
3.986,2.958,0.0,0.0,0.0,0.0,0.0,32.1,2.0,1.0,0.0,0.0,4.008,3.792,10.039,1.0,0.965,1.141,0.0,0.0,0.0,1.198,0.0,0.0,0.0,0.0,1.987,0.0,0.0,0.0,10.955,0.0,0.0,0.0,1.0,3.01,1.685,0.0,8.228,0.0,0.0,1.0
3.414,2.2062,2.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,2.889,1.0,7.408,0.0,1.037,1.142,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,1.618,-0.57,0.0,0.0,1.707,0.0,0.0,0.0,0.0,3.676,2.806,0.0,8.243,0.0,2.0,0.0
4.691,3.8787,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,1.0,-2.498,3.125,1.436,9.666,4.0,1.066,1.161,0.0,0.0,0.0,1.078,0.0,0.0,0.0,0.0,2.117,0.052,0.0,19.617,2.428,0.0,0.0,2.0,4.0,3.483,4.019,1.0,8.015,0.0,0.0,1.0
5.197,3.9762,0.0,0.0,0.0,1.0,0.0,30.4,3.0,2.0,0.0,0.168,3.027,1.436,10.091,2.0,0.993,1.145,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.194,0.044,0.0,10.538,2.176,0.0,0.0,0.0,0.0,3.434,2.546,0.0,7.817,0.0,0.0,0.0
4.525,3.8301,0.0,0.0,0.0,0.0,0.0,31.6,3.0,2.0,0.0,-0.039,3.418,2.468,9.786,5.0,0.98,1.142,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,2.119,-0.002,0.0,11.115,3.889,0.0,0.0,0.0,0.0,3.379,2.143,0.0,7.95,0.0,0.0,1.0
4.5,4.1188,1.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,4.808,4.3,10.919,9.0,0.967,1.14,0.0,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,10.634,0.0,0.0,0.0,0.0,3.939,1.622,0.0,9.326,0.0,0.0,1.0
4.91,2.7414,0.0,0.0,0.0,0.0,2.0,52.9,0.0,2.0,0.0,-0.302,3.364,0.629,10.06,5.0,1.018,1.098,0.0,0.0,0.0,1.279,3.0,0.0,0.0,0.0,2.333,0.004,0.0,10.717,1.207,0.0,1.0,0.0,0.0,3.767,2.5,0.0,8.427,0.0,0.0,1.0
4.958,3.1448,0.0,0.0,0.0,0.0,3.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.099,3.0,0.981,1.125,0.0,0.0,0.0,1.268,1.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.602,0.0,1.0,0.0,1.0,3.731,2.212,0.0,8.236,0.0,0.0,0.0
4.596,3.2349,2.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.373,0.875,9.54,0.0,1.025,1.094,0.0,0.0,0.0,1.377,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,0.0,0.0,3.973,2.444,0.0,8.792,0.0,2.0,0.0
4.645,1.7575,1.0,0.0,0.0,0.0,3.0,45.7,0.0,3.0,0.0,0.0,4.173,0.0,10.642,12.0,0.993,1.107,0.0,0.0,0.0,1.297,3.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.604,0.0,0.0,0.0,0.0,3.957,2.043,0.0,9.309,0.0,0.0,1.0
3.414,2.6294,0.0,0.0,0.0,0.0,0.0,37.5,1.0,1.0,0.0,0.0,2.333,1.0,7.408,1.0,1.012,1.13,0.0,0.0,0.0,1.215,0.0,0.0,0.0,0.0,1.618,-0.66,0.0,0.0,1.707,0.0,0.0,0.0,1.0,3.188,3.5,0.0,7.035,0.0,0.0,1.0
5.451,2.5976,4.0,0.0,0.0,0.0,4.0,42.4,1.0,2.0,0.0,0.0,4.191,1.113,10.865,8.0,1.013,1.099,0.0,0.0,0.0,1.36,2.0,0.0,1.0,0.0,2.409,0.0,0.0,0.0,3.05,0.0,4.0,0.0,0.0,4.72,2.293,0.0,9.912,0.0,2.0,0.0
5.206,3.3847,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,1.0,-0.947,3.713,2.9,10.416,0.0,0.979,1.145,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,2.218,0.0,0.0,10.57,6.77,0.0,0.0,2.0,0.0,3.47,2.167,1.0,8.295,0.0,0.0,1.0
4.802,2.6499,2.0,0.0,1.0,0.0,2.0,46.7,0.0,0.0,2.0,0.848,3.501,0.664,10.012,0.0,1.001,1.078,0.0,0.0,0.0,1.428,3.0,0.0,0.0,0.0,2.364,-0.007,0.0,0.0,1.146,0.0,2.0,2.0,1.0,4.177,2.1,1.0,8.992,0.0,0.0,0.0
4.912,3.2934,0.0,0.0,1.0,0.0,3.0,40.0,2.0,0.0,4.0,0.0,3.087,0.881,9.863,0.0,0.976,1.129,0.0,0.0,0.0,1.285,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.72,2.111,1.0,8.103,0.0,0.0,0.0
4.826,2.731,0.0,0.0,6.0,0.0,0.0,25.0,3.0,3.0,9.0,0.0,3.525,1.654,10.121,0.0,1.007,1.163,0.0,0.0,0.0,1.12,1.0,0.0,0.0,0.0,2.303,-0.001,0.0,0.0,1.916,0.0,0.0,3.0,3.0,3.396,2.5,3.0,8.023,0.0,0.0,1.0
4.783,3.2813,1.0,0.0,2.0,0.0,2.0,53.8,0.0,0.0,2.0,0.0,3.333,1.187,9.668,0.0,1.015,1.098,0.0,0.0,0.0,1.363,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,0.0,1.358,0.0,1.0,1.0,0.0,3.925,2.66,1.0,8.631,0.0,1.0,0.0
4.562,3.3225,0.0,0.0,0.0,0.0,0.0,31.3,3.0,1.0,0.0,0.259,2.634,0.918,9.184,2.0,0.984,1.143,0.0,0.0,0.0,1.206,0.0,0.0,0.0,0.0,2.0,-0.218,0.0,10.144,1.521,0.0,0.0,0.0,0.0,3.375,2.667,0.0,7.403,0.0,0.0,1.0
5.164,3.0492,0.0,0.0,1.0,0.0,0.0,26.7,2.0,6.0,1.0,-0.462,3.592,1.437,10.493,9.0,1.042,1.155,0.0,0.0,0.0,1.083,1.0,0.0,0.0,0.0,2.402,-0.001,0.0,10.741,2.081,0.0,0.0,3.0,5.0,3.551,3.256,1.0,8.338,0.0,0.0,1.0
4.0,2.7345,0.0,1.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,2.197,0.811,8.318,0.0,0.988,1.187,1.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.732,-0.572,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.02,2.5,2.0,6.636,0.0,0.0,0.0
4.958,3.5995,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.299,1.0,0.0,1.0,0.0,2.303,-0.008,0.0,20.422,1.602,0.0,3.0,2.0,0.0,4.057,3.202,1.0,9.118,0.0,2.0,0.0
4.17,2.9651,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,1.0
4.334,3.6944,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.359,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,0.0,1.178,0.0,0.0,0.0,0.0,1.97,0.15,0.0,10.072,2.195,0.0,0.0,0.0,0.0,3.421,2.952,0.0,7.598,0.0,0.0,1.0
4.214,4.0251,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,-0.197,2.752,1.459,8.755,0.0,1.041,1.199,0.0,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,0.0,2.052,0.0,0.0,0.0,4.0,3.496,3.528,4.0,7.753,0.0,0.0,0.0
4.521,2.7124,0.0,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.0,3.203,1.661,9.466,1.0,0.987,1.114,0.0,0.0,0.0,1.268,1.0,0.0,0.0,0.0,2.154,0.014,0.0,0.0,2.593,0.0,0.0,0.0,1.0,3.587,2.317,0.0,8.061,0.0,0.0,1.0
4.883,2.8874,0.0,0.0,2.0,0.0,3.0,40.0,3.0,2.0,4.0,-0.383,3.607,1.831,10.332,3.0,0.998,1.127,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.297,-0.001,0.0,22.051,3.288,0.0,1.0,3.0,1.0,3.726,2.556,1.0,8.63,0.0,0.0,0.0
4.414,3.4137,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.125,2.847,1.379,9.222,2.0,1.013,1.139,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,2.0,0.144,0.0,20.067,2.133,0.0,0.0,0.0,0.0,3.426,3.262,0.0,7.758,0.0,0.0,1.0
4.694,3.646,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,4.0,0.998,1.146,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,0.0,0.0,1.0,3.417,2.875,0.0,7.595,0.0,0.0,1.0
4.214,3.7074,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.329,2.713,1.459,8.755,1.0,1.025,1.139,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,1.902,-0.263,0.0,9.75,2.052,0.0,0.0,0.0,0.0,3.38,3.194,0.0,7.543,0.0,0.0,1.0
5.35,2.9948,1.0,0.0,2.0,0.0,5.0,40.0,0.0,4.0,2.0,0.0,3.843,1.024,10.837,9.0,1.041,1.117,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.442,0.0,0.0,21.854,1.865,0.0,3.0,2.0,4.0,4.738,3.078,1.0,9.706,0.0,0.0,0.0
4.562,3.0804,0.0,0.0,1.0,0.0,2.0,41.2,1.0,0.0,2.0,0.0,2.984,0.875,9.54,0.0,0.979,1.127,0.0,0.0,0.0,1.282,1.0,0.0,0.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,2.0,2.0,3.627,2.167,1.0,7.954,0.0,0.0,0.0
4.923,3.0313,0.0,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.911,0.0,0.966,1.121,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.267,0.012,0.0,0.0,1.563,0.0,0.0,0.0,0.0,3.669,1.867,0.0,8.087,0.0,0.0,0.0
4.641,3.0853,0.0,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.714,4.0,1.011,1.116,0.0,0.0,0.0,1.249,1.0,0.0,0.0,0.0,2.214,0.014,0.0,10.165,1.783,0.0,1.0,0.0,0.0,3.664,2.583,0.0,8.192,0.0,0.0,1.0
4.236,1.599,0.0,0.0,0.0,0.0,0.0,32.8,1.0,1.0,0.0,0.0,3.78,3.974,9.949,1.0,0.967,1.14,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,8.475,0.0,0.0,0.0,0.0,3.322,1.611,0.0,8.211,0.0,0.0,1.0
4.362,3.2686,0.0,0.0,0.0,0.0,0.0,23.8,2.0,2.0,0.0,0.0,2.882,1.906,9.059,0.0,1.003,1.162,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,2.0,-0.079,0.0,0.0,2.524,0.0,0.0,2.0,2.0,3.13,2.75,1.0,7.228,0.0,0.0,0.0
5.02,2.2627,0.0,0.0,4.0,0.0,6.0,42.3,4.0,4.0,8.0,-1.023,4.241,1.776,11.051,6.0,1.004,1.123,0.0,0.0,0.0,1.267,2.0,0.0,0.0,0.0,2.392,0.0,0.0,45.646,4.905,0.0,2.0,6.0,2.0,3.834,2.595,2.0,9.307,0.0,0.0,0.0
4.802,2.3043,3.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,4.0,0.0,3.86,1.632,10.181,0.0,1.01,1.079,0.0,0.0,0.0,1.438,3.0,0.0,0.0,0.0,2.38,-0.001,0.0,0.0,3.108,0.0,0.0,2.0,0.0,4.346,2.25,2.0,9.455,0.0,0.0,0.0
5.315,3.0581,0.0,0.0,0.0,1.0,2.0,40.7,3.0,2.0,0.0,-0.875,3.461,1.23,10.548,4.0,0.994,1.123,0.0,0.0,0.0,1.243,1.0,0.0,0.0,0.0,2.334,-0.002,0.0,10.562,2.215,0.0,0.0,0.0,1.0,3.743,2.558,0.0,8.485,0.0,0.0,0.0
5.218,4.3575,1.0,0.0,0.0,0.0,0.0,29.1,4.0,3.0,0.0,0.0,3.851,2.646,10.565,7.0,0.979,1.142,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.264,0.0,0.0,12.174,4.797,0.0,0.0,0.0,1.0,4.412,2.149,0.0,9.174,0.0,0.0,0.0
4.303,3.3317,0.0,0.0,0.0,0.0,0.0,34.8,3.0,1.0,0.0,1.559,3.027,1.837,9.389,1.0,0.979,1.135,0.0,0.0,0.0,1.236,0.0,0.0,0.0,0.0,2.0,0.042,0.0,10.396,3.193,0.0,0.0,0.0,0.0,3.349,2.37,0.0,7.827,0.0,0.0,1.0
4.236,3.1869,0.0,0.0,0.0,0.0,0.0,34.6,1.0,2.0,0.0,-0.671,3.78,3.284,9.867,2.0,0.977,1.136,0.0,0.0,0.0,1.212,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.319,8.066,0.0,0.0,0.0,1.0,3.33,2.133,0.0,8.337,0.0,0.0,1.0
