COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_ALONG_MAJOR_AXIS,SCALED_VARIANCE_ALONG_MINOR_AXIS,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR_AXIS,SKEWNESS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MAJOR_AXIS,HOLLOWS_RATIO,target
81.0,46.0,71.0,130.0,56.0,7.0,153.0,44.0,19.0,149.0,172.0,342.0,191.0,81.0,3.0,14.0,180.0,186.0,0
83.0,46.0,68.0,139.0,59.0,6.0,150.0,44.0,19.0,146.0,172.0,336.0,183.0,74.0,5.0,3.0,185.0,191.0,0
87.0,46.0,71.0,159.0,66.0,6.0,151.0,44.0,19.0,146.0,175.0,343.0,189.0,73.0,2.0,0.0,186.0,190.0,0
85.0,44.0,70.0,205.0,103.0,52.0,149.0,45.0,19.0,144.0,241.0,325.0,188.0,127.0,9.0,11.0,180.0,183.0,0
93.0,42.0,98.0,192.0,63.0,9.0,185.0,36.0,22.0,138.0,206.0,508.0,173.0,70.0,10.0,21.0,189.0,197.0,2
108.0,56.0,102.0,246.0,75.0,6.0,239.0,28.0,26.0,167.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,185.0,0
100.0,43.0,92.0,197.0,62.0,10.0,180.0,36.0,21.0,143.0,200.0,489.0,153.0,64.0,6.0,9.0,195.0,205.0,2
93.0,43.0,88.0,170.0,66.0,9.0,150.0,45.0,19.0,147.0,164.0,334.0,143.0,65.0,2.0,17.0,196.0,206.0,3
95.0,47.0,81.0,176.0,59.0,7.0,168.0,39.0,20.0,152.0,196.0,425.0,185.0,67.0,4.0,4.0,191.0,198.0,2
105.0,51.0,80.0,207.0,71.0,6.0,195.0,33.0,22.0,159.0,214.0,579.0,188.0,75.0,6.0,20.0,194.0,194.0,0
89.0,38.0,82.0,156.0,59.0,8.0,153.0,43.0,19.0,129.0,179.0,351.0,137.0,70.0,1.0,1.0,187.0,192.0,2
107.0,55.0,98.0,199.0,59.0,7.0,240.0,27.0,26.0,168.0,258.0,866.0,245.0,80.0,3.0,1.0,186.0,184.0,0
81.0,42.0,63.0,125.0,55.0,8.0,149.0,46.0,19.0,145.0,166.0,320.0,172.0,86.0,7.0,7.0,179.0,182.0,0
86.0,44.0,77.0,155.0,60.0,7.0,152.0,44.0,19.0,141.0,174.0,345.0,161.0,72.0,9.0,0.0,187.0,192.0,1
83.0,44.0,70.0,166.0,69.0,5.0,143.0,46.0,18.0,143.0,166.0,306.0,170.0,69.0,7.0,6.0,188.0,193.0,0
95.0,48.0,83.0,178.0,72.0,10.0,162.0,42.0,20.0,159.0,176.0,379.0,184.0,70.0,6.0,16.0,187.0,197.0,3
81.0,46.0,71.0,141.0,61.0,7.0,153.0,44.0,19.0,148.0,177.0,347.0,190.0,80.0,1.0,14.0,182.0,187.0,0
82.0,44.0,63.0,123.0,54.0,7.0,151.0,45.0,19.0,147.0,166.0,329.0,185.0,81.0,3.0,4.0,179.0,182.0,0
91.0,46.0,75.0,185.0,75.0,7.0,154.0,42.0,19.0,147.0,178.0,362.0,192.0,72.0,8.0,8.0,192.0,199.0,0
89.0,38.0,74.0,138.0,59.0,7.0,136.0,49.0,18.0,133.0,167.0,278.0,128.0,72.0,7.0,7.0,189.0,193.0,3
104.0,53.0,108.0,206.0,61.0,11.0,217.0,31.0,24.0,168.0,226.0,694.0,209.0,67.0,0.0,9.0,188.0,201.0,2
98.0,47.0,109.0,202.0,59.0,11.0,199.0,34.0,23.0,154.0,207.0,586.0,165.0,61.0,1.0,33.0,194.0,208.0,2
80.0,44.0,68.0,120.0,53.0,8.0,151.0,45.0,19.0,146.0,170.0,333.0,190.0,80.0,4.0,16.0,180.0,185.0,0
97.0,37.0,70.0,173.0,66.0,7.0,151.0,43.0,19.0,129.0,167.0,346.0,119.0,65.0,0.0,16.0,201.0,208.0,0
91.0,39.0,82.0,164.0,68.0,10.0,143.0,46.0,19.0,137.0,164.0,308.0,158.0,68.0,13.0,9.0,191.0,201.0,3
98.0,38.0,72.0,192.0,69.0,5.0,166.0,38.0,20.0,131.0,189.0,427.0,138.0,70.0,1.0,3.0,200.0,202.0,0
97.0,53.0,105.0,225.0,71.0,12.0,221.0,30.0,25.0,167.0,226.0,713.0,202.0,70.0,3.0,20.0,186.0,200.0,2
86.0,44.0,78.0,164.0,68.0,9.0,142.0,46.0,18.0,147.0,168.0,305.0,171.0,70.0,1.0,11.0,190.0,201.0,3
95.0,43.0,96.0,202.0,65.0,10.0,189.0,35.0,22.0,143.0,217.0,534.0,166.0,71.0,6.0,27.0,190.0,197.0,1
97.0,55.0,104.0,219.0,71.0,9.0,211.0,32.0,24.0,171.0,222.0,658.0,223.0,74.0,1.0,24.0,186.0,196.0,2
90.0,47.0,85.0,149.0,60.0,10.0,155.0,43.0,19.0,155.0,179.0,355.0,186.0,75.0,1.0,5.0,185.0,196.0,3
85.0,40.0,66.0,121.0,52.0,4.0,152.0,44.0,19.0,133.0,170.0,340.0,163.0,87.0,13.0,3.0,180.0,183.0,1
99.0,47.0,91.0,226.0,74.0,5.0,202.0,32.0,23.0,148.0,234.0,629.0,186.0,79.0,4.0,11.0,192.0,191.0,0
97.0,49.0,76.0,203.0,73.0,7.0,178.0,36.0,21.0,157.0,194.0,487.0,186.0,72.0,0.0,7.0,197.0,200.0,0
103.0,54.0,107.0,189.0,56.0,11.0,223.0,30.0,25.0,174.0,225.0,729.0,200.0,70.0,0.0,29.0,187.0,201.0,1
96.0,40.0,70.0,120.0,50.0,8.0,137.0,50.0,18.0,141.0,162.0,269.0,139.0,80.0,10.0,13.0,183.0,183.0,3
82.0,43.0,73.0,158.0,68.0,7.0,151.0,44.0,19.0,145.0,181.0,337.0,173.0,80.0,2.0,17.0,183.0,188.0,0
88.0,36.0,78.0,160.0,62.0,6.0,140.0,48.0,18.0,123.0,161.0,287.0,129.0,66.0,4.0,35.0,194.0,202.0,1
107.0,55.0,103.0,213.0,68.0,11.0,219.0,30.0,25.0,172.0,221.0,709.0,216.0,70.0,10.0,7.0,187.0,197.0,2
90.0,36.0,57.0,130.0,57.0,6.0,121.0,56.0,17.0,127.0,137.0,216.0,132.0,68.0,22.0,23.0,190.0,195.0,2
83.0,37.0,54.0,131.0,61.0,4.0,135.0,50.0,18.0,127.0,152.0,271.0,141.0,85.0,3.0,6.0,180.0,183.0,2
95.0,43.0,83.0,198.0,69.0,6.0,177.0,36.0,21.0,139.0,189.0,484.0,163.0,68.0,6.0,4.0,196.0,198.0,0
95.0,42.0,85.0,174.0,66.0,9.0,153.0,44.0,19.0,144.0,168.0,347.0,150.0,65.0,11.0,5.0,196.0,204.0,3
87.0,38.0,71.0,123.0,53.0,8.0,137.0,49.0,18.0,127.0,158.0,277.0,145.0,75.0,0.0,9.0,181.0,186.0,2
92.0,37.0,75.0,184.0,70.0,6.0,154.0,42.0,19.0,131.0,184.0,363.0,127.0,71.0,0.0,4.0,198.0,202.0,0
84.0,44.0,77.0,150.0,59.0,5.0,152.0,44.0,19.0,143.0,175.0,344.0,177.0,77.0,8.0,2.0,183.0,187.0,2
95.0,45.0,80.0,186.0,62.0,7.0,164.0,40.0,20.0,145.0,188.0,406.0,178.0,65.0,11.0,18.0,199.0,204.0,1
112.0,50.0,110.0,186.0,56.0,11.0,214.0,31.0,24.0,159.0,232.0,676.0,203.0,71.0,18.0,27.0,191.0,202.0,2
88.0,41.0,80.0,147.0,62.0,8.0,146.0,45.0,19.0,144.0,169.0,318.0,161.0,71.0,4.0,16.0,188.0,197.0,3
107.0,53.0,103.0,221.0,66.0,11.0,209.0,32.0,24.0,163.0,222.0,653.0,212.0,66.0,0.0,1.0,191.0,201.0,1
99.0,54.0,100.0,199.0,62.0,9.0,200.0,33.0,23.0,166.0,222.0,600.0,241.0,70.0,2.0,7.0,189.0,198.0,1
106.0,54.0,103.0,161.0,47.0,4.0,247.0,27.0,27.0,166.0,266.0,892.0,242.0,85.0,4.0,11.0,181.0,183.0,0
89.0,47.0,80.0,131.0,54.0,11.0,160.0,43.0,20.0,163.0,175.0,369.0,174.0,77.0,1.0,7.0,182.0,193.0,3
92.0,37.0,75.0,191.0,71.0,6.0,161.0,40.0,20.0,128.0,180.0,393.0,135.0,69.0,1.0,14.0,195.0,202.0,0
106.0,53.0,98.0,176.0,54.0,10.0,216.0,31.0,24.0,171.0,235.0,691.0,218.0,74.0,1.0,9.0,187.0,197.0,2
106.0,54.0,105.0,164.0,48.0,5.0,247.0,27.0,27.0,165.0,269.0,891.0,243.0,84.0,12.0,1.0,181.0,182.0,0
93.0,40.0,62.0,117.0,49.0,7.0,131.0,52.0,18.0,145.0,160.0,249.0,156.0,78.0,8.0,6.0,184.0,184.0,3
97.0,38.0,75.0,188.0,68.0,6.0,171.0,37.0,20.0,129.0,199.0,450.0,137.0,74.0,2.0,6.0,197.0,199.0,0
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0,0
86.0,46.0,70.0,149.0,65.0,8.0,149.0,45.0,19.0,146.0,170.0,331.0,185.0,77.0,6.0,6.0,183.0,188.0,0
85.0,43.0,66.0,130.0,57.0,6.0,151.0,45.0,19.0,143.0,173.0,333.0,168.0,86.0,4.0,9.0,180.0,183.0,0
86.0,39.0,62.0,129.0,59.0,6.0,116.0,57.0,17.0,135.0,137.0,203.0,145.0,64.0,7.0,9.0,199.0,204.0,3
91.0,42.0,66.0,169.0,66.0,7.0,145.0,44.0,19.0,140.0,169.0,325.0,159.0,67.0,4.0,0.0,201.0,207.0,0
86.0,38.0,89.0,176.0,59.0,9.0,169.0,39.0,20.0,132.0,190.0,428.0,148.0,67.0,7.0,33.0,193.0,202.0,1
95.0,46.0,104.0,208.0,66.0,9.0,191.0,35.0,22.0,148.0,210.0,543.0,169.0,68.0,0.0,28.0,190.0,200.0,2
96.0,40.0,78.0,170.0,58.0,7.0,174.0,38.0,21.0,139.0,197.0,455.0,160.0,68.0,3.0,29.0,191.0,200.0,2
97.0,50.0,108.0,211.0,65.0,10.0,214.0,31.0,24.0,156.0,232.0,683.0,218.0,72.0,7.0,29.0,188.0,197.0,1
84.0,39.0,90.0,180.0,60.0,7.0,177.0,37.0,21.0,131.0,209.0,469.0,145.0,71.0,4.0,38.0,190.0,198.0,1
96.0,37.0,74.0,187.0,68.0,8.0,159.0,42.0,20.0,134.0,183.0,378.0,134.0,69.0,3.0,16.0,190.0,197.0,2
110.0,56.0,109.0,199.0,57.0,5.0,251.0,27.0,27.0,169.0,272.0,928.0,268.0,82.0,11.0,10.0,183.0,183.0,0
84.0,42.0,76.0,156.0,64.0,7.0,151.0,44.0,19.0,143.0,179.0,339.0,157.0,75.0,0.0,20.0,187.0,193.0,0
94.0,38.0,84.0,158.0,55.0,9.0,169.0,39.0,20.0,130.0,196.0,430.0,155.0,69.0,9.0,15.0,190.0,195.0,1
92.0,43.0,69.0,158.0,56.0,7.0,149.0,44.0,19.0,143.0,170.0,333.0,168.0,63.0,14.0,18.0,198.0,203.0,1
82.0,37.0,59.0,134.0,63.0,7.0,135.0,51.0,18.0,128.0,151.0,264.0,143.0,82.0,11.0,24.0,179.0,185.0,2
98.0,45.0,76.0,166.0,60.0,7.0,157.0,42.0,20.0,148.0,184.0,371.0,186.0,69.0,13.0,10.0,190.0,196.0,1
87.0,36.0,53.0,117.0,58.0,4.0,118.0,57.0,17.0,125.0,138.0,205.0,138.0,85.0,9.0,15.0,180.0,183.0,3
98.0,42.0,90.0,192.0,61.0,9.0,178.0,37.0,21.0,144.0,189.0,480.0,138.0,61.0,3.0,8.0,199.0,208.0,2
90.0,48.0,78.0,142.0,59.0,11.0,160.0,43.0,20.0,160.0,173.0,370.0,185.0,76.0,10.0,11.0,183.0,192.0,3
104.0,52.0,110.0,172.0,53.0,10.0,219.0,30.0,25.0,166.0,235.0,711.0,218.0,74.0,10.0,28.0,188.0,198.0,1
99.0,48.0,79.0,199.0,68.0,6.0,185.0,35.0,22.0,153.0,202.0,524.0,171.0,74.0,5.0,8.0,195.0,195.0,0
89.0,45.0,81.0,246.0,102.0,43.0,155.0,44.0,20.0,160.0,200.0,347.0,177.0,90.0,9.0,17.0,183.0,192.0,3
100.0,47.0,70.0,185.0,70.0,7.0,162.0,40.0,20.0,153.0,179.0,406.0,172.0,68.0,9.0,6.0,200.0,205.0,0
96.0,41.0,77.0,177.0,64.0,5.0,177.0,36.0,21.0,134.0,205.0,485.0,148.0,74.0,0.0,4.0,196.0,198.0,0
106.0,55.0,96.0,196.0,60.0,12.0,221.0,30.0,25.0,173.0,225.0,717.0,214.0,72.0,9.0,13.0,186.0,196.0,1
86.0,40.0,66.0,139.0,59.0,7.0,122.0,54.0,17.0,139.0,145.0,225.0,143.0,63.0,7.0,11.0,202.0,208.0,3
100.0,41.0,75.0,205.0,71.0,5.0,176.0,36.0,21.0,138.0,204.0,479.0,151.0,72.0,7.0,19.0,197.0,197.0,0
92.0,40.0,66.0,111.0,48.0,7.0,139.0,50.0,19.0,140.0,159.0,277.0,148.0,85.0,12.0,19.0,182.0,183.0,3
106.0,49.0,96.0,201.0,61.0,10.0,181.0,36.0,21.0,158.0,197.0,494.0,180.0,62.0,19.0,15.0,202.0,209.0,1
89.0,44.0,70.0,137.0,58.0,6.0,136.0,49.0,18.0,146.0,168.0,273.0,166.0,78.0,10.0,3.0,186.0,187.0,3
101.0,56.0,101.0,231.0,72.0,10.0,217.0,31.0,24.0,171.0,232.0,698.0,216.0,72.0,2.0,6.0,187.0,197.0,2
94.0,45.0,85.0,163.0,68.0,10.0,157.0,44.0,20.0,156.0,170.0,357.0,176.0,73.0,17.0,11.0,187.0,195.0,3
93.0,47.0,85.0,163.0,66.0,11.0,156.0,44.0,20.0,158.0,172.0,355.0,178.0,74.0,7.0,15.0,183.0,195.0,3
98.0,55.0,108.0,168.0,53.0,11.0,224.0,30.0,25.0,178.0,231.0,737.0,217.0,73.0,8.0,30.0,187.0,198.0,1
85.0,42.0,64.0,121.0,55.0,7.0,149.0,46.0,19.0,146.0,167.0,323.0,172.0,85.0,1.0,6.0,179.0,182.0,0
104.0,55.0,105.0,216.0,68.0,11.0,205.0,32.0,23.0,169.0,221.0,623.0,216.0,71.0,9.0,18.0,189.0,196.0,1
93.0,47.0,83.0,165.0,60.0,7.0,167.0,40.0,20.0,147.0,197.0,417.0,201.0,73.0,12.0,4.0,187.0,192.0,1
81.0,45.0,68.0,137.0,60.0,7.0,152.0,45.0,19.0,151.0,167.0,333.0,179.0,81.0,3.0,13.0,179.0,183.0,0
86.0,38.0,76.0,143.0,59.0,8.0,142.0,47.0,18.0,131.0,167.0,301.0,138.0,71.0,5.0,10.0,189.0,196.0,3
108.0,53.0,104.0,181.0,56.0,11.0,220.0,31.0,25.0,167.0,226.0,712.0,214.0,72.0,15.0,18.0,189.0,199.0,2
80.0,43.0,71.0,133.0,60.0,7.0,150.0,45.0,19.0,146.0,170.0,330.0,176.0,81.0,6.0,15.0,180.0,184.0,0
82.0,44.0,72.0,136.0,61.0,7.0,147.0,46.0,19.0,143.0,173.0,317.0,183.0,81.0,6.0,17.0,181.0,185.0,0
95.0,48.0,104.0,214.0,67.0,9.0,205.0,32.0,23.0,151.0,227.0,628.0,202.0,74.0,5.0,9.0,186.0,193.0,1
90.0,41.0,62.0,147.0,60.0,6.0,128.0,52.0,18.0,141.0,149.0,246.0,157.0,61.0,13.0,4.0,201.0,208.0,3
113.0,53.0,93.0,197.0,62.0,11.0,216.0,31.0,24.0,165.0,221.0,688.0,196.0,72.0,6.0,25.0,188.0,199.0,2
104.0,55.0,109.0,230.0,67.0,12.0,218.0,30.0,24.0,174.0,230.0,706.0,226.0,67.0,8.0,22.0,191.0,202.0,1
109.0,49.0,109.0,193.0,59.0,10.0,207.0,32.0,24.0,156.0,225.0,635.0,213.0,70.0,13.0,31.0,191.0,202.0,2
103.0,51.0,105.0,174.0,56.0,11.0,210.0,32.0,24.0,163.0,222.0,650.0,222.0,73.0,8.0,9.0,187.0,196.0,2
99.0,55.0,101.0,219.0,68.0,10.0,224.0,30.0,25.0,178.0,228.0,737.0,213.0,74.0,11.0,20.0,187.0,196.0,1
97.0,44.0,95.0,202.0,66.0,9.0,188.0,35.0,22.0,144.0,216.0,526.0,175.0,72.0,15.0,11.0,190.0,197.0,2
103.0,54.0,107.0,218.0,64.0,12.0,222.0,30.0,25.0,174.0,221.0,728.0,199.0,67.0,0.0,18.0,189.0,200.0,1
85.0,35.0,64.0,129.0,57.0,6.0,116.0,57.0,17.0,125.0,138.0,200.0,123.0,65.0,1.0,23.0,196.0,203.0,3
102.0,54.0,106.0,221.0,68.0,11.0,207.0,32.0,24.0,164.0,228.0,638.0,238.0,71.0,0.0,26.0,189.0,200.0,2
89.0,40.0,60.0,131.0,56.0,6.0,118.0,56.0,17.0,137.0,143.0,209.0,153.0,65.0,10.0,8.0,193.0,199.0,3
86.0,40.0,63.0,135.0,56.0,5.0,133.0,50.0,18.0,135.0,152.0,262.0,166.0,70.0,9.0,2.0,187.0,191.0,2
84.0,37.0,53.0,121.0,59.0,5.0,123.0,55.0,17.0,125.0,141.0,221.0,133.0,82.0,7.0,1.0,179.0,183.0,3
92.0,46.0,83.0,154.0,56.0,6.0,160.0,41.0,20.0,148.0,185.0,382.0,184.0,71.0,10.0,5.0,186.0,191.0,2
78.0,43.0,70.0,147.0,65.0,8.0,147.0,46.0,19.0,145.0,169.0,319.0,168.0,77.0,1.0,12.0,181.0,186.0,0
82.0,36.0,51.0,114.0,53.0,4.0,135.0,50.0,18.0,126.0,150.0,268.0,144.0,86.0,15.0,4.0,181.0,182.0,2
91.0,40.0,83.0,166.0,60.0,8.0,160.0,41.0,20.0,133.0,189.0,383.0,155.0,72.0,5.0,7.0,186.0,191.0,2
89.0,46.0,84.0,163.0,66.0,11.0,159.0,43.0,20.0,159.0,173.0,368.0,176.0,72.0,1.0,20.0,186.0,197.0,3
91.0,37.0,76.0,138.0,55.0,8.0,132.0,51.0,18.0,135.0,157.0,256.0,124.0,69.0,0.0,12.0,191.0,192.0,3
100.0,47.0,88.0,190.0,60.0,10.0,171.0,38.0,21.0,155.0,186.0,440.0,169.0,59.0,15.0,18.0,201.0,210.0,2
94.0,46.0,77.0,169.0,60.0,8.0,158.0,42.0,20.0,148.0,181.0,373.0,181.0,67.0,12.0,2.0,193.0,199.0,2
89.0,40.0,58.0,137.0,58.0,7.0,122.0,54.0,17.0,140.0,146.0,225.0,150.0,63.0,7.0,4.0,199.0,206.0,3
98.0,55.0,104.0,213.0,67.0,9.0,206.0,32.0,23.0,167.0,223.0,629.0,220.0,72.0,5.0,19.0,187.0,196.0,2
110.0,51.0,104.0,191.0,57.0,12.0,213.0,31.0,24.0,162.0,226.0,674.0,190.0,68.0,18.0,2.0,191.0,199.0,2
103.0,54.0,91.0,179.0,57.0,11.0,220.0,31.0,25.0,170.0,220.0,707.0,198.0,72.0,1.0,32.0,186.0,198.0,1
100.0,49.0,80.0,206.0,70.0,6.0,183.0,35.0,21.0,156.0,206.0,517.0,198.0,73.0,3.0,13.0,198.0,199.0,0
115.0,51.0,100.0,201.0,60.0,12.0,196.0,34.0,23.0,162.0,207.0,573.0,184.0,62.0,22.0,1.0,198.0,208.0,2
106.0,54.0,101.0,222.0,67.0,12.0,222.0,30.0,25.0,173.0,228.0,721.0,200.0,70.0,3.0,4.0,187.0,201.0,2
93.0,43.0,78.0,162.0,64.0,8.0,137.0,48.0,18.0,145.0,156.0,281.0,159.0,63.0,17.0,12.0,203.0,210.0,3
105.0,54.0,96.0,185.0,57.0,10.0,219.0,30.0,25.0,170.0,231.0,706.0,217.0,75.0,5.0,12.0,187.0,195.0,1
90.0,48.0,85.0,157.0,64.0,11.0,161.0,43.0,20.0,167.0,175.0,375.0,186.0,74.0,3.0,16.0,185.0,195.0,3
97.0,45.0,88.0,173.0,67.0,10.0,157.0,43.0,20.0,157.0,173.0,365.0,157.0,67.0,8.0,12.0,192.0,200.0,3
94.0,46.0,91.0,175.0,70.0,12.0,157.0,43.0,20.0,155.0,172.0,358.0,192.0,69.0,15.0,21.0,190.0,200.0,3
84.0,44.0,80.0,140.0,58.0,11.0,156.0,44.0,20.0,157.0,166.0,349.0,176.0,74.0,5.0,17.0,183.0,193.0,3
108.0,55.0,105.0,230.0,68.0,11.0,218.0,30.0,24.0,171.0,228.0,709.0,210.0,69.0,14.0,4.0,190.0,197.0,1
107.0,52.0,103.0,186.0,57.0,11.0,214.0,31.0,24.0,162.0,217.0,676.0,189.0,66.0,6.0,5.0,189.0,198.0,1
85.0,36.0,72.0,127.0,56.0,7.0,127.0,54.0,18.0,125.0,144.0,233.0,123.0,70.0,3.0,30.0,184.0,194.0,1
89.0,44.0,80.0,191.0,66.0,6.0,162.0,40.0,20.0,143.0,189.0,396.0,180.0,66.0,13.0,11.0,194.0,199.0,1
93.0,35.0,66.0,154.0,59.0,6.0,142.0,46.0,18.0,128.0,162.0,304.0,120.0,64.0,5.0,13.0,197.0,202.0,1
92.0,35.0,58.0,136.0,58.0,6.0,122.0,55.0,17.0,132.0,142.0,222.0,116.0,64.0,6.0,17.0,197.0,203.0,3
104.0,52.0,96.0,188.0,59.0,9.0,188.0,35.0,22.0,161.0,206.0,530.0,205.0,67.0,11.0,8.0,193.0,200.0,1
108.0,53.0,103.0,202.0,64.0,10.0,220.0,30.0,25.0,168.0,224.0,711.0,214.0,73.0,11.0,10.0,188.0,199.0,2
97.0,47.0,87.0,164.0,64.0,9.0,156.0,43.0,20.0,149.0,173.0,359.0,182.0,68.0,1.0,13.0,192.0,202.0,3
91.0,43.0,72.0,142.0,56.0,7.0,149.0,45.0,19.0,140.0,168.0,327.0,165.0,72.0,13.0,23.0,186.0,191.0,2
80.0,34.0,42.0,110.0,57.0,3.0,114.0,59.0,17.0,119.0,131.0,191.0,121.0,87.0,4.0,7.0,179.0,183.0,1
85.0,45.0,70.0,130.0,58.0,8.0,151.0,45.0,19.0,146.0,171.0,334.0,187.0,79.0,2.0,5.0,181.0,186.0,0
87.0,42.0,64.0,150.0,64.0,10.0,133.0,50.0,18.0,141.0,157.0,265.0,159.0,67.0,7.0,0.0,193.0,201.0,3
84.0,45.0,68.0,148.0,64.0,6.0,146.0,46.0,19.0,142.0,168.0,317.0,180.0,75.0,5.0,1.0,183.0,187.0,0
102.0,45.0,83.0,198.0,65.0,5.0,194.0,33.0,22.0,146.0,225.0,576.0,167.0,79.0,0.0,27.0,193.0,191.0,0
104.0,57.0,103.0,222.0,72.0,12.0,221.0,30.0,25.0,177.0,223.0,718.0,218.0,72.0,11.0,12.0,186.0,195.0,1
93.0,36.0,63.0,139.0,57.0,8.0,132.0,50.0,18.0,136.0,158.0,260.0,121.0,67.0,3.0,27.0,193.0,201.0,3
102.0,43.0,96.0,197.0,63.0,10.0,185.0,36.0,22.0,142.0,202.0,513.0,139.0,65.0,8.0,12.0,195.0,204.0,1
93.0,36.0,64.0,165.0,69.0,8.0,136.0,49.0,18.0,136.0,161.0,279.0,127.0,67.0,2.0,29.0,193.0,204.0,3
86.0,44.0,70.0,140.0,64.0,6.0,148.0,45.0,19.0,145.0,170.0,322.0,185.0,82.0,10.0,1.0,181.0,183.0,0
