4.732,3.3893,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.072,0.875,9.579,0.0,1.056,1.16,0.0,0.0,0.0,1.196,1.0,0.0,0.0,0.0,2.194,0.049,0.0,0.0,0.854,0.0,2.0,0.0,0.0,3.698,3.417,0.0,8.071,0.0,2.0,0.0
4.993,2.2683,0.0,0.0,0.0,0.0,3.0,35.8,2.0,1.0,0.0,0.0,3.995,2.885,10.458,3.0,0.968,1.133,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.325,0.0,0.0,0.0,6.393,0.0,1.0,0.0,1.0,3.725,1.8,0.0,8.621,0.0,0.0,0.0
4.346,3.6387,0.0,0.0,0.0,0.0,0.0,31.6,0.0,3.0,0.0,-0.41,3.074,1.975,9.16,3.0,1.021,1.142,0.0,0.0,0.0,1.153,0.0,0.0,0.0,0.0,2.0,0.05,0.0,10.291,3.165,0.0,0.0,0.0,0.0,3.424,2.852,0.0,7.785,0.0,0.0,1.0
3.966,2.852,1.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,4.075,3.146,9.522,0.0,0.965,1.138,0.0,0.0,0.0,1.243,0.0,1.0,0.0,0.0,1.97,0.0,1.0,0.0,6.909,0.0,0.0,0.0,0.0,6.866,1.603,0.0,11.578,0.0,1.0,1.0
5.164,3.5612,0.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,2.756,1.379,9.874,6.0,0.998,1.153,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,2.136,0.131,0.0,0.0,1.496,0.0,0.0,0.0,2.0,3.278,2.893,0.0,7.268,0.0,0.0,0.0
4.732,2.2384,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.92,0.0,9.728,0.0,0.981,1.154,0.0,0.0,0.0,1.156,3.0,0.0,0.0,0.0,2.303,-0.021,0.0,0.0,0.5,0.0,0.0,6.0,0.0,3.369,1.625,2.0,7.49,0.0,0.0,0.0
5.35,4.5704,0.0,0.0,0.0,2.0,0.0,29.4,6.0,4.0,0.0,-0.443,3.468,1.975,10.725,16.0,1.004,1.147,0.0,0.0,0.0,1.132,0.0,0.0,0.0,0.0,2.288,-0.002,0.0,11.395,3.488,0.0,0.0,0.0,2.0,3.56,2.798,0.0,8.234,0.0,0.0,0.0
4.842,3.2871,0.0,0.0,1.0,0.0,2.0,41.2,0.0,4.0,2.0,-1.093,3.483,1.258,10.136,8.0,1.069,1.127,0.0,1.0,0.0,1.199,1.0,0.0,0.0,0.0,2.278,0.005,0.0,30.593,2.113,0.0,1.0,2.0,1.0,3.849,3.5,1.0,8.704,0.0,0.0,1.0
4.732,3.0634,0.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.327,0.827,10.09,8.0,1.014,1.149,0.0,0.0,0.0,1.118,1.0,0.0,0.0,0.0,2.236,0.004,0.0,0.0,1.026,0.0,0.0,0.0,0.0,3.426,2.278,0.0,7.977,0.0,0.0,0.0
5.016,2.2586,0.0,0.0,0.0,0.0,0.0,37.5,1.0,3.0,0.0,-0.589,3.389,0.799,10.366,8.0,1.012,1.13,0.0,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.204,1.197,3.0,0.0,0.0,0.0,3.686,2.611,0.0,8.289,0.0,0.0,0.0
4.895,3.5219,1.0,0.0,2.0,0.0,3.0,37.5,0.0,2.0,4.0,0.0,3.52,1.16,10.099,4.0,1.059,1.137,0.0,1.0,0.0,1.252,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.341,1.696,0.0,3.0,4.0,2.0,3.977,3.192,2.0,8.892,0.0,1.0,0.0
5.177,3.0834,2.0,0.0,0.0,0.0,5.0,52.6,0.0,1.0,0.0,0.0,3.754,0.773,10.418,3.0,1.027,1.093,0.0,0.0,0.0,1.337,3.0,0.0,1.0,0.0,2.426,0.001,0.0,0.0,1.085,0.0,3.0,0.0,1.0,4.122,2.504,0.0,9.163,0.0,2.0,0.0
4.687,2.9071,0.0,0.0,1.0,0.0,2.0,38.5,2.0,2.0,2.0,-0.066,3.459,1.604,10.007,3.0,1.002,1.131,0.0,0.0,0.0,1.229,1.0,0.0,0.0,0.0,2.242,-0.002,0.0,10.681,2.731,0.0,2.0,3.0,1.0,3.666,2.423,1.0,8.395,0.0,0.0,0.0
4.912,3.4778,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,2.0,1.048,1.103,0.0,0.0,0.0,1.318,1.0,0.0,1.0,0.0,2.264,-0.026,0.0,0.0,0.95,0.0,3.0,0.0,1.0,4.068,2.802,0.0,8.872,0.0,2.0,0.0
5.098,3.4015,0.0,0.0,0.0,1.0,0.0,26.1,4.0,1.0,0.0,0.0,2.859,1.5,9.872,0.0,0.983,1.157,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.112,-0.073,0.0,0.0,2.472,0.0,0.0,4.0,2.0,3.271,2.344,1.0,7.383,0.0,0.0,0.0
5.192,4.4911,1.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.904,2.797,10.588,10.0,0.986,1.143,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.242,0.0,0.0,11.913,5.313,0.0,0.0,0.0,1.0,4.433,2.213,0.0,9.217,0.0,0.0,0.0
5.119,2.6427,0.0,0.0,0.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,3.457,0.0,10.355,0.0,0.977,1.083,0.0,0.0,0.0,1.391,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.976,1.889,0.0,8.661,0.0,0.0,0.0
4.593,2.7059,0.0,0.0,2.0,0.0,1.0,39.1,0.0,0.0,2.0,0.0,3.168,1.461,9.665,0.0,0.974,1.13,0.0,0.0,0.0,1.283,1.0,0.0,0.0,0.0,2.175,0.013,0.0,0.0,2.298,0.0,0.0,1.0,0.0,3.566,1.917,1.0,8.02,0.0,0.0,0.0
4.596,3.2643,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.54,4.0,1.022,1.119,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.175,0.047,0.0,0.0,1.069,0.0,2.0,0.0,2.0,3.651,2.917,0.0,8.003,0.0,0.0,1.0
4.691,4.0085,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.748,3.146,1.436,9.666,6.0,1.064,1.139,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.662,2.428,0.0,0.0,0.0,2.0,3.564,3.944,0.0,8.128,0.0,0.0,1.0
4.732,3.1875,0.0,0.0,1.0,0.0,2.0,41.2,1.0,0.0,3.0,0.0,2.984,0.875,9.579,0.0,0.979,1.127,0.0,0.0,0.0,1.287,1.0,0.0,0.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,2.0,2.0,3.648,2.167,1.0,7.959,0.0,0.0,0.0
