"2,25,12,3","2,22,18,2,25,13,3,3","2,22,18,2,25,12,3,3","2,2,22,18,2,25,13,3,3,7,3","2,2,2,22,18,2,25,13,3,3,7,3,13,3","2,2,2,22,18,2,25,13,3,3,7,3,16,3","2,2,2,25,12,3,13,3,16,3","2,2,2,2,22,18,2,25,13,3,3,7,3,13,3,16,3","2,2,22,18,2,25,13,3,3,16,3","2,2,22,18,2,25,12,3,3,16,3","2,2,22,18,2,25,13,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3","2,2,22,18,2,25,12,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3",26
0.7695652173913043,8.000000831528027,8.230434782608695,0.9893581256356837,0.728961121502844,0.9684129201901646,0.3192097005095073,0.3873585074234525,0.13772278523531603,0.13631315771564426,7.91486582776448,8.142847529688474,0.0
0.5065217391304349,4.035571189272636,4.493478260869566,-0.7795697290999196,0.3144126266997634,-0.47376710268484695,0.24295980218691157,0.031081354482191105,0.01791272077793904,0.02237417526609783,-3.1460091387847093,-3.502979630542465,1.0
0.0,1.5,2.0,0.9974949866040544,0.7305657781258151,0.9925037693693152,0.125,0.38992221070055294,0.0011745360582569885,0.0021811885003151657,1.4962424799060816,1.994989973208109,1.0
0.0,-0.5,0.0,-0.479425538604203,0.38238778509657523,-0.11019540730213864,0.125,0.05591290184797617,0.0002349072116513977,0.00022850980853496037,0.2397127693021015,-0.0,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.42200710723305934,-10.067700008916928,-10.505426096261143,1.0
0.9869565217391296,1.0,1.0130434782608704,0.8414709848078965,0.6987749319306752,0.5958232365909556,0.3866021569065383,0.34120229976224686,0.000536930769488909,0.00048227091259766077,0.8414709848078965,0.8524466933053915,0.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6699973010891453,10.851089758446882,11.252981971722694,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.03073911436760067,-4.3988855294929365,-4.887650588325485,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.42200710723305934,-10.067700008916928,-10.505426096261143,1.0
0.6260869565217392,10.001658801080174,10.373913043478261,-0.545412214540045,0.36692946383240527,-0.16224621696186659,0.2766601141516983,0.04940236713987894,0.2688674714929353,0.27272982964984344,-5.455026875771068,-5.658058886489336,1.0
0.0,10.5,11.0,-0.87969575997167,0.2932408288819786,-0.6807654339016892,0.125,0.025215832750760468,0.31105070639954363,0.32510542715346663,-9.236805479702536,-9.67665335968837,1.0
0.3869565217391304,6.1679816148660755,6.613043478260869,-0.11494903289365913,0.4712943428089148,-0.0015188537761113767,0.21122937514634543,0.10468312535377336,0.06326512306957809,0.07081879463572366,-0.7090035215347252,-0.7601629523098066,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.03073911436760067,-4.3988855294929365,-4.887650588325485,1.0
0.8304347826086956,15.000000001250154,15.169565217391304,0.6502878392073902,0.6570753236493,0.27498999777946315,0.3378033433849945,0.2836909443168858,0.9063391391238239,0.8522689350179817,9.754317588923813,9.864583786932975,0.0
0.9826086956521739,8.0,8.017391304347827,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.385233271737605,0.38735854553066323,0.13772274237390517,0.12601675027927287,7.914865972987054,7.932072203363114,0.0
0.8456521739130435,8.423484132435988e-12,0.15434782608695652,8.423484132435988e-12,0.5000000000021059,5.976890320184561e-34,0.3424920603735875,0.1250000000015794,0.0002684653847444545,0.00022940732484862353,7.095508492940086e-23,1.3001464639194676e-12,0.0
0.45,5.083172696493922,5.55,-0.9320436554728551,0.2825102851135085,-0.8096713339030607,0.22769532489339692,0.02254772816367247,0.035529324624913594,0.041955758432254554,-4.737738861440005,-5.172842287874346,1.0
0.5413043478260869,3.0198403057340775,3.458695652173913,0.12145176868124684,0.5303256746780796,0.0017914782144538195,0.2525747414352074,0.14915161472751354,0.007661797725909629,0.01032749752675904,0.3667649462663209,0.42006470428666026,1.0
0.0,0.5,1.0,0.479425538604203,0.6176122149034249,0.11019540730213864,0.125,0.23558499743549208,0.0003020235578375113,0.000472594645007486,0.2397127693021015,0.479425538604203,1.0
0.5521739130434783,12.01798620996209,12.447826086956521,-0.5213092125149495,0.3725461470094775,-0.1416727093345248,0.2556124071186261,0.051705915062817916,0.46626576587326723,0.4710121213012264,-6.265086927130861,-6.48916641491435,1.0
0.0,6.5,7.0,0.21511998808781552,0.5535735559827321,0.009955023635961388,0.125,0.16963911868861659,0.07399577167019028,0.08394960871861126,1.398279922570801,1.5058399166147085,1.0
0.6173913043478261,6.00202532038905,6.3826086956521735,-0.27747027399969304,0.43107408089383586,-0.021362367847166535,0.2741499733379362,0.08010428211912271,0.05831573098290099,0.06369368143434677,-1.6653836102014452,-1.770984183615432,1.0
0.46956521739130436,-0.9478464369215823,-0.46956521739130436,-0.8121609282905741,0.3074302062395821,-0.5357057123999487,0.23292718722907113,0.02905625305953788,3.9851690109325976e-05,0.00020323845178946202,0.7698038420871454,0.38136252284948696,1.0
0.6,6.0033348073074135,6.4,-0.2762119675654584,0.43138270628876446,-0.021073053735568847,0.2691560781532185,0.08027645614286003,0.05835373251537376,0.06421388518078874,-1.6581929190805829,-1.7677565924189338,1.0
0.5195652173913043,1.0322954646984506,1.4804347826086957,0.8584784780145261,0.702342666805441,0.6326860162714757,0.24654624963587787,0.346455258045058,0.0005637904813690949,0.0010204796446083055,0.8862034393956238,1.270921398973679,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.03073911436760067,-4.3988855294929365,-4.887650588325485,1.0
0.24782608695652175,7.3775406687981455,7.752173913043478,0.8886327898201066,0.7086079478212893,0.701725086827858,0.177164716891188,0.3558099243263456,0.10806955076338853,0.11394182513162586,6.555924546525391,6.888835931518479,1.0
0.6,14.003334807307413,14.4,0.9910578388869002,0.7292968146942124,0.9734126883615376,0.2691560781532185,0.38789390019230124,0.7374640313603317,0.7290619261581132,13.878114731339792,14.271232879971365,1.0
0.8260869565217398,9.000000001381633,9.17391304347826,0.4121184839829093,0.6015957426157847,0.0699948811887776,0.3364664748051798,0.2177279895985302,0.1959797309535855,0.18868220521160792,3.70906635641558,3.7807391356692976,1.0
0.7695652173913043,10.000000831528027,10.230434782608695,-0.5440218086006747,0.3672525040495346,-0.161008546626362,0.3192097005095073,0.049532961767765345,0.26873391710015204,0.26157885233288924,-5.440218538376128,-5.565579633206033,1.0
1.0,8.0,8.0,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.3907118049313079,0.38735854553066323,0.13772274237390517,0.1251999460824681,7.914865972987054,7.914865972987054,0.0
0.3108695652173913,6.289050497374996,6.689130434782609,0.005865156567931012,0.5014662849386274,2.0176174703307535e-07,0.19219742912552074,0.12610294184375262,0.06704802372188959,0.07328348436600839,0.03688626583072876,0.039232797303312444,1.0
0.9478260869565217,14.0,14.052173913043479,0.9906073556948704,0.7292078697781553,0.9720859037500613,0.37430307053825923,0.38775199507723024,0.7369374811235276,0.6775133399988904,13.868502979728184,13.920186841764439,0.0
0.5608695652173913,0.016302499371440904,0.4391304347826087,0.01630177725779025,0.5040753540634345,4.332163753330242e-06,0.2580535494033768,0.12808149599925114,0.0002684665479350259,0.0002491789012531719,0.00026575971349849516,0.007158606534942676,1.0
0.35652173913043483,2.2314752165009826,2.643478260869565,0.7895758107596661,0.6877402416711434,0.49224521685852823,0.20350310530887158,0.3252919461103699,0.003251542635612735,0.004737383089523377,1.7619188532588648,2.087226491051639,1.0
0.75,5.0000022603242975,5.25,-0.9589236334921588,0.2770937531306697,-0.8817633972988748,0.31329406699359974,0.021275521056912265,0.03382668398923426,0.0355483484112234,-4.794620334939182,-5.034349075833834,1.0
0.4260869565217391,3.109096821195613,3.573913043478261,0.03249011354270598,0.5081218139442847,3.4296806817331937e-05,0.22137802150169147,0.131190841997044,0.008336932568985706,0.01137075586162265,0.1010149087359117,0.1161168405743666,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.03073911436760067,-4.3988855294929365,-4.887650588325485,1.0
0.4326086956521739,15.099750489119685,15.567391304347826,0.5714016536755194,0.6390865364735057,0.1865625541137385,0.22309238341460091,0.26102313733441485,0.9245358112400296,0.921077309363194,8.628022399570721,8.895233134718248,1.0
0.5294314381270904,7.024127021417669,7.470568561872909,0.6749830388935857,0.6626180454340989,0.3075236918702153,0.24927443045447828,0.2909308509583397,0.09330753664739524,0.10199429030669753,4.741166602491049,5.04250707015586,1.0
0.3347826086956522,14.268941421369995,14.665217391304347,0.9913302995093832,0.7293506013191038,0.9742157380011167,0.198076377438192,0.38797972961882404,0.7802127176515451,0.7700788670816459,14.145233972928562,14.538074348891955,1.0
0.8347826086956522,2.0000000001134115,2.1652173913043478,0.9092974267784859,0.712856373028141,0.7518269445519252,0.33914145765084813,0.36224809462167057,0.0024161884630654554,0.002706190408575813,1.8185948536600967,1.9688266023290695,0.0
0.6369565217391304,2.001501182256737,2.3630434782608694,0.9086716902405136,0.7127282726040276,0.7502758945514401,0.2798098752386726,0.3620528415609761,0.002421028279271878,0.0034492518132475856,1.8187074622996156,2.1472307115031266,1.0
0.5521739130434783,13.01798620996209,13.447826086956521,0.4364197241952588,0.6074055928127651,0.08312145017407521,0.2556124071186261,0.22409716343010339,0.5925384424754091,0.5938328287239103,5.681305951329338,5.8688965518953715,1.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6699973010891453,10.851089758446882,11.252981971722694,1.0
0.9347826086956522,15.0,15.065217391304348,0.6502878401571168,0.6570753238632994,0.274989998984308,0.37021515921639453,0.2836909445940672,0.9063391388972785,0.8348066571676633,9.754317602356753,9.796727678888738,0.0
0.5065217391304349,9.035571189272636,9.493478260869566,0.37945463136145385,0.5937415599187674,0.054636085210299654,0.24295980218691157,0.2093111421112862,0.19830947544776237,0.20907004683624808,3.428589334765621,3.602344293816237,1.0
0.8152173913043479,6.000000006192048,6.184782608695652,-0.2794154922535056,0.4305970817434063,-0.02181481056374465,0.3331298857961565,0.07983866134945576,0.058256988669080474,0.05797347412252492,-1.6764929552511876,-1.7281240770896162,1.0
0.7565217391304347,8.000001850597773,8.243478260869566,0.9893579773596491,0.7289610922069378,0.9684124847793592,0.31526240013402324,0.3873584607212992,0.1377228377636443,0.13696117876265024,7.914865649780863,8.155750978582152,1.0
0.3652173913043478,2.1978161114414183,2.634782608695652,0.8097796956464897,0.6920625567927126,0.5310074928679331,0.20569540567677436,0.3314637647123207,0.00311858019545638,0.004693033835668649,1.7797468618099832,2.133593458964229,1.0
0.7434782608695653,5.000002498044085,5.256521739130434,-0.9589235660595019,0.27709376663829455,-0.8817632112789174,0.31132936701843994,0.02127552416829714,0.033826688775703884,0.03568013871810488,-4.794620225730852,-5.040602571156251,1.0
0.47608695652173916,5.047425873177566,5.523913043478261,-0.9443981797770493,0.2800127874776997,-0.8422973300700181,0.23468352937683948,0.02195500775211351,0.034790640051257815,0.0413701214431646,-4.7667798071884775,-5.21677342350757,1.0
0.3869565217391304,7.1679816148660755,7.613043478260869,0.7737859748722108,0.6843393065142048,0.4633002784011157,0.21122937514634543,0.32048998004911794,0.09914174616393054,0.1079285165147493,5.54648364172523,5.890866269570613,1.0
0.5869565217391304,3.0054862988994504,3.4130434782608696,0.13568651674849183,0.533869681044511,0.0024981015054073496,0.26543429821105213,0.15216184750838688,0.007556871339494724,0.009932855580614887,0.407803967032983,0.4631039810763743,1.0
0.0,0.5,1.0,0.479425538604203,0.6176122149034249,0.11019540730213864,0.125,0.23558499743549208,0.0003020235578375113,0.000472594645007486,0.2397127693021015,0.479425538604203,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.42200710723305934,-10.067700008916928,-10.505426096261143,1.0
0.7260869565217392,11.00000916600372,11.273913043478261,-0.9999901659427318,0.2689433548673996,-0.9999704981183206,0.3061084309962475,0.01945281489389549,0.3575967857343193,0.34998424318232246,-10.999900991283631,-11.273802175171756,0.0
0.9043478260869565,10.0,10.095652173913043,-0.5440211108893698,0.3672526661823787,-0.16100792714381187,0.3607041362713952,0.04953302737050535,0.268733850129199,0.251384729904077,-5.440211108893697,-5.4922479108048545,0.0
0.8565217391304348,14.000000000003785,14.143478260869566,0.9906073556953879,0.7292078697782576,0.9720859037515851,0.34585000547025885,0.38775199507739333,0.7369374811241252,0.6908013311149607,13.868502979739182,14.010633600335204,0.0
0.49347826086956526,5.039165722796764,5.506521739130434,-0.9470819014729712,0.2794720536497,-0.8494984919917764,0.2393968559684395,0.021828061002229344,0.03462142987235845,0.040982756921928216,-4.7725026545837785,-5.215127079197904,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.8782608695652168,8.000000000000076,8.121739130434783,0.9893582466233707,0.7289611454072039,0.9684132754691598,0.35258665271804557,0.3873585455306597,0.1377227423739091,0.1309924227401316,7.914865972987041,8.035309585619377,0.0
0.9391304347826087,8.0,8.060869565217391,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.3715770668804571,0.38735854553066323,0.13772274237390517,0.12807431463463756,7.914865972987054,7.97508777930326,0.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.42200710723305934,-10.067700008916928,-10.505426096261143,1.0
0.8391304347826087,10.000000000056318,10.160869565217391,-0.5440211109366243,0.3672526661713977,-0.1610079271857681,0.34048079737158216,0.04953302736606218,0.2687338501337348,0.256283609166844,-5.4402111093968815,-5.5277275489517,0.0
0.5760869565217391,14.006059801491585,14.423913043478262,0.9914177629356874,0.7293678661045759,0.9744736210632517,0.26234867171559506,0.3880072823980323,0.7378944812348677,0.7326989227534814,13.885856475938244,14.300123602344101,1.0
0.29130434782608694,8.310025518872388,8.708695652173914,0.8978017907737602,0.7104975605648265,0.7236713876924845,0.18745902857959096,0.3586639882820448,0.15433040779023333,0.1614415395664602,7.460755792219276,7.8186825518253995,1.0
0.4,15.154465265083534,15.6,0.5256661582666124,0.6284717462340571,0.1452546538450911,0.214585770686054,0.2482317188791573,0.9346196631332475,0.926876088350215,7.966189536481282,8.200392068959154,1.0
0.6,8.003334807307413,8.4,0.9888675316551065,0.728864180624559,0.9669730108522566,0.2691560781532185,0.3872039893867597,0.1378947078607105,0.1448985687251468,7.914237935911479,8.306487265902895,1.0
0.0,15.5,16.0,0.2064674819377966,0.5514342849242274,0.008801465350026032,0.125,0.16768001085516132,1.0,1.0000000000000002,3.2002459700358474,3.3034797110047456,1.0
0.8608695652173913,14.000000000000567,14.139130434782608,0.9906073556949478,0.7292078697781706,0.9720859037502895,0.3471951683042998,0.38775199507725466,0.7369374811236171,0.6901646629116965,13.868502979729831,14.006326611825957,0.0
0.0,7.5,8.0,0.9379999767747389,0.7186954850693743,0.8252936106961816,0.125,0.3712228919598018,0.1135272995738112,0.1251999460824681,7.034999825810542,7.503999814197911,1.0
0.49347826086956526,10.039165722796763,10.506521739130434,-0.5764583544652023,0.3597479327561623,-0.1915595521629097,0.2393968559684395,0.04655806486050713,0.27190061291525375,0.2833140526315226,-5.787160952766886,-6.056572232892006,1.0
0.8695652173913043,9.000000000000126,9.130434782608695,0.41211848524164163,0.6015957429174756,0.06999488183013311,0.3498887846222032,0.2177279899260918,0.19597973086346004,0.18601544747369975,3.7090663671748265,3.762820952206293,0.0
0.7608695652173914,15.000001122445106,15.23913043478261,0.6502869874487275,0.6570751317247582,0.2749889172204006,0.3165766079222747,0.28369069572785816,0.9063393423002123,0.8640447385618467,9.754305541642358,9.909808221773,1.0
0.4173913043478261,7.130108474362998,7.582608695652174,0.7492461943971462,0.679014426528406,0.42060423111835016,0.2191022859374173,0.3130667930872016,0.09758277546299501,0.10664201134310904,5.342206640055318,5.6812407088201,1.0
0.7130434782608696,7.000015112095441,7.28695652173913,0.6569979916865896,0.6585857068663663,0.2835907923485238,0.3022107408175782,0.2856517593496972,0.09235268874333386,0.09467358897374888,4.598995870422482,4.787515800290104,0.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.03073911436760067,-4.3988855294929365,-4.887650588325485,1.0
0.44130434782608696,4.0911229610148565,4.558695652173913,-0.8131422028470828,0.3072213158174512,-0.5376498213443797,0.2253881933603163,0.02899706450549354,0.018651444541589297,0.02335249041624848,-3.3266647366379005,-3.7068678247181146,1.0
0.6130434782608696,0.0022378485212763977,0.3869565217391304,0.002237846653431979,0.5005594614298781,1.1207041254773729e-08,0.2728981747075923,0.12542006574315562,0.0002684653877531647,0.00024265234515723373,5.00796182422609e-06,0.0008659493571975919,1.0
0.6369565217391304,15.001501182256737,15.36304347826087,0.6491466778426634,0.6568181427200612,0.2735448334536952,0.2798098752386726,0.2833579626399512,0.9066112015668574,0.8852882360108786,9.738174655114749,9.97286863546544,1.0
0.6695652173913044,3.0005002011070796,3.3304347826086955,0.14062479508352332,0.5350983776499285,0.0027809021497482247,0.2893370116547016,0.1532148649629545,0.0075206571178433185,0.009245126362237871,0.4219447259287536,0.4683417088433864,1.0
0.3108695652173913,11.289050497374996,11.689130434782609,-0.9572440578641052,0.2774303195633932,-0.8771382244758217,0.19219742912552074,0.02135314092938722,0.38651139623267583,0.3900694219518837,-10.806376507540035,-11.189350650294116,1.0
0.7391304347826085,15.000003372003864,15.26086956521739,0.6502852784828425,0.6570747466478102,0.2749867491986548,0.3100216180995973,0.2836901969598574,0.9063397499521781,0.8677468030875949,9.754281370007108,9.923918815107726,1.0
0.26521739130434785,7.354343693774204,7.734782608695652,0.8777560850811056,0.7063570110871427,0.6762722183689579,0.18124309075756456,0.3524299275339454,0.10705587776904013,0.11317822400652156,6.455319928988163,6.789252501562117,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.9608695652173913,9.0,9.039130434782608,0.4121184852417566,0.6015957429175032,0.06999488183019169,0.3783972407560604,0.2177279899261217,0.1959797308634518,0.1804973896381067,3.7090663671758093,3.725192742685269,0.0
0.0,2.5,3.0,0.5984721441039565,0.6453066791364465,0.21435411388428272,0.125,0.2687190655828636,0.004463237021376557,0.006818800393293154,1.4961803602598913,1.7954164323118698,1.0
0.24782608695652175,9.377540668798146,9.752173913043478,0.047219726683306096,0.5118027387025671,0.00010528594679259848,0.177164716891188,0.1340626551645233,0.22165702039504095,0.2266121884972784,0.4428049073422359,0.46049498674198075,1.0
0.9652173913043478,9.0,9.034782608695652,0.4121184852417566,0.6015957429175032,0.06999488183019169,0.3797632598595928,0.2177279899261217,0.1959797308634518,0.18023738648613832,3.7090663671758093,3.7234009231842182,0.0
0.0,9.5,10.0,-0.0751511204618093,0.481221057191453,-0.0004244302996578744,0.125,0.11143814356346231,0.23044397463002114,0.24431334628106063,-0.7139356443871884,-0.751511204618093,1.0
0.9956521739130436,8.0,8.004347826086956,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.3893414437701995,0.38735854553066323,0.13772274237390517,0.1254038146169849,7.914865972987054,7.919167530581069,0.0
0.8521739130434782,9.000000000007622,9.147826086956522,0.4121184852348116,0.6015957429158386,0.06999488182665303,0.3445059666437736,0.2177279899243144,0.19597973086394907,0.18707911057216878,3.7090663671164457,3.769988230148016,0.0
0.75,6.0000022603242975,6.25,-0.2794133279019834,0.43059761240619376,-0.02181430363530976,0.31329406699359974,0.0798389565265059,0.058257054026005194,0.059819534337960174,-1.6764805989766347,-1.7463332993873963,1.0
0.29130434782608694,12.310025518872388,12.708695652173914,-0.25354677958215494,0.43695070916320133,-0.016299500522936813,0.18745902857959096,0.08342521711963045,0.5010694297433453,0.5012354456109657,-3.12116732688424,-3.22224885529843,1.0
0.3347826086956522,14.268941421369995,14.665217391304347,0.9913302995093832,0.7293506013191038,0.9742157380011167,0.198076377438192,0.38797972961882404,0.7802127176515451,0.7700788670816459,14.145233972928562,14.538074348891955,1.0
0.0,14.5,15.0,0.934895055524683,0.7180673300131937,0.817125170639469,0.125,0.3702503724782645,0.8187187489513071,0.8240148329033091,13.555978305107903,14.023425832870245,1.0
0.0,5.5,6.0,-0.7055403255703919,0.330585013006976,-0.3512089085855132,0.125,0.03612846276741019,0.044934393771603076,0.05295083448660051,-3.8804717906371557,-4.233241953422351,1.0
0.44130434782608696,0.09112296101485617,0.558695652173913,0.09099690838447985,0.5227335422879157,0.000753494197604961,0.2253881933603163,0.14283712664504408,0.0002686685136682306,0.00027107618435267096,0.008291907735191397,0.05083957707567679,1.0
0.4108695652173913,-0.8581489350995123,-0.4108695652173913,-0.7566335611367386,0.3193776023258742,-0.4331684356224037,0.2174031024052457,0.03257717107711502,9.880662006786845e-05,0.0002115799738402222,0.649304284750044,0.31087770229313827,1.0
0.5347826086956522,14.021881270936131,14.465217391304348,0.9933619640689616,0.7297514615286308,0.9802177902747143,0.2507595799371234,0.3886197968097736,0.7403970084815533,0.7390094706626772,13.928803519238903,14.369196758510588,1.0
0.7347826086956522,1.000004118571745,1.2652173913043478,0.8414732100745704,0.6987754003235711,0.5958279635599971,0.308715532814267,0.34120298589235726,0.000536934086584415,0.0007228617670179894,0.8414766757423576,1.0646465397030436,0.0
0.0,0.5,1.0,0.479425538604203,0.6176122149034249,0.11019540730213864,0.125,0.23558499743549208,0.0003020235578375113,0.000472594645007486,0.2397127693021015,0.479425538604203,1.0
