"2,25,12,3","2,22,18,2,25,13,3,3","2,22,18,2,25,12,3,3","2,2,22,18,2,25,13,3,3,7,3","2,2,2,22,18,2,25,13,3,3,7,3,13,3","2,2,2,22,18,2,25,13,3,3,7,3,16,3","2,2,2,25,12,3,13,3,16,3","2,2,2,2,22,18,2,25,13,3,3,7,3,13,3,16,3","2,2,22,18,2,25,13,3,3,16,3","2,2,22,18,2,25,12,3,3,16,3","2,2,22,18,2,25,13,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3","2,2,22,18,2,25,12,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3",26
0.0,7.5,8.0,0.9379999767747389,0.7186954850693743,0.8252936106961816,0.125,0.3712228919598018,0.1135272995738112,0.12521080991257938,7.034999825810542,7.503999814197911,1.0
0.9956709956709957,-1.0,-0.9956709956709957,-0.8414709848078965,0.30122506806932486,-0.5958232365909556,0.3893473750675582,0.027332120929886825,0.0,0.0,0.8414709848078965,0.8378282532719317,0.0
0.0,3.5,4.0,-0.35078322768961984,0.4131925033022028,-0.04316348077429736,0.125,0.07054354820866295,0.011778918755662941,0.01586216115165181,-1.2277412969136694,-1.4031329107584793,1.0
0.3593073593073593,5.289050497374996,5.640692640692641,-0.8382875537386509,0.30189556750070146,-0.5890864785622142,0.20420406566186655,0.02751504389483207,0.0399895809597907,0.044046836387266926,-4.433745203044681,-4.728522435157845,1.0
0.2597402597402597,13.377540668798146,13.74025974025974,0.7250934291037716,0.6737276372527456,0.38122547000439483,0.17995297204402552,0.30581099039660503,0.6429815427056873,0.6334107868398934,9.69996683651401,9.962972051841433,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.030751151273117394,-4.3988855294929365,-4.887650588325485,1.0
0.0,2.5,3.0,0.5984721441039565,0.6453066791364465,0.21435411388428272,0.125,0.2687190655828636,0.004463237021376557,0.006831134356664485,1.4961803602598913,1.7954164323118698,1.0
0.42207792207792205,0.16798161486607555,0.577922077922078,0.16719271616187611,0.5417010836628005,0.004673605597172117,0.22032738209859867,0.1589568006813363,0.00026973793092769364,0.0002880388860838884,0.028085302454717357,0.09662436193770763,1.0
0.5497835497835497,1.0218812709361305,1.4502164502164503,0.8530911066401049,0.7012151703582874,0.6208493682754309,0.25494306456061067,0.3447894031629497,0.0005549422891763705,0.0009853727927760134,0.8717578242777004,1.2371667563828361,1.0
0.9307359307359307,1.0,1.0692640692640691,0.8414709848078965,0.6987749319306752,0.5958232365909556,0.3689482622633903,0.34120229976224686,0.000536930769488909,0.0005393197796966138,0.8414709848078965,0.8997546893833351,0.0
0.5411255411255411,1.0241270214176692,1.4588744588744589,0.854260701636101,0.7014601573942694,0.6234064397682315,0.2525249003145918,0.34515091180791224,0.0005568351819583778,0.0009987859357705956,0.8748714678807483,1.2462591188370824,1.0
0.2337662337662338,12.401312339887548,12.766233766233766,-0.16430981372001377,0.45901471419445805,-0.004435989503572024,0.17390637582047844,0.09671187930174188,0.5122935454781078,0.5080772768801579,-2.037657320450631,-2.09761749203602,1.0
0.2337662337662338,1.401312339887548,1.7662337662337662,0.9856719359972661,0.7282322015532836,0.9576287467887643,0.17390637582047844,0.3861976590925201,0.0010072079718621589,0.0015857945319729132,1.3812342469938184,1.740927055787379,1.0
0.0,9.5,10.0,-0.0751511204618093,0.481221057191453,-0.0004244302996578744,0.125,0.11143814356346231,0.23044397463002114,0.2443227308843041,-0.7139356443871884,-0.751511204618093,1.0
0.2337662337662338,0.401312339887548,0.7662337662337662,0.39062675170789557,0.5964335679017804,0.059605446647224836,0.17390637582047844,0.21217110295915134,0.0002858168373675247,0.0003507298937703328,0.1567633357505678,0.2993114071528031,1.0
0.8484848484848485,15.000000000056318,15.151515151515152,0.650287840114333,0.657075323853659,0.2749899989300315,0.34336646665090376,0.28369094458158056,0.906339138907484,0.8492329299202717,9.754317601751618,9.85284606233838,0.0
0.8008658008658008,1.0000000277508319,1.1991341991341993,0.8414709998017347,0.6987749350867061,0.5958232684411708,0.32873708637423177,0.3412023043853878,0.0005369307918393229,0.0006617867030540651,0.841471023153255,1.009036653441907,0.0
0.8939393939393939,13.000000000000023,13.106060606060606,0.4201670368266619,0.6035232196192709,0.07417643104896986,0.3574612123140121,0.2198274644604813,0.5900869156683141,0.5497209673092146,5.4621714787466145,5.506734649319129,0.0
0.29653679653679654,7.331812227831834,7.703463203463204,0.8667392035820825,0.7040667413979187,0.6511264264929189,0.18871987455906958,0.3490129077220327,0.10607738950936746,0.11182274644625327,6.3547690911643375,6.676893561793575,1.0
0.961038961038961,2.0,2.038961038961039,0.9092974268256817,0.7128563730378016,0.7518269446689928,0.37845045053731885,0.36224809463639807,0.0024161884627000906,0.002309933702820113,1.8185948536513634,1.8540220261250913,0.0
0.725108225108225,15.000015112095442,15.274891774891774,0.6502763596066174,0.6570727369766985,0.2749754347530272,0.3058154193393452,0.2836875939580559,0.9063418774253365,0.870141930231983,9.75415522113767,9.932901016761686,1.0
0.42207792207792205,5.1679816148660755,5.577922077922078,-0.8980004299317241,0.289461582900901,-0.7241518320964841,0.22032738209859867,0.024253409416700157,0.037323837319216124,0.04260061196514735,-4.640849712028982,-5.008976424099682,1.0
0.5151515151515151,2.052153563078418,2.484848484848485,0.8863673625574252,0.708139955262185,0.6963719491750139,0.2453300489458469,0.35510541721017086,0.0025886250086721583,0.003985781801817502,1.81896194126864,2.2024885978699658,1.0
0.7619047619047619,1.0000011224451053,1.2380952380952381,0.8414715912670451,0.6987750595833522,0.5958245248446911,0.3168897460314958,0.34120248675548137,0.0005369316735028949,0.000704156562376034,0.841472535772714,1.041821970140151,0.0
0.725108225108225,3.000015112095441,3.274891774891775,0.14110504718265932,0.5352178470379375,0.0028094909980417135,0.3058154193393452,0.15331751098465718,0.00751714031440848,0.00881379612914305,0.42331727394091817,0.4621037584142068,1.0
0.7489177489177489,15.000002260324298,15.25108225108225,0.6502861230144077,0.6570749369439913,0.27498782058362536,0.3129677813218217,0.28369044343947186,0.9063395485000519,0.8660804295683925,9.754293315073639,9.917567148830122,1.0
0.6233766233766234,0.0011125360328602119,0.37662337662337664,0.0011125358033558309,0.5002781339221509,1.3770255191446666e-09,0.2758768027500553,0.1252087165008472,0.00026846538511413845,0.00025396500287349906,1.2377361690804449e-06,0.000419006990874274,1.0
0.7835497835497836,9.000000112535162,9.216450216450216,0.4121183827075627,0.6015957183422811,0.06999482958647593,0.3234570411310409,0.21772796324351856,0.1959797382049182,0.1913258616976731,3.709065490745873,3.798268557508229,0.0
0.45670995670995673,15.130108474362999,15.543290043290042,0.5462282921483562,0.6332600840624033,0.16297559400634165,0.22948328015674538,0.25394890394165737,0.9301217335826872,0.9168080171779329,8.264493311970671,8.49018477471287,1.0
0.0,3.5,4.0,-0.35078322768961984,0.4131925033022028,-0.04316348077429736,0.125,0.07054354820866295,0.011778918755662941,0.01586216115165181,-1.2277412969136694,-1.4031329107584793,1.0
0.29653679653679654,4.331812227831834,4.703463203463204,-0.9284505518036036,0.28323916965780926,-0.800343341248211,0.18871987455906958,0.02272270015445818,0.02209059673210646,0.025638290529539667,-4.0218734532400635,-4.3669330066433565,1.0
0.70995670995671,9.00006772414962,9.29004329004329,0.4120567787745215,0.6015809531233133,0.06996344555374312,0.3012906682232946,0.21771193226763336,0.19598414902303973,0.19593993170076962,3.708538915165631,3.828025312771096,1.0
0.32900432900432897,14.310025518872388,14.670995670995671,0.9850971198410873,0.7281184247286495,0.9559543371667115,0.19664706055873765,0.3860166722651519,0.7869691380230072,0.7709920617860301,14.09676492349365,14.452355580698896,1.0
0.9090909090909091,2.000000000000001,2.090909090909091,0.9092974268256814,0.7128563730378015,0.7518269446689919,0.36218365141620495,0.3622480946363979,0.0024161884627000936,0.0024721377291166413,1.8185948536513636,1.901258256090061,0.0
0.8051948051948052,13.000000020558321,13.194805194805195,0.4201670554822233,0.6035232240832286,0.07417644092934768,0.33006057377768544,0.21982746933834083,0.5900869184665443,0.5609587412123854,5.4621717299068315,5.544022446362842,0.0
0.2597402597402597,0.3775406687981454,0.7402597402597403,0.36863545608051335,0.5911292154112868,0.050094646069433306,0.17995297204402552,0.20656049806947818,0.0002829124461685061,0.0003399376064194102,0.13917487663134637,0.2728859869686917,1.0
0.7922077922077922,7.000000075434578,7.207792207792208,0.6569866555890854,0.6585831579337581,0.28357611304609953,0.32609424338740256,0.2856484426776601,0.0923520953290736,0.09164008061059699,4.598906638683109,4.735423296778473,0.0
0.6298701298701299,1.0009110511944006,1.37012987012987,0.8419628785844582,0.6988784598022222,0.596868738239031,0.2777548833251363,0.3413539759886065,0.0005376651953105068,0.0008687246007205633,0.8427299498706335,1.1535984894890952,1.0
0.9913419913419906,8.0,8.00865800865801,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.38798341277518145,0.38735854553066323,0.13772274237390517,0.1256169955680398,7.914865972987054,7.9234318452521935,0.0
0.9567099567099565,9.0,9.043290043290044,0.4121184852417566,0.6015957429175032,0.06999488183019169,0.3770909500732631,0.2177279899261217,0.1959797308634518,0.18075654548812073,3.7090663671758093,3.7269069942425523,0.0
0.6038961038961039,6.002731960763011,6.396103896103896,-0.2767913111895612,0.4312406037784148,-0.0212059317306002,0.27027174065663667,0.0801971502613753,0.05833623574690922,0.06410872254122656,-1.6615040501390794,-1.7703859839072582,1.0
0.43722943722943725,15.154465265083534,15.562770562770563,0.5256661582666124,0.6284717462340571,0.1452546538450911,0.2243109267073885,0.2482317188791573,0.9346196631332475,0.9202585589432613,7.966189536481282,8.180821813716328,1.0
0.4069264069264069,11.182425523806357,11.593073593073592,-0.9825940380373108,0.272377373153358,-0.9486857432064851,0.21637893462099725,0.020207522986841468,0.37567025617264727,0.38054518114762453,-10.98778465048838,-11.391284995081897,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.44805194805194803,10.141851064900488,10.551948051948052,-0.6571813936506995,0.34137305629629444,-0.28382835302286785,0.2271774891265349,0.039782101501420065,0.28032130621742,0.2870106772510234,-6.665035817029133,-6.934543926509004,1.0
0.2597402597402597,2.3775406687981455,2.74025974025974,0.6918528060171053,0.6663789658541022,0.33116247527729464,0.17995297204402552,0.29591286073257855,0.0038765121683489957,0.005263317505129432,1.644908183127782,1.8958563905144055,1.0
0.5757575757575758,15.013386917827665,15.424242424242424,0.6400599962153432,0.6547670227068552,0.2622177302607576,0.26225539601975045,0.2807116223948736,0.9087672032922821,0.8959086697023443,9.609468373804258,9.872440547685141,1.0
0.525974025974026,7.047425873177566,7.474025974025974,0.691988956618481,0.6664092339032103,0.33135802341963677,0.24831690463970726,0.29595318513788266,0.09423643572210977,0.10214679892436158,4.876740876826232,5.17194343550566,1.0
0.8333333333333334,5.000000000838003,5.166666666666667,-0.9589242744254288,0.2770936247435468,-0.8817651653808856,0.33869528240106483,0.02127549148387094,0.03382663849467437,0.03390500459954503,-4.794621372930725,-4.954442084531382,1.0
0.9264069264069265,0.0,0.07359307359307354,0.0,0.5,0.0,0.36759372147605934,0.125,0.0002684653847444545,0.00024102289945439025,0.0,0.0,0.0
0.6103896103896104,7.002472623156635,7.3896103896103895,0.6588487046284729,0.6590017185161218,0.28599411013491255,0.27213517233221185,0.2861934179625383,0.09244970744261576,0.09873271561326438,4.613570016963093,4.86863523290391,0.0
0.4069264069264069,8.182425523806357,8.593073593073592,0.9465454445657445,0.7204199086256575,0.848055761702008,0.21637893462099725,0.37390142282689065,0.1473419830852252,0.1551158118541408,7.745037605057383,8.133734664342002,1.0
0.4069264069264069,1.1824255238063563,1.593073593073593,0.9255272339281317,0.7161669778385155,0.7928072401181628,0.21637893462099725,0.36731856246667527,0.00071228826167868,0.0012277569308623336,1.0943670243745194,1.4744329960413527,1.0
0.6038961038961039,14.002731960763011,14.396103896103895,0.9909772191941815,0.7292808982207525,0.9731751547531943,0.27027174065663667,0.3878685040788021,0.7373688261809174,0.7284738726675738,13.876388379598417,14.26621100619156,1.0
0.9783549783549783,8.0,8.021645021645021,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.3838945313711112,0.38735854553066323,0.13772274237390517,0.1262279228283553,7.914865972987054,7.936280653649898,0.0
0.3939393939393939,14.214165016957441,14.606060606060606,0.997037112435525,0.7304756409249329,0.9911376474044249,0.21302290412193822,0.38977790270739043,0.7712648753293261,0.7608030637970232,14.172050044189302,14.56278449072494,1.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6700013992750579,10.851089758446882,11.252981971722694,1.0
0.3593073593073593,14.289050497374996,14.64069264069264,0.9884878490058085,0.7287891407690434,0.9658596101779623,0.20420406566186655,0.3870844085065011,0.7835148698041833,0.7662259463939787,14.124552790485588,14.472146776353439,1.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6700013992750579,10.851089758446882,11.252981971722694,1.0
0.4675324675324676,12.091122961014856,12.532467532467532,-0.4575586694685096,0.3875651348689877,-0.09579445375882288,0.23238101317769114,0.05821489303025636,0.4748252754718308,0.4806875775399793,-5.532398134422103,-5.73433916931314,0.0
0.0,1.5,2.0,0.9974949866040544,0.7305657781258151,0.9925037693693152,0.125,0.38992221070055294,0.0011745360582569885,0.0021935800565358603,1.4962424799060816,1.994989973208109,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.030751151273117394,-4.3988855294929365,-4.887650588325485,1.0
0.5887445887445888,12.006059801491585,12.41125541125541,-0.5314495100497512,0.37017887632594504,-0.15010184588068207,0.2659432800451875,0.050726500029170465,0.46487980306181437,0.4668815515006077,-6.380614599130715,-6.595955607414011,0.0
0.0,15.5,16.0,0.2064674819377966,0.5514342849242274,0.008801465350026032,0.125,0.16768001085516132,1.0,1.0,3.2002459700358474,3.3034797110047456,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.030751151273117394,-4.3988855294929365,-4.887650588325485,1.0
0.7662337662337663,4.5635242851282953e-07,0.23376623376623373,4.563524285128137e-07,0.5000001140881071,9.503883368310686e-20,0.3182001883272353,0.12500008556609982,0.0002684653847444545,0.0002440436476584455,2.0825753900954997e-13,1.0667978848351487e-07,0.0
0.4675324675324676,10.091122961014856,10.532467532467532,-0.618116977540322,0.35020983653477966,-0.23616308696159366,0.23238101317769114,0.042952161168710805,0.27613993671063597,0.2854253443850611,-6.237494424650247,-6.510296997210404,1.0
0.8744588744588745,2.000000000000566,2.1255411255411256,0.9092974268254461,0.7128563730377534,0.7518269446684084,0.3514065527198234,0.3622480946363246,0.0024161884627019146,0.0025848518679630074,1.8185948536514072,1.932749076066208,0.0
0.7359307359307359,-0.9999908339962802,-0.7359307359307359,-0.8414660323596028,0.30122611050389464,-0.5958127165618947,0.30906026704602646,0.027332404691592045,7.382196479978342e-09,0.0001436405364253053,0.8414583194788201,0.6192607164551189,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364886517924075,-0.8290237168900085,-0.8621846655656089,1.0
0.4913419913419913,10.069138420343346,10.508658008658008,-0.6006872589948147,0.3541864754913842,-0.2167430902238761,0.23881558243904025,0.044432006023560885,0.27434081955181255,0.2834956634759482,-6.0484031581554225,-6.312416974934687,1.0
0.9523809523809526,14.0,14.047619047619047,0.9906073556948704,0.7292078697781553,0.9720859037500613,0.37573209771874483,0.38775199507723024,0.7369374811235276,0.6768589620647121,13.868502979728184,13.915674758570798,0.0
0.6558441558441559,1.0003353501304664,1.344155844155844,0.8416521279374736,0.6988130591081553,0.5962081073349103,0.2853142450461186,0.3412581537570214,0.000537200949779051,0.0008336929728478704,0.8419343760883847,1.1313116265133574,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.922077922077922,-1.0,-0.922077922077922,-0.8414709848078965,0.30122506806932486,-0.5958232365909556,0.36623996982964363,0.027332120929886825,0.0,4.957129167476132e-05,0.8414709848078965,0.775901817160528,0.0
0.29653679653679654,15.331812227831835,15.703463203463203,0.36734333781566814,0.590816879551005,0.04956972430845862,0.18871987455906958,0.2062332489674074,0.9678081162596982,0.9454366108033084,5.632039078534821,5.768562588425698,1.0
0.9696969696969697,9.0,9.030303030303031,0.4121184852417566,0.6015957429175032,0.06999488183019169,0.3811713153466061,0.2177279899261217,0.1959797308634518,0.17997994972008413,3.7090663671758093,3.7215548061225294,0.0
0.44805194805194803,8.141851064900488,8.551948051948052,0.9588509411300564,0.7228916854224267,0.8815628830877412,0.2271774891265349,0.37776323493307973,0.1451649196656745,0.15290279254154138,7.8068215561205845,8.200043438105743,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.030751151273117394,-4.3988855294929365,-4.887650588325485,1.0
0.6493506493506493,3.0005002011070796,3.3506493506493507,0.14062479508352332,0.5350983776499285,0.0027809021497482247,0.2834174694964835,0.1532148649629545,0.0075206571178433185,0.009422609768172037,0.4219447259287536,0.47118437833180543,1.0
0.8225108225108225,9.000000011282646,9.177489177489177,0.4121184749617964,0.6015957404536197,0.06999487659229572,0.33536783384500657,0.21772798725095457,0.19597973159949877,0.1889127504074521,3.7090662793059543,3.7822128438052305,1.0
0.683982683982684,2.0001507103580596,2.316017316017316,0.9092346988604633,0.7128435329433916,0.7516713608531501,0.2935850669732233,0.36222852035973585,0.002416674025459058,0.0032731463488688776,1.818606428807952,2.1058033068846225,1.0
0.9134199134199135,8.0,8.086580086580087,0.9893582466233818,0.7289611454072061,0.9684132754691924,0.3635349146303518,0.38735854553066323,0.13772274237390517,0.12931234404662412,7.914865972987054,8.000524695638429,0.0
0.0,1.5,2.0,0.9974949866040544,0.7305657781258151,0.9925037693693152,0.125,0.38992221070055294,0.0011745360582569885,0.0021935800565358603,1.4962424799060816,1.994989973208109,1.0
0.6406926406926406,6.000675082730632,6.359307359307359,-0.2787672401992311,0.430756029424711,-0.021663329566688292,0.28089557500307993,0.07992710729285227,0.058276564217182164,0.06301276494343086,-1.672791632145111,-1.7727665621327726,1.0
0.0,1.5,2.0,0.9974949866040544,0.7305657781258151,0.9925037693693152,0.125,0.38992221070055294,0.0011745360582569885,0.0021935800565358603,1.4962424799060816,1.994989973208109,1.0
0.7965367965367961,1.0000000617606095,1.2034632034632038,0.8414710181772946,0.6987749389545505,0.5958233074749097,0.32741496965455985,0.34120231005123536,0.0005369308192306695,0.0006663612402865491,0.8414710701470576,1.0126794071570908,0.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.8787878787878788,1.0000000000002545,1.121212121212121,0.841470984808034,0.6987749319307041,0.5958232365912475,0.3527502929267459,0.3412022997622891,0.000536930769489114,0.0005849575503292911,0.8414709848082481,0.9434674678150683,0.0
0.5822510822510822,15.007391541344282,15.417748917748918,0.6446548625525874,0.6558049393091944,0.2679055980361323,0.2640967417958548,0.28204866596005124,0.9076792508153914,0.8947779348525019,9.674587931358161,9.939126809441733,1.0
0.3593073593073593,4.289050497374996,4.640692640692641,-0.9117225530990414,0.28664747897275583,-0.7578584442015481,0.20420406566186655,0.02355289954010788,0.02145070005795559,0.024634970756173682,-3.9104240698374446,-4.231024142520226,1.0
0.32900432900432897,14.310025518872388,14.670995670995671,0.9850971198410873,0.7281184247286495,0.9559543371667115,0.19664706055873765,0.3860166722651519,0.7869691380230072,0.7709920617860301,14.09676492349365,14.452355580698896,1.0
0.5411255411255411,5.024127021417669,5.458874458874459,-0.9518019273271523,0.2785225842612394,-0.8622629778739817,0.2525249003145918,0.02160634210950628,0.03431478166338985,0.03994588232020235,-4.781973782121763,-5.195767230993676,1.0
0.0,11.5,12.0,-0.8754521746884285,0.29412108568621786,-0.6709610005425525,0.125,0.025443595420554795,0.4085707574079667,0.4220142851208114,-10.067700008916928,-10.505426096261143,1.0
0.935064935064935,13.0,13.064935064935066,0.4201670368266409,0.6035232196192659,0.07417643104895874,0.37030357202722153,0.21982746446047582,0.5900869156683111,0.5445645370979394,5.462171478746332,5.489455052566244,0.0
0.8268398268398268,8.000000001131186,8.173160173160174,0.9893582464587942,0.7289611453746875,0.9684132749858828,0.33669787714268323,0.38735854547882353,0.13772274243221255,0.13350265254693602,7.914865972789502,8.086183416944603,0.0
0.5822510822510822,15.007391541344282,15.417748917748918,0.6446548625525874,0.6558049393091944,0.2679055980361323,0.2640967417958548,0.28204866596005124,0.9076792508153914,0.8947779348525019,9.674587931358161,9.939126809441733,1.0
0.48484848484848486,13.075858180021243,13.515151515151516,0.4877299585535482,0.6195715229779143,0.11602145248800493,0.2370526725158719,0.2378342217016243,0.6004724877665601,0.6027979633241053,6.377487768193835,6.591744288329773,1.0
0.7402597402597406,10.000003726639283,10.259740259740258,-0.544024237802514,0.36725193955640306,-0.16101070347374136,0.31036113399293874,0.04953273336109624,0.2687341502714055,0.2638403788597712,-5.440244405407236,-5.581547374856961,1.0
0.3982683982683982,13.19781611144142,13.601731601731602,0.59031214344353,0.6434367626892512,0.20570514388583855,0.21413864982765626,0.2663898123538587,0.6174238401635666,0.6144525184390859,7.790831117518539,8.02926733636178,1.0
0.0,-0.5,0.0,-0.479425538604203,0.38238778509657523,-0.11019540730213864,0.125,0.05591290184797617,0.0002349072116513977,0.00024092561437643912,0.2397127693021015,-0.0,1.0
0.0,14.5,15.0,0.934895055524683,0.7180673300131937,0.817125170639469,0.125,0.3702503724782645,0.8187187489513071,0.8240170184003822,13.555978305107903,14.023425832870245,1.0
0.32900432900432897,7.310025518872387,7.670995670995671,0.8556679935835089,0.7017547801776084,0.6264924798687945,0.19664706055873765,0.3455859986967879,0.10513694604552674,0.11041784364812662,6.254954868777784,6.563825474588648,1.0
0.0,3.5,4.0,-0.35078322768961984,0.4131925033022028,-0.04316348077429736,0.125,0.07054354820866295,0.011778918755662941,0.01586216115165181,-1.2277412969136694,-1.4031329107584793,1.0
0.9740259740259739,-1.0,-0.9740259740259739,-0.8414709848078965,0.30122506806932486,-0.5958232365909556,0.38253263949744515,0.027332120929886825,0.0,1.5373438305375938e-05,0.8414709848078965,0.8196145955921069,0.0
0.8528138528138528,15.000000000008423,15.147186147186147,0.6502878401507176,0.6570753238618575,0.2749899989761898,0.34470371920827153,0.2836909445921997,0.9063391388988049,0.848505430384617,9.754317602266243,9.85003096401455,0.0
0.0,13.5,14.0,0.803784426551621,0.6907834241122219,0.5193005257016107,0.125,0.32962923560972873,0.6607939863753818,0.6700013992750579,10.851089758446882,11.252981971722694,1.0
0.645021645021645,10.000552778636923,10.354978354978355,-0.5444848485651808,0.3671449103167138,-0.16142002019644333,0.2821554947990705,0.04948943959988545,0.2687783731690788,0.2712494759043152,-5.4451494652442225,-5.638128821506114,1.0
0.0,2.5,3.0,0.5984721441039565,0.6453066791364465,0.21435411388428272,0.125,0.2687190655828636,0.004463237021376557,0.006831134356664485,1.4961803602598913,1.7954164323118698,1.0
0.6991341991341992,5.000074846227511,5.300865800865801,-0.9589030409327622,0.27709787810294106,-0.8817065918101913,0.2980719895677788,0.02127647122890162,0.03382814552195526,0.03659690390897625,-4.794586974938974,-5.083016336026699,1.0
0.0,10.5,11.0,-0.87969575997167,0.2932408288819786,-0.6807654339016892,0.125,0.025215832750760468,0.31105070639954363,0.3251138084286501,-9.236805479702536,-9.67665335968837,1.0
0.7186147186147186,10.00002491538894,10.281385281385282,-0.544042016514005,0.3672478081855801,-0.16102648947845222,0.3038736256441154,0.04953106173653585,0.26873585681004203,0.2655122520326588,-5.440433720158491,-5.593505581042259,1.0
0.4675324675324676,1.091122961014856,1.5324675324675323,0.8871457083406932,0.708300795959322,0.6982080759150695,0.23238101317769114,0.35534743876019254,0.0006172115023905134,0.0011193598495275884,0.967985052136319,1.3595219946000232,1.0
0.8701298701298701,14.000000000001393,14.12987012987013,0.9906073556950608,0.729207869778193,0.9720859037506219,0.3500638435378572,0.38775199507729025,0.7369374811237475,0.6888138114237711,13.86850297973223,13.997153285665274,1.0
0.0,6.5,7.0,0.21511998808781552,0.5535735559827321,0.009955023635961388,0.125,0.16963911868861659,0.07399577167019028,0.08396098482196163,1.398279922570801,1.5058399166147085,1.0
