fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
3,16,1,1,6.5,1
7,4,0,0,7.6,1
12,12,1,1,0.9,1
0,16,1,1,12.6,1
11,8,1,0,0.6,1
2,13,0,0,0.0,1
7,10,0,1,71.4,0
0,3,1,0,0.0,1
8,10,0,0,0.5,1
8,10,0,1,72.9,0
2,10,1,0,0.0,1
2,9,0,1,236.9,0
16,10,1,0,25.6,0
10,7,1,1,13.0,1
3,13,1,1,0.8,1
13,15,1,0,1.0,1
15,15,1,0,0.0,1
14,6,0,0,0.0,1
15,1,1,1,2.3,1
6,0,1,0,1.8,1
4,15,0,0,3.8,1
14,2,0,1,12.4,0
15,1,1,0,0.0,1
7,1,0,1,25.5,0
2,6,1,0,0.5,1
11,10,1,1,8.5,1
12,8,0,1,18.1,0
4,15,0,1,16.5,1
6,13,0,0,0.0,1
13,8,1,1,6.5,1
3,13,1,0,0.0,1
12,2,0,1,7.6,1
8,12,0,0,0.0,1
13,2,1,1,1.2,1
11,13,1,0,0.0,1
14,11,1,1,4.8,1
12,16,0,1,3.9,1
5,7,0,0,42.1,0
10,8,1,0,1.8,1
15,10,0,0,0.5,1
12,0,1,0,0.0,1
10,1,1,0,0.9,1
14,1,1,0,0.0,1
6,2,0,0,1.0,1
11,10,1,0,0.9,1
10,4,0,1,44.5,1
11,10,0,1,48.4,0
2,14,1,1,0.8,1
15,0,1,1,11.4,1
7,11,0,1,41.8,0
8,9,0,0,0.4,1
11,6,0,1,15.2,1
8,15,1,1,6.3,1
9,6,0,1,88.7,0
7,15,1,0,0.6,1
6,5,0,1,0.7,1
13,10,1,1,7.6,1
4,16,0,0,11.2,1
12,4,1,0,0.0,1
14,0,1,1,3.2,1
4,9,0,1,81.5,0
9,3,1,1,14.4,0
10,16,0,1,51.6,0
5,1,1,1,14.7,0
4,2,0,0,3.1,1
6,3,0,0,1.4,1
3,8,0,0,2.2,1
16,1,0,1,14.8,0
2,16,0,1,50.7,0
2,9,0,0,7.5,1
9,14,1,0,0.0,1
14,1,0,0,0.0,1
14,3,1,1,0.6,1
10,7,1,0,7.0,1
2,9,1,0,1.0,1
5,14,0,0,0.0,1
4,16,1,1,2.4,1
8,5,1,1,0.0,1
6,13,1,0,0.0,1
8,0,1,1,10.3,1
14,8,0,0,0.7,1
3,6,0,1,35.0,0
5,14,1,0,0.0,1
4,8,1,1,0.0,1
1,1,0,0,6.7,1
8,13,1,0,0.0,1
12,15,1,0,0.0,1
3,7,0,0,4.0,1
5,6,0,0,31.8,0
13,13,1,1,3.0,1
16,7,1,1,36.2,0
3,16,0,0,5.1,1
11,5,0,1,3.3,1
10,5,1,0,1.0,1
2,1,1,1,2.5,1
0,15,1,0,0.0,1
9,4,0,1,29.9,1
13,1,0,0,0.9,1
4,13,0,1,1.5,1
13,11,1,0,1.6,1
7,11,0,0,7.1,1
1,12,0,1,5.8,1
8,16,1,1,3.2,1
1,7,1,1,14.0,1
3,13,0,0,0.6,1
10,14,0,0,1.8,1
1,16,0,1,33.5,0
16,4,1,1,18.9,1
0,2,1,0,0.0,1
11,11,0,0,8.6,1
9,7,0,0,12.3,1
5,2,0,1,69.7,0
6,1,0,1,10.0,0
14,16,1,0,0.0,1
10,14,0,1,15.5,0
12,10,0,0,0.0,1
10,3,0,0,5.0,1
5,5,1,1,29.0,0
3,10,0,0,8.4,1
5,13,0,1,8.9,0
6,6,0,0,15.2,1
7,13,0,0,0.0,1
9,0,0,0,9.6,1
7,5,0,1,5.2,1
11,1,1,1,1.5,1
2,7,0,1,66.1,0
6,6,1,1,5.2,1
