8.0,12.0,0.0,0.0,0.0,1.0
13.0,2.0,1.0,1.0,1.2,1.0
11.0,13.0,1.0,0.0,0.0,1.0
14.0,11.0,1.0,1.0,4.8,1.0
12.0,16.0,0.0,1.0,3.9,1.0
5.0,7.0,0.0,0.0,42.1,0.0
10.0,8.0,1.0,0.0,1.8,1.0
15.0,10.0,0.0,0.0,0.5,1.0
12.0,0.0,1.0,0.0,0.0,1.0
10.0,1.0,1.0,0.0,0.9,1.0
14.0,1.0,1.0,0.0,0.0,1.0
6.0,2.0,0.0,0.0,1.0,1.0
11.0,10.0,1.0,0.0,0.9,1.0
10.0,4.0,0.0,1.0,44.5,1.0
11.0,10.0,0.0,1.0,48.4,0.0
2.0,14.0,1.0,1.0,0.8,1.0
15.0,0.0,1.0,1.0,11.4,1.0
7.0,11.0,0.0,1.0,41.8,0.0
8.0,9.0,0.0,0.0,0.4,1.0
11.0,6.0,0.0,1.0,15.2,1.0
8.0,15.0,1.0,1.0,6.3,1.0
9.0,6.0,0.0,1.0,88.7,0.0
7.0,15.0,1.0,0.0,0.6,1.0
6.0,5.0,0.0,1.0,0.7,1.0
13.0,10.0,1.0,1.0,7.6,1.0
4.0,16.0,0.0,0.0,11.2,1.0
12.0,4.0,1.0,0.0,0.0,1.0
14.0,0.0,1.0,1.0,3.2,1.0
4.0,9.0,0.0,1.0,81.5,0.0
9.0,3.0,1.0,1.0,14.4,0.0
10.0,16.0,0.0,1.0,51.6,0.0
5.0,1.0,1.0,1.0,14.7,0.0
4.0,2.0,0.0,0.0,3.1,1.0
6.0,3.0,0.0,0.0,1.4,1.0
3.0,8.0,0.0,0.0,2.2,1.0
16.0,1.0,0.0,1.0,14.8,0.0
2.0,16.0,0.0,1.0,50.7,0.0
2.0,9.0,0.0,0.0,7.5,1.0
9.0,14.0,1.0,0.0,0.0,1.0
14.0,1.0,0.0,0.0,0.0,1.0
14.0,3.0,1.0,1.0,0.6,1.0
10.0,7.0,1.0,0.0,7.0,1.0
2.0,9.0,1.0,0.0,1.0,1.0
5.0,14.0,0.0,0.0,0.0,1.0
4.0,16.0,1.0,1.0,2.4,1.0
8.0,5.0,1.0,1.0,0.0,1.0
6.0,13.0,1.0,0.0,0.0,1.0
8.0,0.0,1.0,1.0,10.3,1.0
14.0,8.0,0.0,0.0,0.7,1.0
3.0,6.0,0.0,1.0,35.0,0.0
5.0,14.0,1.0,0.0,0.0,1.0
4.0,8.0,1.0,1.0,0.0,1.0
1.0,1.0,0.0,0.0,6.7,1.0
8.0,13.0,1.0,0.0,0.0,1.0
12.0,15.0,1.0,0.0,0.0,1.0
3.0,7.0,0.0,0.0,4.0,1.0
5.0,6.0,0.0,0.0,31.8,0.0
13.0,13.0,1.0,1.0,3.0,1.0
16.0,7.0,1.0,1.0,36.2,0.0
3.0,16.0,0.0,0.0,5.1,1.0
11.0,5.0,0.0,1.0,3.3,1.0
10.0,5.0,1.0,0.0,1.0,1.0
2.0,1.0,1.0,1.0,2.5,1.0
0.0,15.0,1.0,0.0,0.0,1.0
9.0,4.0,0.0,1.0,29.9,1.0
13.0,1.0,0.0,0.0,0.9,1.0
4.0,13.0,0.0,1.0,1.5,1.0
13.0,11.0,1.0,0.0,1.6,1.0
7.0,11.0,0.0,0.0,7.1,1.0
1.0,12.0,0.0,1.0,5.8,1.0
8.0,16.0,1.0,1.0,3.2,1.0
1.0,7.0,1.0,1.0,14.0,1.0
3.0,13.0,0.0,0.0,0.6,1.0
10.0,14.0,0.0,0.0,1.8,1.0
1.0,16.0,0.0,1.0,33.5,0.0
16.0,4.0,1.0,1.0,18.9,1.0
0.0,2.0,1.0,0.0,0.0,1.0
11.0,11.0,0.0,0.0,8.6,1.0
9.0,7.0,0.0,0.0,12.3,1.0
5.0,2.0,0.0,1.0,69.7,0.0
6.0,1.0,0.0,1.0,10.0,0.0
14.0,16.0,1.0,0.0,0.0,1.0
10.0,14.0,0.0,1.0,15.5,0.0
12.0,10.0,0.0,0.0,0.0,1.0
10.0,3.0,0.0,0.0,5.0,1.0
5.0,5.0,1.0,1.0,29.0,0.0
3.0,10.0,0.0,0.0,8.4,1.0
5.0,13.0,0.0,1.0,8.9,0.0
6.0,6.0,0.0,0.0,15.2,1.0
7.0,13.0,0.0,0.0,0.0,1.0
9.0,0.0,0.0,0.0,9.6,1.0
7.0,5.0,0.0,1.0,5.2,1.0
11.0,1.0,1.0,1.0,1.5,1.0
2.0,7.0,0.0,1.0,66.1,0.0
6.0,6.0,1.0,1.0,5.2,1.0
