8.0,12.0,1.0,0.0,0.0,1.0
6.0,11.0,1.0,1.0,1.8,1.0
15.0,3.0,0.0,0.0,0.5,1.0
0.0,16.0,0.0,0.0,4.3,1.0
1.0,8.0,0.0,0.0,3.0,1.0
16.0,6.0,0.0,1.0,20.9,1.0
3.0,1.0,0.0,1.0,45.6,0.0
10.0,8.0,1.0,1.0,6.0,0.0
3.0,9.0,1.0,0.0,1.5,1.0
2.0,2.0,0.0,0.0,1.5,1.0
15.0,15.0,1.0,1.0,5.9,1.0
6.0,9.0,0.0,1.0,69.9,0.0
8.0,15.0,0.0,0.0,1.3,1.0
10.0,14.0,1.0,0.0,0.0,1.0
16.0,15.0,0.0,0.0,0.9,1.0
13.0,14.0,1.0,0.0,0.0,1.0
15.0,13.0,0.0,1.0,2.3,0.0
12.0,2.0,1.0,0.0,0.0,1.0
7.0,5.0,1.0,0.0,0.0,1.0
1.0,13.0,0.0,1.0,5.1,0.0
12.0,16.0,1.0,0.0,0.0,1.0
13.0,5.0,1.0,0.0,0.0,1.0
4.0,1.0,0.0,1.0,14.6,0.0
9.0,11.0,1.0,0.0,2.3,1.0
4.0,3.0,0.0,1.0,28.2,0.0
11.0,0.0,1.0,1.0,11.6,1.0
16.0,13.0,0.0,0.0,0.0,1.0
7.0,11.0,1.0,1.0,2.6,1.0
8.0,15.0,0.0,1.0,59.0,0.0
10.0,2.0,1.0,1.0,8.0,1.0
12.0,12.0,1.0,0.0,0.0,1.0
6.0,12.0,0.0,0.0,0.0,1.0
16.0,0.0,1.0,1.0,40.7,0.0
15.0,16.0,1.0,0.0,0.7,1.0
4.0,10.0,0.0,1.0,64.4,0.0
11.0,9.0,0.0,0.0,1.8,1.0
8.0,5.0,0.0,0.0,0.0,1.0
16.0,4.0,1.0,0.0,7.6,1.0
3.0,10.0,1.0,1.0,18.3,1.0
4.0,3.0,1.0,1.0,8.8,1.0
15.0,9.0,0.0,1.0,35.5,0.0
2.0,2.0,1.0,0.0,0.0,1.0
13.0,7.0,1.0,1.0,7.3,1.0
15.0,2.0,0.0,0.0,0.0,1.0
0.0,2.0,0.0,1.0,16.6,0.0
1.0,12.0,1.0,1.0,0.0,1.0
13.0,2.0,0.0,1.0,29.0,0.0
13.0,16.0,1.0,1.0,4.9,1.0
16.0,5.0,1.0,1.0,0.9,1.0
6.0,15.0,0.0,0.0,0.8,1.0
16.0,6.0,0.0,0.0,3.7,1.0
10.0,12.0,1.0,0.0,0.0,1.0
13.0,14.0,0.0,1.0,46.0,0.0
9.0,9.0,0.0,0.0,20.6,0.0
10.0,16.0,1.0,0.0,4.9,1.0
15.0,14.0,1.0,1.0,2.5,1.0
10.0,11.0,1.0,1.0,12.5,1.0
16.0,14.0,1.0,0.0,1.4,1.0
13.0,0.0,1.0,0.0,0.0,1.0
1.0,15.0,0.0,0.0,0.0,1.0
6.0,8.0,1.0,1.0,0.8,1.0
1.0,4.0,1.0,0.0,0.0,1.0
14.0,0.0,0.0,1.0,67.9,0.0
7.0,16.0,0.0,1.0,25.5,0.0
4.0,14.0,1.0,0.0,0.0,1.0
5.0,11.0,0.0,0.0,7.5,1.0
12.0,3.0,1.0,1.0,0.0,1.0
5.0,6.0,1.0,0.0,9.5,1.0
2.0,11.0,1.0,0.0,0.0,1.0
2.0,11.0,1.0,1.0,10.6,1.0
15.0,2.0,1.0,1.0,2.3,1.0
0.0,15.0,0.0,1.0,27.3,1.0
13.0,7.0,1.0,0.0,0.0,1.0
5.0,5.0,1.0,0.0,7.2,1.0
11.0,7.0,0.0,1.0,23.4,0.0
9.0,9.0,1.0,0.0,7.0,1.0
16.0,4.0,0.0,1.0,8.6,1.0
11.0,13.0,0.0,1.0,8.4,1.0
11.0,14.0,0.0,0.0,0.9,1.0
1.0,3.0,0.0,0.0,0.0,1.0
9.0,14.0,0.0,0.0,2.6,1.0
15.0,3.0,1.0,0.0,0.0,1.0
9.0,6.0,1.0,1.0,13.4,1.0
0.0,6.0,1.0,0.0,0.5,1.0
9.0,15.0,1.0,0.0,0.0,1.0
15.0,13.0,1.0,1.0,0.0,1.0
9.0,7.0,1.0,1.0,22.3,1.0
7.0,0.0,1.0,1.0,5.4,1.0
7.0,1.0,1.0,1.0,1.6,1.0
5.0,14.0,0.0,1.0,29.3,0.0
0.0,9.0,1.0,0.0,0.5,1.0
13.0,2.0,1.0,0.0,0.0,1.0
10.0,5.0,1.0,1.0,1.7,1.0
10.0,13.0,0.0,0.0,0.5,1.0
7.0,6.0,0.0,1.0,31.4,1.0
0.0,0.0,0.0,0.0,6.3,1.0
13.0,7.0,0.0,0.0,0.4,1.0
14.0,8.0,0.0,1.0,29.1,0.0
11.0,13.0,1.0,1.0,0.8,1.0
2.0,16.0,0.0,0.0,2.7,1.0
14.0,4.0,0.0,1.0,4.0,1.0
14.0,7.0,1.0,0.0,0.4,1.0
12.0,7.0,1.0,0.0,0.0,1.0
12.0,6.0,1.0,1.0,1.6,1.0
11.0,14.0,1.0,0.0,0.0,1.0
15.0,3.0,1.0,1.0,5.5,1.0
2.0,3.0,0.0,0.0,0.6,1.0
5.0,3.0,0.0,0.0,8.7,1.0
8.0,8.0,1.0,0.0,0.7,1.0
14.0,10.0,0.0,1.0,26.7,0.0
16.0,0.0,1.0,0.0,17.8,1.0
2.0,6.0,0.0,0.0,3.7,1.0
1.0,16.0,0.0,0.0,4.2,1.0
5.0,9.0,1.0,1.0,37.1,0.0
3.0,14.0,0.0,0.0,1.0,1.0
1.0,13.0,1.0,1.0,0.8,1.0
16.0,15.0,1.0,1.0,15.6,1.0
3.0,11.0,1.0,1.0,15.1,1.0
15.0,6.0,1.0,0.0,0.0,1.0
10.0,15.0,0.0,0.0,2.8,1.0
10.0,14.0,1.0,1.0,0.8,1.0
14.0,12.0,1.0,1.0,0.0,1.0
15.0,13.0,0.0,0.0,0.0,1.0
14.0,9.0,1.0,1.0,2.4,1.0
15.0,13.0,1.0,0.0,0.0,1.0
1.0,8.0,0.0,1.0,26.7,0.0
16.0,3.0,0.0,1.0,31.7,0.0
5.0,15.0,1.0,1.0,8.7,1.0
11.0,11.0,1.0,1.0,33.9,0.0
3.0,9.0,1.0,1.0,11.5,1.0
1.0,10.0,1.0,1.0,12.8,1.0
13.0,15.0,0.0,1.0,76.1,0.0
9.0,16.0,0.0,0.0,15.4,1.0
10.0,4.0,1.0,0.0,0.8,1.0
1.0,2.0,0.0,0.0,1.1,1.0
6.0,9.0,1.0,0.0,3.4,1.0
12.0,10.0,1.0,0.0,0.0,1.0
11.0,10.0,0.0,0.0,1.7,1.0
9.0,3.0,0.0,1.0,74.2,0.0
0.0,14.0,0.0,0.0,0.0,1.0
4.0,0.0,0.0,0.0,2.4,1.0
12.0,5.0,1.0,0.0,0.0,1.0
0.0,14.0,1.0,1.0,4.2,1.0
12.0,16.0,1.0,1.0,0.8,1.0
8.0,4.0,0.0,0.0,0.0,1.0
4.0,7.0,1.0,1.0,9.4,1.0
1.0,10.0,1.0,0.0,1.9,1.0
12.0,9.0,0.0,1.0,8.0,1.0
1.0,11.0,1.0,0.0,1.1,1.0
5.0,16.0,0.0,0.0,20.9,0.0
16.0,1.0,1.0,1.0,13.1,0.0
14.0,9.0,0.0,0.0,0.0,1.0
0.0,9.0,0.0,1.0,63.2,0.0
1.0,5.0,0.0,1.0,4.2,1.0
16.0,10.0,0.0,1.0,55.9,0.0
10.0,7.0,0.0,0.0,10.5,1.0
14.0,16.0,0.0,1.0,9.5,0.0
3.0,8.0,0.0,1.0,46.6,0.0
10.0,15.0,0.0,1.0,58.0,0.0
13.0,1.0,1.0,0.0,0.5,1.0
4.0,1.0,0.0,0.0,3.0,1.0
11.0,0.0,1.0,0.0,2.7,1.0
11.0,4.0,0.0,0.0,0.7,1.0
8.0,1.0,0.0,0.0,0.0,1.0
15.0,11.0,1.0,1.0,16.2,1.0
12.0,16.0,0.0,0.0,0.0,1.0
1.0,15.0,1.0,0.0,0.0,1.0
4.0,12.0,0.0,0.0,0.0,1.0
14.0,4.0,1.0,1.0,0.0,1.0
15.0,12.0,0.0,0.0,0.0,1.0
6.0,1.0,0.0,0.0,1.0,1.0
4.0,9.0,1.0,1.0,9.3,0.0
1.0,14.0,1.0,1.0,0.9,1.0
4.0,3.0,0.0,0.0,2.8,1.0
14.0,13.0,0.0,0.0,0.0,1.0
10.0,13.0,1.0,0.0,0.0,1.0
7.0,2.0,0.0,1.0,26.1,0.0
11.0,11.0,0.0,1.0,338.6,0.0
2.0,5.0,1.0,1.0,0.7,1.0
