23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
1.0,1.0,0.0,0.0,0.24631860776439088,0.08831400535236397,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2438353441575845,0.08819925127302242,0.0,0.0,1.0,-0.6177606177606177,0.24631860776439088,0.08831400535236397,0.13793103448275862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2438353441575845,0.08819925127302242,0.1374940946897854,-1.2355212355212355,1.0
1.0,1.0,0.0,0.0,0.32797858099062915,0.14272970561998216,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.32213001967881805,0.14224558956931255,0.0,0.0,1.0,-0.38223938223938225,0.32797858099062915,0.14272970561998216,0.5431034482758621,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.32213001967881805,0.14224558956931255,0.5167953659881461,-0.7644787644787645,1.0
0.0,1.0,0.0,0.0,0.0,0.17395182872435327,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.17307588006707084,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.34404283801874164,0.15343443354148084,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3372957608196381,0.15283311301715485,0.0,0.0,1.0,-0.3359073359073359,0.34404283801874164,0.15343443354148084,0.5862068965517241,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3372957608196381,0.15283311301715485,0.5532051841609783,-0.6718146718146718,0.0
2.0,1.0,0.0,0.0,0.752342704149933,0.17484388938447815,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.6833510184995251,0.17395440920655791,0.0,0.0,2.0,-0.4864864864864864,1.504685408299866,0.3496877787689563,1.5517241379310345,1.8185948536513634,1.682941969615793,1.682941969615793,1.3667020369990501,0.34790881841311583,1.400663390941189,-0.9729729729729728,1.0
1.0,1.0,1.0,3.0,0.3627844712182061,0.16592328278322926,0.3136574074074074,0.6741293532338308,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.35487884203685865,0.16516300393710462,0.3085396602051596,0.6242173599871182,1.0,-0.28185328185328173,0.3627844712182061,0.16592328278322926,0.7068965517241379,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.35487884203685865,0.16516300393710462,0.6494770989124811,-0.5637065637065635,1.0
1.0,1.0,2.0,3.0,0.3179384203480589,0.13603925066904551,0.5497685185185185,0.5907960199004976,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.1411200080598672,0.3126089691083781,0.1356200330118058,0.5224898712893044,0.5570222918911997,1.0,-0.41119691119691115,0.3179384203480589,0.13603925066904551,0.4482758620689655,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3126089691083781,0.1356200330118058,0.43341239337600845,-0.8223938223938223,1.0
2.0,1.0,2.0,2.0,0.428380187416332,0.06690454950936664,0.37037037037037035,0.26533996683250416,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.4153979020224361,0.06685464744619644,0.36196071357921045,0.26223735244840024,2.0,-1.420849420849421,0.856760374832664,0.13380909901873328,0.034482758620689655,1.8185948536513634,1.682941969615793,1.682941969615793,0.8307958040448722,0.1337092948923929,0.03448105022561939,-2.841698841698842,0.0
0.0,1.0,2.0,3.0,0.0,0.06958073148974131,0.37731481481481477,0.4054726368159204,0.0,0.8414709848078965,0.9092974268256817,0.1411200080598672,0.0,0.0695245994805135,0.36842549867994384,0.39445311797605864,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,2.0,2.0,0.0,0.12221231043710973,0.5138888888888888,0.3681592039800995,0.0,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.0,0.12190831344977048,0.49156755328758744,0.3598985957949777,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.24631860776439088,0.08831400535236397,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2438353441575845,0.08819925127302242,0.0,0.0,1.0,-0.6177606177606177,0.24631860776439088,0.08831400535236397,0.13793103448275862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2438353441575845,0.08819925127302242,0.1374940946897854,-1.2355212355212355,1.0
0.0,2.0,1.5,2.0,0.0,0.4023193577163247,0.46527777777777773,0.4444444444444445,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.39155356289499965,0.44867106791040323,0.4299563635283556,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.38420348058902276,0.1801962533452275,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.37482080474841406,0.17922265259277975,0.0,0.0,1.0,-0.22007722007722008,0.38420348058902276,0.1801962533452275,0.8103448275862069,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.37482080474841406,0.17922265259277975,0.7245248893846906,-0.44015444015444016,1.0
2.0,2.0,0.0,0.0,0.7710843373493975,0.43800178412132024,0.0,0.0,0.9092974268256817,0.9092974268256817,0.0,0.0,0.6969132865738854,0.42413072676993163,0.0,0.0,4.0,-0.43243243243243246,1.542168674698795,0.8760035682426405,1.6724137931034484,1.8185948536513634,1.682941969615793,1.8185948536513634,1.3938265731477708,0.8482614535398633,1.4842120273514576,-0.8648648648648649,0.0
1.0,1.0,0.0,0.0,0.41767068273092367,0.20249776984834972,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.40563247494969445,0.20111668926296292,0.0,0.0,1.0,-0.12355212355212353,0.41767068273092367,0.20249776984834972,0.8793103448275862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.40563247494969445,0.20111668926296292,0.7702992810605501,-0.24710424710424705,1.0
1.0,1.0,1.0,2.0,0.24631860776439088,0.08831400535236397,0.21296296296296297,0.30514096185737977,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.2438353441575845,0.08819925127302242,0.2113568499332784,0.3004276282634567,1.0,-0.6177606177606177,0.24631860776439088,0.08831400535236397,0.13793103448275862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2438353441575845,0.08819925127302242,0.1374940946897854,-1.2355212355212355,1.0
1.0,1.0,0.0,0.0,0.35609103078982596,0.16146297948260482,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.34861315934534426,0.16076232886422395,0.0,0.0,1.0,-0.3011583011583012,0.35609103078982596,0.16146297948260482,0.6206896551724138,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.34861315934534426,0.16076232886422395,0.5815963178029615,-0.6023166023166024,1.0
2.0,1.0,1.0,2.0,0.9103078982597055,0.22747546833184656,0.3935185185185185,0.5638474295190713,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.7896926735121286,0.22551874801810046,0.3834403647048618,0.5344420127091755,2.0,-0.030888030888030826,1.820615796519411,0.45495093666369313,1.8620689655172413,1.8185948536513634,1.682941969615793,1.682941969615793,1.5793853470242571,0.4510374960362009,1.6044759215841569,-0.06177606177606165,1.0
0.0,1.0,0.0,0.0,0.0,0.11864406779661019,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.11836591645171501,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
2.0,1.0,0.0,0.0,0.6358768406961178,0.13603925066904551,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5938832058599812,0.1356200330118058,0.0,0.0,2.0,-0.8223938223938223,1.2717536813922357,0.27207850133809103,0.896551724137931,1.8185948536513634,1.682941969615793,1.682941969615793,1.1877664117199624,0.2712400660236116,0.8668247867520169,-1.6447876447876446,1.0
0.0,1.0,0.0,0.0,0.0,0.13826940231935772,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.137829241029699,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
3.0,1.0,0.0,0.0,0.895582329317269,0.12310437109723463,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.7805732068077053,0.12279367193282471,0.0,0.0,3.0,-1.4015444015444014,2.686746987951807,0.3693131132917039,0.9827586206896551,0.4233600241796016,2.5244129544236893,2.5244129544236893,2.341719620423116,0.36838101579847415,0.9652756083802136,-2.803088803088803,1.0
1.0,1.0,0.0,0.0,0.32262382864792505,0.13916146297948262,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.31705610602945766,0.1387127329109386,0.0,0.0,1.0,-0.39768339768339767,0.32262382864792505,0.13916146297948262,0.5172413793103449,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.31705610602945766,0.1387127329109386,0.4944842663113907,-0.7953667953667953,1.0
0.0,2.0,0.0,0.0,0.0,0.34790365744870655,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.34092780845033677,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.2931726907630522,0.11953612845673506,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.28899099230540654,0.11925165875171004,0.0,0.0,1.0,-0.48262548262548266,0.2931726907630522,0.11953612845673506,0.27586206896551724,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.28899099230540654,0.11925165875171004,0.2723765128460573,-0.9652509652509653,1.0
1.0,1.0,0.0,0.0,0.2222222222222222,0.07225691347011598,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.22039774345612226,0.07219405358342304,0.0,0.0,1.0,-0.6872586872586872,0.2222222222222222,0.07225691347011598,0.05172413793103448,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.22039774345612226,0.07219405358342304,0.051701077339802816,-1.3745173745173744,1.0
2.0,1.0,0.0,0.0,0.5542168674698795,0.1088314005352364,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5262775540029475,0.10861668957950305,0.0,0.0,2.0,-1.0579150579150578,1.108433734939759,0.2176628010704728,0.4482758620689655,1.8185948536513634,1.682941969615793,1.682941969615793,1.052555108005895,0.2172333791590061,0.4445318791723531,-2.1158301158301156,1.0
2.0,2.0,1.0,2.0,0.8514056224899598,0.49152542372881364,0.3680555555555555,0.527363184079602,0.9092974268256817,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.7522073498074168,0.4719712715747016,0.35980189077055197,0.5032565229867899,4.0,-0.20077220077220082,1.7028112449799195,0.9830508474576273,1.793103448275862,1.8185948536513634,1.682941969615793,1.8185948536513634,1.5044146996148335,0.9439425431494032,1.5623575482295609,-0.40154440154440163,1.0
0.0,2.0,1.0,2.0,0.0,1.0,0.6979166666666666,1.0,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.8414709848078965,0.6426228691254795,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,2.0,2.0,0.0,0.3256021409455843,0.5208333333333333,0.373134328358209,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.319879347240521,0.4976031478819507,0.3645358709626504,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.17573595004460302,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.17483279991796752,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0865298840321142,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.0864219435071509,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,2.0,2.0,0.0,0.5575379125780553,0.8217592592592592,0.5887230514096186,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.5290985738851927,0.7323449016382035,0.5552995010718377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.5809906291834003,0.11775200713648529,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5488522920675998,0.11748007995941794,0.0,0.0,2.0,-0.9806949806949807,1.1619812583668006,0.23550401427297057,0.48275862068965614,1.8185948536513634,1.682941969615793,1.682941969615793,1.0977045841351996,0.23496015991883587,0.478084352810236,-1.9613899613899615,1.0
1.0,2.0,3.0,2.0,0.38554216867469876,0.43800178412132024,1.0,0.47761194029850745,0.8414709848078965,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.37606156260362406,0.42413072676993163,0.8414709848078965,0.4596596640010074,2.0,-0.21621621621621623,0.38554216867469876,0.43800178412132024,0.8362068965517242,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.37606156260362406,0.42413072676993163,0.7421060136757288,-0.43243243243243246,0.0
0.0,1.0,0.0,0.0,0.0,0.08385370205173953,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.08375546783527038,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.3179384203480589,0.13603925066904551,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3126089691083781,0.1356200330118058,0.0,0.0,1.0,-0.41119691119691115,0.3179384203480589,0.13603925066904551,0.4482758620689655,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.3126089691083781,0.1356200330118058,0.43341239337600845,-0.8223938223938223,1.0
0.0,2.0,1.0,2.0,0.0,0.4023193577163247,0.3101851851851852,0.4444444444444445,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.39155356289499965,0.30523498928016063,0.4299563635283556,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,2.0,2.0,0.0,0.44157002676181983,0.6712962962962963,0.4809286898839138,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.42735942383959513,0.622001530127022,0.4626027195007916,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.0,1.0,0.0,0.0,1.0,0.14629794826048173,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.8414709848078965,0.14577663510818759,0.0,0.0,3.0,-1.1003861003861002,3.0,0.4388938447814452,1.706896551724138,0.4233600241796016,2.5244129544236893,2.5244129544236893,2.5244129544236893,0.43732990532456273,1.616282484303626,-2.2007722007722004,1.0
1.0,1.0,0.0,0.0,0.3681392235609103,0.16949152542372883,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3598799541633513,0.1686811824211145,0.0,0.0,1.0,-0.2664092664092663,0.3681392235609103,0.16949152542372883,0.7413793103448276,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3598799541633513,0.1686811824211145,0.6753058472122854,-0.5328185328185326,1.0
2.0,1.0,0.0,0.0,0.5220883534136546,0.09812667261373775,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.49869136617133697,0.09796927400936553,0.0,0.0,2.0,-1.1505791505791505,1.0441767068273091,0.1962533452274755,0.3793103448275862,1.8185948536513634,1.682941969615793,1.682941969615793,0.9973827323426739,0.19593854801873106,0.377040523209874,-2.301158301158301,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.3179384203480589,0.13603925066904551,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3126089691083781,0.1356200330118058,0.0,0.0,1.0,-0.41119691119691115,0.3179384203480589,0.13603925066904551,0.4482758620689655,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3126089691083781,0.1356200330118058,0.43341239337600845,-0.8223938223938223,1.0
2.0,2.0,2.0,3.0,0.5890227576974565,0.31668153434433544,0.5092592592592592,0.5472636815920399,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.1411200080598672,0.5555487269964436,0.3114148292278892,0.48753063559830506,0.5203524965057972,4.0,-0.9575289575289576,1.178045515394913,0.6333630686886709,0.5862068965517241,1.8185948536513634,1.682941969615793,1.8185948536513634,1.1110974539928873,0.6228296584557784,0.5778494071533012,-1.9150579150579152,1.0
