23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
1.0,2.0,2.0,2.0,0.18785796105383734,0.4173027989821883,0.283982683982684,0.354978354978355,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.18675497199478694,0.4052961884204874,0.2801810268038466,0.3475700697758158,2.0,-0.7016317016317016,0.18785796105383734,0.4173027989821883,0.04,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.18675497199478694,0.4052961884204874,0.03998933418663416,-1.4032634032634033,0.0
0.0,2.0,1.0,2.0,0.0,0.6997455470737914,0.23809523809523808,0.5952380952380952,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.6440230500517958,0.2358520287683105,0.5607059168234544,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6246819338422392,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.5848393034253059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.2302405498281787,0.2557251908396947,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2282117322210808,0.2529470828026639,0.0,0.0,1.0,-0.5291375291375291,0.2302405498281787,0.2557251908396947,0.17714285714285716,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2282117322210808,0.2529470828026639,0.17621786453843763,-1.0582750582750582,1.0
0.0,2.0,0.0,0.0,0.0,0.7430025445292622,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.6765021535848831,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,0.0,0.0,0.0,0.5470737913486006,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.5201903300542478,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,1.0,2.0,0.0,0.6030534351145038,0.2051948051948052,0.512987012987013,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.5671599460164224,0.2037578822067956,0.49078196436775756,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.33333333333333337,0.3702290076335878,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.32719469679615226,0.36182893255987264,0.0,0.0,1.0,-0.10955710955710951,0.33333333333333337,0.3702290076335878,0.8114285714285714,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.32719469679615226,0.36182893255987264,0.7252714327280493,-0.21911421911421902,1.0
1.0,1.0,1.0,3.0,0.2943871706758305,0.32697201017811706,0.22251082251082252,0.8344155844155844,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.29015343915500674,0.3211769406559106,0.22067923790588367,0.7409041384603872,1.0,-0.268065268065268,0.2943871706758305,0.32697201017811706,0.6285714285714286,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.29015343915500674,0.3211769406559106,0.5879898321550044,-0.536130536130536,1.0
1.0,1.0,0.0,0.0,0.302405498281787,0.33587786259541985,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.29781740972630455,0.3295981055711951,0.0,0.0,1.0,-0.23543123543123534,0.302405498281787,0.33587786259541985,0.6828571428571428,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.29781740972630455,0.3295981055711951,0.6310120908347306,-0.4708624708624707,1.0
1.0,1.0,0.0,0.0,0.32531500572737687,0.361323155216285,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3196072854161545,0.3535122613077074,0.0,0.0,1.0,-0.14219114219114215,0.32531500572737687,0.361323155216285,0.7857142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3196072854161545,0.3535122613077074,0.7073302780849811,-0.2843822843822843,1.0
0.0,2.0,1.5,2.0,0.0,0.6043256997455472,0.30844155844155846,0.5140692640692641,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.5682073336246047,0.3035741103774109,0.49172462311224413,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.30916030534351147,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.3042588595811378,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,2.0,2.0,0.0,0.628498727735369,0.4277056277056277,0.5346320346320347,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.5879310251981277,0.4147842011928245,0.5095244558572604,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.27205040091638033,0.3021628498727736,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.26870699134479703,0.29758576324473324,0.0,0.0,1.0,-0.35897435897435903,0.27205040091638033,0.3021628498727736,0.5,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.26870699134479703,0.29758576324473324,0.479425538604203,-0.7179487179487181,1.0
0.0,2.0,0.0,0.0,0.0,0.6717557251908397,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.6223612046570115,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,2.0,2.0,0.0,0.5928753180661578,0.40346320346320347,0.5043290043290043,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.5587479385241887,0.3926058222602876,0.4832200931707567,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.3528064146620848,0.39185750636132316,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3455327230250435,0.38190578270999725,0.0,0.0,1.0,-0.030303030303030276,0.3528064146620848,0.39185750636132316,0.8885714285714286,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3455327230250435,0.38190578270999725,0.7761717948644784,-0.06060606060606055,1.0
2.0,1.0,2.0,2.0,0.5441008018327607,0.3021628498727736,0.41125541125541126,0.5140692640692641,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.5176489521301483,0.29758576324473324,0.3997603773699697,0.49172462311224413,2.0,-0.7179487179487181,1.0882016036655213,0.6043256997455472,1.0,1.8185948536513634,1.682941969615793,1.682941969615793,1.0352979042602966,0.5951715264894665,0.958851077208406,-1.4358974358974361,1.0
0.0,2.0,3.0,2.0,0.0,0.6488549618320612,0.6623376623376623,0.551948051948052,0.0,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.0,0.6042744628673542,0.6149619101396857,0.5243469981619738,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,1.5,2.0,0.0,0.8371501272264632,0.42727272727272725,0.7121212121212122,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.7427379145011709,0.4143902576582352,0.653440949742997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.7766323024054983,0.4312977099236642,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.7008812938357336,0.41805002495595145,0.0,0.0,2.0,0.22843822843822847,1.5532646048109966,0.8625954198473283,1.874285714285714,1.8185948536513634,1.682941969615793,1.682941969615793,1.4017625876714672,0.8361000499119029,1.6117393958031252,0.45687645687645695,1.0
0.0,1.0,2.0,2.0,0.0,0.33078880407124683,0.45021645021645024,0.5627705627705628,0.0,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.0,0.32478916955792575,0.43516042589069553,0.5335315296894255,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,1.0,2.0,0.0,0.6055979643765904,0.20606060606060606,0.5151515151515151,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.5692538014999675,0.20460544322914898,0.4926667059157635,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,2.0,0.0,0.0,0.11454753722794961,0.2544529262086514,0.0,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.11429720250553115,0.25171598768563375,0.0,0.0,2.0,-1.0,0.11454753722794961,0.2544529262086514,0.0,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.11429720250553115,0.25171598768563375,0.0,-2.0,1.0
1.0,1.0,0.0,0.0,0.4513172966781214,0.5012722646310432,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.4361513123535496,0.48054166754453714,0.0,0.0,1.0,0.3706293706293706,0.4513172966781214,0.5012722646310432,0.9828571428571429,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.4361513123535496,0.48054166754453714,0.8320854715345557,0.7412587412587412,1.0
0.0,2.0,1.0,2.0,0.0,0.8346055979643766,0.283982683982684,0.70995670995671,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.7410317402346251,0.2801810268038466,0.6518009408923285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,0.0,0.5040091638029782,0.27989821882951654,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.48294004842737964,0.27625782978543156,0.0,0.0,2.0,-0.8811188811188813,1.0080183276059564,0.5597964376590331,0.7028571428571428,1.8185948536513634,1.682941969615793,1.682941969615793,0.9658800968547593,0.5525156595708631,0.6884788362433861,-1.7622377622377625,1.0
2.0,1.0,0.0,0.0,0.5017182130584192,0.2786259541984733,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4809327039866312,0.27503485390964805,0.0,0.0,2.0,-0.8904428904428903,1.0034364261168385,0.5572519083969466,0.6799999999999999,1.8185948536513634,0.0,1.682941969615793,0.9618654079732624,0.5500697078192961,0.6669741842816287,-1.7808857808857805,1.0
2.0,1.0,0.0,0.0,0.6345933562428409,0.3524173027989822,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.5928500879417362,0.345167551696094,0.0,0.0,2.0,-0.3496503496503496,1.2691867124856817,0.7048346055979644,1.5257142857142858,1.8185948536513634,1.682941969615793,1.682941969615793,1.1857001758834724,0.690335103392188,1.3819791808025106,-0.6993006993006992,1.0
0.0,2.0,1.0,2.0,0.0,0.7048346055979644,0.23982683982683983,0.5995670995670995,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.6479078543854119,0.237534425812362,0.5642851323534271,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.3402061855670103,0.37786259541984735,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.33368146745601773,0.3689346916043834,0.0,0.0,1.0,-0.0815850815850816,0.3402061855670103,0.37786259541984735,0.8542857142857143,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.33368146745601773,0.3689346916043834,0.7541019961749154,-0.1631701631701632,1.0
0.0,2.0,0.0,0.0,0.0,0.6259541984732825,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.5858708262295854,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.2302405498281787,0.2557251908396947,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2282117322210808,0.2529470828026639,0.0,0.0,1.0,-0.5291375291375291,0.2302405498281787,0.2557251908396947,0.17714285714285716,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2282117322210808,0.2529470828026639,0.17621786453843763,-1.0582750582750582,1.0
1.0,1.0,0.0,0.0,0.32531500572737687,0.361323155216285,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3196072854161545,0.3535122613077074,0.0,0.0,1.0,-0.14219114219114215,0.32531500572737687,0.361323155216285,0.7857142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3196072854161545,0.3535122613077074,0.7073302780849811,-0.2843822843822843,1.0
0.0,2.0,1.0,2.0,0.0,0.7582697201017812,0.258008658008658,0.645021645021645,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.6876662452876056,0.25515563050158224,0.6012157349049589,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.41695303550973656,0.2315521628498728,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4049764149658427,0.2294885371120961,0.0,0.0,2.0,-1.2354312354312353,0.8339060710194731,0.4631043256997456,0.1542857142857143,1.8185948536513634,1.682941969615793,1.682941969615793,0.8099528299316854,0.4589770742241922,0.15413273357330973,-2.4708624708624707,1.0
1.0,1.0,0.0,0.0,0.3539518900343643,0.39312977099236646,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3466074178665548,0.38308130188345657,0.0,0.0,1.0,-0.02564102564102555,0.3539518900343643,0.39312977099236646,0.8971428571428571,0.8414709848078965,0.0,0.8414709848078965,0.3466074178665548,0.38308130188345657,0.781547686312557,-0.0512820512820511,1.0
0.0,2.0,2.0,2.0,0.0,0.6310432569974556,0.42943722943722945,0.5367965367965368,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.5899874175333607,0.41635919727600734,0.5113857200776402,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.400763358778626,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.39012132877552236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.2313860252004582,0.25699745547073793,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2293268302835339,0.25417776848510937,0.0,0.0,1.0,-0.5244755244755245,0.2313860252004582,0.25699745547073793,0.18857142857142858,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2293268302835339,0.25417776848510937,0.18745583954751485,-1.048951048951049,1.0
0.0,2.0,1.5,2.0,0.0,0.7251908396946566,0.37012987012987014,0.6168831168831169,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.6632782739879949,0.3617365103885287,0.5784955782594713,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.0,1.0,2.0,3.0,0.5876288659793815,0.21755725190839698,0.2961038961038961,0.5551948051948052,0.1411200080598672,0.8414709848078965,0.9092974268256817,0.1411200080598672,0.5543891890386566,0.21584510272993676,0.29179588292041053,0.5271088552245835,3.0,-2.006993006993007,1.7628865979381443,0.6526717557251909,0.15428571428571428,0.4233600241796016,2.5244129544236893,2.5244129544236893,1.6631675671159698,0.6475353081898103,0.15421771161753559,-4.013986013986014,1.0
0.0,1.0,0.0,0.0,0.0,0.2824427480916031,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2787024380580735,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,2.0,1.0,2.0,0.22909507445589922,0.5089058524173028,0.17316017316017315,0.4329004329004329,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.2270963347188908,0.4872220435672379,0.17229611762483166,0.41950543943460855,2.0,-0.5337995337995338,0.22909507445589922,0.5089058524173028,0.16285714285714287,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.2270963347188908,0.4872220435672379,0.1621382018797506,-1.0675990675990676,1.0
0.0,2.0,1.0,2.0,0.0,0.5419847328244275,0.18441558441558442,0.461038961038961,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.5158373004764301,0.18337205888469174,0.44487883082416624,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.24936386768447838,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.24678755273595593,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.29782359679266895,0.33078880407124683,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2934403110041849,0.32478916955792575,0.0,0.0,1.0,-0.254079254079254,0.29782359679266895,0.33078880407124683,0.6485714285714286,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2934403110041849,0.32478916955792575,0.6040485260164641,-0.508158508158508,1.0
3.0,1.0,0.0,0.0,0.6632302405498282,0.24554707379134863,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.6156655137087661,0.24308702516929168,0.0,0.0,3.0,-1.6993006993006994,1.9896907216494846,0.7366412213740459,0.3342857142857143,0.4233600241796016,2.5244129544236893,2.5244129544236893,1.8469965411262983,0.729261075507875,0.333594376855029,-3.3986013986013988,1.0
2.0,1.0,0.0,0.0,0.4925544100801833,0.2735368956743003,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4728781902495342,0.2701385183419729,0.0,0.0,2.0,-0.9277389277389276,0.9851088201603666,0.5470737913486006,0.6114285714285714,1.8185948536513634,1.682941969615793,1.682941969615793,0.9457563804990684,0.5402770366839458,0.6019488355955235,-1.8554778554778553,1.0
0.0,1.0,2.0,2.0,0.0,0.49872773536895676,0.6787878787878788,0.8484848484848485,0.0,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.0,0.4783086336383298,0.6278500499397062,0.7502795687083542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,0.3195876288659794,0.35496183206106874,0.24155844155844156,0.6038961038961039,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.31417509659539067,0.34755457694868525,0.23921611062278528,0.5678537730393918,1.0,-0.16550116550116556,0.3195876288659794,0.35496183206106874,0.7714285714285715,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.31417509659539067,0.34755457694868525,0.6971601146074311,-0.3310023310023311,0.0
2.0,2.0,1.5,2.0,0.5223367697594502,0.5801526717557253,0.2961038961038961,0.4935064935064935,0.9092974268256817,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.4989066730093118,0.5481516346258855,0.29179588292041053,0.47371688298371717,4.0,-0.8065268065268065,1.0446735395189004,1.1603053435114505,0.8114285714285714,1.8185948536513634,1.682941969615793,1.8185948536513634,0.9978133460186236,1.096303269251771,0.7893503230244622,-1.613053613053613,1.0
2.0,1.0,0.0,0.0,0.36655211912943875,0.20356234096692113,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.35839873529522837,0.20215939414858974,0.0,0.0,2.0,-1.4405594405594404,0.7331042382588775,0.40712468193384227,0.04,1.8185948536513634,1.682941969615793,1.682941969615793,0.7167974705904567,0.4043187882971795,0.03999733338666616,-2.881118881118881,1.0
0.0,1.0,0.0,0.0,0.0,0.3435114503816794,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.33679546557468565,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,2.0,2.0,2.0,0.24742268041237114,0.549618320610687,0.37402597402597404,0.4675324675324675,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.2449059433566092,0.5223617998272888,0.3653660168903556,0.45068493516603125,2.0,-0.4592074592074591,0.24742268041237114,0.549618320610687,0.32571428571428573,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.2449059433566092,0.5223617998272888,0.31998559771913315,-0.9184149184149182,1.0
2.0,1.0,0.0,0.0,0.42840778923253153,0.23791348600508908,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4154230095750245,0.23567540019554223,0.0,0.0,2.0,-1.1888111888111887,0.8568155784650631,0.47582697201017815,0.19428571428571428,1.8185948536513634,1.682941969615793,1.682941969615793,0.830846019150049,0.47135080039108446,0.1939802879759361,-2.3776223776223775,1.0
1.0,1.0,0.0,0.0,0.24513172966781216,0.27226463104325704,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.24268411855124905,0.26891333634078074,0.0,0.0,1.0,-0.46853146853146854,0.24513172966781216,0.27226463104325704,0.2885714285714286,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.24268411855124905,0.26891333634078074,0.28458301396035834,-0.9370629370629371,1.0
0.0,2.0,3.0,2.0,0.0,0.7404580152671756,0.7558441558441559,0.6298701298701299,0.0,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.0,0.6746260707651683,0.6859031990957243,0.5890398143367899,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.0,1.0,2.0,2.0,0.9347079037800687,0.34605597964376594,0.47099567099567097,0.5887445887445888,0.1411200080598672,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.8044255916724886,0.3391902450239455,0.45377376943079006,0.5553174124772773,3.0,-0.5944055944055946,2.804123711340206,1.0381679389312979,2.1514285714285712,0.4233600241796016,2.727892280477045,2.5244129544236893,2.413276775017466,1.0175707350718366,1.9717019014823758,-1.1888111888111892,0.0
1.0,1.0,0.0,0.0,0.25658648339060713,0.28498727735368956,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2537802722948028,0.28114524183675504,0.0,0.0,1.0,-0.42191142191142195,0.25658648339060713,0.28498727735368956,0.3857142857142857,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.2537802722948028,0.28114524183675504,0.37622103976579147,-0.8438228438228439,1.0
