23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
1.0,1.0,0.0,0.0,0.1891891891891892,0.07413010590015129,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.18806261333439298,0.07406223036259059,0.0,0.0,1.0,-0.6059850374064837,0.1891891891891892,0.07413010590015129,0.1724137931034483,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.18806261333439298,0.07406223036259059,0.17156085160852383,-1.2119700748129674,1.0
1.0,1.0,0.0,0.0,0.22876447876447878,0.1361573373676248,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.22677436432863493,0.1357370277524438,0.0,0.0,1.0,-0.4014962593516209,0.22876447876447878,0.1361573373676248,0.3620689655172424,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.22677436432863493,0.1357370277524438,0.3542098161740246,-0.8029925187032418,1.0
1.0,1.0,0.0,0.0,0.23745173745173745,0.1497730711043873,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2352266331455197,0.14921374789900815,0.0,0.0,1.0,-0.3566084788029924,0.23745173745173745,0.1497730711043873,0.4913793103448276,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2352266331455197,0.14921374789900815,0.47184245094262145,-0.7132169576059848,1.0
2.0,1.0,0.0,0.0,1.0,0.5612708018154311,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.8414709848078965,0.5322624620481616,0.0,0.0,2.0,2.0,2.0,1.1225416036308622,2.0,1.8185948536513634,1.682941969615793,1.682941969615793,1.682941969615793,1.0645249240963233,1.682941969615793,4.0,0.0
1.0,1.0,0.0,0.0,0.1969111969111969,0.08623298033282906,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.19564115521390782,0.086126146831195,0.0,0.0,1.0,-0.5660847880299251,0.1969111969111969,0.08623298033282906,0.22413793103448276,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.19564115521390782,0.086126146831195,0.22226593958617655,-1.1321695760598502,1.0
0.0,1.0,0.0,0.0,0.0,0.2420574886535552,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2397006387508398,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,1.5,2.0,0.0,0.32223903177004537,0.27439024390243905,0.3287671232876712,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.31669113859645637,0.2709600418788645,0.32287642884589046,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
2.0,1.0,0.0,0.0,0.28378378378378377,0.0,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.27999008757751187,0.0,0.0,0.0,2.0,-1.7007481296758102,0.5675675675675675,0.0,0.05172413793103448,1.8185948536513634,1.8185948536513634,1.682941969615793,0.5599801751550237,0.0,0.05171837220479531,-3.4014962593516205,1.0
0.0,1.0,0.0,0.0,0.0,0.21482602118003025,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2131774518725702,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.4584942084942085,0.13691376701966718,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4425983359302302,0.13648641766846967,0.0,0.0,2.0,-0.7980049875311717,0.916988416988417,0.27382753403933435,0.8103448275862069,1.8185948536513634,1.682941969615793,1.682941969615793,0.8851966718604604,0.27297283533693933,0.7883544408882773,-1.5960099750623433,1.0
1.0,1.0,0.0,0.0,0.2731660231660232,0.20574886535552195,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2697814157586852,0.20430028760833976,0.0,0.0,1.0,-0.1720698254364088,0.2731660231660232,0.20574886535552195,0.724137931034483,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2697814157586852,0.20430028760833976,0.6624899382120727,-0.3441396508728176,1.0
2.0,1.0,0.0,0.0,0.444015444015444,0.12556732223903178,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4295690010798802,0.12523760909360437,0.0,0.0,2.0,-0.872817955112219,0.888030888030888,0.25113464447806355,0.6724137931034483,1.8185948536513634,1.682941969615793,1.682941969615793,0.8591380021597604,0.25047521818720875,0.6598174714017295,-1.745635910224438,1.0
2.0,1.0,0.0,0.0,0.47876447876447875,0.15279878971255673,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4606829223015588,0.15220490589091687,0.0,0.0,2.0,-0.6932668329177054,0.9575289575289575,0.30559757942511345,1.0689655172413792,1.8185948536513634,1.8185948536513634,1.682941969615793,0.9213658446031175,0.30440981178183374,1.0187920094301288,-1.3865336658354108,0.0
1.0,1.0,1.0,3.0,0.18822393822393824,0.07261724659606655,0.19817073170731708,0.5342465753424658,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1871144978397686,0.07255344176324573,0.19687619468355336,0.5091927471873186,1.0,-0.6109725685785535,0.18822393822393824,0.07261724659606655,0.15517241379310345,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1871144978397686,0.07255344176324573,0.15455044381135893,-1.221945137157107,1.0
0.0,2.0,2.0,2.0,0.0,1.0,0.821138211382114,0.7378995433789954,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.8414709848078965,0.7319218678936307,0.6727353041441815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,2.0,0.0,0.4644478063540091,0.23069105691056913,0.4146118721461187,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.4479291705154891,0.22865032793605933,0.4028347178921024,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,2.5,2.0,0.0,0.13161875945537066,0.29725609756097565,0.21369863013698628,0.0,0.9092974268256817,0.5984721441039565,0.9092974268256817,0.0,0.13123907226427384,0.29289774734288754,0.21207584036466853,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,1.0,0.0,0.0,0.4749034749034749,0.1497730711043873,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.4572526059827623,0.14921374789900815,0.0,0.0,2.0,-0.7132169576059848,0.9498069498069498,0.2995461422087746,0.9827586206896552,1.8185948536513634,1.682941969615793,1.682941969615793,0.9145052119655246,0.2984274957980163,0.9436849018852429,-1.4264339152119696,1.0
0.0,2.0,2.5,2.0,0.0,0.8093797276853254,0.8663617886178863,0.6228310502283105,0.0,0.9092974268256817,0.5984721441039565,0.9092974268256817,0.0,0.7238593582782925,0.7619778683716129,0.5833369597980472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.2422779922779923,0.15733736762481088,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.23991470817068988,0.15668902164211054,0.0,0.0,1.0,-0.3316708229426433,0.2422779922779923,0.15733736762481088,0.5862068965517241,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.23991470817068988,0.15668902164211054,0.5532051841609783,-0.6633416458852865,1.0
0.0,2.0,1.0,2.0,0.0,0.6944024205748867,0.30792682926829273,0.5534246575342465,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.6399263521276993,0.3030836321974381,0.525603762643385,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.22972972972972974,0.13767019667170954,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.22771436213223573,0.13723572948890667,0.0,0.0,1.0,-0.39650872817955096,0.22972972972972974,0.13767019667170954,0.4482758620689655,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.22771436213223573,0.13723572948890667,0.43341239337600845,-0.7930174563591019,1.0
1.0,1.0,0.0,0.0,0.24517374517374518,0.16187594553706508,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.24272487780473745,0.16116990981034512,0.0,0.0,1.0,-0.31670822942643384,0.24517374517374518,0.16187594553706508,0.6120689655172413,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.24272487780473745,0.16116990981034512,0.5745620562627843,-0.6334164588528677,1.0
0.0,1.0,0.0,0.0,0.0,0.17700453857791226,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.17608170880923968,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,1.5,2.0,0.0,0.4735249621785174,0.350609756097561,0.4200913242009132,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.4560262097319559,0.34347053191436966,0.4078438384769075,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,1.0,2.0,0.0,0.5219364599092284,0.25,0.44931506849315067,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.49855970222396173,0.24740395925452294,0.43434868754085926,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,2.0,0.0,0.0,0.26544401544401547,0.6096822995461422,0.0,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.26233775829307066,0.5726070286468076,0.0,0.0,2.0,-0.21197007481296737,0.26544401544401547,0.6096822995461422,0.7068965517241379,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.26233775829307066,0.5726070286468076,0.6494770989124811,-0.42394014962593474,1.0
0.0,1.0,0.0,0.0,0.0,0.11800302571860816,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.1177293565940689,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,1.5,2.0,0.0,0.800302571860817,0.5152439024390244,0.6173515981735159,0.0,0.9092974268256817,0.9974949866040544,0.9092974268256817,0.0,0.7175668619049188,0.49274710090158286,0.5788776481674258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,2.0,0.0,0.8124054462934949,0.34756097560975613,0.6246575342465753,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.7259436287965862,0.34060563684731665,0.5848195115392493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.19111969111969113,0.0771558245083207,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.1899583177813492,0.07707929558024132,0.0,0.0,1.0,-0.596009975062344,0.19111969111969113,0.0771558245083207,0.19827586206896552,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1899583177813492,0.07707929558024132,0.19697926638316934,-1.192019950124688,1.0
0.0,2.0,4.0,2.0,0.0,0.5219364599092284,1.0,0.44931506849315067,0.0,0.9092974268256817,-0.7568024953079282,0.9092974268256817,0.0,0.49855970222396173,0.8414709848078965,0.43434868754085926,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
3.0,1.0,0.0,0.0,0.4517374517374517,0.013615733736762475,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.4365293601831231,0.01361531304125546,0.0,0.0,3.0,-2.41645885286783,1.3552123552123552,0.040847201210287426,0.15517241379310345,0.4233600241796016,2.5244129544236893,2.5244129544236893,1.3095880805493694,0.04084593912376638,0.15510323201940845,-4.83291770573566,0.0
1.0,1.0,0.0,0.0,0.22924710424710426,0.13691376701966718,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2272443896961523,0.13648641766846967,0.0,0.0,1.0,-0.39900249376558583,0.22924710424710426,0.13691376701966718,0.4051724137931034,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2272443896961523,0.13648641766846967,0.39417722044413867,-0.7980049875311717,1.0
3.0,1.0,1.0,2.0,0.8918918918918919,0.24357034795763993,0.31300813008130085,0.5625570776255707,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.7782611356576804,0.2411691185720281,0.3079219951686546,0.5333509560291106,3.0,-0.1421446384039895,2.6756756756756754,0.7307110438729199,2.586206896551724,0.4233600241796016,2.5244129544236893,2.5244129544236893,2.3347834069730413,0.7235073557160843,2.2775724316176618,-0.284289276807979,1.0
0.0,2.0,2.0,2.0,0.0,0.6490166414523451,0.5853658536585367,0.5260273972602739,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.6044032774484549,0.5525043619845719,0.5021017714378186,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,2.0,2.0,0.0,0.37670196671709527,0.4024390243902439,0.36164383561643837,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.3678556908349804,0.3916636720174645,0.35381221715747047,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.03933434190620272,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.03932419973778116,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
2.0,1.0,0.0,0.0,0.528957528957529,0.19213313161875945,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.504633615288397,0.1909532079941054,0.0,0.0,2.0,-0.43391521197007465,1.057915057915058,0.3842662632375189,1.3793103448275863,1.8185948536513634,1.682941969615793,1.682941969615793,1.009267230576794,0.3819064159882108,1.2725423949629002,-0.8678304239401493,1.0
1.0,2.0,1.0,2.0,0.2557915057915058,0.5794251134644479,0.26930894308943093,0.4840182648401826,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.2530112406436451,0.5475429751439788,0.2660653525136192,0.46533961841893146,2.0,-0.2618453865336656,0.2557915057915058,0.5794251134644479,0.6724137931034483,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.2530112406436451,0.5475429751439788,0.6228761594761427,-0.5236907730673312,0.0
0.0,1.0,0.0,0.0,0.0,0.13691376701966718,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.13648641766846967,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.16187594553706508,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.16116990981034512,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
