checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,36.0,3,3,3349.0,2,0,4.0,0,2,2.0,0,28.0,1,1,1.0,0,1.0,1,1,0
2,12.0,3,6,1881.0,2,0,2.0,0,2,2.0,0,44.0,1,2,1.0,3,1.0,1,1,1
1,12.0,3,6,701.0,2,0,4.0,2,2,2.0,3,40.0,1,1,1.0,3,1.0,0,1,1
3,6.0,3,9,1236.0,1,0,2.0,3,2,4.0,1,50.0,1,2,1.0,1,1.0,0,1,1
3,10.0,3,4,1546.0,2,0,3.0,3,2,2.0,3,31.0,1,1,1.0,3,2.0,0,0,1
3,12.0,3,4,640.0,2,0,4.0,1,2,2.0,3,49.0,1,1,1.0,3,1.0,0,1,1
3,18.0,3,6,4594.0,2,2,3.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,1,1,1
3,15.0,3,4,3186.0,3,1,2.0,0,2,3.0,0,20.0,1,2,1.0,1,1.0,0,1,1
1,12.0,3,4,759.0,2,1,4.0,3,2,2.0,3,26.0,1,1,1.0,1,1.0,0,1,0
0,18.0,3,7,3872.0,2,4,2.0,0,2,4.0,0,67.0,1,1,1.0,1,1.0,1,1,1
0,15.0,4,4,1778.0,2,2,2.0,0,2,1.0,3,26.0,1,2,2.0,2,1.0,0,1,0
3,18.0,1,6,6070.0,2,3,3.0,3,2,4.0,0,33.0,1,1,2.0,1,1.0,1,1,1
3,24.0,2,4,717.0,4,3,4.0,2,2,4.0,0,54.0,1,1,2.0,1,1.0,1,1,1
1,12.0,3,4,1274.0,2,2,3.0,0,2,1.0,3,37.0,1,1,1.0,3,1.0,0,1,0
2,18.0,3,6,2100.0,2,0,4.0,3,0,2.0,3,37.0,2,1,1.0,1,1.0,0,1,0
3,12.0,1,0,1412.0,2,0,4.0,0,1,2.0,3,29.0,1,1,2.0,0,1.0,1,1,1
3,10.0,3,9,2901.0,4,2,1.0,0,2,4.0,3,31.0,1,2,1.0,1,1.0,0,1,1
3,36.0,4,7,2613.0,2,0,4.0,3,2,2.0,0,27.0,1,1,2.0,1,1.0,0,1,1
0,30.0,3,3,3832.0,2,2,2.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,0,1,1
1,12.0,2,4,1344.0,2,0,4.0,3,2,2.0,3,43.0,1,1,2.0,3,2.0,0,1,1
3,36.0,3,2,9055.0,4,0,2.0,3,2,4.0,2,35.0,1,0,1.0,3,2.0,1,1,1
1,18.0,1,4,3966.0,2,3,1.0,0,2,4.0,3,33.0,0,2,3.0,1,1.0,1,1,0
3,18.0,3,0,1568.0,0,0,3.0,0,2,4.0,1,24.0,1,2,1.0,3,1.0,0,1,1
0,12.0,1,1,1424.0,2,1,4.0,3,2,3.0,1,26.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,6,2223.0,0,3,4.0,3,2,4.0,1,52.0,0,1,2.0,1,1.0,0,1,1
2,24.0,3,3,2892.0,2,3,3.0,1,2,4.0,2,51.0,1,0,1.0,1,1.0,0,1,1
3,6.0,3,6,1346.0,0,3,2.0,3,2,4.0,2,42.0,0,0,1.0,1,2.0,1,1,1
3,24.0,3,0,1258.0,2,1,4.0,3,2,1.0,3,25.0,1,1,1.0,1,1.0,1,1,1
3,48.0,1,0,7629.0,4,3,4.0,1,2,2.0,0,46.0,0,1,2.0,0,2.0,0,1,1
0,12.0,3,4,888.0,2,3,4.0,3,2,4.0,0,41.0,0,1,1.0,3,2.0,0,1,0
3,18.0,2,3,1808.0,2,1,4.0,0,2,1.0,3,22.0,1,1,1.0,1,1.0,0,1,0
3,24.0,3,4,1525.0,3,1,4.0,0,2,3.0,0,34.0,1,1,1.0,1,2.0,1,1,1
1,12.0,3,1,741.0,0,4,4.0,0,2,3.0,1,22.0,1,1,1.0,1,1.0,0,1,0
3,36.0,3,0,7409.0,4,3,3.0,3,2,2.0,1,37.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,9,2445.0,4,2,2.0,2,2,4.0,0,26.0,1,2,1.0,1,1.0,1,1,1
2,6.0,1,4,1323.0,0,3,2.0,1,2,4.0,0,28.0,1,1,2.0,1,2.0,1,1,1
3,21.0,3,9,5248.0,4,0,1.0,3,2,3.0,0,26.0,1,1,1.0,1,1.0,0,1,1
3,27.0,3,7,5190.0,4,3,4.0,3,2,4.0,1,48.0,1,1,4.0,1,2.0,1,1,1
3,6.0,3,3,4611.0,2,2,1.0,0,2,4.0,1,32.0,1,1,1.0,1,1.0,0,1,0
0,39.0,1,6,4933.0,2,1,2.0,3,1,2.0,3,25.0,1,1,2.0,1,1.0,0,1,0
1,24.0,3,3,4020.0,2,0,2.0,3,2,2.0,0,27.0,2,1,1.0,1,1.0,0,1,1
1,6.0,3,3,428.0,2,3,2.0,0,2,1.0,1,49.0,0,1,1.0,1,1.0,1,1,1
1,12.0,3,4,1893.0,2,0,4.0,0,1,4.0,1,29.0,1,1,1.0,1,1.0,1,1,1
3,24.0,1,4,2463.0,0,1,4.0,2,2,3.0,1,27.0,1,1,2.0,1,1.0,1,1,1
1,6.0,3,4,662.0,2,2,3.0,3,2,4.0,3,41.0,1,1,1.0,3,2.0,1,1,1
3,48.0,1,9,11590.0,0,0,2.0,0,2,4.0,0,24.0,0,2,2.0,3,1.0,0,1,0
1,24.0,3,6,1987.0,2,0,2.0,3,2,4.0,3,21.0,1,2,1.0,3,2.0,0,1,0
1,9.0,3,6,1366.0,2,2,3.0,0,2,4.0,1,22.0,1,2,1.0,1,1.0,0,1,0
3,12.0,3,6,1493.0,2,2,4.0,0,2,3.0,0,34.0,1,1,1.0,1,2.0,0,1,1
3,12.0,1,6,618.0,2,3,4.0,3,2,4.0,3,56.0,1,1,1.0,1,1.0,0,1,1
1,12.0,1,4,2122.0,2,0,3.0,3,2,2.0,3,39.0,1,2,2.0,3,2.0,0,0,1
3,4.0,1,6,1544.0,2,1,2.0,3,2,1.0,3,42.0,1,1,3.0,3,2.0,0,1,1
3,6.0,1,6,1898.0,4,0,1.0,3,2,2.0,3,34.0,1,1,2.0,3,2.0,0,1,1
1,12.0,3,4,1228.0,2,0,4.0,0,2,2.0,3,24.0,1,1,1.0,3,1.0,0,1,0
1,24.0,1,0,1382.0,0,1,4.0,3,2,1.0,3,26.0,1,1,2.0,1,1.0,1,1,1
1,18.0,1,3,1049.0,2,2,4.0,0,2,4.0,1,21.0,1,2,1.0,1,1.0,0,1,1
0,6.0,0,2,433.0,3,2,4.0,0,2,2.0,1,24.0,0,2,1.0,1,2.0,0,1,0
3,24.0,3,4,1474.0,0,2,4.0,2,2,3.0,3,33.0,1,1,1.0,1,1.0,1,1,1
1,24.0,4,3,4110.0,2,3,3.0,3,2,4.0,2,23.0,0,2,2.0,1,2.0,0,1,0
0,30.0,3,6,2991.0,4,3,2.0,0,2,4.0,0,25.0,1,1,1.0,1,1.0,0,1,1
1,36.0,3,3,2712.0,2,3,2.0,3,2,2.0,1,41.0,0,1,1.0,1,2.0,0,1,0
0,7.0,3,6,2576.0,2,0,2.0,3,1,2.0,3,35.0,1,1,1.0,1,1.0,0,1,1
0,6.0,0,4,931.0,0,2,1.0,0,2,1.0,1,32.0,2,1,1.0,3,1.0,0,1,0
3,6.0,3,3,2978.0,1,0,1.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,1,1,1
3,24.0,1,0,4526.0,2,0,3.0,3,2,2.0,3,74.0,1,1,1.0,0,1.0,1,1,1
0,18.0,2,0,2427.0,4,3,4.0,3,2,2.0,1,42.0,1,1,2.0,1,1.0,0,1,1
3,15.0,2,9,3594.0,2,2,1.0,0,2,2.0,1,46.0,1,1,2.0,3,1.0,0,1,1
1,42.0,2,6,4370.0,2,1,3.0,3,2,2.0,1,26.0,0,1,2.0,1,2.0,1,1,0
3,36.0,3,0,5742.0,0,1,2.0,3,2,2.0,0,31.0,1,1,2.0,1,1.0,1,1,1
0,30.0,3,3,3441.0,0,0,2.0,0,0,4.0,0,21.0,1,2,1.0,1,1.0,0,1,0
3,24.0,1,6,5103.0,2,2,3.0,2,2,3.0,2,47.0,1,0,3.0,1,1.0,1,1,1
0,20.0,3,9,6468.0,4,4,1.0,1,2,4.0,3,60.0,1,1,1.0,0,1.0,1,1,1
1,21.0,1,4,571.0,2,3,4.0,3,2,4.0,3,65.0,1,1,2.0,1,1.0,0,1,1
3,15.0,3,3,2221.0,1,0,2.0,0,2,4.0,0,20.0,1,2,1.0,1,1.0,0,1,1
2,12.0,3,3,1474.0,2,2,4.0,0,2,1.0,1,33.0,0,1,1.0,0,1.0,1,1,1
3,24.0,1,9,6842.0,4,0,2.0,3,2,4.0,1,46.0,1,1,2.0,0,2.0,1,1,1
1,18.0,3,3,2039.0,2,0,1.0,0,2,4.0,3,20.0,0,2,1.0,1,1.0,0,1,0
0,72.0,3,6,5595.0,0,0,2.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,0
0,12.0,1,4,958.0,2,1,2.0,3,2,3.0,3,47.0,1,1,2.0,3,2.0,0,1,1
3,24.0,2,0,3863.0,2,0,1.0,3,2,2.0,2,32.0,1,0,1.0,1,1.0,0,1,1
1,12.0,4,6,6199.0,2,0,4.0,3,2,2.0,1,28.0,1,2,2.0,1,1.0,1,1,0
1,20.0,1,4,2235.0,2,0,4.0,2,1,2.0,1,33.0,0,2,2.0,1,1.0,0,0,0
1,15.0,3,6,1053.0,2,2,4.0,2,2,2.0,3,27.0,1,1,1.0,1,1.0,0,0,1
3,36.0,3,6,3595.0,2,3,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
3,36.0,3,3,10974.0,2,4,4.0,0,2,2.0,0,26.0,1,1,2.0,0,1.0,1,1,0
0,42.0,0,9,9283.0,2,4,1.0,3,2,2.0,2,55.0,0,0,1.0,0,1.0,1,1,1
3,6.0,3,7,660.0,1,1,2.0,2,2,4.0,3,23.0,1,2,1.0,3,1.0,0,1,1
1,36.0,3,4,9271.0,2,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,0
0,60.0,3,2,6288.0,2,0,4.0,3,2,4.0,2,42.0,1,0,1.0,1,1.0,0,1,0
3,6.0,3,4,3518.0,2,0,2.0,3,1,3.0,1,26.0,1,2,1.0,1,1.0,0,1,1
3,18.0,3,6,1126.0,4,2,4.0,0,2,2.0,3,21.0,1,2,1.0,1,1.0,1,1,1
1,10.0,1,3,2132.0,4,2,2.0,0,0,3.0,3,27.0,1,2,2.0,1,1.0,0,0,1
3,24.0,3,9,2603.0,3,0,2.0,0,2,4.0,0,28.0,1,2,1.0,1,1.0,1,1,1
0,24.0,3,6,2039.0,2,2,1.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,1,1,0
1,18.0,3,6,1882.0,2,0,4.0,0,2,4.0,0,25.0,0,2,2.0,1,1.0,0,1,0
1,48.0,3,4,3931.0,2,1,4.0,3,2,4.0,2,46.0,1,0,1.0,1,2.0,0,1,0
3,21.0,3,0,1572.0,3,3,4.0,0,2,4.0,3,36.0,0,1,1.0,3,1.0,0,1,1
1,24.0,3,6,2384.0,2,3,4.0,3,2,4.0,3,64.0,0,2,1.0,3,1.0,0,1,1
3,33.0,2,0,2764.0,2,0,2.0,0,2,2.0,0,26.0,1,1,2.0,1,1.0,1,1,1
0,36.0,2,4,2862.0,0,3,4.0,3,2,3.0,2,30.0,1,0,1.0,1,1.0,0,1,1
0,36.0,2,0,4455.0,2,0,2.0,1,2,2.0,3,30.0,2,1,2.0,0,1.0,1,1,0
0,36.0,3,2,3711.0,4,0,2.0,2,2,2.0,0,27.0,1,1,1.0,1,1.0,0,1,1
3,36.0,2,3,7678.0,1,1,2.0,0,2,4.0,0,40.0,1,1,2.0,1,1.0,1,1,1
1,36.0,1,3,6229.0,2,2,4.0,0,0,4.0,2,23.0,1,2,2.0,3,1.0,1,1,0
3,12.0,1,2,2012.0,4,1,4.0,0,2,2.0,0,61.0,1,1,1.0,1,1.0,0,1,1
0,30.0,1,4,2181.0,4,3,4.0,3,2,4.0,3,36.0,1,1,2.0,1,1.0,0,1,1
1,12.0,3,3,1620.0,2,0,2.0,0,0,3.0,1,30.0,1,1,1.0,1,1.0,0,1,1
1,48.0,1,9,6143.0,2,3,4.0,0,2,4.0,2,58.0,2,0,2.0,3,1.0,0,1,0
1,24.0,3,4,1371.0,4,0,4.0,0,2,4.0,3,25.0,1,2,1.0,1,1.0,0,1,0
