21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,3342.0,3.0,1.7320508075688772,1.3160740129524924,57.810033731178535,7.603290980304419,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0442737824274138,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0054299011128027,1.0,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
0.0,1941.0,0.0,0.0,0.0,44.05678154382138,6.637528270660802,0.0,1.147202690439877,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0710754830729146,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0349277670798647,1.0,1.0,0.0,0.0,0.0,0.0,1.0054299011128027,1.0173139963058921,1.0173139963058921,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1680.0,3.0,1.0,1.0,40.98780306383839,6.402171745887359,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0,1.0349277670798647,1.0,1.0710754830729146,1.0,1.014096553300555,1.0086198472694716,1.0,1.0173139963058921,1.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,385.0,1.0,1.0,1.0,19.621416870348583,4.429606852797275,1.0,1.0,1.0,1.0,1.0,1.0575897342418854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0,1.0,1.0,1.0,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0,1.014096553300555,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0218971486541166,1.0,1.147202690439877,1.0
0.0,3804.0,0.0,0.0,0.0,61.6765757804371,7.853443561931104,0.0,1.189207115002721,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0905077326652577,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0442737824274138,1.0218971486541166,0.0,1.0,0.0,0.0,1.014096553300555,0.0,1.0,1.0218971486541166,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1193.0,4.0,1.0,1.0,34.539832078341085,5.877059815787235,1.0,0.0,1.0,1.0,1.0,1.0442737824274138,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,0.0,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0,0.0,1.0218971486541166,1.0218971486541166,1.0,1.0905077326652577,1.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,0.0,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,0.0
1.0,6419.0,3.0,1.0,1.0,80.11866199581718,8.95090285925488,1.0,1.0,1.0,1.189207115002721,1.0,1.0710754830729146,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,1.0,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,1.0
0.0,5965.0,3.0,0.0,0.0,77.23341245859851,8.788254232701652,0.0,1.0905077326652577,0.0,1.0,0.0,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0442737824274138,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0218971486541166,0.0,1.0,1.0710754830729146,0.0,1.0173139963058921,1.0086198472694716,1.0054299011128027,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
0.0,3092.0,2.0,0.0,0.0,55.60575509783138,7.456926652303305,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,0.0,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0173139963058921,1.0349277670798647,0.0,0.0,1.0,1.0442737824274138,0.0,1.014096553300555,1.0054299011128027,1.0054299011128027,1.0173139963058921,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,4221.0,0.0,0.0,0.0,64.96922348312314,8.06034884376124,0.0,1.189207115002721,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0905077326652577,1.0442737824274138,0.0,1.0,0.0,0.0,1.0108892860517005,1.0442737824274138,1.0218971486541166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0218971486541166,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,1101.0,0.0,1.7320508075688772,1.3160740129524924,33.18132004607411,5.760322911614774,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,8086.0,3.0,0.0,0.0,89.92218858546538,9.482731072083896,0.0,1.0905077326652577,0.0,1.0,0.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0442737824274138,0.0,1.147202690439877,1.0,0.0,1.0173139963058921,1.0108892860517005,1.0218971486541166,0.0,0.0,1.0,1.0710754830729146,0.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0108892860517005,0.0,0.0,1.0,1.0218971486541166,1.0,0.0,0.0
3.0,926.0,4.0,1.7320508075688772,1.3160740129524924,30.430248109405877,5.516361854465847,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0173139963058921,1.0,1.0,1.0442737824274138,1.189207115002721,1.0,1.0086198472694716,1.0218971486541166,1.0,1.0,1.0218971486541166,1.0,1.0,1.0905077326652577,1.0043006757288733,1.0108892860517005,1.0108892860517005,1.0054299011128027,1.0,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
0.0,2631.0,0.0,0.0,0.0,51.29327441292864,7.161932309993486,0.0,1.147202690439877,0.0,1.0,0.0,1.0626966554348731,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,0.0,0.0,1.0,0.0,0.0,1.0173139963058921,1.0349277670798647,0.0,1.0349277670798647,1.0,0.0,0.0,1.0153185676862657,0.0,1.0054299011128027,1.0173139963058921,0.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,2611.0,3.0,1.7320508075688772,1.3160740129524924,51.09794516416487,7.148282672374174,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,7485.0,4.0,1.7320508075688772,1.3160740129524924,86.51589449343976,9.301392072880262,1.147202690439877,0.0,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0173139963058921,1.0,0.0,1.0905077326652577,1.189207115002721,1.0,1.0086198472694716,1.0218971486541166,1.0218971486541166,0.0,1.0442737824274138,1.0349277670798647,0.0,1.0905077326652577,1.0043006757288733,1.0173139963058921,1.0108892860517005,1.0,0.0,1.0218971486541166,1.0173139963058921,0.0,1.0,1.0,1.147202690439877,0.0
3.0,9277.0,0.0,1.7320508075688772,1.3160740129524924,96.317184344228,9.814131869107323,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
3.0,1597.0,3.0,1.7320508075688772,1.3160740129524924,39.96248240537617,6.321588598238276,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,1.0043006757288733,1.0054299011128027,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,1.0
3.0,1743.0,0.0,1.7320508075688772,1.3160740129524924,41.7492514902962,6.461366069980573,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0442737824274138,0.0,0.0,1.0,1.0086198472694716,0.0,1.0,1.0218971486541166,0.0,1.0349277670798647,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0108892860517005,0.0,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,763.0,0.0,1.7320508075688772,1.3160740129524924,27.622454633866266,5.255706863388241,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,2415.0,0.0,0.0,0.0,49.14264950122246,7.010181845089503,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,0.0,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,2299.0,3.0,1.7320508075688772,1.3160740129524924,47.94788837894741,6.924441376670569,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2.0,1961.0,3.0,1.4142135623730951,1.189207115002721,44.28317965096906,6.654560815784094,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0710754830729146,1.0027112750502025,1.0108892860517005,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
1.0,3620.0,0.0,1.0,1.0,60.166435825965294,7.7567026387483295,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0349277670798647,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,2675.0,3.0,1.7320508075688772,1.3160740129524924,51.720402163943,7.191689798923686,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0349277670798647,1.0,0.0,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3.0,2775.0,1.0,1.7320508075688772,1.3160740129524924,52.67826876426369,7.25797966132888,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0218971486541166,1.0,0.0,1.0,1.0043006757288733,1.0108892860517005,1.0,1.0054299011128027,1.0,1.0108892860517005,1.0,0.0,1.0108892860517005,1.0,1.0,0.0
0.0,685.0,1.0,0.0,0.0,26.1725046566048,5.115907021888181,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,1.0,1.0,1.0,1.0,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,0.0,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,0.0,1.0,0.0,1.0108892860517005,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,0.0,1.0,1.0,0.0,0.0
1.0,11998.0,2.0,1.0,1.0,109.53538241134689,10.465915268687535,1.0,1.147202690439877,1.0,1.0,1.0,1.0626966554348731,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0442737824274138,1.0,1.0153185676862657,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
0.0,1245.0,0.0,0.0,0.0,35.2845575287547,5.940080599516702,0.0,1.0,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0,1.0218971486541166,0.0,1.0,0.0,0.0,1.014096553300555,0.0,1.0054299011128027,1.0,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
1.0,2578.0,4.0,1.0,1.0,50.774009099144415,7.125588333544425,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0442737824274138,1.189207115002721,1.0,1.0,1.0218971486541166,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
3.0,2255.0,2.0,1.7320508075688772,1.3160740129524924,47.486840282335066,6.891069603648991,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0,1.0,1.0442737824274138,1.0043006757288733,1.0108892860517005,1.0054299011128027,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0,1.0,1.0,1.0
2.0,4210.0,0.0,1.4142135623730951,1.189207115002721,64.88451279003334,8.055092351427968,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0575897342418854,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0054299011128027,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,0.0,1.0027112750502025,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,0.0
1.0,691.0,3.0,1.0,1.0,26.28687885618983,5.127073127642109,1.0,1.0,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0,1.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,0.0
