checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
0,36.0,3,4,12389.0,4,0,1.0,3,2,4.0,2,37.0,1,0,1.0,1,1.0,1,1,0
3,24.0,1,4,2022.0,2,0,4.0,0,2,4.0,0,37.0,1,1,1.0,1,1.0,1,1,1
1,8.0,1,4,731.0,2,3,4.0,3,2,4.0,3,47.0,1,1,2.0,3,1.0,0,1,1
0,24.0,3,3,4057.0,2,1,3.0,1,2,3.0,0,43.0,1,1,1.0,1,1.0,1,1,0
3,6.0,3,6,1595.0,2,1,3.0,3,2,2.0,1,51.0,1,1,1.0,1,2.0,0,1,1
3,15.0,3,1,1262.0,1,1,4.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,1,1,1
2,21.0,1,2,2319.0,2,2,2.0,1,2,1.0,0,33.0,1,2,1.0,1,1.0,0,1,0
0,8.0,3,0,907.0,2,2,3.0,2,2,2.0,3,26.0,1,1,1.0,1,1.0,1,1,1
0,36.0,4,0,1953.0,2,3,4.0,3,2,4.0,2,61.0,1,0,1.0,0,1.0,1,1,0
3,15.0,3,6,1979.0,4,3,4.0,3,2,2.0,0,35.0,1,1,1.0,1,1.0,0,1,1
1,14.0,3,4,3973.0,2,4,1.0,3,2,4.0,2,22.0,1,0,1.0,1,1.0,0,1,1
1,48.0,4,9,4605.0,2,3,3.0,3,2,4.0,2,24.0,1,0,2.0,1,2.0,0,1,0
3,9.0,1,4,1224.0,2,0,3.0,3,2,1.0,3,30.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,6,2930.0,2,1,2.0,0,2,1.0,3,27.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,2,2748.0,2,3,2.0,0,2,4.0,2,57.0,0,0,3.0,3,1.0,0,1,1
0,15.0,3,7,1308.0,2,3,4.0,3,2,4.0,0,38.0,1,1,2.0,3,1.0,0,1,1
3,15.0,0,6,1569.0,0,3,4.0,3,2,4.0,0,34.0,0,1,1.0,3,2.0,0,1,1
1,18.0,3,6,1936.0,4,1,2.0,2,2,4.0,0,23.0,1,2,2.0,3,1.0,0,1,1
3,18.0,0,4,6458.0,2,3,2.0,3,2,4.0,2,39.0,0,1,2.0,0,2.0,1,1,0
1,18.0,3,4,2249.0,0,1,4.0,3,2,3.0,0,30.0,1,1,1.0,0,2.0,1,1,1
1,24.0,3,9,6579.0,2,4,4.0,3,2,2.0,2,29.0,1,0,1.0,0,1.0,1,1,1
3,12.0,1,6,1291.0,2,0,4.0,0,2,2.0,1,35.0,1,1,2.0,1,1.0,0,1,1
0,18.0,3,0,2622.0,0,0,4.0,3,2,4.0,0,34.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,4,1163.0,1,0,4.0,3,2,4.0,3,44.0,1,1,1.0,1,1.0,1,1,1
3,9.0,1,2,936.0,1,3,4.0,3,2,2.0,0,52.0,1,1,2.0,1,1.0,1,1,1
1,15.0,1,3,1478.0,2,3,4.0,3,2,4.0,0,44.0,1,1,2.0,1,2.0,1,1,1
0,11.0,3,3,1577.0,3,2,4.0,0,2,1.0,3,20.0,1,1,1.0,1,1.0,0,1,1
0,30.0,3,6,1715.0,4,0,4.0,0,2,1.0,0,26.0,1,1,1.0,1,1.0,0,1,1
3,48.0,1,4,10127.0,1,0,2.0,3,2,2.0,2,44.0,0,0,1.0,1,1.0,0,1,0
1,21.0,2,2,3414.0,2,2,2.0,3,2,1.0,1,26.0,1,1,2.0,1,1.0,0,1,0
0,24.0,2,3,2064.0,2,4,3.0,0,2,2.0,1,34.0,1,1,1.0,0,1.0,1,1,0
0,48.0,0,0,6416.0,2,3,4.0,0,2,3.0,2,59.0,1,2,1.0,1,1.0,0,1,0
1,18.0,3,4,4380.0,0,0,3.0,3,2,4.0,0,35.0,1,1,1.0,3,2.0,1,1,1
3,36.0,3,4,3079.0,4,0,4.0,3,2,4.0,3,36.0,1,1,1.0,1,1.0,0,1,1
1,9.0,3,4,654.0,2,0,4.0,3,2,3.0,0,28.0,1,1,1.0,3,1.0,0,1,0
1,24.0,2,6,1024.0,2,2,4.0,2,2,4.0,3,48.0,2,1,1.0,1,1.0,0,1,0
3,24.0,1,6,2578.0,3,3,2.0,3,2,2.0,0,34.0,1,1,1.0,1,1.0,0,1,1
1,24.0,3,6,1603.0,2,3,4.0,0,2,4.0,0,55.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,9,3868.0,2,3,4.0,0,2,2.0,0,41.0,1,2,2.0,0,1.0,1,1,1
1,18.0,1,6,1880.0,2,1,4.0,2,2,1.0,1,32.0,1,1,2.0,0,1.0,1,1,1
3,24.0,3,6,1901.0,0,0,4.0,3,2,4.0,0,29.0,1,2,1.0,0,1.0,1,1,1
0,12.0,3,6,1534.0,2,2,1.0,2,2,1.0,3,23.0,1,2,1.0,1,1.0,0,1,0
3,12.0,1,6,717.0,2,3,4.0,3,2,4.0,3,52.0,1,1,3.0,1,1.0,0,1,1
3,27.0,2,0,5117.0,2,1,3.0,3,2,4.0,0,26.0,1,1,2.0,1,1.0,0,1,1
1,6.0,1,6,1957.0,2,1,1.0,0,2,4.0,0,31.0,1,1,1.0,1,1.0,0,1,1
2,24.0,3,3,3749.0,2,2,2.0,0,2,4.0,0,26.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,3,1858.0,2,2,4.0,0,2,1.0,0,22.0,1,2,1.0,1,1.0,0,1,1
0,12.0,3,6,1158.0,1,0,3.0,1,2,1.0,0,26.0,1,1,1.0,1,1.0,1,1,1
1,12.0,1,4,4843.0,2,3,3.0,3,0,4.0,1,43.0,1,2,2.0,1,1.0,1,1,0
3,21.0,3,9,2476.0,4,3,4.0,3,2,4.0,3,46.0,1,1,1.0,0,1.0,1,1,1
3,9.0,3,0,1449.0,2,1,3.0,0,2,2.0,0,27.0,1,1,2.0,1,1.0,0,1,1
2,12.0,1,4,939.0,1,1,4.0,2,2,2.0,3,28.0,1,1,3.0,1,1.0,1,1,0
0,24.0,3,6,5084.0,4,3,2.0,0,2,4.0,0,42.0,1,1,1.0,1,1.0,1,1,1
1,18.0,3,3,2473.0,2,4,4.0,3,2,1.0,0,25.0,1,1,1.0,2,1.0,0,1,0
3,6.0,1,6,1554.0,2,1,1.0,0,2,2.0,0,24.0,1,2,2.0,1,1.0,1,1,1
1,40.0,1,2,5998.0,2,0,4.0,3,2,3.0,2,27.0,0,1,1.0,1,1.0,1,1,0
1,12.0,3,9,3386.0,2,3,3.0,3,2,4.0,2,35.0,1,0,1.0,1,1.0,1,1,0
0,12.0,3,6,1155.0,2,3,3.0,2,1,3.0,3,40.0,0,1,2.0,3,1.0,0,1,1
3,18.0,1,9,3229.0,4,4,2.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
3,9.0,3,6,1478.0,2,1,4.0,3,2,2.0,0,22.0,1,1,1.0,1,1.0,0,1,0
3,30.0,1,6,4530.0,2,1,4.0,0,2,4.0,0,26.0,1,2,1.0,0,1.0,1,1,1
0,20.0,2,9,7057.0,4,1,3.0,3,2,4.0,1,36.0,0,2,2.0,0,2.0,1,1,1
3,18.0,2,0,2169.0,2,0,4.0,2,2,2.0,0,28.0,1,1,1.0,1,1.0,1,1,0
0,27.0,1,6,2520.0,1,0,4.0,3,2,2.0,1,23.0,1,1,2.0,3,1.0,0,1,0
0,14.0,3,0,1410.0,1,3,1.0,2,2,2.0,3,35.0,1,1,1.0,1,1.0,1,1,1
0,27.0,3,0,2528.0,2,2,4.0,0,2,1.0,1,32.0,1,1,1.0,1,2.0,1,1,1
3,18.0,1,4,1530.0,2,0,3.0,3,2,2.0,1,32.0,0,1,2.0,1,1.0,0,1,0
3,18.0,3,3,1533.0,2,2,4.0,2,0,1.0,1,43.0,1,1,1.0,3,2.0,0,1,0
0,10.0,3,3,1521.0,2,0,4.0,1,2,2.0,0,31.0,1,1,1.0,3,1.0,0,1,1
2,42.0,1,9,4796.0,2,3,4.0,3,2,4.0,2,56.0,1,0,1.0,1,1.0,0,1,1
1,12.0,3,8,902.0,2,1,4.0,2,2,4.0,1,21.0,1,2,1.0,1,1.0,0,1,0
1,24.0,0,3,3349.0,1,2,4.0,3,2,4.0,2,30.0,1,0,1.0,1,2.0,1,1,0
2,30.0,1,6,3017.0,2,3,4.0,3,2,4.0,1,47.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,4,1168.0,2,0,4.0,2,2,3.0,3,27.0,1,1,1.0,3,1.0,0,1,1
0,24.0,1,0,2825.0,4,1,4.0,3,2,3.0,2,34.0,1,1,2.0,1,2.0,1,1,1
1,6.0,1,4,609.0,2,1,4.0,0,2,3.0,1,37.0,1,1,2.0,1,1.0,0,0,1
1,24.0,3,4,4817.0,2,1,2.0,3,0,3.0,1,31.0,1,1,1.0,1,1.0,1,1,0
0,9.0,1,6,1154.0,2,3,2.0,3,2,4.0,3,37.0,1,1,3.0,3,1.0,0,1,1
0,30.0,3,4,2150.0,2,0,4.0,0,1,2.0,2,24.0,0,1,1.0,1,1.0,0,1,0
3,15.0,3,9,3029.0,2,1,2.0,3,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,6,2171.0,2,2,2.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,1
0,45.0,1,6,4746.0,2,2,4.0,3,2,2.0,1,25.0,1,1,2.0,3,1.0,0,1,0
3,15.0,3,3,2708.0,2,2,2.0,3,2,3.0,1,27.0,0,1,2.0,3,1.0,0,1,1
2,30.0,1,6,3656.0,4,3,4.0,3,2,4.0,1,49.0,2,1,2.0,3,1.0,0,1,1
1,6.0,3,4,1374.0,4,4,4.0,0,2,3.0,1,75.0,1,1,1.0,0,1.0,1,1,1
0,18.0,3,2,1239.0,4,0,4.0,3,2,4.0,2,61.0,1,0,1.0,1,1.0,0,1,1
1,24.0,3,3,7721.0,4,2,1.0,0,2,2.0,1,30.0,1,1,1.0,1,1.0,1,0,1
2,9.0,3,6,745.0,2,0,3.0,0,2,2.0,3,28.0,1,1,1.0,3,1.0,0,1,0
1,8.0,1,5,1164.0,2,3,3.0,3,2,4.0,2,51.0,0,0,2.0,0,2.0,1,1,1
3,36.0,1,4,3535.0,2,1,4.0,3,2,4.0,0,37.0,1,1,2.0,1,1.0,1,1,1
0,48.0,0,0,3566.0,0,1,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,1
2,24.0,3,4,947.0,2,1,4.0,3,2,3.0,2,38.0,0,0,1.0,1,2.0,0,1,0
0,15.0,2,7,1512.0,3,0,3.0,2,2,3.0,1,61.0,2,1,2.0,1,1.0,0,1,0
3,18.0,3,3,2515.0,2,0,3.0,3,2,4.0,3,43.0,1,1,1.0,1,1.0,1,1,1
1,8.0,1,4,3398.0,2,1,1.0,3,2,4.0,3,39.0,1,1,2.0,3,1.0,0,0,1
0,18.0,3,3,1924.0,4,2,4.0,0,2,3.0,3,27.0,1,2,1.0,1,1.0,0,1,0
3,15.0,3,6,1213.0,1,3,4.0,3,2,3.0,1,47.0,2,1,1.0,1,1.0,1,1,1
0,24.0,2,0,4712.0,4,0,4.0,3,2,2.0,1,37.0,0,1,2.0,0,1.0,1,1,1
0,10.0,3,4,7308.0,2,4,2.0,3,2,4.0,2,70.0,0,0,1.0,0,1.0,1,1,1
1,24.0,3,6,3660.0,2,0,2.0,0,2,4.0,0,28.0,1,1,1.0,1,1.0,0,1,1
3,28.0,1,6,2743.0,2,3,4.0,3,2,2.0,0,29.0,1,1,2.0,1,1.0,0,1,1
1,24.0,0,4,2325.0,0,1,2.0,3,2,3.0,0,32.0,0,1,1.0,1,1.0,0,1,1
3,12.0,0,8,3447.0,1,0,4.0,0,2,3.0,3,35.0,1,1,1.0,3,2.0,0,1,1
1,9.0,1,6,1138.0,2,0,4.0,3,2,4.0,3,25.0,1,1,2.0,3,1.0,0,1,1
1,36.0,3,5,15857.0,2,4,2.0,1,0,3.0,0,43.0,1,1,1.0,0,1.0,0,1,1
1,24.0,3,9,2924.0,2,0,3.0,3,1,4.0,2,63.0,0,1,1.0,1,2.0,1,1,1
1,14.0,3,4,8978.0,2,3,1.0,1,2,4.0,1,45.0,1,1,1.0,0,1.0,1,0,0
0,60.0,2,6,7418.0,4,0,1.0,3,2,1.0,3,27.0,1,1,1.0,3,1.0,0,1,1
0,6.0,2,4,1209.0,2,4,4.0,3,2,4.0,1,47.0,1,1,1.0,0,1.0,1,1,0
2,21.0,3,4,2923.0,0,0,1.0,0,2,1.0,0,28.0,0,1,1.0,0,1.0,1,1,1
1,18.0,2,2,8471.0,4,0,1.0,0,2,2.0,0,23.0,1,2,2.0,1,1.0,1,1,1
2,12.0,0,6,409.0,3,0,3.0,0,2,3.0,3,42.0,1,2,2.0,1,1.0,0,1,1
3,48.0,0,0,3609.0,2,0,1.0,0,2,1.0,3,27.0,2,1,1.0,1,1.0,0,1,1
0,18.0,3,4,6260.0,2,1,3.0,3,2,3.0,3,28.0,1,2,1.0,3,1.0,0,1,1
1,18.0,3,3,2462.0,2,0,2.0,3,2,2.0,0,22.0,1,1,1.0,1,1.0,0,1,0
3,24.0,2,4,2538.0,2,3,4.0,3,2,4.0,0,47.0,1,1,2.0,3,2.0,0,1,0
0,24.0,1,9,7758.0,3,3,2.0,0,2,4.0,2,29.0,1,2,1.0,1,1.0,0,1,1
2,42.0,4,0,6289.0,2,2,2.0,1,2,1.0,1,33.0,1,1,2.0,1,1.0,0,1,1
0,18.0,3,0,1913.0,3,2,3.0,2,2,3.0,3,36.0,0,1,1.0,1,1.0,1,1,1
0,18.0,3,9,12976.0,2,4,3.0,0,2,4.0,2,38.0,1,0,1.0,0,1.0,1,1,0
3,21.0,2,9,2993.0,2,0,3.0,3,2,2.0,3,28.0,2,1,2.0,3,1.0,0,1,1
0,12.0,3,8,754.0,4,3,4.0,3,2,4.0,1,38.0,1,1,2.0,1,1.0,0,1,1
1,12.0,1,4,3499.0,2,0,3.0,0,0,2.0,3,29.0,1,1,2.0,1,1.0,0,1,0
1,24.0,3,3,2359.0,0,4,1.0,1,2,1.0,1,33.0,1,1,1.0,1,1.0,0,1,0
1,12.0,3,2,1200.0,4,0,4.0,0,2,4.0,1,23.0,0,2,1.0,1,1.0,1,1,1
1,24.0,2,4,4870.0,2,0,3.0,3,2,4.0,2,53.0,1,0,2.0,1,2.0,0,1,0
0,20.0,4,9,6148.0,0,3,3.0,2,2,4.0,0,31.0,0,1,2.0,1,1.0,1,1,1
0,12.0,3,4,836.0,0,2,4.0,0,2,2.0,1,23.0,0,1,1.0,3,1.0,0,1,0
1,6.0,1,3,1872.0,2,4,4.0,3,2,4.0,2,36.0,1,0,3.0,0,1.0,1,1,1
2,12.0,0,0,609.0,2,2,4.0,0,2,1.0,3,26.0,1,1,1.0,2,1.0,0,1,0
0,24.0,3,3,4351.0,4,0,1.0,0,2,4.0,1,48.0,1,1,1.0,3,1.0,1,1,1
3,18.0,1,6,2404.0,2,0,2.0,0,2,2.0,0,26.0,1,1,2.0,1,1.0,0,1,1
3,18.0,1,4,1028.0,2,0,4.0,0,2,3.0,3,36.0,1,1,2.0,1,1.0,0,1,1
0,54.0,4,0,15945.0,2,2,3.0,3,2,4.0,2,58.0,1,2,1.0,1,1.0,1,1,0
3,12.0,1,0,1185.0,2,0,3.0,0,2,2.0,3,27.0,1,1,2.0,1,1.0,0,1,1
0,9.0,3,6,790.0,1,0,4.0,0,2,3.0,3,66.0,1,1,1.0,3,1.0,0,1,1
1,12.0,1,4,2171.0,2,0,4.0,3,2,4.0,1,38.0,0,1,2.0,3,1.0,0,0,1
0,18.0,1,3,1295.0,2,2,4.0,0,2,1.0,1,27.0,1,1,2.0,1,1.0,0,1,1
1,15.0,4,4,950.0,2,3,4.0,3,2,3.0,0,33.0,1,2,2.0,1,2.0,0,1,0
0,12.0,3,0,1037.0,0,1,3.0,3,2,4.0,3,39.0,1,1,1.0,3,1.0,0,1,1
3,21.0,3,4,2782.0,1,1,1.0,0,2,2.0,0,31.0,0,1,1.0,0,1.0,0,1,1
3,10.0,1,3,2069.0,4,0,2.0,2,2,1.0,0,26.0,1,1,2.0,1,1.0,0,0,1
0,24.0,3,9,2760.0,4,3,4.0,3,2,4.0,2,36.0,0,0,1.0,1,1.0,1,1,1
3,12.0,1,6,1655.0,2,3,2.0,3,2,4.0,3,63.0,1,1,2.0,3,1.0,1,1,1
0,18.0,1,0,1887.0,4,0,4.0,2,2,4.0,3,28.0,0,1,2.0,1,1.0,0,1,1
3,15.0,1,3,2788.0,2,1,2.0,0,0,3.0,0,24.0,0,1,2.0,1,1.0,0,1,1
3,12.0,1,6,930.0,4,3,4.0,3,2,4.0,3,65.0,1,1,4.0,1,1.0,0,1,1
0,18.0,3,4,1042.0,4,0,4.0,0,2,2.0,1,33.0,1,1,1.0,1,1.0,0,1,0
0,18.0,1,4,884.0,2,3,4.0,3,2,4.0,0,36.0,0,1,1.0,1,2.0,1,1,0
3,24.0,3,8,937.0,2,2,4.0,2,2,3.0,0,27.0,1,1,2.0,3,1.0,0,1,1
1,6.0,3,9,1352.0,1,4,1.0,0,2,2.0,1,23.0,1,2,1.0,2,1.0,1,1,1
3,15.0,3,9,1300.0,4,3,4.0,3,2,4.0,2,45.0,0,0,1.0,1,2.0,0,1,1
0,30.0,1,3,8386.0,2,1,2.0,3,2,2.0,1,49.0,1,1,1.0,1,1.0,0,1,0
