3.0,12.0,3.0,6.0,3059.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,61.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,2002.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,30.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,8.0,3.0,3.0,1237.0,2.0,0.0,3.0,0.0,2.0,4.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,3.0,929.0,4.0,1.0,4.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,2.0,3.0,4297.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,0.0,1542.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,5.0,3.0,0.0,3448.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,74.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,15.0,1.0,9.0,2360.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,4.0,1.0,4.0,1455.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
0.0,12.0,2.0,6.0,585.0,2.0,0.0,4.0,2.0,0.0,4.0,3.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,2073.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,0.0,6967.0,0.0,1.0,4.0,3.0,2.0,4.0,0.0,36.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,2.0,1864.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,3.0,1736.0,2.0,1.0,3.0,0.0,2.0,4.0,3.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,4.0,250.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,915.0,4.0,3.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,2.0,0.0,2145.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,42.0,3.0,3.0,7882.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,45.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,1747.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
3.0,60.0,3.0,6.0,10144.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,2.0,448.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,4.0,1442.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,1.0,3.0,1221.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,21.0,1.0,3.0,2745.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1262.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,49.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,45.0,4.0,0.0,11816.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,4.0,5324.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,15.0,3.0,0.0,2687.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,6.0,2753.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,2.0,6.0,6403.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,11.0,1.0,4.0,7228.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,2331.0,4.0,3.0,1.0,3.0,0.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,3.0,4.0,1330.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,9.0,8858.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,3.0,6.0,2327.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
2.0,6.0,1.0,4.0,1299.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,74.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0
2.0,15.0,3.0,2.0,1905.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,2397.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,35.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,5943.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,4.0,1393.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,1543.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,1262.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,11.0,1.0,4.0,1393.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
1.0,21.0,0.0,4.0,1647.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,18.0,3.0,6.0,1113.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,26.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,2.0,0.0,2978.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,32.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,6.0,1.0,8.0,932.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
2.0,10.0,3.0,1.0,1225.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,1.0,4.0,3124.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,49.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1823.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,30.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
2.0,30.0,2.0,0.0,1908.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,66.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,30.0,1.0,6.0,3077.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,40.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,3.0,3.0,3422.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,1.0,6.0,1237.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,48.0,3.0,2.0,7476.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,6.0,1967.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,1.0,2.0,1501.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,6.0,674.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,2.0,1538.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,458.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,999.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,3.0,3349.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2.0,12.0,3.0,6.0,1881.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,44.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,701.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,9.0,1236.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,50.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1546.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,12.0,3.0,4.0,640.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,49.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,4594.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,4.0,3186.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,759.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,7.0,3872.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,4.0,4.0,1778.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,26.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
3.0,18.0,1.0,6.0,6070.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,4.0,717.0,4.0,3.0,4.0,2.0,2.0,4.0,0.0,54.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,1274.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
2.0,18.0,3.0,6.0,2100.0,2.0,0.0,4.0,3.0,0.0,2.0,3.0,37.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,0.0,1412.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,29.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,9.0,2901.0,4.0,2.0,1.0,0.0,2.0,4.0,3.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,4.0,7.0,2613.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,30.0,3.0,3.0,3832.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,2.0,4.0,1344.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,36.0,3.0,2.0,9055.0,4.0,0.0,2.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0
1.0,18.0,1.0,4.0,3966.0,2.0,3.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,0.0,1568.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,1.0,1424.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2223.0,0.0,3.0,4.0,3.0,2.0,4.0,1.0,52.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,3.0,2892.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,1346.0,0.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,24.0,3.0,0.0,1258.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,0.0,7629.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,888.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,18.0,2.0,3.0,1808.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,1525.0,3.0,1.0,4.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,1.0,741.0,0.0,4.0,4.0,0.0,2.0,3.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,3.0,0.0,7409.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,9.0,2445.0,4.0,2.0,2.0,2.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,6.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,21.0,3.0,9.0,5248.0,4.0,0.0,1.0,3.0,2.0,3.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,27.0,3.0,7.0,5190.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,48.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,4611.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,39.0,1.0,6.0,4933.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,3.0,4020.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,3.0,3.0,428.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,49.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,1893.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,2463.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,4.0,662.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,41.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
3.0,48.0,1.0,9.0,11590.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,24.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,6.0,1987.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,21.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,9.0,3.0,6.0,1366.0,2.0,2.0,3.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,1493.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,618.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,4.0,2122.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,39.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
3.0,4.0,1.0,6.0,1544.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,1898.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,1228.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,24.0,1.0,0.0,1382.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,1.0,3.0,1049.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,0.0,2.0,433.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,1474.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,4.0,3.0,4110.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,30.0,3.0,6.0,2991.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,3.0,2712.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,41.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,7.0,3.0,6.0,2576.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,0.0,4.0,931.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,32.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,3.0,2978.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,0.0,4526.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,74.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,2.0,0.0,2427.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,42.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,2.0,9.0,3594.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,42.0,2.0,6.0,4370.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,26.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0
3.0,36.0,3.0,0.0,5742.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,3.0,3.0,3441.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,6.0,5103.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,47.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
0.0,20.0,3.0,9.0,6468.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,21.0,1.0,4.0,571.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,65.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
