21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,1382.0,0.0,1.7320508075688772,1.3160740129524924,37.17526059088221,6.097151842531249,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0,1.0,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,1453.0,2.0,1.7320508075688772,1.3160740129524924,38.118237105091836,6.173996850103816,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
3.0,846.0,3.0,1.7320508075688772,1.3160740129524924,29.086079144497972,5.393151133103723,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0442737824274138,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0218971486541166,1.0442737824274138,1.0218971486541166,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
3.0,4151.0,0.0,1.7320508075688772,1.3160740129524924,64.42825467137845,8.02672129025161,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0442737824274138,0.0,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0218971486541166,0.0,1.0,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0086198472694716,1.0108892860517005,0.0,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
3.0,1768.0,0.0,1.7320508075688772,1.3160740129524924,42.04759208325728,6.484411467763075,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0086198472694716,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
1.0,3190.0,0.0,1.0,1.0,56.480084985771754,7.51532334539052,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
1.0,3622.0,3.0,1.0,1.0,60.18305409332431,7.757773784619162,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0710754830729146,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0349277670798647,1.0,1.0,1.0710754830729146,1.0,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0173139963058921,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,2348.0,0.0,1.0,1.0,48.45616575834287,6.961046312038361,1.0,1.0,1.0,1.0,1.0,1.0349277670798647,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0218971486541166,1.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0054299011128027,1.0,1.0108892860517005,1.0,1.0,1.0108892860517005,1.0,1.0,1.0
1.0,1422.0,2.0,1.0,1.0,37.70941526992961,6.14079923706431,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0442737824274138,1.0,1.0108892860517005,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,1076.0,0.0,1.7320508075688772,1.3160740129524924,32.802438933713454,5.727341349501831,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,0.0,1.0710754830729146,1.0442737824274138,0.0,0.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,0.0,1.147202690439877,1.0
3.0,1820.0,0.0,1.7320508075688772,1.3160740129524924,42.661458015403085,6.531573930945211,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
1.0,7763.0,3.0,1.0,1.0,88.10788840960836,9.386580229753985,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,0.0,1.0710754830729146,1.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,0.0
0.0,5866.0,0.0,0.0,0.0,76.58981655546643,8.751560806819914,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,0.0,0.0,1.0,0.0,0.0,1.0108892860517005,1.0349277670798647,0.0,0.0,1.0,0.0,0.0,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,0.0,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
0.0,14318.0,3.0,0.0,0.0,119.65784554303157,10.938822859112015,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,0.0,1.0108892860517005,1.0086198472694716,1.0054299011128027,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
0.0,484.0,1.0,0.0,0.0,22.0,4.69041575982343,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0,1.0,1.0,1.0,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,0.0,1.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,0.0,1.0,0.0,1.014096553300555,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0173139963058921,0.0,1.0,1.0,1.147202690439877,1.0
1.0,2212.0,1.0,1.0,1.0,47.031904065219386,6.857981048764963,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0905077326652577,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
1.0,7174.0,1.0,1.0,1.0,84.6994687114388,9.203231427680105,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0905077326652577,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,0.0,1.0,1.0,1.0,1.014096553300555,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,0.0
3.0,1533.0,2.0,1.7320508075688772,1.3160740129524924,39.153543900903784,6.257279273047016,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0218971486541166,1.0442737824274138,1.0043006757288733,1.014096553300555,1.0054299011128027,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0,0.0,1.0
3.0,7393.0,0.0,1.7320508075688772,1.3160740129524924,85.98255637046388,9.272677950326102,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0442737824274138,0.0,1.0218971486541166,1.0905077326652577,0.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,0.0,1.0043006757288733,1.0108892860517005,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,3059.0,1.0,1.7320508075688772,1.3160740129524924,55.308227236099334,7.436950129999484,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0710754830729146,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0349277670798647,1.0349277670798647,1.0349277670798647,1.0,1.0,1.0043006757288733,1.014096553300555,1.0,1.0108892860517005,1.0173139963058921,1.0173139963058921,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,2002.0,1.0,0.0,0.0,44.74371464239419,6.6890742739480915,0.0,1.147202690439877,0.0,1.189207115002721,0.0,1.0442737824274138,1.0,1.0218971486541166,1.0905077326652577,1.0,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,0.0,1.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1237.0,0.0,0.0,0.0,35.17101079013795,5.930515221305646,0.0,1.147202690439877,0.0,1.0,0.0,1.0349277670798647,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,0.0,0.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,0.0,0.0,1.0086198472694716,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
3.0,929.0,1.0,1.7320508075688772,1.3160740129524924,30.479501308256342,5.520824332312734,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,0.0,1.0218971486541166,1.0,1.0043006757288733,1.0086198472694716,1.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,0.0,1.0108892860517005,1.0,1.0,0.0,1.0
0.0,4297.0,3.0,0.0,0.0,65.55150646628954,8.096388482915673,0.0,1.0905077326652577,0.0,1.0,0.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0442737824274138,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,0.0,1.0086198472694716,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,1542.0,1.0,1.7320508075688772,1.3160740129524924,39.26830783214372,6.266442996799996,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,1.0043006757288733,0.0,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0,1.0,0.0,1.0
3.0,3448.0,1.0,1.7320508075688772,1.3160740129524924,58.71967302361279,7.6628762892019076,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0043006757288733,0.0,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
2.0,2360.0,0.0,1.4142135623730951,1.189207115002721,48.579831205964474,6.969923328557099,1.0905077326652577,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0710754830729146,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0,1.0,0.0,1.0,1.0054299011128027,0.0,1.0108892860517005,1.0,1.0,0.0,1.0,0.0,1.0027112750502025,1.0173139963058921,0.0,1.0054299011128027,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
3.0,1455.0,1.0,1.7320508075688772,1.3160740129524924,38.144462245521304,6.176120323109104,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0442737824274138,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0043006757288733,1.0108892860517005,1.0,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0173139963058921,1.0,1.147202690439877,1.0
0.0,585.0,0.0,0.0,0.0,24.186773244895647,4.918005006595219,0.0,1.0905077326652577,0.0,1.0,0.0,1.0575897342418854,0.0,1.0,1.0,0.0,0.0,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,0.0,0.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0,0.0,0.0,1.014096553300555,0.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,2073.0,0.0,1.7320508075688772,1.3160740129524924,45.53020975132884,6.7476077057968356,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,0.0,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0349277670798647,0.0,1.0349277670798647,1.0,0.0,1.0043006757288733,1.014096553300555,0.0,1.0054299011128027,1.0173139963058921,0.0,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
0.0,6967.0,1.0,0.0,0.0,83.46855695410099,9.136112792325902,0.0,1.0905077326652577,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0218971486541166,1.0218971486541166,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0108892860517005,1.0108892860517005,0.0,0.0,1.0,1.0,1.0,0.0,1.0
3.0,1864.0,0.0,1.7320508075688772,1.3160740129524924,43.174066289845804,6.570697549716149,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,0.0,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0,0.0,1.0349277670798647,1.0,0.0,1.0043006757288733,1.0054299011128027,0.0,1.0054299011128027,1.0,0.0,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,0.0
3.0,1736.0,1.0,1.7320508075688772,1.3160740129524924,41.66533331199932,6.454868961644327,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0173139963058921,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0043006757288733,1.0086198472694716,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,1.0
