4.562,3.2789,4.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.705,0.918,9.184,0.0,1.071,1.077,0.0,0.0,0.0,1.641,0.0,1.0,0.0,0.0,2.0,-0.207,0.0,0.0,1.521,0.0,0.0,0.0,0.0,7.129,2.278,0.0,12.952,0.0,4.0,0.0
5.431,2.8955,0.0,0.0,0.0,2.0,0.0,32.1,4.0,1.0,1.0,0.374,3.233,0.832,10.681,2.0,0.982,1.144,0.0,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,11.254,1.055,2.0,0.0,6.0,1.0,3.573,2.242,1.0,8.088,0.0,0.0,0.0
3.966,2.852,1.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,4.075,3.146,9.522,0.0,0.965,1.138,0.0,0.0,0.0,1.243,0.0,1.0,0.0,0.0,1.97,0.0,1.0,0.0,6.909,0.0,0.0,0.0,0.0,6.866,1.603,0.0,11.578,0.0,1.0,1.0
4.362,3.0285,0.0,0.0,0.0,0.0,0.0,27.3,3.0,2.0,0.0,0.0,2.867,1.906,9.059,2.0,0.993,1.151,0.0,0.0,0.0,1.123,0.0,0.0,0.0,0.0,2.0,-0.074,0.0,0.0,2.524,0.0,0.0,0.0,2.0,3.076,2.667,0.0,7.149,0.0,0.0,1.0
4.414,3.135,0.0,0.0,0.0,0.0,1.0,46.2,0.0,1.0,0.0,0.0,2.884,0.802,9.183,2.0,0.998,1.112,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.101,-0.08,0.0,0.0,0.975,0.0,1.0,0.0,1.0,3.566,2.524,0.0,7.811,0.0,0.0,1.0
4.694,3.646,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,4.0,0.998,1.146,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,0.0,0.0,1.0,3.417,2.875,0.0,7.595,0.0,0.0,1.0
5.393,2.1651,0.0,0.0,0.0,1.0,2.0,47.4,2.0,0.0,0.0,1.199,3.776,0.662,10.741,0.0,0.969,1.109,0.0,0.0,0.0,1.317,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,3.697,1.931,0.0,8.77,0.0,0.0,0.0
5.777,2.3194,0.0,0.0,0.0,2.0,0.0,33.3,3.0,2.0,0.0,0.0,3.323,1.126,10.946,6.0,0.987,1.139,0.0,0.0,0.0,1.182,3.0,0.0,0.0,0.0,2.607,-0.002,0.0,0.0,1.274,3.0,0.0,0.0,1.0,3.675,2.097,0.0,8.164,0.0,0.0,0.0
5.313,3.4071,1.0,0.0,3.0,0.0,2.0,31.6,0.0,2.0,4.0,0.0,3.492,1.16,10.388,4.0,1.031,1.136,0.0,0.0,0.0,1.244,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.362,1.833,0.0,2.0,3.0,4.0,4.725,3.114,2.0,9.499,0.0,0.0,0.0
4.543,2.5935,0.0,0.0,2.0,0.0,1.0,40.9,1.0,1.0,2.0,0.008,3.298,1.705,9.722,1.0,0.993,1.127,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.506,2.905,0.0,0.0,2.0,1.0,3.567,2.394,1.0,8.223,0.0,0.0,1.0
3.618,2.2408,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,2.359,1.522,7.853,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.732,0.323,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.811,2.1,1.0,6.385,0.0,0.0,1.0
4.802,1.7012,4.0,0.0,4.0,0.0,4.0,50.0,0.0,0.0,4.0,0.0,4.212,0.0,10.767,0.0,1.006,1.069,0.0,0.0,0.0,1.455,6.0,0.0,0.0,0.0,2.406,0.0,0.0,0.0,4.164,0.0,0.0,4.0,0.0,4.462,1.967,2.0,9.901,0.0,0.0,0.0
4.17,2.9651,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,1.0
4.17,3.5122,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.981,2.57,0.971,8.597,2.0,1.047,1.139,0.0,0.0,0.0,1.147,0.0,0.0,0.0,0.0,1.848,0.444,0.0,9.25,1.542,0.0,0.0,0.0,1.0,3.396,3.933,0.0,7.436,0.0,0.0,1.0
5.003,2.6389,1.0,1.0,12.0,0.0,6.0,37.1,3.0,7.0,15.0,-1.11,4.549,1.969,11.22,8.0,1.03,1.137,0.0,1.0,0.0,1.218,2.0,0.0,1.0,0.0,2.38,0.0,0.0,56.27,4.828,0.0,6.0,15.0,1.0,3.992,2.753,5.0,9.692,0.0,1.0,0.0
5.385,3.7456,2.0,0.0,2.0,0.0,4.0,33.3,1.0,3.0,2.0,0.0,3.745,1.084,10.644,6.0,1.048,1.126,0.0,0.0,0.0,1.258,1.0,0.0,1.0,0.0,2.396,-0.002,0.0,21.468,1.693,0.0,3.0,2.0,3.0,4.742,3.207,1.0,9.697,0.0,1.0,0.0
3.0,2.311,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.03,0.918,6.594,0.0,1.014,1.149,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,1.414,0.903,0.0,8.806,1.333,0.0,0.0,0.0,0.0,2.991,3.667,0.0,6.578,0.0,0.0,1.0
5.313,3.3759,1.0,0.0,2.0,0.0,2.0,35.0,1.0,2.0,2.0,0.0,3.484,1.16,10.388,4.0,1.018,1.125,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.444,1.833,0.0,1.0,1.0,2.0,4.725,2.932,1.0,9.496,0.0,0.0,0.0
4.828,3.1972,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.219,1.261,9.749,0.0,0.971,1.104,0.0,0.0,0.0,1.335,1.0,0.0,0.0,0.0,2.247,0.013,0.0,0.0,1.436,0.0,0.0,0.0,0.0,3.687,2.133,0.0,8.189,0.0,0.0,0.0
4.607,3.1387,0.0,0.0,2.0,0.0,2.0,50.0,0.0,1.0,2.0,0.0,3.168,1.187,9.631,2.0,1.014,1.11,0.0,0.0,0.0,1.295,1.0,0.0,0.0,0.0,2.194,-0.027,0.0,0.0,1.544,0.0,1.0,1.0,1.0,3.692,2.87,1.0,8.242,0.0,0.0,1.0
5.086,2.4664,1.0,0.0,0.0,1.0,0.0,30.8,2.0,1.0,0.0,0.0,2.929,1.39,9.812,0.0,1.014,1.14,0.0,0.0,0.0,1.169,1.0,0.0,1.0,0.0,2.38,0.126,0.0,0.0,1.372,1.0,0.0,0.0,0.0,3.699,2.31,0.0,8.194,0.0,1.0,0.0
4.372,3.3652,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.177,3.139,2.246,9.253,3.0,0.993,1.139,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,2.024,-0.025,0.0,10.624,3.412,0.0,0.0,0.0,0.0,3.394,2.517,0.0,7.788,0.0,0.0,1.0
5.516,2.7057,1.0,0.0,2.0,0.0,4.0,41.4,0.0,2.0,4.0,0.0,3.872,0.732,10.806,8.0,1.012,1.118,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.426,0.0,0.0,24.454,2.676,0.0,4.0,4.0,4.0,4.738,2.681,2.0,9.664,0.0,0.0,0.0
5.006,3.7801,1.0,0.0,2.0,0.0,3.0,37.5,0.0,4.0,4.0,0.0,3.703,1.23,10.309,8.0,1.108,1.137,0.0,2.0,0.0,1.231,1.0,0.0,1.0,0.0,2.338,-0.003,0.0,41.044,1.873,0.0,3.0,4.0,0.0,4.032,3.624,2.0,9.141,0.0,1.0,0.0
4.807,3.3439,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,4.264,0.881,9.833,2.0,1.034,1.088,0.0,0.0,0.0,1.415,1.0,1.0,0.0,0.0,2.246,-0.025,1.0,0.0,1.06,0.0,3.0,0.0,1.0,6.892,2.5,0.0,12.274,0.0,2.0,0.0
5.022,1.587,2.0,2.0,14.0,0.0,10.0,44.7,4.0,4.0,22.0,-2.162,4.825,0.795,11.593,6.0,1.014,1.12,0.0,0.0,0.0,1.291,4.0,0.0,1.0,0.0,2.393,0.0,0.0,49.914,8.322,0.0,6.0,18.0,2.0,4.006,2.505,6.0,10.017,0.0,2.0,0.0
3.902,2.906,0.0,0.0,4.0,0.0,0.0,21.4,2.0,0.0,0.0,0.0,3.063,2.322,8.881,0.0,0.985,1.175,0.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.919,-0.024,0.0,0.0,4.086,0.0,0.0,6.0,6.0,2.995,2.2,4.0,7.275,0.0,0.0,0.0
5.016,2.3633,0.0,0.0,0.0,0.0,0.0,40.9,1.0,3.0,0.0,0.508,3.413,0.799,10.366,8.0,1.018,1.123,0.0,0.0,0.0,1.215,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.148,1.197,2.0,0.0,0.0,0.0,3.707,2.681,0.0,8.396,0.0,0.0,0.0
4.562,3.1356,2.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,4.225,0.875,9.54,0.0,1.009,1.077,0.0,0.0,0.0,1.482,1.0,1.0,0.0,0.0,2.17,0.043,1.0,0.0,1.14,0.0,2.0,0.0,0.0,6.886,2.104,0.0,12.272,0.0,2.0,0.0
4.0,2.9193,0.0,0.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.167,2.279,0.811,8.318,0.0,0.998,1.146,0.0,0.0,0.0,1.195,0.0,0.0,0.0,0.0,1.732,-0.596,0.0,9.444,1.0,0.0,0.0,0.0,0.0,3.261,3.167,0.0,7.097,0.0,0.0,1.0
4.517,2.2821,0.0,0.0,3.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,2.994,1.409,9.391,0.0,0.984,1.166,0.0,0.0,0.0,1.129,1.0,0.0,0.0,0.0,2.149,-0.023,0.0,0.0,2.036,0.0,0.0,6.0,3.0,3.219,1.944,3.0,7.385,0.0,0.0,0.0
5.027,3.5931,4.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,0.0,0.0,0.0,1.398,1.0,0.0,1.0,0.0,2.318,0.014,0.0,0.0,0.984,0.0,4.0,0.0,0.0,4.211,2.711,0.0,9.329,0.0,4.0,0.0
4.807,3.2486,0.0,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.833,3.0,0.987,1.12,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.246,-0.024,0.0,0.0,1.06,0.0,1.0,0.0,1.0,3.71,2.333,0.0,8.114,0.0,0.0,1.0
4.562,2.931,0.0,1.0,0.0,0.0,0.0,33.3,0.0,2.0,2.0,-0.603,3.052,0.875,9.54,2.0,1.062,1.153,1.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.17,0.05,0.0,20.392,1.14,0.0,0.0,4.0,2.0,3.587,3.292,2.0,8.026,0.0,0.0,0.0
4.912,3.2478,0.0,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.863,0.0,0.967,1.119,0.0,0.0,0.0,1.32,1.0,0.0,0.0,0.0,2.264,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.714,1.889,0.0,8.09,0.0,0.0,0.0
5.332,5.581,0.0,0.0,0.0,1.0,0.0,35.9,1.0,7.0,0.0,-2.172,3.942,2.396,10.694,21.0,1.032,1.133,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.315,0.0,0.0,33.28,2.891,0.0,0.0,0.0,1.0,3.529,3.083,0.0,8.813,0.0,0.0,0.0
4.887,1.7855,0.0,0.0,2.0,0.0,0.0,31.9,2.0,0.0,6.0,0.0,3.616,0.732,10.577,0.0,0.97,1.145,0.0,0.0,0.0,1.211,2.0,0.0,0.0,0.0,2.329,0.0,0.0,0.0,3.219,4.0,0.0,4.0,4.0,3.374,1.794,2.0,8.174,0.0,0.0,0.0
4.233,3.6203,0.0,0.0,0.0,0.0,0.0,37.5,1.0,2.0,0.0,-0.914,2.983,1.906,9.011,2.0,1.012,1.13,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,1.95,-0.086,0.0,9.753,2.999,0.0,0.0,0.0,1.0,3.444,3.083,0.0,7.828,0.0,0.0,1.0
4.97,3.3797,0.0,0.0,0.0,0.0,4.0,40.9,3.0,1.0,0.0,0.0,3.193,0.861,10.06,4.0,0.983,1.123,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.307,0.013,0.0,0.0,0.962,0.0,1.0,0.0,1.0,3.774,2.267,0.0,8.239,0.0,0.0,0.0
4.499,2.3714,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.924,1.125,9.311,0.0,0.965,1.125,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.039,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.304,1.854,0.0,7.542,0.0,0.0,0.0
5.22,2.6213,0.0,0.0,0.0,0.0,5.0,50.0,0.0,4.0,0.0,-0.406,3.753,0.875,10.66,9.0,1.035,1.104,0.0,0.0,0.0,1.281,6.0,0.0,0.0,0.0,2.492,0.0,0.0,11.173,1.341,0.0,2.0,0.0,0.0,4.015,2.469,0.0,8.955,0.0,0.0,0.0
3.732,2.3761,0.0,0.0,1.0,0.0,0.0,26.3,2.0,0.0,1.0,0.0,2.532,1.585,8.16,0.0,0.969,1.157,0.0,0.0,0.0,1.152,0.0,0.0,0.0,0.0,1.802,-0.195,0.0,0.0,2.488,0.0,0.0,1.0,2.0,2.858,2.0,1.0,6.599,0.0,0.0,1.0
4.807,3.3875,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,0.0,1.317,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,4.009,2.802,0.0,8.87,0.0,2.0,0.0
4.414,2.9195,0.0,0.0,0.0,0.0,0.0,27.3,0.0,2.0,0.0,-0.657,2.915,0.917,9.459,3.0,1.067,1.166,0.0,0.0,0.0,1.127,1.0,0.0,0.0,0.0,2.199,-0.087,0.0,20.069,1.101,0.0,0.0,2.0,2.0,3.556,3.405,2.0,7.873,0.0,0.0,1.0
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,1.0
5.352,2.415,0.0,0.0,0.0,0.0,5.0,56.0,0.0,3.0,0.0,-0.514,3.807,0.682,10.784,11.0,1.021,1.092,0.0,0.0,0.0,1.291,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.305,1.322,0.0,1.0,0.0,1.0,3.968,2.686,0.0,8.971,0.0,0.0,0.0
4.303,3.1827,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,0.0,2.996,1.837,9.389,0.0,0.998,1.159,0.0,0.0,0.0,1.112,0.0,0.0,0.0,0.0,2.0,0.044,0.0,0.0,3.193,0.0,0.0,2.0,3.0,3.139,2.685,1.0,7.43,0.0,0.0,1.0
5.065,3.2439,0.0,0.0,2.0,0.0,2.0,40.6,3.0,1.0,4.0,0.036,3.587,1.938,10.289,3.0,0.984,1.126,0.0,0.0,0.0,1.276,1.0,0.0,0.0,0.0,2.337,-0.001,0.0,11.766,2.563,0.0,1.0,4.0,0.0,3.728,2.233,1.0,8.541,0.0,0.0,0.0
4.562,3.6148,0.0,0.0,0.0,0.0,0.0,25.0,1.0,3.0,0.0,-1.185,2.71,0.918,9.184,2.0,1.053,1.156,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.0,-0.265,0.0,9.449,1.521,0.0,0.0,0.0,2.0,3.424,4.0,0.0,7.507,0.0,0.0,1.0
4.649,2.3407,0.0,1.0,7.0,0.0,3.0,46.2,0.0,0.0,10.0,0.0,3.639,0.521,10.185,0.0,0.994,1.121,0.0,0.0,0.0,1.285,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.626,0.0,3.0,8.0,2.0,3.712,2.2,3.0,8.678,0.0,0.0,0.0
5.096,3.1703,0.0,0.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,-1.5,3.433,1.124,10.278,10.0,1.042,1.125,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.358,0.004,0.0,32.786,1.482,1.0,0.0,0.0,0.0,3.742,3.208,0.0,8.487,0.0,0.0,1.0
4.796,3.4006,0.0,0.0,2.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.278,1.185,9.882,4.0,1.024,1.127,0.0,1.0,0.0,1.253,1.0,0.0,0.0,0.0,2.243,0.015,0.0,20.317,1.686,0.0,1.0,2.0,0.0,3.835,2.933,1.0,8.497,0.0,0.0,0.0
4.802,3.0585,1.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,0.0
4.543,2.7023,0.0,0.0,0.0,0.0,1.0,42.9,1.0,2.0,0.0,-0.242,3.309,1.705,9.722,3.0,1.003,1.119,0.0,0.0,0.0,1.241,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.395,2.905,0.0,0.0,0.0,0.0,3.573,2.485,0.0,8.245,0.0,0.0,1.0
4.243,3.0402,0.0,0.0,0.0,0.0,0.0,31.3,0.0,4.0,0.0,-1.48,3.477,2.522,9.716,4.0,1.008,1.143,0.0,0.0,0.0,1.139,0.0,0.0,0.0,0.0,2.0,-0.002,0.0,20.288,5.475,0.0,0.0,0.0,2.0,3.337,2.952,0.0,8.169,0.0,0.0,1.0
3.618,3.4601,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.591,0.0,8.412,0.0,1.01,1.157,0.0,0.0,0.0,1.306,1.0,0.0,0.0,1.0,2.0,-0.238,0.0,0.0,0.579,0.0,0.0,2.0,1.0,3.52,2.3,2.0,7.59,0.0,0.0,1.0
4.303,3.5568,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,2.774,0.862,9.067,0.0,1.041,1.199,0.0,0.0,0.0,1.194,1.0,0.0,0.0,1.0,2.115,0.15,0.0,0.0,0.956,0.0,0.0,2.0,3.0,3.662,2.694,4.0,7.859,0.0,0.0,0.0
4.732,3.3162,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.579,2.0,1.023,1.108,0.0,0.0,0.0,1.296,1.0,0.0,1.0,0.0,2.194,0.046,0.0,0.0,0.854,0.0,2.0,0.0,1.0,3.907,2.681,0.0,8.476,0.0,1.0,0.0
3.919,3.1183,0.0,0.0,0.0,0.0,0.0,27.6,2.0,3.0,0.0,0.0,3.178,2.55,9.002,1.0,0.998,1.151,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,1.932,0.014,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.056,2.318,0.0,7.456,0.0,0.0,1.0
3.902,2.6931,2.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.401,2.322,8.881,0.0,0.985,1.139,0.0,0.0,0.0,1.241,0.0,0.0,1.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.547,2.022,0.0,8.444,0.0,2.0,0.0
4.876,2.3994,0.0,0.0,10.0,0.0,4.0,42.9,2.0,0.0,10.0,0.401,3.793,0.662,10.516,0.0,0.985,1.126,0.0,0.0,0.0,1.289,2.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,4.008,0.0,2.0,4.0,3.0,3.742,2.102,3.0,8.832,0.0,0.0,0.0
4.588,4.0275,0.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,-0.579,3.256,1.859,9.768,5.0,1.007,1.141,0.0,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.12,0.014,0.0,21.203,3.114,0.0,0.0,0.0,0.0,3.48,2.833,0.0,8.066,0.0,0.0,1.0
4.965,3.6579,1.0,0.0,1.0,0.0,3.0,40.0,0.0,3.0,2.0,0.0,3.528,1.16,10.099,6.0,1.078,1.127,0.0,1.0,0.0,1.237,1.0,0.0,1.0,0.0,2.305,-0.008,0.0,20.322,1.553,0.0,3.0,2.0,1.0,3.972,3.374,1.0,8.899,0.0,1.0,0.0
3.975,2.8897,0.0,0.0,0.0,0.0,0.0,32.3,2.0,0.0,0.0,0.0,3.699,3.322,9.707,0.0,0.961,1.141,0.0,0.0,0.0,1.209,0.0,0.0,0.0,0.0,1.978,0.0,0.0,0.0,8.122,0.0,0.0,0.0,0.0,2.994,1.55,0.0,7.896,0.0,0.0,1.0
4.882,3.3902,0.0,0.0,0.0,0.0,0.0,41.2,0.0,4.0,1.0,-2.476,3.459,1.258,10.136,4.0,1.069,1.127,0.0,0.0,0.0,1.179,1.0,0.0,0.0,0.0,2.288,0.005,0.0,20.641,2.011,0.0,0.0,4.0,2.0,3.785,3.472,1.0,8.553,0.0,0.0,1.0
4.499,2.3906,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.889,1.125,9.311,0.0,0.987,1.152,0.0,0.0,0.0,1.131,1.0,0.0,0.0,0.0,2.136,0.041,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.229,1.875,1.0,7.32,0.0,0.0,0.0
4.692,2.7215,0.0,0.0,2.0,0.0,2.0,40.7,2.0,2.0,3.0,-0.393,3.547,1.876,10.164,3.0,1.002,1.126,0.0,0.0,0.0,1.259,1.0,0.0,0.0,0.0,2.236,0.001,0.0,21.814,3.356,0.0,1.0,3.0,1.0,3.659,2.619,1.0,8.548,0.0,0.0,1.0
