21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
5.306,2.2373,0.0,0.0,11.0,0.0,4.0,36.2,3.0,6.0,11.0,-1.722,4.217,1.577,11.222,9.0,1.031,1.14,0.0,0.0,0.0,1.191,6.0,0.0,0.0,0.0,2.527,0.0,0.0,23.86,3.172,0.0,2.0,10.0,5.0,3.942,2.846,4.0,9.248,0.0,0.0,406.2364,334.7776,0.34688731601306244,0.5586458371388365,0.21025597335621998,0.0,0.0,1.0,0.0,0.22045863878391542,0.335222801689992,0.5668936425872112,0.5831094379110513,0.6084672013822512,0.5551421853662502,0.42579783326537735,0.33068795817587315,0.5531815747341331,0.5527918057211725,0.0,0.0,0.0,0.4600297834167502,0.3081274025260846,0.0,0.0,0.0,0.5618722672660066,0.5023814313865347,0.0,0.21729998019661023,0.0,0.31933811275665813,0.6356622713197858,0.9999999999999999,0.40560486295742826,0.46178448448510423,0.6610887621725772,0.0,0.0,0.21377097530470004,0.0
4.869,3.2685,0.0,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,0.0,3.404,1.528,10.009,6.0,1.018,1.123,0.0,0.0,0.0,1.22,1.0,0.0,0.0,0.0,2.29,0.004,0.0,10.337,1.945,0.0,2.0,0.0,1.0,3.743,2.75,0.0,8.362,0.0,0.0,409.3681,342.00579999999997,0.3584129752219919,0.5071327045873337,0.3452318580635589,0.0,0.0,0.0,0.0,0.16661862542516703,0.11260235124548894,0.28563192930028636,0.0,0.7818800167266218,0.4340111756954737,0.4157480973832749,0.22215816723355605,0.5491925186625175,0.5467328016586833,0.0,0.0,0.0,0.48060756376386043,0.05175046242780413,0.0,0.0,0.0,0.5022751209854771,0.5081396998103416,0.0,0.12423858183293716,0.0,0.3217999088136339,0.0,0.20154181161510884,0.3832297608405145,0.4456624829498529,0.0,0.0,0.0,0.22257644649435823,1.0
4.802,2.1315,0.0,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,3.065,0.0,9.805,0.0,0.967,1.119,0.0,0.0,0.0,1.308,3.0,0.0,0.0,0.0,2.323,0.012,0.0,0.0,0.95,2.0,0.0,0.0,0.0,3.466,1.685,0.0,7.805,0.0,0.0,420.63449999999995,334.8345,0.36081932917817044,0.5155999530491888,0.20639042357785276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818800167266218,0.39450296833803083,0.0,0.0,0.5301655942980408,0.5663440971484239,0.0,0.0,0.0,0.5475590438332203,0.15952412917436537,0.0,0.0,0.0,0.5288150006880062,0.5201316641915367,0.0,0.04927356749397423,0.9881471997744785,0.0,0.0,0.0,0.3591627359925401,0.2244208199914325,0.0,0.0,0.0,0.23023755710570531,0.0
4.895,3.5219,1.0,0.0,2.0,0.0,3.0,37.5,0.0,2.0,4.0,0.0,3.52,1.16,10.099,4.0,1.059,1.137,0.0,1.0,0.0,1.252,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.341,1.696,0.0,3.0,4.0,2.0,3.977,3.192,2.0,8.892,0.0,1.0,378.71250000000003,333.45,0.31893996106549655,0.46287670277375426,0.3439007780972287,0.1391046831955923,0.0,0.16949938061143263,0.0,0.15414136123779204,0.0,0.1761615557003338,0.19767337710920763,0.7818800167266218,0.4111118269932789,0.2919850045951898,0.13701454332248184,0.5193076296794872,0.49466499399723907,0.0,0.5174233522789377,0.0,0.4472629150799094,0.04787512022111584,0.0,0.6165654449511683,0.0,0.45582888775070785,0.49172731236528733,0.0,0.09514521942136628,0.0,0.4465528016224884,0.23703759478687228,0.3728986373451517,0.3747725647768837,0.48974602042176896,0.30814887322293394,0.0,0.03764159860689931,0.18323146775194388,0.0
5.0,3.5426,3.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.224,0.722,9.657,0.0,1.078,1.135,0.0,0.0,1.0,1.366,0.0,0.0,0.0,0.0,2.0,0.389,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.227,3.117,0.0,8.859,0.0,3.0,241.425,221.475,0.10952648402821538,0.25759731225938476,0.19339747268972296,0.2660330578512397,0.0,0.0,0.05399122453908704,0.0,0.13281456297861102,0.0,0.0,0.7818800167266218,0.20087727064348143,0.11585435309569116,0.0,0.25095600859562955,0.2147364902586562,0.0,0.0,0.21596489815634817,0.2568559925702504,0.0,0.0,0.0,0.0,0.19822257061718807,0.8326367029811175,0.0,0.010249927912326966,0.0,0.0,0.0,0.0,0.21756334675012098,0.24763438236660304,0.0,0.0,0.07198829938544937,0.04011279001961752,0.0
5.029,2.5966,0.0,0.0,0.0,0.0,4.0,46.7,0.0,4.0,0.0,-0.761,3.837,1.418,10.634,10.0,1.02,1.111,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.403,0.0,0.0,22.765,2.586,0.0,0.0,0.0,0.0,3.919,2.611,0.0,8.958,2.0,0.0,496.60780000000005,418.33860000000004,0.553250086065108,0.6671943316440994,0.3299688209645635,0.0,0.0,0.0,0.0,0.2695018949495292,0.0,0.46200324848490726,0.0,0.6881955907057727,0.6280555028918946,0.4680396935278218,0.44916982491588203,0.7203485987744196,0.7112281286528167,0.0,0.0,0.0,0.6432577811105238,0.18833673138127618,0.0,0.0,0.0,0.6734260303152123,0.5023814313865347,0.0,0.21647701131582262,0.0,0.0,0.0,0.0,0.5172300186550648,0.5363256722133924,0.0,0.8085056848485878,0.0,0.4167892513836487,0.0
4.901,2.5104,2.0,0.0,1.0,0.0,5.0,48.0,0.0,3.0,2.0,0.0,4.028,0.946,10.601,8.0,1.051,1.107,0.0,1.0,0.0,1.295,2.0,0.0,1.0,0.0,2.329,0.0,0.0,20.982,3.43,0.0,5.0,2.0,0.0,4.016,2.781,1.0,9.395,0.0,2.0,508.84800000000007,450.96,0.6157182368277818,0.666058984802931,0.32616946745890923,0.3738093663911846,0.0,0.11387189599678683,0.0,0.3451805938239342,0.0,0.3550428965046181,0.13279955453710413,0.7818800167266218,0.6826899681764269,0.3199426423120702,0.3681926334121965,0.7742080160212796,0.7319010818442531,0.0,0.6952235216963604,0.0,0.6910199021836148,0.12865252229210472,0.0,0.8284334251774422,0.0,0.6679138251531616,0.5023814313865347,0.0,0.30363371355058005,0.0,1.0,0.1592449497073775,0.0,0.5487367264049174,0.5991780784807381,0.2070184346195907,0.0,0.10115246878792487,0.47528222513484975,0.0
4.912,3.3884,2.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.444,0.881,9.863,0.0,1.012,1.103,0.0,0.0,0.0,1.365,1.0,0.0,1.0,0.0,2.264,-0.025,0.0,0.0,0.95,0.0,2.0,0.0,0.0,4.025,2.358,0.0,8.859,0.0,2.0,460.6021,413.7153,0.5038042755220274,0.5926077824488543,0.41527089971505493,0.33836701561065197,0.0,0.0,0.0,0.1874715904095735,0.1266949707332101,0.0,0.0,0.7818800167266218,0.5070910205434265,0.26970856665479026,0.0,0.6433299308804745,0.6331250695312753,0.0,0.0,0.0,0.6511394659631973,0.05822723282595219,0.0,0.7498863616382941,0.0,0.5727366054614456,0.4618880690500287,0.0,0.05645015008362639,0.0,0.36207441121906736,0.0,0.0,0.48735649605144793,0.4246189652140788,0.0,0.0,0.09156180144935747,0.35202154619437515,0.0
4.228,3.1334,0.0,0.0,0.0,0.0,0.0,26.3,3.0,2.0,0.0,0.0,2.746,1.557,8.891,0.0,0.998,1.153,0.0,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.932,0.136,0.0,0.0,2.535,0.0,0.0,0.0,1.0,3.105,2.548,0.0,7.107,0.0,0.0,233.8333,186.91410000000002,0.08144770033793555,0.1882438478994977,0.15484377507074454,0.0,0.0,0.0,0.0,0.0,0.19295723857935038,0.10876968122927777,0.0,0.7818800167266218,0.14923977929976015,0.24198469028227004,0.0,0.19970534196381795,0.20685670196683303,0.0,0.0,0.0,0.16206448169739068,0.0,0.0,0.0,0.0,0.17743258437221948,0.614212682688321,0.0,0.08578371955790182,0.0,0.0,0.0,0.11512178623087443,0.12224419682767115,0.16448728022296902,0.0,0.0,0.0,0.0288912723981884,0.0
5.338,2.2854,1.0,0.0,0.0,0.0,9.0,42.9,6.0,4.0,0.0,0.0,4.322,0.662,11.258,15.0,0.994,1.114,0.0,0.0,0.0,1.311,3.0,0.0,0.0,0.0,2.407,0.0,0.0,13.723,2.977,0.0,3.0,0.0,0.0,4.443,2.183,0.0,9.741,0.0,0.0,482.96819999999997,417.8889,0.5362145897367453,0.6927937957794716,0.27155707834098625,0.17739878787878785,0.0,0.0,0.0,0.5897247314194766,0.7970824531291257,0.44931408108150606,0.0,0.7818800167266218,0.6969966352695909,0.21250514282800465,0.6552497015771963,0.669900223901837,0.6867271414365311,0.0,0.0,0.0,0.6570081004799968,0.1831639618811836,0.0,0.0,0.0,0.652796549066337,0.5023814313865347,0.0,0.24550308712986096,0.0,0.5694842467691726,0.0,0.0,0.5818511947063678,0.40775754182654345,0.0,0.0,0.0,0.3928607546987029,0.0
5.646,4.8079,2.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,4.249,0.811,10.505,0.0,1.27,1.286,0.0,0.0,2.0,1.138,0.0,1.0,0.0,0.0,2.303,-0.098,0.0,0.0,1.411,0.0,0.0,0.0,0.0,6.925,5.0,0.0,12.274,0.0,6.0,262.625,306.84999999999997,0.18751683808528039,0.3451013084008352,0.32153427735609313,0.19292929292929292,0.0,0.0,0.1174645984846452,0.0,0.1444772687263445,0.0,0.0,0.7818800167266218,0.3288035116445899,0.1415630263736123,0.0,0.3906158710312672,0.3286509952495009,0.0,0.0,0.4698583939385808,0.2160746986715799,0.0,0.5593121073368118,0.0,0.0,0.2798034840988523,0.4118748714038305,0.0,0.04378490946616512,0.0,0.0,0.0,0.0,0.4759469448514567,0.5450704506850085,0.0,0.0,0.15661946464619356,0.07470640198626032,0.0
4.896,3.4023,0.0,0.0,0.0,0.0,3.0,40.9,0.0,3.0,0.0,0.0,3.404,1.299,10.027,6.0,1.018,1.123,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.301,0.004,0.0,10.378,1.541,0.0,2.0,0.0,0.0,3.744,2.583,0.0,8.369,0.0,0.0,410.10429999999997,342.2921,0.3594748173965796,0.5117855325772791,0.36324708415591717,0.0,0.0,0.0,0.0,0.16691826927147063,0.0,0.2861456044653783,0.0,0.7818800167266218,0.434960950177431,0.3540759205477023,0.22255769236196088,0.5506208993321648,0.5482108543111385,0.0,0.0,0.0,0.48125129457490073,0.05184352949980937,0.0,0.0,0.0,0.5064198970639375,0.5081500553734976,0.0,0.09319355831002792,0.0,0.3223786278024085,0.0,0.0,0.38425455558819865,0.4103996597406434,0.0,0.0,0.0,0.22363731960165792,1.0
4.496,3.6686,0.0,0.0,3.0,0.0,0.0,30.0,3.0,0.0,3.0,0.0,3.287,2.237,9.519,0.0,0.965,1.147,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0,2.101,0.003,0.0,0.0,2.551,0.0,0.0,3.0,0.0,3.165,1.654,1.0,7.567,0.0,0.0,285.57,227.01,0.14219199287664233,0.28197593448856806,0.25390191718671135,0.0,0.0,0.1917177467915905,0.0,0.0,0.2356499207816213,0.0,0.11179242756921759,0.7818800167266218,0.261635854003294,0.42459168465331054,0.0,0.28015231779059885,0.31043894094394875,0.0,0.0,0.0,0.2727372368641857,0.0,0.0,0.0,0.0,0.2765644659305247,0.5053941027093366,0.0,0.11143654210004218,0.0,0.0,0.1340545122156394,0.0,0.17979372109500338,0.09897613882158987,0.11618057725355413,0.0,0.0,0.061598368035568396,0.0
4.88,1.8312,0.0,0.0,1.0,0.0,1.0,40.0,0.0,2.0,4.0,0.0,3.6,0.0,10.272,0.0,0.998,1.127,0.0,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,2.221,0.0,1.0,4.0,0.0,3.627,1.956,1.0,8.602,0.0,0.0,410.88,344.08000000000004,0.3623512679567697,0.5109042405516316,0.16104305231830107,0.0,0.0,0.09194825296976655,0.0,0.055744663392753066,0.0,0.19112456020372484,0.2144635764244149,0.7818800167266218,0.4664832071224651,0.0,0.0,0.5364639848662911,0.5527064642037492,0.0,0.0,0.0,0.4694920591997936,0.15582476994912028,0.0,0.0,0.0,0.5279495711476285,0.5023814313865347,0.0,0.14622873384348814,0.0,0.1614941986605037,0.2571713554372514,0.0,0.369632616196617,0.27477781440616655,0.1671613810342134,0.0,0.0,0.22585321188054275,0.0
4.796,3.4398,0.0,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.882,4.0,1.039,1.14,0.0,1.0,0.0,1.224,1.0,0.0,0.0,0.0,2.243,0.015,0.0,20.206,1.686,0.0,2.0,4.0,2.0,3.837,3.133,2.0,8.506,0.0,0.0,370.575,318.975,0.2957083483505136,0.43858624378298827,0.3253177013668667,0.0,0.0,0.16585730064384363,0.0,0.10055285551387007,0.0,0.172376323738063,0.1934259147037518,0.7818800167266218,0.36767224023887085,0.29186860778810925,0.13407047401849345,0.4887577256608598,0.48011136102621943,0.0,0.506305333916275,0.0,0.420139509211868,0.04684641430092749,0.0,0.0,0.0,0.43120966966555363,0.521928664559615,0.0,0.0918362214338408,0.0,0.2913050655598528,0.2319443025729153,0.364886061416456,0.3475014698363025,0.4643644490761998,0.30152759334478985,0.0,0.0,0.16623450958885377,0.0
4.768,2.808,1.0,0.0,2.0,0.0,0.0,33.3,1.0,1.0,3.0,1.18,3.423,1.455,9.921,2.0,1.007,1.133,0.0,0.0,0.0,1.278,1.0,0.0,0.0,0.0,2.262,-0.008,0.0,10.844,1.945,0.0,0.0,3.0,2.0,3.904,2.515,2.0,8.644,0.0,0.0,330.36929999999995,287.8452,0.2292451446701429,0.37443908081690913,0.21617032660235158,0.1213477685950413,0.0,0.14786253879402594,0.0,0.0,0.09087263995246894,0.07683713878421002,0.12933006282642823,0.8785186763051271,0.3344734837034562,0.3194887685405907,0.059762219054385564,0.38899230073491803,0.3940349170163153,0.0,0.0,0.0,0.37876134065814654,0.04176379167538933,0.0,0.0,0.0,0.3750918260502002,0.49308732611362666,0.0,0.09519660921223966,0.0,0.0,0.1550845514673188,0.3252975853468571,0.30472712874894137,0.28920784122634957,0.26881322254335255,0.0,0.0,0.11488975757518005,0.0
3.414,2.2062,2.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,2.889,1.0,7.408,0.0,1.037,1.142,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,1.618,-0.57,0.0,0.0,1.707,0.0,0.0,0.0,0.0,3.676,2.806,0.0,8.243,0.0,2.0,185.20000000000002,206.07500000000002,0.06550946115123084,0.07511657427113572,0.052905817864762464,0.1360514233241506,0.0,0.0,0.0,0.0,0.10188363700378487,0.0,0.0,0.7818800167266218,0.1086631158237382,0.12309315444007579,0.0,0.12096640273251946,0.10296624988984587,0.0,0.0,0.0,0.13454818440721478,0.0,0.0,0.0,0.0,0.07569513703846478,0.13115938948173977,0.0,0.03349754329209759,0.0,0.0,0.0,0.0,0.10759362220512564,0.12409221315277433,0.0,0.0,0.036815389309820784,0.018404604666260045,0.0
4.596,3.1276,0.0,0.0,2.0,0.0,2.0,41.2,1.0,0.0,2.0,0.0,2.984,0.875,9.54,0.0,0.979,1.127,0.0,0.0,0.0,1.291,1.0,0.0,0.0,0.0,2.175,0.043,0.0,0.0,1.069,0.0,1.0,2.0,2.0,3.632,2.167,1.0,7.954,0.0,0.0,393.048,327.70480000000003,0.326193533724566,0.447846239342938,0.3110362418139833,0.0,0.0,0.17591548351470407,0.0,0.10665074210083142,0.1081132822814893,0.0,0.1025779787121099,0.7818800167266218,0.3503917580098624,0.2285843865851379,0.0,0.48831282543667215,0.5167780286225323,0.0,0.0,0.0,0.49115381083110526,0.04968734924954718,0.0,0.0,0.0,0.4470473706560112,0.5618150213267001,0.0,0.05316067064702945,0.0,0.15448542590321665,0.12300511939240263,0.3870140637323489,0.3493317918404709,0.3002734098499331,0.15990665521012343,0.0,0.0,0.19449230439739754,0.0
4.214,2.6272,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,2.523,1.459,8.755,0.0,0.959,1.145,0.0,0.0,0.0,1.213,0.0,0.0,0.0,0.0,1.902,-0.181,0.0,0.0,2.052,0.0,0.0,0.0,0.0,2.998,1.722,0.0,6.77,0.0,0.0,262.65000000000003,203.1,0.10916586116154534,0.22575245818136033,0.14142655042609603,0.0,0.0,0.0,0.0,0.0,0.21673653287562714,0.0,0.0,0.7818800167266218,0.15703183554950245,0.25469804764021453,0.0,0.2349944676073059,0.26250041378193,0.0,0.0,0.0,0.24209406977628972,0.0,0.0,0.0,0.0,0.2093989374744546,0.3352054438866362,0.0,0.0756131353385479,0.0,0.0,0.0,0.0,0.1421115236114737,0.08833860106723324,0.0,0.0,0.0,0.043495640841623495,1.0
4.783,3.1257,0.0,0.0,1.0,0.0,2.0,40.0,1.0,0.0,3.0,0.0,3.08,1.187,9.668,0.0,0.976,1.129,0.0,0.0,0.0,1.273,1.0,0.0,0.0,0.0,2.222,-0.024,0.0,0.0,1.358,0.0,1.0,2.0,1.0,3.65,1.981,1.0,8.005,0.0,0.0,386.71999999999997,320.20000000000005,0.3118822322410774,0.4615701452139047,0.3045803066261273,0.0,0.0,0.08654163840651313,0.0,0.10493368490676336,0.10637267846140303,0.0,0.15138973838136996,0.7818800167266218,0.3573055505696468,0.3050986394231828,0.0,0.47429440404054707,0.5054109303833686,0.0,0.0,0.0,0.47119742063291853,0.04888739212967598,0.0,0.0,0.0,0.44999854736592526,0.4697432620002843,0.0,0.07300629447798275,0.0,0.15199823915982766,0.12102475975308345,0.19039160449432888,0.3441450713330373,0.25483445521944426,0.15733218767900847,0.0,0.0,0.18296530783017873,0.0
4.372,3.5554,0.0,0.0,0.0,0.0,0.0,29.2,2.0,3.0,0.0,-0.233,3.138,1.922,9.494,3.0,1.007,1.147,0.0,0.0,0.0,1.136,0.0,0.0,0.0,0.0,2.031,-0.026,0.0,10.251,3.412,0.0,0.0,0.0,0.0,3.355,2.6,0.0,7.811,0.0,0.0,277.22479999999996,228.0812,0.1375975084053049,0.25915334484128605,0.23440252038382442,0.0,0.0,0.0,0.0,0.0,0.15250902209312556,0.19343044676389298,0.0,0.7658675881027079,0.23558471207185527,0.354142770964356,0.07522295151929172,0.2869951196847032,0.2933263998892547,0.0,0.0,0.0,0.23725734471969667,0.0,0.0,0.0,0.0,0.25185851638131207,0.4770346193636021,0.0,0.15252780054840195,0.0,0.0,0.0,0.0,0.1882946088107623,0.23079573408710805,0.0,0.0,0.0,0.05786608922327143,1.0
4.807,2.7734,2.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,4.0,1.008,3.352,0.881,9.833,0.0,0.994,1.131,0.0,0.0,0.0,1.334,1.0,0.0,0.0,0.0,2.246,-0.023,0.0,0.0,1.06,0.0,0.0,0.0,0.0,4.094,2.019,2.0,8.76,0.0,0.0,258.60790000000003,230.388,0.12710093795340507,0.26902613865800407,0.1499780940611644,0.18997825528007348,0.0,0.0,0.0,0.0,0.0,0.0,0.13498338961645115,0.8465006971747724,0.23441825895705037,0.15142954414364448,0.0,0.24485732044683434,0.24775351702841097,0.0,0.0,0.0,0.2768994084850675,0.03269204027495872,0.0,0.0,0.0,0.26375686932755976,0.4814650023777215,0.0,0.025556827777066877,0.0,0.0,0.0,0.0,0.229941443178079,0.12539641977033375,0.21042276922876638,0.0,0.0,0.049862267790692985,0.0
4.982,2.8025,0.0,0.0,2.0,0.0,2.0,50.0,0.0,2.0,2.0,-0.601,3.38,0.762,10.226,6.0,1.033,1.109,0.0,0.0,0.0,1.261,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.888,1.027,0.0,0.0,2.0,1.0,3.853,2.833,1.0,8.508,0.0,0.0,511.30000000000007,425.4,0.5813114612468768,0.6830205820996893,0.3750795009782102,0.0,0.0,0.22884122733373075,0.0,0.13873757005799575,0.0,0.2378358343851356,0.13343947944144685,0.7057037873687271,0.5608631750078226,0.2589546315188477,0.2774751401159915,0.761578851718264,0.738581955363526,0.0,0.0,0.0,0.6722789961597055,0.19390869566536512,0.0,0.0,0.0,0.7042207869171131,0.5095734980011352,0.0,0.0729948290989234,0.0,0.0,0.16001230777242342,0.2517253500671038,0.5249451705604627,0.6169024332468043,0.20801600010415042,0.0,0.0,0.45088538890283736,1.0
3.973,3.0163,0.0,0.0,0.0,0.0,0.0,32.7,2.0,1.0,0.0,0.0,3.68,3.301,9.649,1.0,0.968,1.14,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,1.0,3.129,1.816,0.0,7.984,0.0,0.0,315.5223,261.07680000000005,0.1926623524889849,0.27234081631265006,0.22372919335779584,0.0,0.0,0.0,0.0,0.0,0.1735775349881172,0.0733840304005643,0.0,0.7818800167266218,0.3459449290882498,0.6922588272447263,0.028538234044663893,0.3370444895764379,0.36791008127674674,0.0,0.0,0.0,0.32210655689022344,0.0,0.0,0.0,0.0,0.29206393740621367,0.5023814313865347,0.0,0.43402309831217784,0.0,0.0,0.0,0.15533925566492807,0.2068048345162792,0.15238046589899215,0.0,0.0,0.0,0.09221645046698167,1.0
4.792,1.7397,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,2.068,4.217,0.548,10.477,0.0,0.99,1.106,0.0,0.0,0.0,1.364,2.0,0.0,0.0,0.0,2.242,0.0,0.0,0.0,5.633,0.0,0.0,4.0,0.0,4.476,1.85,2.0,9.806,0.0,0.0,314.31,294.17999999999995,0.22167673218531103,0.35252709529560466,0.09637797691025556,0.6926942148760331,0.0,0.0,0.0,0.0,0.0,0.0,0.0820288730358716,0.9430105854837729,0.40822283944740506,0.11448054177045897,0.0,0.34798686579476185,0.34633413452384676,0.0,0.0,0.0,0.3873436425027678,0.07946729530553609,0.0,0.0,0.0,0.3465913738448584,0.5023814313865347,0.0,0.30838914111945775,0.0,0.0,0.19672782497927008,0.0,0.3426312229622517,0.15688230544225404,0.2557461724730511,0.0,0.0,0.1056963020336181,0.0
4.562,3.0804,0.0,0.0,1.0,0.0,2.0,41.2,1.0,0.0,2.0,0.0,2.984,0.875,9.54,0.0,0.979,1.127,0.0,0.0,0.0,1.282,1.0,0.0,0.0,0.0,2.17,0.043,0.0,0.0,1.14,0.0,1.0,2.0,2.0,3.627,2.167,1.0,7.954,0.0,0.0,393.048,327.70480000000003,0.326193533724566,0.4436040960066798,0.30520128353820486,0.0,0.0,0.08795774175735203,0.0,0.10665074210083142,0.1081132822814893,0.0,0.1025779787121099,0.7818800167266218,0.3503917580098624,0.2285843865851379,0.0,0.48831282543667215,0.5167780286225323,0.0,0.0,0.0,0.486488082498363,0.04968734924954718,0.0,0.0,0.0,0.445732957198289,0.5618150213267001,0.0,0.058435275755918434,0.0,0.15448542590321665,0.12300511939240263,0.3870140637323489,0.3486956080399297,0.3002734098499331,0.15990665521012343,0.0,0.0,0.19449230439739754,0.0
4.825,3.1934,3.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.642,1.185,9.902,0.0,1.034,1.1,0.0,0.0,0.0,1.359,1.0,0.0,1.0,0.0,2.263,0.014,0.0,0.0,1.476,0.0,2.0,0.0,0.0,4.054,2.483,0.0,9.085,0.0,3.0,462.4234,424.26950000000005,0.5200081435660661,0.5826768145288034,0.38885070475475986,0.5095574655647382,0.0,0.0,0.0,0.18821288535289432,0.1271959444591145,0.0,0.0,0.7818800167266218,0.5441691483858997,0.36420933405287453,0.0,0.6662321356882999,0.6342363966182591,0.0,0.0,0.0,0.6507589912225775,0.05845747332886329,0.0,0.7528515414115775,0.0,0.5751851956620513,0.5251473802215145,0.0,0.10275110511719225,0.0,0.3635061157752413,0.0,0.0,0.49407073719688865,0.4575657068170066,0.0,0.0,0.13788577886315587,0.36478034619966027,0.0
5.451,2.5976,4.0,0.0,0.0,0.0,4.0,42.4,1.0,2.0,0.0,0.0,4.191,1.113,10.865,8.0,1.013,1.099,0.0,0.0,0.0,1.36,2.0,0.0,1.0,0.0,2.409,0.0,0.0,0.0,3.05,0.0,4.0,0.0,0.0,4.72,2.293,0.0,9.912,0.0,2.0,460.676,420.2688,0.5125752130252399,0.6715446004907337,0.3007687081365622,0.6768426078971533,0.0,0.0,0.0,0.2500022250109026,0.12671529794912417,0.21428762143791652,0.0,0.7818800167266218,0.6376096194148053,0.34078751092069576,0.3333363000145368,0.6443504700491616,0.629976443266902,0.0,0.0,0.0,0.6482344498441315,0.1164731498589709,0.0,0.7500066750327078,0.0,0.6175250946164799,0.5023814313865347,0.0,0.23931591583359357,0.0,0.7242650064459326,0.0,0.0,0.5910975577982138,0.40882423460970585,0.0,0.0,0.09157649182338552,0.35820749760409626,0.0
4.596,3.2349,2.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.373,0.875,9.54,0.0,1.025,1.094,0.0,0.0,0.0,1.377,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,0.0,0.0,3.973,2.444,0.0,8.792,0.0,2.0,476.99999999999994,439.59999999999997,0.5588267740775809,0.5703281345501743,0.4097174412024597,0.35041322314049583,0.0,0.0,0.0,0.12943051225829055,0.0,0.0,0.0,0.7818800167266218,0.5156591324195376,0.277408236147012,0.0,0.6867762337983581,0.6577855137686995,0.0,0.0,0.0,0.6882116271024423,0.06030018112809123,0.0,0.7765830735497434,0.0,0.5691729705628166,0.5778643718727461,0.0,0.07012336214858164,0.0,0.3749646259786812,0.0,0.0,0.5006928887269113,0.46689870258412747,0.0,0.0,0.09482149406471119,0.40436826835326056,0.0
