21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
5.145,4.4958,0.0,0.0,0.0,1.0,0.0,33.3,4.0,2.0,0.0,0.113,3.159,1.371,10.236,5.0,0.993,1.139,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,2.205,-0.025,0.0,10.837,2.499,0.0,0.0,0.0,0.0,3.578,2.608,0.0,8.085,0.0,0.0,340.8588,269.2305,0.17138920259337623,0.41629304501145353,0.43426451733680715,0.0,0.0,0.0,0.07938204842457076,0.0,0.1318765959422443,0.23395896952262893,0.0,0.615792620533264,0.2362662221705025,0.3670888528393785,0.18010979729729729,0.34182895850389516,0.36313480955596744,0.0,0.0,0.0,0.3112760493586233,0.0,0.0,0.0,0.0,0.3295370605796274,0.40049136256264367,0.0,0.1799255423785208,0.0,0.0,0.0,0.0,0.2053946641699763,0.26815477291031214,0.0,0.0,0.0,0.09055412871762174,0.0
5.352,2.412,1.0,0.0,0.0,0.0,5.0,58.3,0.0,2.0,0.0,-0.321,3.898,0.682,10.784,8.0,1.021,1.084,0.0,0.0,0.0,1.327,6.0,0.0,1.0,0.0,2.518,0.0,0.0,24.433,1.322,0.0,1.0,0.0,0.0,4.041,2.575,0.0,9.177,0.0,1.0,628.7072000000001,535.0191,0.7854412952053514,0.9808767189655121,0.4281616844228082,0.10796162812581997,0.0,0.0,0.0,0.35473043729462317,0.0,0.4315326130452181,0.0,0.535395021805523,0.7040493360904917,0.3368154772372566,0.5315342369396424,0.9486741146188747,0.9184522115039255,0.0,0.0,0.0,0.8666826944473088,0.03870902681119837,0.0,0.9483711568743602,0.0,0.8945821580182519,0.42483279451185246,0.0,0.17503093859423635,0.0,0.0899680234381833,0.0,0.0,0.5735774327389429,0.663267310941632,0.0,0.0,0.07002628288975546,0.7654422887970919,0.0
4.732,2.9815,0.0,0.0,0.0,0.0,1.0,47.4,1.0,0.0,0.0,1.121,3.102,1.187,9.642,0.0,0.969,1.109,0.0,0.0,0.0,1.324,1.0,0.0,0.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.632,2.037,0.0,8.078,0.0,0.0,457.03079999999994,382.89719999999994,0.3803224724342694,0.5596013255157599,0.3694643251337767,0.0,0.0,0.0,0.0,0.0515733669158271,0.044205743070708944,0.0,0.0,0.7742964311559676,0.352345386262211,0.4261430589511613,0.0,0.5505989682617328,0.5877172424282697,0.0,0.0,0.0,0.5624832794012636,0.004689840117080318,0.0,0.0,0.0,0.5001953695482569,0.39350078033995267,0.0,0.15774732734898747,0.0,0.0,0.0,0.0,0.3281237614158199,0.29089497011947163,0.0,0.0,0.0,0.2694311122232409,0.0
4.953,3.4085,0.0,0.0,2.0,0.0,2.0,40.0,1.0,2.0,3.0,0.0,3.351,1.273,9.975,4.0,1.015,1.129,0.0,1.0,0.0,1.241,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,20.772,1.602,0.0,1.0,2.0,0.0,3.853,2.803,1.0,8.521,0.0,0.0,399.0,340.84000000000003,0.2824142259785683,0.49427342859700557,0.3684545802284658,0.0,0.0,0.03343723009807265,0.0,0.09004983208753115,0.038592785180370494,0.27386597863845363,0.04103660057490734,0.6029076232651351,0.3248827775166898,0.39898863995031025,0.16866528690853014,0.47484694403244954,0.48097073712166205,0.0,0.5160539334562033,0.0,0.4165463289880479,0.004094354705886446,0.0,0.0,0.0,0.43916197804303214,0.41571490161521907,0.0,0.1295444536551782,0.0,0.057096914671623186,0.07523376772066347,0.0,0.2939567186753874,0.3923442817239332,0.07523376772066347,0.0,0.0,0.1746665541920771,0.0
4.732,2.1796,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.3,4.0,0.998,1.108,0.0,0.0,0.0,1.276,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,0.0,2.0,3.7,2.411,0.0,8.654,0.0,0.0,495.43000000000006,416.2574,0.4587245509254158,0.6232759936048886,0.26153829763282443,0.0,0.0,0.0,0.0,0.22362600657205794,0.0,0.34005368871390756,0.0,0.6029076232651351,0.48246935576677596,0.25218342467539095,0.2094281781781782,0.6537465658274537,0.6674119941266268,0.0,0.0,0.0,0.5984000354872655,0.010167750135024172,0.0,0.0,0.0,0.5847170167900421,0.42483279451185246,0.0,0.3414302531323776,0.0,0.14179210243489865,0.0,0.535162150577776,0.37638425268322706,0.4335273296526816,0.0,0.0,0.0,0.35227722989724314,0.0
4.562,3.2789,4.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.705,0.918,9.184,0.0,1.071,1.077,0.0,0.0,0.0,1.641,0.0,1.0,0.0,0.0,2.0,-0.207,0.0,0.0,1.521,0.0,0.0,0.0,0.0,7.129,2.278,0.0,12.952,0.0,4.0,229.6,323.8,0.1276447693360119,0.16879103463250622,0.136741774805934,0.15770768852456762,0.0,0.0,0.0,0.0,0.04441555627775973,0.0,0.0,0.6029076232651351,0.23745618706240854,0.16556700630310806,0.0,0.15669554160587285,0.09623336525696163,0.0,0.0,0.0,0.2594127324028104,0.0,0.39426922131141906,0.0,0.0,0.13083907624390048,0.2890721681719796,0.0,0.06082964972707962,0.0,0.0,0.0,0.0,0.32168063600357466,0.07008412366261685,0.0,0.0,0.102292670110906,0.04542816494264325,0.0
5.431,2.8955,0.0,0.0,0.0,2.0,0.0,32.1,4.0,1.0,1.0,0.374,3.233,0.832,10.681,2.0,0.982,1.144,0.0,0.0,0.0,1.232,1.0,0.0,0.0,0.0,2.394,-0.007,0.0,11.254,1.055,2.0,0.0,6.0,1.0,3.573,2.242,1.0,8.088,0.0,0.0,342.8601,259.6248,0.1644739830700949,0.45426364325294705,0.22830242675302195,0.0,0.0,0.0,0.15969625581650335,0.0,0.13265088908491574,0.11766631180774195,0.011754229721614693,0.6458039323856771,0.24705703948042576,0.22407814728008782,0.07246691370424478,0.33826079079250804,0.3706969104020186,0.0,0.0,0.0,0.3199777412667054,0.0035182728418438535,0.0,0.0,0.0,0.3765714880639913,0.4179771768137625,0.0,0.06379074181890555,0.3281962897729448,0.0,0.19394479040664248,0.18517827792353242,0.20691262995805107,0.20305658101555435,0.06464826346888082,0.0,0.0,0.08741066911873184,0.0
3.966,2.852,1.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,4.075,3.146,9.522,0.0,0.965,1.138,0.0,0.0,0.0,1.243,0.0,1.0,0.0,0.0,1.97,0.0,1.0,0.0,6.909,0.0,0.0,0.0,0.0,6.866,1.603,0.0,11.578,0.0,1.0,304.704,370.496,0.22441448636128938,0.22521738095255955,0.18108042310057856,0.05232378432511962,0.0,0.0,0.0,0.0,0.0589442406796973,0.0,0.0,0.6029076232651351,0.29240854584515863,0.7530019571438047,0.0,0.25296640238502377,0.28458420845769794,0.0,0.0,0.0,0.2620321327099452,0.0,0.5232378432511962,0.0,0.0,0.2267019800007989,0.42483279451185246,0.5232378432511962,0.47693836429912323,0.0,0.0,0.0,0.0,0.4485726338680255,0.05136221819646941,0.0,0.0,0.033938355567806514,0.10599352383082625,1.0
4.362,3.0285,0.0,0.0,0.0,0.0,0.0,27.3,3.0,2.0,0.0,0.0,2.867,1.906,9.059,2.0,0.993,1.151,0.0,0.0,0.0,1.123,0.0,0.0,0.0,0.0,2.0,-0.074,0.0,0.0,2.524,0.0,0.0,0.0,2.0,3.076,2.667,0.0,7.149,0.0,0.0,247.3107,195.1677,0.06217934306698187,0.17977139601776349,0.1352705724913307,0.0,0.0,0.0,0.0,0.0,0.07176247156321093,0.16974934055955143,0.0,0.6029076232651351,0.11106358859899315,0.37027554875313073,0.05227159169304439,0.15605142297928204,0.1670025557891026,0.0,0.0,0.0,0.12795150263749833,0.0,0.0,0.0,0.0,0.15490991596995526,0.3725563273644321,0.0,0.1259933169370003,0.0,0.0,0.0,0.267144351518671,0.0775032566479209,0.1439951080962545,0.0,0.0,0.0,0.023836326382451707,1.0
4.414,3.135,0.0,0.0,0.0,0.0,1.0,46.2,0.0,1.0,0.0,0.0,2.884,0.802,9.183,2.0,0.998,1.112,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.101,-0.08,0.0,0.0,0.975,0.0,1.0,0.0,1.0,3.566,2.524,0.0,7.811,0.0,0.0,424.25460000000004,360.8682,0.3253546418823953,0.45797349312250263,0.35702330192691323,0.0,0.0,0.0,0.0,0.047874756256093595,0.0,0.14560012684319013,0.0,0.6029076232651351,0.286239703069878,0.26727612079890156,0.08967045592890188,0.5116873426676769,0.5213018446883227,0.0,0.0,0.0,0.47109701278910054,0.004353505809533765,0.0,0.0,0.0,0.42451544051867207,0.3278827192310495,0.0,0.0760966286666491,0.0,0.06071084886025972,0.0,0.2291393376748624,0.28714077890931955,0.3665911102364422,0.0,0.0,0.0,0.21396062336081467,1.0
4.694,3.646,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,4.0,0.998,1.146,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,0.0,0.0,1.0,3.417,2.875,0.0,7.595,0.0,0.0,282.75,227.85,0.10274161543442364,0.26683866182590243,0.24286379130926453,0.0,0.0,0.0,0.0,0.0,0.05469729328195367,0.19407419914792673,0.0,0.5394393752199903,0.15047042197289598,0.31228215344332166,0.11952408489570651,0.22925782980881082,0.24156146504529485,0.0,0.0,0.0,0.18715607735020168,0.0,0.0,0.0,0.0,0.22248252585533204,0.36264216648169023,0.0,0.08735658764597816,0.0,0.0,0.0,0.15271289392635304,0.1347588862364492,0.22698862890057098,0.0,0.0,0.0,0.045029724611497575,1.0
5.393,2.1651,0.0,0.0,0.0,1.0,2.0,47.4,2.0,0.0,0.0,1.199,3.776,0.662,10.741,0.0,0.969,1.109,0.0,0.0,0.0,1.317,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,3.601,0.0,0.0,0.0,0.0,3.697,1.931,0.0,8.77,0.0,0.0,509.12339999999995,415.698,0.47231894700030613,0.7639127860559844,0.2701113169391115,0.0,0.0,0.0,0.11856891590559525,0.11490345033040839,0.09848867171177864,0.0,0.0,0.807116030495634,0.5241950702547838,0.2647526275263278,0.0,0.6515495413568467,0.6971042587818697,0.0,0.0,0.0,0.6492980055172245,0.01044878089557347,0.0,0.0,0.0,0.6373708926916742,0.42483279451185246,0.0,0.41251972907662027,0.0,0.0,0.0,0.0,0.3900796833914537,0.31912024622877955,0.0,0.0,0.0,0.3727423279213056,0.0
5.777,2.3194,0.0,0.0,0.0,2.0,0.0,33.3,3.0,2.0,0.0,0.0,3.323,1.126,10.946,6.0,0.987,1.139,0.0,0.0,0.0,1.182,3.0,0.0,0.0,0.0,2.607,-0.002,0.0,0.0,1.274,3.0,0.0,0.0,1.0,3.675,2.097,0.0,8.164,0.0,0.0,364.50179999999995,271.86119999999994,0.18977634327230006,0.5396469126188586,0.17207749515678308,0.0,0.0,0.0,0.16977645604832972,0.0,0.10576796740795764,0.2501870731139797,0.0,0.6029076232651351,0.28204823267928936,0.32240168212963954,0.23112331081081075,0.38440787421211164,0.4141247497648425,0.0,0.0,0.0,0.3311768610053204,0.011221050076196091,0.0,0.0,0.0,0.46453946382206757,0.42275040831321203,0.0,0.08811726158043875,0.5233685913389745,0.0,0.0,0.19686693092613525,0.238826592518352,0.20071172377590224,0.0,0.0,0.0,0.10722400845374457,0.0
5.313,3.4071,1.0,0.0,3.0,0.0,2.0,31.6,0.0,2.0,4.0,0.0,3.492,1.16,10.388,4.0,1.031,1.136,0.0,0.0,0.0,1.244,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.362,1.833,0.0,2.0,3.0,4.0,4.725,3.114,2.0,9.499,0.0,0.0,328.2608,300.1684,0.18836955681783427,0.412904785638693,0.27626111848400114,0.05636895906056772,0.0,0.04126365376608048,0.0,0.07408478676921966,0.0,0.22531194295900178,0.045014895017542335,0.6029076232651351,0.25993367190834993,0.2991136579932962,0.13876241105970835,0.34175715477898005,0.3341005371134744,0.0,0.0,0.0,0.30133280434863174,0.0033684615319249365,0.0,0.0,0.0,0.33430554520868616,0.41733142404427553,0.0,0.12065915436971535,0.0,0.0939482651009462,0.09284322097368108,0.7091728626784055,0.2977709765558746,0.34027712546019684,0.12379096129824144,0.0,0.0,0.09584733168503169,0.0
4.543,2.5935,0.0,0.0,2.0,0.0,1.0,40.9,1.0,1.0,2.0,0.008,3.298,1.705,9.722,1.0,0.993,1.127,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.166,-0.008,0.0,10.506,2.905,0.0,0.0,2.0,1.0,3.567,2.394,1.0,8.223,0.0,0.0,397.6298,336.32070000000004,0.2767305534120001,0.434765427418968,0.24299598490267596,0.0,0.0,0.03332240380062809,0.0,0.044870296645361636,0.03846025426745284,0.13646274976542933,0.027263784927786618,0.6039717669898756,0.31614426554928676,0.5325526367868654,0.042021518985201414,0.45457070814143796,0.47653582489913615,0.0,0.0,0.0,0.42062266930988323,0.004080294342934052,0.0,0.0,0.0,0.40406570700652455,0.41574621323638944,0.0,0.2517995953911688,0.0,0.0,0.0749754085514132,0.21475931907818557,0.26078951843299014,0.3022369260177429,0.0749754085514132,0.0,0.0,0.1705635881601317,1.0
3.618,2.2408,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,2.359,1.522,7.853,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.732,0.323,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.811,2.1,1.0,6.385,0.0,0.0,196.325,159.625,0.019681142341010822,0.05065050403364474,0.017323808368062216,0.0,0.0,0.008226270926070317,0.0,0.0,0.03797858922574555,0.0,0.00673058530314844,0.6029076232651351,0.027338568676212954,0.23471967210171615,0.0,0.045768210155933076,0.05960255090361172,0.0,0.0,0.0,0.054559880435637864,0.0,0.0,0.0,0.0,0.049859667664925916,0.6059708629037355,0.0,0.07549385955843943,0.0,0.0,0.018509109583658215,0.21206973580966407,0.01929189381623353,0.010139504277997397,0.03701821916731643,0.0,0.0,0.005989301774729171,1.0
4.802,1.7012,4.0,0.0,4.0,0.0,4.0,50.0,0.0,0.0,4.0,0.0,4.212,0.0,10.767,0.0,1.006,1.069,0.0,0.0,0.0,1.455,6.0,0.0,0.0,0.0,2.406,0.0,0.0,0.0,4.164,0.0,0.0,4.0,0.0,4.462,1.967,2.0,9.901,0.0,0.0,538.35,495.05,0.6100624659407904,0.7076529171696153,0.1989506247700222,0.36978194301916806,0.0,0.09023023971577651,0.0,0.24299913335499945,0.0,0.0,0.07382474158563532,0.6029076232651351,0.6416850284535123,0.0,0.0,0.7480239230861944,0.7177019813352077,0.0,0.0,0.0,0.7989964774309256,0.03314580234457096,0.0,0.0,0.0,0.6989958791045043,0.42483279451185246,0.0,0.5092818472757077,0.0,0.0,0.20301803936049714,0.0,0.5349790768068564,0.36015846669093543,0.20301803936049714,0.0,0.0,0.5090838392106868,0.0
