carat,cut,color,clarity,depth,table,x,y,z,target
0.72,2,4,4,60.7,55.0,5.83,5.85,3.54,3274.0
0.5,4,1,2,61.9,53.0,5.14,5.16,3.19,1331.0
0.97,3,2,3,61.9,58.0,6.35,6.31,3.92,3993.0
0.52,2,5,6,62.0,55.0,5.19,5.17,3.21,1619.0
1.1,2,6,3,60.9,56.0,6.68,6.72,4.08,4157.0
1.59,2,4,4,61.8,57.0,7.42,7.49,4.61,12047.0
0.52,2,0,5,62.3,54.0,5.19,5.14,3.22,1919.0
1.21,2,5,0,61.3,57.0,6.94,6.89,4.24,3686.0
0.3,4,1,2,62.9,56.0,4.25,4.3,2.69,526.0
0.24,4,1,7,62.8,58.0,3.92,3.95,2.47,478.0
0.7,4,1,2,61.9,60.0,5.6,5.67,3.49,2496.0
1.11,4,4,3,63.2,58.0,6.64,6.53,4.16,4973.0
1.7,3,0,2,61.9,59.0,7.64,7.61,4.72,15238.0
0.56,2,3,5,61.7,56.0,5.34,5.3,3.28,1698.0
0.31,3,1,5,62.7,58.0,4.31,4.33,2.71,680.0
1.51,3,4,2,61.3,60.0,7.33,7.29,4.48,10012.0
0.3,4,0,7,62.9,56.0,4.27,4.29,2.69,752.0
0.31,2,4,2,61.0,56.0,4.38,4.41,2.68,530.0
0.57,2,3,4,62.0,55.0,5.35,5.29,3.3,1949.0
1.0,3,2,2,60.8,59.0,6.45,6.41,3.91,4234.0
0.31,2,1,4,61.8,55.0,4.36,4.38,2.7,692.0
0.4,4,6,2,58.9,59.0,4.84,4.87,2.86,603.0
0.35,3,4,3,62.0,58.0,4.5,4.47,2.78,551.0
1.02,2,4,3,61.4,58.0,6.47,6.52,3.99,4766.0
0.32,2,2,7,61.2,55.0,4.43,4.46,2.72,800.0
1.01,3,3,2,62.6,60.0,6.39,6.35,3.99,4338.0
0.38,3,0,6,60.4,59.0,4.7,4.71,2.84,1400.0
0.33,4,1,5,63.1,57.0,4.38,4.43,2.78,672.0
1.55,3,4,2,61.8,59.0,7.45,7.38,4.58,10277.0
0.58,2,5,6,63.0,57.0,5.34,5.29,3.35,1758.0
0.82,4,3,2,63.1,52.0,6.02,5.97,3.78,2716.0
0.5,3,2,5,61.4,59.0,5.12,5.1,3.14,1736.0
0.24,1,2,7,64.0,61.0,3.91,3.93,2.51,471.0
0.76,2,2,5,62.6,56.0,5.82,5.78,3.63,2960.0
0.69,2,3,3,62.7,54.0,5.71,5.64,3.56,1711.0
0.53,2,4,2,61.0,56.0,5.23,5.26,3.2,1268.0
0.31,3,0,5,61.7,59.0,4.34,4.31,2.67,942.0
0.54,2,3,6,61.9,54.0,5.23,5.25,3.24,2041.0
0.3,2,5,4,61.4,56.0,4.3,4.33,2.65,491.0
0.31,2,3,2,62.2,55.0,4.38,4.36,2.72,593.0
1.01,4,1,5,62.0,55.0,6.42,6.46,3.99,6399.0
0.41,2,2,7,61.4,56.0,4.76,4.81,2.94,1115.0
0.3,3,0,2,62.1,59.0,4.31,4.29,2.67,662.0
0.3,2,3,7,62.0,57.0,4.29,4.32,2.67,684.0
1.32,2,5,3,61.7,55.0,7.07,7.03,4.35,5721.0
0.52,2,4,4,62.4,55.0,5.19,5.17,3.23,1577.0
1.04,0,5,0,67.3,56.0,6.34,6.23,4.22,2037.0
0.4,3,1,7,61.4,56.0,4.81,4.74,2.93,1056.0
1.01,4,3,5,59.1,58.0,6.56,6.63,3.9,5919.0
1.09,2,4,6,61.4,56.0,6.64,6.67,4.09,7055.0
0.37,4,2,5,61.0,58.0,4.61,4.63,2.82,746.0
2.01,4,2,3,60.3,60.0,8.08,8.11,4.88,16728.0
1.0,2,2,6,62.3,53.0,6.37,6.43,3.99,10058.0
1.12,2,0,0,60.6,55.0,6.73,6.76,4.09,4139.0
0.33,2,2,6,62.5,54.0,4.43,4.46,2.78,880.0
1.25,4,4,3,63.2,60.0,6.87,6.81,4.32,4199.0
0.9,1,5,5,63.7,61.0,6.1,6.06,3.87,3246.0
0.32,3,3,7,61.2,59.0,4.44,4.39,2.7,936.0
0.75,2,2,5,62.1,57.0,5.8,5.82,3.61,3081.0
0.32,4,4,3,60.4,59.0,4.39,4.42,2.66,393.0
0.8,3,2,2,61.5,60.0,5.97,5.94,3.66,2890.0
0.32,4,2,5,59.6,56.0,4.48,4.51,2.68,642.0
1.3,2,4,4,62.2,57.0,7.01,6.98,4.35,5962.0
0.32,2,3,1,62.3,53.0,4.41,4.45,2.76,918.0
0.91,4,0,3,63.4,59.0,6.12,6.15,3.89,3911.0
0.4,2,2,4,62.7,55.0,4.76,4.74,2.98,1050.0
0.42,2,5,6,62.7,55.0,4.77,4.8,3.0,884.0
0.31,2,0,5,61.5,56.0,4.36,4.35,2.68,942.0
0.9,4,1,3,63.2,59.0,6.1,6.15,3.87,3526.0
1.34,3,1,1,61.8,58.0,7.15,7.08,4.4,17663.0
0.72,2,2,7,62.3,57.0,5.72,5.74,3.57,3740.0
0.8,1,0,3,64.0,60.0,5.91,5.81,3.75,2229.0
1.11,3,5,2,60.6,59.0,6.73,6.66,4.06,4911.0
0.26,2,3,6,62.4,56.0,4.11,4.14,2.57,605.0
0.35,2,3,1,60.7,57.0,4.59,4.61,2.79,959.0
0.4,3,1,2,62.0,55.0,4.74,4.68,2.92,945.0
1.57,2,4,5,61.5,54.0,7.47,7.5,4.61,12809.0
0.3,0,2,4,61.7,66.0,4.25,4.31,2.64,593.0
0.36,2,2,4,61.9,56.0,4.56,4.59,2.83,789.0
0.5,3,3,4,60.7,62.0,5.1,5.08,3.09,1629.0
0.77,3,1,3,62.5,60.0,5.84,5.8,3.64,2171.0
1.65,3,2,3,60.5,61.0,7.7,7.65,4.64,9693.0
2.0,1,3,0,63.9,58.0,7.99,7.91,5.08,6854.0
1.1,1,5,2,63.7,59.0,6.56,6.5,4.16,4497.0
0.42,3,1,2,61.6,59.0,4.83,4.85,2.98,773.0
0.71,3,1,5,62.5,60.0,5.7,5.66,3.55,2735.0
0.42,3,0,2,62.8,58.0,4.79,4.76,3.0,1040.0
0.72,2,3,4,60.3,57.0,5.82,5.86,3.52,3478.0
1.08,4,2,2,58.2,63.0,6.69,6.78,3.92,5256.0
0.71,4,1,4,61.6,59.0,5.65,5.72,3.5,3464.0
0.31,3,6,5,62.4,60.0,4.33,4.29,2.69,488.0
0.33,3,3,5,61.3,61.0,4.47,4.43,2.73,693.0
0.52,0,3,1,65.5,55.0,4.98,5.06,3.29,1849.0
0.58,4,2,2,59.4,58.0,5.45,5.5,3.25,1442.0
0.92,4,6,2,62.6,58.0,6.18,6.22,3.88,3170.0
1.65,2,3,5,61.9,57.0,7.65,7.61,4.72,14593.0
0.74,0,1,2,66.0,56.0,5.6,5.67,3.72,2069.0
0.3,2,1,5,62.1,55.0,4.32,4.35,2.69,621.0
1.55,2,1,2,61.5,56.0,7.4,7.36,4.54,13291.0
0.23,4,1,5,60.8,58.0,3.98,4.02,2.43,402.0
0.31,3,0,7,61.7,58.0,4.39,4.33,2.69,988.0
1.15,4,0,3,63.5,58.0,6.73,6.69,4.26,4939.0
0.4,2,0,6,62.8,57.0,4.65,4.68,2.93,1279.0
0.37,3,5,6,61.6,59.0,4.66,4.62,2.86,874.0
0.36,3,3,2,61.8,59.0,4.57,4.55,2.82,689.0
0.24,2,3,6,62.1,56.0,3.97,4.0,2.47,559.0
0.9,3,2,3,60.6,59.0,6.27,6.21,3.78,3951.0
1.06,3,4,4,62.5,58.0,6.5,6.47,4.05,5549.0
0.8,2,2,2,61.0,56.0,5.98,6.05,3.67,3137.0
0.71,2,5,2,61.4,56.0,5.73,5.77,3.53,2376.0
1.32,1,6,2,63.5,57.0,6.95,6.98,4.42,4573.0
2.04,2,2,3,62.3,57.0,8.05,8.13,5.04,16261.0
0.23,2,3,4,61.6,55.0,3.96,3.99,2.45,384.0
0.41,1,2,7,58.6,60.0,4.83,4.87,2.84,1172.0
0.3,2,4,4,62.3,55.1,4.29,4.32,2.68,539.0
2.01,1,3,2,63.9,60.0,7.81,7.75,4.97,17804.0
1.0,2,1,2,61.7,55.0,6.44,6.49,3.99,5938.0
0.31,2,3,5,62.7,57.0,4.34,4.31,2.71,698.0
0.34,4,2,5,62.9,58.0,4.44,4.46,2.8,686.0
1.14,4,1,1,63.3,57.0,6.63,6.71,4.22,12647.0
0.28,4,1,7,59.8,57.0,4.28,4.32,2.57,642.0
0.3,2,0,5,61.8,55.0,4.32,4.35,2.68,606.0
0.55,2,1,4,61.2,57.0,5.28,5.3,3.24,2001.0
0.26,3,1,6,61.8,58.0,4.11,4.14,2.55,599.0
0.91,3,1,0,59.6,59.0,6.29,6.32,3.76,2464.0
1.35,2,4,2,62.8,57.0,6.98,7.09,4.42,7619.0
1.0,2,3,5,62.3,56.0,6.43,6.32,3.97,5887.0
0.32,4,0,2,62.9,56.0,4.38,4.4,2.76,550.0
0.73,2,1,4,62.8,57.0,5.75,5.78,3.62,3327.0
0.4,2,1,4,61.7,55.0,4.76,4.73,2.93,1125.0
1.12,3,6,5,58.6,58.0,6.85,6.81,4.0,4422.0
1.01,2,5,2,61.2,56.0,6.48,6.51,3.97,4825.0
0.32,1,1,5,64.1,54.0,4.34,4.37,2.79,556.0
1.24,4,4,2,60.8,60.0,6.9,6.94,4.21,7050.0
1.07,4,3,3,62.9,59.0,6.51,6.58,4.12,4321.0
0.31,2,5,4,62.8,55.0,4.35,4.31,2.72,628.0
1.01,2,5,5,62.6,54.0,6.4,6.45,4.02,4239.0
0.31,2,1,6,61.1,56.0,4.38,4.42,2.69,865.0
0.72,4,5,2,59.8,58.0,5.84,5.87,3.5,2026.0
0.32,2,5,4,62.3,57.0,4.37,4.42,2.74,505.0
0.71,1,0,3,64.3,56.0,5.64,5.59,3.61,2215.0
2.12,3,5,3,60.6,59.0,8.3,8.27,5.02,15235.0
0.31,1,1,2,63.1,57.0,4.3,4.35,2.73,544.0
0.3,2,2,2,62.0,55.1,4.29,4.32,2.67,499.0
0.37,2,3,5,61.6,55.0,4.63,4.65,2.86,851.0
0.88,4,2,7,62.0,59.0,6.09,6.13,3.79,5052.0
0.93,3,6,4,60.3,58.0,6.37,6.31,3.82,3062.0
1.0,4,2,5,62.9,55.0,6.34,6.38,4.0,6352.0
0.42,2,2,4,62.3,55.0,4.79,4.77,2.98,1103.0
0.9,4,3,5,61.3,59.0,6.15,6.21,3.79,4269.0
1.0,4,0,7,61.7,58.0,6.37,6.41,3.94,10113.0
0.41,4,2,4,58.6,61.0,4.83,4.87,2.84,1007.0
0.38,2,2,4,61.1,56.0,4.69,4.71,2.87,1013.0
1.71,3,3,5,61.3,58.0,7.64,7.6,4.67,11032.0
1.5,4,3,5,60.5,57.0,7.39,7.43,4.48,12014.0
0.81,2,2,7,62.3,54.0,5.94,6.01,3.72,4630.0
0.4,1,1,4,63.8,57.0,4.72,4.69,3.0,1138.0
2.01,2,5,2,64.8,62.0,7.92,7.82,5.1,16287.0
0.61,1,0,3,59.8,62.0,5.48,5.53,3.29,1423.0
1.01,4,3,2,63.5,60.0,6.33,6.3,4.01,4672.0
1.5,4,4,3,62.1,59.0,7.24,7.28,4.51,7365.0
1.53,1,4,1,63.1,57.0,7.25,7.34,4.6,13248.0
1.01,2,1,3,62.1,56.0,6.39,6.43,3.98,4355.0
1.01,4,6,7,62.2,56.0,6.37,6.42,3.98,4850.0
1.24,2,1,5,62.9,56.0,6.84,6.79,4.29,9111.0
1.0,3,1,3,60.6,61.0,6.44,6.39,3.89,4390.0
0.62,2,3,1,61.8,56.0,5.45,5.48,3.38,3310.0
1.13,3,2,0,62.3,56.0,6.69,6.61,4.14,3607.0
0.73,4,3,2,58.8,61.0,5.87,5.93,3.47,2564.0
1.0,4,3,5,62.7,58.0,6.34,6.42,4.0,5544.0
0.91,3,3,3,61.3,60.0,6.17,6.2,3.79,3423.0
0.52,1,2,4,58.6,63.0,5.27,5.34,3.11,1594.0
0.51,3,3,4,62.2,58.0,5.11,5.09,3.17,1662.0
0.35,2,3,3,61.2,56.0,4.56,4.59,2.8,517.0
0.61,2,1,5,61.9,53.0,5.45,5.5,3.39,2248.0
1.0,3,4,2,62.7,60.0,6.3,6.24,3.93,4469.0
1.2,2,4,5,61.2,59.0,6.84,6.89,4.2,7072.0
0.57,3,4,2,59.3,58.0,5.46,5.4,3.22,1309.0
0.3,4,3,2,61.0,58.0,4.3,4.32,2.63,432.0
0.43,2,5,2,60.9,57.0,4.88,4.9,2.98,852.0
1.01,4,1,2,58.6,58.0,6.52,6.58,3.84,4766.0
1.0,0,0,3,65.0,56.0,6.27,6.23,4.06,3965.0
0.74,2,3,2,60.6,55.0,5.87,5.93,3.57,3130.0
0.58,2,2,2,61.4,57.0,5.33,5.38,3.29,1408.0
1.51,1,3,2,63.3,58.0,7.2,7.26,4.58,10085.0
0.91,3,2,3,61.0,51.0,6.24,6.21,3.8,3546.0
0.72,2,2,3,62.0,55.0,5.76,5.79,3.58,2422.0
0.25,3,2,1,61.1,58.0,4.08,4.1,2.5,576.0
1.72,2,3,3,62.8,59.0,7.62,7.55,4.76,10268.0
1.11,3,2,7,59.2,59.0,6.79,6.82,4.03,9377.0
0.31,2,1,5,61.8,56.0,4.35,4.37,2.69,622.0
0.4,2,3,3,62.1,57.0,4.72,4.75,2.94,648.0
0.33,2,3,7,62.0,53.5,4.44,4.48,2.76,754.0
0.42,2,3,1,62.3,54.0,4.82,4.85,3.01,1289.0
1.1,4,2,5,63.5,55.0,6.58,6.52,4.16,5218.0
0.4,1,2,6,61.9,61.0,4.71,4.73,2.92,1349.0
0.5,2,4,4,61.7,59.0,5.07,5.14,3.15,1429.0
1.06,2,5,2,62.6,56.0,6.46,6.54,4.07,4646.0
0.33,3,1,2,61.1,58.0,4.47,4.43,2.72,743.0
1.18,2,5,2,62.2,56.0,6.85,6.75,4.23,5088.0
0.7,2,2,5,61.3,56.0,5.74,5.71,3.51,2717.0
0.52,2,0,7,62.3,56.0,5.12,5.15,3.2,2362.0
1.01,4,2,2,63.0,58.0,6.31,6.39,4.0,4619.0
0.7,4,2,7,62.6,59.0,5.6,5.64,3.52,2940.0
0.71,4,5,2,62.6,63.0,5.61,5.54,3.49,1883.0
1.27,3,4,5,60.7,58.0,7.04,6.97,4.25,7496.0
0.38,3,2,2,62.0,58.0,4.6,4.63,2.86,653.0
0.71,3,2,2,61.6,57.0,5.73,5.7,3.52,2381.0
2.2,3,6,4,61.7,59.0,8.3,8.34,5.13,15064.0
0.44,3,6,4,61.9,57.0,4.9,4.83,3.01,891.0
1.28,2,3,4,62.0,57.0,6.97,6.96,4.32,9498.0
1.03,2,2,3,61.9,56.0,6.47,6.43,3.99,4280.0
0.7,4,0,2,61.1,61.0,5.67,5.76,3.49,2724.0
0.33,3,1,5,61.1,59.0,4.45,4.49,2.73,723.0
0.85,2,3,3,62.0,57.0,6.1,6.02,3.76,2913.0
1.12,3,3,5,62.3,59.0,6.71,6.61,4.15,6683.0
0.7,3,2,3,62.5,60.0,5.66,5.61,3.52,2373.0
0.41,2,1,7,61.7,56.0,4.77,4.8,2.95,1432.0
0.7,2,2,2,61.0,56.0,5.75,5.8,3.52,2840.0
1.14,2,2,0,61.3,56.0,6.76,6.74,4.13,4124.0
0.51,2,1,7,62.8,56.0,5.13,5.15,3.23,2211.0
0.35,2,2,5,60.8,57.0,4.52,4.56,2.76,706.0
0.7,3,3,4,62.2,57.0,5.69,5.66,3.53,2648.0
0.23,4,2,7,58.1,63.0,4.04,4.08,2.36,468.0
1.0,0,1,3,65.9,62.0,6.09,6.02,3.99,4265.0
1.37,4,1,3,62.5,59.0,6.98,7.04,4.38,7365.0
0.5,4,0,5,61.1,58.0,5.09,5.18,3.14,1565.0
0.43,3,3,5,61.1,59.0,4.83,4.86,2.96,867.0
0.34,4,5,2,60.4,56.0,4.54,4.56,2.75,459.0
0.34,2,0,5,62.0,55.0,4.48,4.45,2.77,1033.0
0.67,2,2,3,62.0,58.0,5.6,5.63,3.48,1673.0
1.31,2,3,4,61.9,56.0,7.03,7.13,4.38,10099.0
1.01,2,5,2,60.2,59.0,6.49,6.54,3.92,4612.0
0.72,2,2,2,60.9,53.0,5.83,5.79,3.54,2385.0
1.53,2,3,7,61.2,57.0,7.4,7.44,4.53,15137.0
1.05,3,4,0,62.0,59.0,6.5,6.47,4.02,2881.0
0.57,2,2,7,61.9,55.0,5.34,5.35,3.31,2797.0
0.41,4,2,4,60.7,56.0,4.77,4.82,2.91,1007.0
0.44,3,2,7,61.6,58.0,4.85,4.89,3.0,1196.0
1.1,4,5,3,60.5,59.0,6.65,6.71,4.04,4202.0
0.71,2,5,2,62.6,54.0,5.68,5.73,3.57,2111.0
0.36,2,0,2,60.3,56.0,4.65,4.61,2.79,851.0
2.04,4,6,3,63.4,55.0,8.07,8.04,5.11,9482.0
0.72,2,5,5,61.8,55.0,5.75,5.79,3.56,2918.0
0.26,1,4,7,63.4,55.0,4.05,4.06,2.57,440.0
0.7,4,1,3,62.0,59.0,5.61,5.68,3.5,2263.0
1.01,4,5,5,61.9,61.0,6.36,6.41,3.95,4626.0
1.52,4,2,7,63.7,57.0,7.28,7.31,4.65,16786.0
1.22,4,3,2,63.4,57.0,6.74,6.77,4.28,6278.0
1.24,2,6,2,62.3,57.0,6.86,6.81,4.26,3312.0
0.34,2,3,5,62.2,53.0,4.51,4.46,2.79,765.0
0.41,4,4,2,62.9,58.0,4.72,4.73,2.97,683.0
0.53,2,4,4,62.1,56.0,5.21,5.19,3.23,1607.0
1.05,3,3,5,62.8,58.0,6.48,6.44,4.06,6181.0
0.3,2,6,6,60.4,57.0,4.36,4.38,2.64,464.0
1.76,2,2,3,62.6,55.0,7.69,7.64,4.8,9659.0
1.01,2,1,3,62.2,56.0,6.42,6.45,4.0,4788.0
1.06,2,3,4,61.7,55.0,6.53,6.56,4.04,8093.0
0.71,2,3,5,62.4,57.0,5.69,5.66,3.54,2515.0
0.7,4,5,6,61.2,58.0,5.65,5.72,3.48,2513.0
0.4,3,3,4,61.3,60.0,4.66,4.71,2.87,877.0
0.59,4,1,2,61.3,58.0,5.41,5.45,3.33,1748.0
1.75,2,4,0,61.5,54.9,7.75,7.78,4.78,7276.0
0.71,0,0,5,56.9,65.0,5.89,5.84,3.34,2858.0
0.34,2,3,5,61.5,56.0,4.47,4.5,2.76,596.0
0.33,2,5,5,62.4,56.0,4.43,4.39,2.75,594.0
0.82,4,2,7,63.1,59.0,5.91,5.97,3.75,4141.0
0.54,2,3,2,59.6,59.0,5.34,5.3,3.17,1574.0
1.52,4,3,5,62.8,54.0,7.26,7.36,4.59,12359.0
1.27,2,6,3,62.6,57.0,6.88,6.85,4.3,4779.0
1.51,3,3,7,60.9,58.0,7.38,7.42,4.51,15164.0
0.54,2,4,6,61.8,55.0,5.21,5.24,3.23,1846.0
0.42,3,3,5,60.1,61.0,4.84,4.81,2.9,1087.0
1.01,2,4,4,61.5,56.0,6.48,6.43,3.97,4779.0
0.33,2,2,6,62.4,54.0,4.44,4.47,2.78,880.0
0.7,4,5,4,62.2,57.0,5.69,5.72,3.55,2332.0
1.38,3,3,3,58.3,59.0,7.34,7.27,4.26,5487.0
0.9,1,2,2,61.0,62.0,6.17,6.26,3.79,3733.0
0.32,2,2,5,61.9,56.0,4.41,4.44,2.74,645.0
1.08,2,0,3,59.1,60.0,6.7,6.76,3.98,5177.0
0.41,2,0,2,61.0,57.0,4.78,4.8,2.92,791.0
1.5,3,0,3,59.9,60.0,7.48,7.41,4.46,10090.0
0.48,2,6,4,62.2,54.0,5.01,5.06,3.13,861.0
0.71,2,2,4,61.8,55.0,5.71,5.73,3.54,3710.0
0.35,3,1,6,63.0,59.0,4.48,4.44,2.81,1071.0
0.41,3,1,3,60.0,59.0,4.78,4.82,2.88,683.0
1.01,3,0,2,61.5,61.0,6.47,6.37,3.95,5644.0
0.3,4,3,4,62.9,55.0,4.25,4.27,2.68,620.0
0.75,2,1,5,60.2,57.0,5.93,5.9,3.56,3136.0
1.31,3,5,5,62.4,61.0,6.98,6.9,4.33,6921.0
0.5,2,2,7,61.6,56.0,5.11,5.08,3.14,2160.0
0.24,4,1,6,62.5,59.0,3.96,4.01,2.49,552.0
0.33,4,1,7,60.1,63.0,4.45,4.5,2.69,981.0
1.0,1,4,5,63.6,61.0,6.21,6.25,3.96,4637.0
0.4,2,1,5,62.4,56.0,4.74,4.71,2.95,975.0
1.44,4,4,3,58.2,61.0,7.45,7.51,4.35,7128.0
0.77,4,2,4,62.8,58.0,5.79,5.86,3.66,3350.0
1.53,1,2,4,60.8,61.0,7.31,7.39,4.47,15619.0
0.63,4,0,2,62.8,57.0,5.4,5.46,3.41,1885.0
1.28,2,6,2,61.2,57.0,7.02,6.96,4.28,4967.0
0.9,3,1,3,60.4,59.0,6.21,6.24,3.76,3924.0
0.7,2,2,2,62.6,55.0,5.67,5.7,3.56,2410.0
0.4,3,4,4,62.7,59.0,4.71,4.63,2.93,938.0
0.57,3,6,4,60.6,59.0,5.37,5.36,3.25,1606.0
0.55,2,6,6,62.4,54.0,5.25,5.29,3.29,1238.0
1.51,1,4,2,61.8,62.0,7.25,7.29,4.49,9681.0
0.36,2,0,2,62.2,53.0,4.57,4.59,2.85,626.0
1.28,2,3,6,62.1,56.0,6.93,6.96,4.31,11147.0
0.74,3,4,2,62.4,58.0,5.75,5.7,3.57,2300.0
0.76,3,1,5,63.0,59.0,5.79,5.76,3.64,3107.0
0.7,4,4,3,60.0,60.0,5.76,5.8,3.47,2077.0
1.88,4,4,5,63.1,55.0,7.86,7.81,4.94,12339.0
1.01,3,4,2,59.5,59.0,6.56,6.52,3.89,4771.0
0.95,4,4,3,59.0,59.0,6.38,6.51,3.77,3335.0
0.52,1,4,2,63.6,62.0,5.11,5.04,3.23,1073.0
0.53,4,1,2,63.3,56.0,5.13,5.17,3.26,1326.0
0.42,2,4,2,62.9,57.0,4.84,4.76,3.02,898.0
0.3,1,0,5,63.1,58.0,4.26,4.3,2.7,568.0
0.91,4,1,5,62.8,59.0,6.15,6.17,3.87,4823.0
0.91,2,1,3,61.8,56.0,6.19,6.27,3.85,4160.0
0.7,2,1,4,62.6,55.0,5.66,5.69,3.55,3167.0
0.32,2,4,4,62.5,55.0,4.36,4.38,2.73,620.0
0.78,4,0,4,61.5,57.0,5.92,5.95,3.65,3923.0
0.5,4,1,2,63.3,58.0,5.03,4.99,3.17,1415.0
1.01,3,1,4,62.9,60.0,6.43,6.33,4.01,7466.0
0.7,4,0,2,62.8,60.0,5.66,5.68,3.56,2757.0
1.05,2,3,4,61.0,56.0,6.62,6.56,4.02,7526.0
1.0,1,2,3,59.8,65.0,6.58,6.43,3.9,3858.0
1.07,2,3,4,61.4,57.0,6.57,6.6,4.04,7222.0
0.32,2,4,4,62.9,54.0,4.41,4.37,2.76,720.0
0.33,2,2,7,62.2,56.0,4.45,4.43,2.76,1040.0
0.54,2,3,2,61.8,58.0,5.21,5.27,3.24,1350.0
2.01,2,5,5,64.8,55.0,7.91,7.87,5.12,15729.0
0.31,2,5,4,62.5,53.4,4.31,4.34,2.7,502.0
1.53,3,1,5,61.6,58.0,7.35,7.32,4.52,16049.0
0.54,1,1,6,60.3,61.0,5.3,5.32,3.2,2697.0
2.07,0,3,0,67.7,56.0,7.76,7.73,5.25,6503.0
1.17,2,5,4,62.2,53.0,6.78,6.81,4.23,6013.0
0.53,2,0,2,61.6,56.0,5.2,5.23,3.21,1621.0
1.09,3,3,5,59.9,56.0,6.73,6.59,3.99,5889.0
1.21,4,0,3,60.9,58.0,6.83,6.89,4.18,5922.0
0.31,2,2,7,61.2,56.0,4.37,4.39,2.68,761.0
0.37,4,1,5,62.3,59.0,4.56,4.59,2.85,811.0
1.25,4,4,3,62.8,55.0,6.82,6.87,4.3,5775.0
0.33,4,0,4,60.1,59.0,4.46,4.49,2.69,696.0
2.32,2,5,3,62.0,57.0,8.45,8.49,5.25,17516.0
1.02,2,2,6,62.4,56.0,6.44,6.42,4.01,9645.0
