carat,cut,color,clarity,depth,table,x,y,z,target
1.16,2,3,3,61.9,56.0,6.77,6.73,4.18,4969.0
0.3,3,0,2,62.6,59.0,4.27,4.23,2.66,709.0
1.5,1,0,2,61.3,61.0,7.32,7.39,4.51,13603.0
0.4,4,0,5,64.4,52.0,4.63,4.68,3.0,915.0
0.31,2,3,4,61.4,56.0,4.36,4.37,2.68,625.0
0.53,2,2,7,62.2,54.0,5.19,5.22,3.24,2175.0
0.3,2,1,5,62.3,56.0,4.3,4.34,2.69,658.0
2.01,3,6,2,59.3,62.0,8.2,8.15,4.85,12369.0
1.5,4,0,2,61.0,61.0,7.28,7.32,4.45,11756.0
1.15,4,6,5,62.9,57.0,6.73,6.63,4.2,4766.0
1.05,2,2,2,61.8,57.0,6.54,6.51,4.03,4816.0
0.72,2,3,4,61.3,56.0,5.77,5.82,3.55,3102.0
0.52,2,0,5,62.2,56.0,5.16,5.13,3.2,1919.0
0.52,2,0,5,61.0,57.0,5.18,5.21,3.17,1774.0
0.92,3,2,2,61.8,59.0,6.21,6.25,3.85,4037.0
1.36,4,2,4,62.7,60.0,7.05,7.02,4.41,11946.0
0.54,3,2,2,62.3,58.0,5.26,5.2,3.26,1693.0
0.76,3,1,3,61.3,59.0,5.85,5.83,3.58,2303.0
0.7,4,3,2,62.2,58.0,5.63,5.66,3.51,2095.0
0.32,3,3,2,62.6,58.0,4.35,4.31,2.71,612.0
1.01,4,0,3,64.0,56.0,6.3,6.38,4.06,5166.0
0.28,2,4,1,63.0,55.0,4.14,4.19,2.62,586.0
0.31,2,5,4,61.3,54.0,4.39,4.46,2.7,502.0
0.53,2,3,4,62.1,57.0,5.18,5.16,3.21,1813.0
1.02,2,3,5,62.6,56.0,6.4,6.44,4.02,6591.0
0.55,4,3,4,59.4,62.0,5.32,5.36,3.17,1667.0
0.74,4,1,2,59.9,56.0,5.89,5.93,3.54,3497.0
0.72,2,1,2,60.3,55.0,5.85,5.89,3.54,3012.0
0.91,4,4,5,59.9,62.0,6.26,6.33,3.77,4201.0
1.02,4,3,5,63.4,59.0,6.32,6.3,4.0,6169.0
1.04,0,3,3,66.1,60.0,6.32,6.23,4.15,3564.0
0.3,3,1,5,61.7,60.0,4.31,4.28,2.65,731.0
0.52,2,2,5,60.6,55.0,5.19,5.27,3.17,1662.0
0.4,3,2,7,59.4,59.0,4.85,4.78,2.86,1008.0
0.23,4,1,4,60.4,62.0,3.93,3.99,2.39,378.0
1.56,2,3,5,62.3,53.0,7.41,7.49,4.64,13787.0
1.07,3,0,4,62.0,60.0,6.55,6.49,4.04,8359.0
0.51,2,1,6,61.3,56.0,5.21,5.13,3.17,3226.0
0.32,2,1,4,61.8,55.0,4.4,4.43,2.73,758.0
1.02,4,4,2,63.0,58.0,6.34,6.4,4.01,4617.0
1.37,3,6,3,61.9,59.0,7.1,7.05,4.38,5284.0
1.02,4,2,3,60.9,58.0,6.43,6.55,3.95,4284.0
0.34,2,3,1,60.1,57.0,4.54,4.58,2.74,1014.0
0.65,4,0,2,62.4,58.0,5.52,5.57,3.46,1945.0
0.7,4,1,2,59.6,63.0,5.72,5.65,3.39,2396.0
0.9,3,4,5,60.4,59.0,6.24,6.27,3.78,4321.0
0.73,3,3,7,62.2,56.0,5.79,5.75,3.59,2919.0
0.31,2,5,2,61.4,56.0,4.35,4.38,2.68,430.0
0.54,2,2,2,62.1,57.0,5.22,5.24,3.25,1385.0
0.42,2,3,7,60.7,55.0,4.86,4.89,2.96,1031.0
0.31,4,5,4,63.0,58.0,4.29,4.32,2.71,489.0
0.36,2,4,7,61.3,55.0,4.62,4.64,2.84,705.0
0.51,2,3,5,61.9,55.0,5.07,5.1,3.15,1450.0
2.0,0,6,0,66.5,56.0,7.93,7.8,5.23,6796.0
0.4,2,1,4,61.1,57.0,4.75,4.78,2.97,1291.0
0.4,3,2,5,61.0,58.0,4.72,4.79,2.9,842.0
1.59,2,5,3,61.6,57.0,7.56,7.51,4.64,7978.0
1.38,3,6,5,60.2,59.0,7.29,7.19,4.36,6175.0
0.96,1,0,2,61.0,61.0,6.29,6.33,3.85,4693.0
1.03,3,4,2,59.2,60.0,6.62,6.58,3.91,5105.0
0.31,2,5,5,59.9,57.0,4.4,4.38,2.63,558.0
0.9,3,0,2,62.7,58.0,6.09,6.15,3.84,4381.0
0.5,4,1,2,63.7,58.0,5.02,5.06,3.21,1293.0
1.16,2,2,5,61.3,57.0,6.76,6.79,4.15,9432.0
1.02,4,3,5,61.9,54.0,6.45,6.48,4.0,6569.0
1.01,3,5,3,62.1,59.0,6.42,6.39,3.98,3971.0
0.31,3,0,6,62.7,58.0,4.31,4.3,2.7,942.0
1.51,0,5,5,58.8,62.0,7.57,7.51,4.43,9116.0
0.3,4,1,7,61.1,62.0,4.28,4.33,2.63,622.0
0.31,2,0,4,60.1,57.0,4.39,4.4,2.64,913.0
0.7,4,3,4,62.8,57.0,5.63,5.68,3.55,2475.0
0.56,2,1,5,60.7,57.0,5.31,5.34,3.23,1819.0
1.66,3,4,5,62.3,58.0,7.62,7.57,4.73,10993.0
0.7,2,4,4,61.7,57.0,5.66,5.7,3.5,3185.0
1.23,3,3,4,59.8,57.0,6.99,6.96,4.17,9574.0
0.54,2,4,6,60.4,55.0,5.32,5.27,3.2,1944.0
0.34,2,1,1,62.0,56.0,4.49,4.51,2.79,1163.0
2.02,4,5,2,60.4,58.0,8.2,8.16,4.94,17357.0
1.15,2,2,7,62.1,55.0,6.74,6.69,4.17,8903.0
0.38,4,6,5,60.5,60.0,4.64,4.68,2.82,566.0
0.4,2,2,6,61.3,56.0,4.76,4.73,2.91,1323.0
0.94,3,1,3,60.4,59.0,6.37,6.34,3.84,3758.0
0.31,2,4,7,62.4,57.0,4.32,4.36,2.71,625.0
0.3,3,5,7,61.7,58.0,4.28,4.37,2.67,526.0
0.54,3,1,4,62.7,60.0,5.14,5.1,3.21,2608.0
0.32,4,4,5,62.4,58.0,4.33,4.36,2.71,505.0
2.66,1,4,3,63.8,57.0,8.71,8.65,5.54,16239.0
0.3,1,1,5,63.4,56.0,4.26,4.29,2.71,614.0
1.7,2,4,4,62.8,57.0,7.57,7.47,4.72,14266.0
0.7,2,5,4,62.7,53.4,5.66,5.74,3.57,2363.0
0.9,3,3,3,62.8,61.0,6.14,6.09,3.84,3385.0
1.16,2,3,3,61.3,55.0,6.79,6.84,4.18,4425.0
1.04,2,2,5,62.1,57.0,6.48,6.53,4.04,6692.0
0.51,2,0,7,61.7,56.0,5.16,5.14,3.18,2742.0
0.31,3,1,4,61.9,58.0,4.32,4.31,2.67,942.0
0.53,2,3,4,62.1,57.0,5.16,5.18,3.21,1721.0
1.06,3,3,3,61.9,60.0,6.53,6.52,4.04,4571.0
0.4,3,2,7,60.8,59.0,4.73,4.71,2.87,1163.0
0.71,4,1,2,61.9,56.0,5.68,5.72,3.53,2455.0
0.5,2,2,4,62.0,55.1,5.05,5.11,3.16,1679.0
0.32,2,1,7,62.0,55.0,4.38,4.4,2.72,842.0
0.92,2,3,3,61.9,57.0,6.23,6.25,3.86,4406.0
1.1,4,4,2,63.5,55.0,6.55,6.49,4.14,4682.0
0.46,4,0,5,60.9,58.0,4.94,4.97,3.02,1326.0
0.25,4,2,6,60.8,57.0,4.08,4.1,2.48,633.0
1.5,2,5,2,62.1,55.0,7.32,7.36,4.56,8685.0
1.02,3,2,3,61.0,58.0,6.49,6.52,3.97,4043.0
1.06,2,0,7,61.1,56.0,6.58,6.59,4.02,11209.0
0.61,1,4,4,60.1,60.3,5.47,5.5,3.29,1706.0
2.25,2,1,0,61.4,54.0,8.52,8.46,5.21,9072.0
1.08,1,0,2,63.8,59.0,6.39,6.47,4.1,5821.0
0.74,2,3,3,61.7,56.0,5.8,5.87,3.6,2690.0
0.33,2,5,1,62.2,56.0,4.45,4.42,2.76,891.0
0.31,2,2,1,62.2,54.0,4.37,4.41,2.73,914.0
0.82,4,3,5,62.1,56.0,5.94,5.98,3.7,3528.0
0.7,2,0,2,61.4,54.0,5.71,5.75,3.52,2872.0
0.51,2,1,5,61.8,57.0,5.15,5.14,3.18,1781.0
1.09,4,2,1,61.4,56.0,6.62,6.68,4.08,11631.0
0.5,3,1,5,63.0,58.0,5.07,5.02,3.18,1583.0
0.8,4,4,5,63.4,60.0,5.92,5.82,3.72,2797.0
0.56,2,1,4,60.8,55.0,5.37,5.32,3.25,1791.0
0.32,3,2,7,62.2,59.0,4.41,4.34,2.72,806.0
1.09,2,0,2,62.8,54.0,6.6,6.62,4.15,6259.0
0.5,1,2,7,64.5,62.3,4.92,4.93,3.17,1678.0
1.73,4,3,5,62.9,58.0,7.58,7.65,4.79,16807.0
1.11,1,2,2,63.1,56.0,6.59,6.63,4.17,5769.0
0.64,3,2,2,60.1,60.0,5.62,5.57,3.36,1901.0
1.5,0,3,7,64.8,56.0,7.18,7.12,4.63,13553.0
0.77,3,1,5,60.5,59.0,5.98,5.92,3.6,3234.0
0.5,4,0,5,62.2,60.0,5.15,5.05,3.17,1378.0
0.34,1,2,3,63.9,56.0,4.4,4.43,2.82,417.0
0.72,2,2,5,60.3,56.0,5.84,5.81,3.51,2724.0
0.44,3,3,2,61.9,59.0,4.82,4.87,3.0,772.0
0.3,2,3,4,62.3,56.0,4.29,4.32,2.68,605.0
0.3,2,3,5,60.8,57.0,4.38,4.33,2.65,630.0
0.31,2,0,5,62.1,54.0,4.37,4.33,2.7,942.0
0.8,2,4,5,62.1,54.0,5.96,5.99,3.71,3030.0
0.74,2,3,4,61.5,55.0,5.81,5.86,3.59,2780.0
0.7,4,2,5,61.2,56.0,5.72,5.78,3.52,2400.0
1.0,1,5,2,57.6,61.0,6.56,6.52,3.77,3640.0
0.31,3,5,7,62.2,57.0,4.37,4.34,2.71,698.0
0.54,4,0,5,60.5,59.0,5.24,5.28,3.18,1885.0
1.06,4,0,3,60.9,58.0,6.57,6.63,4.02,4471.0
1.54,3,1,2,62.7,58.0,7.37,7.3,4.6,10314.0
0.35,1,1,3,63.9,55.0,4.48,4.5,2.87,491.0
0.79,2,1,3,61.0,57.0,6.0,5.95,3.65,3390.0
0.43,3,4,2,59.0,58.0,4.96,4.93,2.92,919.0
0.52,2,0,7,59.9,57.0,5.21,5.28,3.14,2217.0
0.26,4,2,6,62.0,55.0,4.08,4.13,2.54,657.0
0.9,4,0,3,60.3,63.0,6.22,6.12,3.72,3473.0
1.2,3,2,5,62.8,62.0,6.69,6.62,4.18,8266.0
1.56,4,2,2,61.0,58.0,7.41,7.48,4.54,12207.0
1.0,0,5,2,56.4,61.0,6.58,6.55,3.7,3920.0
0.33,3,4,1,61.8,60.0,4.44,4.4,2.73,1114.0
0.54,2,1,7,61.1,57.0,5.27,5.24,3.21,2375.0
0.54,2,0,4,61.3,56.0,5.3,5.27,3.24,2378.0
1.06,4,3,5,61.7,57.0,6.5,6.57,4.03,6483.0
0.4,2,2,1,61.8,55.0,4.74,4.8,2.95,1261.0
0.25,0,2,3,54.4,64.0,4.3,4.23,2.32,1013.0
1.07,2,3,5,61.7,55.0,6.53,6.57,4.04,7577.0
0.31,2,1,5,61.7,55.0,4.36,4.33,2.68,872.0
0.3,2,2,1,61.1,57.0,4.39,4.35,2.67,1013.0
0.52,4,0,3,62.9,56.0,5.14,5.17,3.24,1289.0
1.09,2,5,4,61.4,56.0,6.61,6.66,4.07,6225.0
0.38,3,0,5,58.8,61.0,4.74,4.71,2.78,1117.0
0.3,2,1,6,61.6,56.0,4.31,4.32,2.66,838.0
1.01,4,2,7,62.3,56.0,6.38,6.42,3.99,8922.0
0.41,2,1,7,62.2,54.0,4.79,4.76,2.97,1243.0
0.29,4,3,6,62.0,55.0,4.27,4.29,2.65,607.0
0.33,2,0,5,62.1,55.0,4.43,4.46,2.76,781.0
0.36,4,4,5,60.0,62.0,4.58,4.62,2.76,568.0
0.3,2,2,5,61.7,58.0,4.28,4.31,2.65,573.0
2.14,2,4,3,63.0,55.0,8.25,8.23,5.19,12720.0
0.73,2,5,3,62.4,56.0,5.74,5.77,3.59,2218.0
0.71,1,3,5,58.9,61.0,5.81,5.84,3.43,2649.0
0.38,2,3,7,61.0,56.0,4.67,4.71,2.86,943.0
2.0,0,4,3,64.5,56.0,7.93,7.86,5.09,11655.0
0.3,4,3,6,63.1,58.0,4.31,4.28,2.71,1013.0
0.55,2,1,2,60.9,56.0,5.28,5.32,3.23,1448.0
2.1,3,5,2,61.5,57.0,8.25,8.21,5.06,15007.0
1.01,4,3,4,63.6,57.0,6.34,6.36,4.04,7021.0
0.29,3,1,2,58.4,60.0,4.34,4.32,2.53,548.0
1.13,2,0,3,60.1,55.0,6.79,6.85,4.1,5412.0
0.25,4,2,7,63.0,57.0,3.98,4.08,2.54,548.0
0.32,2,0,2,62.6,55.0,4.39,4.36,2.74,756.0
0.59,1,0,2,63.8,57.0,5.31,5.26,3.37,1431.0
1.03,3,1,3,62.0,59.0,6.42,6.49,4.0,4885.0
1.22,3,4,2,62.4,58.0,6.82,6.77,4.24,5997.0
0.75,1,0,2,63.6,58.0,5.65,5.77,3.63,3078.0
1.2,1,6,5,63.7,58.0,6.61,6.68,4.23,4466.0
1.0,1,1,5,58.2,60.0,6.52,6.54,3.8,6958.0
1.2,4,2,4,62.9,57.0,6.73,6.78,4.25,9586.0
0.31,2,0,2,61.8,57.0,4.32,4.36,2.68,571.0
1.63,4,5,2,61.9,60.0,7.51,7.55,4.66,9199.0
0.33,3,5,5,61.0,61.0,4.46,4.43,2.71,594.0
0.59,4,0,4,62.6,58.0,5.34,5.39,3.36,2254.0
1.0,3,3,5,63.0,59.0,6.4,6.36,4.02,5806.0
1.3,2,6,2,61.5,55.0,7.03,7.06,4.33,5728.0
1.01,2,2,3,62.7,57.0,6.37,6.43,4.01,3945.0
0.71,3,0,2,61.4,58.0,5.79,5.75,3.54,2863.0
0.31,2,3,5,61.8,53.0,4.35,4.39,2.7,652.0
0.91,3,2,5,62.2,58.0,6.17,6.21,3.85,4979.0
1.0,1,1,2,61.6,62.0,6.35,6.42,3.93,5784.0
0.91,4,2,4,62.4,59.0,6.15,6.16,3.84,5302.0
0.7,4,2,7,61.3,59.0,5.69,5.73,3.5,3974.0
0.34,2,3,4,61.3,55.0,4.52,4.55,2.78,898.0
0.9,3,2,4,59.0,58.0,6.29,6.33,3.72,4770.0
0.31,1,3,2,63.1,59.0,4.29,4.33,2.72,462.0
0.5,2,1,2,61.6,57.0,5.09,5.13,3.15,1316.0
1.54,2,5,3,60.3,59.0,7.43,7.46,4.49,8092.0
0.41,1,1,3,63.8,57.0,4.68,4.75,3.01,638.0
0.36,2,3,3,61.8,56.0,4.58,4.61,2.84,565.0
0.31,2,2,5,61.6,56.0,4.39,4.35,2.69,749.0
0.31,2,5,2,61.9,56.0,4.33,4.36,2.69,436.0
2.01,3,4,5,62.6,58.0,8.03,7.94,5.0,15395.0
0.4,3,3,7,61.3,59.0,4.78,4.74,2.92,980.0
1.0,4,1,3,58.7,59.0,6.5,6.58,3.84,4975.0
0.55,3,0,4,62.0,58.0,5.26,5.28,3.27,1975.0
1.0,1,5,7,57.4,59.0,6.61,6.53,3.77,4032.0
1.22,3,4,4,62.5,59.0,6.85,6.79,4.26,7816.0
0.7,3,1,2,61.3,58.0,5.71,5.84,3.54,2386.0
0.4,4,2,2,59.6,61.0,4.79,4.84,2.87,927.0
1.52,0,4,5,62.1,66.0,7.33,7.13,4.5,8674.0
0.31,2,0,2,62.6,57.0,4.32,4.3,2.7,732.0
1.97,3,2,3,61.1,58.0,8.11,8.05,4.94,14542.0
0.7,4,1,3,61.1,62.0,5.68,5.72,3.48,2230.0
0.41,2,3,4,60.8,57.0,4.84,4.8,2.93,961.0
0.5,1,0,3,63.7,60.0,5.09,5.02,3.22,979.0
0.77,4,2,7,63.5,59.0,5.77,5.72,3.65,3415.0
0.57,2,2,7,62.0,55.0,5.31,5.3,3.29,2360.0
0.4,4,3,1,62.3,59.0,4.67,4.7,2.92,1173.0
1.61,3,2,5,62.3,59.0,7.53,7.47,4.67,15426.0
0.26,2,1,7,61.3,57.0,4.12,4.15,2.53,733.0
0.92,1,1,2,63.7,57.0,6.14,6.11,3.9,4183.0
1.51,3,3,7,60.9,58.0,7.42,7.38,4.51,15303.0
0.91,4,5,3,63.4,58.0,6.08,6.12,3.87,3006.0
0.32,2,1,6,61.6,56.0,4.42,4.41,2.72,1020.0
0.9,1,4,4,64.1,57.0,6.07,6.04,3.88,4234.0
1.01,3,3,5,61.2,57.0,6.46,6.41,3.94,5701.0
0.74,2,2,4,61.7,56.0,5.79,5.87,3.6,3845.0
0.43,1,6,3,63.7,57.0,4.76,4.79,3.04,490.0
2.03,2,5,3,60.8,59.0,8.12,8.2,4.96,13398.0
0.9,2,0,5,61.2,56.0,6.2,6.26,3.81,6689.0
1.3,0,1,0,66.5,58.0,6.79,6.75,4.5,2571.0
1.62,4,4,5,62.6,58.0,7.57,7.45,4.7,10912.0
0.52,4,4,4,62.2,55.0,5.15,5.18,3.21,1659.0
0.51,4,3,7,62.2,56.0,5.1,5.13,3.18,1762.0
0.31,2,1,4,61.7,53.0,4.36,4.39,2.7,800.0
2.42,3,6,3,62.4,58.0,8.58,8.53,5.34,16198.0
0.41,2,1,4,62.1,55.0,4.77,4.8,2.97,1079.0
0.7,1,2,2,64.3,63.0,5.55,5.58,3.58,1955.0
1.13,2,1,6,61.8,57.0,6.66,6.71,4.13,13485.0
1.22,4,0,3,59.0,58.0,6.96,7.08,4.14,6607.0
1.29,2,6,2,61.6,57.0,7.0,7.06,4.33,5237.0
0.7,4,2,3,61.2,57.0,5.67,5.74,3.49,2100.0
0.71,2,4,3,62.1,56.0,5.76,5.71,3.56,2086.0
0.72,3,1,5,62.5,59.0,5.73,5.7,3.57,3024.0
0.7,2,2,2,61.8,53.0,5.7,5.75,3.54,2635.0
0.71,1,4,7,63.0,59.0,5.64,5.67,3.56,2517.0
0.31,4,2,5,63.4,56.0,4.34,4.31,2.74,802.0
0.52,2,1,7,62.0,54.0,5.16,5.19,3.21,2230.0
0.7,0,6,0,64.7,59.0,5.59,5.5,3.59,1066.0
0.32,3,3,5,61.5,58.0,4.4,4.35,2.69,720.0
0.24,2,3,1,61.8,55.0,3.99,4.02,2.47,559.0
0.23,4,1,7,61.9,60.0,3.93,3.96,2.44,505.0
1.87,3,5,3,60.3,61.0,7.95,7.91,4.78,11105.0
0.5,2,2,3,60.9,57.0,5.15,5.1,3.12,1094.0
0.32,2,3,4,61.8,55.0,4.42,4.45,2.74,645.0
0.75,4,6,2,63.1,57.0,5.79,5.74,3.64,1958.0
0.3,2,1,4,60.8,57.0,4.33,4.36,2.64,710.0
0.41,2,1,4,60.5,58.0,4.81,4.85,2.92,997.0
0.31,4,3,6,63.0,56.0,4.26,4.28,2.69,710.0
0.39,2,2,7,62.1,55.0,4.7,4.74,2.93,988.0
1.55,2,3,5,61.6,55.0,7.48,7.45,4.6,14039.0
0.48,3,1,2,60.4,62.0,5.07,5.03,3.05,1152.0
0.56,2,3,5,62.1,56.0,5.29,5.31,3.29,1580.0
1.23,3,6,4,60.1,60.0,6.9,6.95,4.16,5209.0
0.41,2,2,7,61.4,56.0,4.81,4.76,2.94,1192.0
0.31,3,2,5,62.0,58.0,4.31,4.37,2.69,625.0
0.54,2,3,3,61.8,54.0,5.23,5.25,3.24,1133.0
0.41,2,0,2,61.7,56.0,4.77,4.8,2.95,744.0
1.01,4,4,4,59.6,58.0,6.46,6.5,3.86,5055.0
1.0,4,2,2,63.5,56.0,6.28,6.35,4.01,5122.0
0.26,2,4,1,62.1,55.0,4.09,4.13,2.55,545.0
1.11,2,3,3,61.7,57.0,6.65,6.69,4.12,5299.0
0.47,4,1,4,61.8,58.0,4.97,5.03,3.09,1566.0
0.3,3,1,7,61.5,60.0,4.28,4.31,2.64,789.0
0.38,2,1,7,61.9,57.0,4.65,4.63,2.87,1176.0
2.14,4,0,3,60.3,60.0,8.31,8.43,5.05,18526.0
0.35,2,6,4,61.5,56.0,4.56,4.58,2.81,478.0
0.34,2,0,2,62.0,56.0,4.47,4.5,2.78,626.0
0.46,2,1,4,61.7,56.0,4.95,5.0,3.07,1834.0
1.0,1,4,2,63.9,56.0,6.31,6.28,4.02,4469.0
0.34,2,2,6,61.1,56.0,4.5,4.53,2.76,1174.0
0.58,2,1,3,62.8,56.0,5.3,5.37,3.35,1346.0
0.9,4,0,2,62.7,56.0,6.12,6.16,3.85,4381.0
1.01,2,0,2,63.0,56.0,6.36,6.41,4.02,6579.0
0.41,2,3,2,62.6,54.0,4.78,4.74,2.98,923.0
1.11,3,3,2,62.4,58.0,6.65,6.61,4.14,5750.0
0.51,2,3,4,62.1,55.0,5.14,5.17,3.2,1656.0
1.1,2,5,4,61.7,57.0,6.65,6.62,4.09,5544.0
1.01,2,3,5,61.9,55.0,6.49,6.46,4.01,6108.0
1.15,4,3,5,60.1,60.0,6.75,6.8,4.08,7175.0
0.39,2,1,5,60.8,57.0,4.73,4.75,2.88,875.0
