21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
1.02,2.0,4.0,3.0,61.4,58.0,6.47,6.52,3.99,1.0,0.9928726480845371,0.7698665359089003,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999951998107778,0.9999956566081861,0.9993157553304705,0.7615941559557649,0.7585845654817595,4766.0
0.32,2.0,2.0,7.0,61.2,55.0,4.43,4.46,2.72,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9997161301684341,0.9997326592507327,0.9913585329601762,0.7615941559557649,-0.7614913158748852,800.0
1.01,3.0,3.0,2.0,62.6,60.0,6.39,6.35,3.99,1.0,-0.3048106211022167,0.7657620182484389,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999943669281108,0.9999938977675026,0.9993157553304705,0.7615941559557649,-0.2957087949329692,4338.0
0.38,3.0,0.0,6.0,60.4,59.0,4.7,4.71,2.84,1.0,0.6367380071391379,0.3627074675780511,0.9950547536867305,0.0,0.9999877116507956,0.9998345655542966,0.9998378411102006,0.9931961085941655,0.7615941559557649,0.5626744070557622,1400.0
0.33,4.0,1.0,5.0,63.1,57.0,4.38,4.43,2.78,1.0,0.43616475524782494,0.31852077690277086,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9996862800006663,0.9997161301684341,0.9923319597770052,0.7615941559557649,0.4104603787513365,672.0
1.55,3.0,4.0,2.0,61.8,59.0,7.45,7.38,4.58,1.0,0.6367380071391379,0.9137854901178278,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999993238515318,0.9999992222441725,0.9997896963200444,0.7615941559557649,0.5626744070557622,10277.0
0.58,2.0,5.0,6.0,63.0,57.0,5.34,5.29,3.35,1.0,0.43616475524782494,0.5226654296858207,0.9640275800758169,0.9999092042625951,0.9999877116507956,0.9999540003062705,0.9999491625992211,0.9975412027574452,0.7615941559557649,0.4104603787513365,1758.0
0.82,4.0,3.0,2.0,63.1,52.0,6.02,5.97,3.78,1.0,0.9866275920404853,0.6750698748386078,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999881934810154,0.9999869517866755,0.998958791851778,0.7615941559557649,0.7559206448950501,2716.0
0.5,3.0,2.0,5.0,61.4,59.0,5.12,5.1,3.14,1.0,0.6367380071391379,0.46211715726000974,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999285768514409,0.9999256621257941,0.9962602049458319,0.7615941559557649,0.5626744070557622,1736.0
0.24,1.0,2.0,7.0,64.0,61.0,3.91,3.93,2.51,1.0,-0.9661177700083929,0.23549574953849794,0.7615941559557649,0.9640275800758169,0.9999983369439447,0.9991970791048344,0.9992285499396772,0.9868776137319676,0.7615941559557649,-0.7469933078734433,471.0
0.76,2.0,2.0,5.0,62.6,56.0,5.82,5.78,3.63,1.0,-0.5215510020869119,0.6410769611853464,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999823867945232,0.9999809198562815,0.9985947719559166,0.7615941559557649,-0.4788961925387377,2960.0
0.69,2.0,3.0,3.0,62.7,54.0,5.71,5.64,3.56,1.0,-0.5587890488516163,0.5979820004989412,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999780526420664,0.999974754570846,0.9983837736478877,0.7615941559557649,-0.5070784042971032,1711.0
0.53,2.0,4.0,2.0,61.0,56.0,5.23,5.26,3.2,1.0,-0.5215510020869119,0.48538109060537155,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999426811764384,0.999946019074769,0.9966823978396512,0.7615941559557649,-0.4788961925387377,1268.0
0.31,3.0,0.0,5.0,61.7,59.0,4.34,4.31,2.67,1.0,0.6367380071391379,0.30043709714765415,0.9950547536867305,0.0,0.9999092042625951,0.9996601556217168,0.9996391446106534,0.9904540397704736,0.7615941559557649,0.5626744070557622,942.0
0.54,2.0,3.0,6.0,61.9,54.0,5.23,5.25,3.24,1.0,-0.5587890488516163,0.49298796667532435,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9999426811764384,0.9999449286177708,0.9969370765859934,0.7615941559557649,-0.5070784042971032,2041.0
0.3,2.0,5.0,4.0,61.4,56.0,4.3,4.33,2.65,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9996318561900731,0.9996532915000059,0.990066396699886,0.7615941559557649,-0.4788961925387377,491.0
0.31,2.0,3.0,2.0,62.2,55.0,4.38,4.36,2.72,1.0,-0.9997551733586199,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9996862800006663,0.9996734789348639,0.9913585329601762,0.7615941559557649,-0.7614913158748852,593.0
1.01,4.0,1.0,5.0,62.0,55.0,6.42,6.46,3.99,1.0,-0.9997551733586199,0.7657620182484389,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9999946949718095,0.9999951028407605,0.9993157553304705,0.7615941559557649,-0.7614913158748852,6399.0
0.41,2.0,2.0,7.0,61.4,56.0,4.76,4.81,2.94,1.0,-0.5215510020869119,0.38847268021606096,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9998532714367244,0.9998672335787402,0.9944260075619155,0.7615941559557649,-0.4788961925387377,1115.0
0.3,3.0,0.0,2.0,62.1,59.0,4.31,4.29,2.67,1.0,0.6367380071391379,0.2913126124515909,0.9950547536867305,0.0,0.9640275800758169,0.9996391446106534,0.9996244205883817,0.9904540397704736,0.7615941559557649,0.5626744070557622,662.0
0.3,2.0,3.0,7.0,62.0,57.0,4.29,4.32,2.67,1.0,0.43616475524782494,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9996244205883817,0.9996462887623999,0.9904540397704736,0.7615941559557649,0.4104603787513365,684.0
1.32,2.0,5.0,3.0,61.7,55.0,7.07,7.03,4.35,1.0,-0.9997551733586199,0.8667839288498187,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999985542083654,0.9999984337927139,0.9996668838704453,0.7615941559557649,-0.7614913158748852,5721.0
0.52,2.0,4.0,4.0,62.4,55.0,5.19,5.17,3.23,1.0,-0.9997551733586199,0.477700012168498,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999379074079138,0.9999353734430425,0.996875298099342,0.7615941559557649,-0.7614913158748852,1577.0
1.04,0.0,5.0,0.0,67.3,56.0,6.34,6.23,4.22,1.0,-0.5215510020869119,0.7778880665771849,0.0,0.9999092042625951,0.0,0.9999937744946127,0.9999922425485428,0.9995679930346069,0.7615941559557649,-0.4788961925387377,2037.0
0.4,3.0,1.0,7.0,61.4,56.0,4.81,4.74,2.93,1.0,-0.5215510020869119,0.3799489622552249,0.9950547536867305,0.7615941559557649,0.9999983369439447,0.9998672335787402,0.9998472837877015,0.9943137255886342,0.7615941559557649,-0.4788961925387377,1056.0
