21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.3,2.0,3.0,5.0,61.2,55.0,4.35,4.38,2.67,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9996668838704453,0.9996862800006663,0.9904540397704736,0.7615941559557649,-0.7614913158748852,545.0
0.34,2.0,0.0,1.0,59.8,57.0,4.57,4.59,2.74,1.0,0.43616475524782494,0.32747739480870536,0.9640275800758169,0.0,0.7615941559557649,0.9997854483596491,0.9997938601827029,0.9916959628727987,0.7615941559557649,0.4104603787513365,2287.0
1.01,3.0,3.0,4.0,62.3,59.0,6.42,6.38,3.99,1.0,0.6367380071391379,0.7657620182484389,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999946949718095,0.9999942531328372,0.9993157553304705,0.7615941559557649,0.5626744070557622,6618.0
0.38,2.0,3.0,6.0,62.1,56.0,4.61,4.64,2.87,1.0,-0.5215510020869119,0.3627074675780511,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9998019422401158,0.9998134751504524,0.9935910666848863,0.7615941559557649,-0.4788961925387377,973.0
1.2,4.0,2.0,5.0,62.9,55.0,6.75,6.8,4.26,1.0,-0.9997551733586199,0.8336546070121552,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999972580855863,0.9999975190129178,0.9996012006855778,0.7615941559557649,-0.7614913158748852,8454.0
0.4,4.0,2.0,7.0,62.0,56.0,4.71,4.74,2.93,1.0,-0.5215510020869119,0.3799489622552249,0.999329299739067,0.9640275800758169,0.9999983369439447,0.9998378411102006,0.9998472837877015,0.9943137255886342,0.7615941559557649,-0.4788961925387377,1049.0
0.73,3.0,5.0,7.0,60.6,58.0,5.84,5.78,3.52,1.0,0.9928726480845371,0.623065349572361,0.9950547536867305,0.9999092042625951,0.9999983369439447,0.9999830774123447,0.9999809198562815,0.9982492807271415,0.7615941559557649,0.7585845654817595,2519.0
0.36,3.0,1.0,5.0,62.0,58.0,4.56,4.54,2.82,1.0,0.9928726480845371,0.3452140341355209,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.999781114603359,0.9997721827383951,0.992919419558107,0.7615941559557649,0.7585845654817595,1013.0
1.0,2.0,0.0,2.0,61.9,57.0,6.39,6.41,3.96,1.0,0.43616475524782494,0.7615941559557649,0.9640275800758169,0.0,0.9640275800758169,0.9999943669281108,0.9999945878034212,0.9992734593735638,0.7615941559557649,0.4104603787513365,5804.0
0.41,2.0,0.0,3.0,61.0,56.0,4.78,4.83,2.93,1.0,-0.5215510020869119,0.38847268021606096,0.9640275800758169,0.0,0.9950547536867305,0.9998590243404445,0.9998724390925483,0.9943137255886342,0.7615941559557649,-0.4788961925387377,683.0
0.26,3.0,4.0,7.0,62.4,58.0,4.07,4.04,2.53,1.0,0.9928726480845371,0.25429553262639115,0.9950547536867305,0.999329299739067,0.9999983369439447,0.9994168956584453,0.999380849662089,0.9873889054253283,0.7615941559557649,0.7585845654817595,600.0
0.67,3.0,2.0,2.0,61.3,59.0,5.65,5.63,3.46,1.0,0.6367380071391379,0.5849798828807288,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999752544576511,0.9999742445859151,0.9980262898089581,0.7615941559557649,0.5626744070557622,1809.0
2.43,3.0,6.0,5.0,62.2,57.0,8.63,8.54,5.34,1.0,0.43616475524782494,0.9846182482369834,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9999999361578912,0.9999999235671193,0.9999540003062705,0.7615941559557649,0.4104603787513365,18692.0
0.62,1.0,0.0,3.0,64.0,56.0,5.42,5.39,3.46,1.0,-0.5215510020869119,0.5511280285381469,0.7615941559557649,0.0,0.9950547536867305,0.999960801513393,0.9999583776647955,0.9980262898089581,0.7615941559557649,-0.4788961925387377,1410.0
1.31,4.0,4.0,3.0,61.7,59.0,6.96,7.01,4.31,1.0,0.6367380071391379,0.864275412846011,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999981984330072,0.9999983698746341,0.9996391446106534,0.7615941559557649,0.5626744070557622,6263.0
1.0,1.0,0.0,3.0,62.8,61.0,6.31,6.36,3.98,1.0,-0.9661177700083929,0.7615941559557649,0.7615941559557649,0.0,0.9950547536867305,0.9999933895321315,0.9999940185994405,0.9993019374957799,0.7615941559557649,-0.7469933078734433,4520.0
1.96,0.0,5.0,0.0,66.8,55.0,7.62,7.6,5.08,1.0,-0.9997551733586199,0.961089830863614,0.0,0.9999092042625951,0.0,0.9999995187375397,0.999999499096851,0.9999226284569604,0.7615941559557649,-0.7614913158748852,6147.0
2.21,3.0,4.0,3.0,59.0,59.0,8.51,8.46,5.01,1.0,0.6367380071391379,0.976217736711226,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999999188407741,0.9999999103051842,0.9999110020586501,0.7615941559557649,0.5626744070557622,13872.0
1.0,1.0,3.0,2.0,62.2,65.0,6.28,6.22,3.89,1.0,0.8268286794901034,0.7615941559557649,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.999992980765062,0.9999920858382483,0.9991643249731132,0.7615941559557649,0.6787694809644134,3965.0
1.14,2.0,5.0,2.0,62.3,58.0,6.65,6.7,4.16,1.0,0.9928726480845371,0.814414093765686,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.999996651019189,0.9999969697163671,0.9995129269205365,0.7615941559557649,0.7585845654817595,5469.0
0.33,2.0,1.0,4.0,62.6,57.0,4.42,4.4,2.76,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9997103964478165,0.9996985792838805,0.9920202697020118,0.7615941559557649,0.4104603787513365,1002.0
0.52,2.0,2.0,6.0,61.2,56.0,5.21,5.19,3.18,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9999403420206497,0.9999379074079138,0.9965472376685257,0.7615941559557649,-0.4788961925387377,2867.0
0.6,2.0,2.0,2.0,61.5,55.0,5.49,5.44,3.36,1.0,-0.9997551733586199,0.5370495669980352,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999659223855979,0.9999623384790943,0.9975898315324421,0.7615941559557649,-0.7614913158748852,1580.0
0.38,2.0,3.0,2.0,61.8,54.0,4.69,4.67,2.9,1.0,-0.5587890488516163,0.3627074675780511,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9998312238388316,0.999824336558004,0.9939631673505832,0.7615941559557649,-0.5070784042971032,969.0
1.05,1.0,0.0,2.0,63.7,59.0,6.42,6.38,4.08,1.0,0.6367380071391379,0.7818063576087741,0.7615941559557649,0.0,0.9640275800758169,0.9999946949718095,0.9999942531328372,0.9994284385983162,0.7615941559557649,0.5626744070557622,6174.0
1.12,3.0,4.0,2.0,62.0,56.0,6.69,6.59,4.13,1.0,-0.5215510020869119,0.8075689165786143,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999969085006716,0.9999962240354857,0.9994828157919013,0.7615941559557649,-0.4788961925387377,4572.0
0.62,2.0,5.0,7.0,62.6,57.0,5.47,5.5,3.44,1.0,0.43616475524782494,0.5511280285381469,0.9640275800758169,0.9999092042625951,0.9999983369439447,0.9999645316764351,0.9999665971563038,0.9979458238985769,0.7615941559557649,0.4104603787513365,1615.0
2.04,3.0,4.0,2.0,62.2,60.0,8.07,8.0,5.0,1.0,-0.3048106211022167,0.9667472877842368,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999998043332573,0.9999997749296758,0.9999092042625951,0.7615941559557649,-0.2957087949329692,12341.0
0.32,2.0,5.0,2.0,62.4,57.0,4.35,4.37,2.72,1.0,0.43616475524782494,0.30950692121263845,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9996668838704453,0.999679943450476,0.9913585329601762,0.7615941559557649,0.4104603787513365,432.0
0.7,2.0,4.0,7.0,62.5,56.0,5.7,5.63,3.54,1.0,-0.5215510020869119,0.6043677771171634,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9999776092809898,0.9999742445859151,0.9983178696753822,0.7615941559557649,-0.4788961925387377,2693.0
1.01,1.0,0.0,3.0,64.0,56.0,6.25,6.29,4.01,1.0,-0.5215510020869119,0.7657620182484389,0.7615941559557649,0.0,0.9950547536867305,0.9999925467214317,0.999993119754748,0.9993425761285043,0.7615941559557649,-0.4788961925387377,4234.0
0.43,3.0,0.0,5.0,60.7,58.0,4.84,4.88,2.95,1.0,0.9928726480845371,0.405321308689463,0.9950547536867305,0.0,0.9999092042625951,0.9998749648098384,0.9998845774173003,0.994536078473978,0.7615941559557649,0.7585845654817595,1056.0
0.99,0.0,6.0,2.0,58.0,67.0,6.57,6.5,3.79,1.0,-0.8555199789753223,0.7573623242165263,0.0,0.9999877116507956,0.9640275800758169,0.9999960699357534,0.9999954793514042,0.9989793986334531,0.7615941559557649,-0.6939422458174532,2949.0
0.43,2.0,3.0,1.0,61.7,57.0,4.83,4.86,2.99,1.0,0.43616475524782494,0.405321308689463,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9998724390925483,0.9998798672152829,0.9949551050784606,0.7615941559557649,0.4104603787513365,1286.0
1.0,1.0,2.0,3.0,63.7,57.0,6.36,6.32,4.04,1.0,0.43616475524782494,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9950547536867305,0.9999940185994405,0.9999935204277413,0.999380849662089,0.7615941559557649,0.4104603787513365,3977.0
2.01,3.0,6.0,6.0,62.2,58.0,8.1,7.89,5.0,1.0,0.9928726480845371,0.9647273193205547,0.9950547536867305,0.9999877116507956,0.9999877116507956,0.9999998157280002,0.9999997195451141,0.9999092042625951,0.7615941559557649,0.7585845654817595,15836.0
1.17,2.0,3.0,5.0,61.5,57.0,6.86,6.8,4.2,1.0,0.43616475524782494,0.8242721703413974,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999977995615449,0.9999975190129178,0.9995503664595334,0.7615941559557649,0.4104603787513365,6139.0
2.08,3.0,4.0,3.0,58.8,60.0,8.39,8.35,4.92,1.0,-0.3048106211022167,0.9692645888694489,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999998968264041,0.9999998882333784,0.9998934510544042,0.7615941559557649,-0.2957087949329692,14462.0
1.71,1.0,2.0,3.0,64.0,59.0,7.53,7.44,4.79,1.0,0.6367380071391379,0.9366475432418873,0.7615941559557649,0.9640275800758169,0.9950547536867305,0.9999994238242537,0.9999993101924314,0.9998618156526641,0.7615941559557649,0.5626744070557622,11225.0
1.51,2.0,3.0,3.0,61.2,56.1,7.39,7.41,4.53,1.0,-0.43376554097568404,0.9069390509705371,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999992376447638,0.9999992675371292,0.9997675810592502,0.7615941559557649,-0.40846341589339813,9104.0
1.53,3.0,4.0,4.0,60.8,59.0,7.41,7.36,4.49,1.0,0.6367380071391379,0.9104245939004265,0.9950547536867305,0.999329299739067,0.999329299739067,0.9999992675371292,0.9999991905033678,0.9997482260040597,0.7615941559557649,0.5626744070557622,11413.0
0.56,3.0,5.0,6.0,62.4,56.0,5.28,5.24,3.28,1.0,-0.5215510020869119,0.5079774328978962,0.9950547536867305,0.9999092042625951,0.9999877116507956,0.9999481356422338,0.9999438161333054,0.9971722323750787,0.7615941559557649,-0.4788961925387377,1698.0
0.53,3.0,2.0,5.0,61.9,58.0,5.2,5.17,3.21,1.0,0.9928726480845371,0.48538109060537155,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999391368861988,0.9999353734430425,0.9967479839466443,0.7615941559557649,0.7585845654817595,1753.0
0.42,4.0,1.0,2.0,61.4,54.0,4.83,4.87,2.98,1.0,-0.5587890488516163,0.39693043200507755,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9998724390925483,0.9998822458637435,0.9948534536923793,0.7615941559557649,-0.5070784042971032,728.0
0.72,4.0,1.0,5.0,63.0,57.0,5.69,5.73,3.6,1.0,0.43616475524782494,0.616909302877065,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9999771569636278,0.9999789132012068,0.9985079423323265,0.7615941559557649,0.4104603787513365,2923.0
0.92,4.0,2.0,2.0,63.5,58.0,6.16,6.12,3.9,1.0,0.9928726480845371,0.7258974148490807,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999910768120439,0.9999903336294768,0.9991808656700278,0.7615941559557649,0.7585845654817595,3967.0
0.3,4.0,1.0,5.0,62.1,62.0,4.21,4.26,2.63,1.0,-0.7391806966492228,0.2913126124515909,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9995592678381662,0.9996012006855778,0.9896630939394229,0.7615941559557649,-0.628649902517317,575.0
2.05,4.0,4.0,3.0,63.1,58.0,8.05,8.0,5.07,1.0,0.9928726480845371,0.9673950012571181,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999997963479469,0.9999997749296758,0.9999210655097988,0.7615941559557649,0.7585845654817595,12401.0
0.5,1.0,0.0,3.0,61.9,63.0,5.05,5.07,3.13,1.0,0.16735570030280691,0.46211715726000974,0.7615941559557649,0.0,0.9950547536867305,0.9999178442644705,0.9999210655097988,0.9961848001913324,0.7615941559557649,0.16581057931671414,1175.0
0.32,2.0,0.0,6.0,62.6,57.0,4.34,4.41,2.74,1.0,0.43616475524782494,0.30950692121263845,0.9640275800758169,0.0,0.9999877116507956,0.9996601556217168,0.9997045469322422,0.9916959628727987,0.7615941559557649,0.4104603787513365,917.0
0.71,4.0,4.0,4.0,62.8,58.0,5.67,5.7,3.57,1.0,0.9928726480845371,0.6106768328168442,0.999329299739067,0.999329299739067,0.999329299739067,0.9999762247327106,0.9999776092809898,0.9984157517232097,0.7615941559557649,0.7585845654817595,2277.0
0.32,4.0,4.0,6.0,62.9,58.0,4.34,4.37,2.74,1.0,0.9928726480845371,0.30950692121263845,0.999329299739067,0.999329299739067,0.9999877116507956,0.9996601556217168,0.999679943450476,0.9916959628727987,0.7615941559557649,0.7585845654817595,730.0
0.71,3.0,4.0,5.0,62.8,56.0,5.75,5.68,3.59,1.0,-0.5215510020869119,0.6106768328168442,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999797400180382,0.9999766955090599,0.9984778237084296,0.7615941559557649,-0.4788961925387377,2531.0
1.32,4.0,2.0,4.0,60.3,57.0,7.08,7.12,4.28,1.0,0.43616475524782494,0.8667839288498187,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999985828369375,0.9999986917935403,0.9996168348345574,0.7615941559557649,0.4104603787513365,10575.0
0.34,2.0,0.0,2.0,62.3,57.0,4.44,4.48,2.78,1.0,0.43616475524782494,0.32747739480870536,0.9640275800758169,0.0,0.9640275800758169,0.9997217503856869,0.9997431404851737,0.9923319597770052,0.7615941559557649,0.4104603787513365,626.0
0.4,2.0,1.0,7.0,61.4,59.0,4.71,4.74,2.9,1.0,0.6367380071391379,0.3799489622552249,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9998378411102006,0.9998472837877015,0.9939631673505832,0.7615941559557649,0.5626744070557622,1106.0
0.62,3.0,3.0,2.0,59.3,58.0,5.6,5.56,3.31,1.0,0.9928726480845371,0.5511280285381469,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999726519818308,0.9999703742793306,0.9973366894494791,0.7615941559557649,0.7585845654817595,1253.0
0.73,2.0,1.0,4.0,62.3,56.0,5.75,5.8,3.6,1.0,-0.5215510020869119,0.623065349572361,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999797400180382,0.9999816679925603,0.9985079423323265,0.7615941559557649,-0.4788961925387377,3370.0
0.25,4.0,2.0,4.0,62.1,58.0,4.0,4.05,2.5,1.0,0.9928726480845371,0.24491866240370913,0.999329299739067,0.9640275800758169,0.999329299739067,0.999329299739067,0.9993931059399421,0.9866142981514303,0.7615941559557649,0.7585845654817595,436.0
0.3,2.0,3.0,5.0,62.3,58.0,4.26,4.28,2.66,1.0,0.9928726480845371,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9996012006855778,0.9996168348345574,0.9902621375124827,0.7615941559557649,0.7585845654817595,545.0
0.3,2.0,1.0,7.0,61.9,57.0,4.28,4.32,2.66,1.0,0.43616475524782494,0.2913126124515909,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9996168348345574,0.9996462887623999,0.9902621375124827,0.7615941559557649,0.4104603787513365,789.0
1.06,2.0,4.0,2.0,62.7,57.0,6.53,6.48,4.08,1.0,0.43616475524782494,0.7856638590269437,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999957426129232,0.9999952948606692,0.9994284385983162,0.7615941559557649,0.4104603787513365,4196.0
1.11,2.0,2.0,5.0,60.4,58.0,6.73,6.66,4.04,1.0,0.9928726480845371,0.8040623914048921,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.999997146186096,0.9999967173333433,0.999380849662089,0.7615941559557649,0.7585845654817595,7275.0
0.28,2.0,5.0,7.0,62.2,55.0,4.21,4.24,2.63,1.0,-0.9997551733586199,0.27290508056313273,0.9640275800758169,0.9999092042625951,0.9999983369439447,0.9995592678381662,0.9995849287545152,0.9896630939394229,0.7615941559557649,-0.7614913158748852,497.0
0.71,2.0,3.0,7.0,61.5,57.0,5.74,5.78,3.54,1.0,0.43616475524782494,0.6106768328168442,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999793307434834,0.9999809198562815,0.9983178696753822,0.7615941559557649,0.4104603787513365,3909.0
1.25,2.0,4.0,3.0,61.2,57.0,6.89,6.93,4.23,1.0,0.43616475524782494,0.8482836399575129,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999979277049719,0.9999980870304326,0.9995765455344817,0.7615941559557649,0.4104603787513365,5706.0
0.7,4.0,0.0,7.0,61.1,57.0,5.7,5.75,3.5,1.0,0.43616475524782494,0.6043677771171634,0.999329299739067,0.0,0.9999983369439447,0.9999776092809898,0.9999797400180382,0.9981778976111987,0.7615941559557649,0.4104603787513365,3622.0
1.0,4.0,1.0,3.0,62.9,60.0,6.3,6.35,3.98,1.0,-0.3048106211022167,0.7615941559557649,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9999932559922726,0.9999938977675026,0.9993019374957799,0.7615941559557649,-0.2957087949329692,4781.0
0.36,4.0,1.0,5.0,62.8,55.0,4.49,4.56,2.84,1.0,-0.9997551733586199,0.3452140341355209,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9997482260040597,0.999781114603359,0.9931961085941655,0.7615941559557649,-0.7614913158748852,789.0
0.33,2.0,2.0,6.0,60.6,56.0,4.47,4.51,2.72,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9997379522586461,0.9997580970095901,0.9913585329601762,0.7615941559557649,-0.4788961925387377,939.0
0.5,4.0,1.0,2.0,59.4,60.0,5.14,5.16,3.06,1.0,-0.3048106211022167,0.46211715726000974,0.999329299739067,0.7615941559557649,0.9640275800758169,0.999931377297063,0.9999340679430292,0.9956127332865825,0.7615941559557649,-0.2957087949329692,1293.0
0.77,2.0,1.0,4.0,62.0,56.0,5.87,5.9,3.65,1.0,-0.5215510020869119,0.6469294504417665,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999840628992768,0.9999849909968057,0.9986498345387343,0.7615941559557649,-0.4788961925387377,3697.0
1.01,4.0,5.0,2.0,64.2,55.0,6.28,6.34,4.05,1.0,-0.9997551733586199,0.7657620182484389,0.999329299739067,0.9999092042625951,0.9640275800758169,0.999992980765062,0.9999937744946127,0.9993931059399421,0.7615941559557649,-0.7614913158748852,4475.0
1.52,3.0,3.0,5.0,60.9,61.0,7.41,7.38,4.5,1.0,-0.9661177700083929,0.9086976584311126,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999992675371292,0.9999992222441725,0.9997532108480275,0.7615941559557649,-0.7469933078734433,12738.0
0.7,4.0,2.0,2.0,62.4,58.0,5.64,5.7,3.54,1.0,0.9928726480845371,0.6043677771171634,0.999329299739067,0.9640275800758169,0.9640275800758169,0.999974754570846,0.9999776092809898,0.9983178696753822,0.7615941559557649,0.7585845654817595,2382.0
1.23,2.0,3.0,7.0,62.2,55.0,6.86,6.9,4.28,1.0,-0.9997551733586199,0.8425793256589296,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999977995615449,0.9999979687391211,0.9996168348345574,0.7615941559557649,-0.7614913158748852,10317.0
1.01,3.0,2.0,3.0,62.6,60.0,6.35,6.37,3.98,1.0,-0.3048106211022167,0.7657620182484389,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9999938977675026,0.9999941370387598,0.9993019374957799,0.7615941559557649,-0.2957087949329692,4416.0
2.0,4.0,1.0,3.0,58.1,60.0,8.25,8.32,4.81,1.0,-0.3048106211022167,0.9640275800758169,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9999998634879418,0.9999998813221168,0.9998672335787402,0.7615941559557649,-0.2957087949329692,15840.0
1.58,2.0,4.0,5.0,62.7,56.0,7.44,7.39,4.65,1.0,-0.5215510020869119,0.9186018928570671,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999993101924314,0.9999992376447638,0.9998171682522956,0.7615941559557649,-0.4788961925387377,11365.0
1.09,2.0,4.0,2.0,61.4,57.0,6.66,6.6,4.07,1.0,0.43616475524782494,0.7968781442047267,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999967173333433,0.9999962988044543,0.9994168956584453,0.7615941559557649,0.4104603787513365,5149.0
2.0,0.0,4.0,3.0,65.2,55.0,7.9,7.85,5.13,1.0,-0.9997551733586199,0.9640275800758169,0.0,0.999329299739067,0.9950547536867305,0.9999997250984922,0.9999996961868527,0.9999299910750331,0.7615941559557649,-0.7614913158748852,11600.0
1.7,3.0,3.0,5.0,61.4,58.0,7.67,7.63,4.7,1.0,0.9928726480845371,0.935409070603099,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.999999564535708,0.9999995282671726,0.9998345655542966,0.7615941559557649,0.7585845654817595,12681.0
1.01,2.0,1.0,3.0,62.1,56.0,6.43,6.39,3.98,1.0,-0.5215510020869119,0.7657620182484389,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.9999948000181327,0.9999943669281108,0.9993019374957799,0.7615941559557649,-0.4788961925387377,4434.0
0.73,2.0,5.0,2.0,62.0,56.0,5.8,5.75,3.58,1.0,-0.5215510020869119,0.623065349572361,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999816679925603,0.9999797400180382,0.9984470975834583,0.7615941559557649,-0.4788961925387377,2234.0
0.31,2.0,4.0,6.0,61.6,57.0,4.32,4.35,2.67,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.999329299739067,0.9999877116507956,0.9996462887623999,0.9996668838704453,0.9904540397704736,0.7615941559557649,0.4104603787513365,660.0
0.9,0.0,3.0,3.0,64.5,56.0,6.06,6.0,3.89,1.0,-0.5215510020869119,0.7162978701990245,0.0,0.9950547536867305,0.9950547536867305,0.9999891012043848,0.9999877116507956,0.9991643249731132,0.7615941559557649,-0.4788961925387377,2858.0
0.4,4.0,0.0,2.0,63.5,55.0,4.72,4.67,2.98,1.0,-0.9997551733586199,0.3799489622552249,0.999329299739067,0.0,0.9640275800758169,0.9998410518161654,0.999824336558004,0.9948534536923793,0.7615941559557649,-0.7614913158748852,924.0
1.16,2.0,3.0,3.0,61.9,56.0,6.77,6.73,4.18,1.0,-0.5215510020869119,0.8210398813328771,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999973655974467,0.999997146186096,0.9995320208603277,0.7615941559557649,-0.4788961925387377,4969.0
0.3,3.0,0.0,2.0,62.6,59.0,4.27,4.23,2.66,1.0,0.6367380071391379,0.2913126124515909,0.9950547536867305,0.0,0.9640275800758169,0.9996090958976507,0.9995765455344817,0.9902621375124827,0.7615941559557649,0.5626744070557622,709.0
1.5,1.0,0.0,2.0,61.3,61.0,7.32,7.39,4.51,1.0,-0.9661177700083929,0.9051482536448665,0.7615941559557649,0.0,0.9640275800758169,0.9999991230827966,0.9999992376447638,0.9997580970095901,0.7615941559557649,-0.7469933078734433,13603.0
0.4,4.0,0.0,5.0,64.4,52.0,4.63,4.68,3.0,1.0,0.9866275920404853,0.3799489622552249,0.999329299739067,0.0,0.9999092042625951,0.9998097074570593,0.9998278146277448,0.9950547536867305,0.7615941559557649,0.7559206448950501,915.0
0.31,2.0,3.0,4.0,61.4,56.0,4.36,4.37,2.68,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9996734789348639,0.999679943450476,0.9906421780272986,0.7615941559557649,-0.4788961925387377,625.0
