21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
1.0,11.0,1.0,4.0,3905.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,-0.9999999450247371,0.8807970779778823,1.0
0.0,24.0,3.0,5.0,11328.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,29.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,1.0,-0.9899924966004454,1.0,1.0,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.8347548891291109,0.8807970779778823,0.0
1.0,12.0,4.0,6.0,6199.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8034704784988353,0.9820137900379085,0.0
1.0,6.0,3.0,1.0,343.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.8438377837054513,0.9820137900379085,1.0
0.0,12.0,1.0,4.0,2366.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.928392929914048,0.9525741268224334,1.0
1.0,48.0,4.0,3.0,7119.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.9886140794771368,0.9525741268224334,0.0
1.0,24.0,3.0,4.0,1442.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9999597518574882,0.9820137900379085,0.0
1.0,9.0,1.0,6.0,1138.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.5403023058681398,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.7361315126580106,0.9820137900379085,1.0
3.0,9.0,3.0,1.0,1236.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.21501695178203503,0.7310585786300049,1.0
3.0,6.0,1.0,6.0,1382.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9551093724609926,0.7310585786300049,1.0
1.0,24.0,3.0,4.0,1207.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.8089567475443675,0.9820137900379085,0.0
2.0,21.0,1.0,2.0,2319.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,33.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.8753574599726376,0.8807970779778823,0.0
2.0,6.0,1.0,4.0,1343.0,2.0,3.0,1.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,1.0,-0.030854511950917846,0.7310585786300049,1.0
0.0,16.0,1.0,4.0,1175.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,1.0,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9990168082288223,0.8807970779778823,1.0
3.0,18.0,3.0,4.0,2662.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.4792271201619789,0.9820137900379085,1.0
2.0,12.0,3.0,4.0,1330.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.44796581706684435,0.9820137900379085,1.0
3.0,36.0,3.0,9.0,8133.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,1.0,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.8346054751901834,0.7310585786300049,1.0
1.0,6.0,1.0,6.0,1957.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,0.5403023058681398,0.960170286650366,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9775650528968044,0.7310585786300049,1.0
1.0,18.0,3.0,4.0,2249.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.928538479971224,0.9820137900379085,1.0
2.0,6.0,3.0,4.0,709.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,0.5403530360836063,0.8807970779778823,1.0
0.0,21.0,1.0,3.0,2745.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7303383116219165,0.9525741268224334,1.0
3.0,42.0,3.0,6.0,7166.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,29.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9996312669476048,0.8807970779778823,1.0
3.0,6.0,3.0,3.0,1766.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.911068136309581,0.7310585786300049,1.0
1.0,24.0,0.0,3.0,3552.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,1.0,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.4164209194652061,0.9525741268224334,0.0
3.0,12.0,1.0,0.0,1264.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,1.0,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.4715459668243784,0.9820137900379085,1.0
3.0,12.0,1.0,6.0,1291.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9811288440384125,0.9820137900379085,1.0
3.0,24.0,3.0,4.0,1393.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.2920234892746865,0.8807970779778823,1.0
0.0,12.0,3.0,4.0,888.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.47949167263987796,0.9820137900379085,0.0
0.0,48.0,3.0,5.0,5381.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,40.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.28366218546322625,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8534558477582128,0.9525741268224334,1.0
3.0,36.0,2.0,4.0,10875.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.36816033067611914,0.8807970779778823,1.0
3.0,24.0,1.0,6.0,2424.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.25830549115886575,0.9820137900379085,1.0
0.0,42.0,0.0,9.0,9283.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.9111302618846769,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9185928117424659,0.7310585786300049,1.0
3.0,18.0,0.0,4.0,6458.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,-0.9899924966004454,1.0,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.4406301717676628,0.8807970779778823,0.0
1.0,6.0,1.0,4.0,3676.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,37.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.9438846226641893,0.7310585786300049,1.0
0.0,60.0,2.0,6.0,9157.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.4161468365471424,0.960170286650366,-0.6536436208636119,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,-0.7367229142412174,0.8807970779778823,1.0
3.0,12.0,1.0,3.0,3331.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.612333773074914,0.8807970779778823,1.0
0.0,30.0,2.0,0.0,2503.0,0.0,3.0,4.0,3.0,2.0,2.0,1.0,41.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.4161468365471424,1.0,1.0,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.660475159717035,0.9820137900379085,1.0
3.0,39.0,3.0,9.0,2569.0,1.0,0.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,0.5403023058681398,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.6801781912836646,0.9820137900379085,1.0
1.0,12.0,3.0,6.0,709.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,57.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.5403530360836063,0.9820137900379085,0.0
3.0,6.0,3.0,3.0,1543.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,1.0,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.8879134462635918,0.9820137900379085,1.0
3.0,6.0,3.0,6.0,2108.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9999624109409624,0.8807970779778823,1.0
1.0,18.0,4.0,0.0,3104.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9943386700091609,0.9525741268224334,1.0
3.0,15.0,3.0,4.0,3186.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9110184209477539,0.8807970779778823,1.0
