1.0,12.0,3.0,3.0,1262.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,49.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,4.0,2032.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,60.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,8.0,1.0,4.0,3398.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
1.0,36.0,3.0,6.0,2302.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,12.0,3.0,6.0,1881.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,44.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,4.0,10127.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,44.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,30.0,4.0,3.0,4583.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1938.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,1.0,9.0,3850.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,3124.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,49.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,21.0,3.0,3.0,3976.0,4.0,1.0,2.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,27.0,2.0,9.0,5965.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,2.0,6.0,932.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,3.0,3349.0,1.0,2.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
3.0,10.0,1.0,3.0,2069.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,18.0,1.0,6.0,2404.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,0.0,4526.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,74.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,4.0,7393.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,21.0,3.0,0.0,1572.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,2831.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,4.0,1.0,4.0,1455.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,2.0,4.0,2538.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,15.0,1.0,6.0,1537.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,1282.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,9.0,1.0,7.0,1288.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,48.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
1.0,18.0,1.0,4.0,3966.0,2.0,3.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0
3.0,30.0,0.0,9.0,7485.0,4.0,4.0,4.0,0.0,2.0,1.0,3.0,53.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,15.0,4.0,4.0,950.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,33.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,27.0,3.0,0.0,3915.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
1.0,60.0,2.0,0.0,6836.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,9.0,1300.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,36.0,1.0,6.0,9566.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,31.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,9.0,2445.0,4.0,2.0,2.0,2.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,0.0,6.0,1569.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,48.0,1.0,3.0,5096.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,20.0,1.0,4.0,2235.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,33.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
3.0,18.0,4.0,0.0,4165.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,48.0,1.0,6.0,3578.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,4.0,250.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,3.0,1520.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2611.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,3.0,1221.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,15.0,3.0,0.0,2687.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,1.0,6.0,1231.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,48.0,2.0,0.0,6681.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,1530.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,32.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,4.0,5045.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,2.0,3.0,1591.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,1213.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1331.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,9.0,11560.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0
2.0,24.0,3.0,6.0,1377.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1484.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,1.0,2.0,1532.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,522.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,0.0,4.0,1264.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,1.0,4.0,7855.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,25.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,30.0,3.0,3.0,3622.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,4.0,1287.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
2.0,6.0,1.0,4.0,1323.0,0.0,3.0,2.0,1.0,2.0,4.0,0.0,28.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,48.0,4.0,0.0,3844.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,24.0,3.0,3.0,4169.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,3060.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,6.0,2118.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,1554.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,2303.0,2.0,3.0,4.0,3.0,0.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,12.0,3.0,3.0,2251.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,46.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,30.0,1.0,4.0,4249.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,4.0,3577.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,12.0,3.0,9.0,3386.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,60.0,3.0,4.0,14027.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,27.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,3.0,2659.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,28.0,3.0,4.0,4006.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,11.0,1.0,4.0,3939.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,24.0,1.0,9.0,7758.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,1311.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,2.0,9.0,2993.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,28.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,9.0,11590.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,24.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,10.0,1.0,3.0,2146.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1364.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,4.0,1163.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,16.0,1.0,4.0,2625.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,43.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,6.0,1169.0,4.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,2384.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,64.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,2255.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,6.0,1795.0,2.0,3.0,3.0,0.0,1.0,4.0,3.0,48.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,3.0,3612.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,4.0,1842.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,30.0,0.0,3.0,3496.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,34.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,2133.0,4.0,3.0,4.0,0.0,2.0,4.0,2.0,52.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,4.0,0.0,4241.0,2.0,0.0,1.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,3181.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,9.0,2924.0,2.0,0.0,3.0,3.0,1.0,4.0,2.0,63.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,18.0,3.0,3.0,1131.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,6.0,3092.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,3.0,3021.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,3.0,3959.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,2.0,1393.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
0.0,60.0,3.0,4.0,7408.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,48.0,4.0,9.0,4605.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,707.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,1516.0,3.0,0.0,4.0,0.0,2.0,1.0,3.0,43.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,4.0,3.0,3244.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,9.0,6842.0,4.0,0.0,2.0,3.0,2.0,4.0,1.0,46.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
3.0,12.0,1.0,4.0,1495.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,38.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,18.0,3.0,2.0,1239.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,2359.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,3863.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1313.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,763.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,1.0,4.0,2134.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,3.0,2788.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,9.0,1236.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,50.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1158.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,6.0,3595.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,0.0,2.0,433.0,3.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,54.0,4.0,0.0,15945.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,6.0,1.0,4.0,666.0,3.0,1.0,3.0,0.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,3.0,1747.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,39.0,1.0,3.0,14179.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,2.0,3.0,2064.0,2.0,4.0,3.0,0.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,6.0,2141.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,15.0,3.0,7.0,1514.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,3.0,1925.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,1670.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,0.0,1542.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,21.0,3.0,4.0,2923.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,3.0,3343.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,2.0,6.0,1478.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,33.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,2.0,5.0,7582.0,0.0,4.0,2.0,3.0,2.0,4.0,2.0,31.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,3059.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,61.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,3972.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,3.0,3001.0,2.0,1.0,2.0,0.0,2.0,4.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,9.0,7596.0,4.0,3.0,1.0,3.0,2.0,4.0,0.0,63.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,6.0,1459.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,43.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,0.0,15672.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,14.0,3.0,4.0,8978.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
