21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
3.0,6.0,1.0,4.0,2080.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9649185579872973,0.7310585786300049,1.0
3.0,15.0,3.0,9.0,4657.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.39962612094293914,0.9525741268224334,1.0
1.0,12.0,4.0,4.0,1082.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.2750763948093979,0.9820137900379085,0.0
0.0,12.0,3.0,0.0,1037.0,0.0,1.0,3.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,-0.9899924966004454,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.9625813635380046,0.9525741268224334,1.0
1.0,6.0,1.0,4.0,860.0,2.0,3.0,1.0,0.0,2.0,4.0,2.0,39.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6992939041829684,0.7310585786300049,1.0
2.0,24.0,3.0,4.0,947.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,-0.18904061881620535,0.9820137900379085,0.0
3.0,18.0,3.0,6.0,1505.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9843554054953843,0.9820137900379085,1.0
3.0,15.0,3.0,3.0,2186.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.8533144246727914,0.7310585786300049,1.0
0.0,12.0,3.0,3.0,3017.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,34.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.4792006625187344,0.9525741268224334,1.0
1.0,40.0,1.0,2.0,5998.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.7650841677622107,0.9820137900379085,0.0
0.0,9.0,3.0,6.0,458.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.7822496691211615,0.9820137900379085,1.0
3.0,30.0,2.0,0.0,4272.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.8440479992427738,0.8807970779778823,1.0
0.0,10.0,3.0,4.0,7308.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,70.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,1.0,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7927507162735306,0.8807970779778823,1.0
1.0,30.0,4.0,0.0,8072.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,25.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.6536436208636119,1.0,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.3167711621845611,0.8807970779778823,1.0
3.0,5.0,3.0,0.0,3448.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,74.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.10188558317997186,0.7310585786300049,1.0
0.0,13.0,3.0,6.0,2101.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.7481775463387704,0.8807970779778823,1.0
3.0,15.0,3.0,6.0,1979.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9793911424223818,0.9820137900379085,1.0
1.0,12.0,3.0,3.0,1262.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,49.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.6056238289960243,0.8807970779778823,1.0
3.0,24.0,2.0,4.0,2032.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,60.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8193919372449595,0.9820137900379085,1.0
1.0,8.0,1.0,4.0,3398.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,1.0,0.3593256140106987,0.7310585786300049,1.0
1.0,36.0,3.0,6.0,2302.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.7056791675746316,0.9820137900379085,0.0
2.0,12.0,3.0,6.0,1881.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,44.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.6865961393114365,0.8807970779778823,1.0
3.0,48.0,1.0,4.0,10127.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,44.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.07600777725324515,0.8807970779778823,0.0
1.0,30.0,4.0,3.0,4583.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.8344393876558188,0.8807970779778823,1.0
1.0,24.0,3.0,6.0,1938.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9349538869692235,0.9820137900379085,0.0
3.0,18.0,1.0,9.0,3850.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.021795248346150486,0.9525741268224334,1.0
0.0,12.0,1.0,4.0,3124.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,49.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,1.0,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.3087646964488721,0.7310585786300049,1.0
0.0,21.0,3.0,3.0,3976.0,4.0,1.0,2.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.3093380693745845,0.8807970779778823,1.0
0.0,27.0,2.0,9.0,5965.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.4161468365471424,-0.9111302618846769,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.6337157032921384,0.7310585786300049,1.0
3.0,6.0,2.0,6.0,932.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,0.960170286650366,-0.4161468365471424,1.0,-0.9899924966004454,1.0,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.4949508016122064,0.9525741268224334,1.0
1.0,24.0,0.0,3.0,3349.0,1.0,2.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.5403023058681398,1.0,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.9980642591509628,0.9820137900379085,0.0
3.0,10.0,1.0,3.0,2069.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.25827636968843554,0.8807970779778823,1.0
3.0,18.0,1.0,6.0,2404.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.7765530517675285,0.8807970779778823,1.0
3.0,24.0,1.0,0.0,4526.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,74.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.5105140468289199,0.9525741268224334,1.0
3.0,24.0,3.0,4.0,7393.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,1.0,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.6730391028014777,0.7310585786300049,1.0
3.0,21.0,3.0,0.0,1572.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.35893174690665275,0.9820137900379085,1.0
3.0,30.0,1.0,6.0,2831.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9110308510299779,0.9820137900379085,1.0
3.0,4.0,1.0,4.0,1455.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,-0.9036405693635062,0.8807970779778823,1.0
3.0,24.0,2.0,4.0,2538.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.9183663101214652,0.9820137900379085,0.0
0.0,15.0,1.0,6.0,1537.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.960170286650366,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.7240140294430982,0.9820137900379085,1.0
1.0,24.0,3.0,6.0,1282.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,1.0,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.9736213880201031,0.9820137900379085,0.0
1.0,9.0,1.0,7.0,1288.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,48.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.5403023058681398,0.5403023058681398,0.7539022543433046,1.0,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,1.0,0.9985964658624038,0.9525741268224334,1.0
1.0,18.0,1.0,4.0,3966.0,2.0,3.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.257781268804978,0.7310585786300049,0.0
3.0,30.0,0.0,9.0,7485.0,4.0,4.0,4.0,0.0,2.0,1.0,3.0,53.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,1.0,-0.9111302618846769,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,1.0,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,1.0,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.1548768740019563,0.9820137900379085,0.0
