checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,6.0,1,3,1221.0,4,0,1.0,2,2,2.0,1,27.0,1,1,2.0,1,1.0,0,1,1
2,15.0,3,0,2687.0,2,1,2.0,3,2,4.0,1,26.0,1,2,1.0,1,1.0,1,1,1
1,24.0,1,6,1231.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,0,1.0,1,1,1
0,48.0,2,0,6681.0,4,0,4.0,3,2,4.0,2,38.0,1,0,1.0,1,2.0,1,1,1
3,18.0,1,4,1530.0,2,0,3.0,3,2,2.0,1,32.0,0,1,2.0,1,1.0,0,1,0
3,15.0,1,4,5045.0,4,3,1.0,0,2,4.0,0,59.0,1,1,1.0,1,1.0,1,1,1
3,21.0,2,3,1591.0,0,1,4.0,3,2,3.0,3,34.0,1,1,2.0,0,1.0,0,1,1
3,15.0,3,6,1213.0,1,3,4.0,3,2,3.0,1,47.0,2,1,1.0,1,1.0,1,1,1
0,12.0,3,6,1331.0,2,2,2.0,3,2,1.0,0,22.0,2,1,1.0,1,1.0,0,1,0
0,24.0,3,9,11560.0,2,0,1.0,0,2,4.0,0,23.0,1,2,2.0,0,1.0,0,1,0
2,24.0,3,6,1377.0,0,3,4.0,0,2,2.0,2,47.0,1,0,1.0,1,1.0,1,1,1
0,12.0,3,6,1484.0,4,0,2.0,2,2,1.0,3,25.0,1,1,1.0,1,1.0,1,1,0
3,15.0,1,2,1532.0,0,0,4.0,0,2,3.0,0,31.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,6,522.0,1,3,4.0,3,2,4.0,1,42.0,1,1,2.0,1,2.0,1,1,1
0,15.0,0,4,1264.0,0,0,2.0,2,2,2.0,1,25.0,1,2,1.0,1,1.0,0,1,0
3,36.0,1,4,7855.0,2,0,4.0,0,2,2.0,3,25.0,2,1,2.0,1,1.0,1,1,0
1,30.0,3,3,3622.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,1,1.0,1,1,1
3,10.0,3,4,1287.0,4,3,4.0,3,0,2.0,1,45.0,1,1,1.0,3,1.0,0,0,1
2,6.0,1,4,1323.0,0,3,2.0,1,2,4.0,0,28.0,1,1,2.0,1,2.0,1,1,1
0,48.0,4,0,3844.0,0,1,4.0,3,2,4.0,2,34.0,1,0,1.0,3,2.0,0,1,0
1,24.0,3,3,4169.0,2,0,4.0,3,2,4.0,1,28.0,1,1,1.0,1,1.0,0,1,1
0,48.0,3,6,3060.0,2,1,4.0,3,2,4.0,3,28.0,1,1,2.0,1,1.0,0,1,0
0,9.0,3,6,2118.0,2,0,2.0,3,2,2.0,3,37.0,1,1,1.0,3,2.0,0,1,1
3,6.0,1,6,1554.0,2,1,1.0,0,2,2.0,0,24.0,1,2,2.0,1,1.0,1,1,1
1,24.0,3,4,2303.0,2,3,4.0,3,0,1.0,3,45.0,1,1,1.0,1,1.0,0,1,0
2,12.0,3,3,2251.0,2,0,1.0,0,2,2.0,0,46.0,1,1,1.0,3,1.0,0,1,1
0,30.0,1,4,4249.0,2,4,4.0,2,2,2.0,0,28.0,1,1,2.0,0,1.0,0,1,0
3,9.0,3,4,3577.0,0,0,1.0,3,1,2.0,3,26.0,1,2,1.0,1,2.0,0,0,1
1,12.0,3,9,3386.0,2,3,3.0,3,2,4.0,2,35.0,1,0,1.0,1,1.0,1,1,0
0,60.0,3,4,14027.0,2,1,4.0,3,2,2.0,2,27.0,1,1,1.0,0,1.0,1,1,0
1,18.0,3,3,2659.0,3,0,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
1,28.0,3,4,4006.0,2,0,3.0,3,2,2.0,0,45.0,1,1,1.0,3,1.0,0,1,0
1,11.0,1,4,3939.0,2,0,1.0,3,2,2.0,3,40.0,1,1,2.0,3,2.0,0,1,1
0,24.0,1,9,7758.0,3,3,2.0,0,2,4.0,2,29.0,1,2,1.0,1,1.0,0,1,1
3,24.0,3,6,1311.0,0,1,4.0,2,2,3.0,1,26.0,1,1,1.0,1,1.0,1,1,1
3,21.0,2,9,2993.0,2,0,3.0,3,2,2.0,3,28.0,2,1,2.0,3,1.0,0,1,1
3,48.0,1,9,11590.0,0,0,2.0,0,2,4.0,0,24.0,0,2,2.0,3,1.0,0,1,0
3,10.0,1,3,2146.0,2,2,1.0,0,2,3.0,3,23.0,1,2,2.0,1,1.0,0,1,1
3,10.0,3,4,1364.0,2,0,2.0,0,2,4.0,0,64.0,1,1,1.0,1,1.0,1,1,1
3,12.0,1,4,1163.0,1,0,4.0,3,2,4.0,3,44.0,1,1,1.0,1,1.0,1,1,1
1,16.0,1,4,2625.0,2,3,2.0,3,1,4.0,1,43.0,0,2,1.0,1,1.0,1,1,0
3,18.0,1,6,1169.0,4,0,4.0,3,2,3.0,1,29.0,1,1,2.0,1,1.0,1,1,1
1,24.0,3,6,2384.0,2,3,4.0,3,2,4.0,3,64.0,0,2,1.0,3,1.0,0,1,1
3,24.0,3,4,2255.0,4,2,4.0,3,2,1.0,1,54.0,1,1,1.0,1,1.0,0,1,1
0,18.0,1,6,1795.0,2,3,3.0,0,1,4.0,3,48.0,0,2,2.0,3,1.0,1,1,1
0,18.0,1,3,3612.0,2,3,3.0,0,2,4.0,1,37.0,1,1,1.0,1,1.0,1,1,1
1,36.0,3,4,1842.0,2,2,4.0,0,2,4.0,0,34.0,1,1,1.0,1,1.0,1,1,0
0,30.0,0,3,3496.0,3,0,4.0,3,2,2.0,0,34.0,2,1,1.0,1,2.0,1,1,1
3,12.0,3,4,2133.0,4,3,4.0,0,2,4.0,2,52.0,1,0,1.0,0,1.0,1,1,1
0,24.0,4,0,4241.0,2,0,1.0,3,2,4.0,3,36.0,1,1,3.0,3,1.0,1,1,0
3,24.0,3,6,3181.0,2,2,4.0,0,2,4.0,1,26.0,1,1,1.0,1,1.0,1,1,1
1,24.0,3,9,2924.0,2,0,3.0,3,1,4.0,2,63.0,0,1,1.0,1,2.0,1,1,1
1,18.0,3,3,1131.0,2,4,4.0,0,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,0
0,24.0,3,6,3092.0,0,2,3.0,2,2,2.0,0,22.0,1,2,1.0,1,1.0,1,1,0
1,24.0,3,3,3021.0,2,0,2.0,1,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
1,36.0,3,3,3959.0,2,4,4.0,3,2,3.0,1,30.0,1,1,1.0,0,1.0,1,1,1
3,12.0,3,2,1393.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
0,60.0,3,4,7408.0,0,2,4.0,0,2,2.0,1,24.0,1,1,1.0,0,1.0,0,1,0
1,48.0,4,9,4605.0,2,3,3.0,3,2,4.0,2,24.0,1,0,2.0,1,2.0,0,1,0
3,12.0,3,6,707.0,2,0,4.0,3,2,2.0,3,30.0,0,1,2.0,1,1.0,0,1,1
3,24.0,1,6,1516.0,3,0,4.0,0,2,1.0,3,43.0,1,1,2.0,3,1.0,0,1,1
0,18.0,4,3,3244.0,2,0,1.0,0,2,4.0,0,33.0,0,1,2.0,1,1.0,1,1,1
3,24.0,1,9,6842.0,4,0,2.0,3,2,4.0,1,46.0,1,1,2.0,0,2.0,1,1,1
3,12.0,1,4,1495.0,2,3,4.0,3,2,1.0,3,38.0,1,1,2.0,3,2.0,0,1,1
0,18.0,3,2,1239.0,4,0,4.0,3,2,4.0,2,61.0,1,0,1.0,1,1.0,0,1,1
1,24.0,3,3,2359.0,0,4,1.0,1,2,1.0,1,33.0,1,1,1.0,1,1.0,0,1,0
3,24.0,2,0,3863.0,2,0,1.0,3,2,2.0,2,32.0,1,0,1.0,1,1.0,0,1,1
3,9.0,3,3,1313.0,2,3,1.0,3,2,4.0,0,20.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,3,763.0,2,0,4.0,0,2,1.0,3,26.0,1,1,1.0,1,1.0,1,1,1
3,9.0,1,4,2134.0,2,0,4.0,3,2,4.0,0,48.0,1,1,3.0,1,1.0,1,1,1
3,15.0,1,3,2788.0,2,1,2.0,0,0,3.0,0,24.0,0,1,2.0,1,1.0,0,1,1
3,6.0,3,9,1236.0,1,0,2.0,3,2,4.0,1,50.0,1,2,1.0,1,1.0,0,1,1
0,12.0,3,6,1158.0,1,0,3.0,1,2,1.0,0,26.0,1,1,1.0,1,1.0,1,1,1
3,36.0,3,6,3595.0,2,3,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
0,6.0,0,2,433.0,3,2,4.0,0,2,2.0,1,24.0,0,2,1.0,1,2.0,0,1,0
0,54.0,4,0,15945.0,2,2,3.0,3,2,4.0,2,58.0,1,2,1.0,1,1.0,1,1,0
1,6.0,1,4,666.0,3,1,3.0,0,2,4.0,3,39.0,1,1,2.0,3,1.0,1,1,1
1,24.0,3,3,1747.0,2,2,4.0,3,0,1.0,1,24.0,1,1,1.0,3,1.0,0,0,1
1,39.0,1,3,14179.0,4,1,4.0,3,2,4.0,1,30.0,1,1,2.0,0,1.0,1,1,1
0,24.0,2,3,2064.0,2,4,3.0,0,2,2.0,1,34.0,1,1,1.0,0,1.0,1,1,0
3,12.0,3,6,2141.0,0,1,3.0,3,2,1.0,2,35.0,1,1,1.0,1,1.0,0,1,1
0,15.0,3,7,1514.0,0,0,4.0,3,1,2.0,3,22.0,1,1,1.0,1,1.0,0,1,1
2,24.0,3,3,1925.0,2,0,2.0,3,2,2.0,3,26.0,1,1,1.0,1,1.0,0,1,1
0,9.0,3,6,1670.0,2,2,4.0,0,2,2.0,0,22.0,1,1,1.0,1,1.0,1,1,0
3,12.0,3,0,1542.0,2,1,2.0,3,2,4.0,0,36.0,1,1,1.0,1,1.0,1,1,1
2,21.0,3,4,2923.0,0,0,1.0,0,2,1.0,0,28.0,0,1,1.0,0,1.0,1,1,1
3,15.0,1,3,3343.0,2,0,4.0,3,2,2.0,2,28.0,1,0,1.0,1,1.0,1,1,1
3,15.0,2,6,1478.0,2,0,4.0,2,2,3.0,3,33.0,0,1,2.0,1,1.0,0,1,1
0,48.0,2,5,7582.0,0,4,2.0,3,2,4.0,2,31.0,1,0,1.0,0,1.0,1,1,1
3,12.0,3,6,3059.0,3,1,2.0,1,2,4.0,3,61.0,1,1,1.0,3,1.0,0,1,1
3,24.0,3,3,3972.0,2,1,2.0,0,2,4.0,1,25.0,1,2,1.0,1,1.0,1,1,1
0,18.0,3,3,3001.0,2,1,2.0,0,2,4.0,3,40.0,1,2,1.0,1,1.0,0,1,1
3,30.0,1,9,7596.0,4,3,1.0,3,2,4.0,0,63.0,1,1,2.0,1,1.0,0,1,1
3,15.0,1,6,1459.0,2,0,4.0,0,2,2.0,0,43.0,1,1,1.0,3,1.0,0,1,1
0,48.0,3,0,15672.0,2,0,2.0,3,2,2.0,0,23.0,1,1,1.0,1,1.0,1,1,0
1,14.0,3,4,8978.0,2,3,1.0,1,2,4.0,1,45.0,1,1,1.0,0,1.0,1,0,0
0,8.0,3,0,907.0,2,2,3.0,2,2,2.0,3,26.0,1,1,1.0,1,1.0,1,1,1
2,15.0,3,6,2327.0,2,2,2.0,0,2,3.0,3,25.0,1,1,1.0,3,1.0,0,1,0
3,10.0,3,4,1418.0,0,0,3.0,3,2,2.0,3,35.0,1,2,1.0,3,1.0,0,0,1
1,24.0,3,3,3345.0,2,3,4.0,3,2,2.0,1,39.0,1,2,1.0,0,1.0,1,1,0
3,27.0,1,3,4526.0,3,2,4.0,3,2,2.0,3,32.0,2,1,2.0,3,2.0,1,1,1
0,9.0,3,4,1549.0,4,2,4.0,3,2,2.0,3,35.0,1,1,1.0,2,1.0,0,1,1
3,24.0,3,6,1533.0,2,2,4.0,0,2,3.0,0,38.0,2,1,1.0,1,1.0,1,1,1
1,9.0,3,6,1364.0,2,1,3.0,3,2,4.0,3,59.0,1,1,1.0,1,1.0,0,1,1
1,24.0,2,6,1024.0,2,2,4.0,2,2,4.0,3,48.0,2,1,1.0,1,1.0,0,1,0
1,60.0,3,0,7297.0,2,3,4.0,3,0,4.0,2,36.0,1,2,1.0,1,1.0,0,1,0
3,24.0,3,9,2679.0,2,2,4.0,0,2,1.0,2,29.0,1,1,1.0,0,1.0,1,1,1
0,24.0,1,6,1216.0,0,2,4.0,3,2,4.0,2,38.0,0,1,2.0,1,2.0,0,1,0
0,12.0,3,6,1103.0,2,1,4.0,3,1,3.0,3,29.0,1,1,2.0,1,1.0,0,0,1
0,18.0,3,6,1301.0,2,3,4.0,2,1,2.0,3,32.0,1,1,1.0,3,1.0,0,1,1
0,24.0,3,4,3512.0,0,1,2.0,3,2,3.0,0,38.0,0,1,2.0,1,1.0,1,1,1
1,24.0,3,6,1823.0,2,4,4.0,3,2,2.0,0,30.0,2,1,1.0,0,2.0,0,1,0
1,15.0,3,0,806.0,2,0,4.0,0,2,4.0,1,22.0,1,1,1.0,3,1.0,0,1,1
1,36.0,3,5,15857.0,2,4,2.0,1,0,3.0,0,43.0,1,1,1.0,0,1.0,0,1,1
1,6.0,3,6,2647.0,1,0,2.0,3,2,3.0,3,44.0,1,2,1.0,1,2.0,0,1,1
0,12.0,4,3,2969.0,2,2,4.0,0,2,3.0,1,25.0,1,2,2.0,1,1.0,0,1,0
0,13.0,1,6,882.0,2,2,4.0,3,1,4.0,3,23.0,1,1,2.0,1,1.0,0,1,1
0,39.0,2,2,11760.0,0,1,2.0,3,2,3.0,2,32.0,1,2,1.0,1,1.0,1,1,1
1,8.0,1,4,731.0,2,3,4.0,3,2,4.0,3,47.0,1,1,2.0,3,1.0,0,1,1
3,39.0,3,9,8588.0,0,3,4.0,3,2,2.0,0,45.0,1,1,1.0,0,1.0,1,1,1
1,20.0,1,3,4272.0,2,3,1.0,0,2,4.0,1,24.0,1,1,2.0,1,1.0,0,1,1
3,6.0,3,6,1595.0,2,1,3.0,3,2,2.0,1,51.0,1,1,1.0,1,2.0,0,1,1
1,24.0,3,6,3660.0,2,0,2.0,0,2,4.0,0,28.0,1,1,1.0,1,1.0,0,1,1
1,12.0,1,4,4843.0,2,3,3.0,3,0,4.0,1,43.0,1,2,2.0,1,1.0,1,1,0
0,48.0,0,0,3566.0,0,1,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,1
0,24.0,1,5,11938.0,2,0,2.0,3,0,3.0,0,39.0,1,1,2.0,0,2.0,1,1,0
1,12.0,3,3,1620.0,2,0,2.0,0,0,3.0,1,30.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,2,1597.0,2,3,4.0,3,2,4.0,2,54.0,1,0,2.0,1,2.0,0,1,1
3,36.0,3,0,5742.0,0,1,2.0,3,2,2.0,0,31.0,1,1,2.0,1,1.0,1,1,1
1,48.0,3,9,10297.0,2,1,4.0,3,2,4.0,2,39.0,2,0,3.0,1,2.0,1,1,0
3,6.0,3,6,518.0,2,0,3.0,0,2,1.0,3,29.0,1,1,1.0,1,1.0,0,1,1
3,48.0,3,0,4844.0,2,4,3.0,3,2,2.0,0,33.0,0,2,1.0,0,1.0,1,1,0
