checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
2,6.0,1,4,1343.0,2,3,1.0,3,2,4.0,3,46.0,1,1,2.0,1,2.0,0,0,1
0,16.0,1,4,1175.0,2,4,2.0,3,2,3.0,0,68.0,1,0,3.0,2,1.0,1,1,1
3,18.0,3,4,2662.0,4,1,4.0,3,2,3.0,1,32.0,1,1,1.0,1,1.0,0,0,1
2,12.0,3,4,1330.0,2,2,4.0,3,2,1.0,3,26.0,1,1,1.0,1,1.0,0,1,1
3,36.0,3,9,8133.0,2,0,1.0,0,2,2.0,1,30.0,0,1,1.0,1,1.0,0,1,1
1,6.0,1,6,1957.0,2,1,1.0,0,2,4.0,0,31.0,1,1,1.0,1,1.0,0,1,1
1,18.0,3,4,2249.0,0,1,4.0,3,2,3.0,0,30.0,1,1,1.0,0,2.0,1,1,1
2,6.0,3,4,709.0,3,2,2.0,2,2,2.0,3,27.0,1,1,1.0,2,1.0,0,0,1
0,21.0,1,3,2745.0,3,1,3.0,3,2,2.0,0,32.0,1,1,2.0,1,1.0,1,1,1
3,42.0,3,6,7166.0,4,1,2.0,2,2,4.0,1,29.0,1,2,1.0,1,1.0,1,1,1
3,6.0,3,3,1766.0,2,0,1.0,2,2,2.0,1,21.0,1,2,1.0,1,1.0,0,1,1
1,24.0,0,3,3552.0,2,1,3.0,3,2,4.0,0,27.0,0,1,1.0,1,1.0,0,1,0
3,12.0,1,0,1264.0,4,3,4.0,3,2,4.0,2,57.0,1,2,1.0,3,1.0,0,1,1
3,12.0,1,6,1291.0,2,0,4.0,0,2,2.0,1,35.0,1,1,2.0,1,1.0,0,1,1
3,24.0,3,4,1393.0,2,0,2.0,3,1,2.0,3,31.0,1,1,1.0,1,1.0,1,1,1
0,12.0,3,4,888.0,2,3,4.0,3,2,4.0,0,41.0,0,1,1.0,3,2.0,0,1,0
0,48.0,3,5,5381.0,4,4,3.0,3,2,4.0,2,40.0,0,0,1.0,2,1.0,1,1,1
3,36.0,2,4,10875.0,2,3,2.0,3,2,2.0,0,45.0,1,1,2.0,1,2.0,1,1,1
3,24.0,1,6,2424.0,4,3,4.0,3,2,4.0,1,53.0,1,1,2.0,1,1.0,0,1,1
0,42.0,0,9,9283.0,2,4,1.0,3,2,2.0,2,55.0,0,0,1.0,0,1.0,1,1,1
3,18.0,0,4,6458.0,2,3,2.0,3,2,4.0,2,39.0,0,1,2.0,0,2.0,1,1,0
1,6.0,1,4,3676.0,2,0,1.0,3,2,3.0,3,37.0,1,2,3.0,1,2.0,0,1,1
0,60.0,2,6,9157.0,4,0,2.0,3,2,2.0,2,27.0,1,0,1.0,0,1.0,0,1,1
3,12.0,1,3,3331.0,2,3,2.0,3,2,4.0,1,42.0,2,1,1.0,1,1.0,0,1,1
0,30.0,2,0,2503.0,0,3,4.0,3,2,2.0,1,41.0,2,1,2.0,1,1.0,0,1,1
3,39.0,3,9,2569.0,1,0,4.0,3,2,4.0,0,24.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,6,709.0,2,3,4.0,3,2,4.0,3,57.0,2,1,1.0,3,1.0,0,1,0
3,6.0,3,3,1543.0,3,0,4.0,1,2,2.0,3,33.0,1,1,1.0,1,1.0,0,1,1
3,6.0,3,6,2108.0,2,1,2.0,2,2,2.0,3,29.0,1,2,1.0,1,1.0,0,1,1
1,18.0,4,0,3104.0,2,1,3.0,3,2,1.0,1,31.0,0,1,1.0,1,1.0,1,1,1
3,15.0,3,4,3186.0,3,1,2.0,0,2,3.0,0,20.0,1,2,1.0,1,1.0,0,1,1
3,18.0,3,6,1473.0,2,2,3.0,2,2,4.0,3,39.0,1,1,1.0,1,1.0,1,1,1
1,42.0,2,6,4370.0,2,1,3.0,3,2,2.0,1,26.0,0,1,2.0,1,2.0,1,1,0
1,18.0,0,6,1940.0,2,2,3.0,3,0,4.0,2,36.0,0,0,1.0,0,1.0,1,1,1
0,30.0,3,3,3441.0,0,0,2.0,0,0,4.0,0,21.0,1,2,1.0,1,1.0,0,1,0
2,12.0,3,6,3399.0,4,3,2.0,3,2,3.0,0,37.0,1,1,1.0,0,1.0,0,1,1
0,18.0,1,3,7374.0,2,4,4.0,3,2,4.0,1,40.0,2,1,2.0,0,1.0,1,1,1
1,18.0,3,4,976.0,2,2,1.0,0,2,2.0,0,23.0,1,1,1.0,3,1.0,0,1,0
3,24.0,1,6,2223.0,0,3,4.0,3,2,4.0,1,52.0,0,1,2.0,1,1.0,0,1,1
1,15.0,1,3,975.0,2,0,2.0,1,2,3.0,1,25.0,1,1,2.0,1,1.0,0,1,1
0,6.0,3,6,2063.0,2,2,4.0,2,2,3.0,0,30.0,1,2,1.0,0,1.0,1,1,1
3,6.0,3,1,1338.0,1,0,1.0,1,2,4.0,3,62.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,6,5943.0,4,2,1.0,0,2,1.0,0,44.0,1,1,2.0,1,1.0,1,1,0
1,18.0,0,4,1442.0,2,1,4.0,3,2,4.0,2,32.0,1,0,2.0,3,2.0,0,1,0
1,12.0,3,4,759.0,2,1,4.0,3,2,2.0,3,26.0,1,1,1.0,1,1.0,0,1,0
0,18.0,3,4,5866.0,0,0,2.0,3,2,2.0,0,30.0,1,1,2.0,1,1.0,1,1,1
2,12.0,3,3,1424.0,4,3,3.0,0,2,4.0,3,55.0,1,1,1.0,0,1.0,1,1,1
1,24.0,0,9,3632.0,2,0,1.0,0,1,4.0,0,22.0,0,2,1.0,1,1.0,0,0,1
3,10.0,3,3,2210.0,2,0,2.0,3,2,2.0,3,25.0,0,2,1.0,3,1.0,0,1,0
0,48.0,4,4,8358.0,1,2,1.0,0,2,1.0,0,30.0,1,1,2.0,1,1.0,0,1,1
0,14.0,3,0,1410.0,1,3,1.0,2,2,2.0,3,35.0,1,1,1.0,1,1.0,1,1,1
3,11.0,1,4,7228.0,2,0,1.0,3,2,4.0,1,39.0,1,1,2.0,3,1.0,0,1,1
2,6.0,1,2,1047.0,2,0,2.0,0,2,4.0,1,50.0,1,1,1.0,3,1.0,0,1,1
0,48.0,3,4,8487.0,4,1,1.0,0,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
0,24.0,2,0,4712.0,4,0,4.0,3,2,2.0,1,37.0,0,1,2.0,0,1.0,1,1,1
1,18.0,0,3,1553.0,2,0,4.0,3,2,3.0,0,44.0,0,1,1.0,1,1.0,0,1,0
1,18.0,3,3,3650.0,2,2,1.0,0,2,4.0,0,22.0,1,2,1.0,1,1.0,0,1,1
1,12.0,3,6,674.0,0,1,4.0,2,2,1.0,1,20.0,1,1,1.0,1,1.0,0,1,0
0,12.0,1,1,1424.0,2,1,4.0,3,2,3.0,1,26.0,1,1,1.0,1,1.0,0,1,1
0,20.0,2,9,7057.0,4,1,3.0,3,2,4.0,1,36.0,0,2,2.0,0,2.0,1,1,1
0,48.0,3,6,5951.0,2,0,2.0,0,2,2.0,3,22.0,1,1,1.0,1,1.0,0,1,0
3,12.0,3,4,2859.0,4,4,4.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
3,24.0,1,7,2058.0,2,0,4.0,1,2,2.0,3,33.0,1,1,2.0,1,1.0,1,1,1
1,42.0,3,6,7174.0,4,1,4.0,0,2,3.0,0,30.0,1,1,1.0,0,1.0,1,1,0
1,12.0,3,2,795.0,2,2,4.0,0,2,4.0,1,53.0,1,1,1.0,1,1.0,0,1,0
3,15.0,1,6,1471.0,2,0,4.0,3,2,4.0,2,35.0,1,0,2.0,1,1.0,1,1,1
2,12.0,1,4,939.0,1,1,4.0,2,2,2.0,3,28.0,1,1,3.0,1,1.0,1,1,0
1,48.0,3,2,7476.0,2,1,4.0,3,2,1.0,2,50.0,1,0,1.0,0,1.0,1,1,1
3,60.0,3,4,10366.0,2,3,2.0,3,2,4.0,1,42.0,1,1,1.0,0,1.0,1,1,1
1,24.0,2,4,4870.0,2,0,3.0,3,2,4.0,2,53.0,1,0,2.0,1,2.0,0,1,0
3,12.0,1,7,996.0,4,1,4.0,0,2,4.0,3,23.0,1,1,2.0,1,1.0,0,1,1
3,24.0,3,3,3062.0,1,3,4.0,3,2,3.0,2,32.0,1,2,1.0,1,1.0,1,1,1
3,12.0,1,2,2012.0,4,1,4.0,0,2,2.0,0,61.0,1,1,1.0,1,1.0,0,1,1
0,36.0,3,2,2273.0,2,1,3.0,3,2,1.0,0,32.0,1,1,2.0,1,2.0,0,1,1
1,6.0,1,4,4716.0,4,2,1.0,3,2,3.0,3,44.0,1,1,2.0,3,2.0,0,1,1
1,8.0,1,5,1164.0,2,3,3.0,3,2,4.0,2,51.0,0,0,2.0,0,2.0,1,1,1
1,12.0,1,4,2171.0,2,0,4.0,3,2,4.0,1,38.0,0,1,2.0,3,1.0,0,0,1
2,24.0,3,6,5152.0,2,1,4.0,3,2,2.0,0,25.0,0,1,1.0,1,1.0,0,1,1
2,10.0,3,3,1275.0,2,2,4.0,0,2,2.0,1,23.0,1,1,1.0,1,1.0,0,1,1
0,9.0,3,4,3195.0,4,0,1.0,0,2,2.0,3,33.0,1,1,1.0,3,1.0,0,1,1
3,18.0,1,6,6070.0,2,3,3.0,3,2,4.0,0,33.0,1,1,2.0,1,1.0,1,1,1
3,36.0,4,7,2613.0,2,0,4.0,3,2,2.0,0,27.0,1,1,2.0,1,1.0,0,1,1
1,30.0,3,7,11998.0,2,2,1.0,1,2,1.0,2,34.0,1,1,1.0,3,1.0,1,1,0
1,24.0,2,4,1333.0,2,4,4.0,3,2,2.0,3,43.0,1,0,2.0,1,2.0,0,1,0
0,48.0,2,2,6224.0,2,3,4.0,3,2,4.0,2,50.0,1,0,1.0,1,1.0,0,1,0
1,36.0,3,3,5179.0,2,1,4.0,3,2,2.0,1,29.0,1,1,1.0,1,1.0,0,1,0
0,6.0,3,6,1068.0,2,3,4.0,3,2,4.0,0,28.0,1,1,1.0,1,2.0,0,1,1
3,6.0,4,6,426.0,2,3,4.0,2,2,4.0,0,39.0,1,1,1.0,3,1.0,0,1,1
1,14.0,3,4,3973.0,2,4,1.0,3,2,4.0,2,22.0,1,0,1.0,1,1.0,0,1,1
1,6.0,1,3,3384.0,2,0,1.0,1,2,4.0,3,44.0,1,2,1.0,0,1.0,1,1,0
1,30.0,3,3,6350.0,4,3,4.0,3,2,4.0,1,31.0,1,1,1.0,1,1.0,0,1,0
1,48.0,3,1,3051.0,2,0,3.0,3,2,4.0,0,54.0,1,1,1.0,1,1.0,0,1,0
3,24.0,1,9,3868.0,2,3,4.0,0,2,2.0,0,41.0,1,2,2.0,0,1.0,1,1,1
3,28.0,1,6,2743.0,2,3,4.0,3,2,2.0,0,29.0,1,1,2.0,1,1.0,0,1,1
3,24.0,1,3,2028.0,2,1,2.0,3,2,2.0,1,30.0,1,1,2.0,3,1.0,0,1,1
3,12.0,1,2,2748.0,2,3,2.0,0,2,4.0,2,57.0,0,0,3.0,3,1.0,0,1,1
3,30.0,1,6,6742.0,4,1,2.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,0,1,1
0,36.0,0,1,3990.0,4,2,3.0,0,2,2.0,2,29.0,0,1,1.0,2,1.0,0,1,1
3,15.0,3,4,5324.0,1,3,1.0,0,2,4.0,2,35.0,1,0,1.0,1,1.0,0,1,1
1,12.0,3,4,3651.0,3,0,1.0,3,2,3.0,1,31.0,1,1,1.0,1,2.0,0,1,1
2,42.0,4,0,6289.0,2,2,2.0,1,2,1.0,1,33.0,1,1,2.0,1,1.0,0,1,1
0,12.0,1,4,958.0,2,1,2.0,3,2,3.0,3,47.0,1,1,2.0,3,2.0,0,1,1
0,15.0,3,6,1444.0,4,2,4.0,3,2,1.0,1,23.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,6,1107.0,2,0,2.0,3,2,2.0,3,20.0,1,2,1.0,0,2.0,1,1,1
1,36.0,3,2,1977.0,4,3,4.0,3,2,4.0,2,40.0,1,1,1.0,0,1.0,1,1,0
3,6.0,2,0,1743.0,0,0,1.0,3,2,2.0,3,34.0,1,1,2.0,3,1.0,0,1,1
3,24.0,3,6,3235.0,1,3,3.0,1,2,2.0,0,26.0,1,1,1.0,0,1.0,1,1,1
1,18.0,3,1,1217.0,2,0,4.0,2,2,3.0,3,47.0,1,1,1.0,3,1.0,1,1,0
3,18.0,1,6,2238.0,2,0,2.0,0,2,1.0,0,25.0,1,1,2.0,1,1.0,0,1,1
1,36.0,3,9,5493.0,2,3,2.0,3,2,4.0,2,42.0,1,0,1.0,1,2.0,0,1,1
0,12.0,1,6,3573.0,2,0,1.0,0,2,1.0,3,23.0,1,1,1.0,3,1.0,0,1,1
0,10.0,0,6,1048.0,2,0,4.0,3,2,4.0,3,23.0,2,1,1.0,3,1.0,0,1,1
1,24.0,1,9,6615.0,2,4,2.0,3,2,4.0,2,75.0,1,0,2.0,0,1.0,1,1,1
1,36.0,3,3,3620.0,2,0,1.0,3,1,2.0,1,37.0,1,1,1.0,1,2.0,0,1,1
1,12.0,1,4,3499.0,2,0,3.0,0,0,2.0,3,29.0,1,1,2.0,1,1.0,0,1,0
0,12.0,3,6,1155.0,2,3,3.0,2,1,3.0,3,40.0,0,1,2.0,3,1.0,0,1,1
1,24.0,0,6,1546.0,2,1,4.0,3,1,4.0,0,24.0,0,2,1.0,3,1.0,0,1,0
3,6.0,1,4,362.0,0,0,4.0,0,2,4.0,0,52.0,1,1,2.0,3,1.0,0,1,1
3,18.0,3,3,1984.0,2,0,4.0,3,2,4.0,2,47.0,0,0,2.0,1,1.0,0,1,1
2,12.0,0,0,609.0,2,2,4.0,0,2,1.0,3,26.0,1,1,1.0,2,1.0,0,1,0
3,18.0,3,3,2515.0,2,0,3.0,3,2,4.0,3,43.0,1,1,1.0,1,1.0,1,1,1
0,24.0,3,9,12579.0,2,3,4.0,0,2,2.0,2,44.0,1,0,1.0,0,1.0,1,1,0
3,15.0,1,9,3368.0,3,3,3.0,3,2,4.0,2,23.0,1,2,2.0,1,1.0,1,1,1
1,18.0,4,3,3114.0,2,2,1.0,0,2,4.0,1,26.0,1,2,1.0,1,1.0,0,1,0
0,9.0,1,2,1501.0,2,3,2.0,0,2,3.0,0,34.0,1,1,2.0,0,1.0,1,1,0
2,15.0,3,2,392.0,2,2,4.0,0,2,4.0,1,23.0,1,2,1.0,1,1.0,1,1,1
3,18.0,3,4,6761.0,4,0,2.0,3,2,4.0,0,68.0,1,2,2.0,1,1.0,0,1,0
1,18.0,3,3,4153.0,2,0,2.0,3,0,3.0,0,42.0,1,1,1.0,1,1.0,0,1,0
1,9.0,3,4,654.0,2,0,4.0,3,2,3.0,0,28.0,1,1,1.0,3,1.0,0,1,0
3,12.0,3,6,3077.0,2,0,2.0,3,2,4.0,0,52.0,1,1,1.0,1,1.0,1,1,1
2,30.0,1,6,3656.0,4,3,4.0,3,2,4.0,1,49.0,2,1,2.0,3,1.0,0,1,1
1,10.0,1,3,2132.0,4,2,2.0,0,0,3.0,3,27.0,1,2,2.0,1,1.0,0,0,1
3,33.0,1,9,7253.0,2,1,3.0,3,2,2.0,0,35.0,1,1,2.0,0,1.0,1,1,1
3,12.0,1,4,682.0,0,1,4.0,0,2,3.0,0,51.0,1,1,2.0,1,1.0,1,1,1
0,36.0,4,6,3804.0,2,0,4.0,0,2,1.0,0,42.0,1,1,1.0,1,1.0,1,1,0
3,18.0,2,3,1808.0,2,1,4.0,0,2,1.0,3,22.0,1,1,1.0,1,1.0,0,1,0
0,12.0,1,9,1804.0,0,2,3.0,3,2,4.0,1,44.0,1,1,1.0,1,1.0,0,1,1
0,18.0,3,9,12976.0,2,4,3.0,0,2,4.0,2,38.0,1,0,1.0,0,1.0,1,1,0
3,24.0,3,9,2603.0,3,0,2.0,0,2,4.0,0,28.0,1,2,1.0,1,1.0,1,1,1
0,72.0,3,6,5595.0,0,0,2.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,0
1,24.0,3,3,3149.0,2,2,4.0,3,2,1.0,2,22.0,0,0,1.0,1,1.0,0,1,1
3,24.0,1,6,2872.0,0,3,3.0,3,2,4.0,3,36.0,1,1,1.0,1,2.0,1,1,1
2,15.0,1,9,2360.0,1,0,2.0,3,2,2.0,0,36.0,1,1,1.0,1,1.0,1,1,1
1,18.0,3,4,1216.0,2,2,4.0,0,2,3.0,0,23.0,1,2,1.0,1,1.0,1,1,0
0,36.0,1,4,2820.0,2,2,4.0,1,2,4.0,0,27.0,1,1,2.0,1,1.0,0,1,0
0,15.0,1,0,2326.0,1,0,2.0,3,2,4.0,0,27.0,0,1,1.0,1,1.0,0,1,1
1,12.0,1,6,385.0,2,1,4.0,0,2,3.0,3,58.0,1,1,4.0,3,1.0,1,1,1
3,11.0,1,6,1154.0,0,4,4.0,0,2,4.0,3,57.0,1,1,3.0,3,1.0,0,1,1
1,48.0,3,4,7763.0,2,3,4.0,3,2,4.0,2,42.0,0,0,1.0,0,1.0,0,1,0
1,12.0,0,4,697.0,2,2,4.0,3,2,2.0,0,46.0,0,1,2.0,1,1.0,1,1,0
3,18.0,3,6,433.0,2,4,3.0,0,0,4.0,3,22.0,1,2,1.0,1,1.0,0,1,0
3,24.0,3,6,1901.0,0,0,4.0,3,2,4.0,0,29.0,1,2,1.0,0,1.0,1,1,1
2,9.0,3,6,1126.0,0,3,2.0,1,2,4.0,3,49.0,1,1,1.0,1,1.0,0,1,1
3,30.0,3,9,4811.0,4,1,2.0,0,2,4.0,1,24.0,2,2,1.0,3,1.0,0,1,1
3,36.0,3,9,4686.0,2,0,2.0,3,2,2.0,2,32.0,1,0,1.0,0,1.0,1,1,1
3,24.0,1,4,1287.0,3,3,4.0,0,2,4.0,3,37.0,1,1,2.0,1,1.0,1,1,1
0,24.0,1,2,5743.0,2,2,2.0,0,2,4.0,2,24.0,1,0,2.0,1,1.0,1,1,1
3,6.0,3,6,1346.0,0,3,2.0,3,2,4.0,2,42.0,0,0,1.0,1,2.0,1,1,1
3,24.0,1,2,1927.0,4,0,3.0,0,2,2.0,0,33.0,1,1,2.0,1,1.0,1,1,1
0,9.0,3,3,2030.0,4,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,1
3,10.0,3,4,1546.0,2,0,3.0,3,2,2.0,3,31.0,1,1,1.0,3,2.0,0,0,1
0,24.0,3,4,2718.0,2,0,3.0,0,2,4.0,1,20.0,1,2,1.0,3,1.0,1,1,0
1,20.0,3,3,2212.0,4,1,4.0,3,2,4.0,0,39.0,1,1,1.0,1,1.0,1,1,1
1,12.0,3,4,2579.0,2,2,4.0,3,2,1.0,3,33.0,1,1,1.0,3,2.0,0,1,0
3,36.0,1,6,3342.0,4,3,4.0,3,2,2.0,0,51.0,1,1,1.0,1,1.0,1,1,1
1,12.0,3,3,3590.0,2,0,2.0,3,0,2.0,1,29.0,1,1,1.0,3,2.0,0,1,1
2,15.0,3,2,1905.0,2,3,4.0,3,2,4.0,0,40.0,1,2,1.0,0,1.0,1,1,1
3,48.0,2,6,7238.0,4,3,3.0,3,2,3.0,0,32.0,0,1,2.0,1,2.0,0,1,1
1,24.0,3,6,1987.0,2,0,2.0,3,2,4.0,3,21.0,1,2,1.0,3,2.0,0,1,0
3,24.0,1,3,1585.0,2,1,4.0,3,2,3.0,1,40.0,1,1,2.0,1,1.0,0,1,1
2,18.0,3,4,1961.0,2,3,3.0,0,2,2.0,0,23.0,1,1,1.0,0,1.0,0,1,1
0,9.0,3,3,959.0,2,0,1.0,0,2,2.0,0,29.0,1,1,1.0,1,1.0,0,0,0
1,18.0,1,3,1049.0,2,2,4.0,0,2,4.0,1,21.0,1,2,1.0,1,1.0,0,1,1
0,6.0,2,3,1050.0,2,4,4.0,3,2,1.0,1,35.0,2,1,2.0,0,1.0,1,1,1
1,47.0,3,4,10722.0,2,2,1.0,0,2,1.0,3,35.0,1,1,1.0,3,1.0,1,1,1
1,12.0,3,6,701.0,2,0,4.0,2,2,2.0,3,40.0,1,1,1.0,3,1.0,0,1,1
0,18.0,3,6,1113.0,2,0,4.0,0,1,4.0,3,26.0,1,1,1.0,3,2.0,0,1,1
0,9.0,0,9,5129.0,2,3,2.0,0,2,4.0,2,74.0,0,0,1.0,0,2.0,1,1,0
