3.0,36.0,3.0,4.0,909.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1309.0,4.0,0.0,4.0,3.0,1.0,4.0,1.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,18.0,1.0,6.0,629.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,32.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,15.0,1.0,3.0,1478.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,44.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,30.0,3.0,6.0,1867.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,3.0,2136.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,2.0,1200.0,4.0,0.0,4.0,0.0,2.0,4.0,1.0,23.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,1498.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,18.0,3.0,3.0,3049.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,45.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,1.0,874.0,4.0,2.0,4.0,0.0,2.0,1.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1574.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,28.0,0.0,9.0,7824.0,4.0,2.0,3.0,3.0,1.0,4.0,3.0,40.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,4.0,1.0,6.0,1544.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
0.0,24.0,2.0,0.0,6967.0,0.0,1.0,4.0,3.0,2.0,4.0,0.0,36.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,4.0,6761.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,45.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,24.0,3.0,3.0,4020.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,0.0,1449.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,31.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,15.0,1.0,6.0,1360.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,31.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,609.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,12.0,3.0,6.0,1262.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,1922.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,6.0,3190.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,10.0,1.0,4.0,1038.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,6.0,1936.0,4.0,1.0,2.0,2.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,30.0,1.0,9.0,10623.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0
1.0,42.0,3.0,6.0,3965.0,2.0,2.0,4.0,3.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,36.0,3.0,6.0,2671.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,21.0,2.0,4.0,2353.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,47.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,9.0,9398.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,999.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,2171.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1098.0,2.0,4.0,4.0,0.0,2.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,6.0,3835.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,45.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,0.0,1941.0,3.0,0.0,4.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,45.0,1.0,6.0,4746.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,0.0,1449.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,6.0,866.0,2.0,0.0,4.0,2.0,1.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,983.0,3.0,2.0,1.0,0.0,2.0,4.0,3.0,19.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,0.0,3.0,2746.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,1228.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,2397.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,35.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,48.0,3.0,4.0,6560.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,4.0,1995.0,0.0,2.0,4.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,1.0,2.0,936.0,1.0,3.0,4.0,3.0,2.0,2.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,0.0,1935.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,6.0,1655.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,63.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,1168.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,2439.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,48.0,0.0,4.0,12169.0,4.0,4.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,9277.0,4.0,0.0,2.0,1.0,2.0,4.0,2.0,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,4.0,6614.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,2.0,3711.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,4.0,3959.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,4.0,1381.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,6.0,1680.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,9.0,5842.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,3.0,0.0,2767.0,0.0,3.0,4.0,1.0,2.0,2.0,0.0,61.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,2578.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,700.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,6468.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,52.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,6.0,976.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,1.0,2.0,1244.0,4.0,3.0,4.0,0.0,2.0,4.0,1.0,41.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,9.0,2901.0,4.0,2.0,1.0,0.0,2.0,4.0,3.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,2039.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,6.0,797.0,4.0,3.0,4.0,0.0,2.0,3.0,1.0,33.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,6.0,3.0,3.0,4611.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,15.0,1.0,6.0,1271.0,4.0,0.0,3.0,3.0,2.0,4.0,2.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,4.0,2002.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,30.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,9.0,3.0,3.0,918.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,42.0,1.0,3.0,4042.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,0.0,1887.0,4.0,0.0,4.0,2.0,2.0,4.0,3.0,28.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1736.0,2.0,1.0,3.0,0.0,2.0,4.0,3.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,4.0,3535.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,37.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,9.0,3378.0,4.0,0.0,2.0,3.0,2.0,1.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,1413.0,2.0,0.0,4.0,2.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,1967.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,3.0,3777.0,3.0,0.0,4.0,3.0,2.0,4.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,42.0,1.0,9.0,4796.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,56.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,2.0,7.0,6204.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1657.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,1371.0,4.0,0.0,4.0,0.0,2.0,4.0,3.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,26.0,3.0,9.0,7966.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,7472.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,4.0,1209.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,9.0,6579.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,29.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,0.0,8.0,339.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0,45.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,3.0,2221.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,4042.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,9.0,7511.0,4.0,3.0,1.0,3.0,2.0,4.0,1.0,51.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
0.0,9.0,1.0,2.0,1136.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,30.0,3.0,3.0,2406.0,2.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,3.0,1980.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,6.0,5084.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,4.0,3.0,3.0,601.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,18.0,3.0,3.0,1924.0,4.0,2.0,4.0,0.0,2.0,3.0,3.0,27.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,15.0,3.0,7.0,2631.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,4.0,1056.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,3.0,3.0,3599.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,4.0,1820.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,9.0,2760.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,36.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,3.0,9.0,5248.0,4.0,0.0,1.0,3.0,2.0,3.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,0.0,4.0,931.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,32.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,0.0,1950.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,34.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,4.0,4380.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
2.0,24.0,3.0,3.0,3749.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,3.0,6.0,10222.0,4.0,1.0,4.0,3.0,2.0,3.0,0.0,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,3.0,7721.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3.0,24.0,2.0,9.0,4679.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,1893.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1282.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,6.0,1603.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,10.0,3.0,6.0,2315.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,52.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,3.0,3780.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,1240.0,4.0,3.0,4.0,0.0,2.0,2.0,3.0,38.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
