3.0,18.0,3.0,4.0,2662.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,12.0,3.0,4.0,1330.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,9.0,8133.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,6.0,1957.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,2249.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
2.0,6.0,3.0,4.0,709.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,21.0,1.0,3.0,2745.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,42.0,3.0,6.0,7166.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,29.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,1766.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,3.0,3552.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,0.0,1264.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,1291.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,1393.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,888.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
0.0,48.0,3.0,5.0,5381.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,40.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,4.0,10875.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,6.0,2424.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,42.0,0.0,9.0,9283.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,0.0,4.0,6458.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
1.0,6.0,1.0,4.0,3676.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,37.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0
0.0,60.0,2.0,6.0,9157.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,3331.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,30.0,2.0,0.0,2503.0,0.0,3.0,4.0,3.0,2.0,2.0,1.0,41.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,39.0,3.0,9.0,2569.0,1.0,0.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,709.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,57.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,3.0,1543.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,2108.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,4.0,0.0,3104.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,4.0,3186.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,1473.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,2.0,6.0,4370.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,26.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0
1.0,18.0,0.0,6.0,1940.0,2.0,2.0,3.0,3.0,0.0,4.0,2.0,36.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,30.0,3.0,3.0,3441.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,12.0,3.0,6.0,3399.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,37.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,3.0,7374.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,40.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,4.0,976.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,6.0,2223.0,0.0,3.0,4.0,3.0,2.0,4.0,1.0,52.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,1.0,3.0,975.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,3.0,6.0,2063.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,1.0,1338.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,62.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,5943.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,0.0,4.0,1442.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,32.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,759.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,4.0,5866.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,3.0,3.0,1424.0,4.0,3.0,3.0,0.0,2.0,4.0,3.0,55.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,9.0,3632.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,22.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,10.0,3.0,3.0,2210.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,25.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,48.0,4.0,4.0,8358.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,14.0,3.0,0.0,1410.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,11.0,1.0,4.0,7228.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
2.0,6.0,1.0,2.0,1047.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,50.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,4.0,8487.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,0.0,4712.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,18.0,0.0,3.0,1553.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,44.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,3.0,3650.0,2.0,2.0,1.0,0.0,2.0,4.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,674.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,1.0,1424.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,20.0,2.0,9.0,7057.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,36.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
0.0,48.0,3.0,6.0,5951.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,4.0,2859.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,7.0,2058.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,3.0,6.0,7174.0,4.0,1.0,4.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,2.0,795.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,6.0,1471.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,1.0,4.0,939.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0
1.0,48.0,3.0,2.0,7476.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,60.0,3.0,4.0,10366.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,2.0,4.0,4870.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,12.0,1.0,7.0,996.0,4.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,3062.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,2.0,2012.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,61.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,2273.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,32.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,4716.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,44.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,8.0,1.0,5.0,1164.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,51.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,2171.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,38.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
2.0,24.0,3.0,6.0,5152.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,10.0,3.0,3.0,1275.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,4.0,3195.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,6070.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,4.0,7.0,2613.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,7.0,11998.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,34.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,24.0,2.0,4.0,1333.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,48.0,2.0,2.0,6224.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,3.0,3.0,5179.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,1068.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,6.0,4.0,6.0,426.0,2.0,3.0,4.0,2.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,14.0,3.0,4.0,3973.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,22.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,3.0,3384.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,44.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,30.0,3.0,3.0,6350.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,1.0,3051.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,9.0,3868.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,41.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,28.0,1.0,6.0,2743.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,3.0,2028.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,2.0,2748.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,57.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,6742.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,0.0,1.0,3990.0,4.0,2.0,3.0,0.0,2.0,2.0,2.0,29.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,4.0,5324.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,3651.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
2.0,42.0,4.0,0.0,6289.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,958.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,1107.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,20.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
1.0,36.0,3.0,2.0,1977.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,6.0,2.0,0.0,1743.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,3235.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,1.0,1217.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,47.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,6.0,2238.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,9.0,5493.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,12.0,1.0,6.0,3573.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,10.0,0.0,6.0,1048.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,23.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,1.0,9.0,6615.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,75.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,3.0,3620.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,12.0,1.0,4.0,3499.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,6.0,1155.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,40.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,6.0,1546.0,2.0,1.0,4.0,3.0,1.0,4.0,0.0,24.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,1.0,4.0,362.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,3.0,1984.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,47.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,0.0,0.0,609.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,3.0,2515.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,9.0,12579.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,44.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,15.0,1.0,9.0,3368.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,4.0,3.0,3114.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,9.0,1.0,2.0,1501.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
2.0,15.0,3.0,2.0,392.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,4.0,6761.0,4.0,0.0,2.0,3.0,2.0,4.0,0.0,68.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,3.0,4153.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,9.0,3.0,4.0,654.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,6.0,3077.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,1.0,6.0,3656.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,49.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,10.0,1.0,3.0,2132.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,27.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,33.0,1.0,9.0,7253.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,4.0,682.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,51.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,4.0,6.0,3804.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,2.0,3.0,1808.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,9.0,1804.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,44.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,9.0,12976.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,9.0,2603.0,3.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,72.0,3.0,6.0,5595.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,3.0,3149.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2872.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
