21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.499,2.125,0.0,0.0,0.0,33.3,1.0,0.0,2.843,1.125,9.311,0.0,0.961,1.138,1.199,1.0,0.0,2.136,0.0,1.481,0.0,0.0,3.15,1.542,7.158,0.0,0.0,-0.08533175442024002,-0.5257574305074624,-0.5257574305074623,-0.610613922285822,-1.33242124022544,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-1.1802472172148248,-0.2174186908986956,-1.2517904730352452,0.34419707727863724,-0.2597183582890854,-0.5286843358191593,-0.09476504576027624,-0.4291530440680956,0.22605170297411747,1.4054472659096178,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.80558754738374,-1.7435313860320296,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-0.5257574305074623,-0.6106139222858218,-1.3324212402254398,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.180247217214825,-0.21741869089869542,-1.2517904730352463,0.34419707727862997,-0.0978231976089037,-0.5286843358191589,-0.09476504576027624,-0.4910972109351012,-0.42915304406809585,-0.967357127586453,1.4054472659096178,-0.6468776691090949,-0.5763419256683573,-0.8055875473837405,-1.74353138603203,-0.631581370548807,-0.3768434511623357,-0.49442409186652364,0.281459845054666,0.0,0.5,0.0
4.802,2.6956,1.0,2.0,2.0,43.8,0.0,4.0,3.385,0.664,10.012,0.0,1.003,1.109,1.351,3.0,0.0,2.364,0.0,1.146,2.0,4.0,3.945,2.167,8.71,0.0,0.0,-0.7283674752299056,0.6548786806716191,0.6548786806716193,-0.008727090748674508,-0.5186214219850573,0.12892342274760182,-0.27691169867704113,-1.0201831958436374,0.6709749940026941,-0.2072689852209249,-0.7875368599890581,-0.275347627155628,-0.7353221005111901,-0.2597183582890854,1.305582650160079,0.10223421192857385,0.6646006454862571,-0.08971985885844996,-0.16359703624344757,0.5001071055297205,1.2455029629612064,0.7651504566454423,-0.012337708014629137,-0.6900423249702673,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,0.6548786806716193,-0.008727090748674138,-0.5186214219850572,0.12892342274760185,0.30303090439888575,-0.2769116986770411,0.05942240785517986,0.6709749940026941,-0.2072689852209251,-0.787536859989058,-0.2753476271556291,-0.7353221005111973,-0.0978231976089037,1.3055826501600793,0.10223421192857388,-0.4910972109351012,0.6646006454862569,-0.967357127586453,-0.1635970362434475,0.5001071055297206,1.2455029629612067,-0.012337708014629576,-0.6900423249702677,1.1218879608432757,-0.3768434511623357,-0.6275009066072698,0.5073078736445072,0.008264462809917356,0.5,0.0
4.649,2.3407,0.0,7.0,3.0,46.2,0.0,10.0,3.639,0.521,10.185,0.0,0.994,1.121,1.285,2.0,0.0,2.236,0.0,3.626,3.0,8.0,3.712,2.2,8.678,0.0,0.0,-0.7283674752299056,0.9247383632268384,0.9247383632268386,-0.31265014429713434,-1.0247860828569675,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,2.2646979628721327,0.24870236335186233,-0.9643847953034222,-0.4845853798441153,-0.28862450970160464,-0.2597183582890854,0.5091246167743559,0.0037345830841488117,0.05056348643820036,-0.035807640984596996,-0.16359703624344757,1.0735994928491281,3.06734785159077,0.7651504566454423,-0.24482476785488397,-0.6344181025462056,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.5,0.9247383632268386,-0.312650144297134,-1.0247860828569673,-0.47558418169115346,1.9594951745585978,-0.2769116986770411,0.5072126956209997,2.2646979628721327,0.24870236335186213,-0.9643847953034221,-0.4845853798441164,-0.2886245097016119,-0.0978231976089037,0.5091246167743564,0.0037345830841488204,-0.4910972109351012,0.050563486438200134,-0.967357127586453,-0.1635970362434475,1.0735994928491281,3.0673478515907706,-0.2448247678548844,-0.634418102546206,1.998622626539317,-0.3768434511623357,0.35766476669735736,0.5675674921676445,0.05165289256198347,0.5,0.0
3.919,3.1183,0.0,0.0,0.0,27.6,2.0,0.0,3.178,2.55,9.002,1.0,0.998,1.151,1.116,0.0,0.0,1.932,0.0,4.489,0.0,0.0,3.056,2.318,7.456,0.0,0.0,0.5577039663894257,-1.1666741765761062,-1.166674176576106,-1.7627405305087442,0.08424079878292294,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,-0.3915069852435983,-0.5788676826798497,1.544877168003184,-0.3915908230936754,0.828119467322359,-0.2597183582890854,-1.5302906505315066,-0.1932646746047013,-1.4077747663009395,0.07201679476310896,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.0036435736030734868,-0.8993806101519115,-0.435519367817745,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-1.166674176576106,-1.762740530508744,0.08424079878292307,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.5788676826798499,1.5448771680031845,-0.3915908230936765,0.8281194673223518,-0.0978231976089037,-1.5302906505315061,-0.19326467460470131,-0.4910972109351012,-1.4077747663009397,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.899380610151912,-0.43551936781774536,-0.631581370548807,-0.3768434511623357,0.7004865312384433,0.1846176164531077,0.0,0.7310585786300049,1.0
4.0,2.3041,0.0,0.0,0.0,40.0,0.0,0.0,3.301,0.0,9.314,0.0,0.965,1.125,1.274,1.0,0.0,2.0,0.0,1.244,0.0,0.0,3.237,1.75,7.887,0.0,0.0,-0.7283674752299056,0.22760084995919,0.22760084995919014,-1.6018400903948533,-1.0769856505884745,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.3580626595520822,-1.6087048952949166,-1.1587959162848052,-0.13972531276507616,-0.2597183582890854,0.3763816112100701,-0.09476504576027624,-1.0815675255566581,-0.005000659342395292,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.7187790743961767,-1.392930226510675,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.2276008499591901,-1.601840090394853,-1.0769856505884743,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.35806265955208244,-1.6087048952949166,-1.1587959162848063,-0.1397253127650834,-0.0978231976089037,0.37638161121007047,-0.09476504576027624,-0.4910972109351012,-1.0815675255566584,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.7187790743961772,-1.3929302265106756,-0.631581370548807,-0.3768434511623357,-0.5885709727428127,0.4184695730773415,0.0,0.5,0.0
4.412,3.402,0.0,0.0,0.0,32.8,2.0,0.0,4.486,4.297,10.675,6.0,0.974,1.14,1.193,0.0,0.0,2.086,23.775,15.507,0.0,0.0,3.405,1.889,8.926,0.0,0.0,0.5577039663894257,-0.5819781977064662,-0.5819781977064661,-0.7834329135192599,0.48885875958698277,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,1.7692052461910386,3.7053900560744713,-0.9495581635963152,0.4186466757469015,-0.2597183582890854,-0.6010896115814978,-0.1932646746047013,-0.6690113093212446,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.5511489196615724,-1.158634259330539,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999999527232,-0.5819781977064661,-0.7834329135192597,0.4888587595869829,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,1.7692052461910384,3.7053900560744717,-0.9495581635963163,0.41864667574689424,-0.0978231976089037,-0.6010896115814973,-0.19326467460470131,-0.4910972109351012,-0.6690113093212449,1.0338111935732248,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.5511489196615729,-1.1586342593305394,-0.631581370548807,-0.3768434511623357,5.077323381428113,0.27223956546119527,0.0,0.9975273768433653,1.0
5.489,3.563,0.0,0.0,4.0,37.2,7.0,0.0,3.664,1.194,11.033,4.0,0.972,1.13,1.253,1.0,0.0,2.463,0.0,1.828,1.0,0.0,3.852,2.039,8.65,0.0,0.0,3.772882570437754,-0.08723544635523142,-0.08723544635523128,1.3559470124395123,0.7184798088977111,-0.4755841816911534,2.2094018511466045,-0.47105397563188356,-0.3915069852435983,0.29358143309327905,-0.1320864703623941,-0.9960554419715352,0.04639868340558031,-0.2597183582890854,0.12296314604188416,-0.09476504576027624,1.1395200106874908,-0.035807640984596996,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.0036435736030734868,-0.10513297224271378,-0.9057968846757157,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-0.0872354463552313,1.355947012439513,0.7184798088977112,-0.47558418169115346,-0.3595548036649991,2.2094018511466045,0.9550029833868194,-0.3915069852435983,0.29358143309327883,-0.13208647036239393,-0.9960554419715363,0.04639868340557306,-0.0978231976089037,0.12296314604188456,-0.09476504576027624,-0.4910972109351012,1.1395200106874905,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.10513297224271423,-0.9057968846757162,-0.631581370548807,-0.3768434511623357,-0.35658034644849723,0.35816531779974276,0.0,0.9820137900379085,0.0
4.816,3.2336,1.0,6.0,0.0,28.6,3.0,11.0,3.637,1.59,10.18,0.0,1.009,1.161,1.221,1.0,1.0,2.294,0.0,2.457,0.0,3.0,3.951,2.282,8.773,0.0,1.0,1.2007396871990912,-1.0542326421780983,-1.054232642178098,0.019082861863603407,0.2486836993141463,0.12892342274760182,-0.27691169867704113,-1.0201831958436374,2.530318457683706,0.24511203777254945,0.35764627358507584,-0.13585579202996803,1.2003674596636802,-0.2597183582890854,-0.26319832469058496,-0.09476504576027624,0.32879907413185094,-0.02810589557404657,-0.16359703624344757,-0.646877669109095,0.7900417408038155,0.7651504566454423,-0.006350916774107319,-0.4962003377349025,3.7520919579313987,-0.11550085817456433,0.14973911966715334,0.5,-1.054232642178098,0.019082861863603782,0.24868369931414644,0.12892342274760185,1.6282023205266554,-0.2769116986770411,-0.8361581676764597,2.530318457683706,0.24511203777254925,0.3576462735850761,-0.13585579202996917,1.2003674596636729,-0.0978231976089037,-0.2631983246905846,-0.09476504576027624,2.036256728267493,0.3287990741318507,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.7900417408038157,-0.006350916774107758,-0.4962003377349029,3.752091957931399,0.1497391196671533,-0.10671373011438019,0.20029627645773873,0.0625,0.5,0.0
5.13,3.5144,0.0,0.0,0.0,30.0,5.0,0.0,3.061,1.761,10.106,1.0,0.972,1.145,1.2,0.0,0.0,2.175,0.0,2.729,0.0,0.0,3.292,2.108,7.587,0.0,0.0,2.4868111288184225,-0.8968144940208876,-0.8968144940208875,0.6428203704532549,0.649165628795218,-0.4755841816911534,0.9662450762347818,-0.47105397563188356,-0.3915069852435983,-0.7889017290696768,0.5691217766533012,-0.9960554419715352,0.6047706719175663,-0.2597183582890854,-0.5166167898587709,-0.1932646746047013,-0.2420635971706418,-0.19754429460615594,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.0036435736030734868,-0.6639001546913957,-0.7894916923344972,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-0.8968144940208875,0.6428203704532554,0.6491656287952181,-0.47558418169115346,-0.3595548036649991,0.9662450762347818,-0.8361581676764597,-0.3915069852435983,-0.788901729069677,0.5691217766533015,-0.9960554419715363,0.6047706719175591,-0.0978231976089037,-0.5166167898587705,-0.19326467460470131,-0.4910972109351012,-0.24206359717064202,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.6639001546913962,-0.7894916923344977,-0.631581370548807,-0.3768434511623357,0.0013366985706435217,0.22318377230791547,0.0,0.7310585786300049,0.0
4.675,2.4203,0.0,0.0,2.0,52.2,0.0,0.0,3.495,0.0,9.971,4.0,0.989,1.099,1.306,2.0,0.0,2.236,0.0,2.829,2.0,0.0,3.664,2.064,8.488,0.0,0.0,-0.7283674752299056,1.599387569614885,1.5993875696148852,-0.26100308944576234,-0.911259154129427,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.009801078358693645,-1.6087048952949166,-0.6008285757821653,-1.1075700928525112,-0.2597183582890854,0.7625430819425418,0.0037345830841488117,0.05056348643820036,-0.02810589557404657,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,-0.7724376038515893,-0.29271909777905675,-0.8636573222332453,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.5993875696148852,-0.261003089445762,-0.9112591541294269,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.009801078358693845,-1.6087048952949166,-0.6008285757821664,-1.1075700928525185,-0.0978231976089037,0.7625430819425423,0.0037345830841488204,-0.4910972109351012,0.050563486438200134,-0.967357127586453,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.2927190977790572,-0.8636573222332458,-0.631581370548807,-0.3768434511623357,0.04106112088131401,0.7322771161308861,0.0,0.9820137900379085,0.0
4.17,2.9651,0.0,0.0,0.0,33.3,2.0,2.0,2.499,0.971,8.597,0.0,0.979,1.145,1.271,0.0,0.0,1.848,0.0,1.542,0.0,1.0,3.33,2.767,7.322,0.0,0.0,0.5577039663894257,-0.5257574305074624,-0.5257574305074623,-1.2641478086743416,-0.1342557524866645,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,0.13973400437954794,-1.7977832168567096,-0.40787031354493386,-0.8333149676582652,0.6047706719175663,-0.2597183582890854,0.3401789733288995,-0.1932646746047013,-1.8107366519262271,2.7984346700979597,-0.16359703624344757,-0.646877669109095,-0.12088070351096634,-0.7724376038515893,-0.6259838101680921,0.32130717364902517,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,-0.5257574305074623,-1.2641478086743414,-0.13425575248666435,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,0.13973400437954797,-1.7977832168567098,-0.4078703135449337,-0.8333149676582663,0.6047706719175591,-0.0978231976089037,0.3401789733288999,-0.19326467460470131,-0.4910972109351012,-1.8107366519262273,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.12088070351096629,-0.6259838101680926,0.3213071736490248,0.24515329514723427,-0.3768434511623357,-0.4701921942570147,0.281459845054666,0.002066115702479339,0.5,1.0
5.451,2.5976,4.0,0.0,4.0,42.4,1.0,0.0,4.191,1.113,10.865,8.0,1.013,1.099,1.36,2.0,1.0,2.409,0.0,3.05,4.0,0.0,4.72,2.293,9.912,0.0,2.0,-0.08533175442024002,0.49746053251440847,0.49746053251440864,1.2804628553490445,-0.6583907563481097,1.9424462360638675,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,1.2396322232423291,-0.23225907707892196,-0.04286123527952805,-1.1075700928525112,-0.2597183582890854,1.414190563803588,0.0037345830841488117,0.8804730842140898,-0.035807640984596996,-0.16359703624344757,1.6470918801685361,-0.5763419256683573,-0.7724376038515893,0.7609561605527431,-0.47765893026021533,-0.6315813705488069,-0.11550085817456433,0.6763216904966425,0.5,0.49746053251440864,1.2804628553490451,-0.6583907563481096,1.9424462360638677,-0.3595548036649991,-0.2769116986770411,0.9550029833868194,-0.3915069852435983,1.239632223242329,-0.2322590770789218,-0.042861235279529175,-1.1075700928525185,-0.0978231976089037,1.4141905638035885,0.0037345830841488204,2.036256728267493,0.8804730842140895,-0.967357127586453,-0.1635970362434475,1.6470918801685361,-0.5763419256683573,0.7609561605527426,-0.4776589302602157,-0.631581370548807,0.6763216904966424,0.12885209418789556,0.4736406015918582,0.0,0.9996646498695336,0.0
4.641,3.0853,0.0,0.0,2.0,44.4,0.0,0.0,3.233,1.261,9.714,4.0,1.011,1.116,1.249,1.0,0.0,2.214,10.165,1.783,1.0,0.0,3.664,2.583,8.192,0.0,0.0,-0.7283674752299056,0.722343601310424,0.7223436013104241,-0.32854154578986433,0.03717561476271166,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-0.48013372924873404,-0.049227647522797006,-0.08935851365474803,-0.4747485058722611,-0.2597183582890854,0.07469296220032787,-0.09476504576027624,-0.05497415027318582,0.07201679476310896,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.7724376038515893,-0.29271909777905675,0.011159994072442668,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999615071671435,0.7223436013104241,-0.328541545789864,0.03717561476271179,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.48013372924873426,-0.049227647522796805,-0.08935851365474916,-0.47474850587226836,-0.0978231976089037,0.07469296220032827,-0.09476504576027624,-0.4910972109351012,-0.05497415027318605,1.0336571324870198,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.2927190977790572,0.01115999407244226,-0.631581370548807,-0.3768434511623357,-0.37445633648829896,0.5220714801826759,0.0,0.9820137900379085,1.0
5.798,1.9414,1.0,0.0,4.0,53.3,0.0,0.0,4.75,0.0,11.103,0.0,0.97,1.085,1.455,4.0,0.0,2.562,0.0,1.471,0.0,0.0,10.329,1.883,14.016,0.0,0.0,-0.7283674752299056,1.7230732574526928,1.723073257452693,1.9697523950962077,-1.5942748095015251,0.12892342274760182,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,2.243128222660393,-1.6087048952949166,-1.042552720346755,-1.6287172821303608,-0.2597183582890854,2.560607430040612,0.20073384077299888,1.614439375888722,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,6.357608171900346,-1.168747754316732,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.723073257452693,1.9697523950962084,-1.594274809501525,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.9550029833868194,-0.3915069852435983,2.243128222660393,-1.6087048952949166,-1.0425527203467562,-1.6287172821303681,-0.0978231976089037,2.5606074300406125,0.2007338407729989,-0.4910972109351012,1.6144393758887219,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,6.357608171900346,-1.1687477543167324,-0.631581370548807,-0.3768434511623357,-0.4983965340975907,0.764652712101303,0.0,0.5,0.0
5.665,1.9758,2.0,0.0,3.0,51.4,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,1.424,3.0,1.0,2.49,0.0,1.839,3.0,0.0,4.433,1.99,9.487,0.0,1.0,-0.7283674752299056,1.5094343420964782,1.5094343420964784,1.7055578452795719,-1.5452129207046987,0.7334310271863571,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,0.9901045954800554,-1.0744509928067678,-0.9030608852210952,-1.6287172821303608,-0.2597183582890854,2.186513505268529,0.10223421192857385,1.2690434739241911,-0.035807640984596996,-0.16359703624344757,1.0735994928491281,-0.5763419256683573,-0.7724376038515893,0.4745879795477937,-0.9883904270629582,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,1.5094343420964784,1.7055578452795725,-1.5452129207046985,0.7334310271863572,-0.3595548036649991,-0.2769116986770411,0.5072126956209997,-0.3915069852435983,0.9901045954800551,-1.0744509928067678,-0.9030608852210963,-1.6287172821303681,-0.0978231976089037,2.1865135052685294,0.10223421192857388,2.036256728267493,1.269043473924191,-0.967357127586453,-0.1635970362434475,1.0735994928491281,-0.5763419256683573,0.47458797954779325,-0.9883904270629587,-0.631581370548807,0.1497391196671533,-0.3522106599943235,0.7091552773197861,0.0,0.5,0.0
4.953,3.2896,0.0,1.0,2.0,40.0,0.0,3.0,3.324,1.273,9.975,4.0,1.015,1.129,1.214,1.0,0.0,2.288,10.541,1.602,1.0,2.0,3.736,2.773,8.324,0.0,0.0,-0.7283674752299056,0.22760084995919,0.22760084995919014,0.29122311242660504,0.32855189037874755,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,0.40535449919112104,-0.31677391538998,-0.034387261342570634,0.0036360430956919342,0.009173884171452325,-0.2597183582890854,-0.3476711464133145,-0.09476504576027624,0.30001608230147214,-0.0974216042690004,-0.16359703624344757,-0.0733852817896873,0.3345805186464246,0.7651504566454423,-0.22087760289279756,0.33142066863521846,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999735704123204,0.2276008499591901,0.2912231124266055,0.32855189037874766,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,0.05942240785517986,0.40535449919112104,-0.31677391538998023,-0.03438726134257043,0.0036360430956908075,0.009173884171445075,-0.0978231976089037,-0.3476711464133141,-0.09476504576027624,-0.4910972109351012,0.3000160823014719,1.033705413655221,-0.1635970362434475,-0.07338528178968724,0.3345805186464247,-0.220877602892798,0.3314206686352181,0.24515329514723427,-0.3768434511623357,-0.4463575408706124,0.4184695730773415,0.0046487603305785125,0.9820137900379085,1.0
4.953,1.9231,0.0,4.0,4.0,38.9,2.0,6.0,4.176,2.296,10.707,0.0,0.967,1.128,1.265,2.0,0.0,2.343,0.0,6.238,2.0,4.0,3.732,1.73,8.931,0.0,0.0,0.5577039663894257,0.10391516212138129,0.10391516212138142,0.29122311242660504,-1.6203745933672788,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,1.2022159836258404,1.21270478139748,1.2307556605217262,-1.1122986379095852,-0.028050915062683927,-0.2597183582890854,0.26777369756656105,0.0037345830841488117,0.5638601740799355,-0.035807640984596996,-0.16359703624344757,0.5001071055297205,1.2455029629612064,-0.0036435736030734868,-0.2248687970531453,-1.4266418764646516,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,0.10391516212138141,0.2912231124266055,-1.6203745933672786,-0.47558418169115346,0.9656166124627705,-0.2769116986770411,0.9550029833868194,1.2022159836258404,1.2127047813974798,1.2307556605217267,-1.1122986379095863,-0.028050915062691174,-0.0978231976089037,0.26777369756656144,0.0037345830841488204,-0.4910972109351012,0.5638601740799353,-0.967357127586453,-0.1635970362434475,0.5001071055297206,1.2455029629612067,-0.22486879705314575,-1.426641876464652,0.24515329514723427,-0.3768434511623357,1.3952666774520697,0.3942569235790865,0.01859504132231405,0.5,0.0
4.77,3.031,0.0,0.0,2.0,45.0,2.0,0.0,3.217,1.185,9.882,2.0,0.987,1.114,1.294,1.0,0.0,2.236,10.757,1.74,0.0,0.0,3.695,2.4,8.251,0.0,0.0,0.5577039663894257,0.7898085219492288,0.7898085219492289,-0.07229269671959444,-0.04026800621599983,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.5088563338832404,-0.14321675999756375,-0.6473258541573853,-0.5491981043405253,-0.2597183582890854,0.6177325304178649,-0.09476504576027624,0.05056348643820036,0.07201679476310896,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.26178734303636214,-0.29730160300644193,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.999978704638855,0.7898085219492289,-0.07229269671959408,-0.0402680062159997,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,-0.5088563338832406,-0.1432167599975636,-0.6473258541573864,-0.5491981043405325,-0.0978231976089037,0.6177325304178654,-0.09476504576027624,-0.4910972109351012,0.050563486438200134,1.0337259625582125,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.2617873430363626,-0.2973016030064423,-0.631581370548807,-0.3768434511623357,-0.39153783808188725,0.5370359521159216,0.0,0.8807970779778823,1.0
4.17,3.3271,1.0,0.0,0.0,10.0,0.0,0.0,2.767,0.971,8.597,0.0,1.027,1.183,1.193,0.0,0.0,1.848,0.0,1.542,0.0,1.0,3.849,3.167,8.14,0.0,0.0,-0.7283674752299056,-3.1456451819810427,-3.1456451819810427,-1.2641478086743416,0.3820350540380788,0.12892342274760182,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-1.3166795892287297,-0.40787031354493386,0.28261971334701186,2.019313042814587,-0.2597183582890854,-0.6010896115814978,-0.1932646746047013,-1.8107366519262271,3.191223686036031,-0.16359703624344757,-0.646877669109095,-0.12088070351096634,3.0715325473909894,-0.10812636786297425,0.9955401727285532,1.9986226265393168,-0.11550085817456433,-0.3768434511623358,0.5,-3.1456451819810427,-1.2641478086743414,0.3820350540380789,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.31667958922873,-0.4078703135449337,0.28261971334701075,2.01931304281458,10.222524150130436,-0.6010896115814973,-0.19326467460470131,-0.4910972109351012,-1.8107366519262273,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.12088070351096629,-0.10812636786297469,0.9955401727285528,1.998622626539317,-0.3768434511623357,-0.4701921942570147,0.0,0.0,0.5,0.0
3.414,2.4441,1.0,0.0,0.0,33.3,1.0,0.0,2.631,1.0,7.408,0.0,0.997,1.132,1.291,0.0,1.0,1.618,0.0,1.707,0.0,0.0,3.567,2.653,7.775,0.0,1.0,-0.08533175442024002,-0.5257574305074624,-0.5257574305074623,-2.765885249737323,-0.8773151729269715,0.12892342274760182,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-1.5608217286220334,-0.37200604694272016,-0.4148394622812854,0.12084828187384455,-0.2597183582890854,0.5815298925366944,-0.1932646746047013,-2.9140846720907065,-4.4643112520510915,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.3895055561674891,0.12915076891135982,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,-0.5257574305074623,-2.765885249737323,-0.8773151729269714,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.5608217286220336,-0.37200604694272,-0.4148394622812865,0.12084828187383731,-0.0978231976089037,0.5815298925366948,-0.19326467460470131,2.036256728267493,-2.914084672090707,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.38950555616748955,0.1291507689113594,-0.631581370548807,0.1497391196671533,-0.40464689744440846,0.281459845054666,0.0,0.5,1.0
