SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
4.243,1.4085,0.0,0.0,0.0,0.0,0.0,31.3,0.0,4.0,0.0,0.0,3.474,0.0,9.8,4.0,1.008,1.143,0.0,0.0,0.0,1.099,2.0,0.0,0.0,0.0,2.24,-0.001,0.0,0.0,5.475,0.0,0.0,0.0,0.0,3.347,2.048,0.0,8.242,0.0,0.0,0
4.334,3.6943,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.241,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,0.0,1.164,0.0,0.0,0.0,0.0,1.97,0.149,0.0,10.118,2.195,0.0,0.0,0.0,0.0,3.39,2.952,0.0,7.596,0.0,0.0,1
4.562,3.3225,0.0,0.0,0.0,0.0,0.0,31.3,3.0,1.0,0.0,0.259,2.634,0.918,9.184,2.0,0.984,1.143,0.0,0.0,0.0,1.206,0.0,0.0,0.0,0.0,2.0,-0.218,0.0,10.144,1.521,0.0,0.0,0.0,0.0,3.375,2.667,0.0,7.403,0.0,0.0,1
4.91,2.8789,0.0,0.0,0.0,0.0,3.0,52.6,0.0,1.0,0.0,0.0,3.357,0.629,10.06,2.0,0.993,1.098,0.0,0.0,0.0,1.319,3.0,0.0,0.0,0.0,2.333,0.004,0.0,0.0,1.207,0.0,1.0,0.0,1.0,3.86,2.273,0.0,8.487,0.0,0.0,1
4.523,3.7332,2.0,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,3.362,1.837,9.454,0.0,1.008,1.143,0.0,0.0,0.0,1.208,0.0,0.0,1.0,0.0,2.074,0.043,0.0,0.0,2.57,0.0,0.0,0.0,0.0,3.618,2.377,0.0,8.51,0.0,2.0,0
5.106,2.5769,0.0,0.0,0.0,0.0,4.0,47.1,2.0,0.0,0.0,0.0,3.656,1.0,10.411,0.0,0.969,1.11,0.0,0.0,0.0,1.311,2.0,0.0,0.0,0.0,2.384,0.0,0.0,0.0,2.266,0.0,0.0,0.0,0.0,3.798,1.854,0.0,8.644,0.0,0.0,0
4.461,3.5378,0.0,0.0,0.0,0.0,0.0,25.0,3.0,2.0,0.0,0.0,2.988,1.891,9.202,0.0,0.998,1.159,0.0,0.0,0.0,1.101,0.0,0.0,0.0,0.0,2.053,0.044,0.0,0.0,2.244,0.0,0.0,3.0,2.0,3.155,2.611,1.0,7.315,0.0,0.0,0
5.192,4.4911,1.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.904,2.797,10.588,10.0,0.986,1.143,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.242,0.0,0.0,11.913,5.313,0.0,0.0,0.0,1.0,4.433,2.213,0.0,9.217,0.0,0.0,0
4.0,2.1142,0.0,0.0,0.0,0.0,0.0,29.4,0.0,0.0,1.0,0.0,2.585,0.0,8.623,0.0,0.972,1.151,0.0,0.0,0.0,1.138,1.0,0.0,0.0,0.0,2.0,0.112,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.033,1.667,1.0,6.823,0.0,0.0,1
5.125,3.3889,0.0,0.0,0.0,1.0,0.0,30.8,5.0,0.0,0.0,0.0,2.821,1.299,10.01,0.0,0.96,1.144,0.0,0.0,0.0,1.246,0.0,0.0,0.0,0.0,2.149,-0.062,0.0,0.0,2.097,0.0,0.0,0.0,0.0,3.283,1.76,0.0,7.401,0.0,0.0,0
4.813,3.4399,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,0.0,1.209,1.0,0.0,0.0,0.0,2.259,-0.008,0.0,20.438,1.86,0.0,2.0,2.0,0.0,3.839,2.985,1.0,8.549,0.0,0.0,0
4.985,2.5536,0.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.49,0.569,10.158,0.0,0.98,1.107,0.0,0.0,0.0,1.313,2.0,0.0,0.0,0.0,2.327,0.001,0.0,0.0,2.096,0.0,1.0,2.0,2.0,3.765,2.077,1.0,8.528,0.0,0.0,0
4.732,3.2078,0.0,0.0,3.0,0.0,3.0,40.0,2.0,0.0,2.0,0.0,3.087,0.881,9.803,0.0,0.976,1.129,0.0,0.0,0.0,1.298,1.0,0.0,0.0,0.0,2.236,-0.024,0.0,0.0,0.95,0.0,1.0,2.0,2.0,3.695,2.111,1.0,8.095,0.0,0.0,0
4.562,3.8122,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.759,2.723,0.918,9.184,4.0,1.025,1.139,0.0,0.0,0.0,1.179,0.0,0.0,0.0,0.0,2.0,-0.258,0.0,9.6,1.521,0.0,0.0,0.0,1.0,3.511,3.556,0.0,7.676,0.0,0.0,1
4.303,3.3382,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.741,0.862,9.067,0.0,0.998,1.152,0.0,0.0,0.0,1.289,1.0,0.0,0.0,1.0,2.115,0.137,0.0,0.0,0.956,0.0,0.0,4.0,1.0,3.627,2.194,2.0,7.794,0.0,0.0,0
5.437,2.538,5.0,0.0,0.0,1.0,4.0,50.0,1.0,0.0,0.0,0.0,4.239,0.954,10.89,0.0,1.029,1.094,0.0,0.0,1.0,1.375,2.0,0.0,1.0,0.0,2.424,0.0,0.0,0.0,2.444,0.0,2.0,0.0,0.0,4.252,2.411,0.0,9.708,0.0,5.0,0
4.655,3.6465,0.0,0.0,2.0,0.0,0.0,25.0,0.0,3.0,2.0,-1.641,3.198,1.761,9.723,3.0,1.036,1.164,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,2.107,-0.028,0.0,20.135,2.989,0.0,0.0,3.0,5.0,3.445,3.567,2.0,8.044,0.0,0.0,1
4.17,2.607,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,2.0,0.0,2.373,0.971,8.597,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.848,0.322,0.0,0.0,1.542,0.0,0.0,1.0,2.0,2.983,2.167,1.0,6.635,0.0,0.0,1
4.732,3.0836,0.0,0.0,0.0,0.0,1.0,46.7,0.0,2.0,0.0,-0.879,3.151,1.187,9.642,4.0,1.02,1.111,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,10.201,1.659,0.0,0.0,0.0,1.0,3.663,2.926,0.0,8.161,0.0,0.0,1
4.869,3.0922,2.0,0.0,4.0,0.0,3.0,36.0,0.0,2.0,4.0,-0.393,3.83,1.831,10.363,2.0,1.037,1.135,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.296,-0.001,0.0,11.353,3.18,0.0,3.0,3.0,1.0,4.051,2.659,2.0,9.113,0.0,2.0,0
4.882,3.2197,0.0,0.0,2.0,0.0,2.0,39.1,0.0,2.0,2.0,-0.89,3.399,1.258,10.136,4.0,1.008,1.13,0.0,0.0,0.0,1.221,1.0,0.0,0.0,0.0,2.288,0.004,0.0,10.557,2.011,0.0,1.0,2.0,1.0,3.733,2.667,1.0,8.409,0.0,0.0,0
5.272,3.2017,2.0,0.0,2.0,0.0,2.0,36.0,0.0,3.0,2.0,0.0,3.817,1.754,10.523,8.0,1.022,1.114,0.0,0.0,0.0,1.321,1.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.952,0.0,1.0,1.0,0.0,4.702,2.587,1.0,9.602,0.0,0.0,0
4.977,2.0833,0.0,0.0,0.0,0.0,0.0,31.0,1.0,6.0,0.0,-0.343,3.988,3.337,10.606,9.0,1.0,1.143,0.0,0.0,0.0,1.142,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.629,7.693,0.0,0.0,0.0,3.0,3.497,2.458,0.0,8.579,0.0,0.0,1
4.641,2.7973,0.0,0.0,0.0,0.0,2.0,41.7,2.0,0.0,0.0,0.0,3.157,1.261,9.714,0.0,0.966,1.121,0.0,0.0,0.0,1.279,1.0,0.0,0.0,0.0,2.214,0.012,0.0,0.0,1.783,0.0,0.0,0.0,0.0,3.623,1.833,0.0,8.015,0.0,0.0,0
2.0,1.1521,0.0,0.0,0.0,0.0,0.0,16.7,1.0,1.0,0.0,0.0,1.549,0.0,4.174,0.0,1.016,1.173,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,1.0,-1.099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.279,4.0,0.0,4.948,0.0,0.0,1
5.391,3.7046,1.0,0.0,0.0,0.0,0.0,26.7,8.0,4.0,0.0,0.0,3.838,1.735,10.648,12.0,0.979,1.139,0.0,0.0,0.0,1.532,0.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,5.127,2.108,0.0,9.921,0.0,0.0,1
4.475,3.5408,0.0,0.0,0.0,0.0,0.0,32.4,2.0,4.0,0.0,-0.855,4.103,3.664,10.32,6.0,0.982,1.14,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.105,0.0,0.0,23.157,9.847,0.0,0.0,0.0,0.0,3.474,2.083,0.0,8.622,0.0,0.0,1
4.732,3.2896,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.579,2.0,1.016,1.1,0.0,0.0,0.0,1.351,1.0,1.0,0.0,0.0,2.194,0.045,1.0,0.0,0.854,0.0,2.0,0.0,1.0,6.88,2.51,0.0,11.593,0.0,1.0,0
5.814,2.4937,0.0,0.0,0.0,2.0,0.0,37.0,3.0,1.0,0.0,0.513,3.256,0.845,10.926,4.0,0.978,1.131,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.62,0.003,0.0,11.573,0.811,1.0,0.0,0.0,0.0,3.756,2.091,0.0,8.196,0.0,0.0,1
3.919,3.2139,0.0,0.0,0.0,0.0,0.0,25.9,1.0,4.0,0.0,0.0,3.201,2.55,9.002,0.0,1.014,1.154,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.932,0.015,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.069,2.5,0.0,7.529,0.0,0.0,1
5.047,2.5237,0.0,0.0,0.0,0.0,4.0,58.3,0.0,0.0,0.0,0.0,3.606,0.0,10.4,0.0,0.976,1.087,0.0,0.0,0.0,1.38,6.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,1.443,0.0,0.0,0.0,0.0,3.966,1.905,0.0,8.812,0.0,0.0,0
4.863,3.3599,0.0,0.0,0.0,0.0,3.0,42.1,0.0,3.0,0.0,0.0,3.335,1.273,9.967,6.0,1.027,1.12,0.0,0.0,0.0,1.216,1.0,0.0,0.0,0.0,2.283,-0.008,0.0,10.249,1.568,0.0,2.0,0.0,1.0,3.743,2.864,0.0,8.33,0.0,0.0,1
4.17,3.2723,0.0,0.0,0.0,0.0,0.0,22.2,1.0,3.0,0.0,-1.19,2.555,0.971,8.597,0.0,1.083,1.162,0.0,0.0,0.0,1.018,0.0,0.0,0.0,0.0,1.848,0.46,0.0,9.118,1.542,0.0,0.0,0.0,2.0,3.333,4.433,0.0,7.299,0.0,0.0,1
3.618,2.3247,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.679,1.522,7.853,0.0,1.008,1.131,0.0,0.0,0.0,1.338,0.0,1.0,1.0,0.0,1.732,0.336,0.0,0.0,2.094,0.0,0.0,0.0,0.0,6.866,2.272,0.0,11.578,0.0,2.0,0
4.982,2.8025,0.0,0.0,2.0,0.0,2.0,50.0,0.0,2.0,2.0,-0.601,3.38,0.762,10.226,6.0,1.033,1.109,0.0,0.0,0.0,1.261,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.888,1.027,0.0,0.0,2.0,1.0,3.853,2.833,1.0,8.508,0.0,0.0,1
4.835,2.8214,0.0,0.0,2.0,0.0,2.0,40.7,2.0,2.0,4.0,-0.386,3.547,1.876,10.186,3.0,1.002,1.126,0.0,0.0,0.0,1.261,1.0,0.0,0.0,0.0,2.263,0.001,0.0,21.912,3.249,0.0,1.0,3.0,1.0,3.681,2.619,1.0,8.55,0.0,0.0,0
5.446,2.5224,2.0,0.0,1.0,0.0,3.0,40.0,1.0,4.0,2.0,0.0,4.116,1.197,10.882,12.0,1.018,1.111,0.0,1.0,0.0,1.308,2.0,0.0,0.0,0.0,2.397,0.0,0.0,21.296,3.431,0.0,3.0,2.0,0.0,4.719,2.57,1.0,9.801,0.0,0.0,0
5.325,2.5675,0.0,0.0,2.0,1.0,3.0,40.0,4.0,1.0,3.0,1.306,3.647,1.25,10.764,2.0,0.982,1.127,0.0,0.0,0.0,1.265,3.0,0.0,0.0,0.0,2.447,0.0,0.0,0.0,1.996,1.0,2.0,5.0,1.0,3.826,1.964,1.0,8.634,0.0,0.0,0
4.93,2.6974,0.0,0.0,7.0,0.0,1.0,39.1,0.0,0.0,11.0,0.0,3.584,0.673,10.289,0.0,1.012,1.144,0.0,0.0,0.0,1.242,2.0,0.0,0.0,0.0,2.334,-0.001,0.0,0.0,2.214,0.0,0.0,2.0,4.0,3.835,2.405,5.0,8.682,0.0,0.0,0
5.386,2.1526,0.0,0.0,0.0,0.0,6.0,60.0,0.0,2.0,0.0,-0.132,3.973,0.548,10.964,8.0,1.002,1.083,0.0,0.0,0.0,1.336,10.0,0.0,0.0,0.0,2.548,0.0,0.0,25.26,1.599,0.0,0.0,0.0,0.0,4.029,2.367,0.0,9.184,0.0,0.0,0
