21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.243,1.4085,0.0,0.0,0.0,31.3,0.0,0.0,3.474,0.0,9.8,4.0,1.008,1.143,1.099,2.0,0.0,2.24,0.0,5.475,0.0,0.0,3.347,2.048,8.242,0.0,0.0,-0.8757871938381926,-0.590640883434884,-0.5906408834348841,-1.0679453259036193,-2.175233739616047,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.0016705327456586977,-1.672294915289775,-0.04767561393053463,0.5480085203957248,-0.231169524618679,-1.5080990360450215,0.4283258103582716,0.11163739812466045,-0.012863218308337821,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.6250966909148669,-0.7621335234636096,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.5906408834348841,-1.067945325903619,-2.1752337396160466,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.0016705327456584956,-1.6722949152897753,-0.0476756139305312,0.5480085203957146,-0.06900655593423542,-1.508099036045021,0.4283258103582716,-0.38306543884143684,0.11163739812466239,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.6250966909148664,-0.7621335234636101,-0.6082129525267608,-0.39083562376775843,1.387337537477224,0.24634217194596167,0.0,0.9820137900379085,0.0
4.334,3.6943,0.0,0.0,0.0,33.3,1.0,0.0,2.838,1.557,8.944,3.0,1.013,1.139,1.164,0.0,0.0,1.97,10.118,2.195,0.0,0.0,3.39,2.952,7.596,0.0,0.0,-0.21581898705298314,-0.370571615547262,-0.3705716155472621,-0.8888303638334845,0.8160682659314089,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-1.1479644023124966,0.2003285982025456,0.07039427502887848,0.381754317946414,-0.231169524618679,-0.8085732554931598,-0.7303504202262835,-1.1368868600539743,0.8979217021813538,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.575393322351408,0.7636693733786466,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999596548894246,-0.3705716155472621,-0.8888303638334839,0.8160682659314096,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.1479644023124969,0.20032859820254525,0.0703942750288819,0.38175431794640374,-0.06900655593423542,-0.8085732554931594,-0.7303504202262836,-0.38306543884143684,-1.1368868600539723,1.0142270182401978,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.5753933223514076,0.7636693733786464,-0.6082129525267608,-0.39083562376775843,-0.24062338892190607,0.2835028862830369,0.0,0.9525741268224334,1.0
4.562,3.3225,0.0,0.0,0.0,31.3,3.0,0.0,2.634,0.918,9.184,2.0,0.984,1.143,1.206,0.0,0.0,2.0,10.144,1.521,0.0,0.0,3.375,2.667,7.403,0.0,0.0,1.1041174265174358,-0.590640883434884,-0.5906408834348841,-0.44005881051490037,0.3295138492446711,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-1.5167152305386975,-0.5682047512654009,-0.61441108093573,0.5480085203957248,-0.231169524618679,-0.35657198190580236,-0.7303504202262835,-0.9981619424785704,-1.3304654032834249,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.59273170673401,0.28263638045824474,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999606903023691,-0.5906408834348841,-0.44005881051489987,0.3295138492446717,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.5167152305386977,-0.5682047512654013,-0.6144110809357266,0.5480085203957146,-0.06900655593423542,-0.35657198190580197,-0.7303504202262836,-0.38306543884143684,-0.9981619424785685,1.0142311604512277,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.5927317067340095,0.2826363804582445,-0.6082129525267608,-0.39083562376775843,-0.575149506114898,0.24634217194596167,0.0,0.8807970779778823,1.0
4.91,2.8789,0.0,0.0,3.0,52.6,0.0,0.0,3.357,0.629,10.06,2.0,0.993,1.098,1.319,3.0,0.0,2.333,0.0,1.207,1.0,0.0,3.86,2.273,8.487,0.0,0.0,-0.8757871938381926,1.753096819568294,1.7530968195682943,0.24490829718188373,-0.2510013181631736,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.20981891285466228,-0.9157886917915928,-0.4018852808087818,-1.3223512571590168,-0.231169524618679,0.8595266827458963,1.007663925650549,0.5416846426084119,0.017496279041318567,-0.2407535969085162,0.11062949381425304,-0.5714781056644821,0.07196891614089106,-0.03212394502988286,-0.38237063431592394,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,1.7530968195682943,0.24490829718188425,-0.251001318163173,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,-0.20981891285466248,-0.9157886917915932,-0.40188528080877833,-1.3223512571590275,-0.06900655593423542,0.8595266827458967,1.0076639256505493,-0.38306543884143684,0.5416846426084138,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,-0.5714781056644822,-0.0321239450298824,-0.3823706343159243,-0.6082129525267608,-0.39083562376775843,-0.7309969850445708,0.7603421546886641,0.0,0.8807970779778823,1.0
4.523,3.7332,2.0,0.0,0.0,28.6,4.0,0.0,3.362,1.837,9.454,0.0,1.008,1.143,1.208,0.0,1.0,2.074,0.0,2.57,0.0,0.0,3.618,2.377,8.51,0.0,2.0,1.7640856333026451,-0.8877343950831741,-0.8877343950831742,-0.516822365687817,0.8669745779516188,0.8149170300323396,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.20078090235892224,0.5370881253559495,-0.04767561393053463,0.5480085203957248,-0.231169524618679,-0.33504811173497584,-0.7303504202262835,-0.6559738124592419,0.25430035836863835,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.31184987973585976,-0.20683578777654993,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.5,-0.8877343950831742,-0.5168223656878165,0.8669745779516195,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.20078090235892243,0.5370881253559492,-0.0476756139305312,0.5480085203957146,-0.06900655593423542,-0.33504811173497545,-0.7303504202262836,2.610520027660163,-0.65597381245924,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.3118498797358593,-0.20683578777655026,-0.6082129525267608,1.0068985561474453,-0.05449980739761526,0.1998251260501785,0.0,0.5,0.0
5.106,2.5769,0.0,0.0,4.0,47.1,2.0,0.0,3.656,1.0,10.411,0.0,0.969,1.11,1.311,2.0,0.0,2.384,0.0,2.266,0.0,0.0,3.798,1.854,8.644,0.0,0.0,0.4441492197322263,1.1479063328773327,1.147906332877333,0.6306943693329456,-0.6462122752352405,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.33065411479060236,-0.4695823183133327,-0.9686207478139772,-0.8235886498110844,-0.231169524618679,0.7734312020625901,0.4283258103582716,0.7775170024865969,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.10378926714463708,-1.0895735256620582,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,1.147906332877333,0.6306943693329462,-0.6462122752352398,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,1.2621163956184687,-0.5190506228099855,0.33065411479060214,-0.469582318313333,-0.9686207478139738,-0.8235886498110948,-0.06900655593423542,0.7734312020625905,0.4283258103582716,-0.38306543884143684,0.7775170024865988,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.10378926714463663,-1.0895735256620587,-0.6082129525267608,-0.39083562376775843,-0.20538399081997358,0.6026248349770911,0.0,0.5,0.0
4.461,3.5378,0.0,0.0,0.0,25.0,3.0,0.0,2.988,1.891,9.202,0.0,0.998,1.159,1.101,0.0,0.0,2.053,0.0,2.244,0.0,3.0,3.155,2.611,7.315,0.0,0.0,1.1041174265174358,-1.2838590772808944,-1.2838590772808947,-0.6388567354498865,0.6112652368526715,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.8768240874402904,0.6020346055926774,-0.28381539184936605,1.2130253301929679,-0.231169524618679,-1.4865751658741948,-0.7303504202262835,-0.7530812547620241,0.26037225783856965,-0.2407535969085162,-0.5377822615970634,0.8527173308930658,0.9156045442368919,-0.8470280110121711,0.1881176169370437,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-1.2838590772808947,-0.638856735449886,0.6112652368526722,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.8768240874402906,0.6020346055926771,-0.2838153918493626,1.2130253301929577,-0.06900655593423542,-1.4865751658741944,-0.7303504202262836,-0.38306543884143684,-0.7530812547620223,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.8527173308930659,-0.8470280110121706,0.18811761693704343,0.30845085449571435,-0.39083562376775843,-0.2163032409360652,0.14432565671208214,0.0,0.5,0.0
5.192,4.4911,1.0,0.0,0.0,28.6,4.0,0.0,3.904,2.797,10.588,10.0,0.986,1.143,1.181,0.0,0.0,2.242,11.913,5.313,0.0,0.0,4.433,2.213,9.217,0.0,0.0,1.7640856333026451,-0.8877343950831741,-0.8877343950831742,0.7999678499706573,1.858797042736122,0.15611437356941374,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.7789394353793165,1.6916922184533343,-0.5671831253519638,0.5480085203957248,-0.231169524618679,-0.625620359041133,-0.7303504202262835,0.12088572596301968,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,0.6302023383855088,-0.48364073808864017,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999932973440703,-0.8877343950831742,0.7999678499706578,1.8587970427361227,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.7789394353793163,1.691692218453334,-0.5671831253519604,0.5480085203957146,-0.06900655593423542,-0.6256203590411326,-0.7303504202262836,-0.38306543884143684,0.12088572596302162,1.0143616062298961,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.6302023383855092,-0.4836407380886405,-0.6082129525267608,-0.39083562376775843,1.3069321502587306,0.1998251260501785,0.0,0.9999546021312976,0.0
4.0,2.1142,0.0,0.0,0.0,29.4,0.0,1.0,2.585,0.0,8.623,0.0,0.972,1.151,1.138,1.0,0.0,2.0,0.0,0.667,0.0,2.0,3.033,1.667,6.823,0.0,0.0,-0.8757871938381926,-0.7997066879281254,-0.7997066879281255,-1.5462413235194779,-1.251722572709564,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.14398322071098915,-1.6052877333969515,-1.672294915289775,-0.8977788144383279,0.8805169252943463,-0.231169524618679,-1.0883835677139049,-0.15101230493400594,-0.9981619424785704,0.6732614217938966,-0.2407535969085162,-0.5377822615970634,0.3779855187072165,0.07196891614089106,-0.9880468706573329,-1.405198682420357,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-0.7997066879281255,-1.5462413235194774,-1.2517225727095633,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.1439832207109891,-1.6052877333969517,-1.6722949152897753,-0.8977788144383244,0.8805169252943361,-0.06900655593423542,-1.0883835677139044,-0.15101230493400603,-0.38306543884143684,-0.9981619424785685,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.37798551870721653,-0.9880468706573324,-1.4051986824203575,0.30845085449571435,-0.39083562376775843,-0.9990149424395497,0.21317076958919,1.0,0.5,1.0
5.125,3.3889,0.0,0.0,0.0,30.8,5.0,0.0,2.821,1.299,10.01,0.0,0.96,1.144,1.246,0.0,0.0,2.149,0.0,2.097,0.0,0.0,3.283,1.76,7.401,0.0,0.0,2.4240538400878546,-0.6456582004067896,-0.6456582004067897,0.6680919987761611,0.4164079139783975,-0.5026882828935122,1.8674771876882765,-1.077411688795258,-0.5190506228099855,-1.178693637998013,-0.10997125181737653,-1.1811465479409256,0.5895720710080479,-0.231169524618679,0.07390542151072856,-0.7303504202262835,-0.30916151852073176,-0.38324908597414575,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.6990737976139683,-1.248230021572647,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.6456582004067897,0.6680919987761617,0.4164079139783981,-0.5026882828935122,-0.5069012772972965,1.867477187688276,-0.7943049130726269,-0.5190506228099855,-1.1786936379980133,-0.10997125181737685,-1.1811465479409222,0.5895720710080377,-0.06900655593423542,0.07390542151072896,-0.7303504202262836,-0.38306543884143684,-0.3091615185207298,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.6990737976139678,-1.2482300215726474,-0.6082129525267608,-0.39083562376775843,-0.28926368489358734,0.2374115203966878,0.0,0.5,0.0
4.813,3.4399,0.0,1.0,2.0,38.9,0.0,2.0,3.37,1.273,9.947,6.0,1.041,1.132,1.209,1.0,0.0,2.259,20.438,1.86,2.0,2.0,3.839,2.985,8.549,0.0,0.0,-0.8757871938381926,0.24562233453808077,0.24562233453808077,0.05398355739283669,0.48314883719255475,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,0.23108418138800718,-0.1863200855657379,-0.14124177933876406,0.7315856532016065,0.09080946366011555,2.6380522221190428,-0.3242861766495614,-0.15101230493400594,0.19949651258908135,-0.05536651459785677,-0.2407535969085162,0.7590412492255695,0.3779855187072165,-0.7716667119551097,-0.056397683165525375,0.8193679304536403,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999999986698844,0.24562233453808077,0.05398355739283721,0.48314883719255536,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,0.23390574127292077,0.23108418138800724,-0.1863200855657381,-0.1412417793387644,0.73158565320161,0.09080946366010524,-0.06900655593423542,-0.324286176649561,-0.15101230493400603,-0.38306543884143684,0.1994965125890833,1.0143884151527032,-0.24075359690851617,0.7590412492255695,0.37798551870721653,-0.05639768316552492,0.8193679304536401,0.30845085449571435,-0.39083562376775843,-0.4068937884169391,0.3997940629143548,4.0,0.9975273768433653,0.0
4.985,2.5536,0.0,3.0,3.0,50.0,0.0,3.0,3.49,0.569,10.158,0.0,0.98,1.107,1.313,2.0,0.0,2.327,0.0,2.096,1.0,2.0,3.765,2.077,8.528,0.0,0.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,0.39253051866826,-0.6767037166252382,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.6061515834870035,0.030592166332027403,-0.9879514476101794,-0.7088669921032626,-0.9482793016480721,-0.231169524618679,0.7949550722334167,0.4283258103582716,0.5139396590933301,-0.0007194193684752681,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.9156045442368919,-0.1419337127863611,-0.7131863066401303,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,1.4670067713143853,0.3925305186682605,-0.6767037166252375,-0.5026882828935122,1.081556685718489,-0.29756504638989023,0.7480110684456946,0.6061515834870035,0.0305921663320272,-0.9879514476101797,-0.7088669921032592,-0.9482793016480825,-0.06900655593423542,0.7949550722334171,0.4283258103582716,-0.38306543884143684,0.513939659093332,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.14193371278636066,-0.7131863066401307,0.30845085449571435,-0.39083562376775843,-0.2897600144443187,0.6836162092044674,9.0,0.5,0.0
4.732,3.2078,0.0,3.0,3.0,40.0,2.0,2.0,3.087,0.881,9.803,0.0,0.976,1.129,1.298,1.0,0.0,2.236,0.0,0.95,1.0,2.0,3.695,2.111,8.095,0.0,0.0,0.4441492197322263,0.36666043187627323,0.36666043187627323,-0.10544844181244838,0.17941220429047916,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-0.6978714796246338,-0.6127051173535294,-0.8033229032707953,-0.03388118817686291,-0.231169524618679,0.6335260459522187,-0.15101230493400594,0.09314074244793993,-0.1525169061167572,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.9156045442368919,-0.22284617323850353,-0.6557999145022574,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.36666043187627323,-0.10544844181244785,0.1794122042904798,-0.5026882828935122,1.081556685718489,-0.29756504638989023,0.7480110684456946,0.23108418138800724,-0.697871479624634,-0.6127051173535297,-0.8033229032707918,-0.03388118817687325,-0.06900655593423542,0.6335260459522192,-0.15101230493400603,-0.38306543884143684,0.09314074244794188,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.2228461732385031,-0.6557999145022578,0.30845085449571435,-0.39083562376775843,-0.8585536795825516,0.4247567440081224,4.0,0.5,0.0
4.562,3.8122,0.0,0.0,0.0,33.3,1.0,0.0,2.723,0.918,9.184,4.0,1.025,1.139,1.179,0.0,0.0,2.0,9.6,1.521,0.0,0.0,3.511,3.556,7.676,0.0,0.0,-0.21581898705298314,-0.370571615547262,-0.3705716155472621,-0.44005881051490037,0.9703575766559009,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-1.3558386437145218,-0.5682047512654009,0.3537620085314762,0.381754317946414,-0.231169524618679,-0.6471442292119596,-0.7303504202262835,-0.9981619424785704,-1.5733413820806763,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-0.4355303549984196,1.7831217513573225,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999322758503804,-0.3705716155472621,-0.44005881051489987,0.9703575766559016,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.355838643714522,-0.5682047512654013,0.35376200853147965,0.38175431794640374,-0.06900655593423542,-0.6471442292119591,-0.7303504202262836,-0.38306543884143684,-0.9981619424785685,1.0141174872959295,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.43553035499841913,1.7831217513573225,-0.6082129525267608,-0.39083562376775843,-0.575149506114898,0.2835028862830369,0.0,0.9820137900379085,1.0
4.303,3.3382,0.0,0.0,0.0,33.3,1.0,0.0,2.741,0.862,9.067,0.0,0.998,1.152,1.289,1.0,0.0,2.115,0.0,0.956,0.0,4.0,3.627,2.194,7.794,0.0,0.0,-0.21581898705298314,-0.370571615547262,-0.3705716155472621,-0.9498475487145193,0.35005958443020607,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-1.3233018059298567,-0.6355566566960817,-0.28381539184936605,0.9220804759066693,-0.231169524618679,0.5366686301834981,-0.15101230493400594,-0.4663830917728551,0.8250589085421787,-0.2407535969085162,-0.5377822615970634,1.327449143078915,0.07196891614089106,-0.30144684910629876,-0.5157096042833338,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.5,-0.3705716155472621,-0.9498475487145187,0.3500595844302067,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.323301805929857,-0.6355566566960821,-0.2838153918493626,0.9220804759066591,-0.06900655593423542,0.5366686301834985,-0.15101230493400603,-0.38306543884143684,-0.46638309177285314,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,1.3274491430789153,-0.3014468491062983,-0.5157096042833342,1.2251146615181896,-0.39083562376775843,-0.8555757022781628,0.2835028862830369,0.0,0.5,0.0
5.437,2.538,5.0,0.0,4.0,50.0,1.0,0.0,4.239,0.954,10.89,0.0,1.029,1.094,1.375,2.0,1.0,2.424,0.0,2.444,2.0,0.0,4.252,2.411,9.708,0.0,5.0,-0.21581898705298314,1.467006771314385,1.4670067713143853,1.2822004401594855,-0.6971185872554511,2.7913249994211173,1.8674771876882765,-1.077411688795258,-0.5190506228099855,1.3844861385939107,-0.5249070977742492,0.44821791969900876,-1.4886054596083274,-0.231169524618679,1.4621950475290395,0.4283258103582716,0.962483559253802,-0.006791318838406546,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,-0.7716667119551097,0.4209858335021127,-0.14944939563867704,-0.6082129525267607,-0.15199753803512514,3.1034998260202515,0.5,1.4670067713143853,1.282200440159486,-0.6971185872554504,2.7913249994211173,-0.5069012772972965,1.867477187688276,1.2621163956184687,-0.5190506228099855,1.3844861385939105,-0.5249070977742495,0.4482179196990122,-1.488605459608338,-0.06900655593423542,1.46219504752904,0.4283258103582716,2.610520027660163,0.9624835592538039,-0.9858816418014311,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,0.42098583350211316,-0.14944939563867737,-0.6082129525267608,3.1034998260202507,-0.11703733078977692,0.6836162092044674,0.0,0.5,0.0
4.655,3.6465,0.0,2.0,0.0,25.0,0.0,2.0,3.198,1.761,9.723,3.0,1.036,1.164,1.1,0.0,0.0,2.107,20.135,2.989,0.0,3.0,3.445,3.567,8.044,0.0,0.0,-0.8757871938381926,-1.2838590772808944,-1.2838590772808947,-0.25700725587179424,0.7535150084875517,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,0.23108418138800718,-0.4972276466192015,0.4456819679857398,0.6135157642421935,1.4208430832546017,-0.231169524618679,-1.497337100959607,-0.7303504202262835,-0.5033764031262962,-0.17680450399648232,-0.2407535969085162,-0.5377822615970634,0.8527173308930658,3.4465114285248943,-0.5118192462818681,1.8016879370489873,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999999981991372,-1.2838590772808947,-0.25700725587179374,0.7535150084875524,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,-0.7943049130726269,0.23108418138800724,-0.4972276466192017,0.44568196798573945,0.6135157642421969,1.4208430832545915,-0.06900655593423542,-1.4973371009596066,-0.7303504202262836,-0.38306543884143684,-0.5033764031262943,1.01438841326946,-0.24075359690851617,-0.5377822615970634,0.8527173308930659,-0.5118192462818677,1.8016879370489873,1.2251146615181896,-0.39083562376775843,0.15346227435885904,0.14432565671208214,4.0,0.9525741268224334,1.0
4.17,2.607,0.0,0.0,0.0,25.0,3.0,2.0,2.373,0.971,8.597,0.0,0.97,1.161,1.133,0.0,0.0,1.848,0.0,1.542,0.0,1.0,2.983,2.167,6.635,0.0,0.0,1.1041174265174358,-1.2838590772808944,-1.2838590772808947,-1.2116309548170259,-0.6068220440833556,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-1.988499378416336,-0.5044609836256496,-0.9450067700220941,1.2961524314176232,-0.231169524618679,-1.14219324314097,-0.7303504202262835,-1.701034858193949,1.948360310479465,-0.2407535969085162,-0.5377822615970634,-0.09674629347863278,0.9156045442368919,-1.0458414852660056,-0.5612811509810564,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-1.2838590772808947,-1.2116309548170254,-0.6068220440833549,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,0.23108418138800724,-1.9884993784163363,-0.50446098362565,-0.9450067700220907,1.296152431417613,-0.06900655593423542,-1.1421932431409696,-0.7303504202262836,-0.38306543884143684,-1.701034858193947,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.0967462934786328,-1.0458414852660052,-0.5612811509810568,0.30845085449571435,-0.39083562376775843,-0.5647265855495377,0.14432565671208214,4.0,0.5,1.0
4.732,3.0836,0.0,0.0,1.0,46.7,0.0,0.0,3.151,1.187,9.642,4.0,1.02,1.111,1.235,1.0,0.0,2.194,10.201,1.659,0.0,0.0,3.663,2.926,8.161,0.0,0.0,-0.8757871938381926,1.1038924792998084,1.1038924792998086,-0.10544844181244838,0.01687842658070827,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-0.5821849452791598,-0.24467506267873793,0.2356921195720631,-0.7820250991987613,-0.231169524618679,-0.04447586442881626,-0.15101230493400594,-0.10107414215762649,-0.16466070505661975,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-0.25983472658805423,0.7197856617438033,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999628682118764,1.1038924792998086,-0.10544844181244785,0.016878426580708903,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.28019958589985305,-0.5190506228099855,-0.58218494527916,-0.24467506267873826,0.2356921195720665,-0.7820250991987717,-0.06900655593423542,-0.04447586442881586,-0.15101230493400603,-0.38306543884143684,-0.10107414215762454,1.0142398732655993,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.2598347265880538,0.7197856617438031,-0.6082129525267608,-0.39083562376775843,-0.5066560281139589,0.5918332714946835,0.0,0.9820137900379085,1.0
4.869,3.0922,2.0,4.0,3.0,36.0,0.0,4.0,3.83,1.831,10.363,2.0,1.037,1.135,1.25,1.0,1.0,2.296,11.353,3.18,3.0,3.0,4.051,2.659,9.113,0.0,2.0,-0.8757871938381926,-0.0734781038989715,-0.07347810389897154,0.16420814943599749,0.028132778338389584,0.8149170300323396,-0.29756504638989023,0.13827743599511327,0.9812189855859998,0.6451768800423616,0.5298718497740909,0.6371297420340739,0.21550011549710324,-0.231169524618679,0.11695316185238164,-0.15101230493400594,0.3705905775987456,-0.012863218308337821,-0.2407535969085162,1.407453004636886,0.8527173308930658,0.07196891614089106,0.18865148277524801,0.2691336999552159,1.2251146615181896,-0.15199753803512514,1.0068985561474455,0.9999882659036249,-0.07347810389897154,0.164208149435998,0.028132778338390216,0.8149170300323396,1.6110426733904175,-0.29756504638989023,0.7480110684456946,0.9812189855859998,0.6451768800423614,0.5298718497740905,0.6371297420340774,0.21550011549709294,-0.06900655593423542,0.11695316185238204,-0.15101230493400603,2.610520027660163,0.37059057759874753,1.01434147775051,-0.24075359690851617,1.407453004636886,0.8527173308930659,0.18865148277524846,0.2691336999552157,1.2251146615181896,1.0068985561474453,0.24826121854856464,0.337319769097357,16.0,0.8807970779778823,0.0
