21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
5.105,2.1775,0.0,0.0,0.0,35.6,0.0,0.0,4.024,1.009,10.889,18.0,1.022,1.134,1.153,2.0,0.0,2.381,46.833,4.315,0.0,0.0,3.644,2.935,8.901,0.0,0.0,-0.6714948580759809,-0.1386588646190676,-0.13865886461906773,0.5790314135492564,-1.0056320802629777,-0.4946527673344717,-0.28561755728609756,2.891142646218924,-0.4787189499387442,0.9197757212789484,-0.45340223475058494,0.16637194642756023,0.05120617146713488,-0.22524072821353613,-0.8291520966955327,0.44497678311706146,0.7191760658501509,0.023765038393507697,6.081118318204309,-0.5771521061060861,-0.5539606270772525,0.8212371682694929,-0.26126833981153125,0.5397630332736869,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,1.0,-0.13865886461906773,0.579031413549258,-1.005632080262978,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,0.9197757212789478,-0.45340223475058494,0.16637194642755973,0.05120617146713521,-0.08922882628103121,-0.8291520966955329,0.44497678311706146,-0.4018306731799563,0.7191760658501525,1.1086043647678365,6.081118318204309,-0.5771521061060861,-0.5539606270772526,-0.26126833981153125,0.5397630332736871,-0.6367402679698849,-0.307225218331512,0.8506507361273079,0.3520444444444445,0.0,0.9999999847700205,0.0
4.856,3.0549,1.0,0.0,3.0,40.9,1.0,0.0,3.613,1.662,10.15,3.0,1.033,1.12,1.234,1.0,1.0,2.281,10.2,2.83,2.0,0.0,3.904,2.829,8.804,0.0,1.0,-0.21591474536205174,0.43628443646919157,0.43628443646919157,0.143774073545186,-0.01981314405785288,0.23521949775345508,-0.28561755728609756,0.668807133096181,-0.4787189499387442,0.23713472094490476,0.4044975726793757,0.39183863832617477,-0.3756885524667982,-0.22524072821353613,-0.03180194376650215,-0.16338240416825148,0.2928829207212573,0.011677236623246252,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,0.029999531260986003,-0.010926046266461579,0.38212295402670515,-0.636740267969885,-0.17613797712357704,0.08644596224307724,0.9999628310628971,0.43628443646919146,0.14377407354518762,-0.019813144057853203,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,0.605405799831313,-0.47871894993874414,0.2371347209449044,0.4044975726793757,0.39183863832617427,-0.3756885524667978,-0.08922882628103121,-0.031801943766502354,-0.16338240416825148,2.4886104191258664,0.2928829207212589,1.1084548945500754,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,-0.010926046266461605,0.38212295402670543,-0.6367402679698849,0.08644596224307724,0.0940405158353527,0.4646694444444444,0.0,0.9525741268224334,0.0
4.214,3.0457,0.0,0.0,0.0,23.1,1.0,1.0,2.68,1.459,8.755,2.0,1.031,1.166,1.08,0.0,0.0,1.902,9.519,2.052,0.0,1.0,3.328,3.611,7.365,0.0,0.0,-0.21591474536205174,-1.494657216242321,-1.4946572162423213,-0.9784556946580762,-0.03014997356900746,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.14681413579720523,-1.3125101776236172,0.1377997764951768,0.3508446943446081,1.0269655404589975,-0.22524072821353613,-1.5477516172365107,-0.7717415914535645,-1.3227680993172561,-1.5174296873148265,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,1.6124748052779998,-0.5655305119663088,1.54509033111293,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999265623227767,-1.494657216242321,-0.9784556946580746,-0.030149973569007782,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.1468141357972052,-1.3125101776236172,0.1377997764951768,0.3508446943446076,1.0269655404589977,-0.08922882628103121,-1.547751617236511,-0.7717415914535645,-0.4018306731799563,-1.3227680993172546,1.1083090443615509,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,-0.5655305119663088,1.5450903311129303,0.2962610969026548,-0.307225218331512,-0.3023519093411733,0.148225,1.0,0.8807970779778823,1.0
5.509,5.4486,2.0,0.0,0.0,29.6,6.0,0.0,5.083,2.383,10.95,6.0,0.961,1.132,1.397,0.0,0.0,2.414,0.0,3.022,0.0,0.0,10.428,1.604,14.7,0.0,0.0,2.061985818207594,-0.7895380733982292,-0.7895380733982296,1.2852320776522443,2.6696725951650877,0.9650917628413819,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,2.6786974228695866,1.3517345729198071,-1.083943345010224,-0.00977878909485653,-0.22524072821353613,1.5727421911400665,-0.7717415914535645,0.8598528037426878,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,6.270739811764446,-1.4396609806671894,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-0.7895380733982293,1.285232077652246,2.6696725951650873,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,2.6786974228695857,1.3517345729198071,-1.0839433450102245,-0.009778789094856187,-0.08922882628103121,1.5727421911400663,-0.7717415914535645,-0.4018306731799563,0.8598528037426894,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,6.270739811764446,-1.4396609806671892,-0.6367402679698849,-0.307225218331512,0.19186486754986795,0.2433777777777778,0.0,0.9975273768433653,0.0
5.027,3.5931,4.0,0.0,4.0,50.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,1.398,1.0,1.0,2.318,0.0,0.984,4.0,0.0,4.211,2.711,9.329,0.0,4.0,-0.6714948580759809,1.4234512364509202,1.4234512364509204,0.44268574077689676,0.5848913823446985,2.424836293017236,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,0.4879346991698207,-0.6478420073380797,1.3346993499022088,-1.4429253623016514,-0.22524072821353613,1.582586020188572,-0.16338240416825148,0.45061138441894816,0.10837965078533783,-0.20096719044249245,2.238549498249617,-0.5539606270772525,-0.7612381057475209,0.2846704311117559,0.2066368280725173,-0.636740267969885,-0.17613797712357704,1.2674595039668448,0.5,1.4234512364509202,0.4426857407768984,0.5848913823446982,2.424836293017236,-0.4333668255691763,-0.28561755728609756,1.0398977173973234,-0.47871894993874414,0.4879346991698203,-0.6478420073380797,1.3346993499022084,-1.4429253623016507,-0.08922882628103121,1.5825860201885718,-0.16338240416825148,2.4886104191258664,0.4506113844189497,-0.902082910836008,-0.20096719044249253,2.238549498249617,-0.5539606270772526,0.2846704311117559,0.20663682807251754,-0.6367402679698849,1.267459503966845,-0.8464998657531652,0.6944444444444444,0.0,0.5,0.0
4.607,3.1116,0.0,0.0,2.0,46.7,0.0,0.0,3.151,1.187,9.631,4.0,1.02,1.111,1.253,1.0,0.0,2.194,10.036,1.544,1.0,0.0,3.662,2.926,8.143,0.0,0.0,-0.6714948580759809,1.0654676716223817,1.0654676716223819,-0.2914832664588828,0.04389318564676393,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-0.5302135568028525,-0.21954899474670575,0.12537800244599354,-0.650120874995763,-0.22524072821353613,0.15523080815512144,-0.16338240416825148,-0.07799211554088223,-0.1333763846198911,-0.20096719044249245,0.1267732949828397,-0.5539606270772525,0.029999531260986003,-0.24393695025841122,0.5263784982432829,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999562073163131,1.0654676716223817,-0.2914832664588812,0.0438931856467636,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.5302135568028528,-0.21954899474670575,0.12537800244599304,-0.6501208749957625,-0.08922882628103121,0.15523080815512125,-0.16338240416825148,-0.4018306731799563,-0.07799211554088065,1.108428257984129,-0.20096719044249253,0.12677329498283973,-0.5539606270772526,-0.24393695025841125,0.5263784982432831,-0.6367402679698849,-0.307225218331512,-0.561178839919162,0.6058027777777779,0.0,0.9820137900379085,1.0
5.086,2.4664,1.0,0.0,0.0,30.8,2.0,0.0,2.929,1.39,9.812,0.0,1.014,1.14,1.169,1.0,1.0,2.38,0.0,1.372,0.0,0.0,3.699,2.31,8.194,0.0,1.0,0.2396653673518774,-0.659362231642397,-0.6593622316423973,0.5458190060790661,-0.6810331622442171,0.23521949775345508,0.5004516329839013,-0.4423606234651906,-0.4787189499387442,-0.8989393526037228,0.04714880143749315,0.002396170501293452,0.23416105315310912,-0.22524072821353613,-0.6716508319194276,-0.16338240416825148,0.7149131343988624,0.7852965499199788,1.369554186719208,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.2083113161769975,-0.38971856605993277,-0.636740267969885,-0.17613797712357704,0.08644596224307724,0.5,-0.6593622316423972,0.5458190060790677,-0.6810331622442174,0.2352194977534551,-0.4333668255691763,0.5004516329839013,-0.6980699528667181,-0.47871894993874414,-0.8989393526037229,0.04714880143749316,0.002396170501292947,0.2341610531531094,-0.08922882628103121,-0.6716508319194279,-0.16338240416825148,2.4886104191258664,0.714913134398864,-0.902082910836008,1.369554186719208,-0.5771521061060861,-0.5539606270772526,-0.20831131617699752,-0.3897185660599325,-0.6367402679698849,0.08644596224307724,-0.6488131549967486,0.26351111111111114,0.0,0.5,0.0
5.164,3.2947,1.0,0.0,0.0,23.1,0.0,0.0,3.108,0.917,9.968,4.0,1.055,1.138,1.188,1.0,0.0,2.256,20.417,0.939,0.0,0.0,4.681,3.274,9.289,0.0,0.0,-0.6714948580759809,-1.494657216242321,-1.4946572162423213,0.6821646788514242,0.2496185642872454,0.23521949775345508,-0.28561755728609756,0.668807133096181,-0.4787189499387442,-0.6016334181516693,-0.5742702014941627,0.8427720221234084,0.17317609259111771,-0.22524072821353613,-0.48461807999780404,-0.16338240416825148,0.18630963443903203,-0.46579093330208093,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.737212269443228,1.043913852752242,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999999986416566,-1.494657216242321,0.6821646788514258,0.24961856428724508,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.6016334181516695,-0.5742702014941627,0.8427720221234078,0.17317609259111802,-0.08922882628103121,-0.48461807999780426,-0.16338240416825148,-0.4018306731799563,0.18630963443903362,1.1086043593054289,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.737212269443228,1.0439138527522422,-0.6367402679698849,-0.307225218331512,-0.8694274481862547,0.148225,0.0,0.9820137900379085,1.0
5.422,3.3311,0.0,0.0,3.0,37.8,6.0,0.0,3.551,1.161,10.929,3.0,0.974,1.129,1.265,1.0,0.0,2.417,0.0,2.084,1.0,0.0,3.799,2.1,8.548,0.0,0.0,2.061985818207594,0.09999684526662457,0.0999968452666245,1.1331542118676887,0.29051645496181405,-0.4946527673344717,1.2865208232539,-0.4423606234651906,-0.4787189499387442,0.13415724644195928,-0.25370733317423866,-0.8174827091300405,-0.10125622993784027,-0.22524072821353613,0.2733567567372002,-0.16338240416825148,0.8726415980965533,0.017721137508376977,-0.20096719044249245,0.1267732949828397,-0.5539606270772525,0.029999531260986003,-0.11202581865966285,-0.7020243834360289,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.09999684526662445,1.1331542118676903,0.2905164549618137,-0.4946527673344717,-0.4333668255691763,1.2865208232539,0.605405799831313,-0.47871894993874414,0.13415724644195895,-0.25370733317423866,-0.8174827091300411,-0.10125622993783989,-0.08922882628103121,0.2733567567372,-0.16338240416825148,-0.4018306731799563,0.8726415980965548,-0.902082910836008,-0.20096719044249253,0.12677329498283973,-0.5539606270772526,-0.11202581865966288,-0.7020243834360287,-0.6367402679698849,-0.307225218331512,-0.2860478507220873,0.3968999999999999,0.0,0.9525741268224334,0.0
5.495,2.7485,0.0,0.0,8.0,38.7,12.0,0.0,4.274,1.059,11.72,8.0,0.975,1.127,1.271,2.0,0.0,2.494,0.0,3.879,2.0,0.0,3.895,2.059,9.318,0.0,0.0,4.795466494491169,0.19762872658349945,0.1976287265834994,1.2607597774110513,-0.3640745095163101,-0.4946527673344717,2.858659203793898,0.11322325481549521,-0.4787189499387442,1.3350074733069555,-0.3877131223899447,-0.7969857371392571,-0.16224119049983168,-0.22524072821353613,0.3324197310282396,0.44497678311706146,1.2008873198458043,0.023765038393507697,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,0.8212371682694929,-0.01959174104302159,-0.7629983763523143,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.1976287265834993,1.2607597774110528,-0.36407450951631043,-0.4946527673344717,-0.4333668255691763,2.858659203793898,2.777865387661365,-0.47871894993874414,1.335007473306955,-0.3877131223899447,-0.7969857371392577,-0.16224119049983132,-0.08922882628103121,0.33241973102823935,0.44497678311706146,-0.4018306731799563,1.2008873198458059,-0.902082910836008,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,-0.019591741043021613,-0.762998376352314,-0.6367402679698849,-0.307225218331512,0.6285079374422623,0.4160250000000001,0.0,0.9996646498695336,0.0
4.793,2.1244,0.0,0.0,2.0,50.0,0.0,0.0,3.699,0.5,10.239,7.0,0.998,1.104,1.28,2.0,0.0,2.247,11.596,3.928,0.0,0.0,3.681,2.313,8.7,1.0,0.0,-0.6714948580759809,1.4234512364509202,1.4234512364509204,0.033648722459819536,-1.0652935636371426,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,0.37997444364253896,-1.1221173985819017,-0.3255553813512401,-0.8635682369627296,-0.22524072821353613,0.42101419246479976,0.44497678311706146,0.14794325137743192,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.22564270573011752,-0.38525705438313124,-0.636740267969885,2.61124551085703,-0.30722521833151195,0.9999907972591774,1.4234512364509202,0.033648722459821145,-1.0652935636371428,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,0.3799744436425386,-1.1221173985819017,-0.3255553813512406,-0.863568236962729,-0.08922882628103121,0.42101419246479954,0.44497678311706146,-0.4018306731799563,0.1479432513774335,1.1085673571000911,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.22564270573011755,-0.38525705438313096,-0.6367402679698849,-0.307225218331512,0.6534735272027375,0.6944444444444444,0.0,0.9990889488055994,1.0
5.388,3.3114,0.0,0.0,3.0,39.3,4.0,0.0,3.351,1.124,10.539,4.0,0.978,1.126,1.27,1.0,0.0,2.377,0.0,1.69,1.0,0.0,3.78,2.188,8.357,0.0,0.0,1.1508255927797357,0.262716647461415,0.26271664746141493,1.073721482710507,0.26838215698684115,-0.4946527673344717,0.5004516329839013,-0.4423606234651906,-0.4787189499387442,-0.19802815518044664,-0.30231727632111227,-0.7354948211669071,-0.19273367078083076,-0.22524072821353613,0.3225759019797341,-0.16338240416825148,0.7021243400449951,0.047940641934030595,-0.20096719044249245,0.1267732949828397,-0.5539606270772525,0.029999531260986003,-0.13032006318795655,-0.5711533742498551,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.2627166474614149,1.0737214827105086,0.2683821569868408,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,0.605405799831313,-0.47871894993874414,-0.1980281551804469,-0.30231727632111227,-0.7354948211669077,-0.19273367078083037,-0.08922882628103121,0.3225759019797339,-0.16338240416825148,-0.4018306731799563,0.7021243400449967,-0.902082910836008,-0.20096719044249253,0.12677329498283973,-0.5539606270772526,-0.13032006318795658,-0.5711533742498549,-0.6367402679698849,-0.307225218331512,-0.48679157246958255,0.42902499999999993,0.0,0.9820137900379085,0.0
4.17,2.6629,0.0,0.0,0.0,26.7,3.0,0.0,2.4,0.971,8.597,2.0,0.983,1.152,1.12,0.0,0.0,1.848,0.0,1.542,0.0,0.0,3.0,2.567,6.683,0.0,0.0,0.6952454800658066,-1.1041296909748244,-1.1041296909748246,-1.0553686382732541,-0.4602519667070539,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-1.7775697398949855,-0.5033259601446713,-0.6330099612129904,0.6000708165250576,-0.22524072821353613,-1.1539984552962481,-0.7717415914535645,-1.5529663976868586,2.0907791411082153,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.8813469438231659,-0.007515732413948189,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.1041296909748244,-1.0553686382732526,-0.4602519667070542,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.7775697398949852,-0.5033259601446713,-0.6330099612129909,0.6000708165250578,-0.08922882628103121,-1.1539984552962483,-0.7717415914535645,-0.4018306731799563,-1.552966397686857,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.8813469438231659,-0.00751573241394793,-0.6367402679698849,-0.307225218331512,-0.5621978435828549,0.198025,0.0,0.8807970779778823,1.0
4.843,2.7944,0.0,1.0,2.0,34.4,0.0,1.0,3.729,2.297,10.299,7.0,1.029,1.139,1.153,1.0,0.0,2.268,10.307,4.371,2.0,0.0,3.681,2.755,8.613,0.0,0.0,-0.6714948580759809,-0.26883470637490026,-0.2688347063749004,0.121049794749793,-0.312502718803049,-0.4946527673344717,-0.28561755728609756,1.7799748896575527,-0.14681413579720523,0.4298022538859002,1.2387492996595062,0.3098507503630414,0.2036685728721168,-0.22524072821353613,-0.8291520966955327,-0.16338240416825148,0.2374648118544995,0.023765038393507697,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,1.6124748052779998,-0.22564270573011752,0.2720723326656042,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999666026298106,-0.26883470637490037,0.1210497947497946,-0.3125027188030493,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,0.17091388226530269,-0.1468141357972052,0.4298022538858998,1.2387492996595062,0.3098507503630409,0.20366857287211707,-0.08922882628103121,-0.8291520966955329,-0.16338240416825148,-0.4018306731799563,0.23746481185450108,1.1084700614332799,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,-0.22564270573011755,0.2720723326656045,0.2962610969026548,-0.307225218331512,0.8791828387107082,0.32871111111111107,1.0,0.9990889488055994,0.0
5.372,2.8994,1.0,3.0,1.0,34.5,1.0,3.0,3.649,2.108,10.403,6.0,1.001,1.129,1.249,1.0,0.0,2.327,23.192,3.163,1.0,2.0,4.705,2.542,9.481,0.0,0.0,-0.21591474536205174,-0.25798671956191405,-0.2579867195619142,1.0457531395777153,-0.19452803416487013,0.23521949775345508,-0.28561755728609756,0.11322325481549521,0.5169954924858726,0.2969280932369378,0.9904444549362863,-0.26406446537889233,-0.10125622993784027,-0.22524072821353613,0.11585549196109739,-0.16338240416825148,0.4889777674805483,0.02980893927863842,-0.20096719044249245,0.1267732949828397,0.2971487829710505,0.029999531260986003,0.7603207888473884,-0.044694996387293504,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.999999999915308,-0.25798671956191416,1.0457531395777169,-0.19452803416487047,0.2352194977534551,0.9314152668949459,-0.28561755728609756,-0.2635780353007078,0.5169954924858726,0.2969280932369375,0.9904444549362863,-0.26406446537889283,-0.10125622993783989,-0.08922882628103121,0.11585549196109718,-0.16338240416825148,-0.4018306731799563,0.48897776748054983,1.1086043644272583,-0.20096719044249253,0.12677329498283973,0.29714878297105046,0.7603207888473884,-0.04469499638729325,0.2962610969026548,-0.307225218331512,0.2637046258402152,0.330625,9.0,0.9975273768433653,0.0
5.302,3.576,5.0,0.0,0.0,31.0,2.0,1.0,4.172,1.928,10.762,8.0,1.045,1.121,1.316,1.0,1.0,2.377,0.0,2.989,2.0,2.0,4.701,2.554,9.944,0.0,3.0,0.2396653673518774,-0.6376662580164251,-0.6376662580164253,0.9233916383717515,0.5656783622750521,3.1547085581051624,-0.28561755728609756,0.668807133096181,-0.14681413579720523,1.165592918479528,0.7539636504379814,0.637802302215575,-0.3451960721858059,-0.22524072821353613,0.775392038211036,-0.16338240416825148,0.7021243400449951,0.023765038393507697,-0.20096719044249245,0.8306986960717655,0.2971487829710505,-0.7612381057475209,0.7564693689466946,-0.02684894968008799,0.29626109690265473,-0.17613797712357704,0.8737883233922555,0.5,-0.6376662580164252,0.9233916383717532,0.5656783622750517,3.1547085581051624,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.1468141357972052,1.1655929184795275,0.7539636504379814,0.6378023022155744,-0.3451960721858055,-0.08922882628103121,0.7753920382110358,-0.16338240416825148,2.4886104191258664,0.7021243400449967,-0.902082910836008,-0.20096719044249253,0.8306986960717655,0.29714878297105046,0.7564693689466946,-0.026848949680087733,0.2962610969026548,0.8737883233922558,0.17505130709893565,0.26694444444444443,1.0,0.9996646498695336,0.0
5.366,3.5678,1.0,3.0,2.0,35.0,1.0,2.0,3.484,1.16,10.405,4.0,1.018,1.125,1.27,1.0,0.0,2.342,21.663,1.661,1.0,1.0,4.729,2.932,9.496,0.0,0.0,-0.21591474536205174,-0.2037467854969839,-0.20374678549698408,1.035265010902918,0.5564651011890229,0.23521949775345508,-0.28561755728609756,0.11322325481549521,0.1850906783443337,0.022875136898453115,-0.2550211154214516,0.08438405846442684,-0.22322615106182309,-0.22524072821353613,0.3225759019797341,-0.16338240416825148,0.5529217392498831,-0.024586168687538087,-0.20096719044249245,0.1267732949828397,-0.128405922053101,0.8212371682694929,0.7834293082515488,0.5353015215968854,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999999996092683,-0.20374678549698405,1.0352650109029196,0.5564651011890226,0.2352194977534551,0.9314152668949459,-0.28561755728609756,0.17091388226530269,0.18509067834433374,0.022875136898452813,-0.2550211154214516,0.08438405846442634,-0.2232261510618227,-0.08922882628103121,0.3225759019797339,-0.16338240416825148,-0.4018306731799563,0.5529217392498846,1.1086043631965583,-0.20096719044249253,0.12677329498283973,-0.12840592205310108,0.7834293082515488,0.5353015215968856,0.2962610969026548,-0.307225218331512,-0.5015671255931291,0.3402777777777778,4.0,0.9820137900379085,0.0
5.345,6.9923,0.0,0.0,0.0,32.7,8.0,0.0,4.603,2.936,11.367,32.0,0.988,1.14,1.18,0.0,0.0,2.361,52.856,3.435,0.0,0.0,3.563,2.25,9.275,0.0,0.0,2.9731460436354524,-0.4532504821956622,-0.45325048219566244,0.9985565605411293,4.404125173031343,-0.4946527673344717,0.5004516329839013,3.44672652449961,-0.4787189499387442,1.8814524589758124,2.078256155628487,-0.5305251012590736,0.23416105315310912,-0.22524072821353613,-0.5633687123858565,-0.7717415914535645,0.6339174368243737,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.33925959280057216,-0.4789487995959603,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,1.0,-0.45325048219566233,0.998556560541131,4.404125173031343,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,-0.6980699528667181,-0.47871894993874414,1.8814524589758117,2.078256155628487,-0.5305251012590741,0.2341610531531094,-0.08922882628103121,-0.5633687123858567,-0.7717415914535645,-0.4018306731799563,0.6339174368243753,1.1086043647678365,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.33925959280057216,-0.47894879959596004,-0.6367402679698849,-0.307225218331512,0.4022891241024455,0.29702500000000004,0.0,0.9999999999999873,0.0
5.182,4.1948,3.0,0.0,0.0,21.1,2.0,0.0,3.463,1.837,9.966,2.0,1.007,1.119,1.35,0.0,0.0,2.175,0.0,2.244,0.0,0.0,4.828,2.46,9.521,0.0,0.0,0.2396653673518774,-1.7116169525020417,-1.7116169525020422,0.7136290648758159,1.2609425037427193,1.6949640279293088,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-0.012004330271899323,0.6344094659416164,-0.14108263343419225,-0.4061810327477973,-0.22524072821353613,1.1100822258602592,-0.7717415914535645,-0.15898781311537283,0.2957405782243902,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.8787519507937102,-0.16664298221986418,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.7116169525020417,0.7136290648758176,1.260942503742719,1.6949640279293088,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.012004330271899616,0.6344094659416164,-0.14108263343419275,-0.4061810327477969,-0.08922882628103121,1.110082225860259,-0.7717415914535645,-0.4018306731799563,-0.15898781311537125,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.8787519507937102,-0.16664298221986393,-0.6367402679698849,-0.307225218331512,-0.20452755762665778,0.12366944444444446,0.0,0.8807970779778823,0.0
4.593,2.7059,0.0,2.0,1.0,39.1,0.0,2.0,3.168,1.461,9.665,0.0,0.974,1.13,1.283,1.0,0.0,2.175,0.0,2.298,0.0,1.0,3.566,1.917,8.02,0.0,0.0,-0.6714948580759809,0.2410206738354434,0.24102067383544334,-0.31595556670007585,-0.4119385244266566,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,0.1850906783443337,-0.5019777976649475,0.1404273409896024,-0.8174827091300405,-0.07076374965684794,-0.22524072821353613,0.45054567961031833,-0.16338240416825148,-0.15898781311537283,0.1023357499002071,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,-0.7612381057475209,-0.33637102787505246,-0.9741765957209128,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,0.24102067383544326,-0.31595556670007424,-0.41193852442665696,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,-0.2635780353007078,0.18509067834433374,-0.5019777976649478,0.1404273409896024,-0.8174827091300411,-0.07076374965684758,-0.08922882628103121,0.4505456796103181,-0.16338240416825148,-0.4018306731799563,-0.15898781311537125,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,-0.33637102787505246,-0.9741765957209125,0.2962610969026548,-0.307225218331512,-0.1770144587069504,0.4246694444444445,4.0,0.5,0.0
