SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
5.459,3.6981,0.0,0.0,0.0,2.0,4.0,37.5,6.0,3.0,0.0,-1.093,3.762,1.162,11.1,8.0,0.993,1.13,0.0,0.0,0.0,1.233,1.0,0.0,0.0,0.0,2.467,0.0,0.0,11.22,1.737,0.0,1.0,0.0,2.0,3.883,2.546,0.0,8.814,0.0,0.0,0
5.389,2.7726,1.0,0.0,3.0,0.0,2.0,41.7,0.0,3.0,3.0,0.144,3.772,1.506,10.698,9.0,1.029,1.113,0.0,0.0,0.0,1.278,3.0,0.0,0.0,0.0,2.504,0.0,0.0,23.066,2.22,0.0,1.0,2.0,0.0,4.757,2.728,1.0,9.614,0.0,0.0,0
4.642,3.1871,0.0,0.0,1.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.631,2.0,0.998,1.132,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.2,-0.025,0.0,0.0,1.487,0.0,2.0,2.0,2.0,3.648,2.315,1.0,8.042,0.0,0.0,0
4.821,1.7046,0.0,0.0,0.0,0.0,0.0,36.4,0.0,2.0,0.0,0.0,3.183,0.0,10.081,4.0,0.998,1.132,0.0,0.0,0.0,1.147,4.0,0.0,0.0,0.0,2.487,0.004,0.0,0.0,1.669,1.0,0.0,0.0,0.0,3.552,1.833,0.0,8.16,0.0,0.0,0
5.421,1.9985,1.0,0.0,4.0,0.0,9.0,52.6,0.0,4.0,3.0,-0.848,4.52,0.638,11.207,15.0,1.025,1.097,0.0,0.0,0.0,1.305,7.0,1.0,0.0,0.0,2.558,0.0,1.0,25.591,3.126,0.0,5.0,2.0,3.0,6.879,2.561,1.0,11.671,0.0,1.0,0
4.694,3.646,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,-0.671,2.917,1.406,9.425,4.0,0.998,1.146,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,2.101,-0.077,0.0,10.162,1.631,0.0,0.0,0.0,1.0,3.417,2.875,0.0,7.595,0.0,0.0,1
5.045,2.1704,0.0,0.0,4.0,0.0,4.0,53.3,0.0,0.0,5.0,0.0,3.772,0.0,10.481,0.0,0.98,1.1,0.0,0.0,0.0,1.338,4.0,0.0,0.0,1.0,2.385,0.0,0.0,0.0,2.901,0.0,2.0,4.0,1.0,3.886,1.951,1.0,8.877,0.0,0.0,0
5.365,2.9284,0.0,0.0,0.0,1.0,1.0,40.7,3.0,0.0,0.0,0.0,3.245,1.455,10.315,0.0,0.966,1.123,0.0,0.0,0.0,1.279,1.0,0.0,0.0,0.0,2.315,-0.007,0.0,0.0,1.897,0.0,0.0,0.0,0.0,3.641,1.856,0.0,8.128,0.0,0.0,0
5.993,1.665,12.0,0.0,0.0,6.0,0.0,42.9,0.0,0.0,0.0,0.765,4.84,0.692,12.114,0.0,1.059,1.103,0.0,0.0,0.0,1.366,15.0,0.0,1.0,0.0,2.804,0.0,0.0,0.0,2.191,8.0,0.0,0.0,0.0,4.416,2.494,0.0,10.41,0.0,12.0,0
4.679,2.2806,0.0,0.0,4.0,0.0,0.0,28.6,2.0,0.0,4.0,0.0,3.084,1.261,9.715,0.0,0.974,1.154,0.0,0.0,0.0,1.159,1.0,0.0,0.0,0.0,2.222,0.012,0.0,0.0,1.695,2.0,0.0,2.0,4.0,3.245,1.967,2.0,7.476,0.0,0.0,0
5.086,3.9599,3.0,0.0,0.0,1.0,0.0,28.6,1.0,1.0,0.0,0.0,3.347,0.918,9.771,0.0,1.152,1.125,0.0,0.0,1.0,1.32,0.0,0.0,0.0,0.0,2.074,-0.263,0.0,9.431,1.372,0.0,0.0,0.0,0.0,4.238,3.764,0.0,8.925,0.0,3.0,0
5.303,4.1328,0.0,0.0,0.0,1.0,0.0,23.8,4.0,4.0,0.0,0.0,3.037,1.392,10.053,12.0,1.029,1.159,0.0,0.0,0.0,1.044,0.0,0.0,0.0,0.0,2.236,0.047,0.0,0.0,1.164,0.0,0.0,0.0,4.0,3.331,3.472,0.0,7.491,0.0,0.0,0
4.896,3.4023,0.0,0.0,0.0,0.0,3.0,40.9,0.0,3.0,0.0,0.0,3.404,1.299,10.027,6.0,1.018,1.123,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.301,0.004,0.0,10.378,1.541,0.0,2.0,0.0,0.0,3.744,2.583,0.0,8.369,0.0,0.0,1
4.17,3.5122,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.981,2.57,0.971,8.597,2.0,1.047,1.139,0.0,0.0,0.0,1.147,0.0,0.0,0.0,0.0,1.848,0.444,0.0,9.25,1.542,0.0,0.0,0.0,1.0,3.396,3.933,0.0,7.436,0.0,0.0,1
4.732,3.2158,1.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.192,0.875,9.579,0.0,0.991,1.107,0.0,0.0,0.0,1.349,1.0,0.0,1.0,0.0,2.194,0.043,0.0,0.0,0.854,0.0,1.0,0.0,0.0,3.899,2.181,0.0,8.457,0.0,1.0,0
5.067,1.5353,0.0,0.0,2.0,0.0,4.0,51.2,0.0,4.0,4.0,-1.375,4.252,0.584,11.145,12.0,1.02,1.105,0.0,0.0,0.0,1.286,4.0,0.0,0.0,0.0,2.419,0.0,0.0,46.841,4.947,0.0,2.0,8.0,0.0,3.833,2.623,2.0,9.377,0.0,0.0,0
4.923,2.4754,1.0,0.0,0.0,0.0,2.0,47.1,0.0,1.0,0.0,0.0,3.392,0.664,9.946,2.0,1.011,1.107,0.0,0.0,0.0,1.271,2.0,0.0,1.0,0.0,2.387,-0.007,0.0,0.0,1.563,0.0,1.0,0.0,0.0,3.922,2.178,0.0,8.669,0.0,1.0,0
5.006,3.7881,0.0,0.0,2.0,0.0,3.0,35.3,0.0,5.0,4.0,0.0,3.591,1.23,10.309,10.0,1.101,1.145,0.0,2.0,0.0,1.185,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,40.816,1.873,0.0,3.0,4.0,1.0,3.941,3.769,2.0,8.927,0.0,0.0,0
4.861,2.9856,0.0,0.0,1.0,0.0,2.0,52.9,0.0,0.0,3.0,0.0,3.268,0.0,9.863,0.0,0.985,1.103,0.0,0.0,0.0,1.338,3.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.047,0.0,0.0,3.0,0.0,3.842,2.033,1.0,8.4,0.0,0.0,0
5.236,3.9153,6.0,0.0,0.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,4.045,0.799,10.434,0.0,1.133,1.076,0.0,0.0,0.0,1.408,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,0.0,4.337,2.889,0.0,9.676,0.0,6.0,0
5.535,2.4918,8.0,0.0,0.0,1.0,8.0,41.2,4.0,2.0,0.0,0.0,5.587,1.707,11.349,6.0,1.017,1.097,0.0,0.0,0.0,1.429,2.0,1.0,0.0,0.0,2.484,0.0,1.0,0.0,4.711,0.0,6.0,0.0,0.0,6.912,2.073,0.0,13.654,0.0,8.0,0
4.923,3.3133,0.0,0.0,0.0,0.0,2.0,43.8,0.0,3.0,0.0,-1.113,3.261,1.185,9.911,7.0,1.04,1.117,0.0,0.0,0.0,1.207,1.0,0.0,0.0,0.0,2.267,0.015,0.0,10.262,1.563,0.0,1.0,0.0,2.0,3.741,3.2,0.0,8.303,0.0,0.0,1
4.438,3.4065,0.0,0.0,0.0,0.0,0.0,26.1,3.0,1.0,0.0,0.0,2.85,1.561,9.104,0.0,0.983,1.157,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.029,-0.073,0.0,0.0,2.054,0.0,0.0,3.0,1.0,3.137,2.25,1.0,7.167,0.0,0.0,0
4.912,3.3307,0.0,0.0,0.0,0.0,3.0,42.1,2.0,1.0,0.0,0.0,3.1,0.881,9.863,4.0,0.987,1.12,0.0,0.0,0.0,1.271,1.0,0.0,0.0,0.0,2.264,-0.024,0.0,0.0,0.95,0.0,1.0,0.0,1.0,3.728,2.333,0.0,8.118,0.0,0.0,0
4.77,3.1445,0.0,0.0,0.0,0.0,2.0,43.8,0.0,3.0,0.0,-0.986,3.261,1.185,9.882,6.0,1.04,1.117,0.0,0.0,0.0,1.207,1.0,0.0,0.0,0.0,2.236,0.015,0.0,10.231,1.74,0.0,1.0,0.0,2.0,3.712,3.2,0.0,8.3,0.0,0.0,1
4.646,3.9619,0.0,0.0,0.0,0.0,0.0,34.3,2.0,5.0,0.0,-0.189,3.707,2.587,10.202,10.0,1.017,1.137,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.107,0.0,0.0,21.879,6.086,0.0,0.0,0.0,0.0,3.535,2.775,0.0,8.578,0.0,0.0,1
4.825,3.1934,3.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.642,1.185,9.902,0.0,1.034,1.1,0.0,0.0,0.0,1.359,1.0,0.0,1.0,0.0,2.263,0.014,0.0,0.0,1.476,0.0,2.0,0.0,0.0,4.054,2.483,0.0,9.085,0.0,3.0,0
4.783,3.1253,2.0,0.0,0.0,0.0,2.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.668,0.0,1.012,1.103,0.0,0.0,0.0,1.346,1.0,0.0,1.0,0.0,2.222,-0.025,0.0,0.0,1.358,0.0,1.0,0.0,0.0,3.927,2.34,0.0,8.78,0.0,2.0,0
4.499,2.125,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.843,1.125,9.311,0.0,0.961,1.138,0.0,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.136,0.034,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.15,1.542,0.0,7.158,0.0,0.0,0
4.802,2.6956,1.0,0.0,2.0,0.0,2.0,43.8,0.0,0.0,4.0,0.682,3.385,0.664,10.012,0.0,1.003,1.109,0.0,0.0,0.0,1.351,3.0,0.0,0.0,0.0,2.364,-0.007,0.0,0.0,1.146,0.0,2.0,4.0,2.0,3.945,2.167,2.0,8.71,0.0,0.0,0
4.649,2.3407,0.0,1.0,7.0,0.0,3.0,46.2,0.0,0.0,10.0,0.0,3.639,0.521,10.185,0.0,0.994,1.121,0.0,0.0,0.0,1.285,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.626,0.0,3.0,8.0,2.0,3.712,2.2,3.0,8.678,0.0,0.0,0
3.919,3.1183,0.0,0.0,0.0,0.0,0.0,27.6,2.0,3.0,0.0,0.0,3.178,2.55,9.002,1.0,0.998,1.151,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,1.932,0.014,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.056,2.318,0.0,7.456,0.0,0.0,1
4.0,2.3041,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,3.301,0.0,9.314,0.0,0.965,1.125,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.0,0.004,0.0,0.0,1.244,0.0,0.0,0.0,0.0,3.237,1.75,0.0,7.887,0.0,0.0,0
4.412,3.402,0.0,0.0,0.0,0.0,0.0,32.8,2.0,4.0,0.0,-0.327,4.486,4.297,10.675,6.0,0.974,1.14,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.086,0.0,0.0,23.775,15.507,0.0,0.0,0.0,0.0,3.405,1.889,0.0,8.926,0.0,0.0,1
5.489,3.563,0.0,0.0,0.0,2.0,4.0,37.2,7.0,1.0,0.0,0.0,3.664,1.194,11.033,4.0,0.972,1.13,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,1.0,3.852,2.039,0.0,8.65,0.0,0.0,0
4.816,3.2336,1.0,0.0,6.0,0.0,0.0,28.6,3.0,0.0,11.0,0.0,3.637,1.59,10.18,0.0,1.009,1.161,0.0,0.0,0.0,1.221,1.0,0.0,1.0,0.0,2.294,0.001,0.0,0.0,2.457,0.0,0.0,3.0,2.0,3.951,2.282,5.0,8.773,0.0,1.0,0
5.13,3.5144,0.0,0.0,0.0,1.0,0.0,30.0,5.0,1.0,0.0,0.0,3.061,1.761,10.106,1.0,0.972,1.145,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.175,-0.021,0.0,0.0,2.729,0.0,0.0,0.0,1.0,3.292,2.108,0.0,7.587,0.0,0.0,0
4.675,2.4203,0.0,0.0,0.0,0.0,2.0,52.2,0.0,1.0,0.0,0.0,3.495,0.0,9.971,4.0,0.989,1.099,0.0,0.0,0.0,1.306,2.0,0.0,0.0,0.0,2.236,0.001,0.0,0.0,2.829,0.0,2.0,0.0,0.0,3.664,2.064,0.0,8.488,0.0,0.0,0
4.17,2.9651,0.0,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,1
5.451,2.5976,4.0,0.0,0.0,0.0,4.0,42.4,1.0,2.0,0.0,0.0,4.191,1.113,10.865,8.0,1.013,1.099,0.0,0.0,0.0,1.36,2.0,0.0,1.0,0.0,2.409,0.0,0.0,0.0,3.05,0.0,4.0,0.0,0.0,4.72,2.293,0.0,9.912,0.0,2.0,0
4.641,3.0853,0.0,0.0,0.0,0.0,2.0,44.4,0.0,2.0,0.0,0.0,3.233,1.261,9.714,4.0,1.011,1.116,0.0,0.0,0.0,1.249,1.0,0.0,0.0,0.0,2.214,0.014,0.0,10.165,1.783,0.0,1.0,0.0,0.0,3.664,2.583,0.0,8.192,0.0,0.0,1
5.798,1.9414,1.0,0.0,0.0,0.0,4.0,53.3,0.0,0.0,0.0,0.0,4.75,0.0,11.103,0.0,0.97,1.085,0.0,0.0,0.0,1.455,4.0,0.0,0.0,0.0,2.562,0.0,0.0,0.0,1.471,0.0,0.0,0.0,0.0,10.329,1.883,0.0,14.016,0.0,0.0,0
5.665,1.9758,2.0,0.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,0
4.953,3.2896,0.0,0.0,1.0,0.0,2.0,40.0,0.0,2.0,3.0,-0.907,3.324,1.273,9.975,4.0,1.015,1.129,0.0,0.0,0.0,1.214,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,10.541,1.602,0.0,1.0,2.0,2.0,3.736,2.773,1.0,8.324,0.0,0.0,1
4.953,1.9231,0.0,0.0,4.0,0.0,4.0,38.9,2.0,0.0,6.0,0.0,4.176,2.296,10.707,0.0,0.967,1.128,0.0,0.0,0.0,1.265,2.0,0.0,0.0,1.0,2.343,0.0,0.0,0.0,6.238,0.0,2.0,4.0,1.0,3.732,1.73,1.0,8.931,0.0,0.0,0
4.77,3.031,0.0,0.0,0.0,0.0,2.0,45.0,2.0,1.0,0.0,0.125,3.217,1.185,9.882,2.0,0.987,1.114,0.0,0.0,0.0,1.294,1.0,0.0,0.0,0.0,2.236,0.014,0.0,10.757,1.74,0.0,0.0,0.0,0.0,3.695,2.4,0.0,8.251,0.0,0.0,1
4.17,3.3271,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.116,2.767,0.971,8.597,0.0,1.027,1.183,1.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,1.848,0.419,0.0,0.0,1.542,0.0,0.0,1.0,5.0,3.849,3.167,3.0,8.14,0.0,0.0,0
3.414,2.4441,1.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.631,1.0,7.408,0.0,0.997,1.132,0.0,0.0,0.0,1.291,0.0,0.0,1.0,0.0,1.618,-0.575,0.0,0.0,1.707,0.0,0.0,0.0,0.0,3.567,2.653,0.0,7.775,0.0,1.0,1
4.963,2.8471,0.0,0.0,1.0,0.0,2.0,50.0,0.0,2.0,3.0,-0.995,3.539,0.985,10.277,2.0,1.02,1.108,0.0,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.582,1.762,0.0,0.0,4.0,1.0,3.899,2.667,1.0,8.702,0.0,0.0,1
4.599,1.8586,2.0,0.0,4.0,0.0,0.0,26.7,0.0,2.0,0.0,0.0,3.676,0.0,10.013,0.0,1.007,1.139,0.0,0.0,0.0,1.215,2.0,0.0,0.0,0.0,2.211,-0.001,0.0,0.0,3.499,0.0,0.0,4.0,0.0,4.125,1.905,2.0,8.885,0.0,0.0,0
6.496,4.6405,0.0,0.0,0.0,8.0,0.0,33.3,2.0,0.0,0.0,0.0,4.224,0.88,12.028,0.0,1.303,1.365,0.0,0.0,2.0,0.898,1.0,0.0,0.0,0.0,2.798,0.0,0.0,0.0,1.166,2.0,0.0,0.0,0.0,4.055,5.75,0.0,9.257,0.0,16.0,0
4.65,4.0313,0.0,0.0,1.0,0.0,0.0,31.3,3.0,2.0,0.0,0.159,3.39,2.134,9.916,5.0,0.991,1.145,0.0,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.122,0.004,0.0,10.961,3.936,0.0,0.0,3.0,0.0,3.527,2.372,1.0,8.131,0.0,0.0,1
5.31,2.7525,2.0,1.0,6.0,1.0,4.0,37.5,5.0,3.0,8.0,-0.278,4.14,1.251,11.115,8.0,1.02,1.131,0.0,0.0,0.0,1.26,2.0,0.0,1.0,0.0,2.473,0.0,0.0,12.059,3.069,0.0,4.0,6.0,0.0,4.063,2.446,2.0,9.397,0.0,2.0,0
4.499,3.1749,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,3.059,1.125,9.311,0.0,1.007,1.118,0.0,0.0,0.0,1.315,1.0,0.0,0.0,0.0,2.136,0.047,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.653,2.646,2.0,8.126,0.0,0.0,0
5.28,2.0284,1.0,0.0,3.0,0.0,4.0,54.5,0.0,3.0,5.0,-0.647,4.44,0.636,11.127,10.0,1.022,1.092,0.0,0.0,0.0,1.327,6.0,1.0,0.0,0.0,2.551,0.0,1.0,25.24,2.585,1.0,2.0,4.0,1.0,6.881,2.525,1.0,11.664,0.0,1.0,0
