date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.45144,5,0.978723,0.040891,0.65055,0.002719,0.565251,0.565351,0
0.46436,5,0.531915,0.030713,0.483785,0.002104,0.46608,0.344298,1
0.982169,4,0.042553,0.116579,0.490777,0.007835,0.463231,0.620175,1
0.031459,3,0.12766,0.05296,0.128979,0.003467,0.422915,0.414912,0
0.428963,7,0.553191,0.058034,0.313151,0.003467,0.422915,0.414912,0
0.907747,6,0.489362,0.086406,0.512943,0.005744,0.557483,0.454386,1
0.912172,2,0.404255,0.106341,0.547605,0.00736,0.546608,0.275877,1
0.437812,3,0.234043,0.048817,0.209908,0.003467,0.422915,0.414912,1
0.898589,1,0.170213,0.024168,0.140583,0.001581,0.268255,0.642544,0
0.907924,3,0.212766,0.079711,0.305861,0.005272,0.381668,0.564474,1
0.911199,1,0.425532,0.042993,0.372211,0.002767,0.256862,0.758772,0
0.451307,2,0.361702,0.040411,0.634781,0.002545,0.591144,0.636404,1
0.022034,6,0.361702,0.070464,0.351235,0.003467,0.422915,0.414912,1
0.460422,7,0.510638,0.028882,0.362392,0.00194,0.276282,0.616228,0
0.44675,4,0.638298,0.055993,0.497025,0.002987,0.498187,0.549123,0
0.008628,2,0.468085,0.057764,0.583309,0.003467,0.422915,0.414912,0
0.438476,4,0.510638,0.06584,0.523059,0.003467,0.422915,0.414912,1
0.894739,4,0.87234,0.089618,0.814341,0.005762,0.648887,0.535965,0
0.907128,6,0.148936,0.044584,0.1867,0.002991,0.29855,0.523246,0
0.014203,3,0.680851,0.040711,0.463404,0.003467,0.422915,0.414912,0
0.86828,7,0.021277,0.027531,0.294258,0.001631,0.299068,0.770175,0
0.442945,1,0.425532,0.046115,0.423088,0.003047,0.222165,0.657456,0
0.876731,1,0.404255,0.028312,0.399732,0.001745,0.334801,0.697807,0
0.911597,3,0.446809,0.054041,0.524546,0.003587,0.577421,0.415351,1
0.013053,5,0.787234,0.041582,0.633889,0.003467,0.422915,0.414912,0
0.452237,2,1.0,0.034136,0.573788,0.002281,0.493527,0.723246,0
0.46436,5,0.680851,0.029723,0.466825,0.002025,0.451062,0.415351,1
0.451042,3,0.404255,0.047076,0.771348,0.003263,0.665976,0.345614,1
0.44737,4,0.553191,0.053411,0.608599,0.003725,0.587519,0.433772,1
0.004779,6,0.404255,0.114387,0.59759,0.003467,0.422915,0.414912,1
0.912482,2,0.510638,0.079951,0.519786,0.005426,0.561367,0.358333,1
0.872041,2,0.0,0.045394,0.256025,0.000831,0.279389,0.710526,1
0.877085,2,0.829787,0.037619,0.510116,0.002676,0.462196,0.173246,0
0.907261,2,0.765957,0.169509,0.545076,0.011107,0.738995,0.465351,1
0.469625,6,0.361702,0.058304,0.552217,0.003895,0.501295,0.385088,1
0.907216,1,0.361702,0.083974,0.33249,0.00533,0.288969,0.81886,1
0.880271,5,0.957447,0.0399,0.446296,0.002707,0.341274,0.417105,0
0.867041,7,0.93617,0.030083,0.297084,0.002029,0.152771,0.684649,0
0.995443,7,0.106383,0.031044,0.29396,0.001894,0.337649,0.831579,0
0.90788,2,0.468085,0.07887,0.57111,0.005253,0.555153,0.486404,1
0.013583,3,0.638298,0.088327,0.454775,0.003467,0.422915,0.414912,1
0.911951,4,0.255319,0.076528,0.429337,0.005243,0.564474,0.377632,1
0.437768,2,0.702128,0.044134,0.433353,0.003467,0.422915,0.414912,0
0.425556,6,0.191489,0.066951,0.129723,0.003467,0.422915,0.414912,0
0.867263,5,0.510638,0.035967,0.494496,0.002445,0.436044,0.500439,1
0.460555,3,0.510638,0.028402,0.500744,0.001905,0.533143,0.49386,1
0.434406,2,0.404255,0.05209,0.509075,0.003467,0.422915,0.414912,1
0.460024,5,0.553191,0.030353,0.482743,0.00205,0.520715,0.205702,0
0.474094,2,0.595745,0.068482,0.702172,0.00463,0.433972,0.632895,1
0.451838,7,0.319149,0.034466,0.50119,0.002273,0.294666,0.653509,0
0.867484,3,0.276596,0.028972,0.420411,0.001919,0.539876,0.542105,0
0.424804,3,0.0,0.058394,0.307498,0.003467,0.422915,0.414912,0
0.451484,6,0.957447,0.042813,0.653526,0.002902,0.470999,0.635088,1
0.018627,6,0.595745,0.075327,0.355251,0.003467,0.422915,0.414912,1
0.460289,4,0.106383,0.034226,0.285183,0.002327,0.33972,0.463596,0
0.893987,1,0.06383,0.047976,0.33978,0.002925,0.481357,0.662719,0
0.009247,2,0.12766,0.056443,0.330556,0.003467,0.422915,0.414912,0
0.009646,4,0.638298,0.090939,0.453288,0.003467,0.422915,0.414912,1
0.88943,3,0.787234,0.036898,0.753347,0.002532,0.692905,0.330263,1
0.43383,3,0.255319,0.048637,0.396459,0.003467,0.422915,0.414912,1
0.885492,4,0.489362,0.030173,0.541506,0.002071,0.605127,0.363158,0
0.885492,4,0.234043,0.029302,0.250521,0.001878,0.292336,0.757895,0
0.902571,1,0.723404,0.051729,0.289497,0.003486,0.309166,0.545614,0
0.460997,6,0.212766,0.027021,0.223743,0.001801,0.20637,0.675439,0
0.02668,7,0.851064,0.050498,0.326837,0.003467,0.422915,0.414912,0
0.032034,2,0.276596,0.058394,0.200833,0.003467,0.422915,0.414912,0
0.876023,6,0.914894,0.025459,0.379798,0.000893,0.255826,0.791228,0
0.907526,1,0.191489,0.037859,0.083755,0.002472,0.121699,0.717544,0
0.894695,3,0.234043,0.02642,0.324457,0.00173,0.367426,0.528947,0
0.0273,7,0.723404,0.048487,0.258852,0.003467,0.422915,0.414912,0
0.903323,4,0.680851,0.06536,0.493752,0.004057,0.525634,0.42807,1
0.447104,5,0.382979,0.085625,0.710354,0.005889,0.631538,0.432018,1
0.026724,1,0.276596,0.089498,0.444213,0.003467,0.422915,0.414912,1
0.452148,7,0.829787,0.035787,0.569622,0.002553,0.357846,0.332456,0
0.005442,7,0.170213,0.042122,0.108004,0.003467,0.422915,0.414912,0
0.871953,7,0.319149,0.028642,0.405088,0.001724,0.305282,0.82807,0
0.898544,7,1.0,0.090849,0.451205,0.00585,0.460901,0.57807,1
0.899164,7,0.680851,0.050799,0.312556,0.003284,0.279648,0.75307,0
0.460378,6,0.382979,0.042692,0.560845,0.002931,0.567323,0.286842,0
0.465201,3,0.468085,0.069923,0.490479,0.004842,0.519938,0.200877,1
0.446662,2,0.276596,0.048757,0.52767,0.003076,0.447954,0.643421,1
0.894429,4,0.106383,0.058184,0.366558,0.003783,0.433713,0.693421,0
0.447148,6,0.595745,0.069022,0.575275,0.004813,0.62869,0.353947,1
0.451529,7,0.574468,0.038699,0.430229,0.001892,0.393837,0.726316,0
0.447281,2,0.404255,0.099886,0.767777,0.006973,0.664164,0.356579,1
0.022565,4,0.765957,0.099706,0.519935,0.003467,0.422915,0.414912,1
0.429229,6,0.276596,0.077369,0.278786,0.003467,0.422915,0.414912,0
0.008893,1,0.446809,0.041882,0.665427,0.003467,0.422915,0.414912,0
0.022344,6,0.319149,0.045965,0.278786,0.003467,0.422915,0.414912,0
0.026326,6,0.617021,0.071364,0.282952,0.003467,0.422915,0.414912,1
0.01407,7,0.148936,0.040591,0.151741,0.003467,0.422915,0.414912,0
0.429008,1,0.510638,0.09181,0.527373,0.003467,0.422915,0.414912,1
0.013451,7,0.893617,0.071905,0.481851,0.003467,0.422915,0.414912,1
0.434538,5,0.12766,0.040441,0.095656,0.003467,0.422915,0.414912,0
0.456617,4,0.297872,0.032365,0.603689,0.002198,0.515018,0.562281,0
0.912349,6,0.893617,0.048307,0.380988,0.003232,0.346453,0.484649,0
0.903633,4,0.148936,0.023898,0.15055,0.00156,0.13361,0.785965,0
0.425733,3,0.085106,0.055242,0.156055,0.003467,0.422915,0.414912,0
0.429715,3,0.0,0.049838,0.362541,0.003467,0.422915,0.414912,0
0.894695,3,1.0,0.156419,0.631657,0.010573,0.562662,0.585526,1
0.876775,2,0.382979,0.040381,0.691312,0.002696,0.607975,0.462281,1
0.867749,2,0.06383,0.024949,0.16022,0.000841,0.297255,0.799561,0
0.438609,7,0.085106,0.048337,0.151443,0.003467,0.422915,0.414912,0
0.442945,1,0.021277,0.046595,0.299018,0.003139,0.320818,0.487719,0
0.005265,3,0.765957,0.10475,0.788307,0.003467,0.422915,0.414912,1
0.42476,2,0.042553,0.081932,0.203957,0.003467,0.422915,0.414912,0
0.428919,6,0.276596,0.076408,0.253347,0.003467,0.422915,0.414912,0
0.469493,3,0.617021,0.044434,0.50119,0.002987,0.46608,0.469737,1
0.87682,3,0.702128,0.028822,0.559357,0.00189,0.499741,0.554386,0
0.455776,6,0.170213,0.032154,0.233115,0.002183,0.302952,0.667544,0
0.898544,7,0.382979,0.090068,0.560399,0.005642,0.429829,0.636842,1
0.461086,1,0.021277,0.029783,0.27105,0.002036,0.282755,0.408333,1
0.473563,4,0.170213,0.023898,0.170187,0.001612,0.2232,0.657456,0
0.017698,6,0.702128,0.045244,0.298721,0.003467,0.422915,0.414912,0
0.009247,2,0.276596,0.103759,0.598185,0.003467,0.422915,0.414912,1
0.460245,3,0.255319,0.033475,0.37474,0.002285,0.352408,0.508772,0
0.876554,4,0.319149,0.028372,0.519786,0.001147,0.519938,0.548684,0
0.434273,6,1.0,0.044134,0.238173,0.003467,0.422915,0.414912,0
0.868015,1,0.0,0.029572,0.226421,0.000837,0.271103,0.726754,0
0.42914,4,0.297872,0.059265,0.458494,0.003467,0.422915,0.414912,0
0.017698,6,0.085106,0.071334,0.316424,0.003467,0.422915,0.414912,1
0.022344,6,0.574468,0.070824,0.316721,0.003467,0.422915,0.414912,1
0.46113,2,0.638298,0.031134,0.424725,0.002119,0.416106,0.190789,0
0.460466,1,0.06383,0.027201,0.232371,0.001857,0.321336,0.444737,0
0.005133,7,0.829787,0.075267,0.558167,0.003467,0.422915,0.414912,1
0.867307,6,0.042553,0.034166,0.219578,0.002108,0.309425,0.675,1
0.022654,6,0.361702,0.10484,0.377417,0.003467,0.422915,0.414912,1
0.469094,1,0.489362,0.029152,0.299762,0.001911,0.204557,0.688158,0
0.469006,6,0.382979,0.052,0.551175,0.003486,0.50233,0.335965,1
0.872041,2,0.574468,0.028822,0.647873,0.00182,0.516831,0.735965,0
0.87213,4,0.404255,0.02669,0.520232,0.001718,0.559555,0.68114,0
0.880315,6,0.212766,0.037679,0.19875,0.00247,0.228897,0.550439,0
0.0,2,0.787234,0.040711,0.546861,0.003467,0.422915,0.414912,0
0.885448,3,0.957447,0.028672,0.476793,0.001801,0.368721,0.676316,0
0.880713,1,0.085106,0.029903,0.120946,0.00193,0.232781,0.727193,0
0.005133,7,0.574468,0.071815,0.364624,0.003467,0.422915,0.414912,1
0.889253,6,0.617021,0.02672,0.489289,0.001861,0.504402,0.403509,0
0.46082,2,0.808511,0.067551,0.635079,0.004655,0.511134,0.240789,1
0.8762,3,0.553191,0.029452,0.557572,0.001888,0.624547,0.491667,1
0.90704,4,0.468085,0.082593,0.502231,0.005679,0.718022,0.285088,1
0.013097,6,0.574468,0.041401,0.343201,0.003467,0.422915,0.414912,0
0.430025,3,0.659574,0.095743,0.625409,0.003467,0.422915,0.414912,1
0.018539,4,0.446809,0.075057,0.506099,0.003467,0.422915,0.414912,1
0.026503,3,0.851064,0.072475,0.411633,0.003467,0.422915,0.414912,0
0.456617,4,0.851064,0.037799,0.653972,0.00252,0.552822,0.611404,1
0.446971,2,0.0,0.027801,0.39036,0.001475,0.369757,0.765789,0
0.00969,5,0.808511,0.041612,0.687147,0.003467,0.422915,0.414912,0
0.429848,6,0.744681,0.101447,0.493008,0.003467,0.422915,0.414912,1
0.031016,7,0.851064,0.059265,0.301398,0.003467,0.422915,0.414912,0
0.429185,5,0.978723,0.070914,0.384707,0.003467,0.422915,0.414912,0
0.894828,6,0.893617,0.06623,0.703362,0.004408,0.539876,0.601316,0
0.884695,7,0.531915,0.033325,0.435436,0.00211,0.316934,0.677193,1
0.455644,3,0.446809,0.048247,0.627492,0.00327,0.658985,0.398684,0
0.912039,6,0.574468,0.044854,0.477239,0.003035,0.561885,0.450877,0
0.460068,6,0.957447,0.030353,0.502827,0.002009,0.373641,0.512281,1
0.473917,5,0.404255,0.029422,0.631657,0.001951,0.52667,0.549561,0
0.442326,7,0.085106,0.041882,0.148319,0.003467,0.422915,0.414912,0
0.894606,1,0.297872,0.029693,0.233561,0.001884,0.246504,0.854386,0
0.867041,7,0.680851,0.029422,0.347069,0.00183,0.207664,0.765789,0
0.460422,7,0.085106,0.032214,0.317763,0.002204,0.362765,0.446053,0
0.009867,2,0.510638,0.07887,0.560845,0.003467,0.422915,0.414912,1
0.473607,5,0.042553,0.02621,0.238173,0.001778,0.371569,0.528947,0
0.465599,5,0.446809,0.055482,0.539869,0.003855,0.502589,0.332018,1
0.894562,7,0.404255,0.087577,0.657394,0.005548,0.522009,0.774123,1
0.425822,5,0.808511,0.090068,0.404641,0.003467,0.422915,0.414912,1
0.473253,4,1.0,0.02621,0.396013,0.001759,0.337908,0.646053,0
0.889961,1,0.893617,0.028942,0.499107,0.001878,0.404454,0.559649,0
0.425512,5,0.106383,0.075087,0.163195,0.003467,0.422915,0.414912,0
0.912261,4,0.787234,0.044434,0.444957,0.003016,0.419472,0.366667,0
0.433476,2,0.723404,0.075117,0.534067,0.003467,0.422915,0.414912,1
0.027477,4,0.702128,0.062748,0.48676,0.003467,0.422915,0.414912,0
0.871908,6,0.191489,0.058785,0.257661,0.003851,0.280425,0.739035,1
0.881333,1,0.489362,0.030293,0.341863,0.001811,0.283014,0.634211,1
0.89027,1,0.191489,0.018464,0.172121,0.001203,0.296996,0.78114,0
0.894828,6,0.87234,0.076318,0.74219,0.005023,0.573019,0.607895,0
0.45644,7,0.170213,0.02567,0.185808,0.001892,0.227084,0.484211,0
0.013672,5,0.914894,0.041431,0.415799,0.003467,0.422915,0.414912,0
0.880359,7,0.744681,0.037228,0.400179,0.002437,0.304247,0.567544,0
0.447679,4,0.808511,0.073376,0.816572,0.005048,0.663905,0.378947,1
0.90788,2,0.234043,0.081932,0.354805,0.00538,0.361989,0.637719,1
0.889164,4,0.723404,0.03954,0.720916,0.002717,0.634386,0.334649,1
0.455511,7,0.914894,0.037288,0.525439,0.002497,0.367685,0.764474,0
0.022565,4,0.808511,0.073526,0.493603,0.003467,0.422915,0.414912,1
0.000885,1,0.06383,0.083884,0.246802,0.003467,0.422915,0.414912,0
0.894252,7,0.361702,0.070133,0.572151,0.004562,0.467115,0.719737,1
0.026769,2,1.0,0.087276,0.40122,0.003467,0.422915,0.414912,1
0.01376,7,0.829787,0.045394,0.555192,0.003467,0.422915,0.414912,0
0.871599,6,0.234043,0.047706,0.436626,0.003058,0.426204,0.736842,1
0.907084,5,0.914894,0.069953,0.423386,0.004782,0.609529,0.289912,0
0.005442,7,0.702128,0.059865,0.403154,0.003467,0.422915,0.414912,0
0.429406,3,0.93617,0.058364,0.444659,0.003467,0.422915,0.414912,0
0.438034,1,0.12766,0.046806,0.122285,0.003467,0.422915,0.414912,0
0.451307,2,0.87234,0.042572,0.638649,0.002775,0.48783,0.794298,1
0.902526,7,0.978723,0.061036,0.446593,0.004028,0.393061,0.538158,0
0.44268,2,0.851064,0.11832,0.576763,0.008004,0.491714,0.382018,1
0.452325,4,0.234043,0.033025,0.349747,0.002219,0.347747,0.744298,0
0.893854,5,0.297872,0.045905,0.549985,0.003103,0.542724,0.429386,0
0.876554,4,0.978723,0.031194,0.421303,0.001924,0.363024,0.802632,1
0.876421,1,0.553191,0.028462,0.316572,0.000712,0.219057,0.841667,1
0.903013,4,0.617021,0.086616,0.468759,0.005872,0.610564,0.377193,0
0.434007,7,0.702128,0.061307,0.310771,0.003467,0.422915,0.414912,1
0.027255,6,0.234043,0.077639,0.193395,0.003467,0.422915,0.414912,0
0.885315,7,0.191489,0.013871,0.124963,0.000904,0.218799,0.769737,0
0.004646,3,0.702128,0.224931,0.704552,0.003467,0.422915,0.414912,1
0.017875,3,0.319149,0.082293,0.527522,0.003467,0.422915,0.414912,1
0.008849,7,0.297872,0.075898,0.198304,0.003467,0.422915,0.414912,1
0.89912,6,0.361702,0.0916,0.592978,0.006211,0.662351,0.386842,1
0.021902,3,0.06383,0.047286,0.356293,0.003467,0.422915,0.414912,0
0.000531,7,0.574468,0.080731,0.275513,0.003467,0.422915,0.414912,1
0.469094,1,0.659574,0.030954,0.274026,0.002034,0.228379,0.607456,1
0.867572,5,0.765957,0.028462,0.514579,0.001726,0.39332,0.847368,0
0.885138,3,0.170213,0.030263,0.202767,0.001948,0.273175,0.682018,0
0.022964,6,0.808511,0.086736,0.390658,0.003467,0.422915,0.414912,1
0.911464,7,0.212766,0.038129,0.170039,0.002437,0.196271,0.846053,0
0.889916,7,0.276596,0.140026,0.323267,0.002009,0.315122,0.55614,1
0.473784,2,0.297872,0.044043,0.494198,0.003018,0.491973,0.444298,1
0.000929,2,0.042553,0.044134,0.448676,0.003467,0.422915,0.414912,0
0.473563,1,0.957447,0.029122,0.294258,0.001984,0.244692,0.451754,1
0.469891,5,0.106383,0.025609,0.199643,0.001726,0.237183,0.585088,0
0.867705,1,0.574468,0.036748,0.510265,0.002148,0.242361,0.89386,0
0.885005,7,0.510638,0.09211,0.443172,0.00608,0.32755,0.492982,1
0.433919,5,0.893617,0.046535,0.371318,0.003467,0.422915,0.414912,0
0.03199,1,0.978723,0.074817,0.322226,0.003467,0.422915,0.414912,1
0.030928,5,0.319149,0.06584,0.501636,0.003467,0.422915,0.414912,0
0.876908,5,0.531915,0.029422,0.541208,0.001986,0.547126,0.466667,0
0.885359,1,0.148936,0.024469,0.099226,0.001629,0.202486,0.634211,0
0.429671,2,0.893617,0.075147,0.465635,0.003467,0.422915,0.414912,0
0.8985,6,0.191489,0.042032,0.228206,0.002746,0.271103,0.666228,0
0.87213,4,0.659574,0.028221,0.554002,0.001791,0.635681,0.684649,1
0.880581,5,0.489362,0.037559,0.549241,0.002524,0.509322,0.498684,0
0.443387,4,0.255319,0.037048,0.341714,0.002285,0.337908,0.764474,0
0.009778,7,0.744681,0.088237,0.625558,0.003467,0.422915,0.414912,1
0.877129,3,0.978723,0.034676,0.461767,0.002333,0.392025,0.442105,0
0.438034,1,0.914894,0.068032,0.369235,0.003467,0.422915,0.414912,0
0.893899,6,0.021277,0.083704,0.603838,0.004287,0.514241,0.695614,1
0.893943,7,0.765957,0.097904,0.759744,0.006423,0.607198,0.629386,1
0.455555,1,0.404255,0.031464,0.556977,0.00161,0.294925,0.918421,0
0.030839,3,0.148936,0.074517,0.153972,0.003467,0.422915,0.414912,0
0.894474,5,0.255319,0.062357,0.448825,0.004119,0.48291,0.49693,0
0.469625,6,0.531915,0.053441,0.515323,0.003612,0.540135,0.279386,1
0.430025,3,0.829787,0.072115,0.48438,0.003467,0.422915,0.414912,0
0.456396,6,0.085106,0.033325,0.390062,0.002171,0.439151,0.612281,0
0.031238,5,0.468085,0.102018,0.468164,0.003467,0.422915,0.414912,1
0.456617,4,0.255319,0.030203,0.449122,0.001728,0.384775,0.717105,0
0.907969,4,0.319149,0.090489,0.518893,0.006232,0.655878,0.277193,1
0.009247,2,0.829787,0.119881,0.832193,0.003467,0.422915,0.414912,1
0.872174,5,0.12766,0.018284,0.135823,0.000841,0.252978,0.875,0
0.474138,3,0.382979,0.029633,0.537935,0.002032,0.412481,0.57807,0
