0.000575,1.0,0.553191,0.119731,0.49762,0.003467,0.422915,0.414912,1.0
0.899164,7.0,0.659574,0.048307,0.300803,0.003132,0.275246,0.732018,0.0
0.00469,4.0,0.617021,0.120001,0.550878,0.003467,0.422915,0.414912,0.0
0.429848,6.0,0.617021,0.109613,0.500298,0.003467,0.422915,0.414912,1.0
0.008982,3.0,0.276596,0.125796,0.50357,0.003467,0.422915,0.414912,1.0
0.017964,5.0,0.021277,0.081002,0.481999,0.003467,0.422915,0.414912,1.0
0.894341,2.0,0.744681,0.127357,0.897798,0.008646,0.813568,0.420175,1.0
0.443078,4.0,0.744681,0.083794,0.692353,0.0056,0.673485,0.471491,1.0
0.425335,1.0,0.659574,0.108082,0.601904,0.003467,0.422915,0.414912,1.0
0.031503,4.0,0.595745,0.066531,0.49881,0.003467,0.422915,0.414912,0.0
0.438476,4.0,0.382979,0.06584,0.529307,0.003467,0.422915,0.414912,1.0
0.868103,3.0,0.255319,0.030443,0.34216,0.002013,0.401605,0.609211,0.0
0.894562,7.0,0.744681,0.093401,0.707676,0.006022,0.582082,0.707018,1.0
0.022654,6.0,0.702128,0.081152,0.305266,0.003467,0.422915,0.414912,1.0
0.915712,5.0,0.765957,0.059745,0.50967,0.004024,0.459347,0.413596,0.0
0.465245,4.0,0.021277,0.045034,0.435287,0.002987,0.355256,0.370614,0.0
0.456351,5.0,0.042553,0.034856,0.496727,0.002302,0.518643,0.580263,0.0
0.898235,7.0,0.87234,0.086826,0.569027,0.004639,0.436561,0.787719,1.0
0.867307,3.0,0.12766,0.045394,0.24576,0.002956,0.351113,0.627632,0.0
0.425247,6.0,0.12766,0.062748,0.099524,0.003467,0.422915,0.414912,0.0
0.464714,6.0,0.148936,0.02621,0.150997,0.001759,0.200673,0.676316,0.0
0.890138,5.0,0.382979,0.078089,0.765992,0.005469,0.787157,0.285088,0.0
0.461042,7.0,0.574468,0.027591,0.317019,0.001878,0.221388,0.526316,0.0
0.438476,4.0,0.829787,0.061066,0.488396,0.003467,0.422915,0.414912,1.0
0.872174,5.0,0.617021,0.059565,0.682832,0.003893,0.692646,0.572807,1.0
0.424539,4.0,0.319149,0.055242,0.278042,0.003467,0.422915,0.414912,0.0
0.893677,5.0,0.170213,0.028792,0.180303,0.001828,0.302952,0.808333,0.0
0.433875,4.0,0.319149,0.047136,0.496727,0.003467,0.422915,0.414912,0.0
0.43883,5.0,0.87234,0.048337,0.309134,0.003467,0.422915,0.414912,0.0
0.474138,3.0,0.87234,0.028041,0.370574,0.001635,0.283532,0.79386,0.0
0.004646,3.0,0.829787,0.152756,0.723743,0.003467,0.422915,0.414912,1.0
0.9035,1.0,0.382979,0.057524,0.36507,0.002964,0.165717,0.923684,1.0
0.464714,6.0,0.446809,0.053531,0.488545,0.003689,0.502848,0.314035,1.0
0.433521,3.0,0.787234,0.076768,0.432163,0.003467,0.422915,0.414912,1.0
0.468873,3.0,0.404255,0.050228,0.520678,0.003332,0.214915,0.647807,1.0
0.469316,6.0,0.787234,0.044224,0.469801,0.002931,0.385293,0.415351,0.0
0.90288,1.0,0.12766,0.029392,0.119607,0.001932,0.233558,0.641228,0.0
0.018406,1.0,0.0,0.048697,0.325052,0.003467,0.422915,0.414912,0.0
0.017875,3.0,0.085106,0.072715,0.332639,0.003467,0.422915,0.414912,0.0
0.867661,7.0,1.0,0.032545,0.270604,0.002052,0.349301,0.731579,0.0
0.898102,6.0,0.914894,0.027141,0.451949,0.001888,0.440186,0.39693,0.0
0.009424,6.0,0.702128,0.041732,0.457453,0.003467,0.422915,0.414912,0.0
0.903588,3.0,0.382979,0.087877,0.551175,0.00585,0.45624,0.490789,1.0
0.868236,6.0,0.085106,0.02606,0.178816,0.000841,0.299845,0.755263,0.0
0.911907,3.0,0.553191,0.049928,0.526034,0.003342,0.553599,0.339474,0.0
0.030839,3.0,0.659574,0.119491,0.565754,0.003467,0.422915,0.414912,1.0
0.911331,4.0,0.851064,0.042632,0.40717,0.002811,0.449508,0.486404,0.0
0.430069,4.0,0.255319,0.07893,0.411187,0.003467,0.422915,0.414912,1.0
0.424937,6.0,0.361702,0.087787,0.371318,0.003467,0.422915,0.414912,1.0
0.911597,3.0,0.234043,0.067701,0.407766,0.004441,0.443035,0.619298,1.0
0.884828,3.0,1.0,0.037168,0.478132,0.002401,0.436561,0.696053,1.0
0.87651,3.0,0.021277,0.028161,0.301398,0.000841,0.314345,0.708772,0.0
0.455555,1.0,0.723404,0.033025,0.520232,0.00171,0.334542,0.836404,0.0
0.027123,3.0,1.0,0.073616,0.3795,0.003467,0.422915,0.414912,1.0
0.009867,2.0,0.0,0.094332,0.542696,0.003467,0.422915,0.414912,1.0
0.876377,7.0,0.702128,0.030413,0.414014,0.001203,0.328586,0.813158,1.0
0.898367,3.0,0.446809,0.054191,0.59997,0.003612,0.644226,0.388596,0.0
0.433432,1.0,0.531915,0.093071,0.596102,0.003467,0.422915,0.414912,1.0
0.907924,3.0,0.276596,0.147742,0.464296,0.010133,0.717245,0.238596,1.0
0.455998,4.0,0.170213,0.031644,0.249926,0.002098,0.292853,0.811842,0.0
0.000442,5.0,0.829787,0.045214,0.504017,0.003467,0.422915,0.414912,0.0
0.894164,5.0,0.638298,0.055993,0.531092,0.003793,0.629726,0.440351,0.0
0.456484,1.0,0.085106,0.030924,0.223892,0.0021,0.402123,0.390789,0.0
0.452325,4.0,0.829787,0.041552,0.765695,0.002804,0.608493,0.567982,1.0
0.021857,2.0,0.574468,0.087997,0.465486,0.003467,0.422915,0.414912,1.0
0.894828,6.0,0.404255,0.100667,0.808242,0.00673,0.750647,0.383333,1.0
0.004867,1.0,0.617021,0.075207,0.527373,0.003467,0.422915,0.414912,0.0
0.009292,3.0,0.659574,0.106611,0.601309,0.003467,0.422915,0.414912,1.0
0.425158,4.0,0.489362,0.062838,0.559952,0.003467,0.422915,0.414912,0.0
0.434671,1.0,0.12766,0.050859,0.052068,0.003467,0.422915,0.414912,1.0
0.460024,5.0,0.702128,0.030353,0.510562,0.00204,0.518902,0.257456,0.0
0.876156,5.0,0.191489,0.054702,0.176733,0.003565,0.288711,0.688596,0.0
0.456617,4.0,0.744681,0.035397,0.658733,0.002426,0.65303,0.401754,0.0
0.867528,4.0,0.106383,0.028041,0.1687,0.001165,0.282496,0.771053,0.0
0.027344,1.0,0.404255,0.074817,0.505653,0.003467,0.422915,0.414912,1.0
0.90288,1.0,0.361702,0.044644,0.324755,0.002877,0.221129,0.75307,0.0
0.867616,6.0,0.553191,0.028822,0.545671,0.00187,0.622993,0.532895,0.0
0.911287,3.0,0.170213,0.035697,0.200387,0.002287,0.197566,0.793421,0.0
0.0273,7.0,0.893617,0.077639,0.291729,0.003467,0.422915,0.414912,1.0
0.438476,4.0,0.808511,0.061066,0.513538,0.003467,0.422915,0.414912,1.0
0.000929,2.0,0.319149,0.043983,0.591788,0.003467,0.422915,0.414912,0.0
0.911685,5.0,0.829787,0.043173,0.453734,0.00295,0.525117,0.286404,0.0
0.425335,1.0,0.893617,0.100276,0.433948,0.003467,0.422915,0.414912,1.0
0.889208,5.0,0.255319,0.028462,0.36388,0.001892,0.393061,0.515351,0.0
0.438078,2.0,0.148936,0.057764,0.158881,0.003467,0.422915,0.414912,0.0
0.031592,6.0,0.595745,0.070914,0.301398,0.003467,0.422915,0.414912,1.0
0.465245,4.0,1.0,0.054431,0.453139,0.003789,0.425945,0.24693,1.0
0.867351,7.0,0.446809,0.034826,0.400625,0.002304,0.35681,0.808772,1.0
0.881377,2.0,1.0,0.031164,0.45299,0.002032,0.411445,0.555263,1.0
0.030839,3.0,0.234043,0.102798,0.377715,0.003467,0.422915,0.414912,1.0
0.893854,5.0,0.170213,0.042602,0.25781,0.002754,0.365355,0.708772,0.0
0.451396,4.0,0.170213,0.031464,0.22166,0.001921,0.310202,0.810088,0.0
0.911376,5.0,0.765957,0.043623,0.460875,0.002831,0.425168,0.610526,0.0
0.881111,3.0,1.0,0.036268,0.44332,0.002385,0.410409,0.603509,1.0
0.000929,2.0,0.723404,0.043983,0.625707,0.003467,0.422915,0.414912,0.0
0.433653,6.0,0.617021,0.069263,0.370872,0.003467,0.422915,0.414912,1.0
0.867307,6.0,0.06383,0.031164,0.180006,0.001635,0.279907,0.705263,0.0
0.022123,1.0,0.787234,0.10496,0.43499,0.003467,0.422915,0.414912,1.0
0.425689,2.0,0.680851,0.076498,0.532877,0.003467,0.422915,0.414912,1.0
0.0,2.0,0.87234,0.042482,0.412229,0.003467,0.422915,0.414912,0.0
0.009159,7.0,0.085106,0.041431,0.262422,0.003467,0.422915,0.414912,0.0
0.906995,3.0,0.702128,0.074817,0.479173,0.005129,0.649404,0.20614,1.0
0.469714,1.0,0.659574,0.041672,0.388426,0.002437,0.278094,0.738158,1.0
0.014114,1.0,0.553191,0.046956,0.486611,0.003467,0.422915,0.414912,0.0
0.438299,7.0,0.255319,0.056803,0.109789,0.003467,0.422915,0.414912,1.0
0.456086,6.0,0.510638,0.033055,0.54463,0.002268,0.505438,0.440789,0.0
0.45675,7.0,0.893617,0.027831,0.394823,0.001849,0.343604,0.790351,0.0
0.438078,2.0,0.659574,0.051609,0.45909,0.003467,0.422915,0.414912,0.0
0.455599,2.0,0.021277,0.035847,0.382624,0.001643,0.413516,0.702632,1.0
0.027565,6.0,0.361702,0.077489,0.411931,0.003467,0.422915,0.414912,1.0
0.44268,2.0,0.042553,0.051849,0.274323,0.003488,0.35914,0.537281,0.0
0.000221,7.0,0.319149,0.047256,0.180452,0.003467,0.422915,0.414912,0.0
0.451883,1.0,0.425532,0.033626,0.583904,0.002173,0.294925,0.763596,0.0
0.469227,4.0,0.191489,0.043863,0.215858,0.002852,0.234076,0.624561,0.0
0.455998,4.0,0.361702,0.059685,0.662749,0.004044,0.634645,0.442544,1.0
0.009778,7.0,0.659574,0.077039,0.408807,0.003467,0.422915,0.414912,1.0
0.434007,7.0,0.638298,0.067551,0.288605,0.003467,0.422915,0.414912,1.0
0.023052,1.0,0.170213,0.046085,0.122583,0.003467,0.422915,0.414912,0.0
0.871687,1.0,0.638298,0.0269,0.326837,0.001683,0.211289,0.830263,0.0
0.473209,3.0,0.765957,0.043053,0.61321,0.002902,0.345417,0.460965,0.0
0.004734,5.0,0.765957,0.106161,0.74814,0.003467,0.422915,0.414912,1.0
0.438786,4.0,0.06383,0.050198,0.304076,0.003467,0.422915,0.414912,0.0
0.442989,2.0,0.957447,0.053471,0.525439,0.003207,0.356292,0.588158,0.0
0.482412,3.0,0.574468,0.062928,0.464445,0.004377,0.496116,0.244298,1.0
0.893987,1.0,0.191489,0.02684,0.186403,0.001712,0.295184,0.775439,0.0
0.455688,4.0,0.085106,0.037288,0.423832,0.002559,0.423097,0.567105,0.0
0.026636,6.0,0.234043,0.072115,0.171973,0.003467,0.422915,0.414912,0.0
0.451396,4.0,0.361702,0.03927,0.617525,0.002567,0.669601,0.549123,0.0
0.02699,7.0,0.042553,0.048487,0.146683,0.003467,0.422915,0.414912,0.0
0.447591,2.0,0.085106,0.02609,0.2651,0.001697,0.347229,0.688158,0.0
0.438565,6.0,0.87234,0.053381,0.325052,0.003467,0.422915,0.414912,0.0
0.880359,7.0,0.404255,0.051489,0.448378,0.003459,0.31797,0.42193,1.0
0.429317,1.0,0.191489,0.077219,0.226421,0.003467,0.422915,0.414912,0.0
0.47436,1.0,0.87234,0.028071,0.243826,0.00187,0.215432,0.80614,1.0
0.875935,4.0,0.914894,0.032935,0.47709,0.000841,0.314604,0.710088,0.0
0.867174,3.0,0.87234,0.029272,0.318953,0.002005,0.24262,0.475,0.0
0.000796,6.0,0.170213,0.081122,0.140434,0.003467,0.422915,0.414912,0.0
0.451396,4.0,0.468085,0.03933,0.602648,0.002621,0.672967,0.493421,1.0
0.021857,2.0,0.702128,0.086676,0.445254,0.003467,0.422915,0.414912,1.0
0.872395,3.0,0.765957,0.029362,0.466379,0.001907,0.540911,0.573246,0.0
0.013362,5.0,0.255319,0.097574,0.452693,0.003467,0.422915,0.414912,1.0
0.446706,3.0,0.808511,0.123454,0.758405,0.008159,0.617815,0.509211,1.0
0.9158,7.0,0.319149,0.071034,0.422642,0.00489,0.343345,0.397807,0.0
0.424627,6.0,0.425532,0.085235,0.341267,0.003467,0.422915,0.414912,1.0
0.889518,5.0,0.957447,0.029182,0.540464,0.001984,0.399793,0.490351,0.0
0.451838,7.0,0.893617,0.123454,0.59402,0.00827,0.360953,0.720614,1.0
0.465466,2.0,0.212766,0.035217,0.239363,0.002383,0.261781,0.539035,1.0
0.000221,7.0,0.489362,0.054131,0.323416,0.003467,0.422915,0.414912,0.0
0.027255,6.0,0.574468,0.074817,0.312705,0.003467,0.422915,0.414912,0.0
0.898058,3.0,0.93617,0.05239,0.581523,0.00345,0.458571,0.673684,0.0
0.013893,3.0,0.659574,0.041431,0.496578,0.003467,0.422915,0.414912,0.0
0.42914,4.0,0.489362,0.077849,0.584499,0.003467,0.422915,0.414912,1.0
0.461174,3.0,0.978723,0.029663,0.457899,0.001971,0.444847,0.317544,1.0
0.459891,2.0,0.829787,0.042422,0.581226,0.002931,0.501295,0.386404,0.0
0.031149,3.0,0.893617,0.074817,0.380393,0.003467,0.422915,0.414912,1.0
0.031061,1.0,0.702128,0.083794,0.492115,0.003467,0.422915,0.414912,1.0
0.45675,7.0,0.87234,0.026991,0.419964,0.001809,0.362506,0.757895,0.0
0.898323,2.0,0.914894,0.055632,0.604582,0.003515,0.488866,0.601316,0.0
0.01323,2.0,0.574468,0.048247,0.506248,0.003467,0.422915,0.414912,0.0
0.013141,7.0,0.468085,0.041401,0.378905,0.003467,0.422915,0.414912,0.0
0.915667,4.0,0.702128,0.087727,0.515323,0.006012,0.683843,0.261404,1.0
0.000664,3.0,0.787234,0.125706,0.674055,0.003467,0.422915,0.414912,1.0
0.90704,4.0,0.531915,0.046896,0.470098,0.003228,0.671414,0.226316,0.0
0.021902,3.0,0.340426,0.057644,0.476198,0.003467,0.422915,0.414912,0.0
0.460953,5.0,0.914894,0.031824,0.477983,0.002179,0.370274,0.498246,0.0
0.442281,6.0,0.425532,0.054401,0.452693,0.003467,0.422915,0.414912,0.0
0.428963,7.0,0.489362,0.076258,0.341714,0.003467,0.422915,0.414912,1.0
0.902969,3.0,1.0,0.096163,0.507736,0.006531,0.544019,0.339912,1.0
0.023141,3.0,0.765957,0.078059,0.420411,0.003467,0.422915,0.414912,0.0
0.473519,3.0,0.680851,0.027501,0.557275,0.001822,0.53159,0.460965,0.0
0.464625,4.0,0.021277,0.075868,0.433651,0.005214,0.341792,0.439912,1.0
0.469935,6.0,0.319149,0.044164,0.614996,0.003056,0.481875,0.414035,0.0
0.907393,5.0,0.617021,0.084364,0.466379,0.005783,0.540135,0.352632,1.0
0.474183,4.0,0.319149,0.030263,0.448081,0.002048,0.309684,0.715789,1.0
0.031193,4.0,0.361702,0.115077,0.535257,0.003467,0.422915,0.414912,1.0
0.46436,5.0,0.659574,0.028342,0.470247,0.001938,0.452874,0.411842,1.0
0.45206,5.0,0.723404,0.034586,0.637459,0.002324,0.614966,0.295175,0.0
0.005354,5.0,0.042553,0.086075,0.48795,0.003467,0.422915,0.414912,1.0
0.008628,2.0,0.978723,0.057734,0.562779,0.003467,0.422915,0.414912,0.0
0.867263,5.0,0.829787,0.028131,0.397798,0.001874,0.292595,0.689035,0.0
0.468829,2.0,0.574468,0.029182,0.469057,0.001961,0.296737,0.508772,0.0
0.876156,5.0,0.787234,0.088988,0.563672,0.005989,0.654583,0.325877,1.0
0.875979,1.0,0.297872,0.02663,0.170187,0.001737,0.14552,0.733333,0.0
0.451883,1.0,0.808511,0.179717,0.73014,0.012,0.447954,0.653509,1.0
0.013451,7.0,0.06383,0.068272,0.30601,0.003467,0.422915,0.414912,0.0
0.911597,3.0,0.319149,0.050679,0.497471,0.003361,0.566028,0.470175,0.0
0.43445,3.0,0.106383,0.044404,0.166022,0.003467,0.422915,0.414912,0.0
0.44321,7.0,0.787234,0.070734,0.564415,0.004751,0.44174,0.343421,1.0
0.469537,4.0,0.361702,0.047166,0.541059,0.003122,0.459347,0.52807,1.0
0.447768,6.0,1.0,0.041702,0.571407,0.002705,0.476955,0.58114,1.0
0.889518,5.0,0.723404,0.05305,0.691163,0.003756,0.719575,0.235526,1.0
0.031857,5.0,0.446809,0.056923,0.273133,0.003467,0.422915,0.414912,0.0
0.911818,1.0,0.021277,0.043083,0.20485,0.002819,0.305541,0.615351,0.0
0.02668,7.0,0.617021,0.048487,0.228355,0.003467,0.422915,0.414912,0.0
0.433344,6.0,0.276596,0.068242,0.24695,0.003467,0.422915,0.414912,1.0
0.009646,4.0,0.829787,0.083644,0.685659,0.003467,0.422915,0.414912,1.0
0.464493,1.0,0.12766,0.025159,0.097292,0.001687,0.216468,0.598246,0.0
0.902836,7.0,0.87234,0.051099,0.36507,0.003326,0.366908,0.635088,0.0
0.429539,6.0,0.106383,0.042032,0.13136,0.003467,0.422915,0.414912,0.0
0.43414,3.0,0.617021,0.111685,0.619458,0.003467,0.422915,0.414912,1.0
0.460334,5.0,0.638298,0.034286,0.452841,0.002395,0.529001,0.157895,0.0
0.44706,4.0,0.765957,0.07905,0.842458,0.005438,0.700673,0.431579,1.0
0.017566,3.0,0.12766,0.050138,0.274174,0.003467,0.422915,0.414912,0.0
0.889739,3.0,0.87234,0.078179,0.730586,0.005393,0.599171,0.476754,1.0
0.876687,7.0,0.510638,0.034436,0.51681,0.002152,0.371828,0.699561,1.0
0.022256,4.0,0.851064,0.059926,0.437221,0.003467,0.422915,0.414912,1.0
0.893677,1.0,0.914894,0.047916,0.484677,0.00275,0.356292,0.659649,1.0
0.903633,4.0,0.723404,0.062808,0.54091,0.004188,0.468928,0.568421,0.0
0.031193,4.0,0.085106,0.053321,0.170634,0.003467,0.422915,0.414912,0.0
0.026946,6.0,0.638298,0.074817,0.314639,0.003467,0.422915,0.414912,0.0
0.023052,1.0,0.255319,0.113276,0.352425,0.003467,0.422915,0.414912,1.0
0.473165,2.0,0.021277,0.02675,0.20723,0.001811,0.238219,0.579825,0.0
0.013672,5.0,0.893617,0.041431,0.455222,0.003467,0.422915,0.414912,0.0
0.903057,5.0,0.914894,0.042632,0.451354,0.002904,0.449508,0.381579,0.0
0.026371,7.0,0.468085,0.074727,0.296935,0.003467,0.422915,0.414912,1.0
0.469625,6.0,0.297872,0.061907,0.46742,0.004221,0.484982,0.413158,1.0
0.473563,4.0,0.319149,0.027051,0.47352,0.001849,0.511134,0.392982,0.0
0.460732,7.0,0.404255,0.051699,0.506248,0.003571,0.3058,0.319298,0.0
0.008982,3.0,0.021277,0.125796,0.54582,0.003467,0.422915,0.414912,1.0
0.875979,1.0,0.489362,0.030173,0.414906,0.00188,0.251683,0.634211,0.0
0.455998,4.0,0.638298,0.033626,0.48795,0.00231,0.535992,0.424561,0.0
0.009601,3.0,0.93617,0.045665,0.541059,0.003467,0.422915,0.414912,1.0
0.004956,3.0,0.489362,0.042572,0.549985,0.003467,0.422915,0.414912,0.0
0.880227,4.0,0.765957,0.047916,0.564862,0.003369,0.573537,0.100877,1.0
0.876731,1.0,0.021277,0.028101,0.222404,0.001797,0.236406,0.774123,0.0
0.982169,4.0,0.531915,0.048637,0.532282,0.003311,0.573278,0.345175,0.0
0.465643,6.0,0.765957,0.046595,0.47947,0.003214,0.386846,0.45307,0.0
