21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.031901,0.055242,0.026331,0.003467,0.05521390748227057,0.0034669930543960803,-0.4283514981989259,-0.31131108767225313,-0.42780149385495714,0.03189018169902989,0.031884776674774844,0.9096517265488702,0.9098800452474691,0.7892899404627913,0.7894301122904892,0.7099520442931087,0.7098533213059418,0.9519327928755441,0.0
0.903544,0.055212,0.498066,0.003741,0.05518395322096752,0.0037409912740731027,0.16461642682568167,0.12377245534498138,0.23156014390239388,0.7071964423566429,0.6497051008888473,0.9864812855677235,0.9733095324308227,0.8340901240930131,0.8267520695701571,0.7357355332114835,0.7406855165589111,0.9923499634391643,0.0
0.45644,0.031764,0.420559,0.002164,0.031758658879175145,0.002163998311035905,-0.2791834012812109,0.216231245113839,-0.1483066960857502,0.42662275091960355,0.413798627150001,0.9612807895222902,0.9890227044492604,0.8199254545793911,0.8354893472794676,0.7416248619317327,0.7310949712286016,0.9767129707638998,0.0
0.899031,0.088417,0.58435,0.005866,0.08830184406730386,0.005865966358590897,-1.2248874953079283,-1.5395266972137391,-1.2079805980409435,0.7052134792063695,0.6481964029974611,0.3390518164620581,0.35490806491810684,0.332593037909476,0.3475041611602421,0.3405522189968747,0.32649505989950217,0.03126453397648621,1.0
0.000221,0.046956,0.091937,0.003467,0.04693874662136405,0.0034669930543960803,0.38039059871878905,0.656765598720588,0.3839039776436396,0.0002209999964020464,0.00022099999460306965,0.9285196836781143,0.9272094971355779,0.8007340794959129,0.7999485645412157,0.7173202545213843,0.7178673356817857,0.7919711617805677,0.0
0.884695,0.032575,0.375781,0.002131,0.032569239250635644,0.002130998387131351,-0.23663040128121093,-0.11673519911961283,-0.12235664405572311,0.6988023294869875,0.6433011964842752,0.9721334214263517,0.9925237601385675,0.8260898573280876,0.8374080762530948,0.7429106078790197,0.7352868761378445,0.9931941805477107,1.0
0.027123,0.07923,0.493306,0.003467,0.07914713304045529,0.0034669930543960803,-0.2631349919401328,0.11400033347559821,-0.25221391174323904,0.027116350391495972,0.02711302742093145,0.9655792850757643,0.9683623171121443,0.8223786331616932,0.8239588262099249,0.7338408885059395,0.7327665138114778,0.9935089963521505,1.0
0.434361,0.043383,0.135376,0.003467,0.04336939286720812,0.0034669930543960803,0.7776409848078965,0.42064015939419674,0.7776843194097612,0.4085189297363017,0.3972505709136479,0.7125706052085317,0.7125402009651259,0.65378106420169,0.6537580575021403,0.6081738538678639,0.6081921165137472,0.9128277215517624,0.0
0.455998,0.03891,0.541952,0.002669,0.03890018253037758,0.0026689968312037437,-0.7780794953079282,-1.197161054617997,-0.7780778899565698,0.4262638448107898,0.4134718637112591,0.7122628775620106,0.7122640043777763,0.6535481807359009,0.6535490336053417,0.6080079166077186,0.6080072394880414,0.36500229875105894,0.0
0.469979,0.031104,0.441684,0.002113,0.03109898493609739,0.002112998427657535,-0.0025874012812109326,0.20411903637363293,0.044206339058790345,0.4375458304362066,0.4237177705952059,0.9999966526791724,0.9990230589039472,0.8414691762380208,0.840942739809193,0.7452720327508587,0.7456229364935165,0.9792399398366288,0.0
0.9035,0.057914,0.329961,0.003658,0.05788163119973083,0.0036579918420777393,0.4797689848078965,0.05597324260580794,0.4876043661425388,0.7071771905286411,0.6496904657916489,0.8871015771147016,0.8834577729635139,0.7752441838276637,0.772937390961753,0.6982410166893656,0.6998905045469843,0.9984339070014427,1.0
0.014114,0.080491,0.608004,0.003467,0.08040411395434492,0.0034669930543960803,0.4584919848078965,0.8273574533997814,0.4677856733920681,0.014113062862900717,0.014112594364349225,0.8967209589008909,0.8925689397410943,0.7812844174415663,0.7786861031947431,0.7023447453984832,0.7041919485871622,0.6768234194926039,1.0
0.009469,0.041341,0.178072,0.003467,0.04132922517204771,0.0034669930543960803,0.5293265987187891,0.6475177402196728,0.5296730637251166,0.009468717004575971,0.009468575516378705,0.8631473016604488,0.8629723015876488,0.7598922236275579,0.7597784533556782,0.6887608432188652,0.6888433209136812,0.7975835743017949,0.0
0.890138,0.076258,0.815977,0.005239,0.07618411118452859,0.005238976034121736,-1.8099882746631386,-1.7360828736500766,-1.710906476477425,0.701256592489103,0.6451782733149017,-0.23691765718756103,-0.1396521857750984,-0.23470750535672516,-0.13919869500137722,-0.1387496049020717,-0.2325585203209036,-0.1645349793209237,1.0
0.456528,0.034947,0.520083,0.002345,0.03493988701439978,0.00234499785079832,0.29227642682568167,0.46846308372755974,0.3306893848039161,0.4266941900298684,0.41386366200537733,0.957590443892952,0.9458187284025221,0.8178072629574324,0.8109762264212643,0.7249599357215576,0.7296481415043451,0.8922632832311658,0.0
0.452237,0.033055,0.406575,0.002258,0.033048980831406304,0.002257998081240904,0.6539784268256816,0.4723186825465383,0.6567433464395867,0.42320403910279103,0.41068392771765794,0.7936698149182606,0.7919847479037436,0.712931465308672,0.711748827895299,0.6531590179653445,0.6540540786072584,0.8905157929475875,0.0
0.000442,0.168338,0.564713,0.003467,0.16754407427709359,0.0034669930543960803,-1.3844562746631386,-0.9593662746487467,-1.3717296706412954,0.0004419999712163724,0.0004419999568245607,0.18526355379183684,0.1977545052849077,0.1842055837125113,0.19646809745386046,0.19520659921738004,0.18316561499903908,0.5740390133370213,1.0
0.022167,0.046445,0.377864,0.003467,0.04642830375497847,0.0034669930543960803,0.015680426825681715,0.8871322421693022,0.12995418405116954,0.022163369758712193,0.022161555306815614,0.9998770646262158,0.9915678319853365,0.8414045561835153,0.8368852042452185,0.7425605007129918,0.7455798741942297,0.6316378889567157,0.0
0.438919,0.048187,0.328622,0.003467,0.048168353900585784,0.0034669930543960803,0.23145459871878904,0.23202541887834705,0.24418120274063215,0.4122854147637722,0.40070428663658836,0.973333749239212,0.970335604200366,0.8267656928917589,0.8250753837784986,0.7345989323474129,0.7357447597958706,0.9732026481954007,0.0
0.451927,0.038639,0.665576,0.002545,0.038629386224764556,0.0025449972526627855,0.44121242682568174,0.4725975398069046,0.4581193240926664,0.4229513683798967,0.4104535350609645,0.904234577930118,0.8968858348998927,0.7859521344518976,0.7813873183286931,0.7042650054814289,0.7074983893558435,0.8903888915650451,0.0
0.437857,0.043383,0.259744,0.003467,0.04336939286720812,0.0034669930543960803,-1.0121214953079283,-1.180802100991423,-1.0093565756940233,0.4114091776018902,0.3999013179029786,0.5300629760534431,0.5324054834348695,0.5055876763865265,0.5076073447230351,0.4860876747659373,0.484321676122345,0.3801830745101429,0.0
0.456219,0.035577,0.511901,0.002426,0.0355694953708473,0.0024259976203065713,0.3561064268256817,0.46874045960955096,0.3838924578860057,0.4264433159892322,0.4136352685917559,0.9372613316692393,0.9272138117200162,0.8059398401743993,0.7999511535803032,0.71732205841541,0.7214817383325316,0.8921380094026256,1.0
0.42476,0.082833,0.453883,0.003467,0.08273830873267524,0.0034669930543960803,0.3986594268256817,0.4971953062509053,0.4205634683394769,0.4005363444065232,0.38991229218609075,0.9215822099937956,0.9128590352677771,0.7965591584929682,0.7912552313104322,0.7112362012452719,0.714954591740941,0.8789237502740851,0.0
0.005221,0.042572,0.624665,0.003467,0.042559141759197595,0.0034669930543960803,0.5475954268256817,0.9040764505453842,0.5554308081603241,0.0052209525609183205,0.005220928841862399,0.8537788959022482,0.8496733499341779,0.7537690426539899,0.7510647815251726,0.6824174622586286,0.6843916784840677,0.6184116189276443,0.0
0.898102,0.027981,0.499405,0.001942,0.027977348919211602,0.0019419987793354155,-0.9815434981989258,-1.0615611818854207,-0.9252593097507876,0.7048031946769528,0.6478839277791621,0.5557400125582167,0.6016274819992101,0.527572092862966,0.5659849438752111,0.5362474285384561,0.503437037827204,0.487509581075946,0.0
0.01761,0.07872,0.494793,0.003467,0.07863872266740439,0.0034669930543960803,-1.0546744953079283,-0.7744115851430274,-1.0502890783405072,0.017608179811314177,0.017607269928608255,0.49351086068110694,0.4973202738385649,0.47372072905027096,0.47707213910869095,0.45918020223726735,0.4562004269197316,0.7148326336888453,1.0
0.009911,0.041732,0.726272,0.003467,0.04171988792564735,0.0034669930543960803,-0.6248369919401328,0.13120917031522447,-0.5521070361845882,0.009910675497254268,0.009910513257833962,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.9914044191182,0.0
0.017698,0.066591,0.203362,0.003467,0.06654179615197184,0.0034669930543960803,-0.5347344981989259,-0.2971125743211494,-0.5319695785850209,0.017696152389123868,0.017695228800663248,0.8604039626667086,0.8618097099984376,0.7581060614330236,0.7590220438743717,0.6882122579651798,0.6875474154744013,0.9561857981474142,0.0
0.009424,0.041732,0.469057,0.003467,0.04171988792564735,0.0034669930543960803,-1.2155854981989258,-0.28883935870584915,-1.0847087930034651,0.009423721020040701,0.009423581539351859,0.3477880402021052,0.4671701974613873,0.3408191156147525,0.450361513234803,0.43529102922566204,0.3342592052452342,0.9585751179793516,0.0
0.465201,0.05212,0.415948,0.0036,0.05209640592353217,0.0035999922240050387,-0.1567519919401328,-0.30748244246087963,-0.15236657497271175,0.43370669036667664,0.4202371854957707,0.9877395418845997,0.9884146528294057,0.8347835533006825,0.8351550644443403,0.7414005786092707,0.7411512201700057,0.9530985537553033,1.0
0.027521,0.05215,0.400327,0.003467,0.05212636516189164,0.0034669930543960803,-1.7674352746631383,-0.9864418007021772,-1.6821839833299848,0.02751405339342705,0.02751058206233477,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,0.5516611279367482,0.0
0.871953,0.030083,0.385748,0.001909,0.03007846275188207,0.0019089988405114732,-0.300460401281211,-0.10860022609821562,-0.16073810498268637,0.6929602043668157,0.6388174357840146,0.9552003299976215,0.9871094209039807,0.8164294364258027,0.8344364566848329,0.7409181563403051,0.7287052600540441,0.9941087889447919,0.0
0.018052,0.069653,0.261678,0.003467,0.06959669293651737,0.0034669930543960803,-0.04514140128121091,0.6389355791511735,0.011142787166927293,0.018050039294967256,0.01804905918201158,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.8027309706589759,1.0
0.434096,0.060796,0.403898,0.003467,0.060758555028248604,0.0034669930543960803,0.6539784268256816,0.48870700805726147,0.6567433464395867,0.40829948680435874,0.3970491763367229,0.7936698149182606,0.7919847479037436,0.712931465308672,0.711748827895299,0.6531590179653445,0.6540540786072584,0.8829406363676566,1.0
0.456705,0.030353,0.520827,0.002069,0.03034833948822657,0.0020689985238512313,-0.7900534981989259,-0.720408707551977,-0.7681494566851307,0.42683786264522594,0.4139944485006633,0.703807312024356,0.7191976680417878,0.6471250038955684,0.6587812620383305,0.6121536033518418,0.6028951699559331,0.7515361708617913,0.0
0.031459,0.06611,0.409104,0.003467,0.0660618545427459,0.0034669930543960803,-0.7737739919401327,0.1096661968009431,-0.6513779365614959,0.031448625084780364,0.031443441475452784,0.7152783544674707,0.7952491345722799,0.6558275748724591,0.7140380479248382,0.6548907499604865,0.6098153411919213,0.9939926869284551,0.0
0.027211,0.106341,0.419964,0.003467,0.10614068871946993,0.0034669930543960803,-1.8525412746631384,-0.9861319167753572,-1.7382675174376505,0.027204285467362102,0.02720093006466348,-0.2780322186217441,-0.16668945479261163,-0.2744639677426434,-0.16591860500649888,-0.16515839040182634,-0.2710310070177279,0.5519195658183444,1.0
0.469802,0.100787,0.63493,0.006851,0.10061645392720714,0.006850946406806932,-0.2844119919401328,-0.3115897379218149,-0.27168538791828967,0.43740391712772825,0.423589222067953,0.9598268095921552,0.9633199818269705,0.8190922278554081,0.82109112605929,0.7318897836816493,0.730526227153089,0.9518474034070672,1.0
0.902836,0.086826,0.429783,0.005511,0.08671694780087577,0.005510972104167723,0.16762459871878904,-0.12810004430927013,0.18692373465595358,0.7068864687138701,0.6494694319484917,0.9859838619052456,0.9825805677245276,0.8338156279979463,0.8319320380261969,0.7392338786662361,0.7405010679356261,0.9918064030083846,1.0
0.438874,0.047796,0.30125,0.003467,0.04777780408914466,0.0034669930543960803,-0.8326064981989258,-0.7043359430882306,-0.8048204671386019,0.412248302651461,0.40067028396720417,0.6729500529641727,0.6932406366388727,0.6232955969510916,0.6390331635746538,0.5964196669669046,0.5837142157456563,0.7620417151494786,0.0
0.433609,0.07854,0.503422,0.003467,0.07845927882193551,0.0034669930543960803,-1.5333922746631385,-1.3790728125183191,-1.5023125381038054,0.40789607683354434,0.3966788954420714,0.0373953309702329,0.06843026941357203,0.037386615907302176,0.06837687549252205,0.06832360643915762,0.037377906935860655,0.19055111195471439,1.0
0.899164,0.05326,0.338292,0.003438,0.053234823773381595,0.003437993227233391,-0.04514140128121091,-0.12582037130374613,0.011142787166927293,0.7052721589739254,0.6482410849514085,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.9920950537882313,0.0
0.902703,0.055392,0.519935,0.003716,0.05536367804285889,0.0037159914478449557,-1.6291424953079283,-1.5418067530603352,-1.5226382324981496,0.7068281929830649,0.6494251186966835,-0.05831306974323455,0.04813948173005353,-0.05828002726418431,0.04812089073400304,0.048102321266955315,-0.05824704091646319,0.028985513454512415,0.0
0.907747,0.030263,0.353764,0.00205,0.03025838082096173,0.002049998564146135,-1.1943094981989257,-1.067534466121906,-1.071913442820289,0.7090280608677476,0.6510963816714315,0.36765562906552557,0.47844487811552583,0.35942871910432816,0.46039923249742887,0.44430580485274496,0.35173951584404917,0.48228553509591365,0.0
0.018185,0.046866,0.469801,0.003467,0.04684884563212157,0.0034669930543960803,-0.5397309919401327,0.12293601032237522,-0.48833450257613464,0.0181829956406915,0.01818199370955286,0.8578469570535902,0.8831154607089131,0.7564360815672491,0.7727201546137001,0.6980854888046293,0.6863338189914274,0.9924528810026247,0.0
0.022211,0.062838,0.433204,0.003467,0.06279665432677253,0.0034669930543960803,-0.4971779919401328,0.11891083423478474,-0.4547094020028464,0.022207348100561474,0.0222055228262519,0.8789320084159308,0.898388697117168,0.7700579674138813,0.7823242912525961,0.7049298881575536,0.6961768528826644,0.9929384333904638,0.0
0.018318,0.046385,0.218685,0.003467,0.04636836837395197,0.0034669930543960803,-0.5560114981989259,-0.2977324737846375,-0.5524981192740753,0.01831595134327953,0.01831492727265561,0.8493670033829386,0.8512161282458522,0.7508624875562454,0.7520824735282103,0.6831610035928235,0.6822695789592048,0.9560041323532562,0.0
0.91142,0.047376,0.448974,0.003043,0.04735827953225455,0.003042995303715423,-1.2155854981989258,-1.0697899605827255,-1.0847087930034651,0.7106167862025685,0.6523013941465456,0.3477880402021052,0.4671701974613873,0.3408191156147525,0.450361513234803,0.43529102922566204,0.3342592052452342,0.4803084651192163,1.0
0.026459,0.047526,0.142666,0.003467,0.047508110693992196,0.0034669930543960803,0.7603614268256818,0.8828415139479218,0.7609114311696504,0.02645282683594508,0.026449741873925216,0.7245869687128477,0.7242078052862525,0.6628262324287093,0.6625422773572844,0.6151232478331526,0.6153471020028952,0.6349585096295168,0.0
0.008761,0.090939,0.507141,0.003467,0.09081370905297924,0.0034669930543960803,-1.0014772746631384,-0.9676851625882994,-1.0014644336296192,0.008760775854622949,0.008760663788385763,0.5390586329929794,0.5390694485432537,0.5133283453116915,0.5133376271035459,0.49108741811308076,0.4910793326274773,0.5672074911944084,1.0
0.474227,0.024919,0.195775,0.001658,0.024916421143978587,0.001657999240369719,-1.6610522746631384,-1.4155751620002528,-1.6047680862150002,0.440944642027563,0.4267939413412546,-0.09013345823017098,-0.03396522543998618,-0.09001146648628033,-0.033958695229150494,-0.0339521687839736,-0.0898899692704511,0.15459860888100768,0.0
0.469714,0.040891,0.363434,0.002723,0.04087960549048681,0.00272299663495007,-0.0308690151921035,0.38883970647791904,0.07563524761767515,0.4373333525564917,0.4235252997869638,0.9995235897831238,0.9971410179948211,0.8412134837859739,0.8399228333462073,0.7445916118810488,0.7454525268295739,0.9253495673198662,1.0
0.000133,0.076948,0.226867,0.003467,0.07687208769388967,0.0034669930543960803,-1.1929672746631383,-0.9590572746627464,-1.1908364574684631,0.00013299999921578769,0.00013299999882368152,0.36890351440924446,0.37088320117697127,0.3605929312878862,0.36243872342884886,0.35455557697117557,0.3528290938274804,0.574292003753074,1.0
0.911907,0.043383,0.205147,0.002867,0.04336939286720812,0.0028669960723602204,0.05601400805986721,-0.6495527084914039,0.05611670842910692,0.7108266000409557,0.6524604102194594,0.9984316255884651,0.9984258706715088,0.8406225539200489,0.8406194369200514,0.7450564282009478,0.7450585072408102,0.7963544136443135,0.0
0.877041,0.029933,0.320887,0.001986,0.029928530282959685,0.0019859986944713815,0.16061998480789652,0.07262080756280409,0.21201647417189462,0.6953093086078461,0.6406229745151929,0.9871283187784535,0.977608572586732,0.8344468712331471,0.8291629179985158,0.7373661862873868,0.7409251506621228,0.9973642678163174,0.0
0.434406,0.051039,0.494644,0.003467,0.05101684362774631,0.0034669930543960803,0.29227642682568167,0.4884257805768598,0.3306893848039161,0.40855618860695664,0.3972847634829905,0.957590443892952,0.9458187284025221,0.8178072629574324,0.8109762264212643,0.7249599357215576,0.7296481415043451,0.8830726334345448,1.0
0.425379,0.095773,0.433056,0.003467,0.09562665467806941,0.0034669930543960803,-0.005596573174318276,0.49663139102381787,0.11679948220431857,0.40105298542992185,0.3903879900468907,0.9999843392252291,0.9931866914285107,0.8414625231519869,0.8377702359975432,0.7431529854968212,0.7456185030727557,0.8791925768178057,1.0
0.438255,0.063528,0.44332,0.003467,0.06348527749967015,0.0034669930543960803,-0.6623944981989258,-0.7037755239158546,-0.6531008096147543,0.41173765598674444,0.40020236588078933,0.788521860945323,0.7942034065527737,0.7093121155234063,0.7133055362431812,0.6543369979725913,0.6513119514815504,0.7624044825318561,0.0
0.894341,0.04002,0.20604,0.00243,0.04000931818076818,0.002429997608516206,0.7178084268256817,0.12950073194048062,0.7189765374448778,0.7031348723086347,0.6466122004061986,0.7532490122846555,0.7524801907952187,0.6840124242506599,0.6834513896633911,0.6314729800183908,0.6319079056451469,0.9916264923163147,0.0
0.495686,0.051279,0.456709,0.00355,0.05125652962647099,0.003549992543525532,-0.6411174981989258,-0.7550506961834846,-0.6332821168642835,0.4579032318227773,0.44206831808573105,0.8014278923636332,0.8060895176883635,0.718350181451288,0.7215853719697267,0.6605757345518932,0.6581434321074145,0.7282368007267497,1.0
0.46874,0.028792,0.334722,0.00188,0.028788022169719006,0.0018799988925548624,-0.0025874012812109326,0.2052240485866874,0.044206339058790345,0.43655194082061327,0.4228173019516681,0.9999966526791724,0.9990230589039472,0.8414691762380208,0.840942739809193,0.7452720327508587,0.7456229364935165,0.9790153510120755,0.0
0.434494,0.059715,0.533621,0.003467,0.05967951689412611,0.0034669930543960803,-1.3099934953079282,-1.1777539665046386,-1.2822074642476042,0.40862904618299567,0.397351623489669,0.25785631726280933,0.2845997270224914,0.25500832927465794,0.28077330215513524,0.27709875210188056,0.25225346855899416,0.3830005578757842,1.0
0.47405,0.043323,0.475454,0.002881,0.0433094492428648,0.0028809960145410136,0.4159389848078965,0.38497757196136556,0.4286655888297396,0.44080329780389116,0.4266661125852974,0.9147373279053814,0.9095212172888604,0.7924023845668956,0.7892097983571784,0.7097968709718694,0.7120421280311329,0.9268068554949148,1.0
0.424627,0.072895,0.105921,0.003467,0.07283046035315516,0.0034669930543960803,-0.3645214981989259,-0.6913964338199499,-0.36441879782968617,0.40042530201057297,0.38981003617010596,0.9342944550981125,0.934331063086022,0.8041799123212227,0.8042016710563709,0.7202770825946406,0.7202619886838719,0.7703563812617733,1.0
0.889253,0.029422,0.590003,0.002009,0.029417755304649483,0.002008998648585818,-0.6411174981989258,-1.0560168581791214,-0.6332821168642835,0.7008592229510028,0.6448746193166659,0.8014278923636332,0.8060895176883635,0.718350181451288,0.7215853719697267,0.6605757345518932,0.6581434321074145,0.4923429102019428,1.0
0.473607,0.042993,0.43975,0.002954,0.042979756527799555,0.002953995703844097,-1.2355202746631384,-1.4150234937606114,-1.232006895738288,0.4404494337863905,0.42634604800014386,0.3290298638229295,0.3323455785414096,0.32312508614749885,0.32626115158074714,0.32050366282099846,0.31753146219045447,0.1551436210610029,1.0
0.894783,0.080972,0.773728,0.005374,0.08088354732407421,0.005373974133295081,-1.8525412746631384,-1.7389975998817646,-1.7382675174376505,0.7033315452003408,0.6467622136970539,-0.2780322186217441,-0.16668945479261163,-0.2744639677426434,-0.16591860500649888,-0.16515839040182634,-0.2710310070177279,-0.16740927848976195,0.0
0.452237,0.035817,0.716156,0.002426,0.035809342473411686,0.0024259976203065713,0.07951042682568166,0.4723186825465383,0.17150982099113132,0.42320403910279103,0.41068392771765794,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.8905157929475875,1.0
0.469758,0.045845,0.442874,0.003118,0.045828942458929975,0.003117994947842617,-0.026872573174318237,0.45662691423166685,0.10400413202114245,0.43736863557278133,0.4235572618529816,0.9996389541332737,0.9945964436891706,0.8412758560532149,0.8385391602989105,0.7436672695690086,0.7454941001582877,0.8975448722205492,0.0
0.026503,0.051459,0.370128,0.003467,0.05143629218877269,0.0034669930543960803,-0.7312199919401328,0.11462011060856322,-0.6247157291303541,0.02649679599204574,0.02649369562158779,0.7443602724154708,0.8111294128466489,0.6775014157491376,0.7250654406518385,0.6631844235334572,0.6268482323387111,0.9934383036814356,0.0
0.013274,0.041582,0.265992,0.003467,0.041570018054892084,0.0034669930543960803,0.013460008059867218,0.12784639786752214,0.013806473066194702,0.013273220419030493,0.01327283068005124,0.9999094154591404,0.9999046921647052,0.8414220383192911,0.8414194859430114,0.7455898235458409,0.7455915244600927,0.991838774432763,0.0
0.013406,0.134682,0.658881,0.003467,0.13427519758418083,0.0034669930543960803,-1.0453724981989259,-0.2928210966462797,-0.9726425424433813,0.0134051969307897,0.013404795450302247,0.5015797086774404,0.5631177644380437,0.4808112646176222,0.5338251538127561,0.5088300044846238,0.462498611099373,0.9574333645887326,1.0
0.443122,0.054131,0.47114,0.003666,0.05410456841102157,0.003665991788436802,-0.9589242746631385,-1.3876862940435561,-0.9589242746631385,0.4157452012874585,0.40387176423200605,0.574400879193934,0.574400879193934,0.5433319155414624,0.5433319155414624,0.5169909453717059,0.5169909453717059,0.18208848878656114,0.0
0.438166,0.076348,0.483636,0.003467,0.07627384931493748,0.0034669930543960803,-1.3312704953079282,-1.1810819304183608,-1.3001907587485952,0.4116642122349225,0.4001350589795825,0.23724202183917992,0.2673150166050592,0.23502279686667307,0.26414276949375,0.26108186528649974,0.23286515573168795,0.3799242422420065,1.0
0.451706,0.032665,0.265843,0.002158,0.03265919137195301,0.0021579983250456717,-0.9482914953079282,-1.1933035584611005,-0.9471233846887321,0.4227711953017734,0.4102892319004534,0.5830719640314673,0.5840205630447379,0.5505909300857939,0.5513825491723015,0.5238653860843727,0.5231909200295406,0.3685909286293382,0.0
0.995575,0.087336,0.546117,0.005582,0.08722501532636526,0.0055819710120456004,0.054236984807896516,0.0023990681515831946,0.13306726341897035,0.7440233382336509,0.6772535549728371,0.9985295352586129,0.9911596079192698,0.8406755798616257,0.8366616814674337,0.7424107713026036,0.7450938744494928,0.9999971222373822,1.0
0.469846,0.164705,0.519637,0.011417,0.16396133043284492,0.011416751971308387,-1.0333984953079283,-1.2095514738008315,-1.0298851163830776,0.437439197221255,0.42362118043183355,0.511902350969274,0.5149173311810479,0.4898366288999318,0.4924629012816711,0.4727975573225292,0.47048173420153194,0.35343901398484673,0.0
