21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.881023,0.028942,0.274026,0.000858,0.02893795967614161,0.0008579998947285519,0.13934298480789653,0.07008070370235986,0.19562717325603474,0.697132663171874,0.6420219818166163,0.9903074644295675,0.9809259514231755,0.8361946416962591,0.8310127902097867,0.7386145000914255,0.7420977994045286,0.9975453523579835,1.0
0.000752,0.124204,0.625707,0.003467,0.12388490462756614,0.0034669930543960803,-1.7036052746631385,-0.9596762745922619,-1.6366615575864263,0.0007519998582470214,0.0007519997873705621,-0.13241887320604076,-0.06581761804882497,-0.1320322235365515,-0.06577010847168517,-0.06572270168795995,-0.1316489489609916,0.573785149140375,1.0
8.8e-05,0.047106,0.482892,0.003467,0.047088580758177796,0.0034669930543960803,-1.2674404953079281,-0.7568904953078146,-1.245536453794133,8.799999977284267e-05,8.799999965926401e-05,0.2987244849004945,0.3195550439100824,0.2943014204781599,0.3141441614101389,0.3090026296307336,0.2900713768524684,0.7269747075309434,1.0
0.876952,0.037318,0.551324,0.002561,0.03730933888928924,0.002560997200520171,-0.6198414981989259,-1.0482087632209218,-0.6133041735551568,0.6952684040622689,0.6405915651953529,0.8139705415581195,0.8177506935021108,0.7270191401004141,0.7296094568548904,0.6665785613995547,0.6646454150575999,0.49912400921015243,1.0
0.031769,0.082263,0.210652,0.003467,0.08217024967694,0.0034669930543960803,-0.5397309919401327,0.10935635170325625,-0.48833450257613464,0.031758315409129455,0.031752977155289186,0.8578469570535902,0.8831154607089131,0.7564360815672491,0.7727201546137001,0.6980854888046293,0.6863338189914274,0.9940265506785568,1.0
0.469935,0.027681,0.344689,0.001876,0.027677465097521132,0.0018759988996086311,-0.30069249819892585,-0.73224383068258,-0.30069089284756745,0.43751055476062534,0.42368581782693815,0.955131612863512,0.9551320883379829,0.8163897541180046,0.8163900287050448,0.7286782719990846,0.728678083946428,0.7436761851598322,0.0
0.902526,0.074306,0.493157,0.004952,0.07423764024410356,0.004951979760949914,0.21017759871878905,-0.12790799694246036,0.22489660094716724,0.7067506153863122,0.6493661247559485,0.9779938770890257,0.9748171708444882,0.829378244368641,0.82759927645291,0.7363090560147714,0.737511620697932,0.9918309187666801,1.0
0.465599,0.035367,0.44094,0.00243,0.035359627474972614,0.002429997608516206,-1.8950942746631383,-1.4078823947472818,-1.7642175694676778,0.43402714044921364,0.42052794490072104,-0.31864340700900473,-0.19221745793013265,-0.31327854544073697,-0.19103598194983387,-0.189876132109557,-0.30817926021873365,0.16219423937756114,0.0
0.902925,0.086436,0.519786,0.006282,0.08632841034968383,0.006281958681771901,0.4624884268256817,0.1241556615569146,0.4772074290540599,0.7069254570904601,0.6494990777369272,0.8949449919898728,0.8882810136206247,0.7801746714445709,0.7759886492690967,0.7004220451038925,0.7034035847658608,0.9923025812145881,1.0
0.907084,0.109253,0.585838,0.007526,0.10903578507241489,0.007525928953913276,-1.7674352746631383,-1.7466349776889967,-1.6821839833299848,0.708740101436127,0.6508777948935821,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,-0.1749339180608874,1.0
0.889562,0.047106,0.544778,0.003193,0.047088580758177796,0.0031929945744310897,-1.2794154981989259,-1.0562114887286502,-1.1208864830068224,0.7009980395727372,0.6449807090336613,0.2872751226188393,0.43488435144382165,0.2833400696832338,0.42130552033775315,0.4089521614126907,0.2795640932096217,0.4921734941904543,1.0
0.464625,0.037168,0.314192,0.002559,0.03715944290548473,0.002558997207073768,-1.0121214953079283,-1.204890082144588,-1.0093565756940233,0.43324271286474325,0.41981612045844063,0.5300629760534431,0.5324054834348695,0.5055876763865265,0.5076073447230351,0.4860876747659373,0.484321676122345,0.35779569244478293,0.0
0.907482,0.075838,0.422791,0.005214,0.07576532509504888,0.005213976375575388,0.6569865987187891,-0.13096922795358457,0.6569865987187891,0.7089130074421891,0.6510090523805623,0.7918362090144786,0.7918362090144786,0.711644481268967,0.711644481268967,0.6530800009766925,0.6530800009766925,0.9914357829617079,1.0
0.908057,0.093191,0.430824,0.006261,0.09305617138266828,0.006260959094753911,-0.5347344981989259,-1.0677252403618223,-0.5319695785850209,0.7091625781938927,0.6511984737664459,0.8604039626667086,0.8618097099984376,0.7581060614330236,0.7590220438743717,0.6882122579651798,0.6875474154744013,0.482118405400937,1.0
0.890226,0.085475,0.562035,0.004192,0.08537095830248745,0.004191987722436473,0.6144335987187891,-0.12022737607997136,0.6144464397523083,0.7012960693265458,0.6452084343817772,0.8171001059148687,0.817092703045505,0.7291643890144519,0.7291593229253543,0.6662429483897998,0.6662467263399924,0.9927813904976382,1.0
0.868015,0.029903,0.299613,0.000839,0.02989854370826022,0.0008389999015683836,0.2882799848078965,0.07842353345159281,0.3160660158682205,0.6911271451851884,0.6374060839240145,0.9587342999825474,0.9504655694644238,0.818465008067494,0.8136862305081092,0.7268238978644184,0.7300977647259439,0.9969264504433468,0.0
0.903367,0.027171,0.232818,0.001793,0.027167656898319972,0.0017929990392961117,-1.0653072746631385,-1.7443397009366652,-1.065106726036112,0.7071189877779235,0.6496462190268063,0.48423538839268504,0.4844108462206418,0.4655317904998921,0.4656870689780885,0.4490368126249149,0.4488980638331817,-0.17267357525326257,0.0
0.434229,0.125465,0.508926,0.003467,0.12513609180496577,0.0034669930543960803,-1.4908392746631385,-1.3796353540446415,-1.4661089634461733,0.40840962863504154,0.39715026180705143,0.0798718833871382,0.10449624888739606,0.07978698645536114,0.10430617881690507,0.10411714365132983,0.07970235989296143,0.1899988476005497,1.0
0.022919,0.046085,0.14222,0.003467,0.04606868896924289,0.0034669930543960803,-1.1078602746631385,-0.9818412682316399,-1.1073102703191697,0.022914987663903413,0.022912982285975343,0.446577046526981,0.44706909269341827,0.4318808034353797,0.4323245426752341,0.41898260392188624,0.41857965000225567,0.5554924349777323,0.0
0.912482,0.095773,0.509521,0.006487,0.09562665467806941,0.00648695450333851,0.33482942682568173,0.11827280354768999,0.36590916338501467,0.711074075702767,0.6526479329395608,0.9444663750943874,0.9337988499174585,0.8101842514173713,0.803885232809402,0.7200575376046962,0.7244142031387081,0.9930139213740311,1.0
0.438166,0.067942,0.417435,0.003467,0.06788974071152677,0.0034669930543960803,-0.7568024953079282,-1.1810819304183608,-0.7568024953079282,0.4116642122349225,0.4001350589795825,0.7270351311688125,0.7270351311688125,0.6646573628422333,0.6646573628422333,0.6167894695812678,0.6167894695812678,0.3799242422420065,1.0
0.898323,0.066831,0.615591,0.004358,0.06678126230652205,0.004357986205371314,0.44121242682568174,0.12701405811260835,0.4581193240926664,0.7049008621515267,0.6479583218205771,0.904234577930118,0.8968858348998927,0.7859521344518976,0.7813873183286931,0.7042650054814289,0.7074983893558435,0.9919445528513288,0.0
0.014114,0.067671,0.579143,0.003467,0.06761936346495111,0.0034669930543960803,0.4797689848078965,0.8273574533997814,0.4876043661425388,0.014113062862900717,0.014112594364349225,0.8871015771147016,0.8834577729635139,0.7752441838276637,0.772937390961753,0.6982410166893656,0.6998905045469843,0.6768234194926039,1.0
0.87682,0.028672,0.437221,0.000877,0.02866807169805303,0.0008769998875789822,-0.7950499919401327,-0.6275888366087709,-0.664173286744672,0.6952077244391793,0.6405449692383266,0.7002490777393799,0.7874266471236534,0.64440817241517,0.7085396800192251,0.6507256253861212,0.6007254039686946,0.8094456823909981,0.0
0.022433,0.059926,0.279084,0.003467,0.05989013947537536,0.0034669930543960803,0.5861519848078964,0.8190398662891302,0.5889169044218014,0.022429237510890845,0.022427356976175213,0.8330754075316905,0.831542783759587,0.7400033961104718,0.7389716798540946,0.6735281731556633,0.674290419545062,0.6829228904833535,0.0
0.465201,0.066711,0.469354,0.004622,0.06666152970920997,0.004621983543475937,-0.41207099194013275,-0.30748244246087963,-0.3842849608798088,0.43370669036667664,0.4202371854957707,0.9162933399328014,0.9270667351978428,0.7933505902860414,0.7998628894371745,0.7172605583078807,0.71270757791167,0.9530985537553033,1.0
0.026459,0.074817,0.290539,0.003467,0.07474722046538587,0.0034669930543960803,0.6965314268256817,0.8828415139479218,0.6981330943563737,0.02645282683594508,0.026449741873925216,0.7670720980887744,0.7660435473560059,0.6940302857632595,0.6932894179952678,0.6390706844181775,0.6396403459468412,0.6349585096295168,0.0
0.911331,0.158971,0.477834,0.010804,0.1583022655726071,0.010803789815860294,-1.437653495307928,-1.5471224310223375,-1.38625700594393,0.7105784213121873,0.6522723146260947,0.13274980920742196,0.1834936957895115,0.13236025509780008,0.1824657243920547,0.1814549141275153,0.131974118378151,0.023671684482196063,1.0
0.027388,0.049688,0.196816,0.003467,0.049667556761904555,0.0034669930543960803,0.8454674268256817,0.8819128506653469,0.8455107614275464,0.027381153604544423,0.027377732331826384,0.6633815882283525,0.663349161134295,0.6157847697777431,0.615759219679315,0.5775784664166251,0.5775993236721266,0.6356756710534314,0.0
0.018627,0.070163,0.319994,0.003467,0.07010544722069828,0.0034669930543960803,-1.1943094981989257,-0.2980414210643695,-1.071913442820289,0.018624845917735052,0.018623769156820347,0.36765562906552557,0.47844487811552583,0.35942871910432816,0.46039923249742887,0.44430580485274496,0.35173951584404917,0.9559134560575555,0.0
0.022919,0.101327,0.509372,0.003467,0.10115369888687263,0.0034669930543960803,-1.4482862746631384,-0.9818412682316399,-1.428987138725974,0.022914987663903413,0.022912982285975343,0.12220382899011624,0.14133437225942572,0.12189989525840174,0.14086430677662967,0.14039891281235467,0.12159822251727456,0.5554924349777323,1.0
0.455909,0.077459,0.813895,0.005345,0.07738156556741156,0.005344974549796584,0.1433404268256817,0.46901877541732745,0.21607038258122624,0.42619155885152704,0.41340604504381445,0.9897443388826416,0.9767474712093747,0.8358856726167906,0.8286812489274313,0.7370407365657322,0.7418906646019232,0.8920122420787002,1.0
0.915712,0.095833,0.559357,0.006277,0.09568637954215084,0.006276958780351882,-1.6823282746631385,-1.751920831498602,-1.6208642681817573,0.7124591924989644,0.6536967559557052,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,-0.1801357968605075,1.0
0.911685,0.042332,0.186254,0.002811,0.04231935798797326,0.002810996298045174,-1.1291372746631385,-1.7494610546624956,-1.1283165494460818,0.7107309801495231,0.6523879443018665,0.4274399083637378,0.4281817358341575,0.4145424032584496,0.4152173743844062,0.4033888437051984,0.40277113394091063,-0.1777157151500681,0.0
0.026769,0.059865,0.455668,0.003467,0.05982924886054067,0.0034669930543960803,0.20716942682568174,0.8825316237299569,0.26345361527381994,0.026762607336662306,0.026759412722128808,0.9786170568767429,0.9654963592964441,0.8297262460608279,0.8223314504931337,0.7327344061264084,0.7377465935637608,0.635197883659857,0.0
0.911464,0.043233,0.218536,0.002823,0.04321953351407847,0.0028229962504321996,0.593156598718789,-0.13341481835749347,0.5931999333206538,0.7106357507071601,0.6523157683592592,0.8291803337335613,0.8291561097275657,0.7373779503867262,0.7373615873293448,0.672337182154069,0.6723492947360618,0.9911134362368771,0.0
0.44321,0.044073,0.354954,0.002929,0.044058733271039964,0.0029289958119999484,-0.0025874012812109326,0.2281450802610061,0.044206339058790345,0.4158175028844,0.40393790580574573,0.9999966526791724,0.9990230589039472,0.8414691762380208,0.840942739809193,0.7452720327508587,0.7456229364935165,0.974087599711562,0.0
0.424804,0.058394,0.3133,0.003467,0.05836081977079629,0.0034669930543960803,-0.7524969919401328,-0.2710222021731843,-0.6382232347146449,0.40057307747169785,0.3899461176395275,0.7299845431252305,0.8031555673891311,0.6668581168566173,0.7195510206511571,0.659047060275898,0.6185202500015651,0.9634977394383815,0.0
0.451971,0.050108,0.633889,0.003376,0.05008703400711278,0.003375993587080092,-0.3695179919401328,-0.2956194612552798,-0.3476139504263376,0.4229872356407094,0.41048624148903384,0.9325015388474356,0.9401882092059357,0.803112936109167,0.8076690896373743,0.7226780492060337,0.7195214151491963,0.9566218566821029,0.0
0.031193,0.094572,0.282208,0.003467,0.0944310898573086,0.0034669930543960803,-0.9695684953079282,-0.7879904370722941,-0.9679668277772362,0.03118288598897319,0.031177832671827953,0.5656554205766975,0.5669754963100115,0.5359692617181886,0.5370832518368596,0.5116320879956121,0.5106746252581286,0.7052713931092924,1.0
0.429008,0.077489,0.344689,0.003467,0.0774114755791246,0.0034669930543960803,0.5861519848078964,0.42550208136823364,0.5889169044218014,0.4040764003454448,0.3931697097788001,0.8330754075316905,0.831542783759587,0.7400033961104718,0.7389716798540946,0.6735281731556633,0.674290419545062,0.9108315995505664,1.0
0.474404,0.035937,0.422047,0.002439,0.03592926525207552,0.002438997581845633,0.4837654268256817,0.45248907930439963,0.4964920308475248,0.4410859624770896,0.42692174007195366,0.8852498430987047,0.8792589687482745,0.7740731859853689,0.7702665184153809,0.6963265503151794,0.6990536394921759,0.8993616503958592,1.0
0.442326,0.041882,0.148319,0.002659,0.041869756857705144,0.0026589968666882445,0.7563649848078965,0.4134282214953713,0.7564676851771363,0.41509094398318963,0.40327315304142625,0.7273354563997539,0.7272649711380896,0.6648817203517119,0.6648290698285111,0.6169246158933657,0.6169660521713748,0.9157489151080002,0.0
0.442326,0.059745,0.330408,0.004146,0.05970946339493996,0.004145988122192853,0.3095559848078965,0.4134282214953713,0.3342862960248616,0.41509094398318963,0.40327315304142625,0.9524689266742884,0.9446447129474467,0.8148491570998408,0.8102887757770839,0.7244862546134705,0.7276221319431648,0.9157489151080002,1.0
0.898544,0.090459,0.535555,0.005465,0.09033568201856054,0.005464972796887352,-0.04514140128121091,-0.12543441681336087,0.011142787166927293,0.7049984891660814,0.6480326788663024,0.9989812999504829,0.9999379197894124,0.8409201422992202,0.8414374411054941,0.7456017888382831,0.7452569654329697,0.9921434128078865,1.0
0.465466,0.069413,0.588218,0.004724,0.06935727288394374,0.004723982429750368,0.4199354268256817,0.4604581532343996,0.4392345627628462,0.433920068603157,0.4204307983901753,0.9131152687954543,0.905077428071115,0.7914118885548844,0.7864729787982848,0.7078663818638835,0.7113463152136316,0.895849007228856,1.0
0.872351,0.030803,0.29158,0.00161,0.03079812912265427,0.0016099993044532569,0.6965314268256817,0.14345461628300227,0.6981330943563737,0.6931447411828193,0.6389593998479534,0.7670720980887744,0.7660435473560059,0.6940302857632595,0.6932894179952678,0.6390706844181775,0.6396403459468412,0.9897280204574925,1.0
0.465112,0.036688,0.414014,0.00252,0.03667977015542313,0.002519997332832847,0.011683984807896453,0.3929480781596312,0.10368337897334612,0.4336350156615536,0.42017214576416967,0.999931743026021,0.9946296920590607,0.8414341034472799,0.8385572749215492,0.743679379976465,0.7455995646462118,0.9237842170520516,1.0
0.447237,0.013901,0.170931,0.000881,0.01390055230454699,0.0008809998860336975,0.6925349848078965,0.4089950431740568,0.6930849891518652,0.4191200685049779,0.4069568395866596,0.7696299265695482,0.769278637777809,0.6958695112997884,0.695617183914644,0.6408593479248603,0.6410530287378885,0.9175209447965723,0.0
0.460776,0.027021,0.175692,0.001855,0.02701771195958283,0.001854998936149954,0.5435989848078965,0.3968276748415237,0.5479844017753175,0.43013590069604335,0.41699432765729766,0.8558527629231687,0.8535763170489454,0.7551302405176595,0.7536359046360709,0.6842945995523494,0.6853835133078314,0.9222917189228966,0.0
0.030884,0.102348,0.411485,0.003467,0.1021694090843406,0.0034669930543960803,-1.6078664953079282,-0.7876815859050942,-1.5087846971222147,0.030874183535120718,0.0308692788120044,-0.03706167880822074,0.061971893623828156,-0.037053194934671484,0.06193223390291942,0.06189265026583271,-0.03704471688571072,0.7054903156171248,1.0
0.880536,0.031434,0.169295,0.002025,0.031428823618935696,0.0020249986160393463,-0.9482914953079282,-1.5278827764887395,-0.9471233846887321,0.6969103776649384,0.641851542719358,0.5830719640314673,0.5840205630447379,0.5505909300857939,0.5513825491723015,0.5238653860843727,0.5231909200295406,0.04290038011441062,0.0
0.875979,0.029122,0.341565,0.001865,0.029117883824094463,0.0018649989188519172,-0.1585290151921035,0.07330031457052177,0.0,0.694820779215362,0.6402477780601857,0.9874605698734804,1.0,0.834629924894845,0.8414709848078965,0.7456241416655579,0.7410480748193371,0.9973147345782949,0.0
0.875979,0.025489,0.102797,0.001666,0.025486240101987783,0.0016659992293207243,0.6074279848078965,0.07330031457052177,0.6095588020025717,0.694820779215362,0.6402477780601857,0.8211187289396469,0.8199006860389009,0.7319085926411701,0.731078072030824,0.6676725989983248,0.6682906539096666,0.9973147345782949,0.0
0.880227,0.035607,0.542844,0.002474,0.03559947637099508,0.0024739974762420353,-1.1610574953079282,-1.5276859876576867,-1.1501364151110345,0.6967692354420522,0.6417433043877523,0.3983697913112103,0.40836292228949633,0.3879163038832344,0.39710739645713133,0.38675245256885465,0.3782603617526421,0.04309698694084455,0.0
0.898235,0.086826,0.505058,0.002455,0.08671694780087577,0.002454997533943014,-0.2579074012812109,-0.1252419497648677,-0.13551134590257408,0.7048619767834712,0.6479287032871668,0.9669258282801071,0.9908323794557097,0.8231439904424719,0.8364824070926785,0.7422906554095121,0.7332871095818542,0.9921674731657247,1.0
0.008805,0.041642,0.486314,0.003467,0.04162996611562207,0.0034669930543960803,-1.1517554981989258,-0.2882203844269902,-1.0452512353891472,0.00880477246053885,0.008804658697423248,0.406884456821191,0.5016846108328427,0.3957500685123076,0.4809032427114414,0.46258015876097375,0.3855003911561539,0.9587512428831106,0.0
0.456219,0.02681,0.164832,0.001753,0.026806788384216972,0.0017529991021693419,0.7603614268256818,0.46874045960955096,0.7609114311696504,0.4264433159892322,0.4136352685917559,0.7245869687128477,0.7242078052862525,0.6628262324287093,0.6625422773572844,0.6151232478331526,0.6153471020028952,0.8921380094026256,0.0
0.021857,0.100366,0.565159,0.003467,0.10019758147654691,0.0034669930543960803,0.12206342682568172,0.8874421670692313,0.20089370543675555,0.021853519928533113,0.02185178051608267,0.9925595050943354,0.979888634609657,0.8374276131312075,0.8304353323087301,0.7382250963991782,0.7429236855405785,0.6313975851458583,1.0
0.455909,0.036358,0.333234,0.002486,0.03634999023082657,0.002485997439339582,0.8454674268256817,0.46901877541732745,0.8455107614275464,0.42619155885152704,0.41340604504381445,0.6633815882283525,0.663349161134295,0.6157847697777431,0.615759219679315,0.5775784664166251,0.5775993236721266,0.8920122420787002,1.0
0.00907,0.090098,0.730437,0.003467,0.0899761521340932,0.0034669930543960803,-1.3844562746631386,-0.9679941503065428,-1.3717296706412954,0.009069751291923674,0.00906962694555764,0.18526355379183684,0.1977545052849077,0.1842055837125113,0.19646809745386046,0.19520659921738004,0.18316561499903908,0.5669529895840543,1.0
0.442945,0.041612,0.11931,0.002661,0.04159999210397708,0.0026609968596126485,0.5861519848078964,0.41286887703572867,0.5889169044218014,0.4155997593820902,0.40373870743565443,0.8330754075316905,0.831542783759587,0.7400033961104718,0.7389716798540946,0.6735281731556633,0.674290419545062,0.9159734890795473,0.0
0.880625,0.066471,0.322672,0.004184,0.06642206163653186,0.004183987792593768,-1.2794154981989259,-1.0505524460021611,-1.1208864830068224,0.6969510154805741,0.6418827044417582,0.2872751226188393,0.43488435144382165,0.2833400696832338,0.42130552033775315,0.4089521614126907,0.2795640932096217,0.49709176749445066,1.0
0.876023,0.027981,0.419816,0.000966,0.027977348919211602,0.000965999849761891,-1.236862498198926,-1.047614338478247,-1.0971402019004013,0.6948410383529368,0.6402633403593038,0.3277620799393955,0.45614293621196017,0.32192505157355966,0.4404886816037519,0.4263815496829424,0.31639330375884495,0.4996390082086587,0.0
0.8812,0.027531,0.402261,0.001853,0.0275275222508746,0.0018529989395872693,-1.8738182746631384,-1.7304271798197202,-1.7514222192845015,0.6972134036799986,0.6420838823596298,-0.2984058299648518,-0.17964531869723344,-0.2939968629877538,-0.17868061120960868,-0.17773134563653875,-0.28977990035885876,-0.1589537638019478,0.0
0.902703,0.072025,0.54939,0.004757,0.07196274332782915,0.00475698205895595,-1.1823344953079282,-1.5418067530603352,-1.169607891286085,0.7068281929830649,0.6494251186966835,0.37876529993521285,0.39051268863893074,0.3697735646874345,0.3806625555032279,0.37153567981962743,0.3614043108623053,0.028985513454512415,1.0
0.023052,0.103158,0.475305,0.003467,0.10297513676077764,0.0034669930543960803,0.1818969848078965,0.8184210263721047,0.2286907251478978,0.023047917413949764,0.02304587693423376,0.9835023064053571,0.973964045628848,0.832443136639657,0.8271200996278183,0.7359847387088304,0.7395779808420131,0.6833748163488322,1.0
0.889164,0.033596,0.665873,0.002258,0.033589680438303446,0.002257998081240904,-1.5653134953079282,-1.533347782895676,-1.4800622039747744,0.7008192254329406,0.6448440491626185,0.005482804016707079,0.09060967654199827,0.0054827765468586165,0.090485741474476,0.0903623141248416,0.005482749077423038,0.037439791580901396,1.0
0.893589,0.035847,0.647278,0.002383,0.03583932321648771,0.0023829977446146594,-1.1730324981989257,-1.058741195945022,-1.058758740973438,0.7027998887509465,0.646356632345134,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.48996981885879315,0.0
0.898367,0.066981,0.611723,0.004487,0.06693092670063955,0.0044869849437602725,-0.2844119919401328,-0.6411907684961901,-0.27168538791828967,0.7049203024298552,0.6479731288875427,0.9598268095921552,0.9633199818269705,0.8190922278554081,0.82109112605929,0.7318897836816493,0.730526227153089,0.8013840678771074,1.0
0.447502,0.03996,0.299762,0.00214,0.03994936615038691,0.002139998366609707,0.38039059871878905,0.22427173622257618,0.3839039776436396,0.4193369801542971,0.4071549673908169,0.9285196836781143,0.9272094971355779,0.8007340794959129,0.7999485645412157,0.7173202545213843,0.7178673356817857,0.9749563288367821,0.0
0.022256,0.057884,0.391104,0.003467,0.05785168147009919,0.0034669930543960803,-0.7568024953079282,-0.7790566580110733,-0.7568024953079282,0.02225232586126754,0.02225048947417959,0.7270351311688125,0.7270351311688125,0.6646573628422333,0.6646573628422333,0.6167894695812678,0.6167894695812678,0.7115766546010986,0.0
0.47374,0.022007,0.090152,0.001462,0.02200522368180908,0.001461999479176201,0.6925349848078965,0.3852534091969109,0.6930849891518652,0.4405556885065453,0.42644215937779256,0.7696299265695482,0.769278637777809,0.6958695112997884,0.695617183914644,0.6408593479248603,0.6410530287378885,0.9267032327772212,0.0
0.889651,0.033175,0.421601,0.002177,0.03316891504115332,0.0021769982804138686,-0.1585290151921035,0.0646189493979451,0.0,0.7010380076178634,0.6450112520526838,0.9874605698734804,1.0,0.834629924894845,0.8414709848078965,0.7456241416655579,0.7410480748193371,0.9979129220760494,0.0
0.889562,0.028942,0.587771,0.001996,0.02893795967614161,0.001995998674650941,-1.109202498198926,-1.0562114887286502,-1.0172031040334764,0.7009980395727372,0.6449807090336613,0.44537569657665416,0.5257471585870724,0.4307969576508559,0.5018593989271671,0.4810564849638597,0.41759507717513084,0.4921734941904543,0.0
0.867616,0.033866,0.517108,0.002204,0.033859526851698116,0.002203998215636156,-0.9389894981989259,-1.042204998178062,-0.8921957578589246,0.6909406921712075,0.6372624055669346,0.5906037626868049,0.6277042492401597,0.5568626124543258,0.5872881772709085,0.5541056161211753,0.5285254203643821,0.5043174283986478,1.0
0.437945,0.049868,0.301993,0.003467,0.04984733380127052,0.0034669930543960803,-0.9602664981989258,-0.7034948005294401,-0.9088700088349277,0.4114818158647944,0.39996789404349287,0.5733016526314488,0.6146374897097903,0.5424087670163372,0.5766623956024804,0.5452291081746328,0.5162005184879668,0.7625861088077678,0.0
