loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,target
47.0,4.0,1.0,4.0,92.0,442.28,0.08,12.38,35.74,5473.17,0.15,304.07,38.0,2.0,5.0,0.0,12.0,16.0,59.0,33.0,7.0,1
27.0,2.0,1.0,2.0,35.0,153.73,0.07,15.0,10.25,2305.97,0.05,128.11,12.0,12.0,0.0,0.0,14.0,7.0,20.0,15.0,3.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
19.0,2.0,1.0,2.0,39.0,176.42,0.17,5.79,30.49,1020.71,0.06,56.71,13.0,0.0,4.0,0.0,9.0,14.0,21.0,18.0,3.0,0
35.0,4.0,1.0,4.0,85.0,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28.0,1.0,3.0,1.0,15.0,19.0,50.0,35.0,7.0,1
14.0,1.0,1.0,1.0,33.0,134.89,0.24,4.2,32.11,566.52,0.04,31.47,10.0,0.0,0.0,0.0,7.0,10.0,21.0,12.0,1.0,1
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,0
9.0,3.0,3.0,2.0,27.0,108.0,0.12,8.33,12.96,900.0,0.04,50.0,7.0,0.0,0.0,0.0,10.0,6.0,17.0,10.0,5.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
131.0,18.0,1.0,18.0,363.0,2169.75,0.04,24.68,87.91,53551.34,0.72,2975.07,113.0,4.0,10.0,0.0,16.0,47.0,218.0,145.0,35.0,0
10.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5.0,1.0,0.0,2.0,7.0,6.0,12.0,6.0,3.0,0
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
31.0,3.0,1.0,3.0,79.0,379.78,0.1,9.71,39.13,3686.11,0.13,204.78,25.0,1.0,2.0,0.0,11.0,17.0,49.0,30.0,5.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
49.0,4.0,3.0,3.0,139.0,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35.0,1.0,6.0,0.0,17.0,36.0,78.0,61.0,7.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
288.0,45.0,7.0,45.0,794.0,5228.46,0.02,44.9,116.45,234743.54,1.74,13041.31,262.0,9.0,15.0,0.0,23.0,73.0,509.0,285.0,89.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
11.0,1.0,1.0,1.0,35.0,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6.0,0.0,0.0,3.0,5.0,9.0,19.0,16.0,1.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
13.0,1.0,1.0,1.0,29.0,110.41,0.27,3.75,29.44,414.05,0.04,23.0,9.0,0.0,2.0,0.0,6.0,8.0,19.0,10.0,1.0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
8.0,2.0,1.0,2.0,14.0,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6.0,0.0,0.0,0.0,7.0,2.0,9.0,5.0,3.0,0
150.0,17.0,8.0,15.0,317.0,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92.0,13.0,34.0,9.0,23.0,40.0,195.0,122.0,33.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0
47.0,7.0,1.0,6.0,105.0,525.0,0.08,12.05,43.58,6323.86,0.18,351.33,43.0,0.0,2.0,0.0,10.0,22.0,52.0,53.0,13.0,1
48.0,4.0,1.0,4.0,132.0,692.73,0.05,20.7,33.47,14339.44,0.23,796.64,41.0,0.0,3.0,2.0,18.0,20.0,86.0,46.0,7.0,1
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0
12.0,3.0,3.0,3.0,25.0,95.18,0.17,6.0,15.86,571.1,0.03,31.73,9.0,0.0,1.0,0.0,8.0,6.0,16.0,9.0,5.0,0
33.0,1.0,1.0,1.0,55.0,252.17,0.11,9.31,27.09,2347.15,0.08,130.4,24.0,3.0,3.0,0.0,11.0,13.0,33.0,22.0,9.0,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
72.0,11.0,7.0,9.0,154.0,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60.0,2.0,5.0,1.0,22.0,24.0,97.0,57.0,21.0,1
125.0,8.0,5.0,7.0,272.0,1704.57,0.06,17.69,96.33,30162.15,0.57,1675.67,88.0,19.0,16.0,0.0,18.0,59.0,156.0,116.0,15.0,1
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,0
152.0,22.0,6.0,16.0,463.0,3027.63,0.03,29.75,101.78,90061.35,1.01,5003.41,130.0,4.0,16.0,0.0,22.0,71.0,271.0,192.0,42.0,1
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3.0,0.0,0.0,0.0,4.0,3.0,7.0,4.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
57.0,8.0,1.0,8.0,124.0,645.97,0.04,27.06,23.87,17479.25,0.22,971.07,45.0,3.0,6.0,1.0,20.0,17.0,78.0,46.0,15.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,4.0,3.0,3.0,138.0,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36.0,2.0,6.0,0.0,17.0,37.0,78.0,60.0,7.0,0
210.0,25.0,11.0,25.0,606.0,3820.09,0.03,32.93,115.99,125808.33,1.27,6989.35,179.0,11.0,17.0,0.0,19.0,60.0,398.0,208.0,49.0,0
7.0,2.0,1.0,2.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,5.0,0.0,0.0,0.0,6.0,4.0,8.0,4.0,3.0,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
13.0,1.0,1.0,1.0,31.0,133.98,0.25,4.04,33.18,541.07,0.04,30.06,10.0,1.0,0.0,0.0,7.0,13.0,16.0,15.0,1.0,0
14.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,9.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0
9.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0
5.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2.0,0.0,0.0,0.0,7.0,3.0,8.0,3.0,1.0,0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0
11.0,1.0,1.0,1.0,27.0,102.8,0.2,5.0,20.56,513.99,0.03,28.56,7.0,0.0,1.0,0.0,7.0,7.0,17.0,10.0,1.0,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0
71.0,10.0,8.0,10.0,168.0,894.08,0.05,18.3,48.86,16361.74,0.3,908.99,61.0,0.0,8.0,0.0,15.0,25.0,107.0,61.0,18.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
8.0,1.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,5.0,0.0,0.0,0.0,7.0,4.0,9.0,6.0,1.0,0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0
24.0,3.0,1.0,3.0,58.0,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16.0,1.0,1.0,0.0,9.0,14.0,36.0,22.0,5.0,0
25.0,2.0,1.0,2.0,35.0,151.27,0.12,8.5,17.8,1285.77,0.05,71.43,18.0,0.0,3.0,0.0,10.0,10.0,18.0,17.0,3.0,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
27.0,5.0,4.0,5.0,63.0,288.85,0.07,14.7,19.65,4246.13,0.1,235.9,19.0,3.0,3.0,0.0,14.0,10.0,42.0,21.0,9.0,0
2.0,1.0,1.0,1.0,8.0,20.68,1.0,1.0,20.68,20.68,0.01,1.15,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,1.0,0
9.0,1.0,1.0,1.0,19.0,72.34,0.25,4.0,18.08,289.36,0.02,16.07,4.0,0.0,2.0,0.0,7.0,7.0,11.0,8.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
48.0,10.0,8.0,4.0,172.0,950.05,0.07,13.56,70.05,12885.09,0.32,715.84,36.0,3.0,4.0,0.0,14.0,32.0,110.0,62.0,19.0,0
8.0,1.0,1.0,1.0,26.0,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4.0,0.0,2.0,0.0,7.0,10.0,15.0,11.0,1.0,1
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
44.0,4.0,1.0,4.0,99.0,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38.0,0.0,3.0,0.0,12.0,19.0,59.0,40.0,7.0,0
74.0,5.0,3.0,4.0,131.0,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46.0,9.0,11.0,3.0,16.0,31.0,75.0,56.0,9.0,1
9.0,2.0,1.0,1.0,36.0,160.54,0.08,12.25,13.11,1966.61,0.05,109.26,7.0,0.0,0.0,0.0,14.0,8.0,22.0,14.0,3.0,0
9.0,2.0,1.0,1.0,17.0,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7.0,0.0,0.0,0.0,8.0,3.0,12.0,5.0,3.0,0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,1
99.0,19.0,15.0,19.0,312.0,1872.0,0.04,26.59,70.4,49778.18,0.62,2765.45,78.0,12.0,3.0,3.0,20.0,44.0,195.0,117.0,37.0,0
47.0,3.0,1.0,3.0,94.0,478.22,0.09,11.76,40.66,5624.8,0.16,312.49,33.0,7.0,4.0,0.0,13.0,21.0,56.0,38.0,5.0,0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,1.0,1.0,0.0,5.0,3.0,6.0,3.0,1.0,0
12.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,4.0,0.0,0.0,0.0,6.0,10.0,12.0,10.0,1.0,1
63.0,12.0,1.0,12.0,151.0,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57.0,2.0,2.0,0.0,14.0,24.0,102.0,49.0,23.0,0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
16.0,1.0,1.0,1.0,29.0,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9.0,0.0,2.0,0.0,6.0,12.0,16.0,13.0,1.0,0
16.0,4.0,1.0,1.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13.0,0.0,1.0,0.0,11.0,8.0,24.0,13.0,5.0,0
31.0,5.0,3.0,4.0,73.0,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21.0,1.0,7.0,0.0,12.0,16.0,46.0,27.0,9.0,0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0
11.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0.0,0.0,0.0,10.0,14.0,23.0,18.0,1.0,1
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0
68.0,5.0,1.0,5.0,144.0,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51.0,3.0,6.0,0.0,15.0,26.0,91.0,53.0,9.0,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
47.0,13.0,10.0,10.0,231.0,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40.0,0.0,5.0,0.0,22.0,28.0,137.0,94.0,25.0,1
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0
50.0,4.0,3.0,4.0,165.0,926.43,0.08,12.57,73.68,11648.46,0.31,647.14,44.0,1.0,3.0,0.0,15.0,34.0,108.0,57.0,10.0,0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,0
22.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,2.0,0.0,9.0,14.0,34.0,22.0,3.0,0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0
30.0,2.0,1.0,2.0,74.0,330.0,0.08,12.5,26.4,4124.97,0.11,229.17,24.0,2.0,2.0,0.0,10.0,12.0,44.0,30.0,3.0,1
18.0,1.0,1.0,1.0,41.0,174.17,0.19,5.25,33.17,914.37,0.06,50.8,10.0,0.0,4.0,0.0,7.0,12.0,23.0,18.0,1.0,0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
8.0,3.0,1.0,3.0,13.0,36.5,0.2,5.0,7.3,182.48,0.01,10.14,5.0,0.0,1.0,0.0,5.0,2.0,9.0,4.0,5.0,1
15.0,3.0,1.0,3.0,39.0,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11.0,0.0,2.0,0.0,14.0,9.0,25.0,14.0,5.0,0
36.0,7.0,3.0,6.0,75.0,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32.0,0.0,2.0,0.0,13.0,15.0,44.0,31.0,13.0,1
69.0,12.0,1.0,12.0,231.0,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62.0,3.0,2.0,0.0,16.0,22.0,156.0,75.0,23.0,1
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10.0,0.0,1.0,0.0,9.0,5.0,17.0,9.0,3.0,0
23.0,3.0,1.0,2.0,70.0,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18.0,1.0,1.0,0.0,12.0,11.0,44.0,26.0,5.0,1
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1.0,0.0,0.0,0.0,9.0,5.0,9.0,5.0,5.0,0
36.0,6.0,4.0,6.0,151.0,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25.0,0.0,9.0,0.0,17.0,24.0,88.0,63.0,11.0,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0
