21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.014,2.6947,0.0,2.0,0.0,4.0,54.5,0.0,0.0,4.0,0.0,3.548,0.0,10.384,1.098,0.0,0.0,1.364,6.0,2.469,-0.001,0.0,0.0,1.305,0.0,4.048,1.936,1.0,8.807,0.0,1.6122339997361017,0.9912868809105607,1.266384064447333,-0.017146158834970514,0.09349034308733897,0.31042155942127037,0.9038132103630423,0.2662030407746567,1.3982229319851645,0.6606239888543852,0.9859999999999998,3.3053,6.0,6.0,4.0,6.0,2.0,6.0,6.0,2.0,6.0,2.452,6.0,5.017,4.902,6.0,6.0,6.0,4.636,6.0,6.0,5.0,3.531,6.001,6.0,6.0,6.0,2.0,5.0,1.952,4.064,5.0,6.0,6.0,4.387766000263898,5.008713119089439,4.733615935552667,6.01714615883497,5.906509656912661,5.68957844057873,5.096186789636958,5.7337969592253435,4.601777068014836,5.339376011145615,0.0
3.966,2.852,1.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,4.075,3.146,9.522,1.138,0.0,0.0,1.243,0.0,1.97,0.0,1.0,0.0,6.909,0.0,6.866,1.603,0.0,11.578,1.0,1.3777580300976042,1.0480205025520495,1.404870746692826,-0.03562717764315115,0.1292723357041391,0.21752781252857414,0.6780335427498971,1.9328249095066576,1.9265816950355001,0.4718768736274158,-3.966,-2.852,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-4.075,-3.146,-0.965,-1.138,0.0,0.0,0.0,-1.243,-1.0,0.0,0.0,-1.97,0.0,-1.0,0.0,0.0,0.0,0.0,-6.866,-1.603,0.0,0.0,-1.0,-1.3777580300976042,-1.0480205025520495,-1.404870746692826,0.03562717764315115,-0.1292723357041391,-0.21752781252857414,-0.6780335427498971,-1.9328249095066576,-1.9265816950355001,-0.4718768736274158,1.0
5.076,3.5506,0.0,1.0,0.0,0.0,38.1,2.0,3.0,2.0,0.0,3.418,1.258,10.189,1.133,0.0,0.0,1.204,1.0,2.352,0.004,0.0,10.46,1.244,1.0,3.821,3.014,1.0,8.441,0.0,1.624523549852141,1.2671166032905603,1.2290555846933993,0.02858745685191247,0.12486898204586927,0.18564934688662926,0.8552660300363804,0.2183319943169877,1.340512168464763,1.1032681002043037,-4.076,-2.5506,1.0,1.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,1.0,-2.418,-0.258,-0.028999999999999915,-0.133,1.0,1.0,1.0,-0.20399999999999996,1.0,1.0,1.0,-1.3519999999999999,0.996,1.0,1.0,0.0,-2.0,-1.0,-2.821,-2.014,0.0,1.0,1.0,-0.6245235498521411,-0.2671166032905603,-0.22905558469339926,0.9714125431480876,0.8751310179541307,0.8143506531133707,0.14473396996361965,0.7816680056830123,-0.34051216846476295,-0.10326810020430366,1.0
5.414,2.419,1.0,11.0,1.0,7.0,42.5,4.0,1.0,12.0,0.0,4.094,0.917,11.157,1.124,0.0,0.0,1.303,4.0,2.489,0.0,0.0,0.0,2.907,3.0,4.065,2.229,3.0,9.38,1.0,1.6889881911921094,0.8833542316278902,1.409522487239098,0.0009995003330834232,0.11689375147149944,0.264669298142708,0.9118810233854548,1.0671216215767387,1.402413742999774,0.8015530544037318,-1.4139999999999997,1.581,3.0,2.0,-7.0,3.0,-3.0,0.0,3.0,-8.0,4.0,-0.0940000000000003,3.083,2.999,2.876,4.0,4.0,4.0,2.697,4.0,3.0,3.0,1.5110000000000001,4.0,4.0,4.0,1.0,-6.0,3.0,-0.06500000000000039,1.771,1.0,4.0,3.0,2.3110118088078906,3.11664576837211,2.590477512760902,3.9990004996669164,3.8831062485285006,3.735330701857292,3.0881189766145454,2.9328783784232613,2.597586257000226,3.198446945596268,0.0
4.732,3.271,1.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.579,1.121,0.0,0.0,1.312,1.0,2.194,0.045,0.0,0.0,0.854,2.0,3.903,2.431,1.0,8.466,1.0,1.5543479461161405,1.1850957485562468,1.1637756145745228,0.004987541511038968,0.11422114409002286,0.27155269052189734,0.7857263618530385,-0.15782408519356722,1.3617454881984778,0.8883026953339863,-3.732,-2.271,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-2.202,0.125,-0.004999999999999893,-0.121,1.0,1.0,1.0,-0.31200000000000006,1.0,0.0,1.0,-1.194,0.955,1.0,1.0,-1.0,-1.0,-1.0,-2.903,-1.431,0.0,1.0,0.0,-0.5543479461161405,-0.18509574855624678,-0.16377561457452283,0.995012458488961,0.8857788559099772,0.7284473094781027,0.21427363814696154,1.1578240851935673,-0.36174548819847785,0.11169730466601369,0.0
4.0,2.8657,3.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,3.134,0.811,8.318,1.132,0.0,0.0,1.376,0.0,1.732,-0.636,0.0,0.0,1.0,0.0,4.118,3.417,0.0,8.732,3.0,1.3862943611198906,1.0528126484211853,1.142310143933829,0.1380212978973746,0.1239859797809911,0.3191807395111518,0.5492768101402434,0.0,1.4153676086055977,1.2287629731331546,-4.0,-2.8657,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.134,-0.811,-1.148,-1.132,0.0,0.0,0.0,-1.376,0.0,0.0,0.0,-1.732,0.636,0.0,0.0,0.0,0.0,0.0,-4.118,-3.417,0.0,0.0,-3.0,-1.3862943611198906,-1.0528126484211853,-1.142310143933829,-0.1380212978973746,-0.1239859797809911,-0.3191807395111518,-0.5492768101402434,0.0,-1.4153676086055977,-1.2287629731331546,0.0
5.637,2.2966,0.0,0.0,1.0,0.0,38.5,3.0,0.0,0.0,1.646,3.144,0.853,10.63,1.128,0.0,0.0,1.267,3.0,2.554,-0.006,0.0,0.0,0.986,0.0,3.676,1.658,0.0,8.065,0.0,1.7293520090994376,0.831429768359952,1.1454958745669601,-0.03666398437159147,0.12044615307586706,0.2366519013390019,0.9376607576103475,-0.014098924379501648,1.3018252044934406,0.5056120567131032,-2.6369999999999996,0.7033999999999998,3.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,1.354,-0.14400000000000013,2.1470000000000002,2.036,1.872,3.0,3.0,3.0,1.733,3.0,3.0,3.0,0.4460000000000002,3.006,3.0,1.0,3.0,3.0,3.0,-0.6760000000000002,1.342,3.0,3.0,3.0,1.2706479909005624,2.168570231640048,1.8545041254330399,3.0366639843715917,2.879553846924133,2.763348098660998,2.0623392423896525,3.0140989243795016,1.6981747955065594,2.4943879432868967,1.0
4.912,3.4778,2.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,1.103,0.0,0.0,1.318,1.0,2.264,-0.026,0.0,0.0,0.95,3.0,4.068,2.802,0.0,8.872,2.0,1.5916811908448412,1.2463999099658314,1.2418464567540175,0.04688358589885046,0.09803374027136541,0.2761154360803155,0.8171331603409364,-0.05129329438755058,1.4031514781863135,1.0303334479148152,-3.912,-2.4778,-1.0,1.0,1.0,1.0,-2.0,1.0,0.0,1.0,1.0,-2.462,0.119,-0.04800000000000004,-0.10299999999999998,1.0,1.0,1.0,-0.31800000000000006,1.0,0.0,1.0,-1.2639999999999998,1.026,1.0,1.0,-2.0,1.0,0.0,-3.0679999999999996,-1.802,1.0,1.0,-1.0,-0.5916811908448412,-0.2463999099658314,-0.2418464567540175,0.9531164141011496,0.9019662597286346,0.7238845639196845,0.18286683965906358,1.0512932943875506,-0.40315147818631347,-0.03033344791481518,0.0
4.596,3.2243,1.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,1.1,0.0,0.0,1.355,1.0,2.175,0.045,1.0,0.0,1.069,2.0,6.88,2.51,0.0,11.593,1.0,1.5251863599865092,1.170715872424484,1.3339478807476814,0.01587334915629016,0.09531017980432495,0.30380145433166417,0.7770286645406473,0.06672363204290813,1.9286186519452522,0.9202827531436923,-3.596,-2.2243,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.796,0.125,-0.016000000000000014,-0.10000000000000009,1.0,1.0,1.0,-0.355,0.0,1.0,1.0,-1.1749999999999998,0.955,0.0,1.0,-1.0,1.0,0.0,-5.88,-1.5099999999999998,1.0,1.0,0.0,-0.5251863599865092,-0.17071587242448394,-0.33394788074768145,0.9841266508437099,0.904689820195675,0.6961985456683358,0.22297133545935266,0.9332763679570919,-0.9286186519452522,0.07971724685630766,0.0
4.791,2.9639,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,3.211,1.461,9.725,1.114,0.0,0.0,1.29,1.0,2.231,0.014,0.0,0.0,1.917,1.0,3.661,2.383,0.0,8.14,0.0,1.566739157900985,1.086505968673062,1.1665824151073767,-0.01308523954865548,0.10795714150509238,0.25464221837358075,0.8024499154503953,0.6507614640635074,1.2977363341380992,0.868360198116605,-3.7910000000000004,-1.9639000000000002,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.211,-0.4610000000000001,0.013000000000000012,-0.1140000000000001,1.0,1.0,1.0,-0.29000000000000004,1.0,1.0,1.0,-1.2309999999999999,0.986,1.0,1.0,0.0,1.0,0.0,-2.661,-1.383,1.0,1.0,1.0,-0.5667391579009851,-0.08650596867306204,-0.1665824151073767,1.0130852395486554,0.8920428584949076,0.7453577816264192,0.19755008454960465,0.34923853593649257,-0.2977363341380992,0.13163980188339497,1.0
4.236,3.4286,0.0,0.0,0.0,0.0,28.6,2.0,4.0,0.0,-0.275,3.313,2.522,9.383,1.149,0.0,0.0,1.119,0.0,1.98,-0.008,0.0,10.276,4.746,0.0,3.351,2.556,0.0,7.904,0.0,1.4436194277391599,1.2321520145912435,1.1978541233177589,0.013902905168991434,0.13889199886661865,0.11243542932978819,0.6830968447064438,1.557302158013572,1.2092588087551732,0.9384435365152883,-4.236,-3.4286,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.275,-3.313,-2.522,-1.014,-1.149,0.0,0.0,0.0,-1.119,0.0,0.0,0.0,-1.98,0.008,0.0,0.0,0.0,0.0,0.0,-3.351,-2.556,0.0,0.0,0.0,-1.4436194277391599,-1.2321520145912435,-1.1978541233177589,-0.013902905168991434,-0.13889199886661865,-0.11243542932978819,-0.6830968447064438,-1.557302158013572,-1.2092588087551732,-0.9384435365152883,1.0
4.97,3.567,3.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,1.099,0.0,0.0,1.334,1.0,2.307,0.015,0.0,0.0,0.962,4.0,4.106,2.9,0.0,9.154,3.0,1.6034198401085373,1.2717249063767544,1.297463147413275,0.07045846364856138,0.0944006754214843,0.288181947493432,0.8359479791916166,-0.038740828316430595,1.4124493185967417,1.0647107369924282,-3.9699999999999998,-2.567,-2.0,1.0,1.0,1.0,-3.0,1.0,0.0,1.0,1.0,-2.66,0.139,-0.07299999999999995,-0.09899999999999998,1.0,1.0,1.0,-0.3340000000000001,1.0,0.0,1.0,-1.307,0.985,1.0,1.0,-3.0,1.0,0.0,-3.106,-1.9,1.0,1.0,-2.0,-0.6034198401085373,-0.2717249063767544,-0.29746314741327495,0.9295415363514387,0.9055993245785157,0.711818052506568,0.16405202080838344,1.0387408283164306,-0.4124493185967417,-0.06471073699242824,1.0
4.607,3.0008,1.0,0.0,0.0,2.0,41.2,0.0,1.0,0.0,0.0,3.256,1.187,9.631,1.105,0.0,0.0,1.302,1.0,2.194,-0.025,0.0,0.0,1.544,2.0,3.865,2.352,0.0,8.506,0.0,1.52757688595378,1.0988789197855404,1.1804994481402937,-0.004008021397538822,0.09984533496971612,0.26390154378637753,0.7857263618530385,0.4343764516025844,1.3519616820393854,0.8552660300363804,-3.607,-2.0008,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.256,-0.18700000000000006,0.0040000000000000036,-0.10499999999999998,1.0,1.0,1.0,-0.30200000000000005,1.0,1.0,1.0,-1.194,1.025,1.0,1.0,-1.0,1.0,0.0,-2.865,-1.3519999999999999,1.0,1.0,1.0,-0.5275768859537799,-0.09887891978554042,-0.18049944814029373,1.0040080213975389,0.9001546650302839,0.7360984562136225,0.21427363814696154,0.5656235483974156,-0.3519616820393854,0.14473396996361965,0.0
6.272,7.1546,0.0,0.0,8.0,0.0,30.3,2.0,1.0,0.0,0.0,4.347,1.77,12.012,1.32,0.0,0.0,0.911,0.0,2.66,0.0,0.0,0.0,3.939,0.0,3.957,5.536,0.0,9.319,17.0,1.8360952830481068,1.9677555064841084,1.469485952006655,0.21107097007994058,0.2776317365982795,-0.09321238172217869,0.9783261227936078,1.3709268839887687,1.3754861624032872,1.7112722183153684,-6.272,-7.1546,0.0,0.0,0.0,-8.0,0.0,-2.0,-1.0,0.0,0.0,-4.347,-1.77,-1.235,-1.32,0.0,0.0,-1.0,-0.911,0.0,0.0,0.0,-2.66,0.0,0.0,0.0,0.0,0.0,-1.0,-3.957,-5.536,0.0,0.0,-17.0,-1.8360952830481068,-1.9677555064841084,-1.469485952006655,-0.21107097007994058,-0.2776317365982795,0.09321238172217869,-0.9783261227936078,-1.3709268839887687,-1.3754861624032872,-1.7112722183153684,0.0
4.807,3.3877,2.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,1.103,0.0,0.0,1.321,1.0,2.246,-0.026,0.0,0.0,1.06,3.0,3.999,2.802,0.0,8.87,2.0,1.5700731889118238,1.2201512250533981,1.2418464567540175,0.04688358589885046,0.09803374027136541,0.2783890255401882,0.8091508563162514,0.05826890812397583,1.3860443298646812,1.0303334479148152,-3.8070000000000004,-2.3877,-1.0,1.0,1.0,1.0,-2.0,1.0,0.0,1.0,1.0,-2.462,0.119,-0.04800000000000004,-0.10299999999999998,1.0,1.0,1.0,-0.32099999999999995,1.0,0.0,1.0,-1.246,1.026,1.0,1.0,-2.0,1.0,0.0,-2.999,-1.802,1.0,1.0,-1.0,-0.5700731889118238,-0.22015122505339813,-0.2418464567540175,0.9531164141011496,0.9019662597286346,0.7216109744598118,0.1908491436837486,0.9417310918760242,-0.3860443298646812,-0.03033344791481518,0.0
4.825,3.1934,3.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.642,1.185,9.902,1.1,0.0,0.0,1.359,1.0,2.263,0.014,0.0,0.0,1.476,2.0,4.054,2.483,0.0,9.085,3.0,1.5738107347909494,1.1610861799234637,1.292532981305416,0.03343477608623741,0.09531017980432495,0.30674913516900665,0.8166913666514003,0.3893357261782807,1.3997040480298084,0.9094675065260296,-3.825,-2.1934,-2.0,1.0,1.0,1.0,-2.0,0.0,1.0,1.0,1.0,-2.642,-0.18500000000000005,-0.03400000000000003,-0.10000000000000009,1.0,1.0,1.0,-0.359,1.0,0.0,1.0,-1.263,0.986,1.0,1.0,-1.0,1.0,1.0,-3.0540000000000003,-1.483,1.0,1.0,-2.0,-0.5738107347909494,-0.16108617992346375,-0.29253298130541605,0.9665652239137625,0.904689820195675,0.6932508648309934,0.1833086333485997,0.6106642738217193,-0.3997040480298084,0.09053249347397041,0.0
