21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.732,2.9545,2.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.439,1.187,9.642,1.103,0.0,0.0,1.336,1.0,2.194,-0.025,0.0,0.0,1.659,0.0,3.981,2.358,0.0,8.774,2.0,1.5543479461161405,1.0833294318035922,1.235180731450129,0.011928570865273812,0.09803374027136541,0.28968007511445404,0.7857263618530385,0.5062150112083075,1.3815330440181801,0.8578138021151792,-3.732,-1.9545,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.439,-0.18700000000000006,-0.01200000000000001,-0.10299999999999998,1.0,1.0,1.0,-0.3360000000000001,1.0,0.0,1.0,-1.194,1.025,1.0,1.0,1.0,1.0,1.0,-2.981,-1.358,1.0,1.0,-1.0,-0.5543479461161405,-0.0833294318035922,-0.23518073145012908,0.9880714291347262,0.9019662597286346,0.710319924885546,0.21427363814696154,0.4937849887916925,-0.3815330440181801,0.1421861978848208,1.0
4.982,2.8025,0.0,2.0,0.0,2.0,50.0,0.0,2.0,2.0,-0.601,3.38,0.762,10.226,1.109,0.0,0.0,1.261,3.0,2.424,0.004,0.0,21.888,1.027,0.0,3.853,2.833,1.0,8.508,0.0,1.6058314168399888,1.0305118759641778,1.2178757094949273,0.03246719013750141,0.10345870836822997,0.2319050569827824,0.885419068207068,0.02664193094642109,1.3488520656440206,1.0413362208483794,-1.9820000000000002,0.1974999999999998,3.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,3.601,-0.3799999999999999,2.238,1.967,1.891,3.0,3.0,3.0,1.739,3.0,3.0,3.0,0.5760000000000001,2.996,3.0,3.0,3.0,1.0,2.0,-0.8530000000000002,0.16699999999999982,2.0,3.0,3.0,1.3941685831600112,1.9694881240358222,1.7821242905050727,2.9675328098624987,2.89654129163177,2.7680949430172177,2.114580931792932,2.973358069053579,1.6511479343559794,1.9586637791516206,1.0
4.658,2.9363,0.0,2.0,0.0,2.0,38.1,1.0,1.0,4.0,-0.074,3.314,1.455,9.9,1.137,0.0,0.0,1.239,1.0,2.22,-0.008,0.0,10.556,2.349,2.0,3.658,2.591,2.0,8.311,0.0,1.5385861714621494,1.0771502853687775,1.1981559190043711,0.002995508979798371,0.128393214768399,0.21430460264700546,0.7975071958841882,0.8539897056767758,1.296916549968674,0.952043901579973,-3.6580000000000004,-1.9363000000000001,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-3.0,1.074,-2.314,-0.45500000000000007,-0.0029999999999998916,-0.137,1.0,1.0,1.0,-0.2390000000000001,1.0,1.0,1.0,-1.2200000000000002,1.008,1.0,1.0,-1.0,-4.0,-2.0,-2.658,-1.5910000000000002,-1.0,1.0,1.0,-0.5385861714621494,-0.07715028536877755,-0.19815591900437113,0.9970044910202016,0.871606785231601,0.7856953973529945,0.20249280411581183,0.1460102943232242,-0.2969165499686739,0.047956098420027016,0.0
4.347,3.1896,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.312,3.371,2.565,9.489,1.139,0.0,0.0,1.195,0.0,2.015,0.004,0.0,10.607,4.993,0.0,3.423,2.282,0.0,7.952,0.0,1.469485952006655,1.1598955170850083,1.2152094362519237,-0.015113637810048184,0.1301506844650451,0.17814618538347404,0.7006191953986464,1.6080369315184722,1.2305173595480483,0.8250522514398839,-4.347,-3.1896,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.312,-3.371,-2.565,-0.985,-1.139,0.0,0.0,0.0,-1.195,0.0,0.0,0.0,-2.015,-0.004,0.0,0.0,0.0,0.0,0.0,-3.423,-2.282,0.0,0.0,0.0,-1.469485952006655,-1.1598955170850083,-1.2152094362519237,0.015113637810048184,-0.1301506844650451,-0.17814618538347404,-0.7006191953986464,-1.6080369315184722,-1.2305173595480483,-0.8250522514398839,1.0
5.993,1.665,12.0,0.0,6.0,0.0,42.9,0.0,0.0,0.0,0.765,4.84,0.692,12.114,1.103,0.0,0.0,1.366,15.0,2.804,0.0,0.0,0.0,2.191,0.0,4.416,2.494,0.0,10.41,12.0,1.790592121476048,0.5098251234324072,1.5769147207285403,0.05732506661926936,0.09803374027136541,0.31188676114859837,1.0310469691723436,0.7843580606133294,1.4852343089747941,0.9138878472578448,9.007,13.335,3.0,15.0,15.0,9.0,15.0,15.0,15.0,15.0,14.235,10.16,14.308,13.941,13.897,15.0,15.0,15.0,13.634,15.0,14.0,15.0,12.196,15.0,15.0,7.0,15.0,15.0,15.0,10.584,12.506,15.0,15.0,3.0,13.209407878523951,14.490174876567593,13.42308527927146,14.942674933380731,14.901966259728635,14.688113238851402,13.968953030827656,14.215641939386671,13.514765691025206,14.086112152742155,0.0
4.803,1.403,0.0,6.0,0.0,4.0,42.2,0.0,2.0,10.0,-0.069,4.134,0.477,10.907,1.127,0.0,0.0,1.215,4.0,2.356,0.0,0.0,23.374,5.207,2.0,3.729,2.26,4.0,9.22,0.0,1.5692407226826872,0.3386128011203239,1.4192454612595766,0.002995508979798371,0.11955923505763925,0.19474407679251182,0.8569652657893402,1.6500038741807619,1.3161401011966838,0.8153648132841944,-0.8029999999999999,2.597,4.0,4.0,-2.0,4.0,0.0,4.0,2.0,-6.0,4.069,-0.13400000000000034,3.523,2.997,2.873,4.0,4.0,4.0,2.785,4.0,4.0,4.0,1.6440000000000001,4.0,4.0,4.0,2.0,0.0,2.0,0.2709999999999999,1.7400000000000002,0.0,4.0,4.0,2.430759277317313,3.6613871988796762,2.5807545387404236,3.997004491020202,3.8804407649423607,3.805255923207488,3.14303473421066,2.349996125819238,2.683859898803316,3.1846351867158056,0.0
4.562,3.0804,0.0,1.0,0.0,2.0,41.2,1.0,0.0,2.0,0.0,2.984,0.875,9.54,1.127,0.0,0.0,1.282,1.0,2.17,0.043,0.0,0.0,1.14,1.0,3.627,2.167,1.0,7.954,0.0,1.5177611238621962,1.1250594586829579,1.0932646823415144,-0.021223636451626688,0.11955923505763925,0.2484213584984783,0.7747271675523681,0.131028262406404,1.2884058603007653,0.7733437225542219,-3.5620000000000003,-2.0804,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.984,0.125,0.02100000000000002,-0.127,1.0,1.0,1.0,-0.28200000000000003,1.0,1.0,1.0,-1.17,0.957,1.0,1.0,0.0,-1.0,-1.0,-2.627,-1.1669999999999998,0.0,1.0,1.0,-0.5177611238621962,-0.12505945868295787,-0.09326468234151442,1.0212236364516267,0.8804407649423608,0.7515786415015218,0.22527283244763185,0.868971737593596,-0.2884058603007653,0.2266562774457781,0.0
5.313,3.4071,1.0,3.0,0.0,2.0,31.6,0.0,2.0,4.0,0.0,3.492,1.16,10.388,1.136,0.0,0.0,1.244,1.0,2.311,-0.008,0.0,21.362,1.833,2.0,4.725,3.114,2.0,9.499,0.0,1.670156647468806,1.225861489583573,1.2504746379773557,0.03052920503482279,0.1275133202989595,0.2183319943169877,0.8376803312922436,0.6059539688575679,1.5528675609457059,1.1359080734118066,-4.313,-2.4071,0.0,1.0,-2.0,1.0,-1.0,1.0,-1.0,-3.0,1.0,-2.492,-0.15999999999999992,-0.030999999999999917,-0.1359999999999999,1.0,1.0,1.0,-0.244,1.0,1.0,1.0,-1.311,1.008,1.0,1.0,-1.0,-2.0,-3.0,-3.7249999999999996,-2.114,-1.0,1.0,1.0,-0.6701566474688061,-0.2258614895835731,-0.2504746379773557,0.9694707949651772,0.8724866797010404,0.7816680056830123,0.16231966870775638,0.3940460311424321,-0.5528675609457059,-0.13590807341180655,0.0
4.807,2.7734,2.0,0.0,0.0,0.0,26.3,0.0,0.0,4.0,1.008,3.352,0.881,9.833,1.131,0.0,0.0,1.334,1.0,2.246,-0.023,0.0,0.0,1.06,0.0,4.094,2.019,2.0,8.76,0.0,1.5700731889118238,1.0200740043376268,1.2095571826198366,-0.006018072325563021,0.1231021971339834,0.288181947493432,0.8091508563162514,0.05826890812397583,1.409522487239098,0.7026023393307005,-3.8070000000000004,-1.7734,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-0.008000000000000007,-2.352,0.119,0.006000000000000005,-0.131,1.0,1.0,1.0,-0.3340000000000001,1.0,1.0,1.0,-1.246,1.023,1.0,1.0,1.0,1.0,1.0,-3.0940000000000003,-1.0190000000000001,-1.0,1.0,1.0,-0.5700731889118238,-0.02007400433762685,-0.20955718261983658,1.006018072325563,0.8768978028660166,0.711818052506568,0.1908491436837486,0.9417310918760242,-0.4095224872390979,0.2973976606692995,0.0
5.125,3.3889,0.0,0.0,1.0,0.0,30.8,5.0,0.0,0.0,0.0,2.821,1.299,10.01,1.144,0.0,0.0,1.246,0.0,2.149,-0.062,0.0,0.0,2.097,0.0,3.283,1.76,0.0,7.401,0.0,1.6341305250244718,1.2205053849602963,1.0370914320198592,-0.040821994520255166,0.1345308929576061,0.2199384203652614,0.7650026176603734,0.7405077519197829,1.1887576385194556,0.5653138090500605,-5.125,-3.3889,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,0.0,-2.821,-1.299,-0.96,-1.144,0.0,0.0,0.0,-1.246,0.0,0.0,0.0,-2.149,0.062,0.0,0.0,0.0,0.0,0.0,-3.283,-1.76,0.0,0.0,0.0,-1.6341305250244718,-1.2205053849602963,-1.0370914320198592,0.040821994520255166,-0.1345308929576061,-0.2199384203652614,-0.7650026176603734,-0.7405077519197829,-1.1887576385194556,-0.5653138090500605,0.0
4.593,2.7059,0.0,2.0,0.0,1.0,39.1,0.0,0.0,2.0,0.0,3.168,1.461,9.665,1.13,0.0,0.0,1.283,1.0,2.175,0.013,0.0,0.0,2.298,0.0,3.566,1.917,1.0,8.02,0.0,1.5245334053436563,0.9954345741507429,1.1531004739521795,-0.026343975339601977,0.12221763272424911,0.2492010856334993,0.7770286645406473,0.8320391794265639,1.2714445194409485,0.6507614640635074,-3.593,-1.7059000000000002,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-2.168,-0.4610000000000001,0.026000000000000023,-0.1299999999999999,1.0,1.0,1.0,-0.2829999999999999,1.0,1.0,1.0,-1.1749999999999998,0.987,1.0,1.0,1.0,0.0,1.0,-2.566,-0.917,0.0,1.0,1.0,-0.5245334053436563,0.004565425849257121,-0.15310047395217952,1.026343975339602,0.8777823672757509,0.7507989143665007,0.22297133545935266,0.1679608205734361,-0.2714445194409485,0.34923853593649257,0.0
5.156,2.4524,0.0,0.0,0.0,4.0,55.6,0.0,6.0,0.0,-3.296,3.788,0.75,10.813,1.093,0.0,0.0,1.225,6.0,2.532,0.0,0.0,44.736,1.508,0.0,3.986,3.271,0.0,9.007,0.0,1.6401610850769408,0.8970671369063957,1.3318381753238318,0.09803374027136541,0.08892620919440149,0.20294084399669038,0.9290095042819297,0.4107842695857643,1.382788221790603,1.1850957485562468,0.8440000000000003,3.5476,6.0,6.0,6.0,6.0,2.0,6.0,0.0,6.0,9.296,2.212,5.25,4.897,4.907,6.0,6.0,6.0,4.775,6.0,6.0,6.0,3.468,6.0,6.0,6.0,6.0,6.0,6.0,2.014,2.729,6.0,2.0,6.0,4.359838914923059,5.102932863093605,4.668161824676169,5.901966259728635,5.911073790805599,5.79705915600331,5.07099049571807,5.589215730414236,4.617211778209397,4.814904251443753,1.0
5.416,2.4805,1.0,3.0,0.0,7.0,51.9,0.0,3.0,3.0,-0.735,4.305,0.73,10.964,1.097,0.0,0.0,1.309,6.0,2.551,0.0,1.0,24.769,1.407,3.0,6.88,2.724,1.0,11.646,1.0,1.689357535609974,0.9084601527589665,1.459777137879694,0.03052920503482279,0.09257918129309317,0.2692634869277628,0.9364854391596744,0.341459778132252,1.9286186519452522,1.002101388287266,0.5839999999999996,3.5195,5.0,6.0,3.0,6.0,-1.0,6.0,3.0,3.0,6.735,1.6950000000000003,5.27,4.969,4.9030000000000005,6.0,6.0,6.0,4.691,5.0,6.0,6.0,3.449,6.0,5.0,6.0,3.0,4.0,3.0,-0.8799999999999999,3.276,5.0,6.0,5.0,4.3106424643900265,5.091539847241034,4.540222862120306,5.9694707949651775,5.907420818706907,5.730736513072237,5.063514560840326,5.658540221867748,4.071381348054748,4.997898611712734,0.0
5.418,3.1295,10.0,0.0,0.0,12.0,54.5,0.0,0.0,0.0,0.0,5.692,0.72,11.151,1.022,0.0,0.0,1.617,2.0,2.532,0.0,1.0,0.0,2.359,10.0,6.991,2.159,0.0,13.877,10.0,1.6897267436629033,1.140873247382619,1.739061680227606,0.07510747248680548,0.02176149178151271,0.48057258059496977,0.9290095042819297,0.858237800425538,1.944623607529848,0.7696451515326702,-3.418,-1.1295000000000002,-8.0,2.0,2.0,2.0,-10.0,2.0,2.0,2.0,2.0,-3.692,1.28,0.9219999999999999,0.978,2.0,2.0,2.0,0.383,1.0,2.0,2.0,-0.532,2.0,1.0,2.0,-8.0,2.0,2.0,-4.991,-0.1589999999999998,2.0,2.0,-8.0,0.3102732563370967,0.8591267526173809,0.260938319772394,1.9248925275131945,1.9782385082184872,1.5194274194050301,1.0709904957180703,1.141762199574462,0.055376392470152025,1.23035484846733,0.0
4.399,3.455,1.0,0.0,0.0,0.0,32.3,2.0,4.0,0.0,-0.228,4.363,4.044,10.513,1.138,0.0,0.0,1.202,0.0,2.08,0.0,0.0,23.602,12.745,0.0,3.645,1.976,0.0,9.017,0.0,1.4813772423665827,1.2398224572196332,1.4731598941414725,-0.021223636451626688,0.1292723357041391,0.1839868361130158,0.7323678937132266,2.5451390378280787,1.2933563654606215,0.681074599325676,-4.399,-3.455,-1.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.228,-4.363,-4.044,-0.979,-1.138,0.0,0.0,0.0,-1.202,0.0,0.0,0.0,-2.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.645,-1.976,0.0,0.0,0.0,-1.4813772423665827,-1.2398224572196332,-1.4731598941414725,0.021223636451626688,-0.1292723357041391,-0.1839868361130158,-0.7323678937132266,-2.5451390378280787,-1.2933563654606215,-0.681074599325676,1.0
4.828,3.1972,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.219,1.261,9.749,1.104,0.0,0.0,1.335,1.0,2.247,0.013,0.0,0.0,1.436,0.0,3.687,2.133,0.0,8.189,0.0,1.5744323032352852,1.1622754267697268,1.169070752316671,-0.029428810690812168,0.09893994785490366,0.2889312918522128,0.8095959932031921,0.3618614706260324,1.3048131192520074,0.7575294394892135,-3.8280000000000003,-2.1972,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-2.219,-0.2609999999999999,0.029000000000000026,-0.10400000000000009,1.0,1.0,1.0,-0.33499999999999996,1.0,1.0,1.0,-1.2469999999999999,0.987,1.0,1.0,1.0,1.0,1.0,-2.687,-1.133,1.0,1.0,1.0,-0.5744323032352852,-0.16227542676972684,-0.169070752316671,1.0294288106908123,0.9010600521450963,0.7110687081477872,0.1904040067968079,0.6381385293739676,-0.3048131192520074,0.24247056051078653,0.0
4.0,2.6264,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0,2.167,0.811,8.318,1.166,0.0,0.0,1.182,0.0,1.732,-0.522,0.0,0.0,1.0,0.0,2.991,2.0,1.0,6.579,0.0,1.3862943611198906,0.9656140872052458,0.7733437225542219,-0.028399474521698,0.15357908792830058,0.1672079189839064,0.5492768101402434,0.0,1.095607779647811,0.6931471805599453,-4.0,-2.6264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.167,-0.811,-0.972,-1.166,0.0,0.0,0.0,-1.182,0.0,0.0,0.0,-1.732,0.522,0.0,0.0,0.0,0.0,0.0,-2.991,-2.0,-1.0,0.0,0.0,-1.3862943611198906,-0.9656140872052458,-0.7733437225542219,0.028399474521698,-0.15357908792830058,-0.1672079189839064,-0.5492768101402434,0.0,-1.095607779647811,-0.6931471805599453,1.0
