21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.016,2.3633,0.0,0.0,0.0,0.0,40.9,1.0,3.0,0.0,0.508,3.413,0.799,10.366,1.123,0.0,0.0,1.215,3.0,2.441,-0.002,0.0,22.148,1.197,0.0,3.707,2.681,0.0,8.396,0.0,1.6126328033306194,0.8600589474041035,1.22759166992457,0.017839918128331012,0.11600367575630613,0.19474407679251182,0.8924077914108229,0.17981842657583616,1.3102229241685952,0.9861898592538222,-2.016,0.6366999999999998,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,2.492,-0.4129999999999998,2.201,1.982,1.877,3.0,3.0,3.0,1.785,3.0,3.0,3.0,0.5590000000000002,3.002,3.0,1.0,3.0,3.0,3.0,-0.7069999999999999,0.31899999999999995,3.0,3.0,3.0,1.3873671966693806,2.1399410525958964,1.77240833007543,2.982160081871669,2.883996324243694,2.805255923207488,2.107592208589177,2.820181573424164,1.6897770758314048,2.0138101407461777,0.0
4.953,3.2896,0.0,1.0,0.0,2.0,40.0,0.0,2.0,3.0,-0.907,3.324,1.273,9.975,1.129,0.0,0.0,1.214,1.0,2.288,-0.008,0.0,10.541,1.602,1.0,3.736,2.773,1.0,8.324,0.0,1.5999934536061007,1.1907659768386543,1.2011688769932016,0.014888612493750559,0.12133228516752498,0.1939206926373065,0.8276780735175514,0.4712528486461675,1.3180155203665962,1.0199297666336409,-3.9530000000000003,-2.2896,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-2.0,1.907,-2.324,-0.2729999999999999,-0.014999999999999902,-0.129,1.0,1.0,1.0,-0.21399999999999997,1.0,1.0,1.0,-1.2879999999999998,1.008,1.0,1.0,0.0,-1.0,-1.0,-2.736,-1.7730000000000001,0.0,1.0,1.0,-0.5999934536061007,-0.19076597683865426,-0.20116887699320163,0.9851113875062495,0.8786677148324751,0.8060793073626935,0.1723219264824486,0.5287471513538324,-0.3180155203665962,-0.019929766633640877,1.0
6.33,7.9184,0.0,0.0,13.0,0.0,31.8,1.0,2.0,0.0,-4.724,4.795,1.824,12.519,1.35,0.0,0.0,0.906,0.0,2.7,0.0,0.0,9.894,5.891,0.0,4.005,5.742,0.0,9.825,27.0,1.8453002361560848,2.0691891652154846,1.5675737083354015,0.25619140536041013,0.3001045924503381,-0.0987159729391577,0.9932517730102834,1.7734257625395502,1.3875435805203225,1.747807581698872,-6.33,-7.9184,0.0,0.0,0.0,-13.0,0.0,-1.0,-2.0,0.0,4.724,-4.795,-1.824,-1.292,-1.35,0.0,0.0,-1.0,-0.906,0.0,0.0,0.0,-2.7,0.0,0.0,0.0,0.0,0.0,-1.0,-4.005,-5.742,0.0,0.0,-27.0,-1.8453002361560848,-2.0691891652154846,-1.5675737083354015,-0.25619140536041013,-0.3001045924503381,0.0987159729391577,-0.9932517730102834,-1.7734257625395502,-1.3875435805203225,-1.747807581698872,0.0
5.775,1.9708,0.0,8.0,2.0,0.0,36.7,5.0,2.0,4.0,0.232,4.057,1.81,11.419,1.133,0.0,0.0,1.234,6.0,2.678,0.0,0.0,26.695,3.151,0.0,3.855,2.067,1.0,8.917,0.0,1.7535382564078572,0.678439551687671,1.4004437842243103,-0.020202707317519466,0.12486898204586927,0.21026092548319605,0.9850702472689807,1.1477198627751375,1.3493710070152927,0.7260982806996312,0.22499999999999964,4.0291999999999994,6.0,6.0,-2.0,4.0,6.0,1.0,4.0,2.0,5.768,1.9429999999999996,4.1899999999999995,5.02,4.867,6.0,6.0,6.0,4.766,6.0,6.0,6.0,3.322,6.0,6.0,4.0,6.0,3.0,6.0,2.145,3.933,5.0,6.0,6.0,4.246461743592143,5.321560448312329,4.5995562157756895,6.0202027073175195,5.87513101795413,5.789739074516804,5.014929752731019,4.852280137224863,4.650628992984707,5.273901719300369,0.0
5.342,5.7766,4.0,0.0,1.0,0.0,32.3,4.0,8.0,0.0,-1.429,5.191,4.189,11.504,1.135,0.0,0.0,1.218,0.0,2.338,0.0,0.0,53.149,7.261,0.0,3.663,1.938,0.0,9.972,0.0,1.675600114687769,1.7538152743119106,1.6469263568450918,-0.021223636451626688,0.126632650933366,0.19721016928770524,0.8492958630498767,1.9825175603981096,1.2982824837966773,0.6616565134685745,-5.342,-5.7766,-4.0,0.0,0.0,-1.0,0.0,-4.0,-8.0,0.0,1.429,-5.191,-4.189,-0.979,-1.135,0.0,0.0,0.0,-1.218,0.0,0.0,0.0,-2.338,0.0,0.0,0.0,0.0,0.0,0.0,-3.663,-1.938,0.0,0.0,0.0,-1.675600114687769,-1.7538152743119106,-1.6469263568450918,0.021223636451626688,-0.126632650933366,-0.19721016928770524,-0.8492958630498767,-1.9825175603981096,-1.2982824837966773,-0.6616565134685745,0.0
4.414,3.7375,0.0,0.0,0.0,0.0,35.3,3.0,1.0,0.0,1.188,2.812,1.379,9.222,1.134,0.0,0.0,1.258,0.0,2.0,0.135,0.0,10.178,2.133,0.0,3.467,2.619,0.0,7.714,0.0,1.4847813078345447,1.3184169387168048,1.0338959739484184,-0.015113637810048184,0.12575120530556025,0.22952315827824876,0.6931471805599453,0.7575294394892135,1.2432896667028863,0.9627925655255749,-4.414,-3.7375,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-1.188,-2.812,-1.379,-0.985,-1.134,0.0,0.0,0.0,-1.258,0.0,0.0,0.0,-2.0,-0.135,0.0,0.0,0.0,0.0,0.0,-3.467,-2.619,0.0,0.0,0.0,-1.4847813078345447,-1.3184169387168048,-1.0338959739484184,0.015113637810048184,-0.12575120530556025,-0.22952315827824876,-0.6931471805599453,-0.7575294394892135,-1.2432896667028863,-0.9627925655255749,1.0
4.863,3.3599,0.0,0.0,0.0,3.0,42.1,0.0,3.0,0.0,0.0,3.335,1.273,9.967,1.12,0.0,0.0,1.216,1.0,2.283,-0.008,0.0,10.249,1.568,2.0,3.743,2.864,0.0,8.33,0.0,1.5816555314216487,1.2119112116274566,1.204472679367587,0.02664193094642109,0.11332868530700327,0.19556678354397522,0.8254903675476584,0.4498009219282161,1.319887428922292,1.0522192490983993,-3.8630000000000004,-2.3599,1.0,1.0,1.0,1.0,-2.0,1.0,-2.0,1.0,1.0,-2.335,-0.2729999999999999,-0.026999999999999913,-0.1200000000000001,1.0,1.0,1.0,-0.21599999999999997,1.0,1.0,1.0,-1.283,1.008,1.0,1.0,-1.0,1.0,0.0,-2.743,-1.8639999999999999,1.0,1.0,1.0,-0.5816555314216487,-0.21191121162745663,-0.20447267936758706,0.9733580690535789,0.8866713146929968,0.8044332164560248,0.17450963245234163,0.5501990780717839,-0.31988742892229194,-0.052219249098399256,1.0
5.072,3.2754,0.0,0.0,0.0,2.0,40.0,2.0,4.0,0.0,-1.016,3.678,1.875,10.32,1.125,0.0,0.0,1.21,1.0,2.349,0.0,0.0,23.088,2.707,0.0,3.793,2.667,0.0,8.642,0.0,1.6237352171349246,1.1864399990336298,1.3023691261821293,0.01587334915629016,0.11778303565638346,0.19062035960864968,0.8539897056767758,0.995841010632164,1.3331572627067618,0.9809542451998772,-4.072,-2.2754,1.0,1.0,1.0,1.0,-1.0,-1.0,-3.0,1.0,2.016,-2.678,-0.875,-0.016000000000000014,-0.125,1.0,1.0,1.0,-0.20999999999999996,1.0,1.0,1.0,-1.3490000000000002,1.0,1.0,1.0,1.0,1.0,1.0,-2.793,-1.6669999999999998,1.0,-1.0,1.0,-0.6237352171349246,-0.18643999903362984,-0.3023691261821293,0.9841266508437099,0.8822169643436165,0.8093796403913504,0.1460102943232242,0.004158989367835986,-0.3331572627067618,0.019045754800122827,1.0
4.774,2.8791,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.209,3.211,1.461,9.724,1.114,0.0,0.0,1.264,1.0,2.214,0.014,0.0,11.013,1.964,0.0,3.652,2.383,0.0,8.162,0.0,1.5631845279166383,1.0574777453095547,1.1665824151073767,-0.01308523954865548,0.10795714150509238,0.23428129572466566,0.7948008342864451,0.6749832099322741,1.295274962732722,0.868360198116605,-3.774,-1.8791000000000002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.791,-2.211,-0.4610000000000001,0.013000000000000012,-0.1140000000000001,1.0,1.0,1.0,-0.264,1.0,1.0,1.0,-1.214,0.986,1.0,1.0,1.0,1.0,1.0,-2.652,-1.383,1.0,1.0,1.0,-0.5631845279166383,-0.05747774530955474,-0.1665824151073767,1.0130852395486554,0.8920428584949076,0.7657187042753344,0.2051991657135549,0.3250167900677259,-0.295274962732722,0.13163980188339497,1.0
6.253,7.1279,0.0,0.0,7.0,0.0,30.8,1.0,2.0,0.0,-4.279,4.252,1.544,11.905,1.34,0.0,0.0,0.908,0.0,2.648,0.0,0.0,9.723,3.516,0.0,3.954,5.737,0.0,9.274,15.0,1.8330613485851608,1.9640166608894025,1.4473894604797013,0.25075871834718305,0.29266961396282004,-0.09651090038084373,0.9738046380747618,1.2573239798229305,1.374727724748425,1.746936425619734,-6.253,-7.1279,0.0,0.0,0.0,-7.0,0.0,-1.0,-2.0,0.0,4.279,-4.252,-1.544,-1.285,-1.34,0.0,0.0,-1.0,-0.908,0.0,0.0,0.0,-2.648,0.0,0.0,0.0,0.0,0.0,-1.0,-3.954,-5.737,0.0,0.0,-15.0,-1.8330613485851608,-1.9640166608894025,-1.4473894604797013,-0.25075871834718305,-0.29266961396282004,0.09651090038084373,-0.9738046380747618,-1.2573239798229305,-1.374727724748425,-1.746936425619734,0.0
5.262,3.6865,2.0,0.0,0.0,0.0,30.5,3.0,0.0,0.0,0.0,3.88,2.733,10.387,1.135,0.0,0.0,1.299,0.0,2.257,0.0,0.0,0.0,3.441,0.0,4.278,1.665,0.0,9.024,1.0,1.6605111826181007,1.3046774984475682,1.355835153635182,-0.038740828316430595,0.126632650933366,0.2615947376884624,0.8140364978353987,1.2357621268153431,1.4534856106602136,0.5098251234324072,-5.262,-3.6865,-2.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-3.88,-2.733,-0.962,-1.135,0.0,0.0,0.0,-1.299,0.0,-1.0,0.0,-2.257,0.0,0.0,0.0,0.0,0.0,0.0,-4.278,-1.665,0.0,0.0,-1.0,-1.6605111826181007,-1.3046774984475682,-1.355835153635182,0.038740828316430595,-0.126632650933366,-0.2615947376884624,-0.8140364978353987,-1.2357621268153431,-1.4534856106602136,-0.5098251234324072,0.0
4.856,3.0864,2.0,0.0,0.0,3.0,42.1,0.0,3.0,0.0,-1.05,3.735,1.662,10.15,1.115,0.0,0.0,1.249,1.0,2.281,-0.002,0.0,10.157,2.83,3.0,4.009,2.991,0.0,9.053,2.0,1.580215053757197,1.1270053631693275,1.3177478185847806,0.05921185963184604,0.10885440491208208,0.2223432311434407,0.824613943302251,1.0402767116551463,1.3885418336603699,1.095607779647811,-3.856,-2.0864,-1.0,1.0,1.0,1.0,-2.0,1.0,-2.0,1.0,2.05,-2.735,-0.6619999999999999,-0.06099999999999994,-0.11499999999999999,1.0,1.0,1.0,-0.2490000000000001,1.0,0.0,1.0,-1.2810000000000001,1.002,1.0,1.0,-2.0,1.0,0.0,-3.0090000000000003,-1.991,1.0,1.0,-1.0,-0.5802150537571971,-0.12700536316932753,-0.31774781858478063,0.940788140368154,0.8911455950879179,0.7776567688565593,0.17538605669774898,-0.04027671165514635,-0.3885418336603699,-0.09560777964781098,0.0
4.414,4.3883,0.0,0.0,0.0,0.0,9.1,0.0,2.0,0.0,-0.662,2.946,1.379,9.222,1.219,0.0,0.0,1.074,0.0,2.0,0.171,0.0,18.567,2.133,0.0,3.689,4.167,4.0,8.139,0.0,1.4847813078345447,1.478941908353099,1.0804483180404385,0.09257918129309317,0.19803085049913452,0.07138999608667301,0.6931471805599453,0.7575294394892135,1.3053554186145386,1.4271963524403164,-4.414,-4.3883,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.662,-2.946,-1.379,-1.097,-1.219,0.0,0.0,0.0,-1.074,0.0,0.0,0.0,-2.0,-0.171,0.0,0.0,0.0,-1.0,-4.0,-3.689,-4.167,-4.0,0.0,0.0,-1.4847813078345447,-1.478941908353099,-1.0804483180404385,-0.09257918129309317,-0.19803085049913452,-0.07138999608667301,-0.6931471805599453,-0.7575294394892135,-1.3053554186145386,-1.4271963524403164,0.0
4.971,3.0393,0.0,2.0,0.0,2.0,38.7,3.0,1.0,2.0,0.124,3.509,1.733,10.236,1.13,0.0,0.0,1.251,1.0,2.305,0.001,0.0,11.885,2.585,0.0,3.725,2.214,1.0,8.44,0.0,1.6036210271125355,1.1116272257456044,1.255331096601078,-0.016129381929883644,0.12221763272424911,0.223943231484774,0.8350806764486118,0.9497255079603923,1.3150668518315227,0.7948008342864451,-3.971,-2.0393,1.0,1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,0.876,-2.509,-0.7330000000000001,0.016000000000000014,-0.1299999999999999,1.0,1.0,1.0,-0.2509999999999999,1.0,1.0,1.0,-1.3050000000000002,0.999,1.0,1.0,1.0,-2.0,1.0,-2.725,-1.214,0.0,1.0,1.0,-0.6036210271125355,-0.11162722574560435,-0.255331096601078,1.0161293819298836,0.8777823672757509,0.776056768515226,0.16491932355138816,0.050274492039607654,-0.3150668518315227,0.2051991657135549,0.0
4.928,1.9515,0.0,0.0,0.0,4.0,56.3,0.0,0.0,0.0,0.0,3.82,0.0,10.506,1.091,0.0,0.0,1.345,3.0,2.348,0.0,0.0,0.0,3.091,0.0,3.788,1.926,0.0,8.882,0.0,1.5949332262312186,0.6685983076385326,1.3402504226184837,-0.025317807984289897,0.08709470685093375,0.29639401305380236,0.85356390196585,1.1284946631499793,1.3318381753238318,0.6554453133759337,-1.928,1.0485,3.0,3.0,3.0,3.0,-1.0,3.0,3.0,3.0,3.0,-0.8199999999999998,3.0,2.025,1.909,3.0,3.0,3.0,1.655,3.0,3.0,3.0,0.6520000000000001,3.0,3.0,3.0,3.0,3.0,3.0,-0.7879999999999998,1.074,3.0,3.0,3.0,1.4050667737687814,2.3314016923614673,1.6597495773815163,3.02531780798429,2.912905293149066,2.7036059869461977,2.14643609803415,1.8715053368500207,1.6681618246761682,2.3445546866240665,0.0
4.882,3.2502,0.0,0.0,0.0,2.0,44.4,0.0,4.0,0.0,-2.254,3.451,1.258,10.136,1.116,0.0,0.0,1.194,1.0,2.288,0.005,0.0,20.766,2.011,0.0,3.762,3.389,0.0,8.529,0.0,1.5855549719707682,1.178716532909771,1.2386640441158663,0.05164323315183839,0.10975086395911929,0.1773090149704103,0.8276780735175514,0.698632110790515,1.3249507308788386,1.2205348926249142,-3.8819999999999997,-2.2502,1.0,1.0,1.0,1.0,-1.0,1.0,-3.0,1.0,3.254,-2.451,-0.258,-0.052999999999999936,-0.1160000000000001,1.0,1.0,1.0,-0.19399999999999995,1.0,1.0,1.0,-1.2879999999999998,0.995,1.0,1.0,1.0,1.0,-1.0,-2.762,-2.389,1.0,1.0,1.0,-0.5855549719707682,-0.17871653290977108,-0.23866404411586628,0.9483567668481616,0.8902491360408807,0.8226909850295897,0.1723219264824486,0.301367889209485,-0.32495073087883863,-0.2205348926249142,1.0
