21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
0.0,0.0,7.0,13.0,0.0,4.0,1.0,0.0,35.26,40.15,0.47,16.997899999999998,0.0,0.0,2.6457513110645907,3.605551275463989,0.0,2.0,1.0,0.0,0.6855654600401044,0.7872340425531914,0.5936887697225945,152.0
1.0,1.0,2.0,14.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.28,7.0015,1.0,1.0,1.4142135623730951,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.5291502622129182,-0.1914893617021276,-0.2187274414767454,134.0
1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,12.3,15.15,0.39,8.9981,1.0,1.0,1.4142135623730951,3.4641016151377544,0.0,0.0,0.0,0.0,0.6244997998398398,-0.4042553191489362,-0.4375580076312261,305.0
2.0,1.0,6.0,14.0,0.0,5.0,1.0,0.0,29.52,32.575,0.39,12.998,1.4142135623730951,1.0,2.449489742783178,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.6244997998398398,0.4893617021276595,0.281220996184387,376.0
3.0,1.0,11.0,19.0,0.0,4.0,1.0,2.0,13.94,16.665,0.61,8.9981,1.7320508075688772,1.0,3.3166247903554,4.358898943540674,0.0,2.0,1.0,1.4142135623730951,0.7810249675906654,-0.3191489361702129,-0.3750644529235846,386.0
0.0,0.0,8.0,9.0,0.0,3.0,1.0,0.0,31.16,34.09,0.48,15.0013,0.0,0.0,2.8284271247461903,3.0,0.0,1.7320508075688772,1.0,0.0,0.6928203230275509,0.5744680851063828,0.34371455089202874,180.0
3.0,0.0,10.0,16.0,0.0,1.0,1.0,0.0,17.22,21.21,0.54,11.0014,1.7320508075688772,0.0,3.1622776601683795,4.0,0.0,1.0,1.0,0.0,0.7348469228349535,-0.14893617021276606,-0.18758378880065996,272.0
3.0,1.0,10.0,7.0,0.0,2.0,1.0,3.0,23.78,27.275,0.83,7.0015,1.7320508075688772,1.0,3.1622776601683795,2.6457513110645907,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9110433579144299,0.1914893617021276,0.06259667938537694,260.0
0.0,1.0,7.0,18.0,0.0,5.0,1.0,0.0,33.62,37.88,0.46,11.0014,0.0,1.0,2.6457513110645907,4.242640687119285,0.0,2.23606797749979,1.0,0.0,0.6782329983125268,0.7021276595744679,0.5000515623388679,622.0
0.0,1.0,8.0,5.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,12.998,0.0,1.0,2.8284271247461903,2.23606797749979,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.23404255319148937,0.156233886769104,40.0
0.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,31.16,34.09,0.4,8.9981,0.0,1.0,2.449489742783178,3.3166247903554,0.0,0.0,0.0,0.0,0.6324555320336759,0.5744680851063828,0.34371455089202874,506.0
0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,34.44,40.15,0.53,16.997899999999998,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,0.0,0.0,0.0,0.7280109889280518,0.7446808510638296,0.5936887697225945,243.0
1.0,1.0,1.0,10.0,0.0,2.0,1.0,3.0,12.3,14.395,0.87,16.997899999999998,1.0,1.0,1.0,3.1622776601683795,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9327379053088815,-0.4042553191489362,-0.46870166030731153,62.0
1.0,0.0,2.0,16.0,0.0,5.0,1.0,0.0,27.06,31.06,0.36,19.0012,1.0,0.0,1.4142135623730951,4.0,0.0,2.23606797749979,1.0,0.0,0.6,0.36170212765957444,0.2187274414767455,232.0
0.0,0.0,8.0,12.0,0.0,1.0,1.0,0.0,33.62,37.88,0.46,16.997899999999998,0.0,0.0,2.8284271247461903,3.4641016151377544,0.0,1.0,1.0,0.0,0.6782329983125268,0.7021276595744679,0.5000515623388679,182.0
2.0,0.0,5.0,20.0,0.0,5.0,1.0,2.0,25.42,29.545,0.73,15.0013,1.4142135623730951,0.0,2.23606797749979,4.47213595499958,0.0,2.23606797749979,1.0,1.4142135623730951,0.8544003745317531,0.27659574468085113,0.156233886769104,144.0
3.0,1.0,10.0,10.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,7.0015,1.7320508075688772,1.0,3.1622776601683795,3.1622776601683795,0.0,2.23606797749979,1.0,1.4142135623730951,0.938083151964686,0.1063829787234043,0.00010312467773543332,197.0
2.0,1.0,4.0,5.0,0.0,6.0,0.0,0.0,13.94,16.665,0.46,8.9981,1.4142135623730951,1.0,2.0,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,-0.3191489361702129,-0.3750644529235846,5.0
2.0,0.0,5.0,16.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,8.9981,1.4142135623730951,0.0,2.23606797749979,4.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.938083151964686,0.06382978723404253,-0.031246777353820754,300.0
1.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,9.84,12.88,0.48,7.0015,1.0,0.0,1.0,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.6928203230275509,-0.5319148936170214,-0.531195215014953,54.0
3.0,1.0,9.0,5.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,0.0,1.7320508075688772,1.0,3.0,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.938083151964686,0.14893617021276584,0.031246777353820754,38.0
1.0,0.0,2.0,21.0,0.0,6.0,0.0,0.0,10.66,12.88,1.0,12.998,1.0,0.0,1.4142135623730951,4.58257569495584,0.0,2.449489742783178,0.0,0.0,1.0,-0.4893617021276596,-0.531195215014953,56.0
0.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.89,6.0032,0.0,1.0,3.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.9433981132056604,0.4042553191489362,0.2500773435083017,129.0
1.0,0.0,2.0,16.0,0.0,4.0,1.0,0.0,8.200000000000001,9.09,0.27,19.9995,1.0,0.0,1.4142135623730951,4.0,0.0,2.0,1.0,0.0,0.5196152422706632,-0.6170212765957447,-0.6875322264617922,80.0
3.0,0.0,11.0,22.0,0.0,1.0,1.0,0.0,23.78,27.275,0.56,23.9994,1.7320508075688772,0.0,3.3166247903554,4.69041575982343,0.0,1.0,1.0,0.0,0.7483314773547883,0.1914893617021276,0.06259667938537694,113.0
2.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,22.14,25.76,0.6,0.0,1.4142135623730951,0.0,2.449489742783178,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.7745966692414834,0.1063829787234043,0.00010312467773543332,28.0
0.0,1.0,9.0,12.0,0.0,3.0,1.0,0.0,31.98,38.635000000000005,0.7,7.0015,0.0,1.0,3.0,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,0.6170212765957446,0.5311952150149533,266.0
3.0,1.0,10.0,22.0,0.0,4.0,1.0,0.0,26.24,31.06,0.47,8.9981,1.7320508075688772,1.0,3.1622776601683795,4.69041575982343,0.0,2.0,1.0,0.0,0.6855654600401044,0.31914893617021267,0.2187274414767455,232.0
0.0,1.0,8.0,23.0,0.0,0.0,0.0,2.0,29.52,34.85,0.79,11.0014,0.0,1.0,2.8284271247461903,4.795831523312719,0.0,0.0,0.0,1.4142135623730951,0.8888194417315589,0.4893617021276595,0.3750644529235847,87.0
2.0,1.0,4.0,10.0,0.0,4.0,1.0,2.0,18.86,22.725,0.94,11.0014,1.4142135623730951,1.0,2.0,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,0.9695359714832658,-0.06382978723404265,-0.12509023409301834,139.0
2.0,1.0,6.0,9.0,0.0,6.0,0.0,0.0,24.6,30.305,0.6,6.0032,1.4142135623730951,1.0,2.449489742783178,3.0,0.0,2.449489742783178,0.0,0.0,0.7745966692414834,0.23404255319148937,0.18758378880065996,367.0
0.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,25.42,27.275,0.94,11.0014,0.0,0.0,3.0,2.8284271247461903,0.0,2.23606797749979,1.0,1.7320508075688772,0.9695359714832658,0.27659574468085113,0.06259667938537694,288.0
3.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,15.58,19.695,0.62,19.0012,1.7320508075688772,1.0,3.3166247903554,3.3166247903554,0.0,0.0,0.0,0.0,0.7874007874011811,-0.23404255319148948,-0.25007734350830146,359.0
1.0,1.0,1.0,10.0,0.0,5.0,1.0,2.0,9.02,10.605,0.44,19.0012,1.0,1.0,1.0,3.1622776601683795,0.0,2.23606797749979,1.0,1.4142135623730951,0.6633249580710799,-0.574468085106383,-0.6250386717541507,97.0
1.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,11.48,13.635,0.38,16.997899999999998,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,0.0,0.0,0.0,0.6164414002968976,-0.44680851063829796,-0.5000515623388676,88.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,12.998,1.7320508075688772,1.0,3.1622776601683795,4.0,0.0,1.7320508075688772,1.0,0.0,0.7211102550927979,0.14893617021276584,0.031246777353820754,466.0
1.0,1.0,2.0,21.0,0.0,1.0,1.0,0.0,13.12,15.909999999999998,0.57,11.0014,1.0,1.0,1.4142135623730951,4.58257569495584,0.0,1.0,1.0,0.0,0.7549834435270749,-0.36170212765957455,-0.40620810559967,154.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,21.32,25.0,0.83,6.0032,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.06382978723404253,-0.031246777353820754,123.0
2.0,1.0,5.0,15.0,0.0,4.0,1.0,0.0,31.16,33.335,0.33,19.9995,1.4142135623730951,1.0,2.23606797749979,3.872983346207417,0.0,2.0,1.0,0.0,0.5744562646538028,0.5744680851063828,0.3125708982159432,290.0
2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,18.04,21.97,0.62,8.9981,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7874007874011811,-0.10638297872340441,-0.15623388676910388,314.0
0.0,1.0,9.0,2.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,6.0032,0.0,1.0,3.0,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.848528137423857,0.06382978723404253,-0.031246777353820754,11.0
2.0,0.0,5.0,18.0,0.0,2.0,1.0,0.0,26.24,31.06,0.29,8.9981,1.4142135623730951,0.0,2.23606797749979,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.5385164807134504,0.31914893617021267,0.2187274414767455,550.0
0.0,1.0,7.0,17.0,0.0,1.0,1.0,3.0,31.16,36.365,0.66,39.0007,0.0,1.0,2.6457513110645907,4.123105625617661,0.0,1.0,1.0,1.7320508075688772,0.812403840463596,0.5744680851063828,0.4375580076312262,755.0
2.0,1.0,5.0,12.0,0.0,5.0,1.0,0.0,25.42,31.06,0.41,12.998,1.4142135623730951,1.0,2.23606797749979,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.6403124237432849,0.27659574468085113,0.2187274414767455,360.0
0.0,1.0,7.0,13.0,0.0,4.0,1.0,0.0,35.26,41.665,0.53,19.9995,0.0,1.0,2.6457513110645907,3.605551275463989,0.0,2.0,1.0,0.0,0.7280109889280518,0.7872340425531914,0.6561823244302363,242.0
2.0,1.0,4.0,20.0,0.0,5.0,1.0,0.0,20.5,24.24,0.29,8.9981,1.4142135623730951,1.0,2.0,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.5385164807134504,0.02127659574468077,-0.06259667938537694,286.0
2.0,0.0,5.0,7.0,0.0,5.0,1.0,0.0,26.24,30.305,0.73,11.0014,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.31914893617021267,0.18758378880065996,249.0
3.0,0.0,11.0,12.0,0.0,4.0,1.0,2.0,17.22,21.21,0.67,23.9994,1.7320508075688772,0.0,3.3166247903554,3.4641016151377544,0.0,2.0,1.0,1.4142135623730951,0.8185352771872451,-0.14893617021276606,-0.18758378880065996,167.0
3.0,0.0,11.0,18.0,0.0,6.0,0.0,0.0,17.22,21.21,0.58,12.998,1.7320508075688772,0.0,3.3166247903554,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.7615773105863908,-0.14893617021276606,-0.18758378880065996,203.0
0.0,1.0,7.0,18.0,0.0,0.0,0.0,3.0,29.52,34.85,0.79,23.9994,0.0,1.0,2.6457513110645907,4.242640687119285,0.0,0.0,0.0,1.7320508075688772,0.8888194417315589,0.4893617021276595,0.3750644529235847,312.0
3.0,1.0,11.0,13.0,0.0,4.0,1.0,2.0,15.58,19.695,0.54,7.0015,1.7320508075688772,1.0,3.3166247903554,3.605551275463989,0.0,2.0,1.0,1.4142135623730951,0.7348469228349535,-0.23404255319148948,-0.25007734350830146,217.0
2.0,1.0,6.0,11.0,0.0,3.0,1.0,0.0,25.42,31.06,0.43,6.0032,1.4142135623730951,1.0,2.449489742783178,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.27659574468085113,0.2187274414767455,226.0
1.0,0.0,12.0,20.0,0.0,2.0,1.0,0.0,13.12,16.665,0.93,6.0032,1.0,0.0,3.4641016151377544,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.9643650760992956,-0.36170212765957455,-0.3750644529235846,69.0
3.0,0.0,12.0,3.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,15.0013,1.7320508075688772,0.0,3.4641016151377544,1.7320508075688772,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,-0.06382978723404265,-0.12509023409301834,3.0
1.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,18.86,22.725,0.72,31.0009,1.0,1.0,1.7320508075688772,3.0,0.0,2.0,1.0,0.0,0.848528137423857,-0.06382978723404265,-0.12509023409301834,301.0
1.0,0.0,12.0,17.0,0.0,3.0,1.0,3.0,18.04,21.97,1.0,22.0028,1.0,0.0,3.4641016151377544,4.123105625617661,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,-0.10638297872340441,-0.15623388676910388,229.0
2.0,0.0,5.0,18.0,0.0,5.0,1.0,3.0,22.14,25.76,0.52,23.9994,1.4142135623730951,0.0,2.23606797749979,4.242640687119285,0.0,2.23606797749979,1.0,1.7320508075688772,0.7211102550927979,0.1063829787234043,0.00010312467773543332,470.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,26.24,30.305,0.73,12.998,1.4142135623730951,1.0,2.23606797749979,3.7416573867739413,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8544003745317531,0.31914893617021267,0.18758378880065996,184.0
0.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,30.34,35.605,0.79,6.0032,0.0,0.0,2.6457513110645907,1.4142135623730951,0.0,1.0,1.0,1.4142135623730951,0.8888194417315589,0.5319148936170213,0.40620810559967,6.0
2.0,0.0,5.0,22.0,0.0,6.0,0.0,0.0,24.6,29.545,0.69,8.9981,1.4142135623730951,0.0,2.23606797749979,4.69041575982343,0.0,2.449489742783178,0.0,0.0,0.8306623862918074,0.23404255319148937,0.156233886769104,204.0
1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.33,11.0014,1.0,0.0,1.4142135623730951,4.123105625617661,0.0,0.0,0.0,0.0,0.5744562646538028,-0.3191489361702129,-0.3437145508920285,146.0
2.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,22.14,25.76,0.77,15.0013,1.4142135623730951,1.0,2.0,2.23606797749979,1.0,1.0,0.0,0.0,0.8774964387392122,0.1063829787234043,0.00010312467773543332,38.0
2.0,1.0,6.0,22.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.41,7.0015,1.4142135623730951,1.0,2.449489742783178,4.69041575982343,0.0,2.23606797749979,1.0,0.0,0.6403124237432849,0.4042553191489362,0.2500773435083017,291.0
1.0,1.0,2.0,12.0,0.0,6.0,0.0,2.0,12.3,15.909999999999998,0.7,6.0032,1.0,1.0,1.4142135623730951,3.4641016151377544,0.0,2.449489742783178,0.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.40620810559967,300.0
1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,1.64,3.03,0.41,11.0014,1.0,0.0,1.0,3.1622776601683795,0.0,2.449489742783178,0.0,1.4142135623730951,0.6403124237432849,-0.9574468085106383,-0.9375064452923585,53.0
1.0,1.0,3.0,13.0,0.0,1.0,1.0,2.0,22.14,25.76,0.32,16.997899999999998,1.0,1.0,1.7320508075688772,3.605551275463989,0.0,1.0,1.0,1.4142135623730951,0.565685424949238,0.1063829787234043,0.00010312467773543332,250.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,0.0,34.44,38.635000000000005,0.47,12.998,0.0,1.0,2.6457513110645907,4.58257569495584,0.0,2.0,1.0,0.0,0.6855654600401044,0.7446808510638296,0.5311952150149533,323.0
3.0,1.0,12.0,12.0,0.0,5.0,1.0,2.0,13.94,16.665,0.71,12.998,1.7320508075688772,1.0,3.4641016151377544,3.4641016151377544,0.0,2.23606797749979,1.0,1.4142135623730951,0.8426149773176358,-0.3191489361702129,-0.3750644529235846,240.0
3.0,1.0,10.0,17.0,0.0,4.0,1.0,0.0,20.5,24.24,0.39,19.0012,1.7320508075688772,1.0,3.1622776601683795,4.123105625617661,0.0,2.0,1.0,0.0,0.6244997998398398,0.02127659574468077,-0.06259667938537694,827.0
1.0,0.0,2.0,10.0,0.0,5.0,1.0,3.0,17.22,21.21,0.94,22.0028,1.0,0.0,1.4142135623730951,3.1622776601683795,0.0,2.23606797749979,1.0,1.7320508075688772,0.9695359714832658,-0.14893617021276606,-0.18758378880065996,49.0
3.0,1.0,11.0,16.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,23.9994,1.7320508075688772,1.0,3.3166247903554,4.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7280109889280518,-0.36170212765957455,-0.46870166030731153,273.0
3.0,1.0,10.0,5.0,0.0,1.0,1.0,0.0,18.04,21.97,0.77,0.0,1.7320508075688772,1.0,3.1622776601683795,2.23606797749979,0.0,1.0,1.0,0.0,0.8774964387392122,-0.10638297872340441,-0.15623388676910388,36.0
0.0,1.0,7.0,16.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,0.0,1.0,2.6457513110645907,4.0,0.0,1.7320508075688772,1.0,0.0,0.812403840463596,0.5319148936170213,0.3750644529235847,224.0
0.0,1.0,9.0,23.0,0.0,0.0,0.0,0.0,22.96,26.515,0.52,19.0012,0.0,1.0,3.0,4.795831523312719,0.0,0.0,0.0,0.0,0.7211102550927979,0.14893617021276584,0.031246777353820754,92.0
0.0,0.0,7.0,11.0,0.0,5.0,1.0,0.0,32.800000000000004,34.85,0.26,0.0,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.5099019513592785,0.6595744680851066,0.3750644529235847,214.0
3.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,14.76,18.18,1.0,6.0032,1.7320508075688772,1.0,3.4641016151377544,2.6457513110645907,0.0,2.449489742783178,0.0,1.4142135623730951,1.0,-0.27659574468085113,-0.3125708982159431,39.0
3.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,14.76,18.18,0.66,6.0032,1.7320508075688772,0.0,3.3166247903554,3.1622776601683795,0.0,0.0,0.0,0.0,0.812403840463596,-0.27659574468085113,-0.3125708982159431,262.0
2.0,0.0,5.0,13.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,12.998,1.4142135623730951,0.0,2.23606797749979,3.605551275463989,0.0,1.0,1.0,1.4142135623730951,0.8306623862918074,0.27659574468085113,0.18758378880065996,170.0
0.0,0.0,7.0,6.0,0.0,5.0,1.0,0.0,25.42,30.305,0.61,8.9981,0.0,0.0,2.6457513110645907,2.449489742783178,0.0,2.23606797749979,1.0,0.0,0.7810249675906654,0.27659574468085113,0.18758378880065996,108.0
1.0,1.0,1.0,15.0,0.0,5.0,1.0,0.0,19.68,23.485,0.51,22.0028,1.0,1.0,1.0,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.714142842854285,-0.021276595744680993,-0.09374033206146226,197.0
2.0,1.0,5.0,6.0,0.0,3.0,1.0,2.0,24.6,28.79,0.78,7.0015,1.4142135623730951,1.0,2.23606797749979,2.449489742783178,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8831760866327847,0.23404255319148937,0.12509023409301845,144.0
1.0,1.0,12.0,0.0,0.0,5.0,1.0,2.0,9.84,12.12,0.6,11.0014,1.0,1.0,3.4641016151377544,0.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.7745966692414834,-0.5319148936170214,-0.5625451170465092,25.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,0.0,23.78,27.275,0.64,0.0,1.7320508075688772,1.0,3.1622776601683795,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.8,0.1914893617021276,0.06259667938537694,236.0
3.0,1.0,10.0,8.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.76,0.0,1.7320508075688772,1.0,3.1622776601683795,2.8284271247461903,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8717797887081347,-0.1914893617021276,-0.2187274414767454,817.0
0.0,1.0,8.0,0.0,0.0,6.0,0.0,0.0,30.34,35.605,0.79,11.0014,0.0,1.0,2.8284271247461903,0.0,0.0,2.449489742783178,0.0,0.0,0.8888194417315589,0.5319148936170213,0.40620810559967,161.0
3.0,0.0,10.0,3.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,27.9993,1.7320508075688772,0.0,3.1622776601683795,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.7681145747868608,-0.06382978723404265,-0.12509023409301834,25.0
2.0,0.0,4.0,16.0,1.0,5.0,0.0,0.0,21.32,25.0,0.55,32.9975,1.4142135623730951,0.0,2.0,4.0,1.0,2.23606797749979,0.0,0.0,0.7416198487095663,0.06382978723404253,-0.031246777353820754,243.0
2.0,0.0,6.0,13.0,0.0,5.0,1.0,0.0,27.880000000000003,31.06,0.26,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.5099019513592785,0.4042553191489362,0.2187274414767455,248.0
2.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,24.6,28.79,0.78,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,3.0,0.0,1.0,1.0,1.4142135623730951,0.8831760866327847,0.23404255319148937,0.12509023409301845,219.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,0.0,0.0,0.0,2.6457513110645907,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.6557438524302001,0.7021276595744679,0.46870166030731153,162.0
0.0,0.0,8.0,6.0,0.0,3.0,1.0,0.0,22.96,26.515,0.73,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.14893617021276584,0.031246777353820754,108.0
2.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,29.52,34.09,0.66,0.0,1.4142135623730951,0.0,2.449489742783178,3.0,0.0,0.0,0.0,0.0,0.812403840463596,0.4893617021276595,0.34371455089202874,182.0
2.0,0.0,6.0,1.0,0.0,6.0,0.0,0.0,28.7,33.335,0.79,6.0032,1.4142135623730951,0.0,2.449489742783178,1.0,0.0,2.449489742783178,0.0,0.0,0.8888194417315589,0.44680851063829774,0.3125708982159432,77.0
1.0,1.0,1.0,10.0,0.0,5.0,1.0,0.0,9.84,9.85,0.44,30.0026,1.0,1.0,1.0,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.6633249580710799,-0.5319148936170214,-0.656182324430236,103.0
1.0,0.0,2.0,20.0,0.0,3.0,1.0,3.0,5.74,7.575,0.86,11.0014,1.0,0.0,1.4142135623730951,4.47213595499958,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9273618495495703,-0.7446808510638299,-0.7500257811694337,84.0
2.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,13.94,16.665,0.34,0.0,1.4142135623730951,0.0,1.7320508075688772,4.0,0.0,0.0,0.0,0.0,0.5830951894845301,-0.3191489361702129,-0.3750644529235846,143.0
