21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,0.0,5.0,8.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,11.0014,1.4142135623730951,0.0,2.23606797749979,2.8284271247461903,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.36170212765957444,0.3220718201141066,489.0
0.0,0.0,6.0,4.0,0.0,2.0,1.0,0.0,27.06,31.06,0.74,0.0,0.0,0.0,2.449489742783178,2.0,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.36170212765957444,0.35585635977178653,8.0
3.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,13.94,18.18,0.61,0.0,1.7320508075688772,0.0,3.4641016151377544,1.7320508075688772,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7810249675906654,-0.3191489361702129,-0.22049446246783755,2.0
1.0,0.0,1.0,21.0,0.0,6.0,0.0,2.0,13.12,15.15,0.39,15.0013,1.0,0.0,1.0,4.58257569495584,0.0,2.449489742783178,0.0,1.4142135623730951,0.6244997998398398,-0.36170212765957455,-0.3560800984450162,57.0
0.0,0.0,7.0,8.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.57,0.0,0.0,0.0,2.6457513110645907,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.7549834435270749,0.4042553191489362,0.389864638102696,132.0
3.0,1.0,11.0,15.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.4,19.9995,1.7320508075688772,1.0,3.3166247903554,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.6324555320336759,-0.1914893617021276,-0.11869336614833881,217.0
0.0,0.0,8.0,1.0,0.0,3.0,1.0,0.0,24.6,29.545,0.69,0.0,0.0,0.0,2.8284271247461903,1.0,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.23404255319148937,0.28806354178319715,15.0
0.0,0.0,7.0,18.0,0.0,0.0,0.0,3.0,32.800000000000004,37.12,0.49,56.9969,0.0,0.0,2.6457513110645907,4.242640687119285,0.0,0.0,0.0,1.7320508075688772,0.7,0.6595744680851066,0.6270276317261436,181.0
2.0,1.0,4.0,8.0,0.0,2.0,1.0,0.0,15.58,19.695,0.62,8.9981,1.4142135623730951,1.0,2.0,2.8284271247461903,0.0,1.4142135623730951,1.0,0.0,0.7874007874011811,-0.23404255319148948,-0.15270164447924828,692.0
3.0,0.0,12.0,16.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,16.997899999999998,1.7320508075688772,0.0,3.4641016151377544,4.0,0.0,1.4142135623730951,1.0,1.7320508075688772,1.0,-0.06382978723404265,-0.017116008502069624,88.0
3.0,0.0,12.0,7.0,0.0,2.0,1.0,0.0,6.5600000000000005,8.334999999999999,0.8,11.0014,1.7320508075688772,0.0,3.4641016151377544,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.8944271909999159,-0.7021276595744681,-0.6610359100570534,223.0
1.0,1.0,2.0,6.0,0.0,6.0,0.0,2.0,12.3,13.635,0.42,19.9995,1.0,1.0,1.4142135623730951,2.449489742783178,0.0,2.449489742783178,0.0,1.4142135623730951,0.648074069840786,-0.4042553191489362,-0.4238729164336056,13.0
0.0,1.0,8.0,1.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,8.9981,0.0,1.0,2.8284271247461903,1.0,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.31914893617021267,0.3220718201141066,14.0
1.0,1.0,1.0,23.0,0.0,2.0,1.0,0.0,13.12,17.424999999999997,0.76,0.0,1.0,1.0,1.0,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.8717797887081347,-0.36170212765957455,-0.2542790021255176,99.0
0.0,0.0,7.0,21.0,0.0,3.0,1.0,0.0,30.34,33.335,0.48,7.0015,0.0,0.0,2.6457513110645907,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.6928203230275509,0.5319148936170213,0.4576574560912854,245.0
2.0,1.0,5.0,20.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,11.0014,1.4142135623730951,1.0,2.23606797749979,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.806225774829855,0.44680851063829774,0.4236491777603759,350.0
2.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.58,16.997899999999998,1.4142135623730951,0.0,1.7320508075688772,4.795831523312719,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7615773105863908,-0.1914893617021276,-0.11869336614833881,32.0
1.0,1.0,2.0,4.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.76,15.0013,1.0,1.0,1.4142135623730951,2.0,0.0,2.0,1.0,0.0,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,1.0
1.0,0.0,1.0,11.0,0.0,1.0,1.0,2.0,6.5600000000000005,6.819999999999999,0.47,19.0012,1.0,0.0,1.0,3.3166247903554,0.0,1.0,1.0,1.4142135623730951,0.6855654600401044,-0.7021276595744681,-0.7288287280456427,30.0
2.0,0.0,5.0,12.0,0.0,1.0,1.0,0.0,24.6,31.06,0.43,12.998,1.4142135623730951,0.0,2.23606797749979,3.4641016151377544,0.0,1.0,1.0,0.0,0.6557438524302001,0.23404255319148937,0.35585635977178653,195.0
1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,18.86,22.725,0.41,19.9995,1.0,0.0,1.7320508075688772,3.7416573867739413,0.0,0.0,0.0,0.0,0.6403124237432849,-0.06382978723404265,-0.017116008502069624,250.0
0.0,1.0,8.0,12.0,0.0,6.0,0.0,0.0,31.16,33.335,0.37,12.998,0.0,1.0,2.8284271247461903,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6082762530298219,0.5744680851063828,0.4576574560912854,654.0
0.0,0.0,7.0,2.0,0.0,5.0,1.0,0.0,25.42,30.305,0.69,0.0,0.0,0.0,2.6457513110645907,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.8306623862918074,0.27659574468085113,0.3220718201141066,13.0
2.0,1.0,4.0,21.0,0.0,4.0,1.0,0.0,17.22,21.21,0.47,12.998,1.4142135623730951,1.0,2.0,4.58257569495584,0.0,2.0,1.0,0.0,0.6855654600401044,-0.14893617021276606,-0.0849088264906589,234.0
3.0,1.0,12.0,23.0,0.0,0.0,0.0,2.0,17.22,21.21,0.82,8.9981,1.7320508075688772,1.0,3.4641016151377544,4.795831523312719,0.0,0.0,0.0,1.4142135623730951,0.9055385138137416,-0.14893617021276606,-0.0849088264906589,51.0
1.0,1.0,1.0,19.0,0.0,1.0,1.0,2.0,10.66,12.88,0.93,11.0014,1.0,1.0,1.0,4.358898943540674,0.0,1.0,1.0,1.4142135623730951,0.9643650760992956,-0.4893617021276596,-0.4576574560912854,220.0
3.0,0.0,9.0,20.0,0.0,2.0,1.0,0.0,25.42,29.545,0.78,0.0,1.7320508075688772,0.0,3.0,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.8831760866327847,0.27659574468085113,0.28806354178319715,238.0
0.0,0.0,6.0,5.0,0.0,6.0,0.0,0.0,25.42,30.305,0.61,8.9981,0.0,0.0,2.449489742783178,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.7810249675906654,0.27659574468085113,0.3220718201141066,14.0
2.0,0.0,4.0,5.0,0.0,1.0,1.0,0.0,18.86,22.725,0.94,12.998,1.4142135623730951,0.0,2.0,2.23606797749979,0.0,1.0,1.0,0.0,0.9695359714832658,-0.06382978723404265,-0.017116008502069624,13.0
3.0,0.0,9.0,23.0,0.0,5.0,1.0,2.0,23.78,27.275,1.0,8.9981,1.7320508075688772,0.0,3.0,4.795831523312719,0.0,2.23606797749979,1.0,1.4142135623730951,1.0,0.1914893617021276,0.18648618413692786,148.0
0.0,0.0,8.0,22.0,0.0,3.0,1.0,3.0,27.880000000000003,31.82,0.89,7.0015,0.0,0.0,2.8284271247461903,4.69041575982343,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9433981132056604,0.4042553191489362,0.389864638102696,77.0
3.0,0.0,11.0,10.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.76,12.998,1.7320508075688772,0.0,3.3166247903554,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,110.0
3.0,1.0,12.0,18.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.46,8.9981,1.7320508075688772,1.0,3.4641016151377544,4.242640687119285,0.0,2.23606797749979,1.0,0.0,0.6782329983125268,-0.27659574468085113,-0.2542790021255176,455.0
1.0,0.0,3.0,23.0,0.0,0.0,0.0,3.0,13.94,15.15,0.61,26.0027,1.0,0.0,1.7320508075688772,4.795831523312719,0.0,0.0,0.0,1.7320508075688772,0.7810249675906654,-0.3191489361702129,-0.3560800984450162,24.0
0.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,27.06,29.545,0.89,12.998,0.0,1.0,2.6457513110645907,1.0,0.0,1.0,1.0,0.0,0.9433981132056604,0.36170212765957444,0.28806354178319715,27.0
2.0,0.0,4.0,20.0,0.0,2.0,1.0,2.0,20.5,24.24,0.72,15.0013,1.4142135623730951,0.0,2.0,4.47213595499958,0.0,1.4142135623730951,1.0,1.4142135623730951,0.848528137423857,0.02127659574468077,0.050676809486519536,168.0
1.0,1.0,2.0,8.0,0.0,6.0,0.0,0.0,10.66,11.365,0.48,19.9995,1.0,1.0,1.4142135623730951,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.6928203230275509,-0.4893617021276596,-0.5254502740798747,93.0
1.0,0.0,2.0,8.0,0.0,2.0,1.0,2.0,4.92,6.0600000000000005,0.8,16.997899999999998,1.0,0.0,1.4142135623730951,2.8284271247461903,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8944271909999159,-0.7872340425531916,-0.7628370063765522,114.0
1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.28,2.275,0.79,31.0009,1.0,1.0,1.4142135623730951,1.0,0.0,0.0,0.0,1.7320508075688772,0.8888194417315589,-0.8723404255319149,-0.9322071820114106,24.0
0.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.89,12.998,0.0,1.0,2.8284271247461903,2.23606797749979,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9433981132056604,0.4042553191489362,0.389864638102696,36.0
0.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,28.7,32.575,0.7,12.998,0.0,1.0,2.6457513110645907,4.47213595499958,0.0,1.4142135623730951,1.0,1.7320508075688772,0.8366600265340756,0.44680851063829774,0.4236491777603759,452.0
2.0,0.0,5.0,14.0,0.0,4.0,1.0,0.0,33.62,38.635000000000005,0.52,19.0012,1.4142135623730951,0.0,2.23606797749979,3.7416573867739413,0.0,2.0,1.0,0.0,0.7211102550927979,0.7021276595744679,0.6948204497147334,189.0
0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.65,15.0013,0.0,0.0,2.6457513110645907,2.8284271247461903,0.0,0.0,0.0,0.0,0.806225774829855,0.4042553191489362,0.389864638102696,118.0
0.0,1.0,8.0,3.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,6.0032,0.0,1.0,2.8284271247461903,1.7320508075688772,0.0,2.0,1.0,0.0,0.9110433579144299,0.27659574468085113,0.25427900212551724,9.0
3.0,0.0,12.0,13.0,0.0,2.0,1.0,2.0,18.04,21.97,0.54,8.9981,1.7320508075688772,0.0,3.4641016151377544,3.605551275463989,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7348469228349535,-0.10638297872340441,-0.05090054815974954,181.0
0.0,1.0,9.0,2.0,0.0,1.0,1.0,0.0,22.14,25.76,0.6,23.9994,0.0,1.0,3.0,1.4142135623730951,0.0,1.0,1.0,0.0,0.7745966692414834,0.1063829787234043,0.1186933661483387,17.0
1.0,0.0,2.0,20.0,0.0,6.0,0.0,0.0,12.3,15.15,0.56,11.0014,1.0,0.0,1.4142135623730951,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.7483314773547883,-0.4042553191489362,-0.3560800984450162,68.0
0.0,1.0,8.0,8.0,0.0,6.0,0.0,0.0,27.06,30.305,0.83,7.0015,0.0,1.0,2.8284271247461903,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.36170212765957444,0.3220718201141066,162.0
2.0,1.0,3.0,15.0,0.0,0.0,0.0,2.0,18.04,21.97,0.88,12.998,1.4142135623730951,1.0,1.7320508075688772,3.872983346207417,0.0,0.0,0.0,1.4142135623730951,0.938083151964686,-0.10638297872340441,-0.05090054815974954,421.0
1.0,0.0,3.0,0.0,0.0,5.0,1.0,2.0,8.200000000000001,9.85,0.55,12.998,1.0,0.0,1.7320508075688772,0.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.7416198487095663,-0.6170212765957447,-0.593243092068464,12.0
0.0,0.0,6.0,11.0,0.0,4.0,1.0,3.0,31.16,36.365,0.66,16.997899999999998,0.0,0.0,2.449489742783178,3.3166247903554,0.0,2.0,1.0,1.7320508075688772,0.812403840463596,0.5744680851063828,0.5932430920684642,136.0
1.0,1.0,12.0,23.0,0.0,0.0,0.0,0.0,9.84,14.395,0.6,0.0,1.0,1.0,3.4641016151377544,4.795831523312719,0.0,0.0,0.0,0.0,0.7745966692414834,-0.5319148936170214,-0.3898646381026961,25.0
0.0,0.0,7.0,15.0,0.0,6.0,0.0,0.0,31.16,34.09,0.45,22.0028,0.0,0.0,2.6457513110645907,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.6708203932499369,0.5744680851063828,0.4914419957489653,428.0
3.0,1.0,11.0,16.0,1.0,1.0,0.0,0.0,22.96,26.515,0.64,11.0014,1.7320508075688772,1.0,3.3166247903554,4.0,1.0,1.0,0.0,0.0,0.8,0.14893617021276584,0.1524779058060186,434.0
0.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,29.52,34.85,0.79,6.0032,0.0,1.0,2.8284271247461903,1.0,0.0,1.0,1.0,0.0,0.8888194417315589,0.4893617021276595,0.5254502740798748,11.0
1.0,1.0,1.0,19.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.76,7.0015,1.0,1.0,1.0,4.358898943540674,0.0,2.0,1.0,1.4142135623730951,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,313.0
0.0,0.0,7.0,19.0,0.0,6.0,0.0,2.0,33.62,40.15,0.59,8.9981,0.0,0.0,2.6457513110645907,4.358898943540674,0.0,2.449489742783178,0.0,1.4142135623730951,0.7681145747868608,0.7021276595744679,0.7626132677033224,217.0
2.0,1.0,6.0,3.0,0.0,5.0,1.0,2.0,25.42,29.545,0.73,6.0032,1.4142135623730951,1.0,2.449489742783178,1.7320508075688772,0.0,2.23606797749979,1.0,1.4142135623730951,0.8544003745317531,0.27659574468085113,0.28806354178319715,4.0
3.0,0.0,11.0,8.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,1.7320508075688772,0.0,3.3166247903554,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.9327379053088815,-0.36170212765957455,-0.2542790021255176,472.0
1.0,1.0,2.0,5.0,0.0,6.0,0.0,0.0,9.84,12.88,0.81,6.0032,1.0,1.0,1.4142135623730951,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.9,-0.5319148936170214,-0.4576574560912854,4.0
1.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,9.02,10.605,0.25,16.997899999999998,1.0,1.0,1.0,4.123105625617661,0.0,0.0,0.0,0.0,0.5,-0.574468085106383,-0.5594585524107842,146.0
0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,29.52,34.85,0.74,15.0013,0.0,0.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.8602325267042626,0.4893617021276595,0.5254502740798748,231.0
3.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,12.3,14.395,0.75,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,2.8284271247461903,0.0,0.0,0.0,0.0,0.8660254037844386,-0.4042553191489362,-0.3898646381026961,119.0
0.0,1.0,8.0,23.0,0.0,3.0,1.0,0.0,27.06,31.06,0.57,0.0,0.0,1.0,2.8284271247461903,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.7549834435270749,0.36170212765957444,0.35585635977178653,157.0
0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,26.0027,0.0,0.0,2.8284271247461903,3.3166247903554,0.0,0.0,0.0,0.0,0.7615773105863908,0.44680851063829774,0.4236491777603759,237.0
2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,23.78,27.275,0.78,15.0013,1.4142135623730951,1.0,2.23606797749979,4.58257569495584,0.0,2.449489742783178,0.0,1.4142135623730951,0.8831760866327847,0.1914893617021276,0.18648618413692786,269.0
3.0,0.0,12.0,19.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.49,11.0014,1.7320508075688772,0.0,3.4641016151377544,4.358898943540674,0.0,1.4142135623730951,1.0,0.0,0.7,-0.36170212765957455,-0.32207182011410684,267.0
0.0,1.0,7.0,19.0,0.0,1.0,1.0,0.0,31.98,34.85,0.43,8.9981,0.0,1.0,2.6457513110645907,4.358898943540674,0.0,1.0,1.0,0.0,0.6557438524302001,0.6170212765957446,0.5254502740798748,581.0
2.0,1.0,6.0,22.0,0.0,3.0,1.0,0.0,25.42,31.06,0.5,19.9995,1.4142135623730951,1.0,2.449489742783178,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.7071067811865476,0.27659574468085113,0.35585635977178653,238.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,31.98,37.88,0.66,7.0015,0.0,0.0,2.6457513110645907,1.0,0.0,0.0,0.0,0.0,0.812403840463596,0.6170212765957446,0.6610359100570533,96.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,2.0,29.52,33.335,0.58,0.0,1.7320508075688772,1.0,3.1622776601683795,4.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7615773105863908,0.4893617021276595,0.4576574560912854,478.0
2.0,0.0,5.0,4.0,0.0,3.0,1.0,3.0,15.58,19.695,0.94,22.0028,1.4142135623730951,0.0,2.23606797749979,2.0,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,-0.23404255319148948,-0.15270164447924828,3.0
0.0,0.0,7.0,17.0,0.0,2.0,1.0,0.0,33.62,37.88,0.46,7.0015,0.0,0.0,2.6457513110645907,4.123105625617661,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,0.7021276595744679,0.6610359100570533,545.0
3.0,0.0,12.0,5.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,11.0014,1.7320508075688772,0.0,3.4641016151377544,2.23606797749979,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,-0.06382978723404265,-0.017116008502069624,3.0
2.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,22.14,25.76,0.88,0.0,1.4142135623730951,1.0,2.449489742783178,1.4142135623730951,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,0.1063829787234043,0.1186933661483387,41.0
1.0,1.0,1.0,20.0,0.0,5.0,1.0,0.0,13.94,15.15,0.53,23.9994,1.0,1.0,1.0,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.7280109889280518,-0.3191489361702129,-0.3560800984450162,159.0
2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,12.998,1.4142135623730951,1.0,2.23606797749979,3.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.1063829787234043,0.1186933661483387,349.0
0.0,0.0,7.0,5.0,0.0,6.0,0.0,0.0,31.16,35.605,0.62,8.9981,0.0,0.0,2.6457513110645907,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.7874007874011811,0.5744680851063828,0.5592348137375542,7.0
2.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,27.06,31.06,0.44,15.0013,1.4142135623730951,1.0,2.0,2.0,0.0,1.4142135623730951,1.0,0.0,0.6633249580710799,0.36170212765957444,0.35585635977178653,9.0
3.0,1.0,11.0,20.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.66,11.0014,1.7320508075688772,1.0,3.3166247903554,4.47213595499958,0.0,0.0,0.0,0.0,0.812403840463596,-0.27659574468085113,-0.2542790021255176,129.0
1.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,9.84,12.12,0.93,8.9981,1.0,1.0,3.4641016151377544,4.358898943540674,0.0,1.0,1.0,1.4142135623730951,0.9643650760992956,-0.5319148936170214,-0.49166573442219497,18.0
0.0,0.0,7.0,21.0,0.0,2.0,1.0,0.0,31.98,35.605,0.49,15.0013,0.0,0.0,2.6457513110645907,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7,0.6170212765957446,0.5592348137375542,267.0
0.0,1.0,8.0,23.0,0.0,5.0,1.0,3.0,26.24,12.12,0.83,15.0013,0.0,1.0,2.8284271247461903,4.795831523312719,0.0,2.23606797749979,1.0,1.7320508075688772,0.9110433579144299,0.31914893617021267,-0.49166573442219497,121.0
0.0,0.0,6.0,14.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.31,12.998,0.0,0.0,2.449489742783178,3.7416573867739413,0.0,1.7320508075688772,1.0,0.0,0.5567764362830022,0.6595744680851066,0.5254502740798748,188.0
3.0,1.0,12.0,6.0,0.0,1.0,1.0,0.0,14.76,18.94,0.93,0.0,1.7320508075688772,1.0,3.4641016151377544,2.449489742783178,0.0,1.0,1.0,0.0,0.9643650760992956,-0.27659574468085113,-0.18648618413692808,138.0
3.0,1.0,10.0,3.0,0.0,6.0,0.0,0.0,13.12,15.15,0.66,15.0013,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.812403840463596,-0.36170212765957455,-0.3560800984450162,15.0
0.0,0.0,7.0,6.0,0.0,5.0,1.0,0.0,31.16,37.12,0.75,6.0032,0.0,0.0,2.6457513110645907,2.449489742783178,0.0,2.23606797749979,1.0,0.0,0.8660254037844386,0.5744680851063828,0.6270276317261436,96.0
1.0,0.0,3.0,21.0,0.0,2.0,1.0,0.0,12.3,14.395,0.49,12.998,1.0,0.0,1.7320508075688772,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7,-0.4042553191489362,-0.3898646381026961,75.0
1.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,7.38,10.605,0.8,7.0015,1.0,0.0,1.0,2.23606797749979,0.0,2.23606797749979,1.0,1.4142135623730951,0.8944271909999159,-0.6595744680851064,-0.5594585524107842,4.0
0.0,1.0,7.0,15.0,0.0,2.0,1.0,0.0,32.800000000000004,35.605,0.41,15.0013,0.0,1.0,2.6457513110645907,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.6403124237432849,0.6595744680851066,0.5592348137375542,265.0
3.0,1.0,10.0,9.0,0.0,2.0,1.0,2.0,20.5,24.24,0.72,7.0015,1.7320508075688772,1.0,3.1622776601683795,3.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.848528137423857,0.02127659574468077,0.050676809486519536,334.0
2.0,1.0,4.0,16.0,0.0,2.0,1.0,0.0,25.42,30.305,0.21,11.0014,1.4142135623730951,1.0,2.0,4.0,0.0,1.4142135623730951,1.0,0.0,0.458257569495584,0.27659574468085113,0.3220718201141066,485.0
2.0,1.0,4.0,7.0,0.0,0.0,0.0,3.0,17.22,21.21,0.77,26.0027,1.4142135623730951,1.0,2.0,2.6457513110645907,0.0,0.0,0.0,1.7320508075688772,0.8774964387392122,-0.14893617021276606,-0.0849088264906589,24.0
2.0,1.0,5.0,7.0,0.0,6.0,0.0,0.0,17.22,21.21,0.71,8.9981,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.8426149773176358,-0.14893617021276606,-0.0849088264906589,67.0
1.0,1.0,12.0,20.0,1.0,2.0,0.0,2.0,13.12,15.15,0.66,19.0012,1.0,1.0,3.4641016151377544,4.47213595499958,1.0,1.4142135623730951,0.0,1.4142135623730951,0.812403840463596,-0.36170212765957455,-0.3560800984450162,40.0
2.0,1.0,5.0,16.0,0.0,1.0,1.0,2.0,26.24,30.305,0.73,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,4.0,0.0,1.0,1.0,1.4142135623730951,0.8544003745317531,0.31914893617021267,0.3220718201141066,315.0
0.0,0.0,8.0,15.0,0.0,1.0,1.0,0.0,34.44,37.88,0.41,19.9995,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,1.0,1.0,0.0,0.6403124237432849,0.7446808510638296,0.6610359100570533,126.0
