season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
1,1.0,2.0,4.0,0,4.0,1,0,16.400000000000002,20.455,0.76,15.0013,1.0
1,0.0,1.0,11.0,0,1.0,1,2,6.5600000000000005,6.819999999999999,0.47,19.0012,30.0
2,0.0,5.0,12.0,0,1.0,1,0,24.6,31.06,0.43,12.998,195.0
1,0.0,3.0,14.0,0,0.0,0,0,18.86,22.725,0.41,19.9995,250.0
0,1.0,8.0,12.0,0,6.0,0,0,31.16,33.335,0.37,12.998,654.0
0,0.0,7.0,2.0,0,5.0,1,0,25.42,30.305,0.69,0.0,13.0
2,1.0,4.0,21.0,0,4.0,1,0,17.22,21.21,0.47,12.998,234.0
3,1.0,12.0,23.0,0,0.0,0,2,17.22,21.21,0.82,8.9981,51.0
1,1.0,1.0,19.0,0,1.0,1,2,10.66,12.88,0.93,11.0014,220.0
3,0.0,9.0,20.0,0,2.0,1,0,25.42,29.545,0.78,0.0,238.0
0,0.0,6.0,5.0,0,6.0,0,0,25.42,30.305,0.61,8.9981,14.0
2,0.0,4.0,5.0,0,1.0,1,0,18.86,22.725,0.94,12.998,13.0
3,0.0,9.0,23.0,0,5.0,1,2,23.78,27.275,1.0,8.9981,148.0
0,0.0,8.0,22.0,0,3.0,1,3,27.880000000000003,31.82,0.89,7.0015,77.0
3,0.0,11.0,10.0,0,4.0,1,2,16.400000000000002,20.455,0.76,12.998,110.0
3,1.0,12.0,18.0,0,5.0,1,0,14.76,17.424999999999997,0.46,8.9981,455.0
1,0.0,3.0,23.0,0,0.0,0,3,13.94,15.15,0.61,26.0027,24.0
0,1.0,7.0,1.0,0,1.0,1,0,27.06,29.545,0.89,12.998,27.0
2,0.0,4.0,20.0,0,2.0,1,2,20.5,24.24,0.72,15.0013,168.0
1,1.0,2.0,8.0,0,6.0,0,0,10.66,11.365,0.48,19.9995,93.0
1,0.0,2.0,8.0,0,2.0,1,2,4.92,6.0600000000000005,0.8,16.997899999999998,114.0
1,1.0,2.0,1.0,0,0.0,0,3,3.28,2.275,0.79,31.0009,24.0
0,1.0,8.0,5.0,0,2.0,1,2,27.880000000000003,31.82,0.89,12.998,36.0
0,1.0,7.0,20.0,0,2.0,1,3,28.7,32.575,0.7,12.998,452.0
2,0.0,5.0,14.0,0,4.0,1,0,33.62,38.635000000000005,0.52,19.0012,189.0
0,0.0,7.0,8.0,0,0.0,0,0,27.880000000000003,31.82,0.65,15.0013,118.0
0,1.0,8.0,3.0,0,4.0,1,0,25.42,28.79,0.83,6.0032,9.0
3,0.0,12.0,13.0,0,2.0,1,2,18.04,21.97,0.54,8.9981,181.0
0,1.0,9.0,2.0,0,1.0,1,0,22.14,25.76,0.6,23.9994,17.0
1,0.0,2.0,20.0,0,6.0,0,0,12.3,15.15,0.56,11.0014,68.0
0,1.0,8.0,8.0,0,6.0,0,0,27.06,30.305,0.83,7.0015,162.0
2,1.0,3.0,15.0,0,0.0,0,2,18.04,21.97,0.88,12.998,421.0
1,0.0,3.0,0.0,0,5.0,1,2,8.200000000000001,9.85,0.55,12.998,12.0
0,0.0,6.0,11.0,0,4.0,1,3,31.16,36.365,0.66,16.997899999999998,136.0
1,1.0,12.0,23.0,0,0.0,0,0,9.84,14.395,0.6,0.0,25.0
0,0.0,7.0,15.0,0,6.0,0,0,31.16,34.09,0.45,22.0028,428.0
3,1.0,11.0,16.0,1,1.0,0,0,22.96,26.515,0.64,11.0014,434.0
0,1.0,8.0,1.0,0,1.0,1,0,29.52,34.85,0.79,6.0032,11.0
1,1.0,1.0,19.0,0,4.0,1,2,16.400000000000002,20.455,0.76,7.0015,313.0
0,0.0,7.0,19.0,0,6.0,0,2,33.62,40.15,0.59,8.9981,217.0
2,1.0,6.0,3.0,0,5.0,1,2,25.42,29.545,0.73,6.0032,4.0
3,0.0,11.0,8.0,0,3.0,1,0,13.12,17.424999999999997,0.87,0.0,472.0
1,1.0,2.0,5.0,0,6.0,0,0,9.84,12.88,0.81,6.0032,4.0
1,1.0,1.0,17.0,0,0.0,0,0,9.02,10.605,0.25,16.997899999999998,146.0
0,0.0,8.0,9.0,0,0.0,0,0,29.52,34.85,0.74,15.0013,231.0
3,1.0,11.0,8.0,0,0.0,0,0,12.3,14.395,0.75,16.997899999999998,119.0
0,1.0,8.0,23.0,0,3.0,1,0,27.06,31.06,0.57,0.0,157.0
0,0.0,8.0,11.0,0,0.0,0,0,28.7,32.575,0.58,26.0027,237.0
2,1.0,5.0,21.0,0,6.0,0,2,23.78,27.275,0.78,15.0013,269.0
3,0.0,12.0,19.0,0,2.0,1,0,13.12,15.909999999999998,0.49,11.0014,267.0
0,1.0,7.0,19.0,0,1.0,1,0,31.98,34.85,0.43,8.9981,581.0
2,1.0,6.0,22.0,0,3.0,1,0,25.42,31.06,0.5,19.9995,238.0
0,0.0,7.0,1.0,0,0.0,0,0,31.98,37.88,0.66,7.0015,96.0
3,1.0,10.0,16.0,0,3.0,1,2,29.52,33.335,0.58,0.0,478.0
2,0.0,5.0,4.0,0,3.0,1,3,15.58,19.695,0.94,22.0028,3.0
0,0.0,7.0,17.0,0,2.0,1,0,33.62,37.88,0.46,7.0015,545.0
3,0.0,12.0,5.0,0,3.0,1,3,18.86,22.725,1.0,11.0014,3.0
2,1.0,6.0,2.0,0,6.0,0,2,22.14,25.76,0.88,0.0,41.0
1,1.0,1.0,20.0,0,5.0,1,0,13.94,15.15,0.53,23.9994,159.0
2,1.0,5.0,9.0,0,2.0,1,2,22.14,25.76,0.88,12.998,349.0
0,0.0,7.0,5.0,0,6.0,0,0,31.16,35.605,0.62,8.9981,7.0
2,1.0,4.0,4.0,0,2.0,1,0,27.06,31.06,0.44,15.0013,9.0
3,1.0,11.0,20.0,0,0.0,0,0,14.76,17.424999999999997,0.66,11.0014,129.0
1,1.0,12.0,19.0,0,1.0,1,2,9.84,12.12,0.93,8.9981,18.0
0,0.0,7.0,21.0,0,2.0,1,0,31.98,35.605,0.49,15.0013,267.0
0,1.0,8.0,23.0,0,5.0,1,3,26.24,12.12,0.83,15.0013,121.0
0,0.0,6.0,14.0,0,3.0,1,0,32.800000000000004,34.85,0.31,12.998,188.0
3,1.0,12.0,6.0,0,1.0,1,0,14.76,18.94,0.93,0.0,138.0
3,1.0,10.0,3.0,0,6.0,0,0,13.12,15.15,0.66,15.0013,15.0
0,0.0,7.0,6.0,0,5.0,1,0,31.16,37.12,0.75,6.0032,96.0
1,0.0,3.0,21.0,0,2.0,1,0,12.3,14.395,0.49,12.998,75.0
1,0.0,1.0,5.0,0,5.0,1,2,7.38,10.605,0.8,7.0015,4.0
0,1.0,7.0,15.0,0,2.0,1,0,32.800000000000004,35.605,0.41,15.0013,265.0
3,1.0,10.0,9.0,0,2.0,1,2,20.5,24.24,0.72,7.0015,334.0
2,1.0,4.0,16.0,0,2.0,1,0,25.42,30.305,0.21,11.0014,485.0
2,1.0,4.0,7.0,0,0.0,0,3,17.22,21.21,0.77,26.0027,24.0
2,1.0,5.0,7.0,0,6.0,0,0,17.22,21.21,0.71,8.9981,67.0
1,1.0,12.0,20.0,1,2.0,0,2,13.12,15.15,0.66,19.0012,40.0
2,1.0,5.0,16.0,0,1.0,1,2,26.24,30.305,0.73,16.997899999999998,315.0
0,0.0,8.0,15.0,0,1.0,1,0,34.44,37.88,0.41,19.9995,126.0
3,1.0,10.0,11.0,0,3.0,1,0,22.14,25.76,0.52,12.998,291.0
2,0.0,4.0,21.0,0,2.0,1,2,20.5,24.24,0.72,8.9981,122.0
3,1.0,11.0,13.0,0,5.0,1,0,18.86,22.725,0.38,19.0012,424.0
0,1.0,7.0,8.0,0,0.0,0,0,31.98,37.12,0.62,7.0015,142.0
0,0.0,9.0,23.0,0,5.0,1,0,20.5,24.24,0.59,0.0,126.0
1,0.0,12.0,0.0,0,3.0,1,0,13.12,15.909999999999998,0.87,11.0014,10.0
1,0.0,1.0,19.0,0,3.0,1,0,7.38,7.575,0.47,27.9993,83.0
0,0.0,7.0,11.0,0,3.0,1,0,34.44,37.12,0.39,11.0014,165.0
3,1.0,10.0,2.0,0,6.0,0,0,22.96,26.515,0.78,12.998,75.0
3,0.0,10.0,15.0,0,6.0,0,0,19.68,23.485,0.51,15.0013,382.0
1,1.0,1.0,5.0,0,5.0,1,2,17.22,21.21,0.94,22.0028,24.0
1,0.0,12.0,9.0,0,6.0,0,0,15.58,19.695,0.76,0.0,90.0
1,1.0,3.0,8.0,0,0.0,0,0,12.3,13.635,0.52,22.0028,66.0
1,1.0,2.0,3.0,0,2.0,1,2,12.3,16.665,0.7,0.0,2.0
3,1.0,11.0,12.0,0,6.0,0,0,19.68,23.485,0.48,0.0,606.0
2,0.0,3.0,15.0,0,4.0,1,2,12.3,14.395,0.7,16.997899999999998,90.0
2,0.0,4.0,6.0,0,2.0,1,2,22.14,25.76,0.68,19.0012,58.0
1,0.0,1.0,21.0,0,0.0,0,0,10.66,11.365,0.44,22.0028,31.0
2,0.0,6.0,9.0,0,4.0,1,2,25.42,30.305,0.65,12.998,261.0
0,0.0,8.0,22.0,0,3.0,1,0,28.7,32.575,0.65,23.9994,181.0
3,0.0,12.0,2.0,0,6.0,0,2,11.48,15.15,0.61,6.0032,60.0
1,1.0,2.0,23.0,0,6.0,0,2,14.76,16.665,0.4,26.0027,74.0
2,0.0,6.0,10.0,0,0.0,0,2,28.7,32.575,0.61,7.0015,244.0
1,0.0,12.0,14.0,0,6.0,0,0,18.86,22.725,0.51,22.0028,300.0
1,0.0,2.0,14.0,0,5.0,1,2,11.48,13.635,0.45,11.0014,91.0
1,1.0,3.0,21.0,0,2.0,1,0,13.12,15.909999999999998,0.49,12.998,148.0
0,1.0,8.0,4.0,0,6.0,0,0,29.52,34.85,0.79,12.998,13.0
0,1.0,8.0,20.0,0,5.0,1,0,30.34,34.85,0.66,19.9995,370.0
0,1.0,8.0,19.0,0,4.0,1,0,32.800000000000004,37.88,0.55,12.998,623.0
0,0.0,7.0,1.0,0,4.0,1,0,27.06,29.545,0.89,12.998,16.0
1,0.0,1.0,13.0,0,3.0,1,0,16.400000000000002,20.455,0.62,19.0012,78.0
2,0.0,5.0,7.0,1,1.0,0,2,26.24,28.03,0.94,0.0,31.0
1,1.0,2.0,20.0,0,4.0,1,2,13.12,16.665,0.87,8.9981,216.0
1,0.0,3.0,2.0,0,0.0,0,0,12.3,14.395,0.52,19.0012,30.0
3,1.0,11.0,13.0,0,0.0,0,0,16.400000000000002,20.455,0.62,22.0028,447.0
0,1.0,8.0,18.0,0,3.0,1,3,31.16,35.605,0.62,15.0013,891.0
3,0.0,12.0,2.0,0,0.0,0,0,7.38,8.334999999999999,0.55,16.997899999999998,52.0
3,0.0,10.0,10.0,0,4.0,1,3,22.96,26.515,1.0,8.9981,69.0
3,0.0,11.0,14.0,0,1.0,1,0,25.42,31.06,0.46,30.0026,185.0
2,1.0,5.0,4.0,0,5.0,1,0,18.86,22.725,0.77,11.0014,11.0
1,0.0,1.0,22.0,0,6.0,0,2,16.400000000000002,20.455,0.94,15.0013,28.0
3,1.0,11.0,8.0,0,3.0,1,2,10.66,12.12,0.6,19.0012,601.0
0,0.0,8.0,10.0,0,4.0,1,0,30.34,32.575,0.37,16.997899999999998,132.0
1,1.0,2.0,1.0,1,1.0,0,2,9.84,12.88,0.87,6.0032,15.0
2,0.0,4.0,3.0,0,5.0,1,0,18.86,22.725,0.59,6.0032,5.0
3,0.0,12.0,21.0,0,3.0,1,3,12.3,12.88,0.87,35.0008,6.0
0,0.0,6.0,19.0,0,1.0,1,0,29.52,34.09,0.62,12.998,396.0
0,0.0,9.0,14.0,0,4.0,1,2,27.06,30.305,0.83,15.0013,183.0
0,1.0,7.0,19.0,0,2.0,1,3,28.7,33.335,0.74,15.0013,414.0
2,1.0,5.0,21.0,0,3.0,1,0,27.880000000000003,31.82,0.57,7.0015,304.0
2,1.0,3.0,0.0,0,4.0,1,0,21.32,25.0,0.83,6.0032,41.0
0,0.0,7.0,1.0,0,3.0,1,0,28.7,33.335,0.74,8.9981,15.0
3,1.0,11.0,22.0,0,1.0,1,0,11.48,13.635,0.56,12.998,115.0
0,0.0,8.0,0.0,0,0.0,0,3,27.06,30.305,0.83,19.9995,90.0
2,1.0,3.0,5.0,0,4.0,1,0,20.5,24.24,0.45,15.0013,32.0
3,0.0,11.0,8.0,0,2.0,1,2,22.14,25.76,0.68,7.0015,480.0
1,1.0,2.0,16.0,0,5.0,1,2,13.94,15.909999999999998,0.42,16.997899999999998,268.0
2,0.0,5.0,7.0,0,2.0,1,0,30.34,34.85,0.66,7.0015,235.0
2,0.0,3.0,12.0,0,6.0,0,0,12.3,14.395,0.36,12.998,227.0
1,1.0,2.0,15.0,0,6.0,0,0,13.12,14.395,0.29,27.9993,232.0
2,0.0,6.0,16.0,0,4.0,1,3,27.06,31.06,0.69,12.998,294.0
3,1.0,12.0,22.0,0,1.0,1,0,17.22,21.21,0.82,7.0015,144.0
2,1.0,6.0,16.0,0,1.0,1,2,32.800000000000004,35.605,0.41,27.9993,427.0
1,0.0,1.0,9.0,0,0.0,0,2,15.58,19.695,0.76,15.0013,20.0
0,0.0,9.0,19.0,0,2.0,1,0,27.880000000000003,31.82,0.69,11.0014,396.0
0,1.0,8.0,7.0,0,4.0,1,2,25.42,28.79,0.83,6.0032,481.0
2,1.0,3.0,4.0,0,6.0,0,0,21.32,25.0,0.83,6.0032,7.0
0,1.0,8.0,17.0,0,1.0,1,0,28.7,32.575,0.58,19.0012,893.0
1,0.0,3.0,2.0,0,6.0,0,2,22.96,26.515,0.43,15.0013,25.0
2,1.0,3.0,5.0,0,4.0,1,2,19.68,23.485,1.0,6.0032,34.0
3,0.0,11.0,10.0,0,6.0,0,0,13.12,15.15,0.45,16.997899999999998,200.0
3,0.0,10.0,17.0,0,5.0,1,2,14.76,17.424999999999997,0.5,8.9981,446.0
3,1.0,12.0,10.0,0,0.0,0,2,16.400000000000002,20.455,0.87,19.0012,219.0
0,1.0,9.0,18.0,0,1.0,1,0,25.42,31.06,0.35,19.9995,968.0
0,1.0,7.0,23.0,0,5.0,1,2,25.42,28.79,0.83,19.0012,166.0
2,1.0,5.0,22.0,0,3.0,1,0,26.24,30.305,0.73,11.0014,286.0
2,0.0,5.0,7.0,0,6.0,0,3,19.68,23.485,1.0,0.0,32.0
3,1.0,12.0,13.0,0,2.0,1,0,20.5,24.24,0.42,19.0012,286.0
1,1.0,2.0,14.0,0,4.0,1,0,16.400000000000002,20.455,0.76,7.0015,141.0
1,1.0,12.0,19.0,0,0.0,0,0,12.3,16.665,0.42,0.0,58.0
1,1.0,2.0,13.0,0,2.0,1,2,14.76,16.665,0.4,16.997899999999998,173.0
1,0.0,12.0,15.0,0,4.0,1,2,12.3,15.909999999999998,0.52,6.0032,177.0
0,1.0,8.0,4.0,0,3.0,1,0,24.6,29.545,0.73,15.0013,10.0
3,0.0,12.0,21.0,0,5.0,1,0,12.3,16.665,0.75,0.0,140.0
3,0.0,11.0,10.0,1,5.0,0,0,13.12,13.635,0.42,36.9974,200.0
1,1.0,2.0,23.0,0,6.0,0,2,9.84,12.12,0.87,8.9981,70.0
2,1.0,6.0,15.0,0,0.0,0,0,34.44,36.365,0.3,15.0013,475.0
0,0.0,8.0,20.0,0,3.0,1,0,30.34,34.09,0.58,16.997899999999998,280.0
0,0.0,6.0,15.0,0,5.0,1,0,33.62,36.365,0.34,26.0027,216.0
2,1.0,4.0,13.0,0,4.0,1,0,19.68,23.485,0.36,30.0026,203.0
3,0.0,10.0,1.0,0,0.0,0,0,18.04,21.97,0.47,8.9981,77.0
1,1.0,3.0,22.0,0,6.0,0,0,18.04,21.97,0.21,8.9981,134.0
2,0.0,4.0,7.0,0,5.0,1,2,13.94,15.909999999999998,0.53,19.0012,180.0
3,0.0,11.0,21.0,0,1.0,1,3,16.400000000000002,20.455,0.87,11.0014,114.0
2,0.0,5.0,20.0,0,2.0,1,0,31.98,37.12,0.62,7.0015,251.0
3,1.0,12.0,5.0,0,5.0,1,0,8.200000000000001,11.365,0.69,7.0015,34.0
1,1.0,12.0,17.0,0,6.0,0,0,10.66,12.12,0.79,7.0015,118.0
2,1.0,4.0,15.0,1,1.0,0,0,32.800000000000004,34.85,0.33,30.0026,275.0
2,0.0,5.0,21.0,0,4.0,1,0,22.96,26.515,0.83,8.9981,223.0
2,0.0,4.0,23.0,0,5.0,1,3,13.12,16.665,0.93,7.0015,17.0
3,1.0,10.0,20.0,0,3.0,1,2,16.400000000000002,20.455,0.5,12.998,268.0
0,0.0,7.0,17.0,0,5.0,1,0,39.36,43.18,0.3,19.9995,421.0
1,1.0,3.0,14.0,0,2.0,1,0,13.12,15.15,0.36,15.0013,136.0
1,0.0,2.0,7.0,0,5.0,1,3,13.94,16.665,1.0,8.9981,35.0
2,1.0,5.0,8.0,0,2.0,1,0,28.7,33.335,0.74,12.998,634.0
0,0.0,8.0,16.0,0,4.0,1,0,31.16,35.605,0.62,22.0028,290.0
2,0.0,4.0,23.0,0,2.0,1,0,18.86,22.725,0.88,6.0032,52.0
2,0.0,5.0,10.0,0,2.0,1,3,22.14,25.76,0.88,16.997899999999998,104.0
1,0.0,1.0,19.0,0,3.0,1,0,9.84,12.88,0.38,7.0015,132.0
3,0.0,11.0,14.0,0,0.0,0,0,21.32,25.0,0.63,16.997899999999998,363.0
0,0.0,7.0,3.0,0,4.0,1,0,25.42,31.06,0.57,19.9995,6.0
1,0.0,2.0,20.0,0,0.0,0,0,11.48,14.395,0.61,7.0015,26.0
0,0.0,7.0,19.0,0,0.0,0,0,32.800000000000004,37.12,0.49,22.0028,303.0
0,0.0,8.0,12.0,0,3.0,1,0,30.34,34.09,0.55,22.0028,235.0
1,1.0,12.0,5.0,0,3.0,1,2,9.02,10.605,0.69,19.0012,11.0
1,1.0,1.0,3.0,0,5.0,1,0,9.02,12.12,0.69,7.0015,4.0
3,1.0,11.0,2.0,0,1.0,1,2,14.76,16.665,0.66,16.997899999999998,5.0
0,1.0,7.0,13.0,0,1.0,1,2,32.800000000000004,37.12,0.52,7.0015,240.0
2,0.0,5.0,4.0,0,6.0,0,0,16.400000000000002,20.455,0.82,7.0015,5.0
0,1.0,8.0,3.0,0,5.0,1,0,26.24,30.305,0.73,0.0,8.0
3,1.0,11.0,5.0,0,3.0,1,0,9.02,11.365,0.69,12.998,39.0
3,0.0,10.0,11.0,0,3.0,1,3,22.14,25.76,0.94,22.0028,120.0
2,0.0,6.0,9.0,0,4.0,1,0,29.52,31.82,0.26,23.9994,225.0
3,0.0,12.0,2.0,0,1.0,1,0,7.38,10.605,0.8,6.0032,3.0
0,0.0,8.0,0.0,0,4.0,1,2,27.880000000000003,31.82,0.89,6.0032,17.0
3,1.0,11.0,20.0,0,6.0,0,2,13.94,17.424999999999997,0.66,6.0032,172.0
0,0.0,7.0,6.0,0,2.0,1,2,29.52,34.85,0.74,7.0015,134.0
0,0.0,7.0,18.0,0,6.0,0,0,37.72,43.94,0.4,15.0013,196.0
2,0.0,6.0,11.0,0,4.0,1,0,30.34,32.575,0.28,26.0027,165.0
3,0.0,11.0,18.0,0,1.0,1,0,22.96,26.515,0.56,19.0012,489.0
1,1.0,2.0,19.0,0,0.0,0,0,12.3,14.395,0.52,15.0013,69.0
3,0.0,11.0,22.0,0,4.0,1,0,14.76,16.665,0.53,19.0012,89.0
2,1.0,6.0,0.0,0,0.0,0,0,22.96,26.515,0.56,8.9981,148.0
1,1.0,1.0,16.0,0,1.0,1,3,9.02,12.88,0.87,6.0032,49.0
1,0.0,2.0,12.0,0,0.0,0,0,13.94,16.665,0.46,0.0,174.0
2,0.0,4.0,4.0,0,2.0,1,3,20.5,24.24,0.88,32.9975,2.0
0,0.0,8.0,1.0,0,4.0,1,0,27.880000000000003,31.82,0.69,26.0027,15.0
0,0.0,7.0,19.0,0,1.0,1,0,30.34,34.85,0.7,6.0032,386.0
1,0.0,3.0,9.0,0,0.0,0,0,16.400000000000002,20.455,0.5,27.9993,44.0
0,0.0,7.0,17.0,0,1.0,1,0,34.44,39.395,0.49,22.0028,545.0
2,0.0,4.0,7.0,0,6.0,0,2,10.66,13.635,0.7,7.0015,18.0
3,0.0,10.0,17.0,0,0.0,0,0,16.400000000000002,20.455,0.35,7.0015,245.0
0,0.0,9.0,3.0,0,2.0,1,2,22.14,25.76,0.83,15.0013,3.0
0,0.0,8.0,18.0,0,2.0,1,2,35.26,37.88,0.34,12.998,556.0
0,1.0,6.0,14.0,0,6.0,0,0,36.08,38.635000000000005,0.3,16.997899999999998,409.0
0,1.0,8.0,12.0,0,2.0,1,0,31.98,35.605,0.49,8.9981,300.0
0,1.0,6.0,4.0,0,2.0,1,0,22.14,25.76,0.45,19.9995,10.0
1,1.0,3.0,3.0,0,0.0,0,2,14.76,17.424999999999997,0.43,8.9981,26.0
0,0.0,9.0,19.0,0,5.0,1,0,27.06,31.06,0.69,8.9981,287.0
1,1.0,1.0,9.0,0,6.0,0,0,9.02,13.635,0.8,0.0,158.0
0,0.0,7.0,11.0,0,1.0,1,0,33.62,39.395,0.56,19.9995,128.0
2,0.0,4.0,14.0,0,6.0,0,3,13.12,15.15,0.76,22.0028,190.0
2,0.0,5.0,0.0,0,4.0,1,2,18.86,22.725,0.88,15.0013,44.0
3,1.0,10.0,22.0,0,2.0,1,2,19.68,23.485,0.77,6.0032,162.0
2,0.0,5.0,16.0,0,0.0,0,0,30.34,34.85,0.7,19.0012,361.0
3,1.0,10.0,8.0,0,4.0,1,0,26.24,28.79,0.89,0.0,738.0
1,0.0,2.0,19.0,0,4.0,1,0,5.74,8.334999999999999,0.28,7.0015,112.0
3,0.0,10.0,14.0,0,0.0,0,3,14.76,17.424999999999997,0.81,11.0014,256.0
1,0.0,1.0,16.0,0,5.0,1,2,8.200000000000001,10.605,0.37,11.0014,87.0
2,1.0,4.0,4.0,0,6.0,0,0,13.12,15.909999999999998,0.36,11.0014,7.0
2,0.0,6.0,13.0,0,0.0,0,0,27.06,31.06,0.65,7.0015,367.0
2,1.0,5.0,19.0,0,0.0,0,2,27.06,31.06,0.5,27.9993,339.0
3,0.0,10.0,20.0,0,1.0,1,0,16.400000000000002,20.455,0.66,6.0032,172.0
0,1.0,7.0,15.0,0,2.0,1,0,31.16,35.605,0.62,8.9981,144.0
3,0.0,10.0,18.0,0,1.0,1,0,22.14,25.76,0.6,6.0032,486.0
0,0.0,8.0,17.0,0,1.0,1,2,28.7,31.82,0.47,15.0013,591.0
2,0.0,5.0,17.0,0,6.0,0,2,29.52,32.575,0.42,11.0014,444.0
2,1.0,5.0,21.0,0,4.0,1,0,23.78,27.275,0.4,7.0015,299.0
0,1.0,8.0,12.0,0,1.0,1,2,27.06,31.06,0.61,7.0015,282.0
1,0.0,2.0,1.0,0,1.0,1,0,15.58,19.695,0.37,23.9994,7.0
0,0.0,7.0,15.0,0,4.0,1,0,35.26,39.395,0.41,16.997899999999998,166.0
2,1.0,4.0,16.0,0,5.0,1,0,22.96,26.515,0.26,16.997899999999998,463.0
1,0.0,3.0,1.0,0,1.0,1,0,10.66,14.395,0.65,6.0032,1.0
2,0.0,3.0,17.0,0,1.0,1,0,13.94,15.15,0.23,19.9995,252.0
0,1.0,8.0,16.0,0,1.0,1,0,34.44,37.88,0.41,7.0015,451.0
1,0.0,1.0,17.0,0,3.0,1,0,9.84,11.365,0.38,12.998,190.0
1,0.0,3.0,20.0,0,3.0,1,0,14.76,16.665,0.29,27.9993,95.0
2,1.0,5.0,22.0,0,0.0,0,2,25.42,30.305,0.61,11.0014,131.0
2,0.0,4.0,3.0,0,1.0,1,2,20.5,24.24,1.0,7.0015,10.0
1,0.0,1.0,22.0,0,6.0,0,0,4.92,5.305,0.36,26.0027,34.0
3,1.0,10.0,20.0,0,3.0,1,0,20.5,24.24,0.72,8.9981,414.0
1,0.0,2.0,15.0,0,0.0,0,0,14.76,18.18,0.27,6.0032,168.0
0,0.0,7.0,17.0,0,6.0,0,0,36.9,39.395,0.29,7.0015,302.0
2,0.0,4.0,22.0,0,3.0,1,2,25.42,28.03,0.88,22.0028,129.0
1,1.0,3.0,13.0,0,2.0,1,0,24.6,28.79,0.78,12.998,284.0
2,0.0,6.0,14.0,0,4.0,1,0,37.72,43.94,0.4,12.998,118.0
2,1.0,4.0,23.0,0,5.0,1,0,21.32,25.0,0.72,8.9981,187.0
3,1.0,10.0,23.0,0,6.0,0,0,17.22,21.21,0.58,0.0,163.0
3,1.0,10.0,23.0,0,5.0,1,0,14.76,17.424999999999997,0.57,12.998,100.0
1,1.0,1.0,21.0,0,3.0,1,3,13.94,15.909999999999998,0.87,15.0013,29.0
3,0.0,11.0,23.0,0,6.0,0,0,11.48,15.909999999999998,0.7,0.0,85.0
1,1.0,1.0,5.0,0,3.0,1,0,10.66,12.12,0.7,19.0012,33.0
0,1.0,8.0,17.0,0,2.0,1,2,31.98,37.12,0.62,8.9981,868.0
2,0.0,5.0,2.0,0,1.0,1,0,20.5,24.24,1.0,6.0032,13.0
1,1.0,1.0,22.0,0,2.0,1,0,4.1000000000000005,5.305,0.46,16.997899999999998,33.0
1,1.0,1.0,7.0,0,4.0,1,2,8.200000000000001,11.365,0.69,6.0032,215.0
