1.0,1.0,2.0,17.0,0.0,6.0,0.0,0.0,19.68,23.485,0.36,19.0012,364.0
1.0,0.0,2.0,5.0,0.0,4.0,1.0,0.0,8.200000000000001,10.605,0.69,8.9981,4.0
0.0,1.0,8.0,22.0,0.0,2.0,1.0,0.0,26.24,29.545,0.78,0.0,232.0
0.0,1.0,8.0,22.0,0.0,0.0,0.0,0.0,25.42,28.03,0.88,6.0032,114.0
2.0,0.0,5.0,10.0,0.0,2.0,1.0,2.0,22.96,26.515,0.37,6.0032,127.0
3.0,0.0,10.0,22.0,0.0,5.0,1.0,3.0,12.3,14.395,0.75,19.0012,36.0
1.0,0.0,12.0,12.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.39,19.0012,94.0
3.0,0.0,11.0,17.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,19.9995,354.0
0.0,0.0,8.0,16.0,0.0,1.0,1.0,0.0,35.26,38.635000000000005,0.39,19.0012,282.0
1.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,6.5600000000000005,9.09,0.93,7.0015,37.0
3.0,1.0,10.0,5.0,0.0,4.0,1.0,0.0,18.04,21.97,0.82,15.0013,42.0
0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,19.9995,229.0
3.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.76,12.998,116.0
1.0,1.0,2.0,10.0,0.0,5.0,1.0,2.0,10.66,13.635,0.48,8.9981,124.0
2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,25.42,27.275,0.94,16.997899999999998,152.0
0.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,37.72,41.665,0.33,19.9995,313.0
3.0,1.0,9.0,5.0,0.0,3.0,1.0,0.0,22.96,26.515,0.73,15.0013,36.0
2.0,0.0,4.0,17.0,0.0,6.0,0.0,0.0,24.6,29.545,0.73,22.0028,383.0
3.0,1.0,12.0,17.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.5,15.0013,309.0
2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,20.5,24.24,1.0,0.0,66.0
2.0,1.0,3.0,2.0,0.0,5.0,1.0,0.0,14.76,16.665,0.53,19.9995,7.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,16.997899999999998,227.0
1.0,0.0,12.0,4.0,0.0,4.0,1.0,0.0,8.200000000000001,10.605,0.55,11.0014,3.0
2.0,1.0,5.0,12.0,0.0,2.0,1.0,2.0,25.42,29.545,0.78,7.0015,254.0
0.0,1.0,8.0,23.0,0.0,5.0,1.0,2.0,27.880000000000003,31.82,0.69,6.0032,178.0
0.0,0.0,8.0,13.0,0.0,2.0,1.0,0.0,35.26,37.12,0.3,15.0013,203.0
2.0,0.0,3.0,22.0,0.0,4.0,1.0,3.0,11.48,13.635,0.93,16.997899999999998,51.0
1.0,0.0,2.0,20.0,0.0,2.0,1.0,0.0,8.200000000000001,9.85,0.47,15.0013,105.0
3.0,0.0,10.0,4.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,8.9981,5.0
1.0,1.0,1.0,13.0,0.0,0.0,0.0,2.0,6.5600000000000005,9.09,0.8,8.9981,199.0
0.0,0.0,7.0,11.0,0.0,2.0,1.0,0.0,33.62,38.635000000000005,0.52,11.0014,125.0
3.0,0.0,9.0,18.0,0.0,4.0,1.0,0.0,26.24,31.06,0.41,15.0013,584.0
2.0,1.0,6.0,16.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,12.998,332.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,33.62,34.85,0.23,12.998,593.0
3.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.82,12.998,89.0
2.0,0.0,5.0,13.0,0.0,4.0,1.0,2.0,25.42,31.06,0.57,19.9995,218.0
1.0,0.0,12.0,4.0,0.0,5.0,1.0,0.0,9.84,12.88,0.7,6.0032,2.0
2.0,1.0,6.0,5.0,0.0,5.0,1.0,2.0,25.42,29.545,0.78,6.0032,45.0
0.0,0.0,6.0,19.0,0.0,2.0,1.0,2.0,30.34,34.09,0.58,31.0009,299.0
2.0,1.0,6.0,21.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,7.0015,273.0
1.0,1.0,2.0,4.0,0.0,6.0,0.0,0.0,10.66,15.15,0.7,0.0,7.0
0.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,27.06,31.06,0.65,6.0032,60.0
0.0,1.0,7.0,20.0,0.0,1.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,8.9981,454.0
2.0,1.0,5.0,21.0,0.0,2.0,1.0,0.0,25.42,29.545,0.78,8.9981,261.0
2.0,1.0,5.0,12.0,0.0,3.0,1.0,2.0,25.42,31.06,0.57,15.0013,280.0
3.0,1.0,12.0,16.0,0.0,1.0,1.0,2.0,20.5,24.24,0.88,7.0015,345.0
1.0,1.0,1.0,5.0,0.0,5.0,1.0,0.0,9.02,12.12,0.6,7.0015,19.0
1.0,1.0,1.0,23.0,0.0,1.0,1.0,0.0,10.66,12.88,0.6,12.998,52.0
1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,12.3,14.395,0.7,15.0013,13.0
1.0,1.0,3.0,12.0,0.0,1.0,1.0,0.0,24.6,30.305,0.64,16.997899999999998,282.0
3.0,1.0,11.0,18.0,0.0,3.0,1.0,0.0,13.12,15.15,0.33,19.0012,542.0
2.0,0.0,4.0,7.0,0.0,6.0,0.0,3.0,13.94,16.665,1.0,11.0014,19.0
3.0,0.0,10.0,14.0,0.0,6.0,0.0,0.0,25.42,31.06,0.5,6.0032,465.0
1.0,0.0,1.0,23.0,0.0,6.0,0.0,0.0,4.1000000000000005,3.03,0.39,30.0026,22.0
1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,10.66,11.365,0.44,23.9994,180.0
2.0,0.0,5.0,14.0,0.0,4.0,1.0,3.0,22.14,25.76,0.73,12.998,180.0
2.0,0.0,6.0,21.0,0.0,5.0,1.0,0.0,26.24,29.545,0.78,6.0032,208.0
1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,6.5600000000000005,7.575,0.47,15.0013,165.0
2.0,1.0,4.0,7.0,0.0,3.0,1.0,0.0,11.48,14.395,0.52,8.9981,321.0
1.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,22.96,26.515,0.64,11.0014,352.0
3.0,0.0,12.0,7.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.9,0.0,283.0
0.0,1.0,9.0,2.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,12.998,9.0
0.0,0.0,9.0,20.0,0.0,6.0,0.0,0.0,28.7,33.335,0.79,11.0014,219.0
3.0,0.0,10.0,4.0,0.0,3.0,1.0,0.0,18.04,21.97,0.88,0.0,5.0
1.0,0.0,1.0,7.0,0.0,3.0,1.0,0.0,7.38,9.09,0.43,12.998,88.0
2.0,0.0,6.0,13.0,0.0,2.0,1.0,2.0,32.800000000000004,36.365,0.43,16.997899999999998,196.0
2.0,0.0,4.0,20.0,0.0,0.0,0.0,3.0,24.6,28.03,0.83,19.0012,105.0
0.0,1.0,8.0,1.0,0.0,4.0,1.0,0.0,26.24,30.305,0.65,0.0,23.0
2.0,0.0,4.0,18.0,0.0,5.0,1.0,0.0,13.94,15.15,0.46,22.0028,241.0
0.0,0.0,8.0,23.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.74,12.998,96.0
1.0,1.0,1.0,20.0,0.0,4.0,1.0,0.0,12.3,16.665,0.49,0.0,177.0
2.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,22.96,26.515,0.83,7.0015,4.0
2.0,0.0,5.0,13.0,0.0,2.0,1.0,0.0,31.98,34.85,0.46,16.997899999999998,190.0
3.0,1.0,12.0,11.0,0.0,1.0,1.0,0.0,19.68,23.485,0.77,8.9981,233.0
3.0,1.0,11.0,22.0,0.0,0.0,0.0,0.0,12.3,14.395,0.52,19.0012,79.0
3.0,1.0,11.0,16.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.54,11.0014,344.0
0.0,1.0,8.0,9.0,0.0,2.0,1.0,0.0,26.24,30.305,0.69,0.0,328.0
0.0,0.0,7.0,5.0,0.0,6.0,0.0,2.0,25.42,28.03,0.88,11.0014,15.0
2.0,1.0,5.0,9.0,0.0,3.0,1.0,2.0,25.42,29.545,0.78,0.0,297.0
0.0,1.0,7.0,17.0,0.0,1.0,1.0,0.0,33.62,38.635000000000005,0.52,8.9981,847.0
3.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,25.42,31.06,0.53,6.0032,423.0
3.0,1.0,10.0,15.0,0.0,6.0,0.0,2.0,22.96,26.515,0.6,19.0012,711.0
3.0,1.0,11.0,16.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.4,22.0028,435.0
2.0,0.0,3.0,16.0,0.0,5.0,1.0,2.0,13.94,15.15,0.34,19.9995,150.0
1.0,0.0,12.0,12.0,0.0,6.0,0.0,0.0,21.32,25.0,0.39,19.9995,273.0
3.0,1.0,10.0,6.0,0.0,2.0,1.0,3.0,23.78,27.275,0.83,7.0015,179.0
1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,12.3,13.635,0.39,23.9994,22.0
