3.0,36.0,1.0,9.0,11054.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,4.0,1309.0,4.0,0.0,4.0,3.0,1.0,4.0,1.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,9.0,3.0,4.0,654.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,11.0,1.0,4.0,3905.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,6.0,3.0,3.0,1374.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1534.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,2.0,3832.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,4.0,12389.0,4.0,0.0,1.0,3.0,2.0,4.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,2.0,3565.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,37.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,6.0,1.0,6.0,338.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,3568.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,54.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,6.0,2578.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,1747.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
3.0,12.0,3.0,6.0,1262.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,1516.0,3.0,0.0,4.0,0.0,2.0,1.0,3.0,43.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,11.0,1.0,4.0,3939.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,836.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,23.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,24.0,2.0,6.0,1024.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,48.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,60.0,2.0,6.0,9157.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,6.0,1471.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,1.0,9.0,6615.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,75.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,1028.0,2.0,0.0,4.0,0.0,2.0,3.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,4.0,1721.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,6070.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,8.0,3.0,6.0,760.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,44.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,48.0,0.0,0.0,7685.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,37.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,4.0,9.0,4605.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,9.0,1.0,2.0,936.0,1.0,3.0,4.0,3.0,2.0,2.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,3.0,0.0,1572.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2329.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,14.0,3.0,0.0,1410.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,6.0,3595.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,27.0,3.0,0.0,3915.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
2.0,15.0,3.0,6.0,2327.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,36.0,3.0,3.0,3959.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,1287.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,37.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,3.0,3422.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2171.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,1922.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,6.0,3.0,6.0,2647.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,44.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,1249.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,1.0,9.0,6419.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
3.0,54.0,4.0,9.0,9436.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,39.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,48.0,3.0,0.0,15672.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,6.0,4594.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,3.0,5371.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,4.0,2032.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,60.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,3.0,3.0,3620.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,6.0,0.0,4.0,931.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,32.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,20.0,2.0,5.0,2629.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,29.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,3.0,3.0,2241.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,2141.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,10.0,3.0,6.0,2315.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,52.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,1.0,1236.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,1940.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,3.0,6.0,2522.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,18.0,3.0,2.0,750.0,2.0,4.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
2.0,24.0,3.0,4.0,947.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,30.0,3.0,3.0,3832.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,39.0,3.0,9.0,2569.0,1.0,0.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,4.0,1255.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,61.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,6.0,10961.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,0.0,3.0,2828.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,2.0,6110.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,31.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,0.0,1412.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,29.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,2121.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,9.0,11560.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,0.0,1568.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,5804.0,3.0,0.0,4.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,3017.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,34.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,6.0,4795.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
