0.0,36.0,3.0,9.0,9398.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,5.0,6314.0,2.0,4.0,4.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,3.0,1817.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,3621.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
2.0,36.0,3.0,6.0,3913.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,6.0,3.0,4.0,14555.0,4.0,4.0,1.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
3.0,27.0,2.0,9.0,8613.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,3.0,2124.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,24.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,3.0,1768.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,0.0,6.0,1750.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,45.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,48.0,1.0,9.0,11590.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,24.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,10.0,3.0,4.0,7308.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,70.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,3.0,6229.0,2.0,2.0,4.0,0.0,0.0,4.0,2.0,23.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0
3.0,9.0,3.0,3.0,1388.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,9.0,3386.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,30.0,3.0,3.0,3622.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,6.0,1882.0,2.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,10.0,1.0,4.0,1038.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,49.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,42.0,1.0,0.0,5954.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,15.0,3.0,4.0,2631.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,36.0,3.0,3.0,2712.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,41.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
2.0,24.0,3.0,6.0,1377.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,27.0,1.0,6.0,2520.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,3.0,1984.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,47.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1574.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,3.0,2064.0,2.0,4.0,3.0,0.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,6.0,1.0,4.0,250.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,41.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,6.0,3.0,6.0,484.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,28.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,0.0,7629.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0
0.0,15.0,3.0,6.0,1444.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,3.0,4.0,8487.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,1107.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,20.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
0.0,48.0,4.0,0.0,14421.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,48.0,3.0,6.0,3979.0,4.0,1.0,4.0,3.0,2.0,1.0,0.0,41.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
2.0,36.0,3.0,6.0,4473.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,2579.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,8.0,1.0,5.0,1164.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,51.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,6.0,1.0,4.0,609.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,4.0,3499.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,1.0,6.0,629.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,32.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
2.0,42.0,1.0,9.0,4796.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,56.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,3234.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
0.0,18.0,2.0,7.0,6204.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
0.0,12.0,4.0,3.0,2969.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,28.0,0.0,9.0,7824.0,4.0,2.0,3.0,3.0,1.0,4.0,3.0,40.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
2.0,24.0,3.0,6.0,5152.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,3711.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,2.0,6.0,2320.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,3.0,9.0,4811.0,4.0,1.0,2.0,0.0,2.0,4.0,1.0,24.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,39.0,1.0,3.0,14179.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,4.0,1474.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,9.0,10477.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,8.0,937.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,4.0,1.0,6.0,1503.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,1318.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,3.0,1872.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,6.0,2684.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,35.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1980.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,3.0,1131.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,15.0,3.0,7.0,2631.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,12.0,1.0,4.0,939.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,3235.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,2.0,3.0,2333.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,29.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,1.0,2.0,8065.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,24.0,0.0,4.0,2325.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,1381.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,0.0,3.0,3552.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,4.0,2859.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2279.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,37.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,2331.0,4.0,3.0,1.0,3.0,0.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,2.0,2748.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,57.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0
2.0,21.0,1.0,2.0,2319.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,33.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,3.0,3612.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,27.0,2.0,0.0,5117.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,2039.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,9.0,3850.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,9.0,3868.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,41.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,21.0,3.0,6.0,3357.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,48.0,4.0,3.0,7119.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,15.0,1.0,6.0,2728.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,35.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,2.0,3.0,1808.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,21.0,3.0,4.0,3763.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,4.0,4843.0,2.0,3.0,3.0,3.0,0.0,4.0,1.0,43.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,18.0,3.0,3.0,1924.0,4.0,2.0,4.0,0.0,2.0,3.0,3.0,27.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,6.0,5084.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,1603.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,2.0,4.0,1344.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,43.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,3077.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,40.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,4.0,3.0,2759.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,0.0,3.0,1553.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,44.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,24.0,1.0,3.0,3617.0,4.0,3.0,4.0,3.0,0.0,4.0,2.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2223.0,0.0,3.0,4.0,3.0,2.0,4.0,1.0,52.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,2.0,0.0,4272.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,1.0,6.0,1231.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,0.0,9572.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,45.0,1.0,6.0,4746.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,36.0,3.0,9.0,6948.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,35.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,21.0,2.0,0.0,2580.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
0.0,12.0,3.0,4.0,685.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,36.0,1.0,6.0,9566.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,31.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,9.0,4657.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,1.0,0.0,1382.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,30.0,1.0,6.0,6742.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,15.0,1.0,6.0,1537.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,0.0,3.0,2746.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,2578.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,7432.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,54.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1582.0,3.0,3.0,4.0,3.0,2.0,4.0,0.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,0.0,841.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,3181.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,0.0,0.0,1559.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,50.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,3.0,3349.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2.0,6.0,1.0,2.0,1047.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,50.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,60.0,0.0,5.0,14782.0,0.0,3.0,3.0,0.0,2.0,4.0,2.0,60.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
0.0,27.0,2.0,9.0,5965.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,15.0,1.0,3.0,975.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,14.0,3.0,4.0,8978.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,36.0,3.0,3.0,9034.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,72.0,3.0,6.0,5595.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,6.0,2872.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,2.0,0.0,2169.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,6.0,1.0,4.0,2080.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,1278.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,2.0,6.0,585.0,2.0,0.0,4.0,2.0,0.0,4.0,3.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,1.0,4.0,1199.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,60.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,2284.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,2.0,9.0,3594.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,30.0,3.0,6.0,2991.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,1.0,3.0,1919.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,35.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,6313.0,4.0,3.0,3.0,3.0,2.0,4.0,0.0,41.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,24.0,1.0,6.0,2424.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,6.0,2323.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,1.0,1338.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,62.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,0.0,1449.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,31.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,18.0,1.0,3.0,7374.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,40.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,7.0,1943.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,2.0,3.0,960.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,27.0,3.0,7.0,5190.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,48.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,4.0,6.0,426.0,2.0,3.0,4.0,2.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
