checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,60.0,2,6,15653.0,2,1,2.0,3,2,4.0,0,21.0,1,1,2.0,1,1.0,1,1,1
0,12.0,3,4,1007.0,3,0,4.0,2,2,1.0,3,22.0,1,1,1.0,1,1.0,0,1,1
0,48.0,2,2,6224.0,2,3,4.0,3,2,4.0,2,50.0,1,0,1.0,1,1.0,0,1,0
3,24.0,3,6,1901.0,0,0,4.0,3,2,4.0,0,29.0,1,2,1.0,0,1.0,1,1,1
3,12.0,3,6,886.0,4,0,4.0,0,2,2.0,0,21.0,1,1,1.0,1,1.0,0,1,1
0,21.0,2,4,2353.0,2,0,1.0,1,2,4.0,1,47.0,1,1,2.0,1,1.0,0,1,1
0,18.0,1,3,6361.0,2,3,2.0,3,2,1.0,2,41.0,1,1,1.0,1,1.0,1,1,1
0,60.0,3,4,7408.0,0,2,4.0,0,2,2.0,1,24.0,1,1,1.0,0,1.0,0,1,0
3,48.0,3,6,10222.0,4,1,4.0,3,2,3.0,0,37.0,2,1,1.0,1,1.0,1,1,1
0,36.0,3,7,2384.0,2,2,4.0,3,2,1.0,2,33.0,1,2,1.0,3,1.0,0,1,0
0,15.0,0,4,1264.0,0,0,2.0,2,2,2.0,1,25.0,1,2,1.0,1,1.0,0,1,0
3,15.0,3,4,5324.0,1,3,1.0,0,2,4.0,2,35.0,1,0,1.0,1,1.0,0,1,1
0,24.0,3,3,4351.0,4,0,1.0,0,2,4.0,1,48.0,1,1,1.0,3,1.0,1,1,1
0,24.0,1,0,1935.0,2,3,4.0,1,2,4.0,3,31.0,1,1,2.0,1,1.0,1,1,0
3,15.0,3,4,3556.0,4,0,3.0,3,2,2.0,2,29.0,1,1,1.0,1,1.0,0,1,1
0,12.0,3,0,1037.0,0,1,3.0,3,2,4.0,3,39.0,1,1,1.0,3,1.0,0,1,1
1,28.0,3,4,4006.0,2,0,3.0,3,2,2.0,0,45.0,1,1,1.0,3,1.0,0,1,0
0,30.0,1,4,5234.0,2,4,4.0,2,2,2.0,0,28.0,1,1,2.0,0,1.0,0,1,0
1,18.0,3,6,1936.0,4,1,2.0,2,2,4.0,0,23.0,1,2,2.0,3,1.0,0,1,1
1,24.0,3,6,1282.0,0,0,4.0,0,2,2.0,0,32.0,1,1,1.0,3,1.0,0,1,0
3,12.0,1,6,797.0,4,3,4.0,0,2,3.0,1,33.0,0,1,1.0,3,2.0,0,1,0
3,27.0,3,4,2570.0,2,0,3.0,0,2,3.0,3,21.0,1,2,1.0,1,1.0,0,1,0
3,6.0,3,3,4611.0,2,2,1.0,0,2,4.0,1,32.0,1,1,1.0,1,1.0,0,1,0
0,12.0,3,7,639.0,2,0,4.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,0,1,0
0,12.0,1,4,2366.0,1,1,3.0,1,2,3.0,0,36.0,1,1,1.0,0,1.0,1,1,1
0,18.0,1,0,3590.0,2,4,3.0,2,2,3.0,0,40.0,1,1,3.0,2,2.0,1,1,1
2,12.0,3,3,2251.0,2,0,1.0,0,2,2.0,0,46.0,1,1,1.0,3,1.0,0,1,1
1,18.0,3,4,976.0,2,2,1.0,0,2,2.0,0,23.0,1,1,1.0,3,1.0,0,1,0
0,15.0,3,7,1514.0,0,0,4.0,3,1,2.0,3,22.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,6,3105.0,4,2,4.0,3,2,2.0,0,25.0,1,1,2.0,1,1.0,0,1,1
3,36.0,3,0,5742.0,0,1,2.0,3,2,2.0,0,31.0,1,1,2.0,1,1.0,1,1,1
3,18.0,3,6,1505.0,2,0,4.0,3,2,2.0,2,32.0,1,0,1.0,0,1.0,1,1,1
3,6.0,1,6,1740.0,2,3,2.0,2,2,2.0,3,30.0,1,2,2.0,1,1.0,0,1,1
1,8.0,1,4,731.0,2,3,4.0,3,2,4.0,3,47.0,1,1,2.0,3,1.0,0,1,1
2,24.0,1,4,1344.0,4,1,4.0,3,2,2.0,3,37.0,0,1,2.0,3,2.0,0,1,0
0,48.0,3,3,9960.0,2,2,1.0,0,2,2.0,0,26.0,1,1,1.0,1,1.0,1,1,0
3,12.0,3,3,763.0,2,0,4.0,0,2,1.0,3,26.0,1,1,1.0,1,1.0,1,1,1
3,12.0,1,6,1655.0,2,3,2.0,3,2,4.0,3,63.0,1,1,2.0,3,1.0,1,1,1
3,36.0,1,9,11054.0,4,0,4.0,3,2,2.0,0,30.0,1,1,1.0,0,1.0,1,1,1
3,10.0,3,4,1309.0,4,0,4.0,3,1,4.0,1,27.0,1,1,1.0,3,1.0,0,1,0
1,9.0,3,4,654.0,2,0,4.0,3,2,3.0,0,28.0,1,1,1.0,3,1.0,0,1,0
1,11.0,1,4,3905.0,2,0,2.0,3,2,2.0,3,36.0,1,2,2.0,1,2.0,0,1,1
1,6.0,3,3,1374.0,2,0,1.0,3,2,2.0,3,36.0,0,1,1.0,3,1.0,1,1,1
0,12.0,3,6,1534.0,2,2,1.0,2,2,1.0,3,23.0,1,2,1.0,1,1.0,0,1,0
3,9.0,3,2,3832.0,4,3,1.0,3,2,4.0,3,64.0,1,1,1.0,3,1.0,0,1,1
0,36.0,3,4,12389.0,4,0,1.0,3,2,4.0,2,37.0,1,0,1.0,1,1.0,1,1,0
3,12.0,1,2,3565.0,4,2,2.0,3,2,1.0,1,37.0,1,1,2.0,3,2.0,0,1,1
1,6.0,1,6,338.0,1,3,4.0,3,2,4.0,0,52.0,1,1,2.0,1,1.0,0,1,1
3,15.0,3,6,3568.0,2,3,4.0,0,2,2.0,0,54.0,0,2,1.0,0,1.0,1,1,1
3,24.0,1,6,2578.0,3,3,2.0,3,2,2.0,0,34.0,1,1,1.0,1,1.0,0,1,1
1,24.0,3,3,1747.0,2,2,4.0,3,0,1.0,1,24.0,1,1,1.0,3,1.0,0,0,1
3,12.0,3,6,1262.0,2,0,3.0,3,2,2.0,0,25.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,6,1516.0,3,0,4.0,0,2,1.0,3,43.0,1,1,2.0,3,1.0,0,1,1
1,11.0,1,4,3939.0,2,0,1.0,3,2,2.0,3,40.0,1,1,2.0,3,2.0,0,1,1
0,12.0,3,4,836.0,0,2,4.0,0,2,2.0,1,23.0,0,1,1.0,3,1.0,0,1,0
1,24.0,2,6,1024.0,2,2,4.0,2,2,4.0,3,48.0,2,1,1.0,1,1.0,0,1,0
0,60.0,2,6,9157.0,4,0,2.0,3,2,2.0,2,27.0,1,0,1.0,0,1.0,0,1,1
3,15.0,1,6,1471.0,2,0,4.0,3,2,4.0,2,35.0,1,0,2.0,1,1.0,1,1,1
1,24.0,1,9,6615.0,2,4,2.0,3,2,4.0,2,75.0,1,0,2.0,0,1.0,1,1,1
3,18.0,1,4,1028.0,2,0,4.0,0,2,3.0,3,36.0,1,1,2.0,1,1.0,0,1,1
1,15.0,3,4,1721.0,2,2,2.0,3,2,3.0,3,36.0,1,1,1.0,1,1.0,0,1,1
3,18.0,1,6,6070.0,2,3,3.0,3,2,4.0,0,33.0,1,1,2.0,1,1.0,1,1,1
0,8.0,3,6,760.0,2,1,4.0,0,1,2.0,3,44.0,1,1,1.0,3,1.0,0,1,1
1,48.0,0,0,7685.0,2,1,2.0,0,1,4.0,0,37.0,1,2,1.0,1,1.0,0,1,0
1,48.0,4,9,4605.0,2,3,3.0,3,2,4.0,2,24.0,1,0,2.0,1,2.0,0,1,0
3,9.0,1,2,936.0,1,3,4.0,3,2,2.0,0,52.0,1,1,2.0,1,1.0,1,1,1
3,21.0,3,0,1572.0,3,3,4.0,0,2,4.0,3,36.0,0,1,1.0,3,1.0,0,1,1
0,7.0,3,6,2329.0,2,2,1.0,0,1,1.0,3,45.0,1,1,1.0,1,1.0,0,1,1
0,14.0,3,0,1410.0,1,3,1.0,2,2,2.0,3,35.0,1,1,1.0,1,1.0,1,1,1
3,36.0,3,6,3595.0,2,3,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
0,27.0,3,0,3915.0,2,0,4.0,3,2,2.0,0,36.0,1,1,1.0,1,2.0,1,1,0
2,15.0,3,6,2327.0,2,2,2.0,0,2,3.0,3,25.0,1,1,1.0,3,1.0,0,1,0
1,36.0,3,3,3959.0,2,4,4.0,3,2,3.0,1,30.0,1,1,1.0,0,1.0,1,1,1
3,24.0,1,4,1287.0,3,3,4.0,0,2,4.0,3,37.0,1,1,2.0,1,1.0,1,1,1
3,18.0,3,3,3422.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
3,12.0,3,6,2171.0,2,2,2.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,1
0,12.0,3,3,1922.0,2,0,4.0,3,2,2.0,1,37.0,1,1,1.0,3,1.0,0,1,0
1,6.0,3,6,2647.0,1,0,2.0,3,2,3.0,3,44.0,1,2,1.0,1,2.0,0,1,1
3,24.0,3,4,1249.0,2,2,4.0,2,2,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
1,24.0,1,9,6419.0,2,3,2.0,0,2,4.0,2,44.0,1,0,2.0,0,2.0,1,1,1
3,54.0,4,9,9436.0,4,0,2.0,3,2,2.0,1,39.0,1,1,1.0,3,2.0,0,1,1
0,48.0,3,0,15672.0,2,0,2.0,3,2,2.0,0,23.0,1,1,1.0,1,1.0,1,1,0
3,18.0,3,6,4594.0,2,2,3.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,1,1,1
1,36.0,1,3,5371.0,2,0,3.0,3,1,2.0,1,28.0,1,1,2.0,1,1.0,0,1,1
3,24.0,2,4,2032.0,2,3,4.0,3,2,4.0,2,60.0,1,0,2.0,1,1.0,1,1,1
1,36.0,3,3,3620.0,2,0,1.0,3,1,2.0,1,37.0,1,1,1.0,1,2.0,0,1,1
0,6.0,0,4,931.0,0,2,1.0,0,2,1.0,1,32.0,2,1,1.0,3,1.0,0,1,0
0,20.0,2,5,2629.0,2,0,2.0,3,2,3.0,0,29.0,0,1,2.0,1,1.0,1,1,1
3,21.0,3,3,2241.0,2,3,4.0,3,2,2.0,3,50.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,6,2141.0,0,1,3.0,3,2,1.0,2,35.0,1,1,1.0,1,1.0,0,1,1
1,10.0,3,6,2315.0,2,3,3.0,3,2,4.0,3,52.0,1,1,1.0,3,1.0,0,1,1
3,9.0,3,1,1236.0,2,2,1.0,0,2,4.0,3,23.0,1,2,1.0,1,1.0,1,1,1
3,24.0,1,4,1940.0,3,3,4.0,3,2,4.0,3,60.0,1,1,1.0,1,1.0,1,1,1
1,30.0,3,6,2522.0,2,3,1.0,3,1,3.0,1,39.0,1,1,1.0,1,2.0,0,1,1
1,18.0,3,2,750.0,2,4,4.0,0,2,1.0,3,27.0,1,1,1.0,2,1.0,0,1,0
2,24.0,3,4,947.0,2,1,4.0,3,2,3.0,2,38.0,0,0,1.0,1,2.0,0,1,0
0,30.0,3,3,3832.0,2,2,2.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,0,1,1
3,39.0,3,9,2569.0,1,0,4.0,3,2,4.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,4,1255.0,2,3,4.0,3,2,4.0,3,61.0,1,1,2.0,3,1.0,0,1,1
0,48.0,3,6,10961.0,3,1,1.0,3,0,2.0,2,27.0,0,1,2.0,1,1.0,1,1,0
1,24.0,0,3,2828.0,1,0,4.0,3,2,4.0,3,22.0,2,1,1.0,1,1.0,1,1,1
3,48.0,1,2,6110.0,2,0,1.0,3,2,3.0,2,31.0,0,0,1.0,1,1.0,1,1,1
3,12.0,1,0,1412.0,2,0,4.0,0,1,2.0,3,29.0,1,1,2.0,0,1.0,1,1,1
1,12.0,1,4,2121.0,2,0,4.0,3,2,2.0,1,30.0,1,1,2.0,1,1.0,0,1,1
0,24.0,3,9,11560.0,2,0,1.0,0,2,4.0,0,23.0,1,2,2.0,0,1.0,0,1,0
3,18.0,3,0,1568.0,0,0,3.0,0,2,4.0,1,24.0,1,2,1.0,3,1.0,0,1,1
3,24.0,1,9,5804.0,3,0,4.0,3,2,2.0,3,27.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,3,3017.0,2,2,3.0,0,2,1.0,3,34.0,1,2,1.0,0,1.0,0,1,1
0,36.0,3,6,4795.0,2,2,4.0,0,2,1.0,2,30.0,1,1,1.0,0,1.0,1,1,1
3,12.0,1,6,1291.0,2,0,4.0,0,2,2.0,1,35.0,1,1,2.0,1,1.0,0,1,1
0,48.0,3,6,5951.0,2,0,2.0,0,2,2.0,3,22.0,1,1,1.0,1,1.0,0,1,0
0,6.0,3,6,1068.0,2,3,4.0,3,2,4.0,0,28.0,1,1,1.0,1,2.0,0,1,1
3,30.0,1,6,4530.0,2,1,4.0,0,2,4.0,0,26.0,1,2,1.0,0,1.0,1,1,1
3,36.0,2,6,4463.0,2,0,4.0,3,2,2.0,0,26.0,1,1,2.0,0,1.0,1,1,0
3,15.0,3,6,1213.0,1,3,4.0,3,2,3.0,1,47.0,2,1,1.0,1,1.0,1,1,1
0,20.0,3,9,6468.0,4,4,1.0,1,2,4.0,3,60.0,1,1,1.0,0,1.0,1,1,1
3,15.0,3,9,3812.0,0,2,1.0,0,2,4.0,0,23.0,1,1,1.0,1,1.0,1,1,1
0,8.0,3,6,1414.0,2,0,4.0,3,1,2.0,3,33.0,1,1,1.0,1,1.0,0,0,1
1,15.0,3,4,2511.0,2,4,1.0,0,2,4.0,0,23.0,1,2,1.0,1,1.0,0,1,1
2,24.0,1,6,3148.0,4,0,3.0,3,2,2.0,0,31.0,1,1,2.0,1,1.0,1,1,1
3,15.0,3,1,1262.0,1,1,4.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,1,1,1
3,36.0,2,0,7980.0,4,2,4.0,3,2,4.0,0,27.0,1,2,2.0,1,1.0,1,1,0
3,10.0,1,3,2146.0,2,2,1.0,0,2,3.0,3,23.0,1,2,2.0,1,1.0,0,1,1
1,24.0,3,6,2439.0,2,2,4.0,0,2,4.0,3,35.0,1,1,1.0,1,1.0,1,1,0
3,21.0,1,4,12680.0,4,3,4.0,3,2,4.0,2,30.0,1,0,1.0,0,1.0,1,1,0
3,36.0,1,9,5842.0,2,3,2.0,3,2,2.0,1,35.0,1,1,2.0,1,2.0,1,1,1
3,18.0,3,6,433.0,2,4,3.0,0,0,4.0,3,22.0,1,2,1.0,1,1.0,0,1,0
3,18.0,3,6,1126.0,4,2,4.0,0,2,2.0,3,21.0,1,2,1.0,1,1.0,1,1,1
3,18.0,3,6,1473.0,2,2,3.0,2,2,4.0,3,39.0,1,1,1.0,1,1.0,1,1,1
1,24.0,3,4,1442.0,2,1,4.0,0,2,4.0,0,23.0,1,2,2.0,1,1.0,0,1,0
1,48.0,1,9,6143.0,2,3,4.0,0,2,4.0,2,58.0,2,0,2.0,3,1.0,0,1,0
0,15.0,3,6,802.0,2,3,4.0,3,2,3.0,0,37.0,1,1,1.0,1,2.0,0,1,0
1,18.0,3,4,4380.0,0,0,3.0,3,2,4.0,0,35.0,1,1,1.0,3,2.0,1,1,1
3,24.0,1,9,6842.0,4,0,2.0,3,2,4.0,1,46.0,1,1,2.0,0,2.0,1,1,1
3,12.0,1,4,1495.0,2,3,4.0,3,2,1.0,3,38.0,1,1,2.0,3,2.0,0,1,1
3,48.0,3,0,4844.0,2,4,3.0,3,2,2.0,0,33.0,0,2,1.0,0,1.0,1,1,0
0,24.0,1,0,2825.0,4,1,4.0,3,2,3.0,2,34.0,1,1,2.0,1,2.0,1,1,1
0,24.0,1,2,5743.0,2,2,2.0,0,2,4.0,2,24.0,1,0,2.0,1,1.0,1,1,1
2,9.0,3,6,1126.0,0,3,2.0,1,2,4.0,3,49.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,2,1927.0,4,0,3.0,0,2,2.0,0,33.0,1,1,2.0,1,1.0,1,1,1
1,42.0,1,7,3394.0,2,4,4.0,3,0,4.0,0,65.0,1,1,2.0,2,1.0,0,1,1
1,27.0,4,0,5293.0,2,4,2.0,3,2,4.0,1,50.0,2,1,2.0,1,1.0,1,1,0
1,6.0,1,4,3676.0,2,0,1.0,3,2,3.0,3,37.0,1,2,3.0,1,2.0,0,1,1
0,24.0,2,0,4712.0,4,0,4.0,3,2,2.0,1,37.0,0,1,2.0,0,1.0,1,1,1
3,30.0,1,6,5771.0,2,1,4.0,0,2,2.0,0,25.0,1,1,2.0,1,1.0,0,1,1
