2.0,6.0,3.0,4.0,709.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,24.0,0.0,5.0,1358.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,40.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,36.0,2.0,0.0,4455.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,30.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
0.0,11.0,1.0,4.0,1322.0,3.0,0.0,4.0,0.0,2.0,4.0,0.0,40.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,4.0,884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,36.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
1.0,12.0,1.0,6.0,385.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,58.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
2.0,12.0,2.0,4.0,2247.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,691.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,60.0,1.0,4.0,13756.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,63.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,3.0,6872.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,55.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,60.0,3.0,4.0,14027.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,27.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2.0,18.0,3.0,4.0,1961.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,7393.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1103.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,4.0,666.0,3.0,1.0,3.0,0.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,5433.0,4.0,4.0,2.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,6.0,2.0,3.0,1050.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,35.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,21.0,1.0,3.0,2745.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,0.0,2622.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,3.0,2210.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,25.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,0.0,1449.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,9.0,7596.0,4.0,3.0,1.0,3.0,2.0,4.0,0.0,63.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,1402.0,1.0,1.0,3.0,0.0,2.0,4.0,0.0,37.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,3.0,1282.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,9.0,4788.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,18.0,1.0,3.0,3780.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
2.0,6.0,3.0,3.0,2116.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,4.0,5.0,18424.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,32.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,6.0,3.0,3.0,428.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,49.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,6.0,458.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1418.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,35.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0
3.0,24.0,3.0,6.0,999.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,60.0,3.0,2.0,6288.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,6.0,1453.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,2.0,7.0,1555.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,55.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
2.0,15.0,3.0,2.0,1905.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,1.0,3.0,3617.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,28.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,6.0,2238.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,6.0,2302.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,31.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,3.0,6.0,2299.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,6.0,1245.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,0.0,1887.0,4.0,0.0,4.0,2.0,2.0,4.0,3.0,28.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,30.0,4.0,0.0,4280.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,6.0,1829.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,46.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,2603.0,3.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,3.0,2483.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,45.0,4.0,0.0,11816.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,9.0,1.0,7.0,1288.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,48.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
3.0,36.0,1.0,3.0,7127.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,9.0,3.0,3.0,1313.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1123.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,6.0,1206.0,2.0,3.0,4.0,0.0,2.0,4.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,4.0,3577.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,48.0,3.0,2.0,7476.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,36.0,0.0,1.0,3990.0,4.0,2.0,3.0,0.0,2.0,2.0,2.0,29.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,0.0,4139.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
3.0,36.0,2.0,4.0,10875.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,15.0,1.0,6.0,1459.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,43.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,2831.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,0.0,2375.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,44.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,21.0,3.0,6.0,3160.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,6.0,1366.0,2.0,2.0,3.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,0.0,1913.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,36.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,1295.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,15.0,3.0,0.0,806.0,2.0,0.0,4.0,0.0,2.0,4.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,3651.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,2214.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,3.0,1925.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,39.0,1.0,6.0,4933.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,9.0,2760.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,36.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,1.0,6.0,3017.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,3.0,4.0,1330.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,15.0,2.0,7.0,1512.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,61.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,9.0,2028.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,1995.0,0.0,2.0,4.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2611.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,2225.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,21.0,3.0,0.0,1188.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,11.0,3.0,0.0,2142.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,3488.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,3.0,2039.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,20.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,21.0,2.0,3.0,1591.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,34.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1987.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,21.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,24.0,0.0,0.0,3161.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,31.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,4.0,2133.0,4.0,3.0,4.0,0.0,2.0,4.0,2.0,52.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,4.0,7763.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.0,48.0,1.0,4.0,10127.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,44.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,10.0,1.0,4.0,781.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,63.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,4.0,0.0,12204.0,4.0,0.0,2.0,3.0,2.0,2.0,0.0,48.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,13.0,3.0,6.0,2101.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,2002.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,30.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,15.0,3.0,9.0,3029.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,1.0,4.0,1224.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,8.0,902.0,2.0,1.0,4.0,2.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,3.0,1928.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
0.0,48.0,2.0,0.0,6681.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,36.0,3.0,3.0,5179.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,6.0,3758.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,23.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,48.0,0.0,0.0,3566.0,0.0,1.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,7472.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,36.0,3.0,2.0,12612.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,47.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
1.0,9.0,1.0,4.0,2799.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,18.0,4.0,0.0,4165.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,16.0,1.0,4.0,2625.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,43.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,7.0,996.0,4.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,4.0,2775.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,31.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,2.0,3.0,7678.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,40.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,1766.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,2577.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,766.0,1.0,0.0,4.0,3.0,2.0,3.0,3.0,66.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,48.0,1.0,3.0,5096.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,9.0,1.0,2.0,1501.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,1413.0,2.0,0.0,4.0,2.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,0.0,8.0,339.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0,45.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,4.0,6761.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,45.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0
3.0,24.0,3.0,4.0,1393.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,2.0,0.0,9857.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
1.0,24.0,3.0,9.0,2964.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,49.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,717.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,52.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,0.0,4526.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,74.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,9.0,12976.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,4.0,3123.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,2.0,719.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,24.0,3.0,3.0,3149.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,45.0,1.0,9.0,4576.0,0.0,4.0,3.0,3.0,2.0,4.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,1201.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,0.0,9.0,7485.0,4.0,4.0,4.0,0.0,2.0,1.0,3.0,53.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,3.0,1858.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,9.0,2848.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,32.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,12.0,1.0,9.0,1804.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,44.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,9.0,3.0,6.0,745.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,3.0,4020.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,60.0,3.0,0.0,7297.0,2.0,3.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,20.0,3.0,3.0,2212.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,9.0,8858.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,20.0,1.0,4.0,2235.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,33.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,20.0,1.0,3.0,4272.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,24.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,3.0,0.0,3914.0,4.0,0.0,4.0,1.0,2.0,2.0,3.0,38.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,6.0,2384.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,64.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,2.0,0.0,1743.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,30.0,1.0,4.0,2181.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,3.0,10974.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,3.0,4153.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,0.0,6.0,1546.0,2.0,1.0,4.0,3.0,1.0,4.0,0.0,24.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,21.0,0.0,4.0,1647.0,4.0,0.0,4.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,2063.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,2.0,4.0,1965.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,42.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,0.0,4308.0,2.0,2.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
