21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
3.0,15.0,3.0,2.0,4623.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.29534274579952724,0.29498468606431855,0.08886966551326414,0.0,0.0,0.25985659483018336,0.29498468606431855,0.29498468606431855,0.14144599247080022,0.18229495268138804,0.22612991586773626,0.1999567474048443,0.1313026855943092,0.0,0.2311967195424625,0.29498468606431855,0.29498468606431855,9.0,4.0,4.444444444444445,0.0
0.0,18.0,3.0,0.0,1941.0,3.0,0.0,4.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.12385145482388975,0.0,0.11480678233438486,0.0,0.1372391492096648,0.12385145482388975,0.12385145482388975,0.055149779593938034,0.0765378548895899,0.09494228135394248,0.08395328719723183,0.04725643195136474,0.20570156846121238,0.08648969461530161,0.12385145482388975,0.12385145482388975,16.0,4.0,2.1875,1.0
0.0,18.0,4.0,3.0,3244.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.27599115194827295,0.09354094579008075,0.12791798107255523,0.0,0.04645604450782301,0.0,0.2069933639612047,0.2014543582483349,0.0,0.0,0.1403114186851211,0.18974648240418665,0.11459658047195138,0.15679292111794538,0.2069933639612047,0.2069933639612047,1.0,16.0,33.0,1.0
0.0,6.0,3.0,7.0,454.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.028968861664114345,0.03054594386774318,0.017902208201892745,0.023869610935856992,0.008656530558958805,0.019312574442742897,0.028968861664114345,0.0,0.017902208201892745,0.022207004500097827,0.01963667820069204,0.0006580802857948671,0.048113607460788466,0.006258767670227688,0.0,0.028968861664114345,9.0,1.0,2.4444444444444446,1.0
0.0,30.0,3.0,4.0,2150.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13718734047983666,0.08266051518646675,0.08477917981072555,0.0,0.15403000662797003,0.0,0.06859367023991833,0.06187457768911485,0.1695583596214511,0.0,0.09299307958477508,0.05380589765284698,0.07595026141020206,0.09776626740045322,0.0,0.13718734047983666,16.0,4.0,1.5,0.0
3.0,36.0,3.0,9.0,8133.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5195809110074746,0.5189509954058193,0.7035467128027683,0.3207018927444795,0.0,0.14465042479262488,0.0,0.5189509954058193,0.25438398918884136,0.3207018927444795,0.0,0.3517733564013841,0.24129610479145125,0.2873039423484527,0.42057839646055895,0.0,0.5189509954058193,1.0,4.0,30.0,1.0
0.0,12.0,1.0,1.0,1424.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.03028756168112983,0.013687043444828913,0.05615141955835962,0.03743427970557308,0.09570387033280443,0.09086268504338949,0.09086268504338949,0.06142411274494032,0.05615141955835962,0.06965368812365486,0.061591695501730104,0.031055122058224444,0.050303801045640806,0.058595014567821305,0.0,0.09086268504338949,16.0,9.0,1.625,1.0
3.0,18.0,1.0,2.0,1864.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.11908260397367916,0.03964607793091714,0.035832372164552095,0.0,0.0,0.131053043845026,0.0,0.11893823379275141,0.05267222240097816,0.22050473186119876,0.09117589512815495,0.08062283737024221,0.10325593055686128,0.06584711035749612,0.08233516779971943,0.0,0.11893823379275141,16.0,4.0,1.875,0.0
3.0,13.0,3.0,6.0,1409.0,0.0,4.0,2.0,0.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.09001469366894524,0.08990556406329761,0.08125720876585929,0.0,0.14815983175604625,0.0378999377372512,0.0,0.08990556406329761,0.0833681907397278,0.16667981072555207,0.06891997652122872,0.06094290657439446,0.030585064711228106,0.04977391550091847,0.057785691162188416,0.0,0.08990556406329761,4.0,16.0,16.0,1.0
0.0,10.0,3.0,3.0,1521.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.097052067381317,0.04385813148788928,0.059976340694006314,0.0,0.1034967563116351,0.03235068912710567,0.097052067381317,0.04163583126870234,0.0,0.07439835648601056,0.0657871972318339,0.0340948262354674,0.1611911827045358,0.06382863925758066,0.0,0.097052067381317,16.0,4.0,1.9375,1.0
3.0,12.0,3.0,2.0,1393.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.08899252539449307,0.08888463501786627,0.026778162245290275,0.054929022082018934,0.10985804416403785,0.093213360380807,0.08888463501786627,0.08888463501786627,0.0823385565816146,0.054929022082018934,0.0,0.060250865051903114,0.1173889881232177,0.049208704253214636,0.13208157979928778,0.08888463501786627,0.08888463501786627,16.0,16.0,2.9375,1.0
3.0,6.0,1.0,4.0,362.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.02312655720948061,0.0076995065509613755,0.013917723952326029,0.0,0.0,0.010383819719215086,0.0,0.023098519652884127,0.015991505518195566,0.0,0.01770690667188417,0.015657439446366783,0.009119112531728873,0.03836371343789741,0.0012949174490126253,0.0,0.023098519652884127,16.0,16.0,3.25,1.0
0.0,36.0,2.0,4.0,8086.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,42.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.34396801088990986,0.31088043060361403,0.0,0.6376971608832808,0.3061117917612324,0.5159520163348648,0.5159520163348648,0.5130473953473407,0.0,0.3955194678145177,0.34974048442906575,1.0,0.0,0.4180425164562426,0.5159520163348648,0.5159520163348648,4.0,16.0,10.5,0.0
1.0,36.0,3.0,9.0,8229.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.1752379735513959,0.5250765696784073,0.7118512110726644,0.3244873817034701,0.0,0.3118560324569684,0.5250765696784073,0.5250765696784073,0.25747289166318094,0.3244873817034701,0.40251418509098025,0.3559256055363322,0.24430447181222775,0.29069520983467567,0.8697528865868134,0.0,0.5250765696784073,4.0,4.0,6.5,0.0
3.0,6.0,3.0,2.0,1538.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.09825592538171596,0.09813680449208781,0.029565551710880433,0.06064668769716089,0.08086225026288117,0.012191447910180963,0.0,0.09813680449208781,0.04218282441519998,0.12129337539432178,0.07522989630209352,0.06652249134948096,0.03462755789539657,0.05433093118553059,0.06474587245063128,0.0,0.09813680449208781,1.0,4.0,56.0,1.0
3.0,15.0,3.0,3.0,2221.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.14188973359739346,0.14171771311893824,0.06404267589388697,0.04378943217665615,0.0,0.07051758420534657,0.0,0.14171771311893824,0.13562212426397247,0.0,0.10863823126589708,0.1921280276816609,0.05603083576196296,0.0784583863218878,0.10159706485378224,0.0,0.14171771311893824,4.0,16.0,5.0,1.0
3.0,18.0,3.0,6.0,2051.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13102919568133903,0.1308703420112302,0.11828143021914649,0.08087539432176656,0.10783385909568874,0.14607644258772018,0.1308703420112302,0.1308703420112302,0.02569258985166833,0.2426261829652997,0.1003228331050675,0.08871107266435986,0.05070351916267118,0.07245301681503462,0.09242473292327615,0.0,0.1308703420112302,16.0,1.0,2.0625,1.0
3.0,12.0,3.0,6.0,2073.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1324346770587108,0.13227411944869832,0.11955017301038064,0.0,0.0,0.14784390126333125,0.0,0.0,0.05939702049615497,0.2452287066246057,0.1013989434552925,0.08966262975778547,0.05139293660493247,0.07323018228062737,0.09361174058487105,0.0,0.13227411944869832,16.0,4.0,1.75,1.0
0.0,18.0,3.0,4.0,6260.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,28.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.3994384890250128,0.24067666282199154,0.2468454258675079,0.16456361724500526,0.358492839783888,0.3994384890250128,0.3994384890250128,0.29482930596222534,0.7405362776025237,0.3062023087458423,0.5415224913494809,0.18260161072984238,0.6634167019923696,0.3195208805438653,0.0,0.3994384890250128,9.0,9.0,3.111111111111111,1.0
0.0,20.0,2.0,9.0,7057.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,36.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.300195678067041,0.6104671280276817,0.5565457413249212,0.18551524710830702,0.4065154953905481,0.45029351710056154,0.45029351710056154,0.4468290485536858,0.2782728706624606,0.0,0.6104671280276817,0.4287236376171227,0.0,0.7432826157332469,0.45029351710056154,0.45029351710056154,9.0,16.0,4.0,1.0
1.0,24.0,3.0,6.0,3660.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07794033092697884,0.2335375191424196,0.2110726643598616,0.14432176656151421,0.0,0.1283215168008998,0.0,0.2335375191424196,0.22822484635927798,0.0,0.17902563099197807,0.15830449826989618,0.10112500391714456,0.12929207291225095,0.1792381569008309,0.0,0.2335375191424196,4.0,16.0,7.0,1.0
1.0,12.0,4.0,4.0,1082.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.023041376519942928,0.09205376892972605,0.04159938485198001,0.04266561514195584,0.0,0.06822792183012312,0.06904032669729454,0.06904032669729454,0.06232504263328936,0.0,0.0,0.046799307958477504,0.0542446178433769,0.038222410625971454,0.040142440919391384,0.0,0.06904032669729454,16.0,16.0,3.0,0.0
1.0,9.0,3.0,6.0,1364.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,59.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.029046615132349494,0.08703420112302196,0.07866205305651673,0.05378548895899054,0.03585699263932702,0.06348791901825704,0.08703420112302196,0.08703420112302196,0.08047234467003443,0.1613564668769716,0.0667188417139503,0.05899653979238754,0.029174892670239108,0.04818425886675144,0.055357720945289735,0.0,0.08703420112302196,9.0,16.0,6.555555555555555,1.0
1.0,6.0,0.0,2.0,1198.0,2.0,3.0,4.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0255116165165357,0.0,0.02302960399846213,0.04723974763406941,0.0944794952681388,0.07754724939243608,0.0,0.07644206227667177,0.06978989027961004,0.09447949526813881,0.058599099980434353,0.0,0.023972924696813017,0.042320192171824214,0.046401208589619075,0.0,0.07644206227667177,16.0,16.0,2.1875,0.0
0.0,18.0,1.0,4.0,1056.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.022460438999489536,0.0405997693194925,0.0416403785488959,0.0832807570977918,0.044929602924340714,0.06738131699846861,0.033690658499234305,0.0436629235174877,0.1249211356466877,0.0,0.045674740484429065,0.05261508570712294,0.03730394234845273,0.03873961368296104,0.0,0.06738131699846861,9.0,9.0,3.3333333333333335,0.0
3.0,24.0,3.0,6.0,1311.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08375391298792563,0.08365237366003063,0.07560553633217994,0.0,0.03446372239747634,0.08662555986262026,0.05576824910668709,0.08365237366003063,0.055970269313684484,0.05169558359621451,0.06412639405204461,0.05670415224913495,0.02751402337751873,0.04631199660873251,0.0524981115787202,0.08365237366003063,0.08365237366003063,16.0,9.0,1.625,1.0
1.0,12.0,0.0,6.0,626.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,24.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.013330777912647203,0.0,0.03610149942329873,0.02468454258675079,0.0,0.03159332382654803,0.0,0.03994384890250128,0.032980469127063296,0.07405362776025237,0.0,0.027076124567474047,0.0060480711980194935,0.06634167019923697,0.015539009388151507,0.0,0.03994384890250128,16.0,16.0,1.5,0.0
1.0,24.0,3.0,4.0,1285.0,4.0,1.0,4.0,0.0,2.0,4.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.027364296513980278,0.0819933639612047,0.04940407535563245,0.10134069400630916,0.03378023133543638,0.0845367450641708,0.0,0.0819933639612047,0.07538852601435053,0.10134069400630916,0.06285462727450597,0.111159169550173,0.026699257309391752,0.04539352833121379,0.05109528434228984,0.0,0.0819933639612047,16.0,16.0,2.0,0.0
0.0,15.0,0.0,4.0,6850.0,0.0,4.0,1.0,3.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.263360246059208,0.0,0.7202944269190326,0.11888168069252245,0.43708524757529355,0.43708524757529355,0.21310209466199043,0.27011041009463727,0.3350616317746038,0.296280276816609,0.20109053304503152,0.0,0.7209452897377792,0.43708524757529355,0.43708524757529355,1.0,4.0,34.0,0.0
1.0,24.0,3.0,3.0,4169.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08877957367064886,0.2660158244002042,0.12021337946943485,0.16439274447949528,0.0,0.3162345096306413,0.2660158244002042,0.2660158244002042,0.260980083014254,0.16439274447949528,0.20392291136763843,0.18032006920415225,0.11707561655855349,0.147272855729829,0.20670119779864032,0.0,0.2660158244002042,16.0,16.0,1.75,1.0
2.0,9.0,4.0,6.0,1337.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.056943290955940286,0.11374851114514209,0.0771049596309112,0.05272082018927445,0.0702944269190326,0.08871437466106971,0.08531138335885656,0.08531138335885656,0.03571543485955147,0.0,0.06539816082958325,0.05782871972318339,0.07022656764125224,0.0,0.05390093881515054,0.08531138335885656,0.08531138335885656,16.0,4.0,2.125,0.0
1.0,27.0,3.0,6.0,3416.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07274430886518025,0.21796835119959163,0.1970011534025375,0.13470031545741326,0.0,0.18712968728032295,0.21796835119959163,0.21796835119959163,0.10260947906946814,0.0,0.16709058892584622,0.1477508650519031,0.09347873773933753,0.0,0.1660731628358692,0.0,0.21796835119959163,9.0,4.0,3.0,1.0
1.0,18.0,3.0,6.0,2389.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.050874166826380456,0.15243746809596734,0.13777393310265285,0.09420347003154575,0.12560462670872766,0.17323103496756312,0.0,0.15243746809596734,0.031130345249203644,0.0,0.2337116024261397,0.10333044982698962,0.061295478048321896,0.084393104422778,0.1106614869968706,0.0,0.15243746809596734,16.0,1.0,1.6875,1.0
0.0,6.0,1.0,8.0,932.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.01982303896545857,0.07166474432910419,0.07350157728706626,0.024500525762355414,2.0084757677396592e-05,0.0,0.059469116896375705,0.03767817497345475,0.03675078864353313,0.045587947564077476,0.04031141868512111,0.04484347090345023,0.09877066553624417,0.03204920686306248,0.0,0.059469116896375705,1.0,9.0,39.0,1.0
1.0,9.0,3.0,3.0,2136.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04548648821312208,0.13629402756508424,0.06159169550173011,0.08422712933753944,0.0,0.11000421779911226,0.13629402756508424,0.13629402756508424,0.06142411274494032,0.2526813880126183,0.10448053218548228,0.09238754325259516,0.05336717746231707,0.07545570156846121,0.09701089888852919,0.0,0.13629402756508424,9.0,4.0,2.7777777777777777,1.0
3.0,12.0,1.0,6.0,1240.0,4.0,3.0,4.0,0.0,2.0,2.0,3.0,38.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.07921804127004407,0.02637400034030968,0.07151095732410612,0.09779179810725552,0.09779179810725551,0.08092148868223904,0.0,0.07912200102092905,0.03259435631777085,0.14668769716088328,0.060653492467227545,0.05363321799307958,0.06414715928676631,0.04380387169704677,0.04866731412539117,0.07912200102092905,0.07912200102092905,16.0,4.0,2.375,1.0
3.0,60.0,2.0,6.0,15653.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,21.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.6658584311723669,0.9027104959630912,0.6172318611987382,0.4114879074658254,0.610074514450983,0.9987876467585504,0.9987876467585504,1.0,0.0,0.765652514185091,0.6770328719723183,0.9674720315878538,0.5529532287692525,0.8263191971511815,0.9987876467585504,0.9987876467585504,4.0,16.0,5.25,1.0
0.0,12.0,3.0,4.0,1007.0,3.0,0.0,4.0,2.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06425472179683513,0.038715878508266056,0.059562302839116725,0.0,0.06220249452690353,0.04283648119789008,0.06425472179683513,0.008896682647446828,0.11912460567823345,0.04925650557620818,0.04355536332179931,0.01798752781172637,0.03557298290235975,0.03609582389122694,0.0,0.06425472179683513,16.0,1.0,1.375,1.0
