checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
1,24.0,3,6,1603.0,2,3,4.0,0,2,4.0,0,55.0,1,1,1.0,1,1.0,0,1,1
1,12.0,2,4,1344.0,2,0,4.0,3,2,2.0,3,43.0,1,1,2.0,3,2.0,0,1,1
3,30.0,1,6,3077.0,4,3,3.0,3,2,2.0,0,40.0,1,1,2.0,1,2.0,1,1,1
3,12.0,4,3,2759.0,2,3,2.0,3,2,4.0,1,34.0,1,1,2.0,1,1.0,0,1,1
1,18.0,0,3,1553.0,2,0,4.0,3,2,3.0,0,44.0,0,1,1.0,1,1.0,0,1,0
2,24.0,1,3,3617.0,4,3,4.0,3,0,4.0,2,20.0,1,2,2.0,1,1.0,0,1,1
3,24.0,1,6,2223.0,0,3,4.0,3,2,4.0,1,52.0,0,1,2.0,1,1.0,0,1,1
3,30.0,2,0,4272.0,0,0,2.0,3,2,2.0,1,26.0,1,1,2.0,3,1.0,0,1,1
1,24.0,1,6,1231.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,0,1.0,1,1,1
3,36.0,2,0,9572.0,2,2,1.0,1,2,1.0,0,28.0,1,1,2.0,1,1.0,0,1,0
0,45.0,1,6,4746.0,2,2,4.0,3,2,2.0,1,25.0,1,1,2.0,3,1.0,0,1,0
0,36.0,3,9,6948.0,2,0,2.0,3,2,2.0,0,35.0,1,2,1.0,0,1.0,1,1,1
3,21.0,2,0,2580.0,1,2,4.0,3,2,2.0,3,41.0,0,1,1.0,3,2.0,0,1,0
0,12.0,3,4,685.0,2,1,2.0,2,2,3.0,0,25.0,0,1,1.0,3,1.0,0,1,0
3,36.0,1,6,9566.0,2,0,2.0,0,2,2.0,0,31.0,2,1,2.0,1,1.0,0,1,1
3,15.0,3,9,4657.0,2,0,3.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,1,1,1
1,24.0,1,0,1382.0,0,1,4.0,3,2,1.0,3,26.0,1,1,2.0,1,1.0,1,1,1
3,30.0,1,6,6742.0,4,1,2.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,0,1,1
0,15.0,1,6,1537.0,4,3,4.0,3,1,4.0,3,50.0,1,1,2.0,1,1.0,1,1,1
1,36.0,0,3,2746.0,2,3,4.0,3,2,4.0,0,31.0,0,1,1.0,1,1.0,0,1,0
1,12.0,3,3,2578.0,2,4,3.0,0,2,4.0,2,55.0,1,0,1.0,0,1.0,0,1,1
0,36.0,2,4,7432.0,2,0,2.0,0,2,2.0,1,54.0,1,2,1.0,1,1.0,0,1,1
3,18.0,1,6,1582.0,3,3,4.0,3,2,4.0,0,46.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,0,841.0,0,1,2.0,0,2,4.0,3,23.0,1,2,1.0,3,1.0,0,1,1
3,24.0,3,6,3181.0,2,2,4.0,0,2,4.0,1,26.0,1,1,1.0,1,1.0,1,1,1
3,24.0,0,0,1559.0,2,1,4.0,3,2,4.0,0,50.0,0,1,1.0,1,1.0,1,1,1
3,36.0,3,3,3349.0,2,0,4.0,0,2,2.0,0,28.0,1,1,1.0,0,1.0,1,1,0
2,6.0,1,2,1047.0,2,0,2.0,0,2,4.0,1,50.0,1,1,1.0,3,1.0,0,1,1
0,60.0,0,5,14782.0,0,3,3.0,0,2,4.0,2,60.0,0,0,2.0,0,1.0,1,1,0
0,27.0,2,9,5965.0,2,3,1.0,3,2,2.0,0,30.0,1,1,2.0,0,1.0,1,1,1
1,15.0,1,3,975.0,2,0,2.0,1,2,3.0,1,25.0,1,1,2.0,1,1.0,0,1,1
1,14.0,3,4,8978.0,2,3,1.0,1,2,4.0,1,45.0,1,1,1.0,0,1.0,1,0,0
0,36.0,3,3,9034.0,0,2,4.0,3,0,1.0,2,29.0,1,2,1.0,0,1.0,1,1,0
0,72.0,3,6,5595.0,0,0,2.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,0
3,24.0,1,6,2872.0,0,3,3.0,3,2,4.0,3,36.0,1,1,1.0,1,2.0,1,1,1
3,18.0,2,0,2169.0,2,0,4.0,2,2,2.0,0,28.0,1,1,1.0,1,1.0,1,1,0
3,6.0,1,4,2080.0,1,0,1.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,6,1278.0,2,3,4.0,3,2,1.0,3,36.0,1,1,1.0,0,1.0,1,1,1
0,12.0,2,6,585.0,2,0,4.0,2,0,4.0,3,20.0,1,2,2.0,1,1.0,0,1,1
1,24.0,1,4,1199.0,2,3,4.0,3,2,4.0,0,60.0,1,1,2.0,3,1.0,0,1,0
3,24.0,3,6,2284.0,2,1,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,1,1,1
3,15.0,2,9,3594.0,2,2,1.0,0,2,2.0,1,46.0,1,1,2.0,3,1.0,0,1,1
0,30.0,3,6,2991.0,4,3,2.0,0,2,4.0,0,25.0,1,1,1.0,1,1.0,0,1,1
0,9.0,1,3,1919.0,2,1,4.0,3,2,3.0,0,35.0,1,2,1.0,1,1.0,1,1,1
3,24.0,3,9,6313.0,4,3,3.0,3,2,4.0,0,41.0,1,1,1.0,0,2.0,1,1,1
3,24.0,1,6,2424.0,4,3,4.0,3,2,4.0,1,53.0,1,1,2.0,1,1.0,0,1,1
0,36.0,3,6,2323.0,2,1,4.0,3,2,4.0,0,24.0,1,2,1.0,1,1.0,0,1,1
3,6.0,3,1,1338.0,1,0,1.0,1,2,4.0,3,62.0,1,1,1.0,1,1.0,0,1,1
0,6.0,2,0,1449.0,0,3,1.0,1,2,2.0,0,31.0,0,1,2.0,1,2.0,0,1,1
0,18.0,1,3,7374.0,2,4,4.0,3,2,4.0,1,40.0,2,1,2.0,0,1.0,1,1,1
3,18.0,3,7,1943.0,2,2,4.0,0,2,4.0,3,23.0,1,1,1.0,1,1.0,0,1,0
3,15.0,2,3,960.0,3,1,3.0,0,2,2.0,1,30.0,1,1,2.0,1,1.0,0,1,1
3,27.0,3,7,5190.0,4,3,4.0,3,2,4.0,1,48.0,1,1,4.0,1,2.0,1,1,1
3,6.0,4,6,426.0,2,3,4.0,2,2,4.0,0,39.0,1,1,1.0,3,1.0,0,1,1
3,12.0,1,3,5801.0,4,3,2.0,3,2,4.0,1,49.0,1,2,1.0,1,1.0,1,1,1
0,36.0,4,6,3804.0,2,0,4.0,0,2,1.0,0,42.0,1,1,1.0,1,1.0,1,1,0
3,24.0,1,7,2058.0,2,0,4.0,1,2,2.0,3,33.0,1,1,2.0,1,1.0,1,1,1
3,24.0,2,3,4151.0,0,0,2.0,3,2,3.0,1,35.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,4,1884.0,2,3,4.0,3,2,4.0,0,39.0,1,1,1.0,0,1.0,1,1,1
3,36.0,1,6,3342.0,4,3,4.0,3,2,2.0,0,51.0,1,1,1.0,1,1.0,1,1,1
1,18.0,4,3,3114.0,2,2,1.0,0,2,4.0,1,26.0,1,2,1.0,1,1.0,0,1,0
1,48.0,1,9,6331.0,2,3,4.0,3,2,4.0,2,46.0,1,0,2.0,1,1.0,1,1,0
0,24.0,1,6,1216.0,0,2,4.0,3,2,4.0,2,38.0,0,1,2.0,1,2.0,0,1,0
0,9.0,3,4,1549.0,4,2,4.0,3,2,2.0,3,35.0,1,1,1.0,2,1.0,0,1,1
0,12.0,3,6,1331.0,2,2,2.0,3,2,1.0,0,22.0,2,1,1.0,1,1.0,0,1,0
3,12.0,1,6,618.0,2,3,4.0,3,2,4.0,3,56.0,1,1,1.0,1,1.0,0,1,1
3,18.0,1,6,1800.0,2,0,4.0,3,2,2.0,0,24.0,1,1,2.0,1,1.0,0,1,1
0,48.0,4,4,8358.0,1,2,1.0,0,2,1.0,0,30.0,1,1,2.0,1,1.0,0,1,1
1,6.0,1,6,1169.0,4,3,4.0,3,2,4.0,3,67.0,1,1,2.0,1,1.0,1,1,1
3,10.0,3,2,727.0,1,3,4.0,3,2,4.0,2,46.0,1,0,1.0,1,1.0,1,1,1
1,6.0,1,4,860.0,2,3,1.0,0,2,4.0,2,39.0,1,1,2.0,1,1.0,1,1,1
1,18.0,0,4,1442.0,2,1,4.0,3,2,4.0,2,32.0,1,0,2.0,3,2.0,0,1,0
1,12.0,3,2,1200.0,4,0,4.0,0,2,4.0,1,23.0,0,2,1.0,1,1.0,1,1,1
2,12.0,3,6,3016.0,2,0,3.0,2,2,1.0,0,24.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,4,900.0,4,0,4.0,2,2,2.0,0,23.0,1,1,1.0,1,1.0,0,1,0
1,21.0,3,6,1835.0,2,0,3.0,0,2,2.0,3,25.0,1,1,2.0,1,1.0,1,1,0
0,48.0,0,0,6416.0,2,3,4.0,0,2,3.0,2,59.0,1,2,1.0,1,1.0,0,1,0
1,12.0,3,3,1620.0,2,0,2.0,0,0,3.0,1,30.0,1,1,1.0,1,1.0,0,1,1
0,18.0,1,3,1295.0,2,2,4.0,0,2,1.0,1,27.0,1,1,2.0,1,1.0,0,1,1
3,24.0,1,9,4042.0,4,1,3.0,3,2,4.0,1,43.0,1,1,2.0,1,1.0,1,1,1
3,18.0,1,6,1149.0,3,0,4.0,3,2,3.0,3,46.0,1,1,2.0,1,1.0,0,1,1
1,60.0,2,0,6836.0,2,3,3.0,3,2,4.0,2,63.0,1,1,2.0,1,1.0,1,1,0
3,15.0,1,2,1532.0,0,0,4.0,0,2,3.0,0,31.0,1,1,1.0,1,1.0,0,1,1
0,24.0,1,9,7758.0,3,3,2.0,0,2,4.0,2,29.0,1,2,1.0,1,1.0,0,1,1
3,15.0,0,6,1569.0,0,3,4.0,3,2,4.0,0,34.0,0,1,1.0,3,2.0,0,1,1
1,14.0,3,4,3973.0,2,4,1.0,3,2,4.0,2,22.0,1,0,1.0,1,1.0,0,1,1
3,10.0,1,3,2069.0,4,0,2.0,2,2,1.0,0,26.0,1,1,2.0,1,1.0,0,0,1
1,30.0,4,3,4583.0,2,0,2.0,1,1,2.0,3,32.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,6,1484.0,4,0,2.0,2,2,1.0,3,25.0,1,1,1.0,1,1.0,1,1,0
3,21.0,3,4,2782.0,1,1,1.0,0,2,2.0,0,31.0,0,1,1.0,0,1.0,0,1,1
